Hamad Abbas Janahi ( 4 1990 August born ) an Emirati tennis player is .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 <obj> P641
I to Tell the Story Love , A Hymns Collection a studio album is by Christian singer Mark Lowry released .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr17 @ptr18 <obj> P175
Antonio Lo Frasso ( in Alghero , Sardinia 1540 , – in Cagliari 1600 , ) a Sardinian , writer poet was and soldier .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 <obj> P19 <triplet> @ptr7 <subj> @ptr12 <obj> P36 <triplet> @ptr12 <subj> @ptr7 <obj> P1376
Číp with HC Pardubice during the – 14 2013 Czech Extraliga season playing made his Czech Extraliga debut .	<triplet> @ptr2 @ptr3 <subj> @ptr15 @ptr16 <obj> P118 <triplet> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr15 @ptr16 <obj> P3450
Razianeh Kari ( , also as Rāzīāneh Kārī Romanized ; also as Rāyjān kārī known Rāzīān and -e Kārī ) a in Bakesh - e Yek Rural District in the of Mamasani County , Fars Province , Iran Central District village is , .	<triplet> @ptr0 @ptr1 <subj> @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 <obj> P131 <subj> @ptr37 <obj> P17 <triplet> @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr38 @ptr39 <obj> P131 <subj> @ptr37 <obj> P17 <triplet> @ptr31 @ptr32 <subj> @ptr38 @ptr39 <obj> P150 <subj> @ptr34 @ptr35 <obj> P131 <subj> @ptr37 <obj> P17 <triplet> @ptr34 @ptr35 <subj> @ptr31 @ptr32 <obj> P150 <subj> @ptr37 <obj> P131 <triplet> @ptr37 <subj> @ptr34 @ptr35 <obj> P150 <triplet> @ptr38 @ptr39 <subj> @ptr31 @ptr32 <obj> P131 <subj> @ptr37 <obj> P17
The Ramat Rachel shooting attack a mass shooting was by Jordanian Legion soldiers , on 23 1956 September , who across the of Israeli archaeologists border on a Israel / Jordan inside Israeli sovereign territory near Kibbutz Ramat Rachel working group opened fire carried out	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr6 @ptr7 <obj> P31
Sheykh Ali Kalayeh ( , also as Sheykh ‘Alī Kalāyeh and Sheykh ‘Alī Kelāyeh Romanized ) a in Rudboneh Rural District , Rudboneh District , Lahijan County , Gilan Province , Iran village is .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr18 @ptr19 @ptr20 <obj> P131 <subj> @ptr31 <obj> P17 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr22 @ptr23 <obj> P131 <subj> @ptr31 <obj> P17 <triplet> @ptr22 @ptr23 <subj> @ptr25 @ptr26 <obj> P131 <subj> @ptr31 <obj> P17 <triplet> @ptr25 @ptr26 <subj> @ptr22 @ptr23 <obj> P150 <subj> @ptr28 @ptr29 <obj> P131 <subj> @ptr31 <obj> P17 <triplet> @ptr28 @ptr29 <subj> @ptr25 @ptr26 <obj> P150 <subj> @ptr31 <obj> P131 <triplet> @ptr31 <subj> @ptr28 @ptr29 <obj> P150
Obese Records a record label was that released from the Australian hip hop genre music .	<triplet> @ptr0 @ptr1 <subj> @ptr3 @ptr4 <obj> P31
to the Drive Back the eleventh studio by Suzi Quatro album is .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr8 @ptr9 <obj> P175
He then the Deputy of Staff for Combat Developments , United States Army Training and Doctrine Command at Fort Monroe Chief . became	<triplet> @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr18 @ptr19 <obj> P276
She in the U.S. lived and in New York City had an with the mobster John A. Gotti affair .	<triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr7 @ptr8 @ptr9 <obj> P19
with John Hockenberry HEAT an independently produced American radio program was by John Hockenberry hosted .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr8 @ptr9 <obj> P31 <triplet> @ptr12 @ptr13 <subj> @ptr7 <obj> P27
Rossman 's garter snake ( " Thamnophis rossmani ) " a of snake in the family Colubridae species is .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr17 <obj> P105 <triplet> @ptr16 <subj> @ptr15 <obj> P105
Javarem ( , also as Javārem Romanized ; also as Jowvārem known ) a in in the of Savadkuh County , Mazandaran Province , Iran Central District Sorkhkola Rural District village is , .	<triplet> @ptr0 <subj> @ptr27 @ptr28 @ptr29 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr18 @ptr19 <subj> @ptr25 @ptr26 <obj> P150 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr18 @ptr19 <obj> P150 <subj> @ptr24 <obj> P131 <triplet> @ptr24 <subj> @ptr21 @ptr22 <obj> P150 <triplet> @ptr25 @ptr26 <subj> @ptr18 @ptr19 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr27 @ptr28 @ptr29 <subj> @ptr25 @ptr26 <obj> P131 <subj> @ptr18 @ptr19 <obj> P361 <subj> @ptr24 <obj> P17
" ( To My Heart ) Pick Up the Pieces " a Cindy Valentine single is with Tony Green co-written and under Arista Records in 1989 released .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr12 @ptr13 <obj> P175 <subj> @ptr22 @ptr23 <obj> P264 <triplet> @ptr12 @ptr13 <subj> @ptr22 @ptr23 <obj> P264
The UCCP Cosmopolitan Church a Protestant in Manila , Philippines church is	<triplet> @ptr2 @ptr3 <subj> @ptr7 <obj> P131 <subj> @ptr9 <obj> P17 <triplet> @ptr7 <subj> @ptr9 <obj> P17 <triplet> @ptr9 <subj> @ptr7 <obj> P36
Slavotin Point ( , ‘ Nos Slavotin ’ \'nos 'sla-vo-tin \ ) the low rocky on the southeast of Nelson in the South Shetland Islands , Antarctica Island coast point is forming the east of the to Tuida Cove entrance and the west of the to Vichina Cove entrance side side .	<triplet> @ptr0 @ptr1 <subj> @ptr25 <obj> P30 <triplet> @ptr18 @ptr19 <subj> @ptr21 @ptr22 @ptr23 <obj> P706 <subj> @ptr25 <obj> P30 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr25 <obj> P30 <triplet> @ptr36 @ptr37 <subj> @ptr25 <obj> P30
by the Elyria - Lorain Broadcasting Co. Owned , WLKR - FM the local for CBS News Radio and the Agri Broadcast Network affiliate is , and as an of the Cleveland Indians Radio Network , the Ohio State Sports Network and the Cleveland Cavaliers Radio Network affiliate serves .	<triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <obj> P127
Robert J. Mears an English physicist is and engineer .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 <obj> P106
What Matters the Most the second compilation by Shannon Noll album is	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr8 @ptr9 <obj> P175
Bad Ronald a 1974 American for - television made - horror thriller film is by Buzz Kulik directed and starring Scott Jacoby , Pippa Scott , John Larch , Dabney Coleman and Kim Hunter .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 <obj> P31 <subj> @ptr15 @ptr16 <obj> P57 <subj> @ptr20 @ptr21 <obj> P161 <subj> @ptr23 @ptr24 <obj> P161 <subj> @ptr26 @ptr27 <obj> P161 <subj> @ptr29 @ptr30 <obj> P161 <subj> @ptr32 @ptr33 <obj> P161
Roslyn Mickelson a of sociology at the of North Carolina at Charlotte University professor is and written has several books with the of school desegregation effects dealing .	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 <obj> P108
Westvleteren a in the of West Flanders , Belgium province village is .	<triplet> @ptr0 <subj> @ptr8 <obj> P17 <triplet> @ptr5 @ptr6 <subj> @ptr8 <obj> P17
Kristiansand Gladiators the of an American football team in Kristiansand , Norway located that in the Norway American Football Federation competes name is .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 <obj> P641 <subj> @ptr11 <obj> P17 <triplet> @ptr9 <subj> @ptr11 <obj> P17
Sclerothamnus a of glass in the family Tretodictyidae sponges genus is .	<triplet> @ptr0 <subj> @ptr9 <obj> P105 <subj> @ptr7 <obj> P171
Malindi Marine National Park in the Indian Ocean off the of Kenya coast located is , .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr11 <obj> P17
Sofiane Choubani ( 29 1990 March in Argenteuil , France ) born a French footballer is currently for Stade Poitevin FC playing .	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P19 <subj> @ptr9 <obj> P27 <subj> @ptr14 <obj> P641 <triplet> @ptr7 <subj> @ptr9 <obj> P17 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr9 <obj> P17 <subj> @ptr14 <obj> P641
Schaeffer Oil a privately held , U.S. company is , which under the name Schaeffer Manufacturing Company operates .	<triplet> @ptr0 @ptr1 <subj> @ptr3 @ptr4 <obj> P31
The of the Alevi population majority with a significant Kurdish Alevi Turkish is ,	<triplet> @ptr11 <subj> @ptr3 <obj> P140
He at the 1976 Summer Olympics and the 1980 Summer Olympics competed .	<triplet> @ptr3 @ptr4 @ptr5 <subj> @ptr8 @ptr9 @ptr10 <obj> P156 <triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr3 @ptr4 @ptr5 <obj> P155
Cycling New Zealand ( ) , originally as Bike NZ known , the national for cycling in New Zealand organisations governing body is , and represents the of BMX NZ , Cycling New Zealand Road & Track , Mountain Bike NZ , and Cycling New Zealand Schools ( formerly NZ Schools Cycling Association ) interests .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr20 @ptr21 <obj> P31 <subj> @ptr17 @ptr18 <obj> P17 <triplet> @ptr31 @ptr32 @ptr33 <subj> @ptr20 @ptr21 <obj> P31 <subj> @ptr17 @ptr18 <obj> P17 <triplet> @ptr43 @ptr44 @ptr45 <subj> @ptr20 @ptr21 <obj> P31 <subj> @ptr17 @ptr18 <obj> P17
Elizabeth Coatsworth 31 1893 May , to Ida Reid and William T. Coatsworth , a prosperous grain in Buffalo , New York merchant born was , .	<triplet> @ptr0 @ptr1 <subj> @ptr18 @ptr19 @ptr20 @ptr21 <obj> P19
The Polish to India ambassador , who in New Delhi resident is , also to Bangladesh accredited is .	<triplet> @ptr3 <subj> @ptr8 @ptr9 <obj> P36 <triplet> @ptr8 @ptr9 <subj> @ptr3 <obj> P17
It on the eastern of the of Purbeck Isle coast approximately of Poole south and of Dorchester in the United Kingdom east situated is ,	<triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr19 @ptr20 <obj> P17 <triplet> @ptr12 <subj> @ptr19 @ptr20 <obj> P17 <triplet> @ptr16 <subj> @ptr19 @ptr20 <obj> P17
Smaller portions in southwestern Idaho County , Idaho , northwestern Adams County , Idaho , and northeastern Baker County , Oregon lie	<triplet> @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr10 @ptr11 @ptr12 @ptr13 <obj> P47 <triplet> @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr4 @ptr5 @ptr6 @ptr7 <obj> P47 <subj> @ptr17 @ptr18 @ptr19 @ptr20 <obj> P47 <triplet> @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr10 @ptr11 @ptr12 @ptr13 <obj> P47
McConachie on 7 1840 July in Glenrinnes , Banffshire , Scotland born was .	<triplet> @ptr8 <subj> @ptr10 <obj> P131
He at the 2015 European U23 Championships won a bronze in the 5000 metres medal and two years later , a gold in the 10000 metres medal and a bronze in the 5000 metres at the 2017 European U23 Championships medal .	<triplet> @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr36 @ptr37 @ptr38 @ptr39 <obj> P156 <triplet> @ptr36 @ptr37 @ptr38 @ptr39 <subj> @ptr3 @ptr4 @ptr5 @ptr6 <obj> P155
The song the second following " Angels Here Brought Me " single was from Sebastian 's debut album , " Just as I Am " ( 2003 ) released , .	<triplet> @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 <obj> P361
Bonnie Scotland a 1935 American film is by James W. Horne directed and starring Laurel and Hardy .	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 @ptr10 <obj> P57
Bir - Abdallah a in southern in North Africa Tunisia , locality is .	<triplet> @ptr7 @ptr8 <subj> @ptr9 <obj> P527 <triplet> @ptr9 <subj> @ptr7 @ptr8 <obj> P361
Until 2011 , Caja Sur a Spanish savings bank was , by the in the Catholic Church priests , in Córdoba , Spain located run .	<triplet> @ptr3 @ptr4 <subj> @ptr7 @ptr8 <obj> P31 <subj> @ptr20 @ptr21 @ptr22 <obj> P159
Monaco as manager hired had former France national football team star Didier Deschamps and Porto by rising star José Mourinho , who for Chelsea a week after the match left the club led were .	<triplet> @ptr11 @ptr12 <subj> @ptr6 @ptr7 @ptr8 @ptr9 <obj> P54 <subj> @ptr23 <obj> P54
Confederation Mall a 329 ,128 sq. ft. shopping mall is at 22nd in Saskatoon , Saskatchewan , Canada Street and Circle Drive located .	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P131 <triplet> @ptr13 <subj> @ptr15 <obj> P131
Maso as a professional rugby league for XIII Catalan footballer the of the French rugby league internationalist Jep Maso son being started his rugby career , .	<triplet> @ptr7 @ptr8 <subj> @ptr4 @ptr5 <obj> P641
Guru Ravidas Ayurved University a public for " Ayurveda , Yoga & Naturopathy , Unani , Siddha and Homeopathy ( as AYUSH abbreviated ) " university is in Hoshiarpur , Punjab , India located	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr32 <obj> P17 <triplet> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr32 <obj> P17 <triplet> @ptr28 <subj> @ptr32 <obj> P17 <triplet> @ptr30 <subj> @ptr32 <obj> P17 <triplet> @ptr32 <subj> @ptr30 <obj> P150
6,6 - Difluoronorethisterone , also as 6,6 - difluoro - 17α - ethynyl - 19 - nortestosterone or as 6,6 - difluoro - 17α - ethynylestr - 4 - en - 17β - ol - 3 - one known , a steroidal of the 19 - nortestosterone group that in 1971 described was but never marketed was progestin is .	<triplet> @ptr44 @ptr45 @ptr46 <subj> @ptr41 <obj> P31
With a of 18,000 daily and Sunday 22,000 circulation , the morning paper serves southeastern Wisconsin and northeastern Illinois .	<triplet> @ptr15 <subj> @ptr18 <obj> P47 <triplet> @ptr18 <subj> @ptr15 <obj> P47
Pauni ( पौनि or पवनी ) a in the Indian of Maharashtra state town is and a Municipal in Bhandara district Council .	<triplet> @ptr0 <subj> @ptr19 @ptr20 <obj> P131
The municipality from 1881 until 1992 when it into the of Arendal in what now Agder county is municipality merged was existed .	<triplet> @ptr11 <subj> @ptr15 <obj> P131 <triplet> @ptr15 <subj> @ptr11 <obj> P36
In 1918 , colonel Brandenstein the of the formed cavalry brigade Detachment Brandenstein which in Loviisa , Finland in 3 April landed commander was .	<triplet> @ptr11 @ptr12 <subj> @ptr17 <obj> P17 <triplet> @ptr15 <subj> @ptr17 <obj> P17
It predominantly of ground moraine deposits , partly by gently rolling end moraine formations overlain consists .	<triplet> @ptr11 @ptr12 <subj> @ptr3 @ptr4 <obj> P279
The Dhamnar Caves caves are in the of Dhamnar village , in Mandsaur district in the of Madhya Pradesh , India state located located .	<triplet> @ptr1 @ptr2 <subj> @ptr20 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr20 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr20 <obj> P17 <triplet> @ptr20 <subj> @ptr17 @ptr18 <obj> P150
Tsvetan Golomeev ( ; 21 1961 – 16 2010 September July ) a Bulgarian swimmer was .	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P641
The T1 tanker or T1 a of sea worthy small tanker ships to before and during World II , Korean War and Vietnam War War transport fuel oil used class are .	<triplet> @ptr1 @ptr2 <subj> @ptr10 <obj> P279
Michael Graham - Smith ( 5 1969 August in Burnie , Tasmania ) born an Australian cricket umpire is .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr16 @ptr17 <obj> P106
Ly Vahed ( 16 1998 August born ) a Cambodian footballer is who as a for Boeung Ket and the Cambodia national football team defender plays .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P641 <subj> @ptr24 <obj> P413 <subj> @ptr16 @ptr17 <obj> P54 <triplet> @ptr16 @ptr17 <subj> @ptr10 <obj> P641 <triplet> @ptr20 @ptr21 @ptr22 @ptr23 <subj> @ptr10 <obj> P641 <triplet> @ptr24 <subj> @ptr10 <obj> P641
Over Tissa ( ) a 1958 Soviet thriller film is by Dmitri Vasilyev directed	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P57
Ekma ( Vidhan Sabha constituency ) an assembly in Saran district in the Indian of Bihar state constituency is	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr13 <obj> P17 <triplet> @ptr7 <subj> @ptr13 <obj> P17 <triplet> @ptr9 @ptr10 <subj> @ptr13 <obj> P17 <triplet> @ptr13 <subj> @ptr15 <obj> P150 <triplet> @ptr15 <subj> @ptr13 <obj> P17 <triplet> @ptr16 <subj> @ptr13 <obj> P17
Leptolobieae a Neotropical , early - branching monophyletic of the flowering plant subfamily Faboideae or Papilionaceae that mostly in South America found are clade is .	<triplet> @ptr0 <subj> @ptr13 <obj> P171 <triplet> @ptr10 @ptr11 <subj> @ptr23 <obj> P31
Karrapur a census in Sagar district in the Indian of Madhya Pradesh state town is .	<triplet> @ptr0 <subj> @ptr4 @ptr5 <obj> P131 <subj> @ptr8 <obj> P17 <triplet> @ptr4 @ptr5 <subj> @ptr8 <obj> P17 <triplet> @ptr8 <subj> @ptr10 @ptr11 <obj> P150 <triplet> @ptr10 @ptr11 <subj> @ptr8 <obj> P17 <triplet> @ptr12 <subj> @ptr8 <obj> P17
Firsby a small rural linear in the East Lindsey of Lincolnshire , England district village is and civil parish .	<triplet> @ptr0 <subj> @ptr17 @ptr18 <obj> P31 <subj> @ptr7 @ptr8 <obj> P131 <triplet> @ptr7 @ptr8 <subj> @ptr13 <obj> P31
Mosque 11 No. , also as Masjid Al - Quran known , a in Boston , Massachusetts mosque was .	<triplet> @ptr14 <subj> @ptr16 <obj> P1376 <triplet> @ptr16 <subj> @ptr14 <obj> P36
Paraperipatus novaebritanniae a of velvet worm in the Peripatopsidae family species is .	<triplet> @ptr8 <subj> @ptr4 @ptr5 <obj> P171 <subj> @ptr9 <obj> P105
Alfred Loewy ( 20 1873 – 25 1935 January June ) a German mathematician was who on representation theory worked .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P106
Khong -e Taheri ( , also as Khong -e Ţāherī and Khong Ţāherī ; Romanized also as Khong known ) a in in the of Rostam County Fars Province , Iran Central District , Rostam - e Do Rural District village is , .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr34 @ptr35 @ptr36 @ptr37 @ptr38 @ptr39 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr25 @ptr26 <subj> @ptr31 @ptr32 <obj> P150 <subj> @ptr27 @ptr28 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr27 @ptr28 <subj> @ptr25 @ptr26 <obj> P150 <subj> @ptr30 <obj> P131 <triplet> @ptr30 <subj> @ptr27 @ptr28 <obj> P150 <triplet> @ptr31 @ptr32 <subj> @ptr25 @ptr26 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr34 @ptr35 @ptr36 @ptr37 @ptr38 @ptr39 <subj> @ptr31 @ptr32 <obj> P131 <subj> @ptr30 <obj> P17
Aspergillus pulvericola a of in the genus " Aspergillus " fungus species is .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P105 <subj> @ptr7 @ptr8 <obj> P171 <triplet> @ptr7 @ptr8 <subj> @ptr6 <obj> P105
José María Maravall Herrero a Spanish academic is and a of the Spanish Socialist Party politician	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr12 @ptr13 @ptr14 <obj> P102
FabricLive.56 a 2011 DJ mix by David Kennedy album is using his two monikers , Pearson Sound and Ramadanman .	<triplet> @ptr0 <subj> @ptr15 @ptr16 <obj> P175
Omarshal ( , also as ‘ Omarshāl Romanized ) a in in the of Baneh County Kurdistan Province , Iran Central District , Shuy Rural District village is , .	<triplet> @ptr0 <subj> @ptr20 @ptr21 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr14 @ptr15 <subj> @ptr20 @ptr21 <obj> P150 <subj> @ptr16 @ptr17 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr16 @ptr17 <subj> @ptr14 @ptr15 <obj> P150 <subj> @ptr19 <obj> P131 <triplet> @ptr19 <subj> @ptr16 @ptr17 <obj> P150 <triplet> @ptr20 @ptr21 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr20 @ptr21 <obj> P131 <subj> @ptr19 <obj> P17
Eliseo Herrero a Spanish - born Argentine actor was .	<triplet> @ptr0 @ptr1 <subj> @ptr3 <obj> P27 <triplet> @ptr3 <subj> @ptr6 <obj> P530 <triplet> @ptr6 <subj> @ptr3 <obj> P530
Ulrike Mai ( 6 1960 January in Dresden , East Germany as Ulrike Kunze born ) a German television , movie , voice and theater actress is .	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P19
The Buck O'Neil Bridge a triple arch bridge is that spans the Missouri River in in , the United States Kansas City , Missouri .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr18 @ptr19 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr18 @ptr19 <obj> P17 <triplet> @ptr20 @ptr21 @ptr22 @ptr23 <subj> @ptr18 @ptr19 <obj> P17
As of 2021 March , the President from Poland Piotr Hofmański is	<triplet> @ptr9 @ptr10 <subj> @ptr8 <obj> P27
The Yachats Ocean Road State Natural Site a state in southern Lincoln County , Oregon in the of Yachats town park is , .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr14 <obj> P131 <triplet> @ptr11 @ptr12 <subj> @ptr14 <obj> P131 <subj> @ptr18 <obj> P150 <triplet> @ptr14 <subj> @ptr11 @ptr12 <obj> P150 <triplet> @ptr18 <subj> @ptr11 @ptr12 <obj> P131
Coppa Nevigata an archaeological in the of Manfredonia southwest province of Foggia , southern Italy , on the Apulian of the Gargano peninsula coast site is , .	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P17 <subj> @ptr7 <obj> P131 <triplet> @ptr7 <subj> @ptr9 @ptr10 @ptr11 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr14 <obj> P17 <subj> @ptr7 <obj> P150 <subj> @ptr18 <obj> P131 <triplet> @ptr14 <subj> @ptr18 <obj> P150 <triplet> @ptr18 <subj> @ptr9 @ptr10 @ptr11 <obj> P150 <subj> @ptr14 <obj> P17 <triplet> @ptr21 <subj> @ptr14 <obj> P17
Luka Ivanušec ( ; 26 1998 November born ) a Croatian professional footballer is who as an for Prva HNL club Dinamo Zagreb and the Croatia national team attacking midfielder plays	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P641 <subj> @ptr28 @ptr29 <obj> P413 <triplet> @ptr18 @ptr19 <subj> @ptr12 <obj> P641 <triplet> @ptr21 @ptr22 <subj> @ptr12 <obj> P641 <subj> @ptr18 @ptr19 <obj> P118 <triplet> @ptr25 @ptr26 @ptr27 <subj> @ptr12 <obj> P641 <triplet> @ptr28 @ptr29 <subj> @ptr12 <obj> P641
The John Grandisson Triptych an ivory triptych is in England around 1330 AD carved .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P31
It a spin - of the HGTV series " Flip or Flop " off 's .	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr6 <obj> P127
Menelaos Efstathiou ( ; 2 1999 March born ) a Cypriot tennis player is .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P641
Ibrahim Morad ( Arabic : إبراهيم مراد ) ( 9 1988 December born ) an Emirati footballer is plays , who in the Arabian Gulf League for Ittihad Kalba and Al Dhafra played .	<triplet> @ptr0 @ptr1 <subj> @ptr16 <obj> P641 <subj> @ptr30 @ptr31 <obj> P54 <triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr16 <obj> P641 <triplet> @ptr27 @ptr28 <subj> @ptr16 <obj> P641 <subj> @ptr23 @ptr24 @ptr25 <obj> P118 <triplet> @ptr30 @ptr31 <subj> @ptr16 <obj> P641 <subj> @ptr23 @ptr24 @ptr25 <obj> P118
Asim Raza ( ; ) a Pakistani film and television commercial and producer director is .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P106
Comana Monastery ( ) a Romanian Orthodox in Comana , Giurgiu County , Romania monastery is .	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 <obj> P131 <subj> @ptr13 <obj> P17 <triplet> @ptr5 @ptr6 <subj> @ptr13 <obj> P17 <triplet> @ptr8 <subj> @ptr10 @ptr11 <obj> P131 <subj> @ptr13 <obj> P17 <triplet> @ptr10 @ptr11 <subj> @ptr8 <obj> P150 <subj> @ptr13 <obj> P17 <triplet> @ptr13 <subj> @ptr10 @ptr11 <obj> P150
Alcatraz East a privately for - profit owned crime in Pigeon Forge , Tennessee museum is .	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P31
of noble Scottish descent Lady Jane Ruthven or Lady Jean Ruthven , ( 1668 died ) , , a at the of of Sweden Queen Christina court lady - in - waiting was .	<triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr27 @ptr28 @ptr29 @ptr30 @ptr31 <obj> P106
The Ten of Bai'at Conditions a of conditions by for those to formally into a of with him allegiance pledge enter , wishing to which commitment an for Ahmadi Muslims expectation remains Mirza Ghulam Ahmad , the of the Ahmadiyya movement founder stipulated set are .	<triplet> @ptr32 @ptr33 @ptr34 <subj> @ptr39 @ptr40 <obj> P140 <triplet> @ptr39 @ptr40 <subj> @ptr32 @ptr33 @ptr34 <obj> P112
Teenage Mojo Workout an by The 5.6.7.8's album is .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 @ptr6 <obj> P175
Jacob Vernet ( 29 1698 in Geneva August , – 26 1789 in Geneva March , ) a prominent in Geneva , of Geneva Republic theologian was	<triplet> @ptr6 <subj> @ptr22 @ptr23 @ptr24 <obj> P131 <triplet> @ptr20 <subj> @ptr22 @ptr23 @ptr24 <obj> P131 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr6 <obj> P36 <subj> @ptr20 <obj> P36
The Compatriots Club an unofficial of British Conservatives between 1904 and 1914 grouping was .	<triplet> @ptr7 <subj> @ptr6 <obj> P17
