Wilma Montesi ( 3 1932 9 1953 April – ) February was an Italian Rome near whose body discovered was . woman	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P19
Charlie Canet ( 8 1895 11 1978 February – ) September was a former Carlton with who in the Victorian Football League ( VFL ) played . Australian rules footballer	<triplet> @ptr0 @ptr1 <subj> @ptr27 @ptr28 @ptr29 <obj> P641 <subj> @ptr14 <obj> P54 <triplet> @ptr14 <subj> @ptr27 @ptr28 @ptr29 <obj> P641 <subj> @ptr19 @ptr20 @ptr21 <obj> P118 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr27 @ptr28 @ptr29 <obj> P641
It the Sayan Mountains and Yakutia and Kamchatka to northern , Mongolia from in also found . is	<triplet> @ptr2 @ptr3 <subj> @ptr11 <obj> P17
Argentina women 's junior national softball team Argentina for the under - 17 junior national team . is	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr7 <obj> P17
1988 in , Victoria Melbourne born Shaun Kirk (	<triplet> @ptr3 <subj> @ptr4 <obj> P36 <triplet> @ptr4 <subj> @ptr3 <obj> P131 <triplet> @ptr6 @ptr7 <subj> @ptr4 <obj> P19
The Star Awards for Favourite Female Character was an at the , a 1994 in that established was ceremony Star Awards annually presented . award	<triplet> @ptr19 @ptr20 <subj> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <obj> P527
( ) The Animal That Therefore I Am the by the French Derrida Jacques philosopher the 1997 Cerisy Conference at given and a long essay as under the , " The Animal That Therefore I Am ( Follow To ) More " title subsequently published ten - hour the the autobiographical " animal " of subject on address based on a book . is	<triplet> @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr12 @ptr13 <obj> P50 <triplet> @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 @ptr34 @ptr35 <subj> @ptr12 @ptr13 <obj> P50
Chettipalayam a in , India Tamil Nadu of Coimbatore city suburb . is	<triplet> @ptr0 <subj> @ptr4 <obj> P17 <triplet> @ptr4 <subj> @ptr5 @ptr6 <obj> P150 <triplet> @ptr5 @ptr6 <subj> @ptr4 <obj> P17 <triplet> @ptr8 @ptr9 <subj> @ptr4 <obj> P17
He the for the New South Wales Waratah s Super Rugby competition and international matches in , Australia for in a loosehead prop as plays .	<triplet> @ptr9 @ptr10 <subj> @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <obj> P527
St. Vincent Hospital is a not - for - profit 523 - bed in Green , Wisconsin Bay located . hospital	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr20 <obj> P31 <subj> @ptr14 @ptr15 @ptr16 @ptr17 <obj> P131
Pasolini in his " ( ) 1969 " Medea Maria Callas opposite Creonte as Two years later him , cast .	<triplet> @ptr7 @ptr8 <subj> @ptr9 @ptr10 <obj> P161
the Klondike of Call is a 1950 American Northern by McDonald Frank directed and Kirby Grant , Gwynne Anne , and Roberts Lynne starring . film	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr10 @ptr11 <obj> P57 <subj> @ptr14 @ptr15 <obj> P161
He of , an eminent letters of man and the Union and Progress for Committee of prominent member Süleyman Nazif the younger brother . was	<triplet> @ptr18 @ptr19 <subj> @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <obj> P102
Romariz is a Portuguese , of Santa da Feira Maria the municipality in located . parish	<triplet> @ptr0 <subj> @ptr3 <obj> P17 <subj> @ptr6 @ptr7 @ptr8 @ptr9 <obj> P131 <triplet> @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr3 <obj> P17 <subj> @ptr0 <obj> P150
( " " ) Rebellious English Revoltosa by Spanish alternative rock Botrako Bongo by Sánchez and lead vocalist Giné Uri Amparo produced band the second studio : album , is	<triplet> @ptr6 <subj> @ptr11 @ptr12 <obj> P175 <triplet> @ptr11 @ptr12 <subj> @ptr9 @ptr10 <obj> P136 <subj> @ptr18 @ptr19 <obj> P527
Gupta Philippines in born was and raised and Hong Kong in based is	<triplet> @ptr1 <subj> @ptr8 @ptr9 <obj> P530 <triplet> @ptr8 @ptr9 <subj> @ptr1 <obj> P530
The town the which of , the state 's largest city Ahmedabad the city contains Ahmedabad district , in located . is	<triplet> @ptr11 <subj> @ptr15 @ptr16 <obj> P131 <triplet> @ptr15 @ptr16 <subj> @ptr11 <obj> P36
Oued Jeneien of , Tunisia Taţāwīn a wadi . is	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P31 <subj> @ptr5 <obj> P131 <subj> @ptr4 <obj> P17 <triplet> @ptr4 <subj> @ptr5 <obj> P150 <triplet> @ptr5 <subj> @ptr4 <obj> P17
Alfred Rosesco ( 1 , 1914 27 1985 February , – ) January was an American male handball . player	<triplet> @ptr0 @ptr1 <subj> @ptr17 <obj> P641
Elise Reimarus ( 22 1735 , Hamburg , as " Elisabeth Reimarus " – 2 1805 , Hamburg September ) Margaretha January was a German , educator , translator and salon - holder . writer	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P19
The byelection to due the incumbent Conservative , Cavendish - Bentinck George MP , Judge Advocate General becoming fought . was	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr6 <obj> P102
Fawaz Al - Qarni 2 1992 April ( ; born ) is a Saudi Arabian for Saudi Arabian - Shabab Al club a goalkeeper as who plays footballer	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr27 <obj> P641 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr27 <obj> P641
Myroslav Popovych ( ; 12 1930 , Zhytomyr ) April – 10 2018 , Kyiv February was a Ukrainian , DA , professor , the National Sciences of Ukraine of Academy of Academician philosopher	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P19 <subj> @ptr14 <obj> P20 <subj> @ptr25 @ptr26 @ptr27 @ptr28 @ptr29 @ptr30 <obj> P463 <triplet> @ptr25 @ptr26 @ptr27 @ptr28 @ptr29 @ptr30 <subj> @ptr14 <obj> P131
He the 12 – 2011 Premier Trophy in 20 2012 January on his Kurunegala Youth Cricket Club for first - class debut made .	<triplet> @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr18 @ptr19 @ptr20 <obj> P641
He Suriname for the 2019 Pan Am Games at the flagbearer was	<triplet> @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr1 <obj> P17
Atul krishna Ghosh ; ( 4 1966 May – ) 1890 was an Indian , the Anushilan Samiti of member and the Hindu German I during World War Conspiracy in involved Jugantar movement of a , leader revolutionary	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr16 @ptr17 <obj> P463 <subj> @ptr31 <obj> P463
opossum of a The ( " Monodelphis " ) saci , gnome opossum as also known Saci short - tailed opossum Brazil of the rainforests to endemic , species is	<triplet> @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr28 <obj> P105
, Qarah Bolagh -e Khan ( as e - Khān Bolāgh , Bolāgh - e Khān Qareh , and Bolāgh Khān Qareh ; , Qarah as Ghareh Bolagh Khār i Qarah , Bolāgh Qareh , Bolāgh , - - Bāla , and Būlākh Qareh Qorveh County , Iran Kurdistan Province , Khan also known Qaslan Rural District , Serishabad District in also Romanized ) is a . village	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr54 @ptr55 @ptr56 <obj> P131 <subj> @ptr47 <obj> P17 <triplet> @ptr44 @ptr45 <subj> @ptr58 @ptr59 <obj> P150 <subj> @ptr48 @ptr49 <obj> P131 <subj> @ptr47 <obj> P17 <triplet> @ptr47 <subj> @ptr48 @ptr49 <obj> P150 <triplet> @ptr48 @ptr49 <subj> @ptr44 @ptr45 <obj> P150 <subj> @ptr47 <obj> P131 <triplet> @ptr54 @ptr55 @ptr56 <subj> @ptr58 @ptr59 <obj> P131 <subj> @ptr47 <obj> P17 <triplet> @ptr58 @ptr59 <subj> @ptr44 @ptr45 <obj> P131 <subj> @ptr47 <obj> P17
Incumbent Democratic Governor Shivers Allan a fourth term for not run . did	<triplet> @ptr3 @ptr4 <subj> @ptr1 <obj> P102
Tonga Taukolo is a Tongan rugby league the 1995 World Cup at who Tonga represented . footballer	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P19 <subj> @ptr5 @ptr6 <obj> P641 <triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr5 @ptr6 <obj> P641 <triplet> @ptr13 <subj> @ptr4 <obj> P17 <subj> @ptr5 @ptr6 <obj> P641
the Point Breeze of , Pennsylvania Pittsburgh neighborhood in The Linden Avenue School 1903 from a building . is	<triplet> @ptr1 @ptr2 <subj> @ptr6 <obj> P131 <triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr5 <obj> P131
The tournament 9 , – 2 2002 August from the Cairo Stadium of the Indoor Sport Hall at in , Egypt Cairo national 9 teams by contested and Nigeria by won held . , was	<triplet> @ptr20 <subj> @ptr21 <obj> P36 <triplet> @ptr21 <subj> @ptr20 <obj> P17
Dry 2 1931 September , ( born ) F. A. a former American football coach . is	<triplet> @ptr8 @ptr9 <subj> @ptr11 @ptr12 <obj> P641
McHardy George was a Scottish professional a centre - half as who played . footballer	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P641 <subj> @ptr7 @ptr8 @ptr9 <obj> P413 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr14 <obj> P641
The Amazing Grace is a 2006 British Nigerian historical Jeta Amata and Moran Nick by written , by Amata Jeta directed and Jeta & Arce Alicia by Amata produced . drama film	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr30 @ptr31 <obj> P136 <subj> @ptr9 @ptr10 <obj> P57 <subj> @ptr12 @ptr13 <obj> P161
the in , Canada Quebec Island of Montreal on the public The , ( previously " des publiques Montréal de bibliothèques " ) Réseau Montreal Public Libraries Network library system . is	<triplet> @ptr3 <subj> @ptr4 <obj> P150 <triplet> @ptr4 <subj> @ptr3 <obj> P131 <triplet> @ptr5 @ptr6 @ptr7 <subj> @ptr3 <obj> P17 <triplet> @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr3 <obj> P17
Huaihua University ) ( is a in , Hunan Huaihua located university	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P131 <triplet> @ptr8 <subj> @ptr9 <obj> P150 <triplet> @ptr9 <subj> @ptr8 <obj> P131
Water and Salt is an Italian , it can be in the " Italian Popular " Tales , by Frederick Crane Thomas collected collection found . fairy tale	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr26 @ptr27 <obj> P31
BC Valga - Valka , BC Valga - Valka / Maks & Moorits as sponsorship reasons for also known , is a basketball of , Estonia and , Latvia Valka Valga the twin towns representing . club	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr22 <obj> P641 <subj> @ptr30 <obj> P159 <subj> @ptr25 <obj> P17 <triplet> @ptr5 @ptr6 @ptr7 @ptr8 <subj> @ptr22 <obj> P641 <subj> @ptr30 <obj> P159 <subj> @ptr25 <obj> P17 <triplet> @ptr25 <subj> @ptr28 <obj> P530 <triplet> @ptr28 <subj> @ptr25 <obj> P47 <triplet> @ptr29 <subj> @ptr28 <obj> P17 <triplet> @ptr30 <subj> @ptr25 <obj> P17
It 1974 in the by ( SPD ) Albert Osswald headed Hesse State Government by founded . was	<triplet> @ptr8 @ptr9 <subj> @ptr5 @ptr6 <obj> P102
Kallānī and Kolānī as also Romanized Kallani ) , ( a in , , Sistan and Baluchestan Province Iran Chabahar County Dashtiari District , Sand - e Mir Suiyan Rural District village . , is	<triplet> @ptr6 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr21 @ptr22 <obj> P150 <subj> @ptr19 @ptr20 <obj> P150 <subj> @ptr18 <obj> P131 <triplet> @ptr18 <subj> @ptr14 @ptr15 @ptr16 @ptr17 <obj> P150 <triplet> @ptr19 @ptr20 <subj> @ptr21 @ptr22 <obj> P150 <subj> @ptr14 @ptr15 @ptr16 @ptr17 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr14 @ptr15 @ptr16 @ptr17 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 @ptr29 @ptr30 <subj> @ptr19 @ptr20 <obj> P361 <subj> @ptr18 <obj> P17
Su adorable majadero ( " His Adorable " ) Fool is a 1938 Mexican . film	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr13 <obj> P495 <subj> @ptr15 <obj> P31
, the Petra iris Iris petrana , is a in the " " Iris genus , it is also in the Iris of and the Oncocyclus section in subgenus . species	<triplet> @ptr4 @ptr5 <subj> @ptr12 @ptr13 <obj> P171 <triplet> @ptr21 <subj> @ptr12 @ptr13 <obj> P171
latidisca ( Wide - disked narrow - mouthed ) frog Kaloula in the Microhylidae family frogs of a species . is	<triplet> @ptr13 <subj> @ptr15 <obj> P171
Frantz Seimetz ( 21 1858 26 1934 October – ) April was a prolific Luxembourg the Impressionist in who portraits and landscapes painted artist	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P27
2 Transmembrane and coiled - coil domains is a humans in the TMCO2 gene by that encoded is . protein	<triplet> @ptr12 <subj> @ptr13 <obj> P31
the series A spin - The Real New Jersey of " Housewives " to off and Chris Manzo , the of full - time cast The Real New New Jersey of " Housewives " of Caroline Manzo member in , Jersey Hoboken home from with their Bennett Gregg housemate independently away living , sons , Albie , features	<triplet> @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr35 @ptr36 <obj> P161
Her computer generated humans and technology between the relationship with concerned images with work , the National Canada of Gallery and des Beaux de Montreal the in , Quebec Gatineau Museum of History - arts the , Musée , with exhibitions in , featured . has been	<triplet> @ptr30 @ptr31 @ptr32 <subj> @ptr29 <obj> P131
microptera Pteris in the Pteridaceae family a fern . is	<triplet> @ptr4 <subj> @ptr5 <obj> P105
the Japanese temperate rainforest its geographic features and climate to Due other temperate rainforests from very , different is	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr12 @ptr13 <obj> P31
Fata Orlović 6 1942 August ( born ) is a Bosnian who was in a legal the Srpska of Republic of authorities with Konjević Bratunac near Polje of the Bosnian village in five years the Bosnian War of the end after she her home to 2021 until 2000 in back moved since battle . woman	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P27 <triplet> @ptr10 <subj> @ptr17 @ptr18 @ptr19 <obj> P527 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr10 <obj> P131 <triplet> @ptr24 <subj> @ptr10 <obj> P17 <subj> @ptr17 @ptr18 @ptr19 <obj> P131
Kolāmsar ; and Kolām Sar as also Romanized Kalām Sarā , Kālehsān and , Keliser as also known Kolamsar ) , ( the of , Iran Gilan Province Siahkal County Central District , in Khara Rud Rural District in a village . , is	<triplet> @ptr18 <subj> @ptr26 @ptr27 <obj> P131 <subj> @ptr25 <obj> P17 <triplet> @ptr25 <subj> @ptr26 @ptr27 <obj> P150 <triplet> @ptr26 @ptr27 <subj> @ptr28 @ptr29 <obj> P150 <subj> @ptr25 <obj> P131 <triplet> @ptr28 @ptr29 <subj> @ptr30 @ptr31 <obj> P150 <subj> @ptr26 @ptr27 <obj> P131 <subj> @ptr25 <obj> P17 <triplet> @ptr30 @ptr31 <subj> @ptr28 @ptr29 <obj> P131 <subj> @ptr25 <obj> P17 <triplet> @ptr34 @ptr35 @ptr36 @ptr37 <subj> @ptr30 @ptr31 <obj> P131 <subj> @ptr25 <obj> P17
Malta – Pakistan relations Malta and Pakistan between the bilateral relations . are	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr4 <obj> P17 <subj> @ptr6 <obj> P17 <triplet> @ptr4 <subj> @ptr6 <obj> P530 <triplet> @ptr6 <subj> @ptr4 <obj> P530
The Hoosiers the Big Ten Conference of members . are and in , Indiana Bloomington Bart Kaufman Field at their home games played	<triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr12 @ptr13 @ptr14 <obj> P131
( ) Damaskino Kirov Oblast of Kilmezsky District in a village is	<triplet> @ptr3 @ptr4 <subj> @ptr6 @ptr7 <obj> P150 <triplet> @ptr6 @ptr7 <subj> @ptr3 @ptr4 <obj> P131
Maraba coffee ) ; ( southern Rwanda of the Maraba area in grown . is	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P17 <triplet> @ptr9 <subj> @ptr6 <obj> P17
( ) Leingarten in the , Germany Baden - Württemberg , district of Heilbronn a town . is	<triplet> @ptr2 <subj> @ptr11 @ptr12 @ptr13 <obj> P131 <subj> @ptr6 <obj> P17 <triplet> @ptr6 <subj> @ptr7 @ptr8 @ptr9 <obj> P150 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr6 <obj> P17 <triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr6 <obj> P17 <subj> @ptr2 <obj> P150
- Mitchell Walker Hollberg - House as also known Double Cabins , in Spalding , Georgia County Griffin , Georgia outside a historic , site . is	<triplet> @ptr9 @ptr10 <subj> @ptr13 @ptr14 @ptr15 @ptr16 <obj> P131 <triplet> @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr17 @ptr18 @ptr19 <obj> P36 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr13 @ptr14 @ptr15 @ptr16 <obj> P131
Sigurd Hoel ( 14 , 1890 14 1960 October , – ) December was a Norwegian and publishing consultant , Nord - Odal in born . author	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P27 <subj> @ptr20 @ptr21 @ptr22 <obj> P19 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr15 <obj> P17
The 1953 – 54 Israel State Cup ( , " Gvia HaMedina " ) was the 17th season of Israel 's nationwide football cup competition and the second after the Israeli Declaration of Independence .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr4 @ptr5 @ptr6 <obj> P3450 <subj> @ptr19 <obj> P17 <triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr19 <obj> P17 <triplet> @ptr30 @ptr31 @ptr32 @ptr33 <subj> @ptr19 <obj> P1001
its derivatives of Several typical antipsychotics as schizophrenia and other psychoses of the treatment in used are	<triplet> @ptr7 <subj> @ptr10 <obj> P279
other cams Like , Camalot lobes are in the a logarithmic spiral of shape	<triplet> @ptr4 <subj> @ptr1 <obj> P31
Basūt -e Bālā ; and e Besūt - Bālā as also Romanized Basot , Bāst , Basūt and , Besūt , , Chabahar County Iran Dashtiari District as also known e Basut - Bala ) , ( a in , Sistan and Baluchestan Province , Bahu Kalat Rural District village . is	<triplet> @ptr22 @ptr23 <subj> @ptr25 @ptr26 <obj> P150 <subj> @ptr40 @ptr41 @ptr42 @ptr43 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr24 <subj> @ptr40 @ptr41 @ptr42 @ptr43 <obj> P150 <triplet> @ptr25 @ptr26 <subj> @ptr40 @ptr41 @ptr42 @ptr43 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr30 @ptr31 @ptr32 @ptr33 <subj> @ptr45 @ptr46 @ptr47 @ptr48 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr40 @ptr41 @ptr42 @ptr43 <subj> @ptr25 @ptr26 <obj> P150 <subj> @ptr22 @ptr23 <obj> P150 <subj> @ptr24 <obj> P131 <triplet> @ptr45 @ptr46 @ptr47 @ptr48 <subj> @ptr25 @ptr26 <obj> P131 <subj> @ptr24 <obj> P17
Panniyannur Thalassery Kannur district of taluk in the Indian Kerala of state in a census town . is	<triplet> @ptr0 <subj> @ptr2 @ptr3 <obj> P131 <subj> @ptr8 <obj> P17 <triplet> @ptr1 <subj> @ptr2 @ptr3 <obj> P131 <subj> @ptr8 <obj> P17 <triplet> @ptr2 @ptr3 <subj> @ptr8 <obj> P17 <subj> @ptr9 <obj> P131 <triplet> @ptr8 <subj> @ptr9 <obj> P150 <triplet> @ptr9 <subj> @ptr8 <obj> P17 <triplet> @ptr11 <subj> @ptr8 <obj> P17
Grzegorz Filipowski 28 1966 July ( ; born ) is a former Polish competitive . figure skater	<triplet> @ptr0 @ptr1 <subj> @ptr15 @ptr16 <obj> P641
1960 ( born ) Pol Sax is a Luxembourg Berlin in living whose German - language " " U5 novel the Servais Prize won writer	<triplet> @ptr4 @ptr5 <subj> @ptr8 <obj> P27 <triplet> @ptr21 @ptr22 <subj> @ptr8 <obj> P17
It the the Indian Kerala of state in the Idukki electric hydro power project with associated three dams of one . is	<triplet> @ptr3 <subj> @ptr4 <obj> P150 <triplet> @ptr4 <subj> @ptr3 <obj> P17 <triplet> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr3 <obj> P17
Y'Self Flik Y'Self Off is the second full - length by New Zealand , HLAH band released . album	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr14 <obj> P175
Suryaningsih under stage Tamala Evie 23 1969 June , ( born ) name or her known Cucu a popular Indonesian dangdut is	<triplet> @ptr3 @ptr4 <subj> @ptr19 <obj> P27 <subj> @ptr20 <obj> P136 <triplet> @ptr20 <subj> @ptr19 <obj> P495
( 裕介 , 1 1971 July , in , Japan Usuki , Ōita born ) 鳥越 Yusuke Torigoe , " " Usuki nicknamed , is a former Baseball Nippon Professional . infielder	<triplet> @ptr16 @ptr17 <subj> @ptr10 @ptr11 @ptr12 <obj> P19
The KwaZulu - Natal Sharks ( ) KZNSB , previously the Natal Sharks Board and Natal Anti-Shark Measures Board Board is an of KwaZulu - Natal , South Africa Province the coast off that a " shark " control shark nets and drum lines ( using ) program maintains , 37 places at . organisation	<triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr27 @ptr28 <obj> P17 <triplet> @ptr27 @ptr28 <subj> @ptr23 @ptr24 @ptr25 <obj> P150
it Reach plc by which North West England across the Manchester Evening News including newspapers of a collection contains MEN Media of part as 1982 in Established , owned . , is	<triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr1 @ptr2 <obj> P127
It by Holm Å. 1945 in first described . was and Russia , Scandinavia , Mongolia the , United States and , Canada in only , found has been	<triplet> @ptr11 <subj> @ptr15 <obj> P47 <subj> @ptr18 @ptr19 <obj> P47 <subj> @ptr22 <obj> P530 <triplet> @ptr15 <subj> @ptr11 <obj> P47 <subj> @ptr18 @ptr19 <obj> P530 <subj> @ptr22 <obj> P530 <triplet> @ptr18 @ptr19 <subj> @ptr11 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr22 <obj> P530 <triplet> @ptr22 <subj> @ptr11 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr18 @ptr19 <obj> P530
Krayan in , , Indonesia North Kalimantan Nunukan Regency a district . is	<triplet> @ptr0 <subj> @ptr7 @ptr8 <obj> P131 <subj> @ptr4 <obj> P17 <triplet> @ptr4 <subj> @ptr5 @ptr6 <obj> P150 <triplet> @ptr5 @ptr6 <subj> @ptr7 @ptr8 <obj> P150 <subj> @ptr4 <obj> P17 <triplet> @ptr7 @ptr8 <subj> @ptr5 @ptr6 <obj> P131 <subj> @ptr4 <obj> P17
Petrunko Hey is the second Ooberman by , 2003 March in the band 's own Rotodisc on released album	<triplet> @ptr0 @ptr1 <subj> @ptr5 <obj> P175 <subj> @ptr15 <obj> P175
The Invisible Man Attacks ( : " El Hombre invisible " ataca ) Spanish is a 1967 Argentine comedy . film	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr17 <obj> P495
It Ecuador in Morona - Santiago and Zamora - Chinchipe of the provinces in found . is	<triplet> @ptr1 <subj> @ptr3 @ptr4 @ptr5 <obj> P150 <subj> @ptr7 @ptr8 @ptr9 <obj> P150 <triplet> @ptr3 @ptr4 @ptr5 <subj> @ptr1 <obj> P17 <subj> @ptr7 @ptr8 @ptr9 <obj> P47 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr1 <obj> P17 <subj> @ptr3 @ptr4 @ptr5 <obj> P47
Bhattacharjee Subhaprasanna is an Indian , Kolkata in 1947 in born . artist	<triplet> @ptr1 <subj> @ptr6 <obj> P19
Afr archaea by Robert Forster & I. Platnick Norman Raymond 1984 in first described African assassin spiders of a genus . is	<triplet> @ptr0 @ptr1 <subj> @ptr19 <obj> P105 <subj> @ptr15 @ptr16 <obj> P171
Egypt of Al Ahly the final In South Africa of Mamelodi Sundowns , defeated	<triplet> @ptr0 <subj> @ptr7 @ptr8 <obj> P530 <triplet> @ptr2 @ptr3 <subj> @ptr0 <obj> P17 <triplet> @ptr7 @ptr8 <subj> @ptr0 <obj> P530 <triplet> @ptr10 @ptr11 <subj> @ptr7 @ptr8 <obj> P17
Kamuran Toktanış 16 1974 December ( born ) is a Turkish . footballer	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P641
Sahaspur Bijnor district in the Indian Uttar Pradesh of state in a town . is and a nagar panchayat	<triplet> @ptr0 <subj> @ptr1 @ptr2 <obj> P131 <subj> @ptr5 <obj> P17 <triplet> @ptr1 @ptr2 <subj> @ptr5 <obj> P17 <triplet> @ptr5 <subj> @ptr6 @ptr7 <obj> P150 <triplet> @ptr6 @ptr7 <subj> @ptr5 <obj> P17 <triplet> @ptr9 <subj> @ptr5 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr5 <obj> P17
Kamburupitiya Divisional Secretariat of , Sri Lanka Southern Province Matara District , of a Divisional Secretariat . is	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr14 @ptr15 <obj> P31 <subj> @ptr9 @ptr10 <obj> P131 <subj> @ptr5 @ptr6 <obj> P17 <triplet> @ptr5 @ptr6 <subj> @ptr7 @ptr8 <obj> P150 <triplet> @ptr7 @ptr8 <subj> @ptr5 @ptr6 <obj> P17 <triplet> @ptr9 @ptr10 <subj> @ptr7 @ptr8 <obj> P131 <subj> @ptr5 @ptr6 <obj> P17 <triplet> @ptr14 @ptr15 <subj> @ptr5 @ptr6 <obj> P17
Västra Söderkulla in the Fosie of , Sweden Skåne County Malmö Municipality , , Borough situated Malmö of a neighbourhood . , is	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P276 <subj> @ptr10 @ptr11 <obj> P131 <subj> @ptr7 <obj> P17 <triplet> @ptr4 <subj> @ptr16 <obj> P276 <subj> @ptr10 @ptr11 <obj> P131 <subj> @ptr7 <obj> P17 <subj> @ptr0 @ptr1 <obj> P527 <triplet> @ptr7 <subj> @ptr8 @ptr9 <obj> P150 <triplet> @ptr8 @ptr9 <subj> @ptr16 <obj> P36 <subj> @ptr10 @ptr11 <obj> P150 <subj> @ptr7 <obj> P17 <triplet> @ptr10 @ptr11 <subj> @ptr16 <obj> P36 <subj> @ptr8 @ptr9 <obj> P131 <subj> @ptr7 <obj> P17 <triplet> @ptr16 <subj> @ptr10 @ptr11 <obj> P131 <subj> @ptr8 @ptr9 <obj> P1376 <subj> @ptr7 <obj> P17
Deweese Devin Islamic and Central Eurasian at , Bloomington Indiana University Studies of 1956 in ( born ) a professor . is	<triplet> @ptr9 @ptr10 <subj> @ptr8 <obj> P159
Vinil Virtual by the Brazilian singer - songwriter Mercury Daniela the tenth studio album . is	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 <obj> P175
