When did Bentley at IBM ? start	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr2 SL:CONTACT] [SL:EMPLOYER @ptr4 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
When will it start raining today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
get events my please	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT @ptr2 SL:USER_ATTENDEE_EVENT] IN:GET_EVENT]
show all of my for today reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT @ptr1 SL:AMOUNT] [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_REMINDER]
Recipe for chicken fried	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr2 @ptr3 SL:RECIPES_DISH] IN:GET_RECIPES]
call granddaughter ' s Vanessa	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
show me all articles regarding climate change	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr5 @ptr6 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
please alarm up wake to sleep in alarm change	[IN:UPDATE_ALARM [SL:ALARM_NAME @ptr2 @ptr3 SL:ALARM_NAME] [SL:ALARM_NAME @ptr5 @ptr6 SL:ALARM_NAME] IN:UPDATE_ALARM]
Create an alarm to go off Monday morning at 9 am .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
set alarm every minute for 20 minutes	[IN:CREATE_ALARM [SL:PERIOD @ptr2 @ptr3 SL:PERIOD] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
get the call	[IN:ANSWER_CALL  IN:ANSWER_CALL]
create playlist new a for me please	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
number phone 's John is What ?	[IN:GET_CONTACT_METHOD [SL:CONTACT_METHOD @ptr0 @ptr1 SL:CONTACT_METHOD] [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_CONTACT_METHOD]
call new now	[IN:CREATE_CALL  IN:CREATE_CALL]
grab messages my from auntie Zion	[IN:GET_MESSAGE [SL:SENDER   [IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
is lamb cooked What temperature at	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr1 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE @ptr4 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
What milk is best for making cookies	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr1 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Barrow in Furness weather forecast	[IN:GET_WEATHER [SL:LOCATION @ptr0 @ptr1 @ptr2 SL:LOCATION] IN:GET_WEATHER]
get texts from friend Raelynn me	[IN:GET_MESSAGE [SL:SENDER   [IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
anyone I know Did go ? to Yale	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:SCHOOL @ptr7 SL:SCHOOL] IN:GET_CONTACT]
weather the is How ? by 10 00 : am	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
Delete . reminder to call John my	[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr5 SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:PERSON_REMINDED @ptr6 SL:PERSON_REMINDED] IN:DELETE_REMINDER]
anything worthy news happen in the hour last ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Get all of my from Saturday 's this year reminders	[IN:GET_REMINDER [SL:AMOUNT @ptr1 SL:AMOUNT] [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_REMINDER]
List joe fathers in law birthdays upcoming	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr2 @ptr3 @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT]
Begin video chat with Tanner and Kathleen Miranda on Skype	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] [SL:CONTACT @ptr6 @ptr7 SL:CONTACT] [SL:NAME_APP @ptr9 SL:NAME_APP] IN:CREATE_CALL]
has trump been on vacation days How many	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Do Colin and I have any of the friends same ?	[IN:GET_MUTUAL_FRIENDS [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr8 SL:TYPE_RELATION] IN:GET_MUTUAL_FRIENDS]
Set alarm an for afternoon this	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
let me hear single Drake 's latest	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr4 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Please set me as active right now	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Congress did vote What on yesterday	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr0 @ptr1 @ptr2 @ptr3 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:QUESTION_NEWS]
Exactly ? rime was call conference the what	[IN:GET_CALL_TIME  IN:GET_CALL_TIME]
send that video message on Messenger	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:NAME_APP @ptr5 SL:NAME_APP] IN:SEND_MESSAGE]
I should cook pizza the temperature What	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr3 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr5 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Switch to the call next	[IN:SWITCH_CALL  IN:SWITCH_CALL]
Set alarm for 10 am on Wednesday	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
Quiet . please	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
call Trinity Madden through whatsapp	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:NAME_APP @ptr4 SL:NAME_APP] IN:CREATE_CALL]
play European some	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr1 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
you Can text brothers my please	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
I need to call Jimmy	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
are the things to do in LA weekend next what	[IN:GET_EVENT [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
temperature low 's yesterday was What	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
Will it be windy this afternoon	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
when was husband ex my at job current his ? hired	[IN:GET_EMPLOYMENT_TIME [SL:TYPE_RELATION @ptr2 @ptr3 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] IN:GET_EMPLOYMENT_TIME]
an update on the Microsoft court trial Is there	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr4 @ptr5 @ptr6 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
speed wind the is what	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Where does Rhonda work now ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_EMPLOYER]
tun work alarm my on	[IN:CREATE_ALARM  IN:CREATE_ALARM]
start a call with boyfriend	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
call aunt please	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
start conversation with father	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
things fun to do in richmond weekend next	[IN:GET_EVENT [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
set reminder a for 5 pm to pick dinner up	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:TODO @ptr7 @ptr8 @ptr9 SL:TODO] IN:CREATE_REMINDER]
reminder cancel to take dog to vet the	[IN:DELETE_REMINDER [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] IN:DELETE_REMINDER]
Remind . me of appointment nail my is when for Saturday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
sound alarm at 1700h	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
Tell Sarah we won't be there	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr2 @ptr3 @ptr4 @ptr5 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Anything fun happening in Philadelphia weekend this	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Play Chesney Kenny some	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
put alarm this on snooze minute 10 a	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:SNOOZE_ALARM]
turn on 100.3 on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID @ptr2 SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME @ptr4 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
milk What is best for making cookies	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr0 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Does Ali live in cairo ?	[IN:GET_LOCATION [SL:CONTACT @ptr1 SL:CONTACT] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_LOCATION]
Give a call to Bob	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
half moon bay weather tomorrow ?	[IN:GET_WEATHER [SL:LOCATION @ptr0 @ptr1 @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
turn status my to available	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
play songs I love that the	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
how to make a roux	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
did Congress vote What on yesterday	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr0 @ptr1 @ptr2 @ptr3 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:QUESTION_NEWS]
I am trying to out of any graduated from SFSU of my friends find	[IN:GET_CONTACT [SL:SCHOOL @ptr9 SL:SCHOOL] [SL:CONTACT_RELATED @ptr11 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr12 SL:TYPE_RELATION] IN:GET_CONTACT]
What tennis games are happening	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT]
what is in chicken caprese	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr3 @ptr4 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Read me reminders my for tomorrow afternoon .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_REMINDER]
you Can remind ? me I had what to today do	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_REMINDER]
set alarm for time bath	[IN:CREATE_ALARM  IN:CREATE_ALARM]
start timer running my	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:TIMER_NAME @ptr2 SL:TIMER_NAME] IN:CREATE_TIMER]
Switch real quick calls .	[IN:SWITCH_CALL  IN:SWITCH_CALL]
Talk to me about weather the in Rome Italy	[IN:GET_WEATHER [SL:LOCATION @ptr7 @ptr8 SL:LOCATION] IN:GET_WEATHER]
Delete reminder my to call Liberty University .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr5 @ptr6 SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
What goes with chicken good	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
create timer Laundry	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:TIMER_NAME @ptr2 SL:TIMER_NAME] IN:CREATE_TIMER]
show events past my me	[IN:GET_EVENT [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:USER_ATTENDEE_EVENT @ptr3 SL:USER_ATTENDEE_EVENT] IN:GET_EVENT]
send a message to brother my asking him if the pet adoption event today is on the corner of main and 31st street	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19   @ptr20   @ptr21   @ptr22 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
is lisa who	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_INFO_CONTACT]
do I need sugar How much for homemade jam	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE @ptr4 @ptr5 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
set an alarm to wake me up at 8 AM please	[IN:CREATE_ALARM [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
anyone available is there	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Any related science news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr2 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
cheeseburger recipe Best on Food Network	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr0 SL:RECIPES_DISH] [SL:RECIPES_RATING @ptr2 SL:RECIPES_RATING] [SL:RECIPES_SOURCE @ptr4 @ptr5 SL:RECIPES_SOURCE] IN:GET_RECIPES]
Delete alarm the for afternoon this	[IN:DELETE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:DELETE_ALARM]
Remind . me to at 11 on Sunday am pick up the cake	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:TODO @ptr9 @ptr10 @ptr11 @ptr12 SL:TODO] IN:CREATE_REMINDER]
Who graduated from PUC ?	[IN:GET_CONTACT [SL:SCHOOL @ptr3 SL:SCHOOL] IN:GET_CONTACT]
minutes many how until alarm the off goes	[IN:GET_ALARM  IN:GET_ALARM]
give me some elevator music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr3 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
report Morning weather please	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 SL:DATE_TIME] IN:GET_WEATHER]
will it rain this weekend	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
Find reminders my for call backs	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 SL:TODO] IN:GET_REMINDER]
Create reminder that I need to tomorrow morning at noon buy baby food a	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] [SL:TODO @ptr10 @ptr11 @ptr12 SL:TODO] IN:CREATE_REMINDER]
How long has Steven been employed by Hibiscus Homes ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr3 SL:CONTACT] [SL:EMPLOYER @ptr7 @ptr8 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Is it going to rain anytime today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
Have i missed any calls today ?	[IN:GET_CALL [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_CALL]
time how much has elapsed	[IN:GET_TIMER [SL:METHOD_TIMER @ptr0 SL:METHOD_TIMER] IN:GET_TIMER]
How do I timer a for eighteen minutes ? set	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_TIMER]
I need you to message that via Messenger send	[IN:SEND_MESSAGE [SL:NAME_APP @ptr7 SL:NAME_APP] IN:SEND_MESSAGE]
I want to to smith talk	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
i want to call sister my	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I want timer to start now	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:CREATE_TIMER]
you can show concerts more me	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
I like this	[IN:LIKE_MUSIC  IN:LIKE_MUSIC]
i would like to Anna text Facebook that message	[IN:SEND_MESSAGE [SL:CONTACT @ptr4 SL:CONTACT] [SL:NAME_APP @ptr6 SL:NAME_APP] IN:SEND_MESSAGE]
are reminders my for all day tomorrow What ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_REMINDER]
it will get hot ? time What tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
I need to know friends who live in Nevada my	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:LOCATION @ptr8 SL:LOCATION] [SL:CONTACT_RELATED @ptr9 SL:CONTACT_RELATED] IN:GET_CONTACT]
Remind me to wish stella a happy birthday tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
will it stop raining by 5 PM ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
Call mom please	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
weather on day labour the will be What ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
delete reminder the for group book month this	[IN:DELETE_REMINDER [SL:TODO @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:DELETE_REMINDER]
Friends of Nate	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT]
Remind me to watch church on TV Sunday 7 am	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
Delete bookclub meeting reminder my that is coming up on Friday night .	[IN:DELETE_REMINDER [SL:TODO @ptr1 @ptr2 SL:TODO] [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:DELETE_REMINDER]
Play song slow a	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
to How make seasoning rub for pork good a	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr3 @ptr4 @ptr5 @ptr6 SL:RECIPES_DISH] [SL:RECIPES_RATING @ptr7 SL:RECIPES_RATING] IN:GET_RECIPES]
remove chira from the call	[IN:UPDATE_CALL [SL:CONTACT_REMOVED @ptr1 SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Message is everyone going to the club ?	[IN:SEND_MESSAGE [SL:CONTENT_EXACT @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
You aren’t done brushing until this goes off timer my can you resume it	[IN:RESUME_TIMER [SL:TIMER_NAME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr8 SL:METHOD_TIMER] IN:RESUME_TIMER]
start call a with gregory please	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
call call Piper Amina in Whatsapp	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] [SL:CONTACT @ptr3 SL:CONTACT] [SL:NAME_APP @ptr5 SL:NAME_APP] IN:CREATE_CALL]
Please set alarm on March 21st at noon	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
What are there reminders for practice football ? dates	[IN:GET_REMINDER_DATE_TIME [SL:TODO @ptr5 @ptr6 SL:TODO] IN:GET_REMINDER_DATE_TIME]
call one second the	[IN:CREATE_CALL [SL:ORDINAL @ptr2 SL:ORDINAL] IN:CREATE_CALL]
Change alarm work my to 7 am	[IN:UPDATE_ALARM [SL:ALARM_NAME @ptr2 SL:ALARM_NAME] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:UPDATE_ALARM]
I need ? forecast the for week next	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
Tell . me who works in Beaverton	[IN:GET_CONTACT [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_CONTACT]
set an alarm for 4 a.m . tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Get rid . of reminder my for Mark 's birthday party on night Saturday	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr5 SL:PERSON_REMINDED] [SL:TODO @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] [SL:DATE_TIME @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:DELETE_REMINDER]
