Gardino Pellolio ( born 11 1980 June in Como ) is an rower Italian .	<triplet> Gardino Pellolio <subj> Como <obj> P19
Du Ab District , Dō Āb District , Du'ab District , Doab District , ( , " two waters " ) is a district of Nuristan Province , in Afghanistan eastern .	<triplet> Du Ab District <subj> Nuristan Province <obj> P131 <subj> Afghanistan <obj> P17 <triplet> Nuristan Province <subj> Afghanistan <obj> P17 <subj> Du Ab District <obj> P150 <triplet> Afghanistan <subj> Nuristan Province <obj> P150
1 No. Wing AAC is a Wing former of Army Air Corps the British Army 's which was based in West Germany in support of the British Army of the Rhine	<triplet> Army Air Corps <subj> British Army <obj> P361
The City Clerk of Chicago is in charge of record - keeping for the city of Chicago and elections its .	<triplet> City Clerk of Chicago <subj> Chicago <obj> P1001
Just a Rolling Stone is the debut studio album by singer American Donnie Klang .	<triplet> Just a Rolling Stone <subj> studio album <obj> P31 <subj> Donnie Klang <obj> P175
The Château de Chacenay is a castle situated in the " commune " of Chacenay , in the Aube " département " of France .	<triplet> Château de Chacenay <subj> castle <obj> P31 <subj> Chacenay <obj> P131 <triplet> Chacenay <subj> " commune <obj> P31 <subj> Aube <obj> P131 <triplet> Aube <subj> " département <obj> P31
Vincė Vaidevutė Margevičienė ( born 12 1949 May ) is a , politician biologist Lithuanian , prisoner political , and a Member of the Seimas former .	<triplet> Vincė Vaidevutė Margevičienė <subj> Lithuanian <obj> P27 <triplet> Member of the Seimas <subj> Lithuanian <obj> P17
The airport has flights operated by Wings Air of Indonesia to Manado in Indonesia .	<triplet> Wings Air <subj> Indonesia <obj> P17 <triplet> Manado <subj> Indonesia <obj> P17
Kanhirode is a census town in Kannur district of Kerala state , India .	<triplet> Kanhirode <subj> Kannur district <obj> P131
Daisy Martin ( 1914 c. – 1925 c. ) was an actress American and blues singer in the style classic female blues .	<triplet> classic female blues <subj> blues <obj> P279
" The Things I Love in You " is a song by rock band Australian Cold Chisel .	<triplet> " The Things I Love in You <subj> rock <obj> P136 <subj> Cold Chisel <obj> P175 <triplet> Cold Chisel <subj> Australian <obj> P495
Madauros ( " Madaurus " , " Madaura " ) was a Roman - Berber city and a diocese former of the Catholic Church in the state old of Numidia , in - day present Algeria .	<triplet> Madauros <subj> Algeria <obj> P17 <triplet> - Berber <subj> Algeria <obj> P17
Pursharathi Panchayat ( ) was a party political in India .	<triplet> Pursharathi Panchayat <subj> party political <obj> P31
The Primera División or División de Honor of the Liga Nacional de Fútbol Sala , is the futsal league premier professional in Spain .	<triplet> Liga Nacional de Fútbol Sala <subj> futsal <obj> P641 <subj> Spain <obj> P17
Crawfordjohn ( ) is a village small and parish civil of 117 residents located in South Lanarkshire , Scotland .	<triplet> Crawfordjohn <subj> South Lanarkshire <obj> P131
Everton Camargo ( ; born 25 1991 May ) is a footballer Brazilian professional who currently plays as a striker for Hong Kong Premier League club Eastern .	<triplet> Everton Camargo <subj> footballer <obj> P641 <subj> striker <obj> P413 <subj> Eastern <obj> P54 <triplet> striker <subj> footballer <obj> P641 <triplet> Hong Kong Premier League <subj> footballer <obj> P641 <triplet> Eastern <subj> footballer <obj> P641 <subj> Hong Kong Premier League <obj> P118
Gother Clarke ( 27 1875 April – 12 1917 October ) was an cricketer Australian	<triplet> Gother Clarke <subj> cricketer <obj> P641
Maberiya is a village in Sri Lanka .	<triplet> Maberiya <subj> Sri Lanka <obj> P17
Yehuda Weisenstein ( ; born 11 1955 March ) , also known as Moshe Yehuda Weinstein , is an fencer Israeli former .	<triplet> Yehuda Weisenstein <subj> fencer <obj> P641
They are an group extinct of ammonoid , which are cephalopods shelled related to squids , belemnites , octopuses , and cuttlefish , and more distantly to the nautiloids .	<triplet> ammonoid <subj> cephalopods <obj> P171 <triplet> nautiloids <subj> cephalopods <obj> P171
While the size official of the park is about , the area including the grounds of Tōdai - ji , Kōfuku - ji , and Kasuga Shrine , which are either on the edge or surrounded by Nara Park , is as as large .	<triplet> Tōdai - ji <subj> Nara Park <obj> P276 <triplet> Nara Park <subj> Tōdai - ji <obj> P527 <subj> Kōfuku - ji <obj> P527 <subj> Kasuga Shrine <obj> P527
navigation Inland , barge inland transport or waterway inland transport ( IWT ) is a transport system allowing ships and barges to use waterways inland ( such as canals , rivers and lakes ) .	<triplet> waterways <subj> canals <obj> P276 <subj> rivers <obj> P276 <subj> lakes <obj> P276
Glascock was best known for being the bassist and vocalist occasional lead of the rock band Carmen from 1972 to 1975 as well as the bass guitarist for rock progressive band Jethro Tull from 1976 until death his in 1979 .	<triplet> rock progressive <subj> rock <obj> P279 <triplet> Jethro Tull <subj> rock progressive <obj> P136
Bogston ( , ) is an area of the towns of Port Glasgow and Greenock in the council area of Inverclyde , Scotland .	<triplet> Bogston <subj> Inverclyde <obj> P131 <triplet> Port Glasgow <subj> Inverclyde <obj> P131 <triplet> Greenock <subj> Inverclyde <obj> P131 <triplet> Inverclyde <subj> Greenock <obj> P36
Posht -e Arbaba Rural District ( ) is a district rural ( " dehestan " ) in Alut District , Baneh County , Kurdistan Province , Iran .	<triplet> Posht -e Arbaba Rural District <subj> district rural <obj> P31 <subj> Alut District <obj> P131 <subj> Iran <obj> P17 <triplet> district rural <subj> Iran <obj> P17 <triplet> Alut District <subj> Baneh County <obj> P131 <subj> Iran <obj> P17 <triplet> Baneh County <subj> Alut District <obj> P150 <subj> Kurdistan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Kurdistan Province <subj> Baneh County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Kurdistan Province <obj> P150
member Its most famous is Alexander Van der Bellen , the President of Austria .	<triplet> Alexander Van der Bellen <subj> Austria <obj> P27
It was the home of Butte Daredevils the Continental Basketball Association 's , who there played from founding their in 2006 until they folded in 2008 .	<triplet> Butte Daredevils <subj> Continental Basketball Association <obj> P118
Rimlan - e Pain ( , also Romanized as Rīmlān - e Pā’īn ) is a village in Sand - e Mir Suiyan Rural District , Dashtiari District , Chabahar County , Sistan and Baluchestan Province , Iran .	<triplet> Rimlan - e Pain <subj> Dashtiari District <obj> P131 <subj> Iran <obj> P17 <triplet> Sand - e Mir Suiyan Rural District <subj> Chabahar County <obj> P361 <subj> Iran <obj> P17 <triplet> Dashtiari District <subj> Sistan and Baluchestan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Chabahar County <subj> Dashtiari District <obj> P150 <subj> Sistan and Baluchestan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Sistan and Baluchestan Province <subj> Dashtiari District <obj> P150 <subj> Chabahar County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Sistan and Baluchestan Province <obj> P150
Torban ( Khetri Leikai ) is a census town in Imphal East district in the state Indian of Manipur .	<triplet> Torban ( Khetri Leikai ) <subj> Imphal East district <obj> P131 <subj> Indian <obj> P17 <triplet> Imphal East district <subj> Indian <obj> P17 <subj> Manipur <obj> P131 <triplet> state <subj> Indian <obj> P17 <triplet> Indian <subj> Manipur <obj> P150 <triplet> Manipur <subj> Indian <obj> P17
The 2017 FIL European Luge Championships took place under the auspices of the International Luge Federation at Königssee , Germany	<triplet> 2017 FIL European Luge Championships <subj> Germany <obj> P17 <triplet> Königssee <subj> Germany <obj> P17
The Society Steam Engine Makers ' ( SEM ) was an trade union early representing engineers in the United Kingdom .	<triplet> Society Steam Engine Makers ' <subj> trade union <obj> P31 <subj> United Kingdom <obj> P17
Tapisciaceae is a family of plants flowering .	<triplet> Tapisciaceae <subj> family <obj> P105
Davide Recchiuti ( born 1 1994 April ) is a footballer former Italian professional who plays for San Nicolò .	<triplet> Davide Recchiuti <subj> San Nicolò <obj> P54
It broadcasts an format adult contemporary music and is owned by Connoisseur Media .	<triplet> adult contemporary music <subj> format <obj> P31
Haluk Türkeri ( born 7 1986 November ) is a football forward Turkish who plays for Adıyaman 1954 SK .	<triplet> Haluk Türkeri <subj> football <obj> P641 <subj> forward <obj> P413 <triplet> forward <subj> football <obj> P641
Thimilar ( Tamil : திமிலர் ) is a caste Sri Lankan Tamil found in the areas northern and eastern coastal of Sri Lanka , and globally among the diaspora Tamil .	<triplet> ( Tamil <subj> Sri Lanka <obj> P131 <triplet> caste Sri Lankan Tamil <subj> Sri Lanka <obj> P17 <triplet> Sri Lanka <subj> ( Tamil <obj> P37
María de las Nieves García Fernández ( born 5 1955 April ) is a politician Mexican affiliated with the PRI .	<triplet> María de las Nieves García <subj> PRI <obj> P102
She featured in " Al Bernameg " with Bassem Youssef , and has started a show in 2014 Abla Fahita Live from the Duplex on CBC channel .	<triplet> " Al Bernameg <subj> Bassem Youssef <obj> P161
Big Hill Lake is a body of water in Labette County , Kansas , United States .	<triplet> Big Hill Lake <subj> Kansas <obj> P131 <triplet> Labette County <subj> Kansas <obj> P131 <triplet> Kansas <subj> Labette County <obj> P150
It consisted of twenty - eight graphemes , including additions several to represent phonemes Belarusian not found in the Arabic language .	<triplet> graphemes <subj> phonemes <obj> P1889 <triplet> phonemes <subj> graphemes <obj> P1889
The Museum Mensch und Natur ( English Museum of Man and Nature ) is a history natural museum .	<triplet> Museum of Man and Nature <subj> history natural museum <obj> P31
Kenny Barron at the Piano is a album solo by pianist Kenny Barron that was recorded in 1981 early and first released on the Xanadu	<triplet> Kenny Barron at the Piano <subj> Kenny Barron <obj> P175 <subj> Xanadu <obj> P264
The event mostly once per week occurs in the Studio Pasila venue of the Helsinki City Theatre in Pasila , Helsinki , but performances may also occur in cities other , and performances private for events such as company parties can also be ordered .	<triplet> Pasila <subj> Helsinki <obj> P131
Sardush ( , also Romanized as Sardūsh ) is a village in Khav and Mirabad Rural District , Khav and Mirabad District , Marivan County , Kurdistan Province , Iran .	<triplet> Sardush <subj> Khav and Mirabad Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Khav and Mirabad Rural District <subj> Khav and Mirabad District <obj> P131 <subj> Iran <obj> P17 <triplet> Khav and Mirabad District <subj> Marivan County <obj> P131 <subj> Iran <obj> P17 <triplet> Marivan County <subj> Khav and Mirabad District <obj> P150 <subj> Kurdistan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Kurdistan Province <subj> Marivan County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Kurdistan Province <obj> P150
Pankaj Jha is an actor Indian and painter , based out of Mumbai , India .	<triplet> Pankaj Jha <subj> India <obj> P27 <triplet> Mumbai <subj> India <obj> P17
The Kingsmen II Volume is the album second by the rock band The Kingsmen	<triplet> The Kingsmen II Volume <subj> album <obj> P31 <subj> The Kingsmen <obj> P175
He spent youth his in Ladner , British Columbia , and now lives in Edmonton , Alberta .	<triplet> British Columbia <subj> Alberta <obj> P47 <triplet> Edmonton <subj> Alberta <obj> P131 <triplet> Alberta <subj> British Columbia <obj> P47 <subj> Edmonton <obj> P36
The races were held at the Manchester Golf Club in Mandeville , Jamaica	<triplet> Mandeville <subj> Jamaica <obj> P17
Kjersti Elvik ( born 9 1969 March ) is a actress Norwegian , born in Bergen .	<triplet> Kjersti Elvik <subj> Norwegian <obj> P27 <triplet> Bergen <subj> Norwegian <obj> P17
He played for the Helsinki Roosters club , winning the Finnish Maple Bowl ( Championship ) in 1997 , 1999 , and 2000 .	<triplet> Helsinki Roosters <subj> Maple Bowl ( Championship ) <obj> P118
Frank Greenhoff ( 3 1924 March – 1999 August ) was an footballer English professional who played as a winger .	<triplet> Frank Greenhoff <subj> footballer <obj> P641
Buttala Divisional Secretariat is a Secretariat Divisional of Moneragala District , of Uva Province , Sri Lanka .	<triplet> Buttala Divisional Secretariat <subj> Secretariat Divisional <obj> P31 <subj> Moneragala District <obj> P131 <subj> Sri Lanka <obj> P17 <triplet> Secretariat Divisional <subj> Sri Lanka <obj> P17 <triplet> Moneragala District <subj> Uva Province <obj> P131 <subj> Sri Lanka <obj> P17 <triplet> Uva Province <subj> Sri Lanka <obj> P17 <triplet> Sri Lanka <subj> Uva Province <obj> P150
Persatuan Sepakbola Indonesia Jember ( en : " Football Association of Indonesia Jember " ) is an football club Indonesian based in Jember , East Java , that plays in the 3 Liga .	<triplet> Jember <subj> East Java <obj> P131 <triplet> East Java <subj> Jember <obj> P150 <triplet> 3 Liga <subj> football <obj> P641
The Yadkin River Veterans Memorial Bridge is a pair of bridges , each carrying four lanes of I - 85 / US 52 across the Yadkin River between Rowan and Davidson Counties near Spencer , North Carolina in the United States .	<triplet> Yadkin River Veterans Memorial Bridge <subj> Rowan <obj> P131 <subj> United States <obj> P17 <triplet> I - 85 <subj> United States <obj> P17 <triplet> / US 52 <subj> United States <obj> P17 <triplet> Yadkin River <subj> United States <obj> P17 <triplet> Rowan <subj> Davidson <obj> P47 <subj> United States <obj> P17 <triplet> Davidson <subj> Rowan <obj> P47 <subj> United States <obj> P17 <triplet> Spencer , North Carolina <subj> Rowan <obj> P131 <subj> United States <obj> P17
Sandro Cois ( ; born 9 1972 June ) is an footballer Italian former professional .	<triplet> Sandro Cois <subj> footballer <obj> P641
Ramón Galindo Noriega ( born 1 1955 September ) is a politician Mexican affiliated with the PAN .	<triplet> Ramón Galindo Noriega <subj> PAN <obj> P102
The Cambridgeshire and Peterborough Combined Authority is a authority combined covering the county ceremonial of Cambridgeshire in the East of England .	<triplet> Cambridgeshire and Peterborough Combined Authority <subj> authority combined <obj> P31 <triplet> Cambridgeshire <subj> county ceremonial <obj> P31
Bedab ( , also Romanized as Bedāb ) is a village in Ahmadsargurab Rural District , Ahmadsargurab District , Shaft County , Gilan Province , Iran .	<triplet> Bedab <subj> Ahmadsargurab Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Ahmadsargurab Rural District <subj> Ahmadsargurab District <obj> P131 <subj> Iran <obj> P17 <triplet> Ahmadsargurab District <subj> Shaft County <obj> P131 <subj> Iran <obj> P17 <triplet> Shaft County <subj> Ahmadsargurab District <obj> P150 <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Gilan Province <subj> Shaft County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Gilan Province <obj> P150
Band Dar ( ) is a village in Negur Rural District , Dashtiari District , Chabahar County , Sistan and Baluchestan Province , Iran .	<triplet> Band Dar <subj> Negur Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Negur Rural District <subj> Dashtiari District <obj> P131 <subj> Iran <obj> P17 <triplet> Dashtiari District <subj> Sistan and Baluchestan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Chabahar County <subj> Dashtiari District <obj> P150 <subj> Sistan and Baluchestan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Sistan and Baluchestan Province <subj> Dashtiari District <obj> P150 <subj> Chabahar County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Sistan and Baluchestan Province <obj> P150
" Off Beat Cinema " features a range broad of films described by staff the show 's as " the Good , the Bad , the Foreign ... " but mostly cult movies such as " Night of the Living Dead " , " Santa Claus Conquers the Martians " and art house fare even more such as " The Third Man " in a format not unlike the Creature Double Feature of the 1970s and 1980s .	<triplet> " Night of the Living Dead <subj> cult movies <obj> P31
The body of water is located within Metro Cebu separating Lapu - Lapu City on Mactan Island from Mandaue City and Cebu City in mainland Cebu .	<triplet> Metro Cebu <subj> Lapu - Lapu City <obj> P527 <subj> Mandaue City <obj> P527 <subj> Cebu City <obj> P527 <triplet> Lapu - Lapu City <subj> Mandaue City <obj> P47 <triplet> Mandaue City <subj> Lapu - Lapu City <obj> P47 <subj> Cebu City <obj> P47 <triplet> Cebu City <subj> Mandaue City <obj> P47
Southwest College of Naturopathic Medicine ( SCNM ) is a school private naturopathic medical in Tempe , Arizona .	<triplet> Southwest College of Naturopathic Medicine <subj> Tempe , Arizona <obj> P131
It grows on rainforest trees and in places other humid and occurs between the Daintree National Park in Queensland and the corner far north - eastern of Victoria	<triplet> Daintree National Park <subj> Queensland <obj> P131
Ledeč nad Sázavou ( ; until 1921 Ledeč ) is a town in the Havlíčkův Brod District in the Vysočina Region of the Czech Republic .	<triplet> Ledeč nad Sázavou <subj> Havlíčkův Brod District <obj> P131 <subj> Czech Republic <obj> P17 <triplet> Havlíčkův Brod District <subj> Vysočina Region <obj> P131 <subj> Czech Republic <obj> P17 <subj> Ledeč nad Sázavou <obj> P150 <triplet> Vysočina Region <subj> Havlíčkův Brod District <obj> P150 <subj> Czech Republic <obj> P17 <triplet> Czech Republic <subj> Vysočina Region <obj> P150
Ténoaghin , also spelt Tenoaghin or Tenoinghin , is a commune in the Dialgaye Department of Kouritenga Province in the Centre - Est region of Burkina Faso .	<triplet> Ténoaghin <subj> Dialgaye Department <obj> P131 <subj> Burkina Faso <obj> P17 <triplet> Dialgaye Department <subj> Kouritenga Province <obj> P131 <subj> Burkina Faso <obj> P17 <triplet> Kouritenga Province <subj> Centre - Est region <obj> P131 <subj> Burkina Faso <obj> P17 <triplet> Centre - Est region <subj> Kouritenga Province <obj> P150 <subj> Burkina Faso <obj> P17 <triplet> Burkina Faso <subj> Centre - Est region <obj> P150
Gerard Monan is an hurler Irish who played for the Down hurling team senior .	<triplet> Gerard Monan <subj> hurler <obj> P641 <triplet> Down <subj> hurler <obj> P641
Berinda is a genus of ground spiders that was first described by Carl Friedrich Roewer in 1928 .	<triplet> Berinda <subj> genus <obj> P105 <subj> ground spiders <obj> P171
John Welbourn ( born 30 1976 March , ) is a offensive tackle former American football and guard .	<triplet> John Welbourn <subj> American football <obj> P641 <subj> guard <obj> P413 <triplet> offensive tackle <subj> American football <obj> P641 <triplet> guard <subj> American football <obj> P641
The Rhode Island Supreme Court is the court of resort last in the U.S. State of Rhode Island .	<triplet> Rhode Island Supreme Court <subj> Rhode Island <obj> P131 <subj> Rhode Island <obj> P1001
JL8 is a webcomic by Yale Stewart based on the characters of Justice League DC Comics ' .	<triplet> Justice League <subj> DC Comics <obj> P123
The 1980 Pau Grand Prix was a Two Formula motor race held on 25 1980 May at the Pau circuit , in Pau , Pyrénées - Atlantiques , France .	<triplet> 1980 Pau Grand Prix <subj> Pau circuit <obj> P31 <triplet> Pau circuit <subj> France <obj> P17 <triplet> Pau <subj> Pyrénées - Atlantiques <obj> P131 <subj> France <obj> P17 <triplet> Pyrénées - Atlantiques <subj> Pau <obj> P36 <subj> France <obj> P17
Anolcites is a genus of cephalopods extinct ammonoid from the Middle Triassic belonging to the ceratitid family Trachyceratidae .	<triplet> Anolcites <subj> Trachyceratidae <obj> P171 <triplet> ceratitid <subj> ammonoid <obj> P171 <triplet> Trachyceratidae <subj> ceratitid <obj> P171
Tibbotugoda is a village in Sri Lanka .	<triplet> Tibbotugoda <subj> Sri Lanka <obj> P17
The 2014 Walt Disney World Pro Soccer Classic was the edition fifth of the Walt Disney World Pro Soccer Classic , a exhibition tournament pre-season held at the ESPN Wide World of Sports Complex at the Walt Disney World Resort in Bay Lake , Florida .	<triplet> ESPN Wide World of Sports Complex <subj> Walt Disney World Resort <obj> P131
Alexandre Mohbat ( born 16 1995 May , in Beirut ) is an skier alpine from Lebanon .	<triplet> Alexandre Mohbat <subj> Beirut <obj> P19 <subj> skier alpine <obj> P641 <subj> Lebanon <obj> P27 <triplet> Beirut <subj> Lebanon <obj> P17 <triplet> Lebanon <subj> Beirut <obj> P36
Born in Barnsley , he played for hometown club his , Barnsley Football Club before joining Bradford City in 1948 .	<triplet> Barnsley Football Club <subj> Barnsley <obj> P159
Tero Koskiranta ( born 18 1984 June , ) is a ice hockey player Finnish who currently professionally plays in Germany for Ravensburg Towerstars of the DEL2 .	<triplet> Tero Koskiranta <subj> Finnish <obj> P27 <subj> ice hockey <obj> P641 <triplet> DEL2 <subj> ice hockey <obj> P641
Škrda , or Otok Škrda , is an island uninhabited Croatian in the Adriatic Sea with an area of 2.05 km2 , and 7.177 km of coastline , southwest located of Pag .	<triplet> Škrda <subj> Croatian <obj> P17 <subj> Adriatic Sea <obj> P206 <triplet> Škrda <subj> Croatian <obj> P17 <subj> Adriatic Sea <obj> P206 <triplet> Croatian <subj> Adriatic Sea <obj> P206 <triplet> Pag <subj> Croatian <obj> P17 <subj> Adriatic Sea <obj> P206
A Bit of Liverpool , released as With Love ( From Us to You ) in the UK , is the studio album third by The Supremes , released in the fall of 1964 on the Motown label .	<triplet> A Bit of Liverpool <subj> The Supremes <obj> P175 <subj> Motown <obj> P264 <triplet> The Supremes <subj> Motown <obj> P264
The byelection was fought due to the death of the Conservative MP incumbent , Charles Edward Cawley .	<triplet> Charles Edward Cawley <subj> Conservative <obj> P102
Jaroslav Fragner ( 25 1898 December , in Prague – 3 1967 January , in Prague ) was a modernist architect Czech .	<triplet> Jaroslav Fragner <subj> Prague <obj> P19 <subj> architect <obj> P106
Ricciacum is the site of a vicus Gallo - Roman at Dalheim in Grand Duchy of Luxembourg south eastern .	<triplet> Dalheim <subj> Grand Duchy of Luxembourg <obj> P17
At the age of 28 he rose to the leadership of Union Local 3 of the IBEW , a labor union for electricians .	<triplet> IBEW <subj> labor union <obj> P31
The Pleurodira are one of the two suborders living of turtles , the other being the Cryptodira .	<triplet> Pleurodira <subj> turtles <obj> P171 <triplet> turtles <subj> suborders <obj> P105 <triplet> Cryptodira <subj> turtles <obj> P171
Osmakasaurus ( , " ósmaka " meaning " canyon lizard " meaning " canyon " in the Lakota language ) is a genus of dinosaur herbivorous iguanodontian .	<triplet> Osmakasaurus <subj> genus <obj> P105
Charlotte Rugby Club , nicknamed the " Old Originals " , are a rugby union team based in Charlotte , North Carolina .	<triplet> Charlotte Rugby Club <subj> rugby union <obj> P641
The Rochester Alternative Learning Center caters to school secondary students with a range of learning difficulties in Rochester , Minnesota	<triplet> Rochester Alternative Learning Center <subj> Rochester , Minnesota <obj> P131
Goianésia Esporte Clube , commonly known as Goianésia , is a football club Brazilian based in Goianésia , Goiás state	<triplet> Goianésia Esporte Clube <subj> football <obj> P641 <subj> Goianésia <obj> P131 <triplet> Goianésia <subj> Goiás state <obj> P131 <triplet> Goiás state <subj> Goianésia <obj> P150
He captained the team Indian , which won the gold medal at the 1980 Summer Olympics in Moscow , Soviet Union .	<triplet> 1980 Summer Olympics <subj> Moscow <obj> P276 <subj> Soviet Union <obj> P17 <triplet> Soviet Union <subj> Moscow <obj> P36
Eriogonum gypsophilum is a species rare of buckwheat wild known by the names common Seven River Hills buckwheat and gypsum wild buckwheat .	<triplet> Eriogonum gypsophilum <subj> buckwheat wild <obj> P171
McNamara was born in 1940 August in Kuruman in the Northern Cape region of South Africa .	<triplet> Kuruman <subj> South Africa <obj> P17 <triplet> Northern Cape <subj> South Africa <obj> P17 <triplet> South Africa <subj> Northern Cape <obj> P150
The tournament concluded eight teams with competing at Neuroscience Group Field at Fox Cities Stadium in Grand Chute , Wisconsin	<triplet> Neuroscience Group Field at Fox Cities Stadium <subj> Grand Chute , Wisconsin <obj> P131
He was a missionary in China , Korea , Taiwan and Japan .	<triplet> China <subj> Japan <obj> P530 <triplet> Taiwan <subj> China <obj> P47 <subj> Japan <obj> P530 <triplet> Japan <subj> China <obj> P530 <subj> Taiwan <obj> P530
Hulsig Church ( ) is a church located in the south of Skagen village of Hulsig , in the north far of Jutland , Denmark .	<triplet> Hulsig Church <subj> Hulsig <obj> P276
He was born in Bathurst Township , Lanark County , Upper Canada in 1821 , the son of immigrants Scottish .	<triplet> Bathurst Township <subj> Lanark County <obj> P131
Said O'Reilly to McNab is a 1937 comedy film British directed by William Beaudine and starring Will Mahoney , Will Fyffe and Ellis Drake .	<triplet> Said O'Reilly to McNab <subj> comedy film <obj> P136 <subj> William Beaudine <obj> P57 <subj> Will Mahoney <obj> P161
In 1931 , while travelling to London to negotiate for the establishment of the air mail route first between England and Australia , plane his was destroyed on takeoff at Alor Setar in Malaysia .	<triplet> Alor Setar <subj> Malaysia <obj> P17
" Baculina " is known from the Valanginian of the Lower Cretaceous .	<triplet> Valanginian <subj> Lower Cretaceous <obj> P361 <triplet> Lower Cretaceous <subj> Valanginian <obj> P527
Gintaras Balčiūnas ( born 2 1964 April , in Lithuania ) is lawyer Lithuanian , a partner at the law firm " Balčiūnas & Grajauskas " , and an expert in litigation and arbitration .	<triplet> Gintaras Balčiūnas <subj> Lithuania <obj> P27 <subj> lawyer <obj> P106
Kumbapur - M - Narendra is a village in Dharwad district of Karnataka , India .	<triplet> Kumbapur - M - Narendra <subj> Karnataka <obj> P131 <subj> India <obj> P17 <triplet> Dharwad district <subj> India <obj> P17 <triplet> Karnataka <subj> India <obj> P17 <triplet> India <subj> Karnataka <obj> P150
Lado Lunar ( Portuguese for " Lunar Side " ) is the studio seventh by Rui Veloso , released in 1995 late .	<triplet> Lado Lunar <subj> Rui Veloso <obj> P175
Qaleh Rudkhan ( , also Romanized as Qal ‘eh Rūdkhān and Qal ‘eh ye Rūdkhān ; also known as Kala - Rudkhan and Qala Rūdkhan ) is a village - in Gurab Pas Rural District , in the Central District of Fuman County , Gilan Province , Iran .	<triplet> Qaleh Rudkhan <subj> Gurab Pas Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Gurab Pas Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17 <triplet> Central District <subj> Fuman County <obj> P131 <subj> Iran <obj> P17 <triplet> Fuman County <subj> Central District <obj> P150 <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Gilan Province <subj> Fuman County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Gilan Province <obj> P150
Dezbon ( ; also known as Dīzbon and Dīzīn ) is a village in Sarbuk Rural District , Sarbuk District , Qasr - e Qand County , Sistan and Baluchestan Province , Iran .	<triplet> Dezbon <subj> Iran <obj> P17 <triplet> Sarbuk Rural District <subj> Sarbuk District <obj> P131 <subj> Iran <obj> P17 <triplet> Sarbuk District <subj> Qasr - e Qand County <obj> P131 <subj> Iran <obj> P17 <triplet> Qasr - e Qand County <subj> Sarbuk District <obj> P150 <subj> Sistan and Baluchestan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Sistan and Baluchestan Province <subj> Qasr - e Qand County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Sistan and Baluchestan Province <obj> P150
Biangabip Airport is an airport serving Biangabip , a locality small in the Western Province in Papua New Guinea .	<triplet> Biangabip Airport <subj> airport <obj> P31 <subj> Papua New Guinea <obj> P17 <triplet> Western Province <subj> Papua New Guinea <obj> P17 <triplet> Papua New Guinea <subj> Western Province <obj> P150
The Cyprus futsal team national is controlled by the Cyprus Football Association , the body governing for futsal in Cyprus and represents the country in futsal competitions international , such as the World Cup and the European Championships .	<triplet> Cyprus futsal team national <subj> Cyprus <obj> P17 <subj> futsal <obj> P641 <triplet> Cyprus Football Association <subj> Cyprus <obj> P17 <triplet> World Cup <subj> futsal <obj> P641 <triplet> European Championships <subj> futsal <obj> P641
Linyphantes is a genus of dwarf spiders North American that was first described by Ralph Vary Chamberlin & Vaine Wilton Ivie in 1942 .	<triplet> Linyphantes <subj> genus <obj> P105 <subj> dwarf spiders <obj> P171
year Next he was a part of relay mixed team France 's in the 2018 Winter Olympics and won Olympic gold medal his first .	<triplet> 2018 <subj> Winter Olympics <obj> P31 <triplet> Winter Olympics <subj> 2018 <obj> P527
Edward Cline ( born 22 1946 October , in Pittsburgh , Pennsylvania ) is an novelist American , essayist and an air force veteran .	<triplet> Edward Cline <subj> Pittsburgh <obj> P19 <subj> novelist <obj> P106
Baloda Bazar is a nagar palika parishad in Baloda Bazar district in the state Indian of Chhattisgarh .	<triplet> Baloda Bazar <subj> Baloda Bazar district <obj> P1376 <subj> Indian <obj> P17 <triplet> Baloda Bazar district <subj> Indian <obj> P17 <subj> Baloda Bazar <obj> P36 <triplet> Indian <subj> Chhattisgarh <obj> P150 <triplet> Chhattisgarh <subj> Indian <obj> P17
