Gardino Pellolio ( 11 1980 June in Como ) born is an Italian . rower	<triplet> Gardino Pellolio <subj> Como <obj> P19
Shadab Zeest Hashmi ( born ) 16 1972 August , is an American of origins Pakistani . poet	<triplet> Shadab Zeest Hashmi <subj> Pakistani <obj> P27
The Minister current for Enterprise , Investment and Trade is since also 5 2021 October , is the and who the Minister for Sydney Western since 2021 December New South Wales Minister for Tourism and Sport . Stuart Ayres	<triplet> Stuart Ayres <subj> Minister for Tourism and Sport <obj> P39
during season the basketball 's – 14 1913 men college represented . The 1913 – 14 Penn State Nittany Lions basketball team University Penn State	<triplet> 1913 – 14 Penn State Nittany Lions basketball team <subj> basketball <obj> P641 <triplet> Penn State Nittany Lions basketball team <subj> basketball <obj> P641
for character the title in the Tex Avery " " Red Hot Riding Hood cartoon She provided . the voice singing and sang in cartoons other and also , appeared and dancing on screen in " Blondes Prefer " Gentlemen singing	<triplet> " Red Hot Riding Hood <subj> Tex Avery <obj> P57
The Region Stikine is an area . unincorporated in northwestern , Canada British Columbia	<triplet> Region Stikine <subj> British Columbia <obj> P131
collections Scientific hold . a portion tangible of the in as biology ( especially and biology evolutionary ) taxonomy , geology and , archaeology fields such base evidence cumulative	<triplet> biology <subj> biology evolutionary <obj> P527 <triplet> biology evolutionary <subj> biology <obj> P279 <triplet> taxonomy <subj> biology <obj> P361
( , also as Kīkhosrow Tāzehābād ; Romanized also as Kīkhosrow Āsīāb known ) Tazehabad Kikhosrow is a village . in Negel Rural District , , , , Iran Kurdistan Province Sanandaj County Kalatrazan District	<triplet> Tazehabad Kikhosrow <subj> Negel Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Negel Rural District <subj> Kalatrazan District <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Kurdistan Province <obj> P150 <triplet> Kurdistan Province <subj> Sanandaj County <obj> P150 <subj> Iran <obj> P131 <triplet> Sanandaj County <subj> Kalatrazan District <obj> P150 <subj> Kurdistan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Kalatrazan District <subj> Sanandaj County <obj> P131 <subj> Iran <obj> P17
Akbar Hossain ( 18 1941 – 25 2006 June ) January Bir Protik was a politician . Bangladeshi of Party Bangladesh National	<triplet> Akbar Hossain <subj> Bir Protik <obj> P166 <subj> Party Bangladesh National <obj> P102
( , also as Kīlāneh ; and Keylāneh Romanized also as Kīfaneh and , Gīlāneh known ) Kilaneh is a village . , in in the of Sanandaj County , Iran Kurdistan Province Central District , Abidar Rural District	<triplet> Kilaneh <subj> Kurdistan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Sanandaj County <subj> Central District <obj> P150 <subj> Kurdistan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Kurdistan Province <obj> P150 <triplet> Kurdistan Province <subj> Sanandaj County <obj> P150 <subj> Iran <obj> P131 <triplet> Central District <subj> Sanandaj County <obj> P131 <subj> Iran <obj> P17 <triplet> Abidar Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17
in Japan on 23 2002 January , via Tokuma It first was released and re-released by Symphony Underground	<triplet> Tokuma <subj> Japan <obj> P17
It was the 91st of the Championships Wimbledon , and the third Grand Slam staging	<triplet> Championships Wimbledon <subj> Grand Slam <obj> P361 <triplet> Grand Slam <subj> Championships Wimbledon <obj> P527
station Blandford Forum railway was a station on the Somerset & Dorset Joint which the town of Forum Blandford served Railway	<triplet> station Blandford Forum railway <subj> Forum Blandford <obj> P138
Jimmy Lemi Milla ( 8 , 1948 – 9 2011 February , ) August was a Sudanese and , member Cabinet in Sudan Southern . politician	<triplet> Jimmy Lemi Milla <subj> Sudanese <obj> P27 <triplet> Sudanese <subj> Sudan Southern <obj> P47 <triplet> Sudan Southern <subj> Sudanese <obj> P47
to two areas separate in the States United eastern The Level Long name refers .	<triplet> Level Long <subj> States United <obj> P17
near border the Italy – Switzerland and China in South fossils Its have been found .	<triplet> Italy <subj> – Switzerland <obj> P530 <triplet> – Switzerland <subj> Italy <obj> P530
Darrius Garrett ( 11 1990 April , ) born is American - Rwandan professional basketball who last for Iraklis of the League Greek Basket played . player	<triplet> Darrius Garrett <subj> basketball <obj> P641 <triplet> Iraklis <subj> basketball <obj> P641 <triplet> League Greek Basket <subj> basketball <obj> P641
Horace Kolimba ( 29 1939 – 13 1997 March ) December was a politician . CCM Tanzanian	<triplet> Horace Kolimba <subj> CCM <obj> P102
on side the west of Regency Nunukan It is located . and borders the state of in Malaysia Sabah and Sarawak	<triplet> Sabah <subj> Sarawak <obj> P47 <triplet> Sarawak <subj> Sabah <obj> P47
( 27 1971 May ) born Kaur Kender is an Estonian and entrepreneur . author	<triplet> Kaur Kender <subj> author <obj> P106
Bothwell was a Commissioner . to the of with Francis , the of France Dauphin Mary , Queen of Scots marriage	<triplet> Francis <subj> Mary , Queen of Scots <obj> P26 <triplet> Mary , Queen of Scots <subj> Francis <obj> P26
Kamal Kenawi Ali Moustafa ( 6 1956 June ) born is an Egyptian former . swimmer	<triplet> Kamal Kenawi Ali Moustafa <subj> swimmer <obj> P641
Pierrette Michel ( 17 1962 March ) born is a Belgian former backstroke and medley . swimmer	<triplet> Pierrette Michel <subj> swimmer <obj> P641
at the Ligustica of Genoa Accademia He initially trained . but he then , , , went study in studio the of in Florence Giuseppe Bezzuoli to under stipend a of the of Savona city	<triplet> Giuseppe Bezzuoli <subj> Florence <obj> P19
( ) Balusuan Island is an near Semporna in Sabah , Malaysia located island	<triplet> Balusuan Island <subj> Malaysia <obj> P17 <triplet> Semporna <subj> Malaysia <obj> P17 <triplet> Sabah <subj> Malaysia <obj> P17 <triplet> Malaysia <subj> Sabah <obj> P150
Indomaret is a subsidiary . of Group Salim	<triplet> Group Salim <subj> Indomaret <obj> P355
( , also as Salājān ) Romanized Salajan is a village . in Otaqvar Rural District , , , , Iran Gilan Province County Langarud Otaqvar District	<triplet> Salajan <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Otaqvar Rural District <subj> Otaqvar District <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Gilan Province <obj> P150 <triplet> Gilan Province <subj> County Langarud <obj> P150 <subj> Iran <obj> P131 <triplet> County Langarud <subj> Otaqvar District <obj> P150 <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Otaqvar District <subj> County Langarud <obj> P131 <subj> Iran <obj> P17
He was a participant . at the in Sochi 2014 Winter Olympics	<triplet> 2014 Winter Olympics <subj> Sochi <obj> P276
Bisht Ekta is an cricketer . Indian	<triplet> Bisht Ekta <subj> cricketer <obj> P641
The Caskets Two is a Scandinavian by Thorpe Benjamin in his " Yule - Tide : A of Tales Scandinavian and German North Popular and Traditions Collection " Stories included . fairy tale	<triplet> The Caskets Two <subj> fairy tale <obj> P31
The School Jerome Elementary 22 No. is a building . school historic on in Jerome , Arkansas Boulevard North Louisiana	<triplet> School Jerome Elementary 22 No. <subj> Jerome , Arkansas <obj> P131
The King and Four Queens is a 1956 American adventure DeLuxe Color comedy Western and filmed in CinemaScope Clark Gable and Parker Eleanor starring . / mystery film	<triplet> The King and Four Queens <subj> / mystery film <obj> P136 <subj> Clark Gable <obj> P161 <subj> Parker Eleanor <obj> P161
One role notable with Babenco was that . alongside William Hurt and Juliá Raúl as a in of the Woman Spider " Kiss " chief police	<triplet> of the Woman Spider " Kiss <subj> William Hurt <obj> P161 <subj> Juliá Raúl <obj> P161
Born in the Slovenian Ljubljana the war of independence brief Slovenian capital in 1991 as in soldier a he , participated .	<triplet> Ljubljana <subj> Slovenian <obj> P17 <triplet> war of independence <subj> Slovenian <obj> P276 <triplet> Slovenian <subj> Ljubljana <obj> P36
Hypercalciuria is the condition . of in the urine calcium elevated	<triplet> Hypercalciuria <subj> in the urine calcium <obj> P279
Martin E. Schreiber ( 11 , 1904 – 29 1997 January , ) November was a , agent estate real and politician Republican from Milwaukee who one term as a of the Assembly Wisconsin State member and 32 years as an of the of Milwaukee City alderman ( 1944 ) – 1976 served . carpenter	<triplet> Martin E. Schreiber <subj> Republican <obj> P102
at 1988 Olympics the Summer in coxless pair the together with Schröder Katrin She competed . , and , finished in place fourth	<triplet> Schröder Katrin <subj> coxless pair <obj> P1344
for XV VPC Andorra in Andorra He currently plays . ,	<triplet> XV VPC Andorra <subj> Andorra <obj> P17
Missouri / Sedalia Trust , also as Company the Koppen Trust known Company , is a historic bank at Sedalia , Missouri County , Pettis located . building	<triplet> Sedalia <subj> Missouri County , Pettis <obj> P131 <triplet> Missouri County , Pettis <subj> Sedalia <obj> P36
Bedriye Hoşgör ( 1889 – Turkey 1968 , ) Ottoman Empire was a composer . Turkish	<triplet> Bedriye Hoşgör <subj> Ottoman Empire <obj> P19
in 1886 in Sestri Ponente , Genoa He died .	<triplet> Sestri Ponente <subj> Genoa <obj> P131
The World Occult is a originally in 1881 in London published ; it was by a of the Society Theosophical Sinnett A. P. member compiled . book	<triplet> The World Occult <subj> A. P. <obj> P50
Richard Stehlík ( 22 1984 June , ) born is a Slovak professional ice hockey . defenceman	<triplet> Richard Stehlík <subj> Slovak <obj> P27 <subj> ice hockey <obj> P641 <subj> defenceman <obj> P413 <triplet> defenceman <subj> ice hockey <obj> P641
He frequently attends . protests and gives lectures at events school and community in Nebraska and Iowa	<triplet> Nebraska <subj> Iowa <obj> P47 <triplet> Iowa <subj> Nebraska <obj> P47
He is an who from College Providence and Columbus School of Law 's The Catholic University of America graduated . attorney	<triplet> Columbus School of Law <subj> The Catholic University of America <obj> P361
( , Avaz Lar Sayyadlar also as Sayyādlar ʿAvaz̤ Lar ) Romanized is a in in the of Astara County , Iran Gilan Province Central District , District Virmuni Rural , . village	<triplet> Avaz Lar Sayyadlar <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Astara County <subj> Central District <obj> P150 <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Gilan Province <obj> P150 <triplet> Gilan Province <subj> Astara County <obj> P150 <subj> Iran <obj> P131 <triplet> Central District <subj> Astara County <obj> P131 <subj> Iran <obj> P17 <triplet> District Virmuni Rural <subj> Central District <obj> P131 <subj> Iran <obj> P17
Mathias Mongenast ( 12 1843 – 10 1926 January ) July was a politician . Luxembourgish	<triplet> Mathias Mongenast <subj> Luxembourgish <obj> P27 <subj> politician <obj> P106
, Scolytus schevyrewi the beetle elm bark banded , is a – 4 3 mm long elm bark beetle in the " " Scolytus genus from Asia and accidentally introduced to America North native . species	<triplet> Scolytus schevyrewi <subj> " Scolytus <obj> P171
Mal ( Varnol or Varnolmal ) is a village and former Koli non-salute princely in Gujarat , India western state	<triplet> Gujarat <subj> India <obj> P17 <triplet> India <subj> Gujarat <obj> P150
nanus Ooperipatellus is a species . of in the Peripatopsidae family worm velvet	<triplet> Peripatopsidae <subj> worm velvet <obj> P171 <subj> family <obj> P105
School Lister Community is a co-educational at Mary 's St , , London Newham , Plaistow Road located . secondary school	<triplet> School Lister Community <subj> secondary school <obj> P31 <subj> Plaistow <obj> P131 <subj> Newham <obj> P131 <triplet> Plaistow <subj> Newham <obj> P131
Ampasimaneva is a village . in , Madagascar Region , Alaotra - Mangoro Anosibe An'ala District	<triplet> Ampasimaneva <subj> Madagascar <obj> P17 <triplet> Alaotra - Mangoro <subj> Madagascar <obj> P17 <triplet> Anosibe An'ala District <subj> Madagascar <obj> P17
Creek Peach Orchard is a stream . in County Stone in the of Missouri southwest Ozarks	<triplet> Creek Peach Orchard <subj> stream <obj> P31 <subj> Missouri <obj> P131 <triplet> County Stone <subj> Missouri <obj> P131 <triplet> Missouri <subj> County Stone <obj> P150 <triplet> Ozarks <subj> Missouri <obj> P131
She was the younger to and Eugenia Attala , both and abbesses nuns saints and they all were , nieces to the famous blind , the of Hohenburg abbess Saint Odilia . sister	<triplet> abbesses <subj> nuns <obj> P279 <triplet> Hohenburg <subj> Saint Odilia <obj> P112 <triplet> Saint Odilia <subj> abbesses <obj> P39
Idlicote is a small and parish civil in the of Warwickshire about of on - Stour Shipston - - east north and - east south of upon - Avon Stratford - county , English . settlement	<triplet> Idlicote <subj> parish civil <obj> P31 <triplet> upon - Avon Stratford - <subj> parish civil <obj> P31
Fräntorp is a in Gothenburg , Sweden which to borough Härlanda belongs . district	<triplet> Fräntorp <subj> Sweden <obj> P17 <triplet> Gothenburg <subj> Sweden <obj> P17 <triplet> borough Härlanda <subj> Sweden <obj> P17
across Tisza River the from Velykyy Bychkiv , Ukraine It 9 kilometres of Marmației Sighetu east lies ,	<triplet> Tisza River <subj> Ukraine <obj> P17 <triplet> Velykyy Bychkiv <subj> Ukraine <obj> P17
The Bridge Skilton Road is a historic stone arch , Road Skilton across River the Nonewaug in northwestern , Connecticut Watertown carrying . bridge	<triplet> Bridge Skilton Road <subj> , Connecticut Watertown <obj> P131
Shepherd 's Hill Academy ( ) SHA is an accredited and licensed Christian therapeutic boarding in Martin , , States United Georgia located , that care year - round residential and a private school provides school	<triplet> Shepherd 's Hill Academy <subj> Martin <obj> P131
Benjamin Horr , also as Company the Standard Printing known House , is a historic at Hannibal , Missouri County , Marion located . home	<triplet> Hannibal <subj> Missouri County , Marion <obj> P131
Hall Beecher is the building . oldest on the of in Jacksonville , Illinois College Illinois campus	<triplet> Hall Beecher <subj> College Illinois <obj> P127 <subj> Illinois <obj> P131 <triplet> College Illinois <subj> Jacksonville <obj> P131
Currently , she is in the prep of in Istanbul University Özyeğin . class	<triplet> University Özyeğin <subj> Istanbul <obj> P159
while 40 the % remaining are company - , scattered in towns in Greater , Sumatra ( except , where the permit was for protection the of traders small ) banned West Sumatra , Java , Kalimantan and , Sulawesi Jakarta owned 60 % of the outlets total are outlets self - and franchised Madura , , Bali , Lombok owned	<triplet> West Sumatra <subj> Sumatra <obj> P706
The Gallery Bignou was a New York City in Manhattan Midtown located . gallery	<triplet> Gallery Bignou <subj> New York City <obj> P131
Krishnarajasagara is a town in district Mandya in the of Karnataka state Indian	<triplet> Krishnarajasagara <subj> district Mandya <obj> P131 <subj> Indian <obj> P17 <triplet> district Mandya <subj> Indian <obj> P17 <triplet> Karnataka <subj> Indian <obj> P17 <triplet> state <subj> Indian <obj> P17 <triplet> Indian <subj> Karnataka <obj> P150
The participants main are artists from Russia , Belarus , Ukraine , countries of the Yugoslavia former , Poland and , Bulgaria	<triplet> Russia <subj> Belarus <obj> P47 <subj> Ukraine <obj> P47 <subj> Poland <obj> P47 <subj> Bulgaria <obj> P530 <triplet> Belarus <subj> Russia <obj> P530 <subj> Ukraine <obj> P530 <subj> Poland <obj> P530 <triplet> Ukraine <subj> Russia <obj> P47 <subj> Belarus <obj> P530 <subj> Poland <obj> P530 <subj> Bulgaria <obj> P530 <triplet> Yugoslavia <subj> Bulgaria <obj> P47 <triplet> Poland <subj> Russia <obj> P530 <subj> Belarus <obj> P530 <subj> Ukraine <obj> P530 <subj> Bulgaria <obj> P530 <triplet> Bulgaria <subj> Russia <obj> P530 <subj> Ukraine <obj> P530 <subj> Poland <obj> P530
In 1967 under supervision the of Henri Cartan and Grothendieck Alexander he , received . , his in mathematics ( État d' ) from the University of Paris Doctorat Ph.D.	<triplet> Henri Cartan <subj> University of Paris <obj> P108
The Championship 1939 County was the running . 46th officially organised of the Championship County	<triplet> Championship 1939 County <subj> Championship County <obj> P3450
Chenai Nayakkar ( சேனை ) நாயக்கர் in Tamil is a village . in in Lanka Sri city Puttalam	<triplet> Chenai Nayakkar <subj> Lanka Sri <obj> P17 <triplet> Puttalam <subj> Lanka Sri <obj> P17
Formerly a of French oil S.A. Total group subsidiary in 2005 September by Australian equity private , the Challenger Infrastructure ( ) CIF Fund company for value an enterprise of 465 m £ the company was , acquired . ,	<triplet> French <subj> Australian <obj> P530 <triplet> S.A. Total <subj> French <obj> P17 <triplet> Australian <subj> French <obj> P530
The town is on the west of the River Putumayo , from the border Brazilian . bank	<triplet> River Putumayo <subj> Brazilian <obj> P17
( ) Forg Rural District is a ( " dehestan ) " in Forg District , , , Iran Fars Province County Darab . rural district	<triplet> Forg Rural District <subj> rural district <obj> P31 <subj> Forg District <obj> P131 <subj> County Darab <obj> P361 <subj> Iran <obj> P17 <triplet> Forg District <subj> County Darab <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Fars Province <obj> P150 <triplet> Fars Province <subj> County Darab <obj> P150 <subj> Iran <obj> P131 <triplet> County Darab <subj> Forg District <obj> P150 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> rural district <subj> Iran <obj> P17
Daniel Giger ( 1 1949 October ) born is a Swiss . fencer	<triplet> Daniel Giger <subj> fencer <obj> P641
Morris Gest ( also Guest , 15 , 1875 – 16 1942 May , March ) Maurice was an theatrical producer American	<triplet> Morris Gest <subj> theatrical producer <obj> P106
, also as Hagapojkarna IF known IF Haga , is a Swedish football in Jönköping located . club	<triplet> Hagapojkarna IF <subj> Swedish <obj> P17 <subj> football <obj> P641 <triplet> IF Haga <subj> Swedish <obj> P17 <subj> football <obj> P641 <triplet> Jönköping <subj> Swedish <obj> P17
Tattvachintamani is a in Sanskrit by logician Indian and philosopher CE - century 14th ( fl. ) 1325 c. Gangesa authored . treatise	<triplet> Tattvachintamani <subj> Gangesa <obj> P50
Kokos Khozi was a , probably a of in Gazaria Genoese - occupied Caffa native . Jew	<triplet> Gazaria <subj> Caffa <obj> P36
Naula is a town . small in Lanka Sri	<triplet> Naula <subj> Lanka Sri <obj> P17
Abelardo Quinteros ( 10 1923 December , Valparaiso ) born is a Chilean who is particularly for contributions his to composition twelve - note and serialism known . composer	<triplet> Abelardo Quinteros <subj> composer <obj> P106
Ram Deo Ram ( 7 1937 January in Garhi , district Palamau ) born is an Indian and member of the Party Bharatiya Janata . politician	<triplet> Ram Deo Ram <subj> Party Bharatiya Janata <obj> P102
The hotline Beijing – Washington is a that communication direct between the of the States United and China leaders allows . system	<triplet> States United <subj> China <obj> P530 <triplet> China <subj> States United <obj> P530
The Chapters Lost is the twelfth by West Coast rapper Capone - E Mr. on 27 2009 October , released . studio album	<triplet> The Chapters Lost <subj> studio album <obj> P31 <subj> Capone - E Mr. <obj> P175
Danica was the first and extermination camp in State the Independent of Croatia during II War World established . concentration	<triplet> extermination camp <subj> concentration <obj> P1889
on border the of the of Engerdal and Røros in county Trøndelag in county Innlandet municipalities The lake sits .	<triplet> Engerdal <subj> Røros <obj> P47 <triplet> Røros <subj> Engerdal <obj> P47
Ann Nivens Sue is a fictional by White Betty on comedy situation " The Mary Tyler Moore Show portrayed character	<triplet> White Betty <subj> " The Mary Tyler Moore Show <obj> P800 <triplet> " The Mary Tyler Moore Show <subj> White Betty <obj> P161
on soundtrack the to the Tom Cruise " Days of Thunder film The " Trail " B - Side Of Hearts Broken appears	<triplet> " Days of Thunder <subj> Tom Cruise <obj> P161
Vegardbreen is a glacier . in Land II Oscar at Spitsbergen , Svalbard	<triplet> Vegardbreen <subj> Svalbard <obj> P131 <triplet> Land II Oscar <subj> Spitsbergen <obj> P706 <subj> Svalbard <obj> P131 <triplet> Spitsbergen <subj> Svalbard <obj> P361 <triplet> Svalbard <subj> Spitsbergen <obj> P527
Susner is a town . in district Agar Malwa in the of Pradesh Madhya state Indian and a panchayat nagar and division Sub	<triplet> Susner <subj> district Agar Malwa <obj> P131 <subj> Indian <obj> P17 <triplet> district Agar Malwa <subj> Indian <obj> P17 <triplet> Pradesh Madhya <subj> Indian <obj> P17 <triplet> state <subj> Indian <obj> P17 <triplet> Indian <subj> Pradesh Madhya <obj> P150 <triplet> panchayat nagar <subj> Indian <obj> P17
Peter Hindley ( 19 1944 – 1 2021 February ) May , ' ' Tank nicknamed , was an English who in Football League the for Forest Nottingham , City Coventry and United Peterborough played . footballer	<triplet> Peter Hindley <subj> footballer <obj> P641 <subj> Forest Nottingham <obj> P54 <subj> City Coventry <obj> P54 <subj> United Peterborough <obj> P54 <triplet> Football League <subj> footballer <obj> P641 <triplet> Forest Nottingham <subj> footballer <obj> P641 <triplet> City Coventry <subj> footballer <obj> P641 <triplet> United Peterborough <subj> footballer <obj> P641
Gatipotuzumab is a humanized the epitope tumor - specific of 1 mucin - ( - MUC1 ) TA , enabling differentiate between MUC1 tumor and epitopes MUC1 non-tumor to it recognizing . monoclonal antibody	<triplet> Gatipotuzumab <subj> monoclonal antibody <obj> P31
The extinct penguin Pseudaptenodytes genus contains . ; ; the type " macraei " P. species bones smaller have been to " P. " minor , although it is not whether they are really from a different or simply of younger individuals species certain assigned both taxa are by selection an insufficient of bones known	<triplet> Pseudaptenodytes <subj> penguin <obj> P171 <subj> genus <obj> P105
" " Vintage Duets are the unreleased in 1980 by Fred Anderson saxophonist recorded , and " , a with drummer McCall Steve Chicago scene instigator Vandermark Ken featuring trio " Caffeine . tapes	<triplet> " Vintage Duets <subj> Fred Anderson <obj> P175 <triplet> " Caffeine <subj> Vandermark Ken <obj> P175
Platypsecas is a monotypic of jumping spiders Venezuelan the single , razzabonii Platypsecas species containing . genus	<triplet> Platypsecas <subj> monotypic <obj> P31 <subj> genus <obj> P105 <subj> jumping spiders <obj> P171 <triplet> Platypsecas <subj> monotypic <obj> P31 <subj> genus <obj> P105 <subj> jumping spiders <obj> P171
Based on 's Breillat her 2001 " " Fat Girl film directing experiences the climax of the film , features . a recreation of a from that film , from point the of of the crew view with Mesquida Roxane essentially role her from the film first reprising shot , scene	<triplet> " Fat Girl <subj> Mesquida Roxane <obj> P161
Palace Chenies in the of Chenies in Buckinghamshire , England parish , is a I Tudor Grade listed once as House Chenies Manor known , although it was never a royal nor the seat of a bishop seat . building	<triplet> House Chenies Manor <subj> Chenies <obj> P131
Reef Roncador is a reef . , in of Atoll Ontong Java and north of Island Santa Isabel south the Islands Solomon	<triplet> Reef Roncador <subj> Islands Solomon <obj> P17 <triplet> Atoll Ontong Java <subj> Islands Solomon <obj> P17 <triplet> Island Santa Isabel <subj> Islands Solomon <obj> P17
Lophiodontidae is a family . of browsing , herbivorous , in the Ancylopoda Perissodactyla suborder that claws long , curved and cleft show mammals	<triplet> Lophiodontidae <subj> Ancylopoda <obj> P171 <triplet> Ancylopoda <subj> Perissodactyla <obj> P171 <triplet> Perissodactyla <subj> mammals <obj> P279
A new in the franchise , Evil Dead " Rise " titled film is , set to in 2022 on Max HBO with Cronin Lee as and director Alyssa Sutherland and Sullivan Lily writer serving , release	<triplet> Evil Dead " Rise <subj> Cronin Lee <obj> P57 <subj> Alyssa Sutherland <obj> P161 <subj> Sullivan Lily <obj> P161
station Magnolia is a historic railway at 101 Avenue E. Railroad in Magnolia , Mississippi , located . station	<triplet> station Magnolia <subj> Magnolia , Mississippi <obj> P131
Bohaiornithidae is a group . of from the of China Period Cretaceous early enantiornitheans early predatory	<triplet> Bohaiornithidae <subj> enantiornitheans <obj> P171
The ( commonly to as Panorama ) referred Panorama Music Festival is a multi-day on Island 's Randall in City New York held . music festival	<triplet> Panorama Music Festival <subj> music festival <obj> P31
in Tournament the 2016 – 17 Premier League on 9 2016 December He made . debut - class first his for Club Badureliya Sports	<triplet> Club Badureliya Sports <subj> - class first <obj> P641
He holds . a BA , MA and , PhD in English and Literature Comparative from , where he under supervision the of theorist postcolonial Said Edward studied Columbia University	<triplet> Said Edward <subj> Columbia University <obj> P108
) The House on the River ( is a 1986 East German by Gräf Roland directed . drama film	<triplet> The House on the River <subj> drama film <obj> P136 <subj> Gräf Roland <obj> P57
Robert Markowitz ( 7 1935 February , , in Irvington ) , Jersey New born is an American film and television . director	<triplet> Robert Markowitz <subj> Irvington <obj> P19
William Dutnall ( 29 1888 – 18 1960 March ) August was an English professional cricketer	<triplet> William Dutnall <subj> cricketer <obj> P641
Trollhøtta or Trollhetta is a mountain . on the of in Norway counties Trøndelag and Møre og Romsdal border	<triplet> Trollhetta <subj> Norway <obj> P17 <triplet> Norway <subj> Trøndelag <obj> P150 <subj> Møre og Romsdal <obj> P150 <triplet> Trøndelag <subj> Møre og Romsdal <obj> P47 <subj> Norway <obj> P17 <triplet> Møre og Romsdal <subj> Trøndelag <obj> P47 <subj> Norway <obj> P17
with Steel HC Vítkovice of the Extraliga Czech He currently plays .	<triplet> Steel HC Vítkovice <subj> Extraliga Czech <obj> P118
by a or theropod large in the of Lesotho Africa South Kingdom , day modern sauropod The footprint was impressed .	<triplet> Lesotho <subj> Africa South <obj> P47 <triplet> Africa South <subj> Lesotho <obj> P530
by the full di Milano and also as di Gaggiano ( from the " " - now a " " comune - of in the of Milan surroundings Gaggiano , ) or de la Gippa Beltrame ( where the " gippa " is the large or , tunic , by character the worn ) blouse borgo Beltrame Beltrame name It also often is referenced .	<triplet> Gaggiano <subj> " comune <obj> P31
Mickaela Skaric ( 24 2001 October ) born is a Chilean female badminton . player	<triplet> Mickaela Skaric <subj> Chilean <obj> P27 <subj> badminton <obj> P641
about him Nothing else really than the by Dante provided : information that he was in Navarre , that father his was a , and that he King II of Navarre Theobald served born other is known .	<triplet> II of Navarre Theobald <subj> Navarre <obj> P27
Murray Vaughan , CC ( 23 1899 – 19 1986 July ) January A. was a philanthropist . of the in Canada arts	<triplet> Murray Vaughan <subj> Canada <obj> P27 <triplet> CC <subj> Canada <obj> P17
Melissa Leach , ( born ) 5 1965 January is a British and anthropologist social . geographer	<triplet> Melissa Leach <subj> geographer <obj> P106
Stadium Lafia Township is a stadium . multi-use in Lafia , , Nigeria central Nasarawa State	<triplet> Stadium Lafia Township <subj> stadium <obj> P31 <subj> Nigeria <obj> P17 <triplet> Lafia <subj> Nasarawa State <obj> P131 <subj> Nigeria <obj> P17 <triplet> Nigeria <subj> Nasarawa State <obj> P150 <triplet> Nasarawa State <subj> Lafia <obj> P36 <subj> Nigeria <obj> P17
It serves . the city the , communities of DuPont and Island Anderson and , portions of Lakewood and unincorporated Pierce County of Steilacoom	<triplet> DuPont <subj> Pierce County <obj> P131 <triplet> Island Anderson <subj> Pierce County <obj> P131 <triplet> Lakewood <subj> Pierce County <obj> P131
The ( בישראל הקיאקים ) איגוד Israel Canoe Association is the for in Israel canoeing . national governing body	<triplet> Israel Canoe Association <subj> national governing body <obj> P31
among lateritic and winter wet area with in the Mid West , - Esperance Goldfields and Pilbara of Australia Western where it in soils stony , sandy or loamy grows regions distribution scattered outcrops It is found .	<triplet> Mid West <subj> Australia Western <obj> P131 <triplet> - Esperance Goldfields <subj> Australia Western <obj> P131 <triplet> Pilbara <subj> Australia Western <obj> P131
Collorhabdium is a genus . of snake in the Colubridae family	<triplet> Colubridae <subj> family <obj> P105
Jesse Rohtla ( 8 1988 March , ) born is a Finnish ice hockey . player	<triplet> Jesse Rohtla <subj> Finnish <obj> P27 <subj> ice hockey <obj> P641
Regency Sarolangun is a regency . of Province , Jambi Indonesia	<triplet> Regency Sarolangun <subj> regency <obj> P31 <subj> Jambi <obj> P131 <subj> Indonesia <obj> P17 <triplet> regency <subj> Indonesia <obj> P17 <triplet> Jambi <subj> Indonesia <obj> P17 <subj> Regency Sarolangun <obj> P150 <triplet> Indonesia <subj> Jambi <obj> P150
The awards are a result . of a between the French cosmetics L'Oréal company partnership and carry ( UNESCO ) and the United Nations Educational , Scientific and Cultural Organization a of USD 100,000 $ grant for laureate each	<triplet> French <subj> United Nations Educational , Scientific and Cultural Organization <obj> P463 <triplet> L'Oréal <subj> French <obj> P17 <triplet> United Nations Educational , Scientific and Cultural Organization <subj> French <obj> P17
Barbara Casadei ( 6 1959 November ) born is British Heart Foundation ( ) BHF of at the of Oxford University Medicine Cardiovascular Professor	<triplet> Barbara Casadei <subj> of Oxford University <obj> P108
Fields within photonics organic include . the laser dye organic liquid and lasers - state solid dye organic	<triplet> lasers - state solid dye organic <subj> laser dye <obj> P279
