text	label
Missed guaranteed delivery - I the delivery date is now uncertain Amazon . needs to using USPS stop since those deliveries are always late and unpredictable ordered ... this to coincide with another product and expected an delivery on time and it was missed . date	negative
this candy is very never again hard hard hard	negative
Smoke coming from between the food and the heating element insert Smoking . ! . ! within 2 minutes of it on turning and burning Not okay Amazon me ! Will not be another purchasing sent a replacement and the replacement did the thing same	negative
Boxes were wrapped . shrink but looked like they ’d been on stepped . Tried to get a refund for purchase prime and it ’s ineligible for some reason It was like a chalk lining the wrap shrink bc all of the cigarettes are inside broken AND there not very many inside are powder	negative
They were to big ! . not the , size right for the car that was specified on the site Would not again purchase	negative
Only had . . 4 in a pack not 6 and they were impossible to apart pull Also didn't well on , knobs narrow together close my of my center entertainment work	negative
All of them failed to charge IPhone & iPad after 2 / 3 months of use normal	negative
Very hard . to assemble and not what the photo represented	negative
They are hard . to buckle in and need to have a seat deeper so , the pet down inside more sits	negative
Has . a flavor strange off not cinnamon true I wouldn't again buy	negative
the product is not , right . . . As others have commented but this formula new is , terrible I have used this and Red Flower products other in the past and ordered . Smells great but very watery and to not very well lather I Unfortunately ago a while , ordered and just realized that is was after the period return bad	negative
Would have liked . . , to review package my was however empty Please account my or send another refund	negative
Product sucks . . . The stuff you 're supposed to off peal won't off come I wasted 2 trying to it off pray	negative
quality . . Horrible So to this over stuff cheap quality and over priced pillow give The idea of “ s one size fit ” all is clearly mentality their	negative
I took . . . of the reviews that said the clock just stopped working but , decided anyway to try it because of looks its if you have to handle a lot of returns note And make , no mistake it is very looking good and brand your is damaged with another battery fresh I even Unfortunately it does not replacing the battery first fresh work It ran for 2 hours and again stopped . . tried . I be wouldn't . surprised to learn that Howard Miller changed supplier their for movements clock their The low - cost provider can become very expensive	negative
Battery fine worked . , for about 3 months after which it would not a charge hold The reason only it gets one star . is that it indeed does fit the tablet	negative
I was obsessed , with this lighter for a week until it stopped working AWAY STAY ... piece ! , of junk	negative
This pillow is way too small . . . baby My was unable to reach breasts my to latch The pillow is all squished Also it ’s in the description product that it comes with a pillow small head positioning but I never received any mentioned . Would not this as a pillow feeding recommend	negative
EXTREMELY disappointed . . . Ordered and paid for pink and received the color wrong The package clearly says pink	negative
I have had . . this winter in house my a problem with bugs stink I bought 2 boxes of these traps I have killed tons of them and not one has gone near these traps stupid Don't . . waste . Huge of money almost at 15 a box $ waste money your	negative
This product was shipped . . on time Unfortunately is was not the featured in the listing product The listing . claims it ’s anti-perspirant But what arrived at door my was . deodorant I have . issued a disputed but the vendor not has responded	negative
Grounds through fell . . . when I even set the grinder to course I So had anyway to use a normal paper filter I so this does not at all work like , to grind coffee my to coarseness medium	negative
Impossible . to get in cats and then have them there stay	negative
I before have bought . . the egg ped and I , think this is a counterfeit It is cheap and poorly moulded It also . arrived quite dirty with filth unknown and , arrived more than a month after I ordered it I . doubt . it is safe I washed hands my after throwing it in the trash	negative
The item not well did work . . for us It needed to be stronger	negative
Don't trust , this seller I haven't received order my and I ago months order it	negative
Hi Seller , I have not stuff my . Thanks received	negative
got This item all up after only 6 months never Waited even to write this review giving them an opportunity . Wrote to the company to if they would do something to possibly return or refund see and heard any response I BE Stitching out comes very easy and IS NOT something I would trust with gun my . . AWARE . feel . Even for 50.00 like the purse should of up better than this held torn	negative
ever thing ! ! Worse Do not buy	negative
Stupid . ! The ball everywhere goes you then want it to go	negative
received . it broken would like a refund	negative
I ordered . . Three times brackets 16 inch and I received brackets 20 inch today for the time third Packaging is labeled as brackets 16 inch but out at 20 inches measure	negative
I never received . . . . . this item I was . hoping to receive the pads before exercise training my scheduled for 3rd Nov items Other delivered Oct on 19th were placed , on step door in condition excellent I was hoping the product just behind was lagging I . need . to resolve this issue If I need to reorder the item I , need to know is ASAP you Solis Ray Thank	negative
I never again will order ! . . from Amazon I never received package my Thia is not the only first they lie time drivers Their need to be more honest	negative
Terrible !!! ! . down lotion and NOT DOES ENHANCE TAN Watered Do not buy	negative
not properly Did fit phone	negative
I never got item my it never up showed	negative
The umbrella is quite large . . . . . + 3 people can easily under it Because I am outside of the window 30 day fit It well . worked for shade but rain is another story It . leaks , from the top in ththe center , where the handle meets the fabric of the umbrella I out to the seller but was directed the Amazon contact reached I am , stuck with an umbrella only that can be used for shade this was So a waste	negative
Not a product . . good Tried grinding with it and the grinder just would keep down on me shutting	negative
Bracket ! that holds files handing broke in less than 60 days of use lights	negative
not Does work . . . as described These reviews are false . DO NOT , not even eligible for return PURCHASE Do not mistake same I did make	negative
Don't waste . , , on this belt money your it lasted less than 2 months and already broke i have to reinstall the belt old for now till I get a 1 new , craftsmanship absolutely terrible on this belt	negative
Avoid . . for tanks shrimp Killed cherries many	negative
Eye shadow in came . . busted everywhere mess Huge dusty	negative
Parts were broken . before I received them	negative
The product is smaller than the dimensions listed on Amazon . The description lists the griddle a 16 ” long by 14 ” wide . The griddle is actually 12 1 / 4 ” wide . Would have ordered the larger one if we had known the dimensions were not exactly what was listed . Considering a return .	negative
n't Did work . . Instructions are not clear	negative
You cannot use , . . . a microphone different than the one that came with camera your This is a limitation , major which means you can't make a video with sound high quality It I don't recommend buying claimed to be a webcam , but after an hour of modification , I up gave this is You have to download a app third - party to complete the iPhone can definitely videos better shoot , , medium , for the price	negative
This is crap . . Don’t No instructions buy . it	negative
product Never received	negative
Display didn't work . . out of the box Returned for a refund	negative
Not fun . . . , doesn’t do what it says Does n’t at all follow Pretty lame	negative
it , had . all over it marks black When I opened package my	negative
I guess . you really do get what you pay for	negative
they are garbage . . They do not seal there at all keep DO NOT MONEY YOUR WASTE	negative
I bought ! . ! as new this watch but it , seems like it has been already so badly used by someone The screen is scratched straps are awfully , dirty I am this piece of crap ASAP returning	negative
2 came .... .. . . , in the pack 1 didnt right right out of the gate stick one 2nd stuck for 2 days Followed instructions for the install just a , product horrible Most of the reviews are not for the screen , dont know they how managed that protector	negative
not Did look . . like the photo It was open on the back	negative
n't even Does keep ! drinks warm	negative
I purchased . 3 sets of these lights and they have been nothing but problems I have . tried to contact this seller times multiple but no response . These lights will not connected and just will start flashing like lights strobe stay . Not ideal . at all Seller , Please me as as possible soon . I would like to be refunded contact	negative
Crap ! , broke after 3 months don't buy this	negative
1 knife manufacturing defects	negative
Don't waste . money your unless you have headphones cheap to with begin	negative
I bought . . . this rate to hopefully get the hair off of my grass artificial It ’s too soft and it does not the grass out get I wish someone made a tool for this need	negative
So small . . , got the thing whole very hot to the touch and Not recommended at all	negative
Item stated . . - it would come in packaging original it not did Item has pieces hard / jagged of 's someone protector screen old stuck to it	negative
The sound was way off . . almost 2 seconds It was off of the mouth or action	negative
I own . . . . As a cosplayer a amount numerous of wigs I 've never a wig have fallout this much had I couldnt even it without out chunks of hair pulling style yourself . Buy the wig more expensive Save some heartache , time and money	negative
This dress is completely sheer .	negative
The diamonds started .. the day first off falling and kept pricking fingers my I the case off after 2 days and never again used it took a waste of money	negative
I just tried . - to use these cartridges printer and they not even fit printer my so don't buy this product I am away $$$$$$$ throwing	negative
Broke . . . after 2 weeks Lights won’t work & sound is malfunctioning Missed the window return by 3 days	negative
The earbud right keeps . . in and out Yes I have and re-paired Don’t I will . return them . know it why ’s doing that disconnected cutting	negative
Seal was broke . . , and they well work it was rancid I up ordering the capsules from another seller ended	negative
This suede dye turned . from blue navy to an brown inconsistent shiny the shoes	negative
backpack . . Really cool size Good full and the sequins are great but after two months my old 8 year of using it five days a week the loop at the top off and one of the straps is starting to off as well tear ripped She ’s , so there not a lot as as weight far that goes into bag her ’s . 8	negative
It says . , . it comes with a charger I ordered one the time first and it didn’t come with charger and it not does I emailed this company and they sent another one no charger the band was already on it I am not . happy	negative
I disliked due to the fact of the picture looked how small and very pigmented it	negative
I received . today this product it was missing the developer creme when I opened the box	negative
Stopped after 2 months working	negative
This product is dangerous . for children Do not buy	negative
Broke within a months couple	negative
Disliked . . Lacey how pushed parents her into talking about issues marital their That 's between and she should , allow them to do it on terms their if they want to share with her them But anything for our kids even . let them document such a story private for gain personal	negative
5 shorts 4 shorts all came !! ! in a deal package It so frustrating I away threw most ( 1 is still in good , the 4 other kept unthreading ) condition had issues thread and immediately started unthreading got	negative
I have had . for hours after every shower irritation skin Since I installed this filer	negative
quality . . Extremely poor 1 / 3 were broken upon arrival	negative
Too bad . !! . . there nt a ZERO wasn't , RATING was I It 's April and it nt has been delivered 19th Ordered this product April 5th I will NEVER anything from this seller again order	negative
I ordered . . this case and it was broken when I got it out of the plastic It ’s I wouldn’t recommend someone getting it cheap of money smh Waste	negative
We opened !!! !!!! it played with it and it and all over left color blue turned wet in hand your and melted It was right away threw it horrible Do not this buy	negative
Buyer ! I ordered this earring because I truly thought it was so pretty and they could be worn just about with anything . Not . going to pay to back send them not to mention the , hassle Imagine I was how disappointed when they sent me a pair I didn’t order that earrings . beware	negative
Very disappointed . . . ! The information was very misleading . by waiting for refund my giving the customer the assumption they were buying more one than product for the price outrageous high and the instrument metallic was very cheap for that price When I spoke to an personnel Amazon they also believed the product came as an assortment of 12 it was , damaged When I received the 1 product by being cracked and discolored I have now it returned	negative
Sticky . . but not out dried so easily off peeled Not recommend	negative
Not a value , . good as the selling price is 2 x the you can buy that these at Target or Walmart price Would definitely not here again buy	negative
I regret . . decision my to purchase this product There lines blue and red all over the screen and I clearly couldn't see screen my were	negative
Range is closer . . . to 30 miles or less not 150 miles I don’t live in a valley or around have obstructions large Disappointed in strength signal	negative
THIS IS A HORRIBLE CAR . IT 'S , TORE LIGHT SO POORLY , MADE AFTER ONE WEEK . THE CUSTOMER SERVICE IS THE REVIEWS GOOD ARE ON TOP HORRIBLE ! AND YOU WILL BE .... TRICKED IF YOU DON'T SEARCH !! COVER	negative
The produced came . . it I wasn’t respected It good but the quality not great looking	negative
was “ lost ” in transit both times Ordered as a present birthday 2 times different I so never received this item without the one thing most they wanted past birthday	negative
Way to easy made brakes poorly left an buy right bad if u if already had 3 replacements ask me wow right not even a day bad buy period	negative
charging . , very bad iphone x my charge 4 hours	negative
We ’ve had . . — less than three years this device and the touch screen has gone completely haywire can’t enter names street or numbers in system navigation because the letters wrong and numbers are selected Disappointed	negative
Not to how make it work do I it in and came with no instructions plug bummer sure	negative
CANNOT GET . OUT OF CAN PAIN WOULD LIKE TO EXCHANGE	negative
The bottom of the jar is cracked . and leaked in the plastic	negative
we No matter we tried what not could get . . laptops newer our connect to an projector old with this computers Multiple would not with it communicate	negative
Already broken . . . after two days and the spring just quit Using as a keychain I know these are not actual climbing caribiners but they should last two more than days quality Extremely low	negative
quality . . Poor One filter internally broke after use 3 weeks	negative
The one star is . . . because it looks great I Otherwise went , through three assemblies motor and all of them failed the first didn’t even work out of the box The deadbolt motor assembly is so it cannot last on use daily more than for a week cheap	negative
This item is a failure ! . . true mistake My for not further looking into it before purchase And . regret not making the time to return it Just picked it from under some papers and shook head my	negative
Part arrived . . . broken Have not response email from company ( ago ) 4 days regarding replacement received Very disappointed	negative
Failed . . . on the use first I would not this with anything critical trust Power pin off broke	negative
Don't bother . . . It won't stay attached to the garage . Used - tape carpet and tapes several other up longer stayed . Used the adhesive they provided and it , fell The panels lower remained mostly attached but the ones top slowly , separated , from the door garage looking ever so classy	negative
It was more like a kids . Way too small . M	negative
These are the worst fitting xxl compression ever . I would have trouble thinking that these would fit someone that used ones large . socks	negative
3 bags were open ! . . in the box shipping with on everything powder cocoa hot and completely empty It spilled all over floor my when I opened the box . Not either eligible for a return Unacceptable	negative
Pillow had . . within 2 weeks of use a hole Returned for refund everywhere beads in bed mess ! , Big	negative
Gave . . . . a 1 because zero wasn’t an option Received cracked It ’s cheap Don’t buy from them because you can’t return items broken off Rip	negative
size . . . Great and like the bottle glass it However constantly no matter what is done , leaks It Do NOT money your on this waste . seems even to leak when it is just upright sitting	negative
Very dissatisfied !!!!!!!!!!! . . . ! Product ordered was for 3 and received supply for worth ALMOST 1 months months Bottle also says supply 3 months ONLY They are deceiving and to not be trusted SELECTED ONE STAR BECAUSE THERE JO OPTION FOR STARS ZERO IS	negative
Broke . . after a months few there sitting , and nothing up anymore lights One day I it in plugged	negative
buzzing . . . . Constant This thing is dangerous It about drums ear my out blew DO NOT BUY	negative
very cheap had to find brackets in store local hardware to attach to bike	negative
The lid doesn't seal . , against the cups parts so fall out of the cups when you it up pick	negative
Broken . - - in under 2 months save money your lid is plastic not stainless steel	negative
These are tiny . . . , But it doesn't . serve , purpose much for kids bigger even for snacks but I , , recommend spending money your on something more useful the section middle can hold a raisins few , blueberries or & ms m for what they charge for these things I 'm talking like 5 So for a snack small for a toddler , this would probably work . If it were half the cost , I probably wouldn't complain	negative
ordered . . on 25 Feb no Replacement required delivery on 27 Feb as promised	negative
These NOT do work !! . . All you hear is static No music through comes at all	negative
not Did receive . all bits 3 / 4 was missing	negative
plastic . . . . Cheap Damaged from the box Hinge barely holds the weight of the itself product . Did not my Galaxy 8 S in orientation landscape . Only 2 rubber - not enough to keep the charger in place feet hold Returning	negative
I have . . due to arthritis chronic knee pains I gave this product I try but am not happy with it It even . made knees my up in pain fire Im back to the brand other its pricey a bit but really works going	negative
It not does have ! !. . glass It 's It easily breaks Plastic quality poor	negative
Love . , . this game but , had to delete because of glitches I really love this game Hope it 's the computer It 's just the atari version	negative
you Can't give . a review as I have not received this item	negative
Boring , great character if you like a character main who makes choices foolish and is over and centered self dramatic . absorbed Self development	negative
beware . . If you are looking for something to listen to the radio on that radio doesn't have an antenna external on it I wouldn't have bought this one if I had realized that	negative
Pieces were coming off it	negative
Bought . . . this to up hair cat clean It does not it do The spinning brush has . stopped spinning if there any pressure tiny put on it is I 'm not about pressure heavy the amount least of pressure , , talking It s useless stops . putting just it on the floor the brush	negative
Taste . . horrible Could n't if it was doing any good tell . Waste of money	negative
I was delighted by size small its and the clarity of the sound When I first received the radio . But , after I received it less than two weeks , after I recharged it , the radio didn't on turn I I returned it . tried . . it the day next and the thing same happened	negative
I ordered ..... . . for boyfriend my in the army this book It came all up and ruined bent I don’t even to send it to him want	negative
These pants suck . . . . Extremely cheaply made One layer of fabric and it 's not even very soft The drawstring out the pockets feel on top of everything terrible , fell after about 2 washes and the pants as well shrunk	negative
The shelf is great . , and suction cups seem fine and able to hold weight it however doesn’t , sit level	negative
They not as well as described do work . . . They don't as they should to the phone stick They somewhat hover over screen your it so as finger your cannot like it should touch the screen slows ability your to type	negative
Super disappointed . . . with this product I always get the notification saying phone my can’t connect with the accessory Wish I never bought this	negative
Handle is crooked . and overall quality super poor	negative
buyers ! I ordered ! Gold and received Orange No return nor any contact info I am so stuck with the color wrong policy ! This is unacceptable ! I I so now have to go shopping for ones gold have a show huge this weekend . Beware	negative
OK Worked . . about for a month Now completely dead Worse than the one it replaced	negative
Good . , . . . for a period short of time they Now want to change modes or cycle through modes when the lens is out to make a beam spot pulled When barely touching the switch it will also modes change fits , in pocket watch on jeans Wish , because I really like the size and convenience they worked the way they are supposed to very handy	negative
I bought . for the Galaxy 9 plus S this and I first it should have read the reviews it doesn't stick to the screen phone As they said I the reviews and touch screen your is useless when you put a case on it . Do not this product for the plus S9 Galaxy buy	negative
This not is keeping !!! , time we have the battery twice , checks the hands and cannot understand it won't why work replaced	negative
Came opened and dripping	negative
Worked . . . for 5 days and then nothing It would act , like it was working and online until I to just find it dead got to location I am in , where it hit 100 today but in this thing was the and protected from rain , shade Texas . Did n't even to try it with rain get	negative
I had . . . . . . to move mount my for holder magnetic VAVA phone my The adhesive old had to be replaced and this product is actually , bigger I ’ve gone through 2 of these in 24 hours and it won’t hold the mount in place than the area where the adhesive goes I ’ve cleaned the area with alcohol and it won’t stay in place off coming kept Also it off very easy from the mount actual it self pulled The adhesive wasn’t very strong	negative
Remote never worked . . Can’t find a way to get a one new Lights will not work	negative
Pros : : colors and brightness Cons 2 / 4 lights use one time in fountain water got into light	negative
Mattress Still off the futon ... worthless , really wanted these too to work but DIDNT KEEP MATTRESS IN PLACE :( slipped	negative
A 1 ” hole unravelled on the back of the right glove on the second day I wore them .	negative
The plant arrived . . frozen and it is half dead as a result I did not carefully the policy return and an unable to return the fern which is unfortunate read	negative
the description said . . . When I purchased this charger it was USB Type C It not is and the description since has been changed I will elsewhere purchase	negative
This not does work . . I have a c I wanted that to use this with cable You can’t even the plug in . it ’s made too small get	negative
Save money your keep looking	negative
quality . . mediocre but I will be keeping just remember you get what you paid for -- up returning because it broke within 2 weeks of purchase Ended updated	negative
Ordered . the hooks double and received the hooks single	negative
Bikini itself is great . . However , was a top small and a medium bottom sent	negative
you Why are including . ? wipes that DAMAGE expensive mac screens camera My is now completely cloudy and I 'll have to get an one external	negative
I just recently have bought . . . , this I got shocked all these reviews good It couldn' t power enough all the time provide I don' t recommend	negative
Half the keys didn't work . and we 're lodged they didn't so even depress	negative
The product itself is okay !!! . and son my loves it but this listing is erroneous It said I purchased 48 pouches but only 1 box of 4 arrived	negative
The color was off . and the dress sizes really small ran	negative
It not the picture very disappointed ☹️ like	negative
cat My used . . to love this stuff and would wait for me to on food her before she would eat it put she Now away from it backs I can . tell the texture and color too has changed	negative
game really me down , game was extremely , did not game first at all follow par sub . i was a fan of the one first but i hate that i wasted money my on the one second . let	negative
I was so excited . . . . the time first I purchased and it so well scented home my that I bought two more ALL 4 stopped working They off after a minutes couple and don’t hold a scent shut Very disappointed	negative
This is order . . third and final my of this coffee and the bag first was but the bag second was delivered with the bag not sealed great I could and the third was so So needless to say the beans were out dried I 'm not . happy I knew this immediately not was going to be good . smell . . coffee Before I opened the box which contained a items few other I will never again purchase	negative
So cheap , broke in two week	negative
I not have received . . . it I quite sometime ago ordered Hopefully I will it get	negative
Product Box clearly before was opened . . side Left of box was dented and covering front as well has dents	negative
Order not was received . . I find no place , other then this and it was not on my porch	negative
Ouch -- major when you hold these . They need to be finished . back Sent them . splinters	negative
I before owned . . . , one of these This unit has defect in the wheel roller that up and stops snags intimately familiar with it The top doesn't That either - where 's knockoffs can be seen in the details tiniest important . snap not like my previous open	negative
Bought . in 2017 Dec this product used it on a trip 3 day in December fine , ago a week was to leave for the summer ready and it quit up going I so had to crank hand getting worked . buyer so beware barely lasted 3 months Junk	negative
Don't buy . . . . this Very low quality The leverage mechanism is based on a pin single pot metal and broke on use first crank Too late to return item	negative
I emailed !!! . . this seller trying to resolve this and so far not back have heard I needed this for a production theatre but , settled for brand Walmart after this result Not worth the hassle	negative
2 pack Said only got 1	negative
product Never received	negative
Bulbs were bright . color nice and but half of them have gone bad in a year	negative
This is piece !!! !!! of shit Do not money your for this waste	negative
Piece . . . . of crap Plugs have to be into place wiggled one Last . We don't anything anymore make dies after 4 months I guess I should try to find an cord extension at n store antique or make one myself	negative
It fine was working . . . for a while but it recently decided to stop charging after a minutes few of being activated I need it to charge phone my until it 's dead to not , stop charging seconds after I activate it The one first I bought fine worked but this one is very , unreliable	negative
Super thin . ... . . . , paper plates are thicker Tried back to send them and the postage was going to be 100.00 $ Company responded , saying that they are a visual screening only product Don't Found a product far higher quality at farm local our and feed store for about 10 - 15 % more recall that line in the description product	negative
This barely fit . . an 8 + iPhone I so had to return item The fit was so tight that was impractical removing daily the phone	negative
daughter My was very disappointed . . . , one of the necklaces arrived with a chain broken Too much to return Lesson learned hassle	negative
Not actually stainless steel . . Jewelry turned after a days few of wearing green and , caused an reaction allergic	negative
"I always 've loved . . products KONG dogs my However , had this one apart within 30 minutes of receiving it to play with torn One of the "" legs "" off first . came and I now 've been , , finding bits of the rope middle for the 4 days past all over the house"	negative
This pool heater not has worked , upon installation they put me in touch with someone who repairs who has not up or back called shown when contacted the company	negative
This product is advertised . . . as fitting a 2003 Buick LeSabre , and the fittings are not in the same places It looks completely different from the motor OEM wiper currently installed in the car the return window had Not happy , passed . By the time I had the opportunity to work on the car	negative
This is a oil . . . , fragrant NOT OIL ESSENTIAL Wish I carefully read all the label Don't buy if you 're looking for oil essential	negative
Complete trash . . I returned for refund scam	negative
Bought . . . . this version because the lid looked like an improvement on models previous The water everywhere It not ’s . leaks and in the place only it can be used is a or outside bathtub I paid money more to get the lid new and I should ha e just with the model original gone Really disappointed with the product	negative
This is the band . I received	negative
it . broke . WEAK the worst	negative
What a surprise ! , picture shows unit complete on a hanger but guess what no hanger Just a fabric with 10 clips attached material very disappointing then show it that way in the picture	negative
They were sick . . . . I believed I 'm assuming from the travel Anyway infected aquarium whole entire my All hermits my I collected Died	negative
The cables shorter fine worked . . bu the one long will not charge the devices Even the shorter ones have a time hard charging the device if the screen is on at the time same	negative
I hated . . it It well didn’t mix with anything	negative
These headphone are the worst ! . !!!!! !!! They are sure Bluetooth but they ’re endless static From the moment I them in plugged no matter I ’m listening what to just , static loud over what I ’m trying to hear DO NOT BUY	negative
Was never close . . . . . . . . to 4500 mAh . Gave . one 80 % charge at most It worked for about ten days then wouldn't take a charge Actually twice drained battery iPhone my while I thought it overnight was charging I had separately to charge the phone and battery pack When it did work MADE IN CHINA . I should have better known Headphone jack Probably like 1200 mAh None of my headphones could in plug more very slim . Waste of money Waste of time	negative
Pretty sure . the driver dropped it over fence my I so never got to use it and broke it	negative
The package original was opened ” . . and taped shut it said “ When I to return the item went this item can’t be returned	negative
I 've been an anime for decades . This style of CGI and anime combination make what should be shows with into garbage potential great . fan	negative
Cheaply made . . apart easily Fell Feathers Does nt that good in person look . began to off a months few after purchase come	negative
i had ” less than for a month them and all they just stopped working one by one and phone my would say “ accessory not is supported	negative
Completely overrated . ! . . . . Did not expectation basic meet A area large of cover cracked in hand my while I was using it sitting in office s ' my doctor and shattered moisture and debris quickly became trapped under the cover I later a week replaced it with an protector 8.00 $ great that works Customer service was great	negative
Shipping was horrendous , , package didn’t arrive Friday as scheduled and paid for I ’m going to look like a jackass complete I ’m filing a complaint with everybody I can file a complaint with for the rest of my life I ’m so mad	negative
Everything was sent ! . . well - packaged but the product , had no sweetness I have bought the brand same in organic and only needed one spoon in coffee my I need 6 With this one	negative
These little led lights are very difficult . . together to string and most of them dont work The lights are so inconsistent meaning some on will some not will come and all of them on might but not the color right come at times other It 's sort of have to check connections and recheck . chaotic . I would not these for any type of job led advanced recommend	negative
phone My not fast will charge with these cables and all 3 no longer charge junk Razor 2. Phone 3 weeks	negative
The handle is very short it so doesn't well work for people taller without always having over to bend	negative
Buyer !! packaging Tampered & no return then allowed When these products arrived to me . , they were in already opened that had been taped again closed And the seller then not would allow a return packaging . . beware	negative
not Did received ? . i Do need to reorder	negative
this was not the twine . . I received that I go some yarn janky white instead of twine	negative
Don’t know why but the costume was very , very wrinkled ( plastic ) . Wondering if it was returned and not properly repackaged . The fan was not powerful enough as to keep the head all up and stretch the wrinkles . It did not look good when I tested it ... even less for the price . Sending it back . Runs large . I am 5 ’ 7 ” and I think it would be too hard for me to wear it ... maybe it works well for a taller person or a big guy . Also , the tutu is nothing like the picture .	negative
they broke the night same we got them don't bother	negative
Not what I expected at all	negative
They aren’t Kristine Brown Sincerely what . I need I won’t them back it wouldn’t be fair send	negative
Stinks . . like chemicals I don't find that it is leather real	negative
They even right didn't do job thier and the in not all the way screw and I now 'm but I but ones old my can't where broke need back to send both fighting with them to cuz its only one get one different	negative
Flower not is attached to the clip	negative
I was expecting . the chain to be a little thicker	negative
One didn’t last . 1 month less and 6 and the other months Junk !!	negative
This Bluetooth was useless . . . I could not the person on the line other , there always background noise was & the person I talked to always had to to repeat what I said ask me hear The ear piece was uncomfortable . & kept falling out of ear my Not a product good at all	negative
product . . !! Horrible hair My looked so bad after that I had to wash it using it and felt . Does absolutely nothing it is supposed that to do and I am a frequent dry shampoo I so know it is supposed what to do user this product is counterfeit Either or just horrible	negative
Broke . , after 2 uses not worth the money	negative
readings . . . Extremely inaccurate even after soil calibration Takes 90 seconds between each reading and there no way to manually poll the probe to make the process quicker is Very basic and ugly user that makes the experience entire painful interface	negative
product claimed . to withstand upto 2000 degree radiant heat but melted on pipes motorcycle exhaust my within seconds exhaust pipes only get to half that waste . temp of money and gave my a nice clean up to take care of job	negative
almost right away Goes in garbage	negative
Confusion regarding what is free and what costs	negative
They to easily break . , daughter my has been through 2	negative
The price was very reasonable . . , and I don’t to go to office ’s the vet to get it that they probably around would turn and resell to another customer unsuspecting have Plus I . , feel However , the product is past its expiration And they . put , a “ ” sticker new over the date expiration I want something effective and safe date Not I would back for a refund send . . worth it but the return shipping will be , taken out of the amount refund I ’m I guess thinking I wouldn’t notice . dealing - with health ’s my pet	negative
Advertised ! for 2 iPad but NOT DUD FIT	negative
This is the . material . . . . same as plates styrofoam Although it out fairly okay came they ’d - look really cheap I had not painted them but dissatisfied with the materials are what and they how look the ones same that are for the environment and are way to pricey for what we as customers are being into purchasing duped or already painted bad I had to going to finish the cieling keep Once I purchased it Looks better than popcorn it should have came For the price primed	negative
The face was up on and the one 1st the the lights even didn’t work . boys My love Scooby - Doo and they and wanted , this item is what a disappointment huge saw when I was online looking at decorations . messed	negative
don't waste . in this money your it doesn't elastic also keep rolling have any support	negative
Did receive ... it received something of color different and design	negative
Was n't aware of ingredients other its included soybean , which likely to be GMO oil	negative
if you Even squeeze all the water out of the spout , it up with water brown out coming the use next It 's really . gross . ends	negative
Very disappointed . . . , . . . with Armour Under Thought , I was ordering a Visor Golf but was sent a CAP not a , visor May have been a great and worth the money pretty much too bad Maybe Headline Golf Visor Cap Live and learn means told cap still very I was looking for a visor disappointed , with Armour Under . Needed ! the visor for Christmas The photo of the visor is not I received what Called Armour Under and told them about item wrong sent	negative
all they worked . . At first but the 10 foot cord , stopped working after 1 day but if more break , I 'll be pretty disappointed Still price pretty cheap	negative
I have had . ! 2 of these and the clip keeps breaking The case is bulky and hard to onto to hold	negative
Very disappointed . . . . , I the panels were plastic thought but it 's and no , good for bedroom kids , material soft the doors Also don't properly they will destroy this in a day the magnets the instructions are crap sucks close , it practically up moving to another room loosened not worth it Waste . of money I don't recommend it after I Right build it	negative
It alot to shine it it looked at first dull i did not it like took	negative
returned . it quality , poor air filler was very did not well at all work cheap ,	negative
we So bought . . . . . , two of these things But the tube the led rests that on the end of easily . pulls out of the body that houses the batteries one right out of the box never worked The instructions are don't expect ... any help from what is said in them horrible The one second has pretty well for the time we 've had it we 'll see about the one second worked Overall these things are cheaply and junky made Returned the one 1st	negative
I tried . if the heads it came with several but none of them , seemed to work	negative
The vacuum and the charging base not together did work . . The vacuum only lasted a minutes few was Really a Could better with a broom simple little do . waste . of money . Tried to fix but no luck	negative
I ago a couple of months ordered . . . for blower Black and Decker my and trimmer this 2 pack The and decker black charger red flashes indicating a battery ( bad ) both They will not . charge I unfortunately did not these until after the return window closed Out of luck !!! try	negative
I am returning . . this item Also not did . have any type of instructions with it Although it was a item used . I did not it to be filthy I also not did . expect it to come without the 2 cords that were supposed to be with it expect	negative
Product is hard . . to move and the gate panels are impossible to unsnap Don’t buy	negative
Please you cant close case charging your if you these covers on put and the phone not will charge note	negative
Worked for a days few then just stopped working	negative
These bars have . . , the texture same was quest bars however they do not good taste I tried 6 flavors and never again will buy	negative
The DVD was delivered . . damaged It is brand new but the center piece was , broken , the DVD so around slid and was scratched	negative
I enjoy . . the content The quality of the cover is really I have only it for two months and it is apart and I have ised it with care falling had bad .	negative
I never received . package my	negative
not sadly Does work . . bought in October and just now tried no return So possible I . tried adding the supply power as suggested in one review and still not did work	negative
I returned . . these cards was a website for encouragement Featured in the card I couldn’t get the website	negative
Chair was shipped . . damaged Shipping box was fine Will be . returning and not again ordering from this seller	negative
I was so excited . . . to receive these since they ’ve been discontinued and no longer in stores I did not these to unpackaged arrive expect They should have been in the original that is sealed package I ’m . hesitant to use them not if they ’ve been with tampered knowing	negative
I was so upset . . ... , when this thing came in the mail about it was how flimsy and just not what it looked like the picture but I damn regret not so sooner doing it is made out of paper literal it , came with a stick little white and a dab little of glue to it on to the letters glue because money my was wasted and it apart fell I wanted ago a time long to return this crap I 've just been busy	negative
