text,label
A few quirks and maybe a too much writing where not necessary. Biggest issue was using a word that no person in any conversation ever uses. Meniscus is never used in reference to the surface of water by anyone ever in the history of conversations. Please stop trying to use it unless talking about your knee.,positive
The material is very cheap,negative
"We have a table on the side of our fridge that has the coffee maker, toaster, and all that goes with them (sugar, creamer, butter dish, etc.). Having the paper towels so handy makes for quick clean up!",positive
"Great quality & they look amazing, but I ordered size 9 for my husband, & they're way too small. They're probably closer to a 7 because they fit my finger perfectly. Also, we only got 4 rings & not the 5 I originally ordered.",negative
I would return if I could but it’s too late. It’s horrible and wasted my money.,negative
"I have asian eyes and thought it would be impossible for fake eyelashes to be too short. Well these are. Additionally, they are so hard to put on. How do people do it? I thought these would be super easy! I would not reommend this product at all.",negative
Bought for daughters room. Looks good and she loves it. She is three. It's a smaller room so it works well. I would not put this in s larger room though.,positive
Took a long time to receive. One of the batteries was bad. Other than that OK,positive
great product but don't believe the packaging! it says 1 tsp stevia is equal to 2 tsp sugar. it is way sweeter and you should add significantly less. i made some sweet tea and put 1/2 the amount of stevia than i normally put of sugar and it doesnt taste like like tea anymore just stevia. once you get the balance down though its great.,positive
"Christmas present for my son. He loved it. He assembled it and tested it put has not had a chance to use it yet because of the season. He is looking forward to the chance to go fishing. He liked the metal reel and the case, for convenience and longevity,",positive
Definitely does not hold as much as I expected. The dividers make certain sections too small to fit anything so I ended up just tossing them. Bag is very hard and bulky. Makeup brushes do not fit in the slots provided on the side without messing up the brush hairs.,negative
Does not fit cabinets that do not have flat surface all around,negative
Received product today and it was broken inside the pakage,negative
"This lock box is easy to install , very safety and so convenient,very useful.",positive
It was nice while it lasted. Chain broke after only 2 days. I fixed it but it was annoying.,positive
I did not realize I purchased a cream/gel and had been using a cream only previously. This product was not as effective as the cream only version.,negative
I bought this for my son who is autistic and it has worked great for his sensory area,positive
I like it works good,positive
Good quality PLA and it works really well on my machine I have printed several things (using about half of the roll) big and small and it’s worked well for everything.,positive
This item was damage on arrival. Almost not worth the hassle to return for a replacement. l have been disappointed with Amazon and the products they offer/supply. To add to the disappointment delivery was delayed when promised within two days. Prime is not so “prime” anymore!,negative
"The headlamps were easy to install. There is a concern that they are two different sizes. As you can see on the passenger side, I can insert two quarters in the gap between the body and the lens. On the driver side, there are four quarters inserted in the gap. Not good.",negative
Decent pair of chairs for the price,positive
Never received item. Seller put wrong address on item and wad delivered to another city. We never saw the item,negative
Started making a horrible noise day 3. Noise clears up after a minute. Annoying that it was brand new.,negative
I love this paddle because it is so light and the grip is awesome!,positive
Ordered this phone for my Mother and we could not keep the charging cord in the phone. The prongs are located inside the phone to far and cord would not connect and stay connected. Returned for credit and ordered new one for replacement. Hopefully the new one works better...,negative
Bought as an xmas gift for son. Backpack is roomy and sturdy. Bought a battery pack for the USB.,positive
The cookies arrived crumbled. I would like a refund please. I purchased two boxes.,negative
"Terrible. Eats thru string like a piglet. And after 3 uses, the Spool just shattered",negative
"Love the colors and the feel of the fabric, but the fabric is very cheap and they started to fall apart after one use!",negative
"Good boots, a little on the hard side. Put in some cushions and they're great.",positive
Spout drips A LOT. Making a mess all over the counter. Dawn is a great product. Dispenser spout is awful.,negative
"Slowly drops down until it hits my keyboard. Tiny screw and Allen wrench to adjust the weight balance is a joke. Everything seems sturdy and well made except the most import part, the hinge. Like the other reviewer said I'm going to jam paper in the hinge to keep it from slowly sinking. Save your money, buy another brand.",negative
This is a double cuff pouch. Do not order if you are just looking for a regular cuff pouch. It is not as described. And it is not shown in the pictures.,negative
I love this lamp but the small lamp clip that is to be used to hold the small globe on is missing. I have a small hose clamp holding that globe on currently.,negative
Great price! I decorate them for work ID badges,positive
Bought this to give my third bathroom shower a nice design pop and it does it’s job. Good quality material and looks great.,positive
Never received the product.,negative
"Don't taste it at all whether in my flavored water or on food. Clumps are a bit tough to dissolve, but eventually do. Trying to to keep my gut healthy and this should help.",positive
"These will be returned. I bought an XL based on the size charts and reviews. I understand they are not meant to have much support, but they were way too loose. I am a 36D and they did me no favors. Also the cup liners felt too small and showed through my shirts.",negative
This was the last one and it does not disappoint.,positive
"Have to figure out what is the best input to use. I tried the optical on my ATT receiver and the volume was poor. However, when connected to the TV optical it was much better. It still isn't quite as loud as I would have liked it to be, but it's good enough. The bluetooth audio seems to be louder than I can get from the TV. Other negative is having to use a 2nd remote (soundbar) to change the volume since I can't get it to work with my ATT remote.",positive
This is a great product that fits nicely. Snug enough to show shape and lose enough that I can still breath.,positive
Smaller than expected.,negative
... it's also not easy to open and close. We should be able to buy a better non-metal belt than this.,negative
"So....there's only 1 lid for the 3 boxes. I guess I didn't catch that in the description. Definitely would not have bothered buying these if I had known. Also, pretty light construction, so probably won't hold up to a lot of use. Definitely puts my reorganizing project on hold until I buy replacements. Not pleased.",negative
A little big. Besides that it's nice.,positive
This sleep sack is cute and soft however the neckline comes up too high for my baby where she’s able to grab the material and start biting on it. I have one that’s more of a v neck that works better.,negative
"Extremely poor quality for gaming, upon arrival 4 keys did not work and the interior fell apart after a few weeks. 0/10 would not recommend.",negative
"I'm glad to know the chemical is safe for us and our pets, because it does have a strong chemical odor that lingers for up to a day. Also, we've bought 3 bottles of this product and 2 of the 3 squeeze nozzles have broken. The product itself definitely does the job, but its important to note that treatment needs to be kept up for up to a year cause bedbugs/ eggs can stay dormant a long time. We have also used a steamer as another treatment along with this product.",positive
This product worked pretty well for my son's costume. His hair is very dark and it was mostly covered in grey.,positive
So soft and fit well,positive
This is so cute! Way better than I expected. The material isn’t great but the outfit still looks cute.,positive
Made me feel like I was being manipulated through propaganda. I hate that. No thank you.,negative
"My first experience with these authors. Enjoyed the novel, thank you. Though characters are interesting and everything was kept ""real"" none of the superhero bulletproof games, the general story line is well traveled...Shall continue reading the series to see what evolves",positive
Try to bring it on a original Pandora Bracelet. It is not possible.,negative
Like it plug many things in it and seems charge faster,positive
Good quality. Excellent taste. Will purchase from this company again.,positive
Did not do anything for me. No difference,negative
"The color is great, the issue I have is when I turn the bulb off it flashes while their off, I bought the 2 pk and tried the other one and it flashes also, it's very annoying I would send them back but it's more of an issue to pack them up go to ups and drop them off, not satisfied with this product.",negative
"Well considering that my truck sits in the driveway most of the time not being used, the fact that these lights only worked for 2 months before they quit working and only just flash all the time now ... NO THEY ARE NOT WORTH THE MONEY! And since I can't return them after a month, it was a waste of time and money. DO NOT BUY!!!",negative
Charges but does not play music from my iPhone 7 from my older iHome...what can I do??,negative
Worthless. It's terreible when a product does not exactly what it says it does. Not what I expected .,negative
It does its job. Great tool to have if you own QSC Subs,positive
"like a plastic, i hated it!!",negative
Awesome quality. Works great. Amazing price.,positive
Great quality. Wonderful product. Fast shipping.,positive
"Product did not work, bought a two pack neither of them worked for transmitting data will let you charge that’s it .",negative
"Not right size on chest no matter what size you get, too much side boob",negative
"Very preliminary, not much new stuff. Would not recommend this book. Seems like the content is not fully developed yet",negative
"In the bottle, several of the capsules had come apart and the content distributed across the remainder. I realized this the hard way. As I placed a capsule in my mouth, and prior to swallowing, I breathed inward. Thus, I sucked cinnamon and cayenne dust into my lungs. I thought I was going to die. Coughing, burning lungs, eyes watering, etc for about a half hour. I have no idea whether the product is otherwise any good, as I tossed the remainder into the trash.",negative
Fit and quality very impressive,positive
a bit too sweet and sugary,negative
Doesn’t really endure much for heavy work. I work out on the ramp handling bags and it tore after a bout 2/3 weeks of wearing it. It might work for a less strenuous type of work.,negative
"over a month waiting on shipping from China(?)and one of 2 ordered was cracked, don't know where I can't see the crack but as I hand washed for first use the mug filled with water.",negative
Right size but was not impressed. Returned.,negative
"Parts are not cheap, but functionality is very poor. It simply doesn't doo enough. Doesn't raise laptop high enough or feel secure when it is holding it. Returned it, despite its flexibility.",negative
l should have read reviews if there is way to remove key after you lock it wasent disclosed mind you its not hard for me to remove a key from a lock but with this gas cap lock impossible,negative
I love the softness of these hand towels. I would definitely recommend!,positive
If your buying for a child it should be fine.,negative
Good quality. Comfy.,positive
The ipad turns off and on does not want to charge,negative
"Excellent comfort and lightweight warmth for the price. It doesn't completely ""fill out"" my duvet cover, so I sometimes struggle to get the duvet to lie nice and flat after washing. Usually that goes away after a few days of use.",positive
Works very well. Little scrubbing needed.,positive
"that's not what I expected . and it is very small, it has no pockets, very expensive for how little it is. It looks like a doll backpack.",negative
"I believe this product to be a return as the packaging was not great. Easy installation but once installed, the lock would not take codes on the first try, would not auto-lock after 3 seconds, and made a very loud grinding sound before and after the lock mechanism was slowly engaged. The app is also lacking as there is no way to know which code you are sending someone. I returned the item.",negative
Totally wrong screws! Not even close to what is pictured. I was looking for window hinge bolts for my CJ7 like what is pictured in the description. The ones I received are button head fine thread. I have attached a picture below. I would have just returned them but it’s a pain and I’m not sure if This was the wrong screws by mistake or what they think is the correct part. Order with caution.,negative
So far so good just wish use time was long then 6 hours.,positive
"the controller for the remote stopped working within the first week. ordered another and the same thing happened. The lights are great, but you can't use the remote which is a shame",negative
The fit is good but the waist line was a bit lower than expected.,positive
I like that this can collapse. Four stars cuz you need two hands to carry it. I use this all the time.,positive
This was a big hit for Christmas. We loved that we could put whatever saying that we wanted. Great for office party's.,positive
"I used it for my YouTube channel, it doesn't appear in the video but in my opinion these are very professional. The recording quality is very good, you will not do anything wrong for this price.",positive
Only lasted one winter,negative
Very nice product. Small footprint and I like the draining function of the insert.,positive
I like it because it was portable Did not like it was a little hard to put on,positive
garbage after 2 weeks they don’t work,negative
Very comfortable and the perfect size.,positive
"Now that is an EXCELLENT story! From the start of ""Men Under Fire"" to the very end it has you under it's spell. With a great cast of characters and a well written storyline you will not be able to put it down. Loved it! Happy Reading:)",positive
IT YOU ALREADY HAVE MOUTH PIECES YOU LIKE OR NEED NEW ONES THIS IS JUST AS GOOD AS THE EXPENSIVE STUFF. IT REALLY WORKS.,positive
The hinges on the device do not allow the lid to close as it should. I was very upset about the construction.,negative
Great bag until it falls apart. I have the smallest light laptop that I used to carry around in it and it still busted everywhere :(. No one has answered me as to if I can return this bag or not.,negative
"This tablecloth is extremely thin and poor quality. Also, stains easily & even with pre-wash solution does not come clean. Definitely do not recommend.",negative
"Just tapioca, usable for thickening, or baking. Very bland does not add taste.",negative
Slow developing at the beginning but it won't end like you might think. This is a very entertaining true indie film.,positive
It never got here ??? Why not ???,negative
I used them between the curtains on my bed room. These are absolutely gorgeous! You’ll never fine a better price!,positive
"Honestly, my own glue and water concoction worked better, and this DID affect color.",negative
Love it! Smells like roses. I use this as a toner and makeup setting spray.,positive
I found it difficult to use and then also found there’s a no return policy that I was not aware of.,negative
This product was excellent...very easy to work with and the packs were full. I used this for large box braids and it was plenty. I plan on purchasing again I bought the ombre purple and ombre blue,positive
this is for long term memory protection. I'm 72 now so maybe in 10 or 15 years I'll know more.,positive
Well designed gig bag. Like the green color too.Good zippers and room for your stuff.,positive
"These were a good size for smaller kids. They have not broken yet, update, still in gpod shape not broken or bent! Love these.",positive
I love these mats. I always wanted to get rubber mats versus the fabric ones that came with my car. I finally decided to order them! I still can’t get that rubber smell out of my car though.,positive
Do not purchase! This was the worst thing I have every spent my money on. Not only did it not work but it fell apart when I tried to install the battery. Would give 0 starts if possible.,negative
"These light are great, easy to use just pull apart then wrap around the umbrella pole, holds on securely where you want it, provides 3 light setting, bright light. When done with the lights either turn them off or remove the batteries and store them away for the next time. Set of 2 lights. Great buy.",positive
"The first time I unwrapped it to install in the window, it got stuck and broke. The mesh was also not attached to the frame which defeated the purpose of the item. Very poor quality.",negative
"It's very nice and dishwasher safe btw but if your mask is thick at all don't bother using this it'll slip right off, and it's a little hard to get into the nose area",positive
"Very disappointed. This size is made to get close to scalp. So surprised when the last 3"" where the plates are was so hot on the outside it burns. Even the rubber finger grips get extremely hot.",negative
First one never worked. Company replaced it with another one. Replacement lasted about one month before it quit working. Do not recommend this unit at all. Spent a little more money and bought a better one. You get what you pay for!,negative
Waste of money. Product doesn't work!!!!,negative
Just as described! Works well with as dip ink and with paint brushes!,positive
These are very cheap plastic that cannot be stacked without falling over.,negative
"A fake, non Apple product. Real Apple chargers say Designed by ""Apple"" in California. No UL listing icon either. Thankfully I identified this before using and possibly damaging my expensive iPad Pro. Live and learn.",negative
I was impressed with how sparkly the case was! The case itself has held up quite well but the material that holds the phone in is horribly discolored. This is my 11 year old daughters phone and she takes very good care of it. These pictures are after t was cleaned with alcohol which cleaned nothing off of it... The sparkly part is still in good condition but the discolored part looks gross.,negative
"Bought as replacement part. Arrived damaged, impossible to know if it was damaged during shipping or at some other point. I suppose it’s better than buying a new microwave, but buyer beware that it will probably break again, and be sure to inspect it carefully when it arrives, especially if shipped in a bubble wrap envelope.",negative
One of these won’t turn off after just over the return date. Not happy.,negative
Great tape. Use to wrap wrists and ankle for weight training. Easy to tear and good support. Only complaint about product is that the roll becomes tight toward the end. Makes it hard to wrap.,positive
"Used it for Spectra with high mileage, now it's shifting better",positive
This was helpful for doing sit-ups and push ups.,positive
Did not recieve this book. Tracking says it was delivered on Sept 8th inside my door. It was NOT.,negative
Not as easy to use and the smaller one that had extra tabs to make application a snap,positive
Doesn't work with Alexa,negative
One of the best headphones I’ve ever had...,positive
Im using these for a while and I love it. I wear it under my dress and now when its humid and hot they keep me away from chafing. They ate sexy as well and very soft on the skin. Fits true to size.,positive
Both my husband and I rent books through Amazon for our classes and have never had a problem..... until now. This book is labeled as being in “good” condition. If this is truly “good” I don’t want to see anything less than this quality. Now I want to make sure Amazon sees it was received in this condition and not from being in my possession when this is sent back. Will probably continue to rent through Amazon just sad about this one.,negative
Turned my wrist green after wearing two days.,negative
"I’ve used this case for years for my phone and sometimes other items like keys and money to keep everything dry. It awesome, works as detailed the only qualm is that after about 6 months of usage the locks gets worn down and stop closing all the way so I make sure to be extra careful whenever that time comes.",positive
Wrinkled all over. Would have been good if firm.,negative
I use this for a reading light in my bedroom. It does a great job. The light illuminates about 24 inches or larger in diameter so it’s not just a beam on your book. This is helpful for reading in different positions. I’ve found the various light colors to be helpful depending on what I’m reading. One color is much better for reading a red letter bible than the others.,positive
The story is creative and intense and captivating. The characters are all intertwined and interesting. This is a great story by Barbara,positive
gave them to a friend & he liked them !!!!,negative
Good project car lots off of upgrade parts fyi buy ball bearing kit with this purchase plastic bushing wear out fast,positive
These are the right screws to mount drawer slides. I tried buying screws from the local big box home improvement stores. Those screws did not work. I will always buy a pack of these screws when I buy a 10 pack of drawer slides.,positive
The rear wheel doesn't have traction. Will not work on dirt very well. Very disappointed.,negative
My cat wouldn't touch it- was more like minced that pate-,negative
"Nice colors and good quality. I haven't tried them though, because I bought these for gifts, so I don't know if they work well. So far, so good.",positive
I was really excited about these and I was very surprised at how noisy the lining is. I could hear rustling as I walked in them. I am very disappointed.,negative
The material is slippery and runs small so the pants slide down off my hips a lot.,negative
Don't know what happened to this order? Never did hatch?,negative
Poor quality. Hole within five hours.,negative
The top suction part came off a month after using and it now spills every time I close the top. Is there anyway I can buy a new suction part?,negative
I used it for my daughters wedding best wishes and it was a great night for it easy to use,positive
a little thin still a nice,positive
I was worried I would need to replace all the railing on my front porch. This was all I needed. Thanks!,positive
"So far.. perfect, perfect, perfect! Oh wait. No wall mount? Hmmm. Not pretty enough for my living room. Absurd standing on kitchen counter and my bedroom is too far away. Sorta beautifies my garage... but.. No. Hmmm. Might have to build a wall mount with a power ""on and off"" button.",positive
After just 2 or 3 days the back button on the bottom right of the phone has all but stopped working for me.,negative
So cute. Heavy and warm . It was too big which was great he grew into it. Has held up threw many washings and is ready to be handed down. Held the color really well.,positive
price and comfort were right in my budget,positive
"Perfect in small spaces, the base of this is so small but sturdy. I set up in a lot of different places and never had an issue. Love this design so much more than a tripod version.",positive
"Thanks, it would be nice if the vest secured sounder, and had heavier duty handles. Otherwise it is a good product",positive
Was great for our party!,positive
Very readable. Didn’t care for the ending. Why would someone in her condition put her life on the line? It wasn’t necessary. Liked all but the last two pages.,positive
After less than a month none of the chargers worked. The company sent out replacements and those lasted 2 weeks. Waste of money and time.,negative
"After slightly more than a year of use the ""brushed aluminum"" finish is flaking off revealing what looks like pot metal underneath. I will have to throw it away soon and buy something else.",negative
"I will be returning this ""new"" item which has clearly already been opened by someone else. The box was ripped and had a dirty residue all over the back. Inside the package, the battery was missing. Who knows if the stylus actually works or not- without the battery I can't use it.",negative
very nice for the price. excellent on low power however a little hard to focus at higher power,positive
The product fits my Kenmore refrigerator perfect. The only issue I have is that you have to dump 15 gallons of water before drinking the water. That’s a lot of water,negative
my favorite brand at great prices!,positive
"Very compact, but roomy enough to hold all my credit cards, some cash and my driver’s license, but still fit comfortably in my pants pocket. Really like the fact that it has the information protection (RFID). Very pleased with the quality. Vendor has had correspondence twice already and is very eager to please the customer. I would definitely purchase this product and purchase from this vendor again!",positive
It's a very good product. It has waist pain all the time after pregnancy. It works much better after using this product.,positive
Uh I received these gloves rather than the product I ordered.. I checked my tracking number and yep.. it matched.,negative
I didn’t like it because there is no fitted excellent,negative
This simply didn't work. No way. No how. Threw it away. Should not have bought it. This was meant to be a replacement for the one stolen by the neighborhood kids. Now I have a new weather station from another company and can buy replacement parts if necessary.,negative
"Thick and long, this mat is perfect for outdoor yoga/pilates/core. The material provided a good gripping surface so no sliding during planks.",positive
"My 16 month old son enjoyed this, but after just a month of playing with it, one of the seams came undone and he came to me covered in blue goo. Luckily he was smart enough to not try eating any, but he had me scared looking up what the goo is made of to make sure it wouldn't hurt him being on his skin. Do not buy!",negative
Amazing sound machine! The sounds are so soothing and I sleep so well after having it.,positive
perfect starter pack for your new family member,positive
Broke the second day.,negative
Quiet and does what it says. Good buy,positive
Didnt fit my 2008 Chrysler town and country touring,negative
These were really a waste of money...they don't stay put or they get buried way deep between the cusion and the back or arm.,negative
"ARRIVED ON TIME & IT'S PERFECT FOR WHAT I NEEDED, I PLAN TO USE THEM TO HANG UP A BIRD WATER & FOOD FEEDER IN A TREE JUST OUTSIDE OUR BAY WINDOW.",positive
"It was a decent sound machine for the price. I did not like how you had to turn the whole machine off to turn the nightlight off though. However, my real reason for the negative review is that the machine has stopped working. About 7 months of use and now it won’t turn on. Luckily, this happened the day all my family left after the holidays. If it had broken while everyone was here I know my child would never have slept.",negative
Failed in about 60 days. Cord is fine but the switch doesn’t work.,negative
I bought this product but ended up by nothing it says it was delivered almost a week ago but I'm still waiting.,negative
"Never arrived. Contacted Amazon and seller but haven't heard back. Not sure what the problem is, but it feels sorta scammy... I want my money back.",negative
I have using ZMODO product since last 3 years and I still love it . It's keeps you connected .,positive
Mount is very tall and is no very stable when the phone is installed. No matter how much you tighten the lock the phone still moves,negative
Right out of the box it wouldn’t pump liquid. You can hear the pump but after trying three liquid products I have decided that it is not very good. Save your money.,negative
I really like how this ring looks. I ordered it to go along with the rest of my rose gold jewelry. Sadly it is a little big for my pinky although I did get a size 4. All the diamonds are intact and very pretty :). Would recommend this ring for stacking or for a quick little sparkle to add to an outfit.,positive
"Dumb and violent. Not sure what the appeal is with this one. Too much internal dialogue. If you like reading about abused women, I guess ...seek counseling.",negative
I cried a few tears while reading this story,positive
"Decent product, good price. Already showing some signs of wear in a relatively short period of time, but I am pretty tough on keyboards, so that is probably ok. It is fairly loud, but this is to be expected for this type of keyboard. Very good price, so if it fails I will just replace it.",positive
dropped my phone it still broke the screen underneath.,negative
"The item did not work, button was not functional.",negative
I would not buy. For what you get Dumb bells are cheaper and more versatile,negative
Ordered a four pack and only received 3 would like my money for the forth bottle back. This is the second time I have had a problem receiving this item the first time I didn't receive the order at all now I was shorted a bottle. it was in a bag that said sold as a set do not seperated but the bag had been open,negative
Accurate description of product. Glove size accurate as well.,positive
"I did have to replace it within 6 years, but I like the way if buffs my tile. And moderately priced.",positive
Nice shades. Only draw back are that the arms scratch my head when I put them on.,positive
"She easy to install and looks great! I’m using two in either side of my bathroom mirror. They provide a good amount of light, but could also be used in a bedroom or hallway and wouldn’t be too overpowering. I love the industrial/ farmhouse look of them. Very trendy and great priced!",positive
"Works great, just wish it could of had a molle attachment",positive
This was a beautiful item and would make a special mother day gift. My mom passed away sadly before I could give it to her. I know she would have loved it though and I will now cherish it and think of her.,positive
Love this author. Book is an easy but fun read. Make sure you read the entire trilogy.,positive
"I bought these for use in my home gym located in my garage. My barbell gets very cold in the winter and these gloves add a layer of insulation to keep my hands from getting frostbite. The quality is very nice for the price, there is a good amount of padding on palms but it does not interfere with the feel of the bar. The wrist straps are a nice addition but I don't use them at this time.",positive
"This is the second such stand I have bought. One was for my daughter who plays clarinet, and now for my granddaughter who is learning to play clarinet. Sturdy, affordable and last a long time.",positive
"This is a great item. I use it with a weight rack for my home gym, and it's incredible how easy it moves around 300lbs. I suggest using a youtube video titled ""HTC 2000 Mobile Base Assembly"", which makes the installation process a breeze. Without the video, it would take about twice as long. You'll thank me later.",positive
Bought one for my son. Front tire snapped after the first ten minutes he played with it. Sent for a refund. In the meantime ordered one more as a replacement. This one the back wheel snapped right away as well. Poor design.,negative
The temps do not match what other temps give. I would hit a spot first time it is once temp the next time it is a totally different temp and never has given close to same temp twice. Next time ill spend a little more money to get a better product.,negative
Got this for my son for Christmas and its Exactly what we wanted! He loves it,positive
The headphones don’t even show up in devices.,negative
It's an Ethernet cable. It's blue and it is 100 ft. long. It works. I have not noticed any Ethernet packets leaking out of the cable. What else is there to say?,positive
It stretched out after only a few washes. It doesn't fit my frame and i am pretty disappointed.,negative
"Hi. I got my incomplete package, I bought 2 and only came 1",negative
Returned...could not use because it was not put together well...top bolt attached at angle making harp bent,negative
Purchase silicone inserts and couldn't tell a difference with them.,negative
"I skipped through beautiful descriptive prose and prismatic relationships to connect the first chapter. It never fully happened, but the reviewer took care of that and way more...summary, analysis, historical context and short biography. I came away feeling quite ready for a final exam on the reviewer's Rebecca.",positive
broke within 5 uses and less than 1 month from when we received it- terrible quality. Hose diameter is also too narrow so the hose retracts whenever you spray- very annoying.,negative
Very nice. Lovely in the bathroom corner and doesn't look as messy as a regular 'tree' Plus the shelves hold baskets filled with towels and clay pots with my make up brushes and whatnot. Took some time to put together but was really easy to follow. I guess I would give it 5 stars if I thought the wood and basic design was a little more top of the line. But it's not going to lose function or get ruined by heavy use anyway.,positive
"Seems to do the job but I pair with a caffeine pre workout, definitely got me over a plateau",positive
Finishing on the dress looks cheap the material on the back looks like what is use to line suit cases and and bags and I have to give a star to submit my comment it's not worth a star,negative
"It is small little,rolls,and,hard. I like that,there is,no tube but I prefer the 1000 sheet rolls,which are softer.",negative
Doesn't work on Amazon fire stick for any device. Not Google. Not iOS. Waste of money.,negative
Really good value. I didn’t need many of the inserts. I am fussy about my day planner and make my own calendar pages. I would prefer only three rings - lots of holes to punch! Cover is thick ( it is nice but I would like a thinner one). Great value. A little smaller in size than I thought - as I said I make my own calendar pages which is half a sheet of paper 4.25 x 5.5 (half of 8.5 x 11). I had to trim them all down to fit.,positive
"Too small of a diaper bag to fit all of the essentials in. It's also awkward at the top where the main opening is - very rigid, not flexible.",negative
It does seem to moisturize but the problem with it is it’s very watery which makes it difficult to use. I end up getting more of it on the floor than on my skin.,negative
works as advertised folds up just as easy makes changing for the shy more comfortable,positive
Recommend this book for a good read. Will definitely read more from this author. Looking forward to getting updates on the author.,positive
"Bought this product for my new tattoo shop because a lot of clients were asking to charge their phone, and I always out of the phone charger cables, and always lost control of where to put all the phones. After I got this station, it worked so good you can just plug one outlet in, and you have so many ports that you can charge the phones at the one place. No more messy desk. Highly recommend to any of you looking to charge a lot of phones at the same time.",positive
Low quality. Doesnt stay together... you get what you pay for.,negative
I bought it to save a few dollars. It was my mistake. It didn't stick well and I would be able to take it off very easily once it is applied. Do yourself a favor and spend a few more dollars and get a high rated one with over 500 reviews. I can't even return this item. Wasted money.,negative
"I loved this necklace and got a TON of compliments on it! However, after owning it for less than 2 months, it broke. The tassel part broke off where it is soldered to the ring. I am so disappointed because it truly is a beautiful piece of jewelry and so versatile! I may consider trying it again and hoping the second one holds up a little better.",positive
"Material is cheap and easily torn, and far too shiny and thin to be effective for steampunk style. Zipper is weak and gets stuck easily.",negative
These did not fit like the photo shows. They’re very wide at the calf. I would have preferred a fit like the photo. They’re super comfortable but almost too comfortable if that makes sense. Felt more like pj’s than yoga crop pants. Funky fit.,negative
"Very nice gloves, warm as can be, and fit perfectly...Great product...Thanks",positive
"They are very short, not what I had hoped for.",positive
Ordered twice by mistake. need to cancel,negative
"If you want to give yourself a headache trying to install somthing that should take 10 minutes but ends up taking 90 minutes, this is the toilet paper dispenser for you!",negative
"The product claims to be tempered glass. But it is not! It even bends. The directions state that there are 2 peel off protectors -- one for each side. But this is not the case, only one side has the peel off protective layer. I really wanted glass because it would resist scratches better than plastic. If I wanted plastic, I could have gotten it for a lot less money.",negative
Would not leave at my door now they want me to go pick up package at UPS. The whole point of buying on Amazon was so I didn’t have to go out after work. If they can’t leave it at the door I don’t need it. It can set at the shipping facility and I will go to a local retail and buy it from now on.,negative
"Not going to read any more McDermitt books, was so depressed by what’s happened with one of main heroes- Alex, and how her death was described in details. It is definitely just me and my emotions, but would not recommend to read this book",negative
Did not stay in my ear. Sent them back.,negative
"Have had it for 2 days. So far so good. Only thing I do not like, but may be a house outlet issue, is it does not sit flush on my wall. Yes did remove original face plate of old outlet. Not sure if this is a product issue or not. Have set the timer and love the nightlite feature. So far so good. We have a dual broadband router and I had nonissue hooking it up to 2.4ghz.",positive
"Worked ok while it lasted, but one day it just stopped working, 2 weeks after the warranty expired. Pros: Very powerful Cons: Loud and you need to push quite hard to operate it.",negative
Great book. This is an interesting and informative book. I just wish there was more detail. I was recently told that I am an empath. I was not sure what that meant. I identified with the descriptions given here. Now I know why I become overwhelmed in large crowds and become overwhelmed by emotions sometimes.,positive
"Charger stops charging momentarily every few minutes for a while, making the phone ding to indicate it is charging when it starts again. Wife and I are both using these, on iphone 8's. It is seriously impacting out sleep if we don't turn our ringers off.",negative
"I wore it to a local Art Walk w/some cha-cha pumps and created a sensation with my deconstructed look! Upon my 2nd even, many of the cheap nylon ribbons were starting to show wear; by my 3rd, the metal had become exposed through the cheap material.",negative
"I bought this to use with a MacBook Pro. It works fine and is nice and compact. Seems a little cheaply-made, but I don't anticipate using it that much so it should be fine. No complaints!",positive
"Difficult for my husband to put together and poor instructions, but excellent buy for the price.",positive
I feel sorry for the workers in the plant that make this stuff. Holy cow do these smell foul. I placed these outside to air out and can small from at leas 10 feet away. Not certain if I'm going to keep yet or return. Will report back in 30 days.,negative
"never caught one rat. traps are tripped, bait is gone. maybe they are for small rats, which ours are not.",negative
"It says it is a 4 pack, but I only received 3.",negative
The wine decanter was just as expected. I am happy with it.,positive
Half the bottle was gone smells very strong made me very nauseous,negative
Very cheaply made! Does not at all look 3D. Very disappointed,negative
These ropes are great for a puppy not an adult dog.,negative
Super cute great for the price. My three year old looks adorable in this,positive
"I need a reliable way to connect to the internet and my computer doesn't come with an ethernet port. This one does what it is supposed to so I am satisfied. It also comes with 3 USB ports that I use to connect to external hard drives, cellphone, and camera. It would be great if it has a USB-C power pass-thru port so I can charge my MacBook Pro as well.",positive
My favorite vitamins. Good product.,positive
"Very snug fit. Very well padded. Great protector. Hard to install bc so snug, but it’s great bc once the iPad is in it won’t budge.",positive
"earring kept opening up, would not stay on my ears",negative
"It's a good moisturizer for the dead of winter or those bitter cold months. It does leave some residue so be sure to spread the product out completely. It can be a little bit oily feeling in the warmer months because I don't need as much hydration. I like the smell but it is powerful for those sensitive to that sort of thing. I like to apply it at night so it doesn't mess with my makeup. Overall, a good product that I will reach for next winter.",positive
Fantastic! We used this product on countertops in a house that we were renting. It looks really good and added the finishing touch.,positive
Works great for those who may want to apply a leave-in conditioner over night. It is tight about your head so it did seem to give me a headache after a bit. The quality is great and pattern is cute.,positive
There were two cuts on the back of couch.,negative
