text	label
Chair was shipped damaged. Shipping box was fine. Will be returning and not ordering again from this seller.	negative
I was so excited to receive these since they’ve been discontinued and no longer in stores. I did not expect these to arrive unpackaged. They should have been in the original package that is sealed. I’m hesitant to use them not knowing if they’ve been tampered with.	negative
when this thing came in the mail I was so upset about how flimsy it was and just not what it looked like the picture, it is made out of literal paper, it came with a little white stick and a little dab of glue to glue it on to the letters... and it fell apart. I wanted to return this crap a long time ago I've just been busy but damn I regret not doing so sooner because my money was wasted.	negative
DO NOT BUY! Remote doesn’t turn light on and off.	negative
This does not work at all. I plugged it in and left it. My electric bill is higher this month.	negative
Didnt work at all. What a mess too.	negative
I am very disappointed, the red wallet came with gold rings or buckles and others darkened.	negative
So I would’ve given these more stars , but I think they are actually knock offs. Reason being. I own 3 pair in medium. These are large and barely fit my thighs. They seem completely different. That losses me off.	negative
Box came damaged. Looks like someone opened it prior to sending it to me. Pop is okay.	negative
Cheap! Don't waste your money.	negative
The green monster would not stay inflated! What a bust for my grandkids!!!	negative
Ordered a ring June 27th and still haven't received it or heard anything regarding it	negative
its stinky. not good	negative
Extremely disappointed because I have prime shipping and was supposed supposed to receive this product today by 8pm. “Guaranteed delivery by Tuesday October 15”. Needed this for a friends birthday and now it’s coming late who knows when .	negative
Junk.. absolute junk. It stopped working after two days. Picture quality sucks	negative
unfortunately they advertise compatible with the canon 137 cartridge but it not long story short I had to buy a original one and stop wasting time and money	negative
Took my kitties for a walk in the park. One jumped out, I never saw him again!!!!!! Why would a pet stroller put unnecessary wholes on the side of it? Epic fail! I gave it away.	negative
The sound quality is poor. It kept skipping.	negative
36 dd and 142 pounds I ordered xlarge after reading reviews and checking measurements. It was so baggy ! The quality looked great . Very dissapointed to have to return and wait weeks to reorder when the refund clears Update: received refund and ordered a large still to big the sizing is horribly inaccurate and the zipper is bad quality not going through a second return and waiting to try again	negative
Order was incomplete. One 50 pack was open and it was missing 7 chargers.	negative
Dented Cans continue to be a problem and some have to be thrown away. Some are already exploded when received. Packaging should be better. Too costly to have this happen	negative
I’d like yo keep this coat rack but they sent the wrong screws etc so it can’t be put together. And, there was no customer service number provided so I call and have the right screws etc. sent. So, I’m not sure if I’ll be keeping it.	negative
Logo & lettering stick to plastic bag they come in then pull off of pads when removing from bag. Obtained a replacement set and they did same thing.	negative
It was watered down.	negative
Cheap. The buttons you pressed were not the ones that activated. It would start talking at night when no one was around, constantly! And I bought 2 of these - they both did this stuff!	negative
It was awful didn't work at all I've taking this for a month and a half and I've stopped suing. Nothing worked terrible	negative
I wrote a review on this joint x and I had said it didn’t do a thing for me of course I have took the whole bottle and still nothing! I wish they would put a better product out to help my joints.	negative
I tried it with batteries I had, a new set of batteries, and plugged into the house. NOTHING WORKED!	negative
Trouble from the start. Hex screw used to secure blade is stripped from the very beginning. Try and find a replacement screw from local hardware store. Have yet to turn on and had it a month	negative
This case is not protective it broke my iPad after 2 3ft drops	negative
The blow dryer should be put on the toys section on amazon. This toy was a big joke I had breath hotter than this blow dryer. Do you self a favor and pay extra for a good one.	negative
Used pump on a John Deere with Kohler engine. Pumped worked for 1 month and then failed.	negative
Valve stem split and blew out while I was riding my motorcycle on the highway. They didnt even last 1 riding season. These are a hazard and a risk to life.	negative
So I’ve had this mount for about 3 months and I absolutely hate it. The housing is good but the mount arm is poor quality. It does not stay where I need it to so I’ve had to tape it in place, which you can imagine is barely effective for an outdoor mount. I would not recommend purchasing this. There has to be a better product than this one.	negative
not working for me and after taste is terrible, so make sure to take with meals....	negative
Worst drip coffee maker I ever had, and i used cheaper and less brand name ones. What's going on there during brewing that makes coffee grounds spray all over the machine? I have to wipe showerhead every time after use because its covered with coffee grinds. I NEVER had this happen in any type of coffee machine. And it's not too much coffee or water since water leaks thru and I get half a cup of coffee regardless of how much water I pour in. The WORST!!!	negative
NOT OPI put it in nuetral!! Very disappointed. Cant believe Amazon would sell such horrible fake polish. Cant believe I paid over 10$ for this crap	negative
I am not as happy with this screen protector I purchased 3 days ago and I got them today I am not as happy with this screen protector. After the initial its alot of bubbles and so blurry it so disappointing and I peeling of right away.	negative
After several use, color line show... at the edge of the paper i am returning to original	negative
they sent the wrong size but its cheaply made and not worth it.	negative
it seems as if they just break for no reason. and does not give the protection needed. x4	negative
Wish it was a little larger.	negative
Cheap garbage. The hardware that came with it broke.	negative
This mouse is absolute trash, it works for a few seconds and then stops. Don't waste your money	negative
The strong smell of Emu bird oil drives me off the product	negative
Dear Sir to a mix up with my Apple I pad. I was not able to down load the Book. until i fix the problem. I will not try to down any more books	negative
Doesn’t stay put. Straight up fell down after a month and hit my kid on the head, then put a dent in the shower. Been 30 days, no refund available? Real chill, guys...	negative
"Garbage product, didnt work upon arrival. Tried on 2 different TVs and just got the ""blue screen"" that so many people on here also say they got. This thing is trash, should have listened to all the 1 star reviews. Do not waste your time or money on this product!"	negative
Connections were proper but absolutely no power.	negative
DO NOT BUY!! I had this for about a week or two and it already broke. Cheap quality! The little bearing fell out where you disconnect and now the keys don’t stay together.	negative
I used this perhaps 10 times and it always worked great. And then it just stopped working altogether.	negative
The wrong product is what arrived. The box on the outside is labeled beer glasses but had a “new product” label with these carafes. Was very disappointed since I ordered them for an event soon after they arrived. Returned product and received refund. I wish I got them because they would have been perfect!	negative
The wires burned with heat after first use. Thankfully we avoided fire.	negative
I bought this as a gift for my grandson. He will get it in his Easter Basket on Sunday. I cannot rate this item until he uses it and we see how it works.	negative
Not only does the ring not close, there is no way that it is 18G like I ordered. I have always worn 18G in my nose and this would not go in my nose due to how thick it was.	negative
Is hard to write and doesn't read my fingerprint. And also has a wear circle on the screen that supost to read better you fingerprint. I heated this screen.	negative
Worst charger ever. I have had it barely one month and the metal part that goes in your phone broke off inside my phone when I went to un-charge, I had to use pliers to rip it out. Do not buy!	negative
Fake product!!!!!! Smells terrible and dried out my hair. I've used the real thing and this is NOT it.	negative
This is hands down my worst amazon purchase. I am very unhappy wth it. They leak like crazy, when you squeeze the liquid comes out the sides of the bottle. I put an expensive cream in it, the bottle fell in tub for a second and it ruined the cream. Do not buy. Terrible quality	negative
The strips I received all turned gray a few weeks after purchasing them. Too late to return. They don’t expire until 2021 and I kept the bottle closed and in a dark place. Not sure what happens. I guess they were pretty accurate at first. But after they all turned gray I’m left to wonder if they ever really worked.	negative
My son backpack started peaking within the first week.	negative
attach the battery connector. This is so cheap.	negative
Other than being totally dented on one side it seemed ok.	negative
Never received package thankful that seller FINALLY refunded me. Never buying from a 3rd party again	negative
It does not work for me!	negative
Was easy to install but I didn’t like the quality	negative
Sadly I trusted what I bought because of the name Ritz being involved. They made this look like a good sling for an SLR but my Canon T7i with battery grip is to large to go in the bag at all. Even with no padding it won't fit. They would allow a return but the shipping fee is so much I would only get $4 of my money back. So what's the point. Don't buy this bag if you have a real camera.	negative
This item arrived damaged again!	negative
"Tried to pair new Kenwood radio with iPhone, android and couldn't get it to work. Tried to use it with Mac Pro laptop and it would not work. I sent the first one back, no luck with the second. I had to return it also. Seller claims it was the fault of my ""car computer."" No help at all."	negative
Priced twice as high as target for same item	negative
I loved these at first, but two of the 4 are already cracked after less than a month of use, they were not dropped or put in the dishwasher. Disappointed!!	negative
Very cheap causes splinters	negative
Keyboard has stopped working in less than 5 months.	negative
For the second time, this product came to me defective. The contents do not have enough pressure to spray out the nozzle, so the contents just drip out. Can't use on my hair. How can I receive a refund or a replacement?	negative
The pair I bought in the store for my girlfriend seemed like they were better. These headphones ended losing their Bluetooth capabilities. And after a few hard workouts the speaker lost power and was quiet.	negative
Tried to pair multiple times and never worked!!! Only pairs when 10 feet apart! THIS IS NOT WHAT I PAID FOR!	negative
As soon as we opened package and tried the first one, it broke. The other two seem to work ok, but I was pretty disappointed that we started with a broken one. Not sure how well these are going to last.....	negative
Too small not at it shows on the photo	negative
3 of the ornaments were broke or defective. 😩	negative
Stiff,short, hard to swat. Like slapping metal around	negative
Horrible. Have bought for family member no one has liked them at all. Would never reccomend.	negative
Bought this for my small dog to have water throughout the day in her crate. It leaked all the water into her crate and barely stayed fastened to the crate. Very cheap plastic.	negative
Couldn't find a way to set the wallpaper...... Disappointed!	negative
these creamers were sent in a very damaged state. the box was very damaged, and the creamers were all leaking. had to throw them all away, ( what a mess ) don,t replace, just refund .	negative
The convenience of this pool cover is great, as it clamps conveniently to each leg of the frame. However, upon opening my pool this year, I noticed tears in various spots on the cover. It only went through one season! You would think the manufacturer understands that this Intex, 18' above ground pool is made for outdoor use, and the cover needs to have the same resistance to weather. I live in southern California, but the pool cover is tearing before being hit by the summer heat. It's only May! Color me very disappointed!	negative
It would be nice to know what it was that I ordered!!	negative
Followed all directions and glass did not stick very well. The only sticky part is the top and bottom of protective glass. I dropped phone on two separate occasions and protective glass popped right off. Guess I'll just stick to otter box.	negative
Received this mixer in July. Didn’t use it until now. Big mistake!! It is broken - the mixer makes a loud noise while mixing, and the beaters don’t spin smoothly. My return window is over, and now I have a broken mixer.	negative
Too small, too bad, keep looking	negative
No return policy. Seems confusing to put together and there are no clear instructions or videos. I also would need to buy a luggage rack to make this work.	negative
Never received item. Seller did not answer emails.	negative
Though it would help with acne scars, but did not do a thing. plus made my skin oily. useless !	negative
Waste of money screen protector does not let me type like it should peels off instantly does give privacy but quality for the money its a no no	negative
Worked for 4 months and then quit. It worked great until it quit working. I charged the unit and it would show green. The on botton quit working. It must have a short in it. Product made in China. Waste of $48. Very disappointed.	negative
Key did not work, just kept spinning in cuffs	negative
It started leaking the day we got it!	negative
I have adhesive stains from two-sided tape holding rugs on flat carpet. Used first time today on two section following directions. The stains are still in place. Did not work for me, unfortunately. They were a year old not new stains if that would make a difference, For those two stains I used up a half can.	negative
Just a hard piece of plastic that slips over the phone. Provides no screen protection since it does not have the rubbery insert. I should have paid more attention to the description I guess.	negative
I purchased the frame in May 2017 for a teenage boy who weighs about 150 pounds. Welded pieces started falling off a few months ago. Last night the entire frame caved in due to the broken pieces. Disappointing and waste of money.	negative
Gave this as a Christmas gift. Package was damaged (probably previously ordered, opened, and returned) and was missing the base station.	negative
Terrible. False claims. May as well have ordered a time machine.	negative
the sound and quality* is great, just make sure you dont somehow damage the usb-c port like i did. the quality of the sound, the mic pickup, all of it is great and i love the design but the huge flaw is that the usb-c port is just weak and when damaged renders the headset useless	negative
dont waste your money, at the first time that the kids used it there was one broken...	negative
The zipper keeps getting stuck.	negative
I guess I did not receive a new one since it wasn’t even packaged properly and came with a child’s ripped drawing inside...	negative
It didn't even faze the dogs at all the just walked into it like it wasn't even there!!! Waste of my money	negative
Very short and slide off the hands. Any material you’re working with will enter through.	negative
It loses data and files become corrupt on a regular basis. Piece of junk.	negative
Doesn’t help with anything. I bought as per my colleagues recommendation for sore throat and and cold symptoms- did absolutely nothing l had so many cups of this ...!!!	negative
This product does not work as good as I thought! I placed these pads on the bottom of my soles and they within 24 hours fell off. I was in a meeting and one stuck to the ground and it was quite embarrassing.	negative
Very cute, but the great battery lasts 20 minutes. A regular alkaline battery lasted 5 hours on high.	negative
very small and uncomfortable	negative
I bought 2, do they look like unicorns?	negative
The mats are flimsy and already starting to crumple and fold. I’d like to return these.	negative
iF YOU ARE DIABETIC OR SENSITIVE TO SUGAR, LEAVE THIS ALONE. They have loaded this with so much sugar to hide the taste you will go into a coma with one gulp. LOL! But it is pretty bad.	negative
Snapped in place in less than 30 seconds	negative
The customer services is great and very helpful. The battery on the other hand is garbage, the pins get pushed into the battery whenever it gets inserted into the psp which then causes it to not work or charge them. Had this issue with the first one and they immediately sent a replacement and same issue happened with the second.	negative
Feel like I wasted money. I followed the directions and the protein doesn’t even show a color that is on the sheet. It stays an orange color. Not sure if I got a bad batch or what. But also, the colors tend to bleed together a little which also makes it inaccurate.	negative
As soon as I plugged these in, they got very hot. I returned them.	negative
So Flimsy... Can't even survive the shipping process. When a box arrives in perfect condition but the hook is bent to such a degree it's practically unusable, it is definitely a quality issue. Don't waste your time and money on this.	negative
This product was way to small for me. I ordered a 4x hoping for it to fit, but it was nothing like the picture. The sleeves were more like 3/4 sleeves and the length barely went past my waist. I was not happy with this product at all!	negative
My package was empty. Thought it felt light, opened it up to find nothing but the inside of the package bag. Serious disappointment for this medical student. I’ll change this review when I’m recieved what I paid for.	negative
FREE - ITS FREE BECAUSE YOU NEVER RECEIVE FREE	negative
I have not received any shoes. Please check into this matter and refund my money without delay Thank you	negative
NOT worth the money or complicated install. Would never fully turn off and would drip non stop. Bought in Sept and the inside pieces already broke. Contacted Enzo for warranty help, they're willing to send replacement parts but we opted to just replace the faucet...	negative
I ordered it “new,” and it definitely appears as though it sat in a book store window since 1989. The book itself came with water damage on the back cover and discoloration on the book jacket. Some of the pages were also folded on the corners.	negative
These are BLUETOOTH headphones that you plug into your phone for power. Which kinda defeats the purpose of Bluetooth all the while draining your battery even more. There is zero mention of this, so either these damn things are defective or inaccurately advertised. DO NOT BUY.	negative
The outdoor temperature quit working about 5 months ago. I have had less than a year. I cannot get assistance beyond them explaining to remove/replace batteries, and the sensor replacement is essentially as much as the item. My grandfather is so sad, he was truly enjoying it while it was functioning.	negative
It didn’t take long for the wheels to start snapping off. If you’re going to buy rollerblades, invest in a quality pair that will last you	negative
I had this TV for five months I set it up right and it just fell over and broke it never worked right in the first place don't buy it	negative
Got my own fast. No issue with seller. Nothing like a Magnum	negative
The lights flicker when you dim them, making this product useless. I used it on a floor lamp that has four 60-watt incandescent bulbs. I didn't keep the original packaging so I cannot return it. I just wasted $16.99, so beware, and do not do the same.	negative
Didn't even buy the camera. Cancelled the order before I got it. Still never got my refund.	negative
I would not buy this ever again. There was a static sound that came through the headphones all the time. It worked for about a month and now doesn’t work with any headphones. Definitely not worth it.	negative
I tried this product 3 times and each time my hair was like straw. Apparently it does not do what it is supposed to. I would like to return it.	negative
Not very good. Not worth the price. Awful quality! Awful quality. Don't buy. far from ok. I was very surprised at the poor quality of the product.	negative
This is the most horrible shirt. Does not fit what so ever. Its extremely short. Don't buy it. It's a waste of money!!	negative
Didn’t like this product. When I would wash my hands moisture easily got inside and then I couldn’t see anything on the watch. It was a pain taking it apart just to wipe the inside. I returned it for a refund.	negative
Did not last I bought these in June of 2019 and now September 2019 they don't work. I have a red pair that I have had since 2016 when they used to be just noise hush and still work. The earbuds have gone down in quality. Even the packaging was better in 2016. I decided to try again with another pair but even on the highest volume I could still hear the outside noise.	negative
My daughter was desperate for this toy. It is overpriced plastic junk that she played with for barely two weeks. Now it’s in the trash.	negative
unless i have something set wrong. this is the worst camera i have ever owned. not happy . way over priced	negative
"It's finally football season and I was so excited to use it to watch my favorite team play but when I set it up and went to sit down I heard a pop! The plastic support broke out of the chair! I'm a 6'0"" male and weigh 160lbs so it's disappointing that the chair didn't hold up to even one season."	negative
I wish I could give 0 stars. We used baby dry when my son was a newborn and they worked great. Bought these and the first one I put on 2 mom later my son is screaming his head off. I finally make the connection and take the diaper off and he has BURNS all over his bottom. DONT BUY	negative
Doesn’t work! It quacks but that’s it, doesn’t even attempt to blow bubbles. Will return! Very disappointed as this was part of my son’s Easter basket!	negative
Arrived damaged. Contact support with no response.	negative
The lights a lot cleaner than the old ones I had but some of the housing was cracked so I had to rig it myself to not deal with shipping it back	negative
Less than 2 months and the car adapter no longer works.	negative
Not easy to have two speakers connect	negative
The silk is beautiful! My baby loved it but my wooden ring broke after she had it for just a couple days.	negative
Definitely a one time use, material starts to stretch within a hour and just keeps stretching. material is pretty but would only buy for a small event or costume	negative
They fit well in the ear, but don't stay attached to the headphones very well.	negative
The pictures are cute and all, but the books are not very engaging, They don't teach the ABCs in the corresponding book.	negative
A little deceiving from Facebook add looked like a rubber mask not plastic. Suit seems fine .	negative
The headset I got my grandson some time it works an other tome it doesn't would like to return it	negative
OK BUT NOTHING REALLY SPECIAL. NOT IMPRESSED WITH. SEEMS SMALL. AGOOD BANDAID WOULD DO SAME. CAN ONLY BE HONEST ,	negative
Notice NO difference between these and regular reading glasses	negative
Would not work with my HDX. Seemed like pad would slide out of case.	negative
Didn't work that well for me.	negative
Misleading cover, I had thought it would be a great book for a child to use to learn piano with help on colored or numbered keys, but it is not geared for a child regarding this. It teaches how to read sheet music and proceed with the piano lesson with basic children' s songs. I had seen other books start a child out with getting the child to learn the keys by numbering them or coloring them with stickers. Making it more fun for the child to participate in a piano lesson.	negative
I only receive one even though the description stated I would receive a 3 pack.	negative
The baby alive brunette came in good condition but not function correctly. When you feed her with noodle occasionally nothing happens and the you need to use your finger to take out the noodles. It’s so bad to my niece. I don’t return because it’s a Christmas gift and she threw the Box. I don’t recommend it. Don’t waste your money.	negative
Didn't like at all but I am not going to pay to return so will just sit around till I throw it out.	negative
I dont think this is gonna be the go around we hoped for. Google asked for much more than a log in name to get into this app. I had to do the youtube.com/activate routine. Now they know what device I'm using. darn it.	negative
These are rated very high, and I love that they are made from whole foods. But they make me very nauseous (I am not pregnant, but taking prenatal vitamins to prepare for pregnancy), and a serving size is 3 tablets at a time.	negative
I bought these because of the lower price compared with similar items but what a mistake I have made! The sheets are so thin and the cover fell off within the first few days of school. They are not the type of notebooks I usually buy and I usually buy them at a local store, but this time I was being lazy and did not want to make a trip to the store. But a lesson is learned. I will stick with my usual brand.	negative
Material was not what expected	negative
Don't think it really does anything	negative
Little girls underwhelmed by the neutral colors; over time polish got thin and didn’t cover well	negative
It wasn’t exactly like the picture and a a stone came off same day I received it but it was a beautiful case so I have already ordered 3 total all at once won’t purchase again though because of that low quality product	negative
Hard to use don't open easily and then hard to put over goat leg	negative
Needs a really smooth surface. Not easy to fine in most houses	negative
TOOOO MUCH INFORMATION! AND...most of it is like previous materials I've bought from you. :( So didn't give away as intended.....and now the return date has past! Sigh......!!	negative
I am not sure if I received a legitimate product. The diameter of the tube is not the same as the diameter of the scope. It looks cheap when installed on the scope. As far as function, I am sure it would serve the purpose just fine. However on a $1000 scope I want something that both looks and performs well. I contacted Amazon and their service was great with helping me get a refund.	negative
Not for a truck driver	negative
It will work but it is so thin that I am afraid of breaking it with normal use.	negative
This may not be a reflection of the actual product but these owls definitely didn't stop other birds or critters from nibbling at my plants :(	negative
Causes blisters and still must wear band aids and sox if I want to wear them!	negative
Jewels fall off alot. Had jewels off when arriving.	negative
Broke easily. Fast refund.	negative
I wasn't sure I would like the book. It was a short and I'm at best. I couldn't get the additional books. Otherwise just ok	negative
Trigger warning. I’m sick and tired of TV shows using rape as plot. It’s disgusting.	negative
These unfortunately fell apart after one wash in cold water and low heat dryer. They’re very soft, and mostly wrinkle resistant, but not durable at all!	negative
I suspect it is my fault but they all died.	negative
I did not like them they are too heavy they are too noisy	negative
I bought this and used it and had only 2 flushes. I don't know what happened. It lost it's potency.	negative
Why change in cap design? Arrived damaged and spilled soap contents seeped from the sealed box and spread to other items in the box. The seal on the original bottle design worked great! This item is not eligible for return with subscribe and save. I am going to cancel my next order and purchase another brand that ships better.	negative
Much smaller than expected and product box was damaged and looked like someone used Scotch tape to try to reseal it. Was embarrassed to give this as a gift due to condition received.	negative
Craftsmanship is far worse than the listing picture alludes. It looks like a first attempt at welding by a 7 year old in a poorly lit garage. Sloppily painted with silver to cover what must be rust. I will most likely return the two I bought.	negative
I’ve replaced all shoe laces on my toddler’s shoes with these. So far we’ve lost 4 end clips, no matter what we do they keep coming off and getting lost. Worth buying only for the elastic laces; I’ll stick to Lock Laces from now on.	negative
This product takes forever to get the wrinkles out of your clothes and you have to keep filling it up with water. It's really annoying to have to keep running to the sink to refill it. It is a more ideal for removing wrinkles for maybe like one clothing item. I like to remove the wrinkles out of my clothes after doing laundry and I usually have a couple clothing items and I cannot efficiently get it done with this product.	negative
Unfortunately this didn’t work my scalp acne.	negative
Came all crumble up didn’t like the way they packaged it	negative
I've noticed no energy boost in this latest bottle. I've learned from visiting the GNC site that people are complaining about a formula change and are experiencing the same sluggish feelings I'm having. The bottle I received have green pills. I remember the yellow ones were much better.	negative
Have bought much more high quality antlers. This one didn’t last long at all.	negative
I have not found a quick and easy way to successfully tie these so the beads don’t all fall off ; hard for my 8yr old	negative
I’m writing this review at 3:45 AM after taking 3 of these. I love my Natures Bounty Melatonin, they work.	negative
