text,label
买了半年发现不加热了 唉 差 还是买大品牌的靠谱 这种小牌子不要买,negative
打开包装，一眼看到了梳子上一堆头发。别人用过的商品甚至懒得处理一下就寄过来了？感觉无比可怕。,negative
不喜欢，价格虽然便宜，但担心拎几次皮就会破了。还是买真皮的好。很不满意,negative
收到了，三本刘墉的都是旧书没有包装膜书角还是皱的，真的很生气！,negative
前段时间一口气买了200多块的书，哎，现在已经看了3本都非常失望，没啥油水。简直浪费钱和时间。所以打算以后买电子版的最多，最好有试读的。另外别看评论多就买，绝对误区。给大家推荐一个人的微博博客等倒是很有用，现在发现干货没有超过她的，大家百度搜“乐子丫头”,negative
真是【哔】了狗了!莎士比亚的十四行诗为什么不是中英文对照!我本来买这个就是为了体会英诗的韵味，结果只有中文，体会个屁啊!,negative
2个星期了，说没有货，让退货，然后退货不退钱,negative
不建议购买，鼠标是假的thinkpad，虽然便宜但是左右键没有，联想官方鼠标驱动安装后都无法识别，怎么可能是真的,negative
2月11日下的单，2月28日还未收到图书，在包裹订单号在网上还查不出来，我想问下，啥时候能到？另外奉劝大家，以后还是货到付款的好些，一直喜欢在亚马逊购书，这次购书体验是最差劲的，我就想问——图书啥时候能到？图书啥时候能到？图书啥时候能到？,negative
才一个月左右，就坏了一只耳朵，太垃圾了。,negative
电子书乱码，看不了。竟然没有和我客服沟通的渠道！,negative
，千万不能用亚马逊网站买东西，超能不安全，账号资金被盗用，亚马逊也不给个解释，只会在那推卸责任，已经在上面购过物的请尽快删除个人信息啦，我上网查了一下好多亚马逊用户账号里的钱都被盗了，都不知道是不是内部管理的问题，大家要小心啊。,negative
太小了，帽型不好看，不值，戴上很丑，给小孩带还行,negative
宝宝吃了这个奶粉一直不消停，看到别的买家评论产地不详，这是自营商品aq，亚马逊必须给我解释。！！！,negative
感觉作者啰啰嗦嗦的，不知打到底要写什么，完全搞不明白,negative
下次，请附个清单吧，一大箱子零散的就过来了,negative
简直是不能用 多大一股酒精味 用了脸上脱皮长痘痘。各种痛 还好及时发现。不然悔之晚矣。现在皮肤简直是看不的 买东西还是要去官网买专柜 不能贪便宜,negative
竟然用EMS发给我，这样怎么保证次日到达！！！,negative
假货，图1是这里买的，标签的字母表是锯齿状，说明假货的印刷清晰度不够，图2是正品,negative
再也不在亚马逊买书了，买了一本书一个月了还没给发货，给客服打电话说暂时没货，耽误了我一个月的时间，也没道歉的诚意！就这服务服务态度以后不在这儿买了，太坑人啦！,negative
绝对是假货。同时买的speedo泳镜，做工很精致，绑带也很柔软。这个耳塞，合模线非常粗糙，硅胶很硬，塞在耳朵里会疼。没有起到挡住水的作用。 本来想退货的，结果在泳池里丢了一个… 一直都相信亚马逊自营，相信不会有假货。唉，真是没办法信任了。世界第一的网店啊，以后不知该到哪里买东西了。,negative
东西少，而且不好吃，有坏的。以后再也不买这种包装的了,negative
从深圳发过来的海外购直邮产品，我也是醉了，手感更像是化纤产品而不是羊绒和真丝!只想问这个退货流程怎么走,negative
搞错手机号，一直收不到短信提示，亚马逊这么大的网站也玩这种失误,negative
刚买了就降了一百多块钱，客服真是垃圾，打电话问了N次，每个客服都回答不一样，一点也不专业，还有那个高级客服完全不守信用，说是会回话，结果没有任何回应，垃圾一枚！,negative
质量太差，刚从盒子里取出就掉了两个亮片。,negative
情人节给老婆的礼物，3月3号晚上老婆回家发现把头没有了，一直带手上，没有摔碰。亚马逊竟然不让换货，理由如下“非商品本身的性能故障问题，因为如果是原本机身组装的问题，应该在一开始就无法十一点” ，亚马逊让我直接联系dw的售后，把自己的责任推的干干净净。 一直以来信赖亚马逊的自营产品，以为品质和售后都有保障，这次算是见识到了。,negative
快递不负责，是百事通地快递不负责。每次都丢在小卖部。丢在哪里然后发个短信了事。,negative
目录显示134页 结果我这本只有120页,negative
衣服严重偏小，本想退货的，但一看退货运费都和购买费用差不多了，还是留着送人吧,negative
服务一点也不好，快递也不好，购买1个星期了才发货，锅盖也有点变形了,negative
东西太差了，什么usb3.0.连1.0都够不上,negative
大多数矛盾冲突都是作者为了搏眼球想当然的生造出来，没有逻辑可言，实在是看不下去,negative
《矛盾文学奖获奖作品全集：东方（上中下）（套装共３册）》我还没有看！,negative
明明写着要开资料的发票，为什么不按照我的要求开，而且说实话鼠标的底部不是很顺滑，用起来手感一般般，没什么特别好的感觉，只能说随便混混吧，最主要是发票不按要求写，还不能用来报销，太可恶了！！！！,negative
一颗星都不想给的 买到吊牌是掉的 贴膜只有一面有 不给退 说有使用痕迹 请问我都没戴过哪里来的使用痕迹 呵呵 肯定是别人退回去发过来的 认栽了 渣逊 不会再来亚马逊花一分钱了 和淘宝的售后差距不是一点点 谁买谁后悔,negative
垃圾商家专卖垃圾产品！刚穿几天全裂了，居然是纸做的！赚黑心钱全家老少在2016年会遭天谴报应的！,negative
我现在都还没收到快递，没有任何人跟我打电话，以后再也不从亚马逊上买东西了，坑爹网站,negative
第一次买电子书、无法下载啊、有联系客服的方法吗,negative
书表面脏且有磨损痕迹，虽然有塑封袋，要不是几天内就要回美国上学，一定会退。,negative
亚马逊的价格标错了 实体店的吊牌价是529元,negative
rt 脚尖位置一个月不到已完全开胶。,negative
缺了至少八页，想着要考试了，来回买书很浪费时间，所以才就此作罢。但我认为这是不负责的，给客户发货之前不查看下质量，说明服务真的不够细心。,negative
我去，选择退货了，货没收到钱也没退我，恶评！,negative
7月13日下的单，7月22日才收到的，居然还少发一本书，说是要8月9号前才发货。亚马逊真是要给当当让市场了吗？,negative
书本上没有答案 只能靠自己 就算会做 不知道正确答案又有什么用,negative
本来选的送货上门，结果放到了自提点，耽误一天时间；书拿到手，塑封的地方有破损，当然书也不会因为这一点地方就掉页，但是心里真的非常不爽！！！,negative
飞机杯的底盘吸不住任何物体，胶体里面还是有一股塑胶味，严重作假、欺骗我们消费者。送的赠品就是一小条润滑剂（和条装洗发水接近）。其他问题暂时还没发现。总之，谁买谁后悔，要是以上我说的内容都是假的，我是你孙子。,negative
这个版本排的太差劲，后面竟有半本书的其它故事,negative
和图片不一样型号的 想买大按键的 结果是小按键 亚马逊太坑了 不是一次两次,negative
差评！孩子吃了一小勺牛肉胡萝卜泥就严重过敏，起了一身疹子，宝宝对这两样成分都不过敏，细看成分表才看见其他辅料添加太多种啦！牛肉才百分之几，对国内婴儿罐头彻底失望！,negative
眼线液很不好，干了之后自己会掉，搞得在外面眼线少了一段很尴尬,negative
书包装得很好，是正版，很不错，下次还会光临,negative
寿命堪忧，用了不到一年，衰减很厉害，开始比较亮，用了几个月就不行了，不知道怎么回事，想买的小伙伴，千万要慎重。,negative
生产日期是今年三月的，现在是十二月，临近过期。,negative
架子很轻巧，没什么质感！做工比较粗糙，和空间大师的架子比较差距很大！！！,negative
购买后不到半年，发现后置摄像头远景无法对焦。请亚马逊告知如何售后？,negative
该产品是假货，但亚马逊平台不应该用新秀丽的品牌。是一次很失望的购物体验，发800元左右，我宁可买其他没有品牌的箱包。这与新秀丽品牌相差很远，申请尽快办理退货！如果不能办理退货，我就进行投诉处理。,negative
我的手机掉在地上就屏幕碎了。但是这个上面写的是防摔，而且还是终身保障承诺。那现在怎么办呢？,negative
打开后宝宝不吃，去店里买了新的宝宝就吃了！对比发现这个有明显受潮变质的气味！垃圾亚马逊！,negative
用的如风达快递太垃圾，产品比我以前那个不够柔软，价钱又差不多。,negative
这书是正版的吧？看着看着就出现了几页是模糊，字都看不清楚。就像我图片里的一样。,negative
读到54页竟然直接跳到87页，缺少三十多页,negative
会起坨 我在另一家网购的不会 无法确定该尿不湿的 正品否,negative
东西发的不对，怎么办，给我的是素描纸，，，，粗心妈？,negative
买了一个半月就坏了！苹果不给修，亚马逊不管，简直是气炸了！太他妈坑爹了！简直是谁买谁傻逼！,negative
对于快递员不找钱的行为很不满意，如果是免邮还说的过去，明明已经多收的5元的快递费了！！！,negative
加了墨胆到现在笔还不能出水，请问为什么？,negative
快递太慢啦，整整10天才送到，而且我要求退货了，确又莫名其妙的送来了，真搞不懂亚马逊是如何管理的，这样经营管理早晚要被市场淘汰的,negative
你们的服务质量太差了，我的退货退款什么时候才能到账？？,negative
买了很多天，一直不能下载，客服响应很快速，而且一直有跟进，并回复说该书是系统问题暂时不能下载，会跟进处理，但不知何时能够下载。服务态度很好，并告知如果想要退款也可以。但我有一个疑问，若是该书是系统问题不能下载，为什么没有下架？若我以105元埋单，是否意味着就能下载呢？,negative
翻译超级烂！！千万别买这个版本，完全读不下去！,negative
和图片不符，收到的显示深圳一家厂子生产的,negative
包装好简陋……还是日亚的包装比较用心些…竟然没有折叠勺子……怪自己没看清楚…,negative
质量实在是太差劲了，用了不到十次就坏了，真想问候他祖宗,negative
内容，没有分析，就概括几句一点都不详细，非常不值得买的 一本书,negative
总体还行，高音部分有哧哧声。 ——————————【6月14日已经申请退货，副音箱没声音了。】 ~~~~以后坚决不买入驻商家的货！！,negative
质量低劣，中国造。同等国货为百元产品。 实到货物少一个底托。,negative
没啥作用，感觉带上反而眼睛不舒服了，就没在戴了,negative
根本就泡不出什么，毫无味道！而且还贵，卖这东西你们难道不心虚？ 这1星不是给你们的，你们的商品不配。,negative
视频都放不了，又复制不出来不知道如何是好，就是视频11-20的都复制或都放不了，也打不开，在于其他的都没问题都可以复制得出来，解压不出来文件,negative
没看清楚了，居然没光碟，我又得从网上下载音频，但是又得自己手动跳转到书本指定时间！很不好，这种英语书怎能没有光碟！,negative
你这是搞笑吧。。3年保质期，还剩半年你拿出来卖？？？,negative
盒子打开后里面CD直接掉下来，没有使CD和盒子扣紧的卡扣，这点不知道是厂家的原因还是别的什么的，买了这么多CD第一次遇到这样的，即使盗版的也不会范这种错误。so......只能这样了,negative
不好用！就比普通香一点！没任何效果！建议别买,negative
和国内尺码比超大超大的，同样是XL比国内大十几公分，此款面料较厚，夏天穿会比较热，由于第一次购买，尺码不了解，选择的商品根本没法穿，建议买小两号,negative
千万不要买！一直到3月所有日期均显示已经预约满了！联系亚马逊客服，人家回我说您可以等明年啊！要求亚马逊撤销这个骗人的产品，亚马逊没有任何回应！,negative
我的表现在不走了，如何处理！是换货还是维修？在哪维修？,negative
在亚马逊买到1号的货，你说奇怪不奇怪，我还多花钱来亚马逊买东西干嘛，直接到1号就可以了。,negative
私自退货，很让人不舒服。我还问了你们是什么原因没有到货，你们连个电话都没有，就私自给退货了。这是搞什么,negative
比其他平台贵点也选择亚马逊图书，但是送的书质量不是一般的差，书一页都不想翻，太差了。失望，送的书绝对不能要。愤怒！,negative
挺奇怪的，标价680，快递33，可是我买了以后就变成了580免快递了。为什么？,negative
"六月还在亚马逊买过乐高小颗粒，非常完美。这一次黑五放心下手，结果被质量差到惊呆了，拼好缝隙非常大，也不紧。连国内山寨牌都不如,怀疑买到残次或者被骗子换回去的假货。就申请了一次换货，没想到拿到新的还是一模一样。",negative
请问为什么少发了一本，什么情况？请尽快解决，感谢！,negative
破机器，买了用了两三个月没有摔过就开机开不了！！！,negative
用了6个月坏了，打aca的客服维修打不通，售后太差了。,negative
我收到货有四瓶已经破损，我打了售后电话，发了邮件也没有回复，我不知道亚马逊要怎样处理，这么久了，反正再不敢买饮料了。,negative
已经用了一次，这喷出来的那是香水啊？根本就是酒精啊。很刺鼻，非常刺鼻，极其刺鼻，果断扔垃圾堆。,negative
才放了一个190克的Kindle阅读器进去，内部上面的布就裂开了！！！我在亚马逊还没退过货的，这是第一次退货！！！,negative
书的纸质太差，内容过于简单，讲解不到位让人没有阅读的欲望。,negative
这是什么电子书啊，文档都找不到了，还得要专门阅读器打开，到现在这软件都打不开,negative
亚马逊怎么这么差啊 在这个亚马逊买东西 真心的不爽 发票说开 一直都没有开,negative
物流实在差，快递员责任感丢失，难怪亚马逊中国市场占有率那么低。,negative
到手发现很不好用，好像一个正常的本子被拦腰砍成两半，果断退货了。,negative
我想告诉大家，这个品牌非常垃圾，我在10月中旬购买了该锅具和另外一套刀具，按照其活动应该赠送一个菜板，结果，第一手收货，只收到锅具，菜板和刀具居然没发货。好，我忍了，然后给我补发第二次，竟然只发了刀具，没有把菜板一起发来，刀具的刀架也是有被使用过的痕迹，要求该卖家及亚马逊赔偿，客服说只能赔偿30元，就这样，亚马逊的所谓垃圾索赔团队，居然支持了30元的赔偿，好吧，老子不要你这30元，你们也真够垃圾的，我突然发现，亚马逊也变得垃圾了，原来我一直是亚马逊的忠实客户，认为那些抹黑亚马逊的都是别的水粉，只是未曾想到同样事情也被我遇到。你们到底多奇葩，一件产品居然能漏发三次，真够水的,negative
收到货后发现居然只有10几天就过期了！强烈要求退货！,negative
笔记本没问题，确实轻，薄，时尚，快！ 但是，商家快递十分差，付款后不闻不问，不是我打电话给商家，都不知道物品未收到(9天后)！！！,negative
两只鞋的皮子严重不一样！样的商品拿给购买者，真是不负责任！经常在亚马逊上购物，这次最失败。,negative
货品与描述不符，标明12只，实际到手只有一只，价格算90元，同样的京东只有29,negative
印刷非常差，货品有待商榷！服务也很差，后面的小伙伴，请谨慎购买，避免退货烦恼！言辞中已尽量克制，希望这个评价对店家有警示效果，对读者有参考帮助。,negative
亚马逊你到底是往护理液里掺了多少水？倒出来像水一样一点味道没有，和我从沃尔玛买来的根本不一样上当了,negative
三本书，家跟春摸起来就跟盗版一样，纸张很差，且有味道。秋那本是正常书，纸张摸起来很滑很舒服，闻起来也没什么难闻的味道。再比对一下重量，纸张差的两本书质量都要轻一些。我看了书的印次，都是同一批次，为何会出现这种情况。难道说现在的出版商为了省钱都开始用那种劣质的纸了么？,negative
网购经验也有8年了，从来没如此生气！发的韵达快递，物流超级差～打这一分就是因为快递～没有通知收件人，直接把包裹仍在一个小卖部代为签收，签收后也不通知任何人去取……投诉给商家，商家也知道快递烂，但还坚持用，简直是醉了……建议商家赶快换物流，不换快递的话，以后绝对不会在这家买了！！！,negative
日期不新鲜，宝宝不爱喝，最气人的是里面没勺子，一罐奶粉里面怎么都翻不出勺子，最后发现没有，怀疑是不是正品？,negative
真的是散文，本来是朋友推荐的，结果说他也没看过，是看网络评价不错，买了一看大失所望，能退款么？,negative
本来挺信任亚马逊，这次的手机套，真是让我非常不爽，包装不密封，壳上面全是脏的，有无法擦去的划痕，因为急用出差，没法退还货，亚马逊得给个说法吧？,negative
我把前面各国军装都翻了 就想最后是不是有天朝啊？ 然而没有 这本书可能画了十个国家的军装 然而没有C H I N A 崇洋媚外到这种令人作呕的程度 你以为我不想退这些辣鸡图书吗？！它有封皮！只能称斤卖！ 画师也没有说水平很高 画风很美的 建议真心喜欢军装的人不要买这一本 顺便这一本是国家的耻辱 大概吧,negative
三大本目前只看了一本第三卷，有错字，是盗版的，花个正版的钱买个这样的书，真坑爹啊。以后大家小心点，别再上当了，大家小心这种无良商家。,negative
一颗星都不想给的 买到吊牌是掉的 贴膜只有一面有 不给退 说有使用痕迹 请问我都没戴过哪里来的使用痕迹 呵呵 肯定是别人退回去发过来的 认栽了 渣逊 不会再来亚马逊花一分钱了 和淘宝的售后差距不是一点点 谁买谁后悔,negative
有两面的插孔居然有问题，插头愣是插不进去，这是质量问题，所以必须差评了，除非给我一个合理的解释。 我买的带USB口+1.5m延长线的。 虽然外观看着好看，但是用着没觉得多便利，能同时使用的只有三面插孔+usb，另一面插孔要用于固定，无论是放在桌子上，还是粘在桌子下面。 其实，这个价位，去买个国产的公牛插排就可以了，也有三四个插孔的，价格是二分之一。 现这个在我只是用于给手机充电了。,negative
诚实的给该卖家一个差评！！一、快递时间过长！两周仍未收到订购书籍！二、无法找到卖家的电话或其他（除E-Mail 外）直接联系方式，无法与卖家快速沟通为何至今未发货或送达的原因！！！,negative
对于书，我还没看！对于商家这个书店！我只能说是骗子！黑心书店！我买了2本书，付款68元，结果只收到1本标价38元的教材书，说好的还有一本辅导哪去了？！没货了可以退款给我呀！你什么话都不跟我说明算怎么回事！是我真的被骗了？还是你们不小心发错货了？！真心太气愤了！！！,negative
感觉是台湾人专门来蒙大陆人。原来看了几本“红书”都是台湾人写的，包括这个人。言过其实，盲目夸大，令人生厌。,negative
买了后悔了！有时可连，有时不行，看来多花点钱也要买品牌，之前索尼就没这种事。,negative
书不错。微快递服务太差！物流很慢，明明没收到，系统提报周三送达，实际周六才送。,negative
买了亚马逊自营的老泸州酒，包装盒很明显从底下打开过，里面的酒被调换了，只买了个真酒盒子，各位买家注意，自营的也有很多不靠谱，亚马逊回复还很牛的说就这样了！,negative
气一点也不足，和在欧洲喝的完全不一样，怀疑是假货,negative
有质量问题，老断电，个人无法修理，还不给退货。,negative
平邮满意 但是书的内容不怎么地好 照抄为了卖钱 连课本内容都不如,negative
没发货，居然还说已发货，12天了，还邮件联系我，可惜我这边没任何记录。没任何诚信商家。,negative
一册缺了一本还发货，我是想不明白。等了快两周，告诉要月底到货，再补发。我就当献爱心了，缺的书我去另买，10号的单子你要一个月完成也太夸张了。剩下一本是发还是不发你们自己决定，言尽于此。,negative
假货还是怎么回事？生锈？这个价格买的不锈钢生锈？骗钱吗,negative
妈的搞活动恶意抬高价格，物流又慢，还不给人评价，cnm！,negative
第一次在亚马逊买东西，就这样，很失望！买的是玻璃的，寄过来是塑料的！买的是两个容量不一样的奶瓶，寄来是两个容量一样的！不知道能不能退货！真是太失望了！,negative
还没有用连接处脱落。螺口非常松无法拧紧，质量这么差亚马逊还是下架吧,negative
支持港独就不要来赚中国人的钱！垃圾亚马逊！,negative
没有刺激的效果，只有有一点点清凉的感觉，产品吹嘘太严重。分量很少,negative
真怀疑是不是正版，太多类似的这种摸不着头脑的语句了，完全不知所云。能退款吗😢,negative
"买来外包装是好的,一打开瓶盖被压扁了,油漏的到处都是.马上给联系客服,结局还是得自己认了.不想多说什么了.吸取教训了,以后一定要当快递面全拆掉,再就是能不用ems就绝对不用!!",negative
很不满意的一次购物 等了很久 态度也不好 不会有下次了,negative
用了2次，觉得滋润效果不是很好，了胜于无,negative
质量很差，好像假的，还有毛边，跟在美国买回来的芭比娃娃质量没法比，已经拆开了，就不退换了。但是这质量真是不敢恭维。,negative
最多给一星，特么170买的，买完回来看又特么便宜了，真是呵呵了,negative
差评，用了一次就坏了。我买了小家电延保一年，联系方式也没有！,negative
这裤子比几十元的地摊货还差，洗了三遍还褪色，面料也差，居然也是Lee牌的，体念最差的一次网购。,negative
等待时间太久，快递态度太差，不让开箱验货！,negative
买书已经一个星期了，这快递也是醉了，还没有到。我住的不算远吧，上海到常州的距离三天快递就可以了吧。到现在还没有看到任何快递到的迹象。不知道是不是没有给我发货还是怎样？,negative
这书真的没劲。中英文对照。中文文字干涩无味，大孩看不懂，小孩子不爱看,negative
锁有问题。非常难锁上，每次锁都要搞七搞八次才能锁上。不像原来买的新秀丽。这锁有问题,negative
书籍质量很好，印刷也很不错。但快递速度太慢了，屡次推延也不通知告知。,negative
刚好3年前买的，已经换过两次主板，上门修过三次。这次刚过保又罢工了，还在犹豫修不修,negative
碟片质量很差，粗制滥造，不推荐购买，产品给人的感觉非常山寨,negative
快递送了一个多礼拜都没到，估计送到月球上去了,negative
夏天胶皮竟然会化 夏天胶皮竟然会化,negative
完全没必要买的书。内容都是网上查得到的。大部分是废话,negative
红薯收到了，等蒸熟后 发现里瓤是白色的，而且没有甜味，还不如外面正常的白薯。因为是食品所以不能退换只能默默接受。,negative
包装简单，确定不了是有7年的陈茶，没有标准的生产日期。,negative
手机款式与金属外壳很漂亮，手感好！商家还有手机壳等礼品送！但是手机的内存虽然现实内存有16G但是只有2G可以使用，而且2G内存一多半被手机自带的软件占用了，比如：斗地主、百度手机、百度搜索、搜狗搜索、读书软件，等等，这些软件都是不能卸载的软件！商家其他方面做的都不错，但是最重要的手机本身却出现了问题！希望商家可以解决这样的问题！,negative
仅仅用了两个月，还不如普通地摊货，真烂。,negative
书很不错，彩印很漂亮。但是，但是，但是快递太差，把书砸坏了一个角，这点非常不满意！！！,negative
到9月10日就坏了，两个月，在手机上显示不是认证产品，所以无法再充电，慎重，如果可以退我一定退了。,negative
泛泛而谈，建议很多，但是不好执行，这个书本可以作为公司培训的资料，空架子 没什么用,negative
差 边角破损 还邹了 本来买来收藏 失望,negative
已多次在亚马逊购买这款奶粉 这次明明写着买奶粉1听得吸盘学习碗，实际却没有赠品，欺骗消费者,negative
假货，以为是天冷了冻起来了，放空调房里都化不开，挑了一块出来在脸上抹开，感觉跟给脸打蜡了一样，洗都洗不掉，包装也很劣质，印的字有的地方还脱落了，以为亚马逊官方销售不会有假，没想到还是中招了，失望失望失望！,negative
亚马逊就是一家骗子公司，承诺的返券一直没到账，客服就是完全解决不了问题,negative
别买，谁买谁后悔，商品申请了退货还送过来，电话说让我退到国外去，我去，真是卸载亚马逊，管什么活动都不用消费，商品东西又小又不实用，勺子都是塑料的,negative
绝对假货，用正品，鼻子很滋润，这个一股塑料味，用完鼻涕特别多，好后悔在这买,negative
买过一次就怕了。3月25号到货，4月8号还没有师傅联系上门安装。期间每两天就与亚马逊的客服沟通，每次的回复只是催促供货商上门安装，然后就是一直没有人联系安装。最后申请退货，4月8号申请，4月14号还没有人联系收货。亚马逊就只管收钱，完全没有售后保证。,negative
2017年4月买的。现在2017年10月就出问题了,negative
这是我第一次在Amazon买到如此差的书，书中大量数学符号的印刷错误让我很是恼火，希望Amazon能仔细审核下书的质量，别让老顾客对Amazon的好印象荡然无存。口说无凭，下面附上照片。,negative
不如made in china高质量的。海外购也不是什么好东西,negative
印刷错误满篇，正负符号混乱，实在是一本数学书不应该的,negative
亚马逊买书那么多年了，第一次收到没有塑封的书，本来想想也不是什么大事，但是书的侧面直接有折损，这算是什么鬼？所以是直接把破损的书就发过来了么？花钱买破损二手书？？？ --- 另外评分与书的内容无关，作者是我的大爱，所以尤其心痛买到一个烂掉的书！,negative
收到时有破损必须退货。而且实物第一眼看上去感觉像冒牌货啊，完全没有收到它家其它餐具的惊艳感。,negative
垃圾 亚马逊 垃圾 亚马逊 垃圾 亚马逊 垃圾亚马逊 亚马逊真是傻逼 卖了东西就没有售后了 ，才收到就坏了 退也退不了 还要我自己联系厂家 ，真是垃圾亚马逊 ，京东买东西 申请一下 上门就换新的了,negative
差劲，没收到书，卖家快联系一下我吧！现在很生气，从来没想到亚马逊会出现这种问题！,negative
只有一星是因为快递!麻烦不要用本地的垃圾物流公司配送了好吗?,negative
"从没吃过维生素B,听同事介绍说可以补充点维生素B,就买了,收到快递外包裹已被打开.我他么也是醉了,客服也是很耐心的帮我从中协调,但最后的结果是自己打电话和GNC沟通,从10月份第一次使用亚马逊,到12月份,一共在亚马逊话费大约2000,算是相信亚马逊,本人国内某500强员工,再也不会逢人就宣传Amazon了...(希望以后亚马逊在包装上下点心思吧)",negative
假货，不是正品，还是去淘宝买20块钱一个的吧，可能造假工艺还好一点,negative
买的黑色，结果寄过来是藏青色， 本来一直在等175黑色的，结果等到了库存拍下了，由于工作人员不认真发错颜色了,negative
挺好的，价格实惠，质量也可以，还会来买的！,negative
耳机连上蓝牙之后，手机稍微远点就不稳定了，声音断断续续。 而且充电接口是开放的，还冲上，运动的时候很有可能被汗水打湿。 至于音质嘛，不到一百的蓝牙耳机，能出声音就不错了。 最后入了骨传导耳机，虽说得六百软妹币吧，戴着确实方便，我在这儿免费安利下,negative
包装就一个纸盒，里面套个袋子，音质一般，煲机后感觉跟我在京东买的20几块耳机差不多 一个月不到，插入手机只能听到背景音,negative
想询问下，这是怎么一回事。到了地方怎么又返回到杭州，又延迟，又超出派送范围？,negative
其实不想给差评，但确实太伤心了。书籍破损，有点儿严重，搞的书里面全部都是土，神圣的书籍，人类的好朋友被这样糟蹋，挺难过的。,negative
里面很多东西没什么用，我自己口算都比里面的介绍的方法快！不实用！,negative
"非常不满意，配送员不给送，让到小区大门口取,家里当时只有老人和孩子，结果老爸取货途中不小心摔倒了，脸上还挂了彩…当真是心疼又气愤，虽然是不小心，但都是因为亚马逊服务的不到位导致的结果，必须如实反馈下…",negative
我在贵处购买的本款QCY尖叫QY7蓝牙耳机，用过几次以后就无法连接了，而且在播放歌曲的时候不流畅，有发卡的现象，刚开始连接的时候要连接好几次才能连接上。开始我以为是我手机的问题，但是我的手机连接其它蓝牙设备一点问题也没有！我又怀疑是蓝牙耳机没电了，但是充了电后还是无法连接，用其它手机也无法搜索到本蓝牙耳机,negative
中文翻译一点意思都没有，就算原文应该也是看不懂的，毕竟不同国家,negative
图片同手感是两回事，买回来没用过，谁要我可以转送，谢谢！,negative
拍完第二天告知无货，但是已无货的商品为何到现在还在货架上？ 一直都很相信亚马逊，也在这里买了很多东西，但是这次很失望。商品不是亚马逊直营的，但是既然出现在你们的页面上，就请做好管控，别毁了自己的名誉。,negative
垃圾中的战斗机，坏点超多！！说好是送货入户的，结果只送到镇上,negative
"当时还买了两盒,墨盒没墨,不知道怎么处理?是假的吧",negative
垃圾垃圾垃圾 物流真差，4号下的单子，到杭州，居然从四川发货，6号查询果然延误；6号联系客服让我再下个单子从江苏发货，说客服会全程跟踪，7号7点多派送员就开始派送，结结果整整一天没送到，全程跟踪在哪里？ 送到的时候外包装已经被水泡过了。这么贵的东西就不能安排自己的快递员送吗 为什么要办给第三方，无语。早知道这么差的快递服务还不如在天猫买，还便宜，还能分期，失望。客服还和我解释预计派送时间只能看看不能作数，呵呵。键盘同事用了觉得好像不是正品，真是恼火。,negative
明明是童书，但是注音字非常小，不适合小朋友看，实在不知道出版这样的书意义何在,negative
买回来有很大异味不能穿，我要退货。假皮。,negative
寄来的时候灯泡就碎了 因为嫌麻烦直接自己买了个灯泡装上，但是现在用了没多久 开关也坏了 简直是无语,negative
付款半个月了，东西到现在还没收到。什么垃圾快递公司芝麻开门,negative
在亚马逊买过两次东西，两次都是连问都没问过就直接退货了。我不知道河南安阳的亚马逊代理公司是怎么选择的。如果亚马逊运营人员可以看到这个评论的话希望能及时更换送货商。否则会严重影响贵公司的销量及口碑。,negative
这衣服英国码L比中国码L大不知道多少！完全不合身，卖家没有提供尺码比较信息，失败的一次海外购经历！,negative
一个多月的时间 抹身体的时候出现了黑色颗粒 为什么,negative
我是2015年8月20日下单购买了这个产品，本来考虑是出差时使用，一直也没有检查它的情况，今天2015年12月26日第一次拿出来试一下，发现它的四个USB充电口都没有电，没有输出，简直就是一个废物，时间已经过了4个月，不知还能不能更换。开始购买时看见一些评论说这个产品有不好的意见，我也没有在意，认为是偶然的情况。现在看来，这个产品的制造和质量控制真是存在问题，在这里是告诉大家一个真相。 （抱歉，我从来没有写过这种语言的评论，不要怪我。是奥睿科自己犯下的错误。）,negative
不好，鞋太重，样式不好，难怪要买到中国！！！,negative
首先我要说，非常怀疑这表不是新的！有可能是维修后或者别人退货后 二次出售的！ 1.疑点一：包装盒上有明显的污渍和摩擦痕迹，不像新盒子。 2.疑点二：表盘、表壳、表后盖、表链都没有膜包裹着。 3.疑点三：吊牌的绳子不是一个整体圈起来的，明显是后系上去的。 4.疑点四：表上有明显的灰尘和手印。 5.疑点五：表壳和表扣有磨损痕迹。 6.疑点六：后盖角度不正，有可能是维修后手工上的后盖。 再来说说快递！ 1.快递箱子和包装盒之间没有泡沫填充，一路磕碰着过来，很不细心。 2.快递选择的是小红马，不知名的物流，无法跟踪包裹，查看不到快递员的联系方式，不方便。 3.运送速度和配送速度都慢。,negative
一张发票问题解决了一个礼拜未果，电话询问一问三不知，以后不会再选择这个平台购买,negative
效果一般，比我原来那个德国进口差一些，怀疑是不是真德国进口的，还是德国淘汰清仓处理的老技术,negative
质量很一般，根本不值这个价格！退货还不是全额退，坚决抵制！,negative
一颗星是给这本书的，买回来连封面都是歪的，内容也是，盗版的太厉害了。不过作者写的内容是极好的。有机会我会通过其他方式买一本正版的。,negative
写得很差，不知所云，没有结构，缺乏编织。,negative
