text,label
写真の様に内側に3箇所の仕切りがあるからそれが排水口にある管に干渉して、サイズが合わなくなります。商品本体の縦、横サイズは合ってるけど、中の仕切りの所為でちゃんと収まってくれない訳です。商品写真には内側の仕切りの紹介が全く無かったから大いに不満です。説明不足です。家の排水口も３０年以上前の作りみたいだから、今のフタと規格が合わなくなってるのかもしれないですけど。皆さんはどうなんだろう？値段が500円ほどだから、返品するかどうか悩ましいところです。Amazonにはお世話になってるし。他に使い道はないかな。仕方ないから今使っている錆びだらけの金属製のフタにはもうしばらく頑張ってもらいます。 （追記） やはり返品依頼しました。全体のサイズのみの記載だと、購入する側はその寸法を頼りに購入します。内部に仕切りが成型されている商品であるとは思わないですから。というのも、同じAmazon販売の同種のサイズ違いの商品には、図面と写真で内部の仕切り部分が紹介されている物もあります。ですから、こちらの商品が家の排水口に使っている金属製の古いトラップワンのサイズと同じで、また、内部の仕切りの写真や図面等が記載されていないため、仕切りのない商品と判断して、全体のサイズを頼りに注文したわけです。他の方もこの点を十分注意して商品の選択をして下さい。 （追記）8月31日、Amazonからの迅速な返金対応をしていただきました。ありがとうございました。当初は、500円程の小額商品でもあるため、返品、返金の依頼を迷ったんですが、今後の商品説明の正確さを期待するためにも、商品の額にかかわらず返品依頼をお願いしました。改めて商品を探したいと思います。,negative
届きませんでした。 安かろう悪かろうですが、届くのを楽しみにしていたので、そういう手口なのだと思うと非常に残念でした。,negative
商品がキズだらけ 新品のはずなのに、中古を買った気分,negative
接続が2回使っただけで出来なくなる。 音漏れも酷く、女性だと耳に入らない大きさ。使えないです。,negative
使用して1ヶ月。 突然usb-cの充電部分がバラバラに､､､ 使い物にならないです。,negative
ロードバイクのハンドルに取り付けて走行中、ボールジョイント部の付け根から折れてスマホが落ちました。 機種はiPhone7です。購入からの走行距離は400Km程度です。,negative
購入して半年もたたずにすぐに何もないのにピーピーなりっぱなしですぐに使えなくなりました。これでは耐水性と耐久性は評価することはできません。,negative
購入２週間でコントローラーを本体にしまうと動かなくなりました。 中開けて見るとコントローラーをしまった時にかかるロック部分が戻らなくなっており修正。 同じような症状の投稿も見受けられ、構造上の不良だと思います。,negative
トルネコはクリアしたことが過去にあったのですが、シレンは遊んだことがなかったのでやってみました。 それなりに面白かったのですが、何度も死んで武器と盾を強化して裏ボスに挑みにいった先42階辺りでモンスターに武器と盾を弾き飛ばされました、よくあることですそこまでは良いのですが拾いに行っても落ちてません。 後ろ側が壁でなく川だったらしく消えてました、そこまでするかって感じです弾き飛ばされただけでも状況次第では余裕で死ぬのにそれが消えるとか、このゲームを作った人たちは理不尽にすれば面白くなるとゆうくそ馬鹿な考えをなおしてゲームを作ってもらいたい。,negative
ファスナーのスライダーは写真と違い一つだけになっていたり、小さいポケットの取付部分のミシン目が３㎜ほどはみ出しているし、めちゃくちゃです。手触りも良くありません。返品させていただきました。,negative
使いはじめて１時間ほどしたら、急に音量が上がり続けて最大になりました。本体側で音量を下げようとしても、イヤホン側がずっと上げ続けるので、本体とイヤホンの音量バトルになり使えません。ジャックを抜き差しなどして一旦収まりましたが、今度は勝手に音量が下がり続けて聞こえなくなりました。本体側で音量を上げようとしても、同様のバトルが勃発します。 勝手に音量が最大になったり最小になったり可変するイヤホンは初めてですね。かけ心地も悪く、ちょっとしたことでポロリと落ちます。 速やかにゴミ箱へ去っていただくことになり、次のイヤホンを探すことにしました(^^);,negative
PS4のUSBでは電圧が足りないようで家にあったUSB充電器につないで稼働したのですが、しばらく起動していないで久々に繋いだらたまにブツブツとなるだけに・・・。また電圧かなと思い2.4Aの充電器を買ってきて繋いだのですが全く繋がらず。 眩しいと不評のLEDが光るだけ。 これは初期不良だなと思って返品の期日を見てみたら時すでに遅し！ マイナスレビューはちゃんと見るようにという教訓でした。 ほかのを探します・・・。,negative
全く光りません。個体差でしょうか。私に届いか物は粗大ゴミの費用がかかりました。,negative
接触がわるいのか充電が全くできません。 同製品の白色を持っていますが、そちらは特に問題なく使えているので個体差があるようです。,negative
この商品はパチ物です。皆さん気をつけて下さい。１０回程度でバッテリーダメになります。,negative
説明書、分からない！日本人向けじゃないわ、絵も微妙だわ、汚れがあるわ、グラグラして、壊れそうだは、それなのに、高いわ、もう二度と買わない！☆信じなければ良かった！後悔！,negative
ヘッドライトに塗ってから3〜4カ月位で又黄ばんできた！,negative
運転時の手袋の滑り止めにしたくて購入。 効果はありませんでした。,negative
ノートパソコンにCDのドライブがなかったので購入。中国製なので不安でしたが、やはり予想的中。静音とは程遠いですしCDに傷ができました。,negative
使い物にならない商品です。この様な商品を販売すべきでありません。,negative
中国から送るから届くまで10日はかかります。 見た目でiphoneのやつだと思ったら大間違いです。 見た目が似てるただのwifiイヤホンです。 ちゃんと音は出ます。が、一時間ももたないのでやめたほうがいいと思います。,negative
購入後、お世話になったお店でもあり、７・８年前の履歴から生活の一部の利用品を復習しました。なを、この品物はまずありません。こんなものをおためしで一回買えば、他の国のお肉がしんぱい。,negative
開けたらダンボール全体に破けて広がってました。酷いです、 ハムスターの小屋には今何も敷かれてません。 急ぎで再発送してほしいです。,negative
このパーツにプラスチックはありえない ２ヶ月弱の使用で壊れました,negative
まともに動かない。 iPhoneXとiPhone8は利用できませんでした,negative
"¥10,600で購入、約1ヶ月使用しました。 設置直後は電波も良く飛び、通信も速いと感じたのですが、1週間、2週間と経つうちに動作が不安定になり、頻繁に電波が切れるため、その度に再起動しないといけなくなりました。 ファームウェアのバージョンアップも、ネットをかなり探し回ってなんとか出来ましたが、症状の改善には繋がらなかったので、結局返品する事にしました。",negative
星を付けたくありません。新品購入なのにケースにラッピングだけ巻いて送られてきました。ラッピングが乱暴でカバーされていないところもありしかもラッピング薄くこすれた部分は写真の通り剥げていました。普通段ボールで包むとかあると思うんですが配慮の無い出品者で残念です。,negative
楽しみにしていたので、届いてすぐ箱開けたら、全く写真と違う商品が入っていた。信じられない。写真の味が、欲しかったのに、もう買いません。,negative
12本中、無傷の蓋は4本でした。写真の通り、穴があいてしまっているもの、傷があるものがほとんどで、漏れてるものもありました。梱包の段ボールが柔いので、雨の日の配達でこうなってしまったのかと。発送元に文句言いたかったですが、傷のある蓋を見つけたとき、すでに一本を消費していたため、泣き寝入りです。今後発注するか、ためらわれます。,negative
設定がすぐに消え、たいした事もできない。,negative
内蔵のアンテナレベル程度で効果ありませんでした。期待外れでした。,negative
鼻水を全然吸い取ってくれません。 空気漏れしているのでしょうが、どこからもれているかもわからない・・・。 イライラします。,negative
サイズが合わないためすぐにずり落ちます音声も悪いです。音漏れも指摘されました。ほぼ使用していません。残念。,negative
もともとのカメラが普通より広角らしいので、使えませんでした。装着すると広角になるどころか丸い穴から覗いたような写真しか撮れませんでした。,negative
MacBook Pro とモニターを接続しましたが、どちら側でも全く認識されませんでした。不良品なのかわかりませんが、返品します。,negative
画面の端っこを浮かすようなフイルムは全然話になりません。何枚入っていようと、全てゴミになりました。,negative
純正ではないので低価格ですが、湾曲しており 面積の大きいパーツをはめ込むと弾かれます。 つまり、だめ！,negative
他の方のてレビューを見てから注文すればよかった。 最初に届いたら、大きく割れていたので、返品交換。 2回目も同様に割れていた。 梱包・配送の問題もあるのかもしれないが、製品自体が薄く、通販には不向き。 3回目の挑戦はせずに、別のものを買います。,negative
軽くて小さくてイミテーションらしいっと言うか、安っぽいというか・・・残念でした。,negative
ファンデーションが全部漏れてて有り得なかったです。,negative
レビューが良かったので購入しましたが、全くオススメできません。 まず、上か下の部分の気泡がどうしても入ります。そして５日経っても消えません。 また、全面保護のため仕方ないのかもしれませんが、黒い縁部分で画面の端が若干見えなくなります。 そして1番不満だったのが、粘着部分の保護フィルムが剥がれにくいことです。つまみのシールだけ剥がれてしまい、付け直しても剥がれないので指でフィルムを剥がしたせいで指紋がついて使い物になりませんでした。 全く使えなかったので返金して欲しいぐらいです。,negative
磁石で取り付ける方法ですが、ミシンの振動で動いてしまい落ちてしまう。,negative
二週間ほどして、端から空気が入ってきた。粘着が取れてきているせいか圧着しても効果なし。期待していた赤色もなんか安っぽい残念でした,negative
スーパーなどで売ってるものと同じ味がすると思い購入しましたが、予想外の甘さ！！！ わたしには合いませんでした‥,negative
１２月１日に注文して（現在）１２月２２日全く商品届かない。 お届け予定は、１８日まで。 発送すらされていない状況です。 支払いは、カード決済で済みです。 ぼったくりですね。詐欺ですね。 訴えます。ほんとありえないです。この店。 皆様どうかお気をつけてください。,negative
明るさ４Ｗは出入り口の照明にも十分な明るさだと思います。 ただ、外れを引いたのか、取り付け後１週間程度で不調になってます。一度点灯すると全く消灯せず朝まで点きっぱなし。電源を抜いてリセットすると消灯するものの、また点灯すると消えません。 返品しようにもパッケージを捨てちゃったのでそれもできず。,negative
iPhone7では認識しませんでした。返品にも面倒な金額なのでゴミになりました。,negative
外れでした。ウロコがつき始めたので早めに取らないと取れなくなるので今回ちょっと高いですがスパシャンのウロコ取りを買ってみようと思いました。全く取れません。イエローハットに売っている1000円くらいのウロコ取りの方が良く取れました。油膜取りはキイロビンで十分ですし値段相応の価値があるとは思えませんでした。,negative
シアンは数日置くと目詰まりする、買いなおしたが同様の結果でした。 ヘッドクリーニングを２度しないと使えない。,negative
使用中に外れました。欠陥品なのか、仕様なのかわかりませんが、すぐに捨てました。,negative
スティック操作時に力が入ると、このアシストキャップがとれてしまう。プロコンのスティックの素材が両面テープに付きづらいためすぐ剥がれる。 Rキャップに関しては取り付ける事によってYボタンを押すときに干渉してしまうので外してしまった。 LとRのフォントもいまいちでダサい。 使用してみてから購入できたとしたら、500円以上では買わなかったと思う。,negative
装着して蓋を開けると、蓋が本体に当たって外れます。蓋がずれるので閉める時も引っかかってから閉まります。完全に設計ミスの不良品です。 買わない事をお勧めします。,negative
オレンジの香りが好きでオレンジブロッサムを買ってみましたが、なんだが芳香剤っぽい匂いでした。,negative
テレビが映らない。論外です たまたま自分の買った製品が 粗悪品だっただけかもしれないが。,negative
袋から開けた瞬間、臭い！と思いました。カビ臭だと思います。子供達にも嗅いでもらいましたが、同じような反応。生地も固く使いにくそうですし、臭いが酷く、手を入れる気がしません。オマケのコースターを入れるお気遣いは有難いと思いますが、頼んだ物がこれでは…。誤魔化されているような気がしてなりません。このお値段の価値はないお品物だと思います。,negative
あらかじめ暑さで溶けるので対策を。 とお願いしていたのにもかかわらず 冷蔵でも冷凍でもなく 普通に届きました。 中身は暑さでドロドロでした。 かなり杜撰な対応だった気がします。,negative
設置角度が360度調節可能とありますが、角度調整中に簡単に根元がグニャっとなり角度維持できません。 助手席側のみつけてます。1年保証で交換希望,negative
僕のおばちゃんが面白くないと言ってました､おじいちゃんは見たくないと言ってました。,negative
３０分位で拷問シーンに辟易したのと犯人は検視官では？と疑ったので 終盤まで飛ばしたのですが、その通りで意外性も何も無くまともに時間使わなくて良かったです。 シリーズ未視聴ですが、血と悲鳴ばかり目立つ上に蓋を開ければ しょうもない復讐劇で全く面白くなかったです。残念。,negative
小銭も入り、とても便利かと思いきや、鍵を付けるキーホルダー的なところが、すぐに壊れてしまい、鍵を道路の排水溝に落としてしまいました。 えーーーーっと思っても遅く、仕方なく合鍵を使用。 その後もキーホルダーがどんどん取れてしまい、2ヶ月経たずに全部取れてしまいました。 星すらもつけたくないほど、ひどいものでした。,negative
見るだけ時間の無駄。 ただでもいらない。,negative
大きさは丁度良いが色が落ちてきたっていうか剥がれてきた,negative
充電があまりもちませんし、あまり骨伝導しません。というか音漏れして職場の人に指摘されました。 使い勝手も悪いし、通常で売ってるやつの半値以下だったので買いましたが、久々にお金けちって損した買い物になったパターンで激しく後悔。,negative
透明で収納も有り使いやすいのですが私が持っている長財布には入りませんでしたので使っていません。残念😭,negative
手が滑り、膝上ぐらいの高さから一回落としただけでバー表面を覆う 薄い金属板がバーから剥離し、それにともない鍵穴の開閉スライド窓部分が 金属板にひっかかり、スライドできない。なんという脆さか。 落としたミスはあるが、でもそういう事って普通にあるでしょ。 Ｕ字ロックごときを割れ物のように扱える御仁のみにお勧めします。,negative
写りが悪すぎます。フルセグからワンセグへの切り替わりの際も画面上に表示が出て中々切り替わらない。時々英語に変わり言語選択もできない。ほとんどまともり画像が流れない。以上 約一か月使った感想です。,negative
M社で使い慣れている分使い勝手が悪い。 毎回登録画面や、有料アップデート画面にいってしまいます。,negative
まずケーブルがちゃっちい。たくさん折れ曲がってます。ジャックの接触不良で回転させると音量が上がってしまう。耳にフィットしない。音質はそこまで求めてないけど、右と左の音の差に違和感があって気持ち悪い。総合的に見て、300円くらいが妥当では？高評価なのがおかしい。,negative
かなり残念、 丸と四角の形が切り抜けなく結局ハサミやカッターを使わないと取れない。,negative
"近所の量販店で￥3,000で売っていました。しかも山積みで… ここでほぼ割引無しで買うんじゃなかった。",negative
顔が全く似ていない。 このシリーズはキャプテンアメリカの顔だけ出来が悪すぎる。,negative
ロックボタン押したあとに再度ロックボタンを押すと違う電波（アンサーバック？）が飛ぶようで、しかもこれをリモコン側が管理しているので、ロックボタン押したけど電波未到達でロック失敗した場合、再度ロックボタンを押してもロック用電波が飛ばない仕様です。一旦オープンボタンを押した後にロックボタンを押さないとロック電波が射出されません。逆のアンロックの場合も同様で、失敗したらロック押してからアンロック押す必要があり、かなりわずらわしいので別の商品を探した方がいいです。,negative
bryton310で仕様センサー反応なし！前にケイデンスセンサーかったのですがそちらはちゃんと使えてるのでこちらを購入したのでですが全く反応せず！電池かもと思い交換反応なし無駄使いに終わりました評価−5ちゃんと検品してるんですかね💢,negative
チョーカーは入っていたのですが、猫耳カチューシャが入っていませんでした。,negative
面倒なので返送しませんが、はじめから不良品でした。,negative
画面タッチした時の反応が良くありません。 プールで使用した時は、全く反応しませんでした。水には弱いようです。,negative
商品が届きませんでした。問い合わせをしても、返事がありません。Amazonの返金保証も手間がかかってめんどくさい。,negative
私の耳にはあわないし、説明書自体入ってないから、耳かけはどのように使用するのか、わからない。せめてあの耳かけさえあれば、なんとかなったかも….,negative
購入者に無事に届けようという誠意が感じられない梱包です。 プチプチ緩衝材一枚で包んであっただけなので底は擦り切れて商品が直に出ていたし 蓋の角は大きく欠けてしまっていて、梱包を途中まで開けたところで諦めました。 星ひとつでも付けたくない気持ちです。,negative
とにかく重い とにかくこれを充電するケーブルがすぐこわれる。 うん。,negative
メンイポケットとサブポケット以外使用困難 ストラップに付いてる、透明なスマホ入れは使いにく過ぎ,negative
ゴテゴテしていて、使いにくい事、この上無い。いろんなメールサーバーのアドレスに対応しているのは良いが、このアプリで、何種類ものメールを管理する気にはなれない。メールリーダーとして、返信をしないのなら、読みやすいレイアウトなのかもしれないが、それだったら、他にも、もっと読みやすいメーラーは、多分、ある。,negative
昨年4月に購入してちょうど１年でサドルの横から後ろにかけ劣化してザックリと裂けました。 安いからと言って１年しか持たないとはガッカリです！,negative
ドッグに差し込み？何処に刺すのか？説明書も付いていないので、ここのレビューをくまなく読みながら試したけど、全然刺さらない、押し込んで手で押さえながら通電するか試しても無理、全然使える代物ではありませんでした。レビューが高かったので、購入したのですが・・・。レビューをよーく見るとスタンドの評価が高いだけなのか？ドックに差し込んだ写真もないしね、スタンドは良かったです。購入して後悔しております。,negative
リア側はドアハンドルの形状よりやや大きく、ハンドルを握ったとき違和感を覚えます。,negative
水玉タイプをプレゼント用に購入 1万円以上なのにポスト投函 プレゼント用なのに雑にopp袋に入れられ、封もシワが寄っていました 明らかにプレゼント用なのに これってあり？,negative
この商品は予定日にちゃんと届かないです まだ届いていません...,negative
重さ18グラムとありますが、実際掛け心地悪くて計ったら21グラムでした。100均のは15グラム、こちらの方がずっと軽く感じます。,negative
パッケージはスプリットリングだか、中身はスナップだった‥検品してない証拠‥返品手続き面倒なこと‥マジに面倒臭い！ 二度と買わない！皆様も気を付けて‥最低だわ,negative
使い古したバッテリーと交換したのに、電池のもちは変わらないけど。 充電はできるけど。 なんだかなあ？ 納得いかない。,negative
商品説明の画像にある外箱も商品のうちではないのでしょうか？ボロボロの箱に入ってました。本体も試し書きで途切れ途切れの文字になったので返品も考えましたが、値段も値段なので結局文房具屋さんで買い直しました。,negative
事前の問い合わせで入っていると言われた、貼付に必要なマスキングテープが入っておらず、ほこり取りシートで代用しようとしたが、結局気泡を追い出すときに大量の接着剤が穴や接合部分に漏れ出て失敗。,negative
配達予定日を過ぎても全く届きません 詐欺かな？配達予定日を過ぎても全く届きません詐欺かな？,negative
接続配線を変えてみましたが点灯せず。 エーモン製乾電池で確認⇒ＮＧ シガーライターからの接続⇒ＮＧ この価格ですからやむなしですかね。,negative
Mサイズ、縦305ミリとありますが来た品物は小さい巾着、305ミリあるとは思えません。買って損しました。,negative
商品が到着してから１週間になりますが、付属品のシガーアダプターが入っておらず、当日中に問い合わせしても無視。未だに使用出来ません。最悪です。シガーアダプターを郵送して下さい。 連絡が無いまま返品となりました。,negative
何だこの商品は 箱がボロボロに破れて、蓋は空いている。 よくこんな商品を平気で送れるな？ 中身は問題ないと思われるが、こんなボロボロの箱に入った商品が届いたら、買ってくれた人が残念な思いをするなって普通は思うだろ？ 商売を成功させたいなら、配慮、気遣いを大切にしろよ。 二度と買わん！,negative
校正の段階で安定せず、正確な使用は出来ませんでした。とても残念でした。,negative
連絡皆無で一ヶ月以上経ちましたが商品は届きませんでした。本当に残念です。,negative
盛大な音割れ、左右の音量の差。酷すぎる。明らかな欠陥品。 ゴミ箱行きです。,negative
最初は問題なく使えていたのですが macBookProがバッテリー切れで落ちる様になり 調べてみるとこちらの商品を使っていると充電できていない時がある事がある事に気づきました。 今はしょうがなく純正のアダプタを使用しています。,negative
充電できません。USBの差し込み口がおかしい。返品できるかな？,negative
fire stick TVでゲームをする為に購入。アンドロイドで使えるんだから大丈夫だろうと思いましたが、今のところ使えていないので。スマホの方には繋がったので、用途さえ間違っていなければ良いのかも。大きさは大げさでなくて丁度良いと思います。商品そのものの問題ではなく、私の用途に合っていなかっただけです。amazonさん、仕事してください。,negative
商品箱のテープが剥がされ、開封されていました。チョコレートについては封が切られており、食べかけのものが入っていました。非常に不愉快ですし、怖いです。,negative
一回目、代品の送付を受けましたが、二つ共正常に機能せず。 メーカーと交信中ですが、二回目は返信なく思案中です。 このまま、返信ない場合は返品の手続きを取ります。,negative
結構楽しみにしてたけど、開封したら壊れてた。,negative
梱包が最低です。 液体商品を段ボールなどに入れず直接巻いたら当然こうなるに決まってるじゃないですか。これ、返品ものですよ。 破れて液体漏れてないし返品処理が面倒だからしないですけど。,negative
16日までに届くとのことですが24日になっても届かず…クリスマスに間に合いませんでした。,negative
画像詐欺です。 実際1mは2.3周程度です。届いて驚くくらい少ないですよ。ちなみにこの画像のものは何mなんでしょうか？,negative
購入してから8ヶ月、使用してたのはその間の3ヶ月半ほどですが水蒸気が出てこなくなりました。 最悪です。 他の商品にしておけばよかった。 形や使い勝手は気に入ってたのでとても悲しいです。,negative
この商品を購入したのですが、とんでもない商品でした まずは梱包に問題はないのですが、梱包をほどいて見ると商品の箱の四つかどの内二つのかど潰れてました 中の商品にも干渉されてバーナーが変形してました 車に装着してみると点灯せず片方のバラストも機能してませんでした 返品も考えましたがやめました 何を言いたいのかというと [在庫を調べる時、商品を出す時、商品を梱包する時、見た目で分かるのに、それをお金をもらい品物を出してしまう人間性、もう二度とここでは買わない 失礼極まりない 返品する気も無くなる] 以上です 星は付けないと送信出来ないので１ですが、マイナス5以上です,negative
これタモやタモジョイントから外すための力が カプラーの強度を直ぐ上回ってしまいカプラーが破損する 俺の場合、未使用未釣行で別のタモジョイントに付け替えようとして破損,negative
1時間以上格闘しましたが，手持ちのAndroidスマホ(Xpedia XZ2)ではペアリング出来ず，翌日友人に別のスマホを借りて試したものの，やはりダメ... 古いiPhone(5s)を引っ張り出して試したら，何とかペアリング出来たものの，低音がボコボコ響き過ぎて耳が痛くなる上に，何も触っていないのに，時々ボリュームが勝手に上がるという症状が出て，遂にこれ以上の使用を諦めました。 休日でサービスセンターがしまっている ので誰にも相談出来ず，ネットで色々調べて至ら，本当は米国ではなく台湾の会社だそうです。何だか騙されたような気分です。日系メーカーのものにしてればよかった。,negative
2018年7月14日にこの商品を受領しました。 充電しても電源がつかず、真っ黒の画面が点灯したまま、異常な熱を発しています。 これについてメールにてお問い合わせを行なったのですが今日に至っても全く返信がありません。 amazonのアカウントからお問い合わせをしていますので、早急に返信をお願い致します。 返品を希望致します。,negative
音楽、電話ともに音がこもって、相手にも聞こえづらいようです。,negative
ブレーキは取り付け出来たがアクセルは取り付け出来ない買わない方がいい,negative
他の皆様と同意見です。 ゆるくてガバガバ！ 早速 返品いたしました。,negative
直ぐに破損した。マグネットの接続部分の溝が深く外れずに折れた。,negative
すぐ壊れました 最初の方は、効果は抜群で使いやすい 買って5日で壊れました。,negative
北海道在住、海の近くで日光浴をするために使用していましたが、全く効き目なし。 全身にかけて、服にもチェアーにかけてましたが、気づいたら顎に刺されてた。かゆい… アブは平気で向かってくるし、なんか刺されるし、スプレータイプは個人的にやはり信用できません。 教訓とします。,negative
金属ベルトの調整にピンを抜く工具がありますが、一度抜くと、元に戻すことができません。 出来るのでしょうが、非常にやりにくく、ピンが抜けない、または、抜けても曲がってしまい、使い物になりませんでした。結局、到着後、一度も使うことなくゴミとなってしまいました。,negative
びっくりするほどただの布！何も支えないので注意。、,negative
某団体から無料で借りた高性能機と測り比べてみました。 高電圧線からの磁界は高級機が0.18本機は０，PCの横では高級機２０の本機は７０でした。 更に本機は測る向きによって数値が大きく異なるため、素人による測定は難しそうです。 ないよりはマシ程度と考えたほうが良さそうです。,negative
レビューを見て、何故、iPhone11発売前にレビューできるのか⁇疑問に思いながら購入。 やはりサイズも全く合わず、使い物になりません。サイズ的にiPhoneXの物ですね。 レビューされてる方には共通点があり、その方々のレビュー歴、被ってる商品がいくつもあります。注意しないとです。,negative
フォーが食べたくなって購入。店で食べるのとは全く違い美味しくなかった。 少量の消費を購入して試せばよかったと後悔。,negative
購入して試し聞きしてる最中に、音量調整のボタンが壊れました。 レビューの高さに安心して購入しましたが、これは酷いです。 大人しく家電量販店で買っとけばよかった…泣,negative
すぐに返品したのに お金かえってきません,negative
パールホワイトではなくパールシルバーです、おかげでツートンカラーになってしまいました。,negative
嗅いだ事のない悪臭がありました。塗装の臭い？と思われますが、我慢できない臭いなので直ぐに返品しました。HPのノートPC17インチには全く合わず、直ぐにずり落ちてしまいます。,negative
カールをしようとしたらすぐカールとれます。 ゆるふわは向かない商品。 ストレートの内巻きとか前髪を外巻きとかワンポイントでは使えそう。 しかし、日常でそこまで分けて使うのめんどくさいしお蔵入りですね。,negative
甥のクリスマスプレゼントに注文しました。25着となってたんですが、到着せず。海外からだからと3日ぐらい待ちましたが届かず、連絡もなし。こちらから連絡すれば「発送はされています。海外からなので2週間位かかります。今週位までお待ちください。」と割と丁寧に謝罪してきたので、甥には謝って待ってもらったが、注文から3週たっても届かず。再度催促したところ「正当な理由があって戻ってきたので返金します。」と。どんな「正当な理由」があったのか知らんけど、納得はいかん。甥っ子には「日本から」のプレゼントを贈りなおしました。,negative
PCに接続はできるのだが、ファイル等をコピー中に接続が自動的に否定されエラーが発生する,negative
開けた瞬間の臭いががかなりキツイ！ 子供用には向いていないと思う！ この臭いは人体に影響がないのか心配,negative
うちのわんこには、合いませんでした。食欲不振、下痢が続き、病院通いです。おすすめ出来ません。,negative
全く効果なしの無駄な商品だった 塗った後もあまりにもベチョベチョしてるし,negative
全く同じ物が、セリアにあり、、かなりショックでした。 今は、５００円代になってますが、７３０円での購入した物と違いがあるんでしょうか。,negative
貼ってから約１ヶ月ちょいで、画面の右上に空気が入った状態になりました。指で押しても形状記憶のように元に戻ります。右上だけ浮かせて貼り直してみたが駄目でした。変形したのかたまたまなのか、、、,negative
コンビニ払いで払った後、商品が届いていないうちに電話でその商品は無い、Dellのパソコンなら‬あると言われました。 ‪詐欺です。腹立つ前に、もはや自分が情けないです。領収書はちゃんと取っていたので大丈夫ですが、☆１つもつけたくないです。,negative
画質、収音は値段的には極めて普通 要らない日付表示を消して録画するために、time.txtファイルの記述を2017-04-06 09:00:00 y 22の「y」から「n」に変更し保存しても電源を入れると毎回time.txtファイルが初期化され表示される。PCでtime.txtを編集したSDをカメラ本体に挿入し電源を入れるとtime.txtファイルが初期化、SDを本体に挿入した状態でPCに接続しtime.txtを編集してもカメラの電源を入れるたびにtime.txtファイルが初期化・・・。そして録画中にライター機能を使用すると、録画が停止する機能なんていりません。証拠を録画するためなのにタバコに火をつけるにはもう一つライターを準備＆使用なんて・・・。見た目以前の問題でバレバレですね。喫煙者だからこそライター型を持っていても不自然に見えないというメリットを台無しにする商品。星1つでももったいない,negative
購入して半年以内で電源パネルに異常が起こり、基盤交換。 しかし、その交換した基盤が初期不良で、画面が天地180°回転して映るという事態に。 機能面では満足しているが、品質管理に疑問アリ。 2019/09/09 追記 先日より同じく電源が突然落ちる現象が発生。 ただいま経過観察中…,negative
私は自動車整備をしています。共同の工具を取りに行くのが面倒で購入しましたが、カプラ差し込みがスムーズではない為使用するのが不安です。使用できる車種が限定される為おススメはしません。,negative
大人用なのに、150センチしかなかった 子供用に近い！予想外の展開。,negative
めちゃくちゃ不味い。 粉の状態の匂いもきつい。,negative
他の方のレビューは良いのですが、持ちは普通で匂いがどうしても臭く、気分が悪くなります。写真より色が暗いです。一度使ったっきりで、捨てました。,negative
商品は届かないし、返金に応じると言って全然返金されないし、値段は安くなってるし、詐欺ショップ,negative
購入してすぐにつけましたが、バックルがすぐに外れます。,negative
半年くらい使用したところボタンを押しても稼働しなくなりました。どうも何もしていないのに旅行用のトラベルロックが掛かってしまっています。長押しするとロック解除されるのですが、数秒使うとまたロックが掛かります。一応、修理に出そうと思いますが、毎日使うものなので、買い替え必須です。ずっとブラウンを使ってきたのにとても残念です。今度は国産にします。,negative
貼りやすさ、使い心地、たいへん素晴らしく満足していましたが、3日目でかけました。落としたわけではなく、カバンに入れていただけで。残念です。,negative
品質は良さそうですが、中身はパッケージの表記と異なり別物(iPhone6)用が届いた。,negative
ストラップを注文しましたが全く違うデザインのものが届きました。 注文直後に質問で、「違うデザインのものを送らない様に」と注意喚起しましたが、回答は「届いて違っていたら画像を送ってくれれば確認後対応します」と回答が来ました。 案の定全く違うデザインのものが届いたので画像を送ったら「倉庫の従業員が間違えて発送したので返金しますが良いでしょうか？」と回答が来たので返金じゃなくて正しいものを送る様に返答しました。 まだ届いてませんが何が送られてくるか確認したいと思います。 金額云々ではなく、最初から正しいものを送る気がないので詐欺業者です。 Amazonに問い合わせましたが第一声がマーケットプレイス保証が使えますの案内。 この様な業者の詐欺的な商売を黙認している印象でした。 Amazon自身の信用の為にもこの類の業者は排除すべきだと思います。,negative
外箱ボロボロでテーピングで蓋をしてる始末。 中古品？箱の中の小物も一度開封されたようなものでテープされていました。 Amazonでの購入も控えようと思います。,negative
最悪品! 値段は、¥300位なら?,negative
使いやすいし すぐ暖かくなるのは良い。 だけど、 1週間でスイッチが入らなくなった。 なんでだよー。,negative
カビが生えてます、、 何ででしょう、、6個中4個が写真の様な緑色のカビが、、 これは使えません、、,negative
7月に購入してYBR１２５に取付けて12月に明るさが明滅するようになった。光量はあったのですが、時間では100時間も使用していないので残念です。,negative
このセット構成でこの値段は、やはり「安かろう悪かろう」の典型のような品物でした。,negative
ネジがちゃんと入らず、タワーを立てることすら出来ませんでした。近くのDIYでネジを自分で購入して完成させました。,negative
日本語解説付きとなっていますが、解説書にはどこにも日本語はありませんでした。返品用のシートを印刷し、再梱包し、近くのコンビニへもっていって返品しました。この手間暇をどう落とし前してくれんねん！！！,negative
色デザインが可愛いと思い購入しましたが、ピアスの穴に入れるところが太過ぎて私の針ほどの穴では入りませんでした。残念です。,negative
