this story comes From the AP :	@ptr2 det @ptr3 nsubj @ptr0 root @ptr6 case @ptr6 det @ptr3 obl @ptr3 punct
Store is on the small side and atmosphere is just average .	@ptr6 nsubj @ptr6 cop @ptr6 case @ptr6 det @ptr6 amod @ptr0 root @ptr11 cc @ptr11 nsubj @ptr11 cop @ptr11 advmod @ptr6 conj @ptr6 punct
It 's now called Sushi Lover .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr6 compound @ptr4 xcomp @ptr4 punct
Food is just okay .. wo n't crave it , but would n't mind back coming for a quick meal .	@ptr4 nsubj @ptr4 cop @ptr4 advmod @ptr0 root @ptr4 punct @ptr8 aux @ptr8 advmod @ptr4 parataxis @ptr8 obj @ptr14 punct @ptr14 cc @ptr14 aux @ptr14 advmod @ptr8 conj @ptr16 advmod @ptr14 xcomp @ptr20 case @ptr20 det @ptr20 amod @ptr16 obl @ptr4 punct
Good food and very friendly staff .	@ptr2 amod @ptr0 root @ptr6 cc @ptr5 advmod @ptr6 amod @ptr2 conj @ptr2 punct
Very good with old 5 year daughter my .	@ptr2 advmod @ptr0 root @ptr7 case @ptr7 amod @ptr6 nummod @ptr4 obl @ptr2 obl @ptr7 nmod @ptr2 punct
Interesting good value wine to list .	@ptr0 root @ptr3 amod @ptr1 parataxis @ptr6 compound @ptr6 advmod @ptr1 parataxis @ptr6 punct
Beer expensive a bit .	@ptr2 nsubj @ptr0 root @ptr4 det @ptr2 obl @ptr2 punct
Dead Brain	@ptr0 root @ptr1 obl
Not only are these people completely inefficient and ineffective , but they just do n't give a darn .	@ptr7 advmod @ptr7 cc @ptr7 cop @ptr5 det @ptr7 nsubj @ptr7 advmod @ptr0 root @ptr9 cc @ptr7 conj @ptr16 punct @ptr16 cc @ptr16 nsubj @ptr16 advmod @ptr16 aux @ptr16 advmod @ptr7 conj @ptr18 det @ptr16 obj @ptr7 punct
This place is a complete embarrassment .	@ptr2 det @ptr6 nsubj @ptr6 cop @ptr6 det @ptr6 amod @ptr0 root @ptr6 punct
favorite place My to eat .	@ptr2 amod @ptr0 root @ptr2 nmod @ptr5 mark @ptr2 acl @ptr2 punct
The Atmosphere is the best .. Italian music , candles , helpful and friendly staff ... And the food is too beautiful !	@ptr2 det @ptr5 nsubj @ptr5 cop @ptr5 det @ptr0 root @ptr5 punct @ptr8 amod @ptr5 parataxis @ptr10 punct @ptr8 conj @ptr15 punct @ptr15 amod @ptr14 cc @ptr12 conj @ptr8 conj @ptr5 punct @ptr22 cc @ptr19 det @ptr22 nsubj @ptr22 cop @ptr22 advmod @ptr5 conj @ptr5 punct
Excellent piano lessons	@ptr3 amod @ptr3 compound @ptr0 root
I 'm very happy with the piano lessons Mrs. Lynda Mcmanus taught me .	@ptr4 nsubj @ptr4 cop @ptr4 advmod @ptr0 root @ptr8 case @ptr8 det @ptr8 compound @ptr4 obl @ptr12 nsubj @ptr9 flat @ptr9 flat @ptr8 acl @ptr12 obj @ptr4 punct
Now I 'm able to pretty well play the piano .	@ptr4 advmod @ptr4 nsubj @ptr4 cop @ptr0 root @ptr8 mark @ptr7 advmod @ptr8 advmod @ptr4 xcomp @ptr10 det @ptr8 obj @ptr4 punct
Excellent Pizza !!	@ptr2 amod @ptr0 root @ptr2 punct
It s the only pizza place I recommend in Woodland Hills .	@ptr6 nsubj @ptr6 cop @ptr6 det @ptr6 amod @ptr6 compound @ptr0 root @ptr8 nsubj @ptr6 acl @ptr11 case @ptr11 compound @ptr6 obl @ptr6 punct
Yum .	@ptr0 root @ptr1 punct
wife My and kids ca n't get enough .	@ptr7 nsubj @ptr1 nmod @ptr4 cc @ptr1 conj @ptr7 aux @ptr7 advmod @ptr0 root @ptr7 obj @ptr7 punct
Highly recommended .	@ptr2 advmod @ptr0 root @ptr2 punct
Worst place flour tortillas are always hard the beef enchiladas are discussing meat all over cooked was ago many yrs good but restaurant has down hill gone	@ptr2 amod @ptr0 root @ptr4 compound @ptr7 nsubj @ptr7 cop @ptr7 advmod @ptr2 list @ptr10 det @ptr10 compound @ptr12 nsubj @ptr12 cop @ptr2 list @ptr16 nsubj @ptr16 advmod @ptr16 advmod @ptr2 list @ptr21 cop @ptr21 advmod @ptr20 amod @ptr18 obl @ptr2 list @ptr27 cc @ptr27 nsubj @ptr27 aux @ptr27 advmod @ptr25 goeswith @ptr21 conj
I 'm really surprised by the negative reviews .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr8 case @ptr8 det @ptr8 amod @ptr4 obl @ptr4 punct
We 've had about 5 repairs done on 3 different laptops .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr5 advmod @ptr6 nummod @ptr3 obj @ptr6 acl @ptr11 case @ptr11 nummod @ptr11 amod @ptr7 obl @ptr3 punct
They 've always been timely and inexpensive .	@ptr5 nsubj @ptr5 aux @ptr5 advmod @ptr5 cop @ptr0 root @ptr7 cc @ptr5 conj @ptr5 punct
Awsome !	@ptr0 root @ptr1 punct
Great food cheap	@ptr2 amod @ptr0 root @ptr2 list
Every here thing is good .	@ptr3 det @ptr3 advmod @ptr5 nsubj @ptr5 cop @ptr0 root @ptr5 punct
Fish tacos are fave my simple and filling Highly recommend Mi Pueblo .	@ptr2 compound @ptr4 nsubj @ptr4 cop @ptr0 root @ptr4 nmod @ptr4 parataxis @ptr8 cc @ptr6 conj @ptr10 advmod @ptr4 parataxis @ptr12 compound @ptr10 obj @ptr4 punct
Gets busy so early come	@ptr0 root @ptr1 xcomp @ptr5 mark @ptr5 advmod @ptr2 advcl
Good local bike shop	@ptr4 amod @ptr4 amod @ptr4 compound @ptr0 root
Good local bike shop .	@ptr4 amod @ptr4 amod @ptr4 compound @ptr0 root @ptr4 punct
Jason and the boys can do about anything you need .	@ptr6 nsubj @ptr4 cc @ptr4 det @ptr1 conj @ptr6 aux @ptr0 root @ptr8 advmod @ptr6 obj @ptr10 nsubj @ptr8 acl @ptr6 punct
The shop is located just off the river road .	@ptr2 det @ptr4 nsubj @ptr4 aux @ptr0 root @ptr9 advmod @ptr9 case @ptr9 det @ptr9 compound @ptr4 obl @ptr4 punct
Best Pizzas and Calzones in the City !	@ptr2 amod @ptr0 root @ptr4 cc @ptr2 conj @ptr7 case @ptr7 det @ptr2 nmod @ptr2 punct
What a hidden gem !	@ptr4 det @ptr4 det @ptr4 amod @ptr0 root @ptr4 punct
The food is superb and they were nice and hot delivered !	@ptr2 det @ptr4 nsubj @ptr4 cop @ptr0 root @ptr11 cc @ptr11 nsubj @ptr11 aux @ptr6 acl @ptr10 cc @ptr8 conj @ptr4 conj @ptr4 punct
I highly recommend this place !	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr5 det @ptr3 obj @ptr3 punct
This place is clean and well run with great people .	@ptr2 det @ptr4 nsubj @ptr4 cop @ptr0 root @ptr7 cc @ptr7 advmod @ptr4 conj @ptr10 case @ptr10 amod @ptr7 obl @ptr4 punct
The food is fresh and taste great .	@ptr2 det @ptr4 nsubj @ptr4 cop @ptr0 root @ptr6 cc @ptr4 conj @ptr6 xcomp @ptr4 punct
Great value and service .	@ptr2 amod @ptr0 root @ptr4 cc @ptr2 conj @ptr4 punct
We will back again and again be !!	@ptr7 nsubj @ptr7 aux @ptr7 advmod @ptr7 advmod @ptr6 cc @ptr4 conj @ptr0 root @ptr7 punct
Great Service and hairstyles that last .	@ptr2 amod @ptr0 root @ptr4 cc @ptr2 conj @ptr6 nsubj @ptr4 acl @ptr2 punct
I am pleased with the service i get that at Luxe .	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr6 case @ptr6 det @ptr3 obl @ptr8 nsubj @ptr6 acl @ptr8 obj @ptr11 case @ptr8 obl @ptr3 punct
The staff is very pleasant and hair my is always fresh .	@ptr2 det @ptr5 nsubj @ptr5 cop @ptr5 advmod @ptr0 root @ptr11 cc @ptr11 nsubj @ptr7 nmod @ptr11 cop @ptr11 advmod @ptr5 conj @ptr5 punct
Nice teachers good school	@ptr2 amod @ptr0 root @ptr4 amod @ptr2 parataxis
They are very good here teachers and nice people to meet .	@ptr6 nsubj @ptr6 cop @ptr4 advmod @ptr6 amod @ptr6 advmod @ptr0 root @ptr9 cc @ptr9 amod @ptr6 conj @ptr11 mark @ptr9 acl @ptr6 punct
I very much enjoyed to here study .	@ptr4 nsubj @ptr3 advmod @ptr4 advmod @ptr0 root @ptr7 mark @ptr7 advmod @ptr4 xcomp @ptr4 punct
A good place to improve English your	@ptr3 det @ptr3 amod @ptr0 root @ptr5 mark @ptr3 acl @ptr5 obj @ptr6 nmod
Great Neighborhood Hangout	@ptr3 amod @ptr3 compound @ptr0 root
Great place to catch a band or catch up with friends .	@ptr2 amod @ptr0 root @ptr4 mark @ptr2 acl @ptr6 det @ptr4 obj @ptr8 cc @ptr4 conj @ptr8 compound @ptr11 case @ptr8 obl @ptr2 punct
Ice cold beer and good prices .	@ptr2 amod @ptr3 amod @ptr0 root @ptr6 cc @ptr6 amod @ptr3 conj @ptr3 punct
Kitchen out puts good food and has daily specials .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr5 amod @ptr3 obj @ptr7 cc @ptr3 conj @ptr9 amod @ptr7 obj @ptr3 punct
Poor Service	@ptr2 amod @ptr0 root
next pool service my found After firing this company the filters had not been cleaned as they should have been .	@ptr3 amod @ptr3 compound @ptr5 nsubj @ptr3 nmod @ptr0 root @ptr7 mark @ptr5 advcl @ptr9 det @ptr7 obj @ptr11 det @ptr15 nsubj @ptr15 aux @ptr15 advmod @ptr15 aux @ptr5 ccomp @ptr20 mark @ptr20 nsubj @ptr20 aux @ptr20 aux @ptr15 advcl @ptr5 punct
I would recommend not using this company .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr5 advmod @ptr3 xcomp @ptr7 det @ptr5 obj @ptr3 punct
Buyer beware	@ptr2 nsubj @ptr0 root
Do not use these guys .	@ptr3 aux @ptr3 advmod @ptr0 root @ptr5 det @ptr3 obj @ptr3 punct
They 'll you tell one thing then later 5,000 $ do another .	@ptr4 nsubj @ptr4 aux @ptr4 iobj @ptr0 root @ptr6 nummod @ptr4 obj @ptr11 advmod @ptr11 advmod @ptr10 nummod @ptr8 obl @ptr4 conj @ptr11 obj @ptr4 punct
Lied right to face my then denied it .	@ptr0 root @ptr4 advmod @ptr4 case @ptr1 obl @ptr4 nmod @ptr7 advmod @ptr1 parataxis @ptr7 obj @ptr1 punct
away Run .	@ptr2 advmod @ptr0 root @ptr2 punct
Great service	@ptr2 amod @ptr0 root
I had a dead battery last week and called this company since they were the closest they had very quick service for a Monday morning , again thanks guys .	@ptr2 nsubj @ptr0 root @ptr5 det @ptr5 amod @ptr2 obj @ptr7 amod @ptr2 obl @ptr9 cc @ptr2 conj @ptr11 det @ptr9 obj @ptr16 mark @ptr16 nsubj @ptr16 cop @ptr16 det @ptr9 advcl @ptr18 nsubj @ptr2 parataxis @ptr20 advmod @ptr21 amod @ptr18 obj @ptr25 case @ptr25 det @ptr25 compound @ptr21 nmod @ptr2 punct @ptr28 advmod @ptr2 parataxis @ptr28 vocative @ptr2 punct
I won a golf lesson certificate with Adz through a charity auction .	@ptr2 nsubj @ptr0 root @ptr6 det @ptr5 compound @ptr6 compound @ptr2 obj @ptr8 case @ptr6 nmod @ptr12 case @ptr12 det @ptr12 compound @ptr2 obl @ptr2 punct
The lesson was donated by the teacher Adz .	@ptr2 det @ptr4 nsubj @ptr4 aux @ptr0 root @ptr7 case @ptr7 det @ptr4 obl @ptr7 appos @ptr4 punct
So i booked the lesson and loved it .	@ptr3 advmod @ptr3 nsubj @ptr0 root @ptr5 det @ptr3 obj @ptr7 cc @ptr3 conj @ptr7 obj @ptr3 punct
Great teacher .	@ptr2 amod @ptr0 root @ptr2 punct
SERVERS	@ptr0 root
, Greg worked When server my crashed from 7 PM until 4 AM and had company my up and running the next morning .	@ptr3 punct @ptr3 nsubj @ptr0 root @ptr7 mark @ptr7 nsubj @ptr5 nmod @ptr3 advcl @ptr10 case @ptr10 nummod @ptr3 obl @ptr13 case @ptr13 nummod @ptr3 obl @ptr15 cc @ptr3 conj @ptr15 obj @ptr16 nmod @ptr15 xcomp @ptr20 cc @ptr18 conj @ptr23 det @ptr23 amod @ptr15 obl @ptr3 punct
That 's I call what customer service !	@ptr2 nsubj @ptr0 root @ptr4 nsubj @ptr2 ccomp @ptr4 obj @ptr7 compound @ptr4 xcomp @ptr2 punct
It 's fine for ...	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr3 obl @ptr3 punct
It 's fine for mass - market chocolate , but why with companies like Scharffen Berger , TCHO , and smaller artisan chocolate makers in the area , ?	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr8 case @ptr7 amod @ptr7 punct @ptr8 compound @ptr3 obl @ptr11 punct @ptr11 cc @ptr3 conj @ptr13 case @ptr11 obl @ptr16 case @ptr16 compound @ptr13 nmod @ptr18 punct @ptr16 conj @ptr24 punct @ptr24 cc @ptr24 amod @ptr24 compound @ptr24 compound @ptr16 conj @ptr27 case @ptr27 det @ptr13 nmod @ptr13 punct @ptr3 punct
Rip Off !	@ptr2 compound @ptr0 root @ptr2 punct
45 p for tap water !	@ptr2 nummod @ptr0 root @ptr5 case @ptr5 compound @ptr2 nmod @ptr2 punct
Ridiculous !	@ptr0 root @ptr1 punct
Do n't think I 've ever been before charged .	@ptr3 aux @ptr3 advmod @ptr0 root @ptr9 nsubj @ptr9 aux @ptr9 advmod @ptr9 aux @ptr9 advmod @ptr3 ccomp @ptr3 punct
Oh , and salad cream , not mayonnaise , on the coleslaw .	@ptr5 discourse @ptr5 punct @ptr5 cc @ptr5 compound @ptr0 root @ptr8 punct @ptr8 advmod @ptr5 conj @ptr5 punct @ptr12 case @ptr12 det @ptr5 nmod @ptr5 punct
Avoid !	@ptr0 root @ptr1 punct
Slice Pizza at former Location Britt 's	@ptr2 compound @ptr0 root @ptr5 case @ptr5 amod @ptr2 nmod @ptr5 nmod @ptr6 case
Pizza Britt 's is long gone .	@ptr6 nsubj @ptr1 nmod @ptr2 case @ptr6 cop @ptr6 advmod @ptr0 root @ptr6 punct
location Their , the northwest corner of S. 10th & Federal Sts. , is now home to Slice Pizza .	@ptr16 nsubj @ptr1 nmod @ptr1 punct @ptr6 det @ptr6 compound @ptr1 appos @ptr12 case @ptr9 compound @ptr12 amod @ptr11 cc @ptr9 conj @ptr6 nmod @ptr16 punct @ptr16 cop @ptr16 advmod @ptr0 root @ptr19 case @ptr19 compound @ptr16 nmod @ptr16 punct
VERYYYY !!!! VERYYY !! Good auto repair men .	@ptr5 advmod @ptr5 punct @ptr5 advmod @ptr5 punct @ptr8 amod @ptr7 compound @ptr8 compound @ptr0 root @ptr8 punct
honest and quickly as possible Do the job .	@ptr6 advmod @ptr3 cc @ptr1 conj @ptr5 mark @ptr3 advcl @ptr0 root @ptr8 det @ptr6 obj @ptr6 punct
Would recomend 100 % to others for a great service .	@ptr2 aux @ptr0 root @ptr4 nummod @ptr2 obl @ptr6 case @ptr2 obl @ptr10 case @ptr10 det @ptr10 amod @ptr2 obl @ptr2 punct
Thank You Auto Tech Barry s !	@ptr0 root @ptr1 obj @ptr4 compound @ptr2 appos @ptr4 nmod @ptr5 case @ptr1 punct
A Great Help !	@ptr3 det @ptr3 amod @ptr0 root @ptr3 punct
Ashdown Horse Transport were fantastic !	@ptr3 compound @ptr3 compound @ptr5 nsubj @ptr5 cop @ptr0 root @ptr5 punct
Very friendly and ALWAY contactable even at weekends .	@ptr2 advmod @ptr0 root @ptr5 cc @ptr5 advmod @ptr2 conj @ptr8 advmod @ptr8 case @ptr5 obl @ptr2 punct
I would hesitate to recommend anyone .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr5 mark @ptr3 xcomp @ptr5 obj @ptr3 punct
again Thanks Nina .	@ptr2 advmod @ptr0 root @ptr2 vocative @ptr2 punct
PS. Love the new website !	@ptr0 root @ptr1 appos @ptr5 det @ptr5 amod @ptr2 obj @ptr1 punct
best tutoring service Miami 's !	@ptr3 amod @ptr3 compound @ptr0 root @ptr3 nmod @ptr4 case @ptr3 punct
son My was able to advance a full two grades within 9 months !	@ptr4 nsubj @ptr1 nmod @ptr4 cop @ptr0 root @ptr6 mark @ptr4 xcomp @ptr10 det @ptr10 amod @ptr10 nummod @ptr6 obj @ptr13 case @ptr13 nummod @ptr6 obl @ptr4 punct
A wonderful tutoring service for students needing help with elementary - middle school work .	@ptr4 det @ptr4 amod @ptr4 compound @ptr0 root @ptr6 case @ptr4 nmod @ptr6 acl @ptr7 obj @ptr14 case @ptr13 amod @ptr12 case @ptr10 obl @ptr14 compound @ptr8 nmod @ptr4 punct
Food - very good for a midnight meal that is n't fast food .	@ptr0 root @ptr1 punct @ptr4 advmod @ptr1 appos @ptr8 case @ptr8 det @ptr8 compound @ptr4 obl @ptr13 nsubj @ptr13 cop @ptr13 advmod @ptr13 amod @ptr8 acl @ptr1 punct
Service - the workers are usually pleasant .	@ptr0 root @ptr1 punct @ptr4 det @ptr7 nsubj @ptr7 cop @ptr7 advmod @ptr1 appos @ptr1 punct
Atmosphere is always fun , the assortment of customers adds entertainment to the meal	@ptr4 nsubj @ptr4 cop @ptr4 advmod @ptr0 root @ptr4 punct @ptr7 det @ptr10 nsubj @ptr9 case @ptr7 nmod @ptr4 parataxis @ptr10 obj @ptr14 case @ptr14 det @ptr10 obl
awesome place !!!	@ptr2 amod @ptr0 root @ptr2 punct
it was worth of the more than ride an hour ...	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr8 case @ptr8 det @ptr8 advmod @ptr6 fixed @ptr3 obl @ptr10 det @ptr8 parataxis @ptr3 punct
I had so many strawberries right on the field ... strongly recomend ... do nt forget to try great ice cream their	@ptr2 nsubj @ptr0 root @ptr4 advmod @ptr5 amod @ptr2 obj @ptr9 advmod @ptr9 case @ptr9 det @ptr2 obl @ptr2 punct @ptr12 advmod @ptr2 parataxis @ptr2 punct @ptr16 aux @ptr16 advmod @ptr2 parataxis @ptr18 mark @ptr16 xcomp @ptr21 amod @ptr21 compound @ptr18 obj @ptr21 nmod
wrong location	@ptr2 amod @ptr0 root
this is not where the Blue Water Bridge Duty Free is located .	@ptr4 nsubj @ptr4 cop @ptr4 advmod @ptr0 root @ptr10 det @ptr7 amod @ptr8 compound @ptr10 compound @ptr10 compound @ptr12 nsubj @ptr12 aux @ptr4 acl @ptr4 punct
It surprisingly is , , near the Blue Water Bridges , to the west some miles of this location .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr3 punct @ptr3 punct @ptr10 case @ptr10 det @ptr9 amod @ptr10 compound @ptr3 obl @ptr10 punct @ptr14 case @ptr14 det @ptr10 nmod @ptr16 det @ptr14 nmod @ptr19 case @ptr19 det @ptr14 nmod @ptr3 punct
such a great this was idea , so easy to load and pack , no ramp , no up step no back aches .	@ptr6 det @ptr6 det @ptr6 amod @ptr6 nsubj @ptr6 cop @ptr0 root @ptr6 punct @ptr9 advmod @ptr6 parataxis @ptr11 mark @ptr9 ccomp @ptr13 cc @ptr11 conj @ptr16 punct @ptr16 det @ptr6 parataxis @ptr16 punct @ptr20 det @ptr20 advmod @ptr16 appos @ptr23 det @ptr23 compound @ptr6 parataxis @ptr6 punct
was the best moving experience moving with a pod i have had .	@ptr5 cop @ptr5 det @ptr5 amod @ptr5 compound @ptr0 root @ptr5 csubj @ptr9 case @ptr9 det @ptr6 obl @ptr12 nsubj @ptr12 aux @ptr5 acl @ptr5 punct
Totally flavored	@ptr2 advmod @ptr0 root
The statement about " best hamburguers in town " can be even amplifiaed to " best hamburguers in world " Totally worth , juicy , big , fresh , and excellent customer service !	@ptr2 det @ptr13 nsubj @ptr6 case @ptr6 punct @ptr6 amod @ptr2 nmod @ptr8 case @ptr6 nmod @ptr6 punct @ptr13 aux @ptr13 aux @ptr13 advmod @ptr0 root @ptr17 case @ptr17 punct @ptr17 amod @ptr13 obl @ptr19 case @ptr17 nmod @ptr17 punct @ptr22 advmod @ptr13 parataxis @ptr24 punct @ptr22 conj @ptr26 punct @ptr22 conj @ptr28 punct @ptr22 conj @ptr33 punct @ptr33 cc @ptr33 amod @ptr33 compound @ptr22 conj @ptr22 punct
Best Cigar lounge on the blouvard .	@ptr3 amod @ptr3 compound @ptr0 root @ptr6 case @ptr6 det @ptr3 nmod @ptr3 punct
Encino has been most definately blessed by the opening of this smoke shop .	@ptr6 nsubj @ptr6 aux @ptr6 aux @ptr5 advmod @ptr6 advmod @ptr0 root @ptr9 case @ptr9 det @ptr6 obl @ptr13 case @ptr13 det @ptr13 compound @ptr9 nmod @ptr6 punct
you will receive If you mention the name Amir 10 off % at time of purchase	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr6 mark @ptr6 nsubj @ptr3 advcl @ptr8 det @ptr6 obj @ptr8 appos @ptr12 nummod @ptr12 advmod @ptr3 obj @ptr14 case @ptr3 obl @ptr16 case @ptr14 nmod
Doctor Hank is Amazing	@ptr4 nsubj @ptr1 flat @ptr4 cop @ptr0 root
family Our has been trusting Doctor Hank with teeth our for the last seven years .	@ptr5 nsubj @ptr1 nmod @ptr5 aux @ptr5 aux @ptr0 root @ptr5 obj @ptr6 flat @ptr9 case @ptr5 obl @ptr9 nmod @ptr15 case @ptr15 det @ptr15 amod @ptr15 nummod @ptr5 obl @ptr5 punct
I would n't go to anyone else .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr6 case @ptr4 obl @ptr6 amod @ptr4 punct
Everyone on staff is very professional and friendly .	@ptr6 nsubj @ptr3 case @ptr1 nmod @ptr6 cop @ptr6 advmod @ptr0 root @ptr8 cc @ptr6 conj @ptr6 punct
here Stayed in the Seaview room in 2009 December !	@ptr2 advmod @ptr0 root @ptr6 case @ptr6 det @ptr6 compound @ptr2 obl @ptr9 case @ptr9 nummod @ptr2 obl @ptr2 punct
WOW what stunning views .	@ptr4 discourse @ptr4 det @ptr4 amod @ptr0 root @ptr4 punct
The furnishing and finishes are great .	@ptr2 det @ptr6 nsubj @ptr4 cc @ptr2 conj @ptr6 cop @ptr0 root @ptr6 punct
I highly recommend Bay View if you are looking for Accommodation in Camps Bay .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr5 compound @ptr3 obj @ptr9 mark @ptr9 nsubj @ptr9 aux @ptr3 advcl @ptr11 case @ptr9 obl @ptr14 case @ptr14 compound @ptr11 nmod @ptr3 punct
Surprisingly , this little strip mall restaurant has the best sushi I 've found in the Tampa area .	@ptr8 advmod @ptr8 punct @ptr7 det @ptr7 amod @ptr6 compound @ptr7 compound @ptr8 nsubj @ptr0 root @ptr11 det @ptr11 amod @ptr8 obj @ptr14 nsubj @ptr14 aux @ptr11 acl @ptr18 case @ptr18 det @ptr18 compound @ptr14 obl @ptr8 punct
It 's fresh and really tasty .	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr6 cc @ptr6 advmod @ptr3 conj @ptr3 punct
I 'll drive an hour just for volcano their , yum !	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr5 det @ptr3 obl @ptr8 advmod @ptr8 case @ptr3 obl @ptr8 nmod @ptr3 punct @ptr3 discourse @ptr3 punct
Fantastic Nova Scotia Cottage	@ptr4 amod @ptr3 compound @ptr4 compound @ptr0 root
We had a fantastic time .	@ptr2 nsubj @ptr0 root @ptr5 det @ptr5 amod @ptr2 obj @ptr2 punct
Such a relaxing atmosphere and inspiring architecture .	@ptr4 det @ptr4 det @ptr4 amod @ptr0 root @ptr7 cc @ptr7 amod @ptr4 conj @ptr4 punct
Sand Hill park was a great beach ...	@ptr2 compound @ptr3 compound @ptr7 nsubj @ptr7 cop @ptr7 det @ptr7 amod @ptr0 root @ptr7 punct
Nice warm water .	@ptr3 amod @ptr3 amod @ptr0 root @ptr3 punct
Thank - You for sharing cottage your !	@ptr0 root @ptr1 punct @ptr1 obj @ptr5 mark @ptr1 advcl @ptr5 obj @ptr6 nmod @ptr1 punct
Great lunch specials .	@ptr3 amod @ptr3 compound @ptr0 root @ptr3 punct
Delivery is fast lightning .	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr3 obl @ptr3 punct
Perfect since I 'm on a budget .	@ptr0 root @ptr7 mark @ptr7 nsubj @ptr7 cop @ptr7 case @ptr7 det @ptr1 advcl @ptr1 punct
But otherwise , it can feel pricey for what you get .	@ptr6 cc @ptr6 advmod @ptr6 punct @ptr6 nsubj @ptr6 aux @ptr0 root @ptr6 xcomp @ptr9 case @ptr6 obl @ptr11 nsubj @ptr9 acl @ptr6 punct
Like the sushi , do n't like the pad thai .	@ptr0 root @ptr3 det @ptr1 obj @ptr7 punct @ptr7 aux @ptr7 advmod @ptr1 conj @ptr10 det @ptr10 compound @ptr7 obj @ptr1 punct
Holly - the owner , exactly knows how to make you feel beautiful in clothes .	@ptr7 nsubj @ptr1 punct @ptr4 det @ptr1 appos @ptr7 punct @ptr7 advmod @ptr0 root @ptr10 mark @ptr10 mark @ptr7 ccomp @ptr12 nsubj @ptr10 ccomp @ptr12 xcomp @ptr15 case @ptr12 obl @ptr7 punct
Stylish and contemporary , no matter size your or personality type .	@ptr0 root @ptr3 cc @ptr1 conj @ptr1 punct @ptr7 advmod @ptr7 case @ptr1 parataxis @ptr7 nmod @ptr11 cc @ptr11 compound @ptr7 conj @ptr1 punct
She 's an A + and are clothes her so !	@ptr4 nsubj @ptr4 cop @ptr4 det @ptr0 root @ptr4 amod @ptr10 cc @ptr10 cop @ptr10 nsubj @ptr8 nmod @ptr4 conj @ptr4 punct
Very poor customer service .	@ptr2 advmod @ptr4 amod @ptr4 compound @ptr0 root @ptr4 punct
There a couple decent people there working are , but the rest are VERY dishonest , as well as rude , I yet have to hear the truth come out of mouths their .	@ptr8 expl @ptr5 det @ptr5 compound @ptr5 amod @ptr8 nsubj @ptr7 advmod @ptr5 acl @ptr0 root @ptr15 punct @ptr15 cc @ptr12 det @ptr15 nsubj @ptr15 cop @ptr15 advmod @ptr8 conj @ptr20 punct @ptr20 cc @ptr17 fixed @ptr17 fixed @ptr15 conj @ptr24 punct @ptr24 nsubj @ptr24 advmod @ptr8 conj @ptr26 mark @ptr24 xcomp @ptr28 det @ptr26 obj @ptr28 acl @ptr32 case @ptr32 case @ptr29 obl @ptr32 nmod @ptr8 punct
them Give a try !	@ptr2 iobj @ptr0 root @ptr4 det @ptr2 obj @ptr2 punct
The pizzas are huge and super delicious .	@ptr2 det @ptr4 nsubj @ptr4 cop @ptr0 root @ptr7 cc @ptr7 advmod @ptr4 conj @ptr4 punct
They 're favorite pizza place our to order from ... and they 're a local , family owned company !	@ptr5 nsubj @ptr5 cop @ptr5 amod @ptr5 compound @ptr0 root @ptr5 nmod @ptr8 mark @ptr5 acl @ptr8 obl @ptr5 punct @ptr19 cc @ptr19 nsubj @ptr19 cop @ptr19 det @ptr19 amod @ptr19 punct @ptr18 compound @ptr19 amod @ptr5 conj @ptr5 punct
does it get How much better ?!	@ptr3 aux @ptr3 nsubj @ptr0 root @ptr5 advmod @ptr6 advmod @ptr3 xcomp @ptr3 punct
I loved the here atmosphere and the food is good , however the tables are so close that it feels very cramped together .	@ptr2 nsubj @ptr0 root @ptr5 det @ptr5 advmod @ptr2 obj @ptr10 cc @ptr8 det @ptr10 nsubj @ptr10 cop @ptr2 conj @ptr2 punct @ptr23 advmod @ptr14 det @ptr23 nsubj @ptr23 cop @ptr23 advmod @ptr23 amod @ptr20 mark @ptr20 nsubj @ptr16 advcl @ptr22 advmod @ptr20 xcomp @ptr2 parataxis @ptr2 punct
We were made to feel very welcome .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr5 mark @ptr3 xcomp @ptr7 advmod @ptr5 xcomp @ptr3 punct
Well worth a visit .	@ptr2 advmod @ptr0 root @ptr4 det @ptr2 obj @ptr2 punct
