there whats this weekend to do	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the traffic at the Tunnel Holland is What	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Tunnel Holland SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
hours How many will it approximately to drive trip round from Detroit to San Antonio ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Detroit SL:SOURCE] [SL:DESTINATION San Antonio SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Get . to Fremont the time using 80 Route	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Fremont SL:DESTINATION] [SL:PATH 80 Route SL:PATH] IN:GET_ESTIMATED_DURATION]
what is blocking street main	[IN:GET_INFO_TRAFFIC [SL:LOCATION street main SL:LOCATION] IN:GET_INFO_TRAFFIC]
is the traffic like today to Angeles Los What	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] [SL:DESTINATION Angeles Los SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic from Atlanta to Macon	[IN:GET_INFO_TRAFFIC [SL:SOURCE Atlanta SL:SOURCE] [SL:DESTINATION Macon SL:DESTINATION] IN:GET_INFO_TRAFFIC]
miles How many from my home to work	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DISTANCE]
are the closings street in Uptown this weekend Where	[IN:GET_INFO_TRAFFIC [SL:LOCATION Uptown SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
are ? What the conditions road for to commute my work this morning	[IN:GET_INFO_ROAD_CONDITION [SL:PATH commute my SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
I when do need to leave house my to arrive at LAX at 10 am	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP LAX SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL at 10 am SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
how is Topeka from Manhattan ks far	[IN:GET_DISTANCE [SL:DESTINATION Topeka SL:DESTINATION] [SL:SOURCE Manhattan ks SL:SOURCE] IN:GET_DISTANCE]
are the conditions weather on the road tonight ? How	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
the route best for to me take given conditions current traffic is What	[IN:GET_DIRECTIONS IN:GET_DIRECTIONS]
the traffic how downtown is going today	[IN:GET_INFO_TRAFFIC [SL:DESTINATION downtown SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
With the traffic current , how long will it me to right now drive to party Christmas ? take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT party SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the time estimated travel it will be from to Billings with construction Boise is What ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Billings SL:DESTINATION] [SL:SOURCE Boise SL:SOURCE] IN:GET_ESTIMATED_DURATION]
If we head to Boone at 4 pm , how will the drive be ? long	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Boone SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 4 pm SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
I should take what road to reduce the traffic	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID the traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
light traffic Is from location my to home	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER location my SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how long would it me to get to the dentists if i left work at 230 take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the dentists SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 230 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
miles How many from to Brinkley Arkansas Kenton Tennessee	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION Brinkley Arkansas SL:DESTINATION] [SL:SOURCE Kenton Tennessee SL:SOURCE] IN:GET_DISTANCE]
the traffic is like What for the Expressway LI	[IN:GET_INFO_TRAFFIC [SL:LOCATION the Expressway LI SL:LOCATION] IN:GET_INFO_TRAFFIC]
there delays traffic Are in route my	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Someone has . ? some information about the traffic Ipiranga street I that is closed in function a line downed power and I need to near arrive at 4 am ear	[IN:GET_INFO_TRAFFIC [SL:LOCATION Ipiranga street SL:LOCATION] [SL:DATE_TIME at 4 am SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
it is miles how many to Mexico from San Diego	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION Mexico SL:DESTINATION] [SL:SOURCE San Diego SL:SOURCE] IN:GET_DISTANCE]
How long will it me to get to appointment doctor my at 1230 pm ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT appointment doctor SL:CATEGORY_EVENT] [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:DATE_TIME at 1230 pm SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the way best to drive to school is , what ? If I want to avoid the snow	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:ROAD_CONDITION_AVOID the snow SL:ROAD_CONDITION_AVOID] IN:GET_DIRECTIONS]
Directions . to the library	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the library SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
there an accident on 75 is	[IN:GET_INFO_TRAFFIC [SL:LOCATION 75 SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any delays in my commute Are today	[IN:GET_INFO_TRAFFIC [SL:PATH my commute SL:PATH] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I when will , get ? to Vegas Las If I leave at 7 pm	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Vegas Las SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 7 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
the distance between Miami and Lauderdale Ft . is What	[IN:GET_DISTANCE [SL:SOURCE Miami SL:SOURCE] [SL:DESTINATION Lauderdale Ft . SL:DESTINATION] IN:GET_DISTANCE]
directions from to aurora north naperville	[IN:GET_DIRECTIONS [SL:DESTINATION aurora north SL:DESTINATION] [SL:SOURCE naperville SL:SOURCE] IN:GET_DIRECTIONS]
there ups traffic back from here to city grove Is	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION city grove SL:DESTINATION] IN:GET_INFO_TRAFFIC]
it is miles How many between Phoenix and Amherst	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Phoenix SL:SOURCE] [SL:DESTINATION Amherst SL:DESTINATION] IN:GET_DISTANCE]
traffic is stopped on 49 route	[IN:GET_INFO_TRAFFIC [SL:LOCATION 49 route SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any cuts short Are	[IN:UPDATE_DIRECTIONS IN:UPDATE_DIRECTIONS]
avoid construction	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID construction SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
's the traffic like in Houston this morning What	[IN:GET_INFO_TRAFFIC [SL:LOCATION Houston SL:LOCATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how long will it me to drive from Richmond to Charleston take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Richmond SL:SOURCE] [SL:DESTINATION Charleston SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how is Antarctica from australia far	[IN:GET_DISTANCE [SL:DESTINATION Antarctica SL:DESTINATION] [SL:SOURCE australia SL:SOURCE] IN:GET_DISTANCE]
how will drive my to the beach be long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the beach SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the route best at 5 PM from to Detroit Baltimore new 's What	[IN:GET_DIRECTIONS [SL:DATE_TIME_DEPARTURE 5 PM SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Detroit SL:DESTINATION] [SL:SOURCE Baltimore new SL:SOURCE] IN:GET_DIRECTIONS]
How long will it for to me get to the market in traffic current ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the market SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Are the roads to 's my Dad house this morning ? clear	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION Dad SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the distance between Chicago and Indiana is What	[IN:GET_DISTANCE [SL:SOURCE Chicago SL:SOURCE] [SL:DESTINATION Indiana SL:DESTINATION] IN:GET_DISTANCE]
Which roads in this area are under construction	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER this area SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic least on the route to work is Where	[IN:GET_INFO_TRAFFIC [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How is it from Orange Port to Charlotte , SC far	[IN:GET_DISTANCE [SL:SOURCE Orange Port SL:SOURCE] [SL:DESTINATION Charlotte , SC SL:DESTINATION] IN:GET_DISTANCE]
commute my How long will take ? , , me to get to work with it outside snowing	[IN:GET_ESTIMATED_DURATION [SL:PATH commute my SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:ROAD_CONDITION snowing SL:ROAD_CONDITION] IN:GET_ESTIMATED_DURATION]
there an route alternate to downtown Paul St with traffic less is	[IN:UPDATE_DIRECTIONS [SL:DESTINATION downtown Paul St SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:UPDATE_DIRECTIONS]
How long will it me to now get to the grocery store closest ? take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION grocery store SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER closest SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
miles How many between City New York and Dallas , Texas	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE City New York SL:SOURCE] [SL:DESTINATION Dallas , Texas SL:DESTINATION] IN:GET_DISTANCE]
I When should leave to go to the movies	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the movies SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
time commute from - mart J to home	[IN:GET_ESTIMATED_DURATION [SL:PATH commute SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP - mart J SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Please me show a route to the store with the traffic least	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the store SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
I Can drive to Louise Lake	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Louise Lake SL:DESTINATION] IN:GET_DIRECTIONS]
How long will it me to get to Bar Diamond in this traffic take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Bar Diamond SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Is it on bridge Lewis and Clark now clear	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP bridge Lewis and Clark SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Distance between Boston and NYC	[IN:GET_DISTANCE [SL:SOURCE Boston SL:SOURCE] [SL:DESTINATION NYC SL:DESTINATION] IN:GET_DISTANCE]
will the traffic be at 5 pm heavy	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is traffic the lightest today Where	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the distance between colorado and california is what	[IN:GET_DISTANCE [SL:SOURCE colorado SL:SOURCE] [SL:DESTINATION california SL:DESTINATION] IN:GET_DISTANCE]
Distance from Seattle to Redding	[IN:GET_DISTANCE [SL:SOURCE Seattle SL:SOURCE] [SL:DESTINATION Redding SL:DESTINATION] IN:GET_DISTANCE]
there construction road is ? if i head to City Park today	[IN:GET_INFO_TRAFFIC [SL:DESTINATION City Park SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is the traffic like from Springs Colorado to Pueblo What	[IN:GET_INFO_TRAFFIC [SL:SOURCE Springs Colorado SL:SOURCE] [SL:DESTINATION Pueblo SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how is traffic home on way my bad	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
miles how many does it to get to tennessee jackson from akron take	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION tennessee jackson SL:DESTINATION] [SL:SOURCE akron SL:SOURCE] IN:GET_DISTANCE]
when we'll , reach . at 8 pm Santa Clara if we are planning to start from here	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE at 8 pm SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Santa Clara SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_ARRIVAL]
How long will it for to me drive to Milwaukee tonight take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Milwaukee SL:DESTINATION] [SL:DATE_TIME_DEPARTURE tonight SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the drive to angeles los is how long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION angeles los SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it me to drive to Orleans New if I now leave ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Orleans New SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the route fastest to get to jose san is what if i leave at 5 pm	[IN:GET_DIRECTIONS [SL:DESTINATION jose san SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 5 pm SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
the traffic from my to my home job is how	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
if i ride bike my how long will it me to get to work take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL bike SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Idyllwild I can , make ? by 11 AM it	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Idyllwild SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 11 AM SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
the Distance between Portland and Seattle is What	[IN:GET_DISTANCE [SL:SOURCE Portland SL:SOURCE] [SL:DESTINATION Seattle SL:DESTINATION] IN:GET_DISTANCE]
How long would it to now get to Annapolis take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME now SL:DATE_TIME] [SL:DESTINATION Annapolis SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there traffic home on my way Is today	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
IS TRAFFIC RIGHT NOW BAD	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME RIGHT NOW SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I When should leave to avoid traffic rush hour home on way my	[IN:GET_ESTIMATED_DEPARTURE [SL:OBSTRUCTION_AVOID traffic rush hour SL:OBSTRUCTION_AVOID] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
How is the drive from Florida to City New York long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Florida SL:SOURCE] [SL:DESTINATION City New York SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I should leave ? What time to make it to the game Seahawk 's by 8 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:NAME_EVENT Seahawk 's SL:NAME_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 8 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Take . , , to the Grand MGM at 8 pm me avoiding Blvd Las Vegas	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Grand MGM SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 8 pm SL:DATE_TIME_DEPARTURE] [SL:PATH_AVOID Blvd Las Vegas SL:PATH_AVOID] IN:GET_DIRECTIONS]
Will the roads to 's Amanda house be of ice black by evening tomorrow ? clear	[IN:GET_INFO_ROAD_CONDITION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Amanda SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:ROAD_CONDITION ice black SL:ROAD_CONDITION] [SL:DATE_TIME by evening tomorrow SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
traffic 's How	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Distance to the gas station nearest	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION gas station SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
I How do drive ? from Kansas Wichita to Illinois Chicago using roads only free toll	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Kansas Wichita SL:SOURCE] [SL:DESTINATION Illinois Chicago SL:DESTINATION] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION toll SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_DIRECTIONS]
Travel from here to City Oregon please ? time	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION City Oregon SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how long will it me to get to moms if i leave at 3 : 30 take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION moms SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 3 : 30 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Get . to Supermarket Catho the time from here using Avenue Conceição	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Supermarket Catho SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:PATH Avenue Conceição SL:PATH] IN:GET_ESTIMATED_DURATION]
the drive to the city is How long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
off Kick for game the Ducks is , when should I home to there get on time leave ? 12 : 30	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:NAME_EVENT Ducks SL:NAME_EVENT] [SL:DATE_TIME 12 : 30 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
There a complex medical located in Ridge Park is ? , how long does it to there get in the morning to and how long back home get in the evening take	[IN:COMBINE [SL:COMBINE [IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION complex medical SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER Ridge Park SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in the morning SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION] SL:COMBINE] [SL:COMBINE [IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in the evening SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION] SL:COMBINE] IN:COMBINE]
i will arrive what time at work if i right now leave	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
I Can take ? the Taconic to to ski tomorrow go to Mountain Hunter	[IN:GET_DIRECTIONS [SL:PATH the Taconic SL:PATH] [SL:DATE_TIME_DEPARTURE tomorrow SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Mountain Hunter SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
you can tell ? me we'll when get to station Uniondale if we leave lot Hofstra parking in 10 minutes	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP station Uniondale SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP lot Hofstra parking SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE in 10 minutes SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
is traffic like in Orlando around 5 PM What	[IN:GET_INFO_TRAFFIC [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME around 5 PM SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
me Give . directions to work	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DIRECTIONS]
How long will it daughter my to get to City Kansas if she leaves morning tomorrow at : 00 7 ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION City Kansas SL:DESTINATION] [SL:DATE_TIME_DEPARTURE morning tomorrow at : 00 7 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
what the traffic is driving today	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Get directions to Nashville downtown without passing construction	[IN:GET_DIRECTIONS [SL:DESTINATION Nashville downtown SL:DESTINATION] [SL:OBSTRUCTION_AVOID construction SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
