What is the distance between Toledo and Chicago	[IN:GET_DISTANCE [SL:SOURCE Toledo SL:SOURCE] [SL:DESTINATION Chicago SL:DESTINATION] IN:GET_DISTANCE]
how is the highway traffic today	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Get the time to Pensecola usong I 10 .	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Pensecola SL:DESTINATION] [SL:PATH I 10 SL:PATH] IN:GET_ESTIMATED_DURATION]
Get to Orlando the time using I95	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Orlando SL:DESTINATION] [SL:PATH I95 SL:PATH] IN:GET_ESTIMATED_DURATION]
distance from to city rapid falls sioux	[IN:GET_DISTANCE [SL:DESTINATION city rapid SL:DESTINATION] [SL:SOURCE falls sioux SL:SOURCE] IN:GET_DISTANCE]
How much of downtown is closed for the Christmas Parade ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown SL:LOCATION] [SL:LOCATION [IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT Parade SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Get to office Island Palm ' barracks Schofield directions driving	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP office Island Palm ' barracks Schofield SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_DIRECTIONS]
you Can help me find a show - minute last for tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT show SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Concerts by Chance the Rapper next month	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Chance the Rapper SL:NAME_EVENT] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
How long will it me to get to house 's ali from here if I leave in 15 minutes ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ali SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE in 15 minutes SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
minutes How many will it me to reach station train from st . AL Gamhouria ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION station train SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE st . AL Gamhouria SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Will the traffic get better soon	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the festival arts is When	[IN:GET_EVENT [SL:CATEGORY_EVENT the festival arts SL:CATEGORY_EVENT] IN:GET_EVENT]
Will the traffic be heavy on my way home	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
family events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
How many miles from my home to my father 's house	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION father SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DISTANCE]
Is there construction on this road	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
What 's going on near me this weekend in Phoenix	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Phoenix SL:LOCATION] IN:GET_EVENT]
Which route home has the least traffic right now	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
the tour next will begin What time at Graceland tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT tour SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Graceland SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
events Air soft in my state	[IN:GET_EVENT [SL:CATEGORY_EVENT events Air soft SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_EVENT]
How is the traffic in Atlantic City	[IN:GET_INFO_TRAFFIC [SL:LOCATION Atlantic City SL:LOCATION] IN:GET_INFO_TRAFFIC]
what movies are playing tonight around 8 pm	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] [SL:DATE_TIME tonight around 8 pm SL:DATE_TIME] IN:GET_EVENT]
Directions to Monterey .	[IN:GET_DIRECTIONS [SL:DESTINATION Monterey SL:DESTINATION] IN:GET_DIRECTIONS]
What is for this weekend up	[IN:GET_EVENT [SL:DATE_TIME for this weekend SL:DATE_TIME] IN:GET_EVENT]
how long will it me to go to vegas las from hilton Portland take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION vegas las SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP hilton Portland SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
how far away is New York City and DC	[IN:GET_DISTANCE [SL:SOURCE New York City SL:SOURCE] [SL:DESTINATION DC SL:DESTINATION] IN:GET_DISTANCE]
Can I drive from Truckee to Salt Lake City in one day	[IN:GET_ESTIMATED_ARRIVAL [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Truckee SL:SOURCE] [SL:DESTINATION Salt Lake City SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in one day SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
When was my last workout	[IN:GET_EVENT [SL:ATTENDEE_EVENT my SL:ATTENDEE_EVENT] [SL:ORDINAL last SL:ORDINAL] [SL:CATEGORY_EVENT workout SL:CATEGORY_EVENT] IN:GET_EVENT]
Festival Boise Potato Wednesday next	[IN:GET_EVENT [SL:CATEGORY_EVENT Festival Boise Potato SL:CATEGORY_EVENT] [SL:DATE_TIME Wednesday next SL:DATE_TIME] IN:GET_EVENT]
Any music festivals coming to my area next month	[IN:GET_EVENT [SL:CATEGORY_EVENT music festivals SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
How long will it me to get to Detroit take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Detroit SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Is traffic backed up due to construction today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
some events friendly kid this weekend are What	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT friendly kid SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
WHAT'S HAPPENING NEAR ME	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS NEAR SL:SEARCH_RADIUS] [SL:LOCATION_USER ME SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
how is the traffic today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
me Tell we will be how long sitting in traffic	[IN:GET_ESTIMATED_DURATION IN:GET_ESTIMATED_DURATION]
Music events in Memphis this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Music events SL:CATEGORY_EVENT] [SL:LOCATION Memphis SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What is the traffic like over Spring Break in Panama City , Florida	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME over Spring Break SL:DATE_TIME] [SL:LOCATION Panama City , Florida SL:LOCATION] IN:GET_INFO_TRAFFIC]
any accidents new	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
What is the traffic driving from Buffalo to Oswego	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Buffalo SL:SOURCE] [SL:DESTINATION Oswego SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long will it me to get to the mall in Fayetteville from here if I leave at 3 : 00 this afternoon ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER Fayetteville SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 3 : 00 this afternoon SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
what 's the drive time from Orlando to Chicago	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Orlando SL:SOURCE] [SL:DESTINATION Chicago SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how is negril , jamaica from lothian , md far	[IN:GET_DISTANCE [SL:DESTINATION negril , jamaica SL:DESTINATION] [SL:SOURCE lothian , md SL:SOURCE] IN:GET_DISTANCE]
how the traffic to my daughter 's house right now ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION daughter SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I when will arrive ? in Island Grand If I leave Benkelman at 630 in the Morning	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Island Grand SL:DESTINATION] [SL:SOURCE Benkelman SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 630 in the Morning SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Anything fun to do	[IN:GET_EVENT IN:GET_EVENT]
drive my is How home from City New York long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE City New York SL:SOURCE] IN:GET_ESTIMATED_DURATION]
What are low cost events in my area this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT low cost SL:ATTRIBUTE_EVENT] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
concerts by garth brooks	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT garth brooks SL:NAME_EVENT] IN:GET_EVENT]
694 is shut down	[IN:GET_INFO_TRAFFIC [SL:LOCATION 694 SL:LOCATION] IN:GET_INFO_TRAFFIC]
If I leave in an hour , how long will it me to get to Manhattan ? take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE in an hour SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Manhattan SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
what is the traffic like in NYC	[IN:GET_INFO_TRAFFIC [SL:LOCATION NYC SL:LOCATION] IN:GET_INFO_TRAFFIC]
I will need hours How many to to Miami	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Miami SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
If I leave home at 4 pm , when will I get to the airport ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 4 pm SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
how long is it going to take me to get back to my house if I leave now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
miles How many from City New York to Orlando Florida	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE City New York SL:SOURCE] [SL:DESTINATION Orlando Florida SL:DESTINATION] IN:GET_DISTANCE]
anything interesting happening week next	[IN:GET_EVENT [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
Is there an accident along my route	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
traffic this morning new york	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this morning SL:DATE_TIME] [SL:LOCATION new york SL:LOCATION] IN:GET_INFO_TRAFFIC]
what is the distance between Ohio and Detroit	[IN:GET_DISTANCE [SL:SOURCE Ohio SL:SOURCE] [SL:DESTINATION Detroit SL:DESTINATION] IN:GET_DISTANCE]
Any bands playing in Portland , Maine	[IN:GET_EVENT [SL:CATEGORY_EVENT bands playing SL:CATEGORY_EVENT] [SL:LOCATION Portland , Maine SL:LOCATION] IN:GET_EVENT]
I How long will get ? to Hollywood Planet if I leave at 1 : 30	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Hollywood Planet SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 1 : 30 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
What is the best route to get to Stowe from Berlin ?	[IN:GET_DIRECTIONS [SL:DESTINATION Stowe SL:DESTINATION] [SL:SOURCE Berlin SL:SOURCE] IN:GET_DIRECTIONS]
How long will it take me to drive to Rio Grande Elementary school ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Rio Grande Elementary school SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Is traffic near the airport bad	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Galas in Boston happening near me in the couple next of weeks	[IN:GET_EVENT [SL:CATEGORY_EVENT Galas SL:CATEGORY_EVENT] [SL:LOCATION Boston SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME in the couple next of weeks SL:DATE_TIME] IN:GET_EVENT]
what is the traffic like to Las Vegas	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Las Vegas SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Is the Canada tunnel backed up	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Canada tunnel SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
I need directions to the nearest Macy 's from Todd 's house .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP Macy 's SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Todd SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DIRECTIONS]
will it take too long to reach home	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Anything exciting occur today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
the Pianos Dueling Where in the area will be performing within the two weeks next	[IN:GET_EVENT [SL:NAME_EVENT the Pianos Dueling SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER the area SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT performing SL:CATEGORY_EVENT] [SL:DATE_TIME within the two weeks next SL:DATE_TIME] IN:GET_EVENT]
Directions to home .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
live music free in Vegas Las tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT live music SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:LOCATION Vegas Las SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Who is playing at the Fox Theater in Riverside this Saturday night	[IN:GET_EVENT [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Fox Theater SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Riverside SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this Saturday night SL:DATE_TIME] IN:GET_EVENT]
I need directions to P.S . 45 from my house in Staten Island not far from from Key Food Supermarket and Chase Bank .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP P.S . 45 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] [SL:LOCATION_CURRENT Staten Island SL:LOCATION_CURRENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS not far from from SL:SEARCH_RADIUS] [SL:POINT_ON_MAP Key Food Supermarket SL:POINT_ON_MAP] [SL:POINT_ON_MAP Chase Bank SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DIRECTIONS]
I Where could find on night Saturday near me some music live	[IN:GET_EVENT [SL:DATE_TIME on night Saturday SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT music live SL:CATEGORY_EVENT] IN:GET_EVENT]
fun things to do this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Where is the hold up	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Search for Christmas events for this weekend	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:DATE_TIME for this weekend SL:DATE_TIME] IN:GET_EVENT]
I Can get ? from here to Angeles Los before 5 pm	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Angeles Los SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before 5 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
there an accident on the to the mall way Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How heavy is the traffic this evening	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Is there construction on Route 6	[IN:GET_INFO_TRAFFIC [SL:LOCATION Route 6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long will it take to get to petsmart if taking the freeway detour ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP petsmart SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH the freeway detour SL:PATH] IN:GET_ESTIMATED_DURATION]
reroute interstate only	[IN:UPDATE_DIRECTIONS [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION interstate SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:UPDATE_DIRECTIONS]
If I leave now , what time would I arrive in Asheville ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Asheville SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Family friendly events in toronto	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly SL:ATTRIBUTE_EVENT] [SL:LOCATION toronto SL:LOCATION] IN:GET_EVENT]
Is there a lot of traffic in downtown Nashville right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown Nashville SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What time should I leave work to be at home by 7 today	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 7 today SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
free live music in Las Vegas tonight	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT live music SL:CATEGORY_EVENT] [SL:LOCATION Las Vegas SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
how long of a delay will the traffic cause	[IN:GET_ESTIMATED_DURATION IN:GET_ESTIMATED_DURATION]
Hair events in Atlanta for July 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT Hair events SL:CATEGORY_EVENT] [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME for July 2018 SL:DATE_TIME] IN:GET_EVENT]
What is the distance from Los Feliz to Cleveland	[IN:GET_DISTANCE [SL:SOURCE Los Feliz SL:SOURCE] [SL:DESTINATION Cleveland SL:DESTINATION] IN:GET_DISTANCE]
the route best to take to avoid for appointment am 11 my ice is What	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT appointment SL:CATEGORY_EVENT] [SL:DATE_TIME am 11 SL:DATE_TIME] [SL:ATTENDEE_EVENT my SL:ATTENDEE_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:ROAD_CONDITION_AVOID ice SL:ROAD_CONDITION_AVOID] IN:GET_DIRECTIONS]
How long will it for to me drive to concert justin bieber ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:NAME_EVENT justin bieber SL:NAME_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
if i left in 30 minutes would can i still make it to my appt before 11	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE in 30 minutes SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT appt SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before 11 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
How much time will traffic add to my commute if I leave at 2 : 30 pm ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE at 2 : 30 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How long will it take to get to Boston from here	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Boston SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
What is happening on Friday	[IN:GET_EVENT [SL:DATE_TIME on Friday SL:DATE_TIME] IN:GET_EVENT]
Does France have country music this weekend	[IN:GET_EVENT [SL:LOCATION France SL:LOCATION] [SL:CATEGORY_EVENT country music SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Please point me to where there is not a lot of traffic	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
traffic How long will take if I now to go to work leave	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the distance between London and Paris is What	[IN:GET_DISTANCE [SL:SOURCE London SL:SOURCE] [SL:DESTINATION Paris SL:DESTINATION] IN:GET_DISTANCE]
what is traffic like in LA at 2 am	[IN:GET_INFO_TRAFFIC [SL:LOCATION LA SL:LOCATION] [SL:DATE_TIME at 2 am SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Directions from to Headquarters Walmart airport Branson	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Headquarters Walmart SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP airport Branson SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
