what 's to do	[IN:GET_EVENT IN:GET_EVENT]
How long will it me to get to house 's my grandma from office my if I leave at 5 pm ? take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 5 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
miles How many are between PDX and Hawaii	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP PDX SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Hawaii SL:DESTINATION] IN:GET_DISTANCE]
the traffic between Indianapolis and home Is heavy	[IN:GET_INFO_TRAFFIC [SL:SOURCE Indianapolis SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I can make ? to Ourinhos by ten o'clock it if I now leave	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Ourinhos SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by ten o'clock SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
there a way to home get before 11 00 : pm while avoiding roads toll Is ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before 11 00 : pm SL:DATE_TIME_ARRIVAL] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION roads toll SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_DIRECTIONS]
How long will it me to get to house 's mona from here if I leave at 3 am ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT mona SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 3 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
I can make to Duarte by 3 pm it If I right now leave	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Duarte SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 3 pm SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Tell me if there any traffic bad 's	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
I will reach what time job my if I now with traffic is how leave	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
I can , make ? to Canada by noon it If I leave in 15 minutes	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Canada SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by noon SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE in 15 minutes SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
traffic How much from home to San Antonio	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION San Antonio SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Is traffic near Charlotte heavy	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION Charlotte SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
accidents How many are on the freeway i5 north	[IN:GET_INFO_TRAFFIC [SL:LOCATION the freeway i5 north SL:LOCATION] IN:GET_INFO_TRAFFIC]
I Should expect this evening delays traffic on my to the airport Omaha way	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this evening SL:DATE_TIME] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the airport Omaha SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there any delays traffic in Angeles Los Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION Angeles Los SL:LOCATION] IN:GET_INFO_TRAFFIC]
there an accident Is ? Anaheim	[IN:GET_INFO_TRAFFIC [SL:LOCATION Anaheim SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it me to drive from Phoenix to San Diego take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Phoenix SL:SOURCE] [SL:DESTINATION San Diego SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
it the traffic still heavy	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
drive my to Topeka is how long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Topeka SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it me to drive from work my to house my ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I need ? - to stop at house ' Marques on the stadium my to from here will take that longer how much	[IN:GET_ESTIMATED_DURATION [SL:WAYPOINT [IN:GET_LOCATION_HOME [SL:CONTACT Marques SL:CONTACT] IN:GET_LOCATION_HOME] SL:WAYPOINT] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the stadium SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
the traffic from to Rouge Baton Phoenix is what	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Rouge Baton SL:DESTINATION] [SL:SOURCE Phoenix SL:SOURCE] IN:GET_INFO_TRAFFIC]
there an accident on south i5 Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION south i5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How is Albany New from Clarksville far	[IN:GET_DISTANCE [SL:DESTINATION Albany New SL:DESTINATION] [SL:SOURCE Clarksville SL:SOURCE] IN:GET_DISTANCE]
Set on the way to work a stop to the station gas	[IN:UPDATE_DIRECTIONS [SL:WAYPOINT_ADDED [IN:GET_LOCATION [SL:CATEGORY_LOCATION the station gas SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:WAYPOINT_ADDED] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
way my to work is How long	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
is traffic on 19 us heavy	[IN:GET_INFO_TRAFFIC [SL:LOCATION 19 us SL:LOCATION] IN:GET_INFO_TRAFFIC]
is traffic like in houston tx what	[IN:GET_INFO_TRAFFIC [SL:LOCATION houston tx SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic around the in San Francisco concert adele 's How ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_EVENT [SL:LOCATION San Francisco SL:LOCATION] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:NAME_EVENT adele SL:NAME_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Update currently on in DC jam Traffic	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME currently SL:DATE_TIME] [SL:LOCATION DC SL:LOCATION] IN:GET_INFO_TRAFFIC]
detours Rout 51 going south bound	[IN:GET_INFO_TRAFFIC [SL:LOCATION Rout 51 SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER south bound SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
how is traffic usually between 5 pm and 6 during weekdays at detroit downtown ? bad	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME between 5 pm and 6 during weekdays SL:DATE_TIME] [SL:LOCATION detroit downtown SL:LOCATION] IN:GET_INFO_TRAFFIC]
i can get to office my on street helen by 3 : 00 pm for a meeting	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] [SL:LOCATION_WORK street helen SL:LOCATION_WORK] IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 3 : 00 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
What roads the building Capital nears are blocked ? due to March 's the Women	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the building Capital SL:POINT_ON_MAP] [SL:SEARCH_RADIUS nears SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT March 's the Women SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC]
is the traffic from to Rosemont home today What	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION Rosemont SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Directions from to Headquarters Walmart airport Branson	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Headquarters Walmart SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP airport Branson SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
there any - routing re along Highway Kamehameha on my to Pearlridge way Are	[IN:GET_INFO_TRAFFIC [SL:PATH Highway Kamehameha SL:PATH] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Pearlridge SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How is the traffic home for ride my bad	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there any delays traffic on my to the movie theatre in Worth Fort way Are ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the movie theatre SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER Worth Fort SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
's traffic like in LA downtown What	[IN:GET_INFO_TRAFFIC [SL:LOCATION LA downtown SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any detours on the to the Library Roseville Public way Are ? this afternoon	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Library Roseville Public SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there any congestion traffic between 1 Route and Street Main Is ?	[IN:GET_INFO_TRAFFIC [SL:SOURCE 1 Route SL:SOURCE] [SL:DESTINATION Street Main SL:DESTINATION] IN:GET_INFO_TRAFFIC]
is traffic from to St . Louis Chicago today How	[IN:GET_INFO_TRAFFIC [SL:DESTINATION St . Louis SL:DESTINATION] [SL:SOURCE Chicago SL:SOURCE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there any traffic on the 376 Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 376 SL:LOCATION] IN:GET_INFO_TRAFFIC]
is traffic Phila this morning How	[IN:GET_INFO_TRAFFIC [SL:LOCATION Phila SL:LOCATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is the traffic over the weekend in redmond what	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME over the weekend SL:DATE_TIME] [SL:LOCATION redmond SL:LOCATION] IN:GET_INFO_TRAFFIC]
I Can get ? to Bellevue by 8 : 00 with the conditions current traffic	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Bellevue SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 8 : 00 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
i have left time how much home driving	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I can , make ? to the studio yoga by 8 : 15 it If I depart from 's Heinrich at 8 A.M .	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the studio yoga SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 8 : 15 SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Heinrich SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 8 A.M . SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
the road Is closed ? going to house 's Grandma today	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION Grandma SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How of a drive is Dallas from Houston far	[IN:GET_DISTANCE [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Dallas SL:DESTINATION] [SL:SOURCE Houston SL:SOURCE] IN:GET_DISTANCE]
are the roads still this morning in Macomb slippery	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME this morning SL:DATE_TIME] [SL:LOCATION Macomb SL:LOCATION] [SL:ROAD_CONDITION slippery SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
the traffic Has started up in Seattle clearing	[IN:GET_INFO_TRAFFIC [SL:LOCATION Seattle SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any traffic backed between here and the theater movie up Is ?	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the theater movie SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long will it to drive to Stanwood if I now leave ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Stanwood SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
please me tell the distance from to aspen vegas las	[IN:GET_DISTANCE [SL:DESTINATION aspen SL:DESTINATION] [SL:SOURCE vegas las SL:SOURCE] IN:GET_DISTANCE]
I need ? , at 9 pm to be at the Warhill sports complex what time do I to leave the house based on traffic need	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_ARRIVAL at 9 pm SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Warhill sports complex SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
there any delays traffic on 75 highway are	[IN:GET_INFO_TRAFFIC [SL:LOCATION 75 highway SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it to get to work this morning take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE this morning SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
I can reach by 10 this morning down town Miami	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_ARRIVAL by 10 this morning SL:DATE_TIME_ARRIVAL] [SL:DESTINATION down town Miami SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Repeat for County Road closest conditions Traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION County Road SL:LOCATION] [SL:LOCATION_MODIFIER closest SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
interview My is at 2 pm ? , so how long will it me to there get from here take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT interview SL:CATEGORY_EVENT] [SL:ORGANIZER_EVENT My SL:ORGANIZER_EVENT] [SL:DATE_TIME at 2 pm SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
's the best to get me to land Disney at 10 am tomorrow route What	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP land Disney SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 10 am tomorrow SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
how from here to Vegas Las	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Vegas Las SL:DESTINATION] IN:GET_DIRECTIONS]
Traffic morning Tuesday	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME morning Tuesday SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there traffic heavy on the freeway right now ? Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it me to drive to the university from house 's my sister take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the university SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
there still flooding around the Pioneers stadium in Youngstown Is	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION flooding SL:ROAD_CONDITION] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:POINT_ON_MAP the Pioneers stadium SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Youngstown SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_ROAD_CONDITION]
the time total drive from to Tulsa Austin is what	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Tulsa SL:DESTINATION] [SL:SOURCE Austin SL:SOURCE] IN:GET_ESTIMATED_DURATION]
How long will it to drive from vineyard State Street to vineyard Bugalo without getting on the freeway main napa ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP vineyard State Street SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP vineyard Bugalo SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH_AVOID the freeway main napa SL:PATH_AVOID] IN:GET_ESTIMATED_DURATION]
traffic on 75 south	[IN:GET_INFO_TRAFFIC [SL:LOCATION 75 south SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any work construction on Avenue Flatbush Is ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION Avenue Flatbush SL:LOCATION] IN:GET_INFO_TRAFFIC]
the time drive from to station college home is what	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION station college SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How is it to get to the market summer on morning Saturday ? long	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the market summer SL:CATEGORY_EVENT] [SL:DATE_TIME on morning Saturday SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
ME A ROUTE FROM HERE TO WACO THAT NOT THROUGH DOES GO DALLAS SHOW	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER HERE SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION WACO SL:DESTINATION] [SL:WAYPOINT_AVOID DALLAS SL:WAYPOINT_AVOID] IN:GET_DIRECTIONS]
please routes Alternate to avoid the 110	[IN:UPDATE_DIRECTIONS [SL:PATH_AVOID the 110 SL:PATH_AVOID] IN:UPDATE_DIRECTIONS]
traffic is like What on the 5	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
I when will , get ? to Vermilion If I here leave at 2 pm	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Vermilion SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 2 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
How is it from Minneapolis to Vegas Las far	[IN:GET_DISTANCE [SL:SOURCE Minneapolis SL:SOURCE] [SL:DESTINATION Vegas Las SL:DESTINATION] IN:GET_DISTANCE]
How long would it for to me walk 1.5 miles take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL walk SL:METHOD_TRAVEL] [SL:DESTINATION 1.5 miles SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the distance between seattle and york new whats	[IN:GET_DISTANCE [SL:SOURCE seattle SL:SOURCE] [SL:DESTINATION york new SL:DESTINATION] IN:GET_DISTANCE]
right now any issues traffic	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic to raleigh how is projected to be in the morning	[IN:GET_INFO_TRAFFIC [SL:DESTINATION raleigh SL:DESTINATION] [SL:DATE_TIME in the morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Whats the difference between Jersey New and Miami	[IN:GET_DISTANCE [SL:SOURCE Jersey New SL:SOURCE] [SL:DESTINATION Miami SL:DESTINATION] IN:GET_DISTANCE]
HOURS HOW MANY WILL IT ME TO DRIVE TO PARK YELLOW STONE NATIONAL FROM HOUSE MY IF I LEAVE AT 5 AM TAKE	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL DRIVE SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP PARK YELLOW STONE NATIONAL SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT MY SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE AT 5 AM SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How long will it me to drive to school Rio Grande Elementary ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP school Rio Grande Elementary SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there any delays home on my route are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Why there a jam traffic on - 295N I is	[IN:GET_INFO_TRAFFIC [SL:LOCATION - 295N I SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic nearest heaviest 's Where	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic will add ? to commute my time How much if I leave at 4 : 30 pm	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE at 4 : 30 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
you me Can get . the way fastest to get to plains Morris from Home	[IN:GET_DIRECTIONS [SL:DESTINATION plains Morris SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DIRECTIONS]
I How can get to house 's my friend Jack and avoid construction from pad my leaving	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:OBSTRUCTION_AVOID construction SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
traffic is how bad	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
how long from westbury to greenlawn	[IN:GET_ESTIMATED_DURATION [SL:SOURCE westbury SL:SOURCE] [SL:DESTINATION greenlawn SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
me Get . directions to groceries Price rite from here	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP groceries Price rite SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
it is miles How many to Chicago	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION Chicago SL:DESTINATION] IN:GET_DISTANCE]
