there whats to do this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
how long will it take me to get to work in current traffic	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
traffic slow today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Estimated arrival time at home	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
How long will the drive to work take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Should I leave before 5 pm to get to house Jennifer 's by 6 pm ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_DEPARTURE before 5 pm SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Jennifer SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 6 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
I need current traffic information	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How long will it take me to get to the nearest rest stop ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION rest stop SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
what time will the traffic get better	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
is the traffic downtown how	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown SL:LOCATION] IN:GET_INFO_TRAFFIC]
A wreck was reported on I24 , is it yet cleared ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION I24 SL:LOCATION] IN:GET_INFO_TRAFFIC]
He long will it take me to home get if I right now leave ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How long does it take to drive to Canada	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Canada SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Traffic at 8 : 00 am today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME at 8 : 00 am today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
traffic info	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Give me directions to LeConte Orthopedics from Walmart , using only side roads .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP LeConte Orthopedics SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Walmart SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:PATH side roads SL:PATH] IN:GET_DIRECTIONS]
does seattle have bad traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION seattle SL:LOCATION] IN:GET_INFO_TRAFFIC]
's the traffic What like in the Lincoln Tunnel	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Lincoln Tunnel SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How is the traffic on I - 10 heavy	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 10 SL:LOCATION] IN:GET_INFO_TRAFFIC]
fastest route to the office today	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
is the traffic right now What like in Gilbert	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:LOCATION Gilbert SL:LOCATION] IN:GET_INFO_TRAFFIC]
is the tunnel closed on I90	[IN:GET_INFO_TRAFFIC [SL:PATH the tunnel SL:PATH] [SL:LOCATION I90 SL:LOCATION] IN:GET_INFO_TRAFFIC]
is the traffic at the Holland Tunnel What	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Holland Tunnel SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
will it approximately take How many hours to drive round trip from Detroit to San Antonio ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Detroit SL:SOURCE] [SL:DESTINATION San Antonio SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Get the time to Fremont using Route 80 .	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Fremont SL:DESTINATION] [SL:PATH Route 80 SL:PATH] IN:GET_ESTIMATED_DURATION]
what is blocking main street	[IN:GET_INFO_TRAFFIC [SL:LOCATION main street SL:LOCATION] IN:GET_INFO_TRAFFIC]
is the traffic What like today to Los Angeles	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] [SL:DESTINATION Los Angeles SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic from Atlanta to Macon	[IN:GET_INFO_TRAFFIC [SL:SOURCE Atlanta SL:SOURCE] [SL:DESTINATION Macon SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How many miles from home my to work	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DISTANCE]
are the street closings in Uptown Where this weekend	[IN:GET_INFO_TRAFFIC [SL:LOCATION Uptown SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
are What the road ? conditions for commute my to work this morning	[IN:GET_INFO_ROAD_CONDITION [SL:PATH commute my SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
when do I need to leave house my to arrive at LAX at 10 am	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP LAX SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL at 10 am SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
how is Topeka far from Manhattan ks	[IN:GET_DISTANCE [SL:DESTINATION Topeka SL:DESTINATION] [SL:SOURCE Manhattan ks SL:SOURCE] IN:GET_DISTANCE]
are the weather conditions on the road How tonight ?	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
is the best route for me to take given current traffic conditions What	[IN:GET_DIRECTIONS IN:GET_DIRECTIONS]
how is the traffic downtown going today	[IN:GET_INFO_TRAFFIC [SL:DESTINATION downtown SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
With the current traffic , how long will it take me to right now drive to Christmas party ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT party SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
is the estimated travel time it will be from Boise to Billings with construction What ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Boise SL:SOURCE] [SL:DESTINATION Billings SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
If we head to Boone at 4 pm , how will the drive be long ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Boone SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 4 pm SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
should I take what road to reduce the traffic	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID the traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
traffic light Is from location my to home	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER location my SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how long would it take me to get to the dentists if i left work at 230	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the dentists SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 230 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How many miles from Kenton Tennessee to Brinkley Arkansas	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Kenton Tennessee SL:SOURCE] [SL:DESTINATION Brinkley Arkansas SL:DESTINATION] IN:GET_DISTANCE]
is the traffic What like for the LI Expressway	[IN:GET_INFO_TRAFFIC [SL:LOCATION the LI Expressway SL:LOCATION] IN:GET_INFO_TRAFFIC]
there traffic delays Are in route my	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Someone has some information about the Ipiranga street traffic ? I ear that is closed in function a downed power line and I need to near arrive at 4 am .	[IN:GET_INFO_TRAFFIC [SL:LOCATION Ipiranga street SL:LOCATION] [SL:DATE_TIME at 4 am SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how many is it miles to Mexico from San Diego	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION Mexico SL:DESTINATION] [SL:SOURCE San Diego SL:SOURCE] IN:GET_DISTANCE]
How long will it take me to get to doctor appointment my at 1230 pm ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT doctor appointment SL:CATEGORY_EVENT] [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:DATE_TIME at 1230 pm SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
If I want to avoid the snow , is the best way to drive to school what ?	[IN:GET_DIRECTIONS [SL:ROAD_CONDITION_AVOID the snow SL:ROAD_CONDITION_AVOID] [SL:DESTINATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_DIRECTIONS]
Directions to the library .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the library SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
there an accident on 75 is	[IN:GET_INFO_TRAFFIC [SL:LOCATION 75 SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any delays in commute my Are today	[IN:GET_INFO_TRAFFIC [SL:PATH commute my SL:PATH] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
If I leave at 7 pm , when will I get to Las Vegas ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE at 7 pm SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Las Vegas SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
is the distance between Miami and Ft . Lauderdale What	[IN:GET_DISTANCE [SL:SOURCE Miami SL:SOURCE] [SL:DESTINATION Ft . Lauderdale SL:DESTINATION] IN:GET_DISTANCE]
directions from naperville to north aurora	[IN:GET_DIRECTIONS [SL:SOURCE naperville SL:SOURCE] [SL:DESTINATION north aurora SL:DESTINATION] IN:GET_DIRECTIONS]
there traffic back ups from here to grove city Is	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION grove city SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How many is it miles between Phoenix and Amherst	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Phoenix SL:SOURCE] [SL:DESTINATION Amherst SL:DESTINATION] IN:GET_DISTANCE]
is traffic stopped on route 49	[IN:GET_INFO_TRAFFIC [SL:LOCATION route 49 SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any short cuts Are	[IN:UPDATE_DIRECTIONS IN:UPDATE_DIRECTIONS]
avoid construction	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID construction SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
's the traffic What like in Houston this morning	[IN:GET_INFO_TRAFFIC [SL:LOCATION Houston SL:LOCATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how long will it take me to drive from Richmond to Charleston	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Richmond SL:SOURCE] [SL:DESTINATION Charleston SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how is Antarctica far from australia	[IN:GET_DISTANCE [SL:DESTINATION Antarctica SL:DESTINATION] [SL:SOURCE australia SL:SOURCE] IN:GET_DISTANCE]
how will drive my to the beach be long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the beach SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
's the best route from new Baltimore to Detroit at 5 PM What	[IN:GET_DIRECTIONS [SL:SOURCE new Baltimore SL:SOURCE] [SL:DESTINATION Detroit SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 5 PM SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
How long will it take for me to get to the market in current traffic ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the market SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Are the roads to house Dad my 's clear this morning ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION Dad SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is the distance between Chicago and Indiana What	[IN:GET_DISTANCE [SL:SOURCE Chicago SL:SOURCE] [SL:DESTINATION Indiana SL:DESTINATION] IN:GET_DISTANCE]
Which roads in this area are under construction	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER this area SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
is the least traffic on the route to work Where	[IN:GET_INFO_TRAFFIC [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How is it far from Port Orange to Charlotte , SC	[IN:GET_DISTANCE [SL:SOURCE Port Orange SL:SOURCE] [SL:DESTINATION Charlotte , SC SL:DESTINATION] IN:GET_DISTANCE]
How long will commute my take me , to get to work , with it outside snowing ?	[IN:GET_ESTIMATED_DURATION [SL:PATH commute my SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:ROAD_CONDITION snowing SL:ROAD_CONDITION] IN:GET_ESTIMATED_DURATION]
there an alternate route to downtown St Paul with less traffic is	[IN:UPDATE_DIRECTIONS [SL:DESTINATION downtown St Paul SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:UPDATE_DIRECTIONS]
How long will it take me to now get to the closest grocery store ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER closest SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION grocery store SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How many miles between New York City and Dallas , Texas	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE New York City SL:SOURCE] [SL:DESTINATION Dallas , Texas SL:DESTINATION] IN:GET_DISTANCE]
When should I leave to go to the movies	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the movies SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
commute time from J - mart to home	[IN:GET_ESTIMATED_DURATION [SL:PATH commute SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP J - mart SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Please show me a route to the store with the least traffic	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the store SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
Can I drive to Lake Louise	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Lake Louise SL:DESTINATION] IN:GET_DIRECTIONS]
How long will it take me to get to Diamond Bar in this traffic	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Diamond Bar SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Is it now clear on Lewis and Clark bridge	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME now SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Lewis and Clark bridge SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Distance between Boston and NYC	[IN:GET_DISTANCE [SL:SOURCE Boston SL:SOURCE] [SL:DESTINATION NYC SL:DESTINATION] IN:GET_DISTANCE]
will the traffic be heavy at 5 pm	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is traffic the lightest Where today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is the distance between colorado and california what	[IN:GET_DISTANCE [SL:SOURCE colorado SL:SOURCE] [SL:DESTINATION california SL:DESTINATION] IN:GET_DISTANCE]
Distance from Seattle to Redding	[IN:GET_DISTANCE [SL:SOURCE Seattle SL:SOURCE] [SL:DESTINATION Redding SL:DESTINATION] IN:GET_DISTANCE]
there road construction is if i head to Park City today ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Park City SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is the traffic What like from Colorado Springs to Pueblo	[IN:GET_INFO_TRAFFIC [SL:SOURCE Colorado Springs SL:SOURCE] [SL:DESTINATION Pueblo SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how is traffic bad on home way my	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
does it take how many miles to get to jackson tennessee from akron	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION jackson tennessee SL:DESTINATION] [SL:SOURCE akron SL:SOURCE] IN:GET_DISTANCE]
if we are planning to start from here at 8 pm , when we'll reach Santa Clara .	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 8 pm SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Santa Clara SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
How long will it take for me to drive to Milwaukee tonight	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Milwaukee SL:DESTINATION] [SL:DATE_TIME_DEPARTURE tonight SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
how is the drive to los angeles long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION los angeles SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it take me to drive to New Orleans if I now leave ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION New Orleans SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
is the fastest route to get to san jose what if i leave at 5 pm	[IN:GET_DIRECTIONS [SL:DESTINATION san jose SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 5 pm SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
is the traffic from job my to home my how	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
if i ride bike my how long will it take me to get to work	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL bike SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Idyllwild by 11 AM , can I make it ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Idyllwild SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 11 AM SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
is the Distance between Portland and Seattle What	[IN:GET_DISTANCE [SL:SOURCE Portland SL:SOURCE] [SL:DESTINATION Seattle SL:DESTINATION] IN:GET_DISTANCE]
How long would it take to now get to Annapolis	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME now SL:DATE_TIME] [SL:DESTINATION Annapolis SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there traffic on home way my Is today	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
IS TRAFFIC RIGHT NOW BAD	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME RIGHT NOW SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
When should I leave to avoid rush hour traffic on home way my	[IN:GET_ESTIMATED_DEPARTURE [SL:OBSTRUCTION_AVOID rush hour traffic SL:OBSTRUCTION_AVOID] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
How is the drive from Florida long to New York City	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Florida SL:SOURCE] [SL:DESTINATION New York City SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
should I leave What time to make it to game the Seahawk 's by 8 pm ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:NAME_EVENT Seahawk 's SL:NAME_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 8 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Take me to the MGM Grand , avoiding Las Vegas Blvd , at 8 pm .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the MGM Grand SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH_AVOID Las Vegas Blvd SL:PATH_AVOID] [SL:DATE_TIME_DEPARTURE at 8 pm SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
Will the roads to house Amanda 's be clear of black ice by tomorrow evening ?	[IN:GET_INFO_ROAD_CONDITION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Amanda SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:ROAD_CONDITION black ice SL:ROAD_CONDITION] [SL:DATE_TIME by tomorrow evening SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
's traffic How	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Distance to the nearest gas station	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION gas station SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
How do I drive from Wichita Kansas to Chicago Illinois using only toll free roads ?	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Wichita Kansas SL:SOURCE] [SL:DESTINATION Chicago Illinois SL:DESTINATION] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION toll SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_DIRECTIONS]
Travel time from here to Oregon City please ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Oregon City SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how long will it take me to get to moms if i leave at 3 : 30	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION moms SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 3 : 30 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
