What 's the traffic like in San Diego	[IN:GET_INFO_TRAFFIC [SL:LOCATION San Diego SL:LOCATION] IN:GET_INFO_TRAFFIC]
What month does Bonaroo happen	[IN:GET_EVENT [SL:NAME_EVENT Bonaroo SL:NAME_EVENT] IN:GET_EVENT]
What events are going on near me tonight	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Is there any traffic on the thruway	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the thruway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
movies New out coming this month	[IN:GET_EVENT [SL:CATEGORY_EVENT movies New SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
Are there any accidents reported between Olympia and Portland	[IN:GET_INFO_TRAFFIC [SL:SOURCE Olympia SL:SOURCE] [SL:DESTINATION Portland SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Are any of the exits on Highway 50 blocked right now because of construction ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the exits SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER Highway 50 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there any delays on the E 40 is	[IN:GET_INFO_TRAFFIC [SL:LOCATION the E 40 SL:LOCATION] IN:GET_INFO_TRAFFIC]
i when will get to destination my	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION destination my SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
i will hit on commute my any construction	[IN:GET_INFO_TRAFFIC [SL:PATH commute my SL:PATH] IN:GET_INFO_TRAFFIC]
Are there any new traffic updates in Charleston	[IN:GET_INFO_TRAFFIC [SL:LOCATION Charleston SL:LOCATION] IN:GET_INFO_TRAFFIC]
mark left his house an hour ago , will he be here by noon ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT his SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE hour ago SL:DATE_TIME_DEPARTURE] [SL:DESTINATION here SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by noon SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
Things today to do in Miami	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION Miami SL:LOCATION] IN:GET_EVENT]
I need to know if there is any traffic congestion on the route to the Circus	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Circus SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
will the traffic be like tonight after 7 pm What	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME tonight after 7 pm SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
events for birthday weekend	[IN:GET_EVENT [SL:DATE_TIME for birthday weekend SL:DATE_TIME] IN:GET_EVENT]
Why there traffic stand - still at 394 exit right now is	[IN:GET_INFO_TRAFFIC [SL:LOCATION 394 exit SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Give me the current traffic , please	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
What is the earliest I can get to Clifton if I to there get take all freeways	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Clifton SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION freeways SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_ARRIVAL]
When is the grand opening party	[IN:GET_EVENT [SL:CATEGORY_EVENT the grand opening party SL:CATEGORY_EVENT] IN:GET_EVENT]
I Where can go to hear music live	[IN:GET_EVENT [SL:CATEGORY_EVENT music live SL:CATEGORY_EVENT] IN:GET_EVENT]
How long will it me to drive to Lawrence in the traffic take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Lawrence SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Direct around the jam traffic me	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID the jam traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
i how long should allow for the drive to the stadium	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the stadium SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I need to know what the traffic is like on 101 north now	[IN:GET_INFO_TRAFFIC [SL:LOCATION 101 north SL:LOCATION] [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Are there any traffic delays on federal highway	[IN:GET_INFO_TRAFFIC [SL:LOCATION federal highway SL:LOCATION] IN:GET_INFO_TRAFFIC]
things this weekend to do	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
drink night Free in Tampa	[IN:GET_EVENT [SL:CATEGORY_EVENT drink night SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT Free SL:ATTRIBUTE_EVENT] [SL:LOCATION Tampa SL:LOCATION] IN:GET_EVENT]
i should leave what time to make it to the zoo oakland by 10 am	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the zoo oakland SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 10 am SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
I should take What time by 5 a train if I want to be in New Jersey	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_ARRIVAL by 5 SL:DATE_TIME_ARRIVAL] [SL:METHOD_TRAVEL train SL:METHOD_TRAVEL] [SL:DESTINATION New Jersey SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
know of any shows i should see tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT any shows SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
free christmas near me concerts	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:DATE_TIME christmas SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Hows the traffic on the way to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I should leave What time to make it to game 's the Knight by 7 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:NAME_EVENT 's the Knight SL:NAME_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 7 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
WWE is When in town	[IN:GET_EVENT [SL:CATEGORY_EVENT WWE SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Get me driving directions to the Cherry Hill Mall from home avoiding toll roads .	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Cherry Hill Mall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION toll roads SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_DIRECTIONS]
celebrations years New 2018 in Vegas	[IN:GET_EVENT [SL:CATEGORY_EVENT celebrations SL:CATEGORY_EVENT] [SL:DATE_TIME years New SL:DATE_TIME] [SL:DATE_TIME 2018 SL:DATE_TIME] [SL:LOCATION Vegas SL:LOCATION] IN:GET_EVENT]
I How the quickest do get to Portland downtown	[IN:GET_DIRECTIONS [SL:DESTINATION Portland downtown SL:DESTINATION] IN:GET_DIRECTIONS]
there any events wine tasting in St George . Are	[IN:GET_EVENT [SL:CATEGORY_EVENT events wine tasting SL:CATEGORY_EVENT] [SL:LOCATION St George . SL:LOCATION] IN:GET_EVENT]
Flash clothing sales near me this week	[IN:GET_EVENT [SL:CATEGORY_EVENT Flash clothing sales SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
How long will it take me to drive to Nampa , Idaho	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Nampa , Idaho SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
that will get me If I early 15 minutes leave to work on time	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE early 15 minutes SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
How is it to house 's Maria from job 's Kevin ? far	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Maria SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT Kevin SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_DISTANCE]
Christmas open to public Saturday next in Chicago parties	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:ATTRIBUTE_EVENT open to public SL:ATTRIBUTE_EVENT] [SL:DATE_TIME Saturday next SL:DATE_TIME] [SL:LOCATION Chicago SL:LOCATION] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
me tell the drive is how long from ohio Dayton to Chicago	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE ohio Dayton SL:SOURCE] [SL:DESTINATION Chicago SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How 's traffic near me	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
i how fastest can get to work	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DIRECTIONS]
the distance from home to York New is What	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION York New SL:DESTINATION] IN:GET_DISTANCE]
What and where is the parade in Beach Ft Walton tomorrow time	[IN:GET_EVENT [SL:CATEGORY_EVENT the parade SL:CATEGORY_EVENT] [SL:LOCATION Beach Ft Walton SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
me tell the reports traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
what is the eta for going to the hospital	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the hospital SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
what is the traffic like in Montego Bay	[IN:GET_INFO_TRAFFIC [SL:LOCATION Montego Bay SL:LOCATION] IN:GET_INFO_TRAFFIC]
I Where can take tomorrow the kids swimming	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT swimming SL:CATEGORY_EVENT] IN:GET_EVENT]
Is the traffic heavy on 192 right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION 192 SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I How do get to the mall	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
How is it from house my to Uniontown far	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION Uniontown SL:DESTINATION] IN:GET_DISTANCE]
What 's happening in montana	[IN:GET_EVENT [SL:LOCATION montana SL:LOCATION] IN:GET_EVENT]
Any traffic delays I should be aware of	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
there What concerts are in area my today	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER area my SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Is hwy 80 in Truckee open	[IN:GET_INFO_TRAFFIC [SL:LOCATION hwy 80 SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Truckee SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
What time should I take a train if I want to be in New Jersey by 5	[IN:GET_ESTIMATED_DEPARTURE [SL:METHOD_TRAVEL train SL:METHOD_TRAVEL] [SL:DESTINATION New Jersey SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 5 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Concerts in Beavercreek this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION Beavercreek SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
museum events Free in Tampa for kids this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT museum events SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT Free SL:ATTRIBUTE_EVENT] [SL:LOCATION Tampa SL:LOCATION] [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
is concert tool in Haven New When	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:NAME_EVENT tool SL:NAME_EVENT] [SL:LOCATION Haven New SL:LOCATION] IN:GET_EVENT]
Tell me about the annual Tangle Town garage sale that 's coming up soon	[IN:GET_EVENT [SL:LOCATION Tangle Town SL:LOCATION] [SL:CATEGORY_EVENT garage sale SL:CATEGORY_EVENT] IN:GET_EVENT]
Events in Atlanta tonight	[IN:GET_EVENT [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Is the Trans - Siberian Orchestra playing near me this weekend	[IN:GET_EVENT [SL:NAME_EVENT Trans - Siberian Orchestra SL:NAME_EVENT] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
anything exciting events for Friday night	[IN:GET_EVENT [SL:DATE_TIME for Friday night SL:DATE_TIME] IN:GET_EVENT]
What is rally 's the President at the center bay night Friday time	[IN:GET_EVENT [SL:CATEGORY_EVENT rally 's the President SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the center bay SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME night Friday SL:DATE_TIME] IN:GET_EVENT]
Any fun events going on this week	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
How long to get from home to Costco in Bellevue	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Costco SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Bellevue SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the lot parking by Goodwill yet Is cleared ? of snow	[IN:GET_INFO_ROAD_CONDITION [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the lot parking SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS by SL:SEARCH_RADIUS] [SL:POINT_ON_MAP Goodwill SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:ROAD_CONDITION snow SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
What time do I need to leave for graduation ceremonies at Barton at 1 pm ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT graduation ceremonies SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Barton SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME at 1 pm SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
I Can make to the airport in 30 min . with traffic it	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in 30 min . SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
How long will it take for me to get to the market in current traffic ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the market SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Estimated driving time to Loews theater	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Loews theater SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
When is the next Styx concert in Lexington	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:NAME_EVENT Styx SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION Lexington SL:LOCATION] IN:GET_EVENT]
Santa pictures this weekend	[IN:GET_EVENT [SL:NAME_EVENT Santa SL:NAME_EVENT] [SL:CATEGORY_EVENT pictures SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
is traffic for 5 pm friday what	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME for 5 pm friday SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Can I avoid traffic on my way to Bloomington	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] [SL:DESTINATION Bloomington SL:DESTINATION] IN:GET_DIRECTIONS]
concerts U2 this month	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT U2 SL:NAME_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
the Distance from to Orlando Seattle is What	[IN:GET_DISTANCE [SL:DESTINATION Orlando SL:DESTINATION] [SL:SOURCE Seattle SL:SOURCE] IN:GET_DISTANCE]
traffic how much on the freeway	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
drive my to Mobile is How long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Mobile SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the drive from to shreveport dallas is how long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION shreveport SL:DESTINATION] [SL:SOURCE dallas SL:SOURCE] IN:GET_ESTIMATED_DURATION]
What should I do today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
what 's the distance from augusta to atlanta	[IN:GET_DISTANCE [SL:SOURCE augusta SL:SOURCE] [SL:DESTINATION atlanta SL:DESTINATION] IN:GET_DISTANCE]
What band is headlining the show in OKC tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT headlining the show SL:CATEGORY_EVENT] [SL:LOCATION OKC SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What is the distance between Tennessee and Texas	[IN:GET_DISTANCE [SL:SOURCE Tennessee SL:SOURCE] [SL:DESTINATION Texas SL:DESTINATION] IN:GET_DISTANCE]
the Amtrak how long does take from denver to chicago under the weather current	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL Amtrak SL:METHOD_TRAVEL] [SL:SOURCE denver SL:SOURCE] [SL:DESTINATION chicago SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
will the traffic be this week bad	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it me to drive from house my to San Jose ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION San Jose SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it take to get to the Katy Mills now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Katy Mills SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Breakfast with Santa tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT Breakfast SL:CATEGORY_EVENT] [SL:NAME_EVENT Santa SL:NAME_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
what is the easiest way to get around traffic in birmingham , alabama at rush hour	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] [SL:WAYPOINT birmingham , alabama SL:WAYPOINT] [SL:DATE_TIME_DEPARTURE at rush hour SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
What time should I leave tomorrow afternoon to get to the Washington Memorial by 4 pm .	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_DEPARTURE tomorrow afternoon SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Washington Memorial SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 4 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
traffic as usual	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
What is the distance between Minneapolis and New York City	[IN:GET_DISTANCE [SL:SOURCE Minneapolis SL:SOURCE] [SL:DESTINATION New York City SL:DESTINATION] IN:GET_DISTANCE]
performances Music at jazz clubs New York	[IN:GET_EVENT [SL:CATEGORY_EVENT performances Music SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION jazz clubs SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER New York SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
there miles How many are between Dallas and Indianapolis	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Dallas SL:SOURCE] [SL:DESTINATION Indianapolis SL:DESTINATION] IN:GET_DISTANCE]
the snow Is affecting in Portland traffic	[IN:GET_INFO_TRAFFIC [SL:ROAD_CONDITION the snow SL:ROAD_CONDITION] [SL:LOCATION Portland SL:LOCATION] IN:GET_INFO_TRAFFIC]
Leaving location current , how long will it me to get to the Dome Dean ? take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER location current SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Dome Dean SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long is the drive to Reno going I - 5 then through Susanville	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Reno SL:DESTINATION] [SL:PATH I - 5 SL:PATH] [SL:WAYPOINT Susanville SL:WAYPOINT] IN:GET_ESTIMATED_DURATION]
there any flooding between my house and work Is ? on the freeway	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION flooding SL:ROAD_CONDITION] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_INFO_ROAD_CONDITION]
is the shortest to go to the airport way What	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
there any parties Christmas this weekend are	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
seafood festival next month	[IN:GET_EVENT [SL:CATEGORY_EVENT seafood festival SL:CATEGORY_EVENT] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
