please call my son	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
can you call 504 - 555 - 4870	[IN:CREATE_CALL [SL:PHONE_NUMBER 504 - 555 - 4870 SL:PHONE_NUMBER] IN:CREATE_CALL]
dial michael and add to current call	[IN:UPDATE_CALL [SL:CONTACT_ADDED michael SL:CONTACT_ADDED] IN:UPDATE_CALL]
Can i microwave spaghetti sauce ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD microwave SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH spaghetti sauce SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
Please a recurring alarm for 7 am everyday this week create	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am everyday this week SL:DATE_TIME] IN:CREATE_ALARM]
Any news about the Dallas Cowboys	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Dallas Cowboys SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
play one of my Spotify playlists	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE playlists SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Set alarm for 6 AM	[IN:CREATE_ALARM [SL:DATE_TIME for 6 AM SL:DATE_TIME] IN:CREATE_ALARM]
the latest news on the in West Texas fire is What	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC in West Texas fire SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
for sister 's Kirk Daniel search	[IN:GET_CONTACT [SL:TYPE_RELATION sister SL:TYPE_RELATION] [SL:CONTACT Kirk Daniel SL:CONTACT] IN:GET_CONTACT]
Who works for AT & T ?	[IN:GET_CONTACT [SL:EMPLOYER AT & T SL:EMPLOYER] IN:GET_CONTACT]
I need the forecast for next week ?	[IN:GET_WEATHER [SL:DATE_TIME for next week SL:DATE_TIME] IN:GET_WEATHER]
I Do know ? anyone that in Honolulu lives	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Honolulu SL:LOCATION] IN:GET_CONTACT]
you can over and over again to mike write hello until he answers	[IN:SEND_MESSAGE [SL:RECIPIENT mike SL:RECIPIENT] [SL:CONTENT_EXACT hello SL:CONTENT_EXACT] IN:SEND_MESSAGE]
play contemporary country	[IN:PLAY_MUSIC [SL:MUSIC_GENRE contemporary country SL:MUSIC_GENRE] IN:PLAY_MUSIC]
call my Whatsapp contact Jude Mcintosh	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Jude Mcintosh SL:CONTACT] IN:CREATE_CALL]
Message mom and tell her she needs to be at Sarah 's party at six	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT she needs to be at Sarah 's party at six SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What 's the best flan recipe	[IN:GET_RECIPES [SL:RECIPES_RATING best SL:RECIPES_RATING] [SL:RECIPES_DISH flan SL:RECIPES_DISH] IN:GET_RECIPES]
send a message to japanese meet group that says happy new years	[IN:SEND_MESSAGE [SL:GROUP japanese meet SL:GROUP] [SL:CONTENT_EXACT happy new years SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I want . to last album 's Journey to listen	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Journey SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Play God is a woman by J Cole .	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE God is a woman SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME J Cole . SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
I need an alarm for 6 on Tuesday am	[IN:CREATE_ALARM [SL:DATE_TIME for 6 on Tuesday am SL:DATE_TIME] IN:CREATE_ALARM]
Make a reminder for work event .	[IN:CREATE_REMINDER [SL:TODO work event SL:TODO] IN:CREATE_REMINDER]
When did Mike graduate ?	[IN:GET_LIFE_EVENT_TIME [SL:CONTACT Mike SL:CONTACT] [SL:LIFE_EVENT graduate SL:LIFE_EVENT] IN:GET_LIFE_EVENT_TIME]
Remind me to call the cleaners Friday about my grey suit .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT the cleaners SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME Friday SL:DATE_TIME] [SL:TODO my grey suit SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
it Is next week going ? to be in New York warm	[IN:GET_WEATHER [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION New York SL:LOCATION] [SL:WEATHER_ATTRIBUTE warm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the weather on Monday 's in Honolulu What ?	[IN:GET_WEATHER [SL:DATE_TIME on Monday SL:DATE_TIME] [SL:LOCATION Honolulu SL:LOCATION] IN:GET_WEATHER]
please play bruno mars	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME bruno mars SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
for me call Kara Parker	[IN:CREATE_CALL [SL:CONTACT Kara Parker SL:CONTACT] IN:CREATE_CALL]
How do you boil an egg	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD boil SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT egg SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Share that first event with Malia	[IN:SHARE_EVENT [SL:ORDINAL first SL:ORDINAL] [SL:CONTACT Malia SL:CONTACT] IN:SHARE_EVENT]
What 's the weather in Oxfordshire , UK	[IN:GET_WEATHER [SL:LOCATION Oxfordshire , UK SL:LOCATION] IN:GET_WEATHER]
remind me to visit my attorney on Monday morning	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO visit my attorney SL:TODO] [SL:DATE_TIME on Monday morning SL:DATE_TIME] IN:CREATE_REMINDER]
Weather for next weekend please . forecast	[IN:GET_WEATHER [SL:DATE_TIME for next weekend SL:DATE_TIME] IN:GET_WEATHER]
Ring Cade	[IN:CREATE_CALL [SL:CONTACT Cade SL:CONTACT] IN:CREATE_CALL]
i want to talk with my granny	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION granny SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Join Dad to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Tell me the weather to be like on the 7th May what going is	[IN:GET_WEATHER [SL:DATE_TIME on the 7th May SL:DATE_TIME] IN:GET_WEATHER]
Cancel Timer	[IN:DELETE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:DELETE_TIMER]
Can I record a video message for kid	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION kid SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
for work Set alarm	[IN:CREATE_ALARM [SL:ALARM_NAME work SL:ALARM_NAME] IN:CREATE_ALARM]
Where is Lady Gaga originally from ?	[IN:GET_LOCATION [SL:CONTACT Lady Gaga SL:CONTACT] IN:GET_LOCATION]
Tell Sarah we there be won't	[IN:SEND_MESSAGE [SL:RECIPIENT Sarah SL:RECIPIENT] [SL:CONTENT_EXACT we there be won't SL:CONTENT_EXACT] IN:SEND_MESSAGE]
on iheartradio play WKSC FM	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID WKSC FM SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
play Words I Might Have Ate	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Words I Might Have Ate SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Set alarm for four hours from now	[IN:CREATE_ALARM [SL:DATE_TIME for four hours from now SL:DATE_TIME] IN:CREATE_ALARM]
What day will oj Simpson be released from jail	[IN:QUESTION_NEWS [SL:NEWS_TOPIC oj Simpson be released from jail SL:NEWS_TOPIC] IN:QUESTION_NEWS]
call mother ' s Kylie	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:CONTACT_RELATED Kylie SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
How do I set a timer for eighteen minutes ?	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for eighteen minutes SL:DATE_TIME] IN:CREATE_TIMER]
Add 30 more minutes to the cooking timer .	[IN:ADD_TIME_TIMER [SL:DATE_TIME 30 more minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
i do how bake chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Show me friends of Sally that I am also with friends	[IN:GET_MUTUAL_FRIENDS [SL:CONTACT_RELATED Sally SL:CONTACT_RELATED] [SL:CONTACT_RELATED I SL:CONTACT_RELATED] IN:GET_MUTUAL_FRIENDS]
michelle has always for amazon worked ?	[IN:GET_EMPLOYER [SL:CONTACT michelle SL:CONTACT] [SL:EMPLOYER amazon SL:EMPLOYER] IN:GET_EMPLOYER]
I Should tomorrow bring ? a umbrella	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Which events are going on tomorrow	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Remind me to buy eggs this weekend .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy eggs SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:CREATE_REMINDER]
can i get a news update ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
on WhatsApp send Isaac the video message	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:RECIPIENT Isaac SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
to aunt my Send a message asking she what day visiting is	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION aunt SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT she what day visiting is SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Remind me about the baby shower for Grace October 1 at 3 in the atafternoon	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO the baby shower for Grace SL:TODO] [SL:DATE_TIME October 1 at 3 in the atafternoon SL:DATE_TIME] IN:CREATE_REMINDER]
alarm Snooze for 5 more minutes	[IN:SNOOZE_ALARM [SL:DATE_TIME for 5 more minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
Remind . me a message to Jill about project her today to send	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE message SL:METHOD_MESSAGE] [SL:RECIPIENT Jill SL:RECIPIENT] [SL:CONTENT_EXACT project her SL:CONTENT_EXACT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
how much water is used to brown rice cook	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT water SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH brown rice SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Message mama saying I'll be 15 minutes late	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mama SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I'll be 15 minutes late SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I do How long need chocolate chip cookies to bake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH chocolate chip cookies SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Send a message Jim asking if you the figures for new sales forecast saw	[IN:SEND_MESSAGE [SL:RECIPIENT Jim SL:RECIPIENT] [SL:CONTENT_EXACT you the figures for new sales forecast saw SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I will be in Atlanta on ThursdayIs there anything happening to doAfter six	[IN:GET_EVENT [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME on ThursdayIs SL:DATE_TIME] [SL:DATE_TIME doAfter six SL:DATE_TIME] IN:GET_EVENT]
show me the news on the eagles	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC eagles SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Can you make an alarm for Tuesday 14th May	[IN:CREATE_ALARM [SL:DATE_TIME for Tuesday 14th May SL:DATE_TIME] IN:CREATE_ALARM]
Heart healthy recipes dinner	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE Heart healthy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_MEAL dinner SL:RECIPES_MEAL] IN:GET_RECIPES]
oven temperature for biscuits	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH biscuits SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Give us the forecast for Canada	[IN:GET_WEATHER [SL:LOCATION Canada SL:LOCATION] IN:GET_WEATHER]
the last call was What time ?	[IN:GET_CALL_TIME IN:GET_CALL_TIME]
make a 20 minute timer	[IN:CREATE_TIMER [SL:DATE_TIME 20 minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
video Who the day after tomorrow messaged ? me	[IN:GET_MESSAGE_CONTACT [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:DATE_TIME the day after tomorrow SL:DATE_TIME] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE_CONTACT]
What reminders do I have for tomorrow ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_REMINDER]
mark me as to the first event going	[IN:SET_RSVP_YES [SL:ORDINAL first SL:ORDINAL] IN:SET_RSVP_YES]
Please can you call my mom ?	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Mike did When graduate ?	[IN:GET_LIFE_EVENT_TIME [SL:CONTACT Mike SL:CONTACT] [SL:LIFE_EVENT graduate SL:LIFE_EVENT] IN:GET_LIFE_EVENT_TIME]
Begin call with joey	[IN:CREATE_CALL [SL:CONTACT joey SL:CONTACT] IN:CREATE_CALL]
Who currently in Virginia Beach lives ?	[IN:GET_CONTACT [SL:LOCATION Virginia Beach SL:LOCATION] IN:GET_CONTACT]
For the next 2 weeks , create alarm for 7 am every morning	[IN:CREATE_ALARM [SL:DATE_TIME For the next 2 weeks SL:DATE_TIME] [SL:DATE_TIME for 7 am every morning SL:DATE_TIME] IN:CREATE_ALARM]
Read me the top news in Baltimore	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Baltimore SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
concert on 6th st tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION 6th st SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
I want to message Jamie	[IN:SEND_MESSAGE [SL:RECIPIENT Jamie SL:RECIPIENT] IN:SEND_MESSAGE]
I need you to send that message via Messenger	[IN:SEND_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
What 's Sofia 's office address ?	[IN:GET_LOCATION [SL:CONTACT Sofia SL:CONTACT] IN:GET_LOCATION]
Tell . me the most recent TMZ headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME the most recent SL:DATE_TIME] [SL:NEWS_SOURCE TMZ SL:NEWS_SOURCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
recipes Homemade pizza	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD Homemade SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_RECIPES]
Tell . me who right now online 's	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Remind me on the 13th to send Tracie her birthday card .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME on the 13th SL:DATE_TIME] [SL:TODO send Tracie her birthday card SL:TODO] IN:CREATE_REMINDER]
Set a timer for 40 seconds .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 40 seconds SL:DATE_TIME] IN:CREATE_TIMER]
Please Henry call	[IN:CREATE_CALL [SL:CONTACT Henry SL:CONTACT] IN:CREATE_CALL]
Live sports in DC next week	[IN:GET_EVENT [SL:CATEGORY_EVENT Live sports SL:CATEGORY_EVENT] [SL:LOCATION DC SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
create Laundry timer	[IN:CREATE_TIMER [SL:TIMER_NAME Laundry SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
pull up all reminder my for doctor appointment	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER pull up SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO doctor appointment SL:TODO] IN:GET_REMINDER]
Call Mitch again	[IN:CREATE_CALL [SL:CONTACT Mitch SL:CONTACT] IN:CREATE_CALL]
Change my doctor 's appointment alert to 45 minutes before	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO doctor 's appointment SL:TODO] [SL:DATE_TIME to 45 minutes before SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Give me a reminder for house closing at 10 am tomorrow .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO house closing SL:TODO] [SL:DATE_TIME at 10 am tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
show me who with Rob friends is	[IN:GET_CONTACT [SL:CONTACT_RELATED Rob SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Anyone I know live in Brooklyn ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Brooklyn SL:LOCATION] IN:GET_CONTACT]
please create a new playlist for me	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
who at facebook works	[IN:GET_CONTACT [SL:EMPLOYER facebook SL:EMPLOYER] IN:GET_CONTACT]
what 's the weather for this weekend	[IN:GET_WEATHER [SL:DATE_TIME for this weekend SL:DATE_TIME] IN:GET_WEATHER]
Find a recipe for cheesecake	[IN:GET_RECIPES [SL:RECIPES_DISH cheesecake SL:RECIPES_DISH] IN:GET_RECIPES]
Alex did What year graduate ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Alex SL:CONTACT] IN:GET_EDUCATION_TIME]
Call Steven	[IN:CREATE_CALL [SL:CONTACT Steven SL:CONTACT] IN:CREATE_CALL]
Weather on Sunday	[IN:GET_WEATHER [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_WEATHER]
What 's the temperature outside	[IN:GET_WEATHER IN:GET_WEATHER]
Michael Jackson did When die ?	[IN:GET_LIFE_EVENT_TIME [SL:CONTACT Michael Jackson SL:CONTACT] [SL:LIFE_EVENT die SL:LIFE_EVENT] IN:GET_LIFE_EVENT_TIME]
Amount of time to steep tea ?	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
alarm for 10 a.m . tomorrow please Set	[IN:CREATE_ALARM [SL:DATE_TIME for 10 a.m . tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
Will it snow before 8 am ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME before 8 am SL:DATE_TIME] IN:GET_WEATHER]
Do I have any family members online right now ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
Any fun things in Orlando tonight to do	[IN:GET_EVENT [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Start recording a video message for Ressie Beek .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Ressie Beek SL:RECIPIENT] IN:SEND_MESSAGE]
Any recent news about the Philippines	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Philippines SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Check breaking news stories .	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I want . to greatest hits 's Michael Jackson to listen	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Michael Jackson SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
the highest temperature 's today What ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
for 20 seconds Set . the timer	[IN:CREATE_TIMER [SL:DATE_TIME for 20 seconds SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Events in Omaha this weekend	[IN:GET_EVENT [SL:LOCATION Omaha SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
please successful calls from mary from last friday show	[IN:GET_CALL [SL:CONTACT mary SL:CONTACT] [SL:DATE_TIME from last friday SL:DATE_TIME] IN:GET_CALL]
play French music	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE French SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Things to do in St Augustine next week	[IN:GET_EVENT [SL:LOCATION St Augustine SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
the news is about healthcare saying ? What	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC healthcare SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
the forecast for next weekend is what	[IN:GET_WEATHER [SL:DATE_TIME for next weekend SL:DATE_TIME] IN:GET_WEATHER]
as main music provider make itunes	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME itunes SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
work location 's Steven is Where ?	[IN:GET_LOCATION [SL:CONTACT Steven SL:CONTACT] IN:GET_LOCATION]
Provide me with the news about the recent mudslide in Sierra Leone	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME about the recent SL:DATE_TIME] [SL:NEWS_TOPIC mudslide in Sierra Leone SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Create an alarm reminder to ring the hairdressers for tomorrow at 4 pm	[IN:CREATE_ALARM [SL:ALARM_NAME ring the hairdressers SL:ALARM_NAME] [SL:DATE_TIME for tomorrow at 4 pm SL:DATE_TIME] IN:CREATE_ALARM]
Is there news on ViaSat 2 today ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC ViaSat 2 SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
this song please Name	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
hit me up with some red sox news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC red sox SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
send it to Sabina Boster	[IN:SEND_MESSAGE [SL:RECIPIENT Sabina Boster SL:RECIPIENT] IN:SEND_MESSAGE]
Get of all reminders about the morning walking club rid .	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:TODO the morning walking club SL:TODO] IN:DELETE_REMINDER]
Play Jay Z	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jay Z SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Set my status as going for the second event	[IN:SET_RSVP_YES [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_YES]
Set my nap alarm for 3 pm today	[IN:CREATE_ALARM [SL:ALARM_NAME nap SL:ALARM_NAME] [SL:DATE_TIME for 3 pm today SL:DATE_TIME] IN:CREATE_ALARM]
put spotify as my default app	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME spotify SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Play that new mint condition song	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME mint condition SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
for this afternoon Set an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for this afternoon SL:DATE_TIME] IN:CREATE_ALARM]
