call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
Play John Mayer .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME John Mayer SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
teriyaki chicken recipe	[IN:GET_RECIPES [SL:RECIPES_DISH teriyaki chicken SL:RECIPES_DISH] IN:GET_RECIPES]
Things to do in Mississippi	[IN:GET_EVENT [SL:LOCATION Mississippi SL:LOCATION] IN:GET_EVENT]
Move wake up alarm from 8 am to 9 am	[IN:UPDATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME from 8 am SL:DATE_TIME] [SL:DATE_TIME to 9 am SL:DATE_TIME] IN:UPDATE_ALARM]
Where does James live ?	[IN:GET_LOCATION [SL:CONTACT James SL:CONTACT] IN:GET_LOCATION]
I need a dinner alarm for tomorrow	[IN:CREATE_ALARM [SL:ALARM_NAME dinner SL:ALARM_NAME] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
basketball matches on Tuesday	[IN:GET_EVENT [SL:CATEGORY_EVENT basketball matches SL:CATEGORY_EVENT] [SL:DATE_TIME on Tuesday SL:DATE_TIME] IN:GET_EVENT]
Which of Pearlene Bohorquez children grand were born on the 22nd ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Pearlene Bohorquez SL:CONTACT_RELATED] [SL:TYPE_RELATION children grand SL:TYPE_RELATION] [SL:DATE_TIME on the 22nd SL:DATE_TIME] IN:GET_CONTACT]
Remind me to do taxes my by the end of the week	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO do taxes my SL:TODO] [SL:DATE_TIME by the end of the week SL:DATE_TIME] IN:CREATE_REMINDER]
Would you create video call with Roberto Delacruz and Nikolas Stone for me	[IN:CREATE_CALL [SL:CONTACT Roberto Delacruz SL:CONTACT] [SL:CONTACT Nikolas Stone SL:CONTACT] IN:CREATE_CALL]
is the low What for tonight	[IN:GET_WEATHER [SL:DATE_TIME for tonight SL:DATE_TIME] IN:GET_WEATHER]
set a timer new for 60 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 60 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Remind Johnny to call the dentist to make an appointment week next .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Johnny SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT the dentist SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO make an appointment SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME week next SL:DATE_TIME] IN:CREATE_REMINDER]
which one from contact list my completed Masters .	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:EDUCATION_DEGREE Masters SL:EDUCATION_DEGREE] IN:GET_CONTACT]
is the temp current What ?	[IN:GET_WEATHER IN:GET_WEATHER]
Set the alarm to ring every 15 minutes during workout my	[IN:CREATE_ALARM [SL:PERIOD every 15 minutes SL:PERIOD] IN:CREATE_ALARM]
recipe for sourdough bread	[IN:GET_RECIPES [SL:RECIPES_DISH sourdough bread SL:RECIPES_DISH] IN:GET_RECIPES]
's the news latest on the police fight What	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC police fight SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
talk to Trevor Peck with Hangouts	[IN:CREATE_CALL [SL:CONTACT Trevor Peck SL:CONTACT] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
Set an alarm for 5 am this monday	[IN:CREATE_ALARM [SL:DATE_TIME for 5 am this monday SL:DATE_TIME] IN:CREATE_ALARM]
is the temperate average at Nassau Bahamas What	[IN:GET_WEATHER [SL:LOCATION Nassau Bahamas SL:LOCATION] IN:GET_WEATHER]
How long should I bake Apple pie my	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH Apple pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
pasta recipe	[IN:GET_RECIPES [SL:RECIPES_DISH pasta SL:RECIPES_DISH] IN:GET_RECIPES]
Set alarm for March 21st at 3 pm	[IN:CREATE_ALARM [SL:DATE_TIME for March 21st at 3 pm SL:DATE_TIME] IN:CREATE_ALARM]
Put do dishes to reminder my about household activities .	[IN:UPDATE_REMINDER_TODO [SL:TODO do dishes SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO household activities SL:TODO] IN:UPDATE_REMINDER_TODO]
call Miller	[IN:CREATE_CALL [SL:CONTACT Miller SL:CONTACT] IN:CREATE_CALL]
send Jeff on Facebook a message saying birthday happy	[IN:SEND_MESSAGE [SL:RECIPIENT Jeff SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] [SL:CONTENT_EXACT birthday happy SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Add an alert 2 hours before the tennis game with Ellie .	[IN:CREATE_REMINDER [SL:DATE_TIME 2 hours before SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO the tennis game SL:TODO] [SL:ATTENDEE Ellie SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Play songs other by this artist	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_TYPE artist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
read business headlines me	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY business SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please feed me news from home town my of Marshalltown , Iowa	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Marshalltown , Iowa SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Will it be hotter than 25 degrees Celsius ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hotter than 25 degrees SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Weather in Las Vegas ?	[IN:GET_WEATHER [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_WEATHER]
I need the time and location of the marathon this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT marathon SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
remind me to call chris about the flowers on monday at 8 : 00	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT chris SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO the flowers SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME on monday at 8 : 00 SL:DATE_TIME] IN:CREATE_REMINDER]
have i received any messages from nephew my month last ?	[IN:GET_MESSAGE [SL:RECIPIENT i SL:RECIPIENT] [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION nephew SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:SENDER] [SL:DATE_TIME month last SL:DATE_TIME] IN:GET_MESSAGE]
Tell me who are friends of mine	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] IN:GET_CONTACT]
state 5 pm of weather thanks	[IN:GET_WEATHER [SL:DATE_TIME 5 pm SL:DATE_TIME] IN:GET_WEATHER]
how long should i cook chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
cancel reminder my to call alyssa	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT alyssa SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
Set a 7 am alarm for Monday through Friday	[IN:CREATE_ALARM [SL:DATE_TIME 7 am SL:DATE_TIME] [SL:DATE_TIME for Monday through Friday SL:DATE_TIME] IN:CREATE_ALARM]
Set a reminder for birthday party Jose 's tomorrow	[IN:CREATE_REMINDER [SL:TODO birthday party Jose 's SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Remind me to email the cast about costume fittings tonight .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] [SL:RECIPIENT the cast SL:RECIPIENT] [SL:CONTENT_EXACT costume fittings SL:CONTENT_EXACT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] IN:CREATE_REMINDER]
Create a timer for 1 hour and a timer for 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 1 hour SL:DATE_TIME] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
can you set the alarm for 8 : 30	[IN:CREATE_ALARM [SL:DATE_TIME for 8 : 30 SL:DATE_TIME] IN:CREATE_ALARM]
Remind me that tomorrow is birthday mom 's	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO birthday mom 's SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
is the weather What for this week ?	[IN:GET_WEATHER [SL:DATE_TIME for this week SL:DATE_TIME] IN:GET_WEATHER]
switch over call	[IN:SWITCH_CALL IN:SWITCH_CALL]
how long on the tea timer	[IN:GET_TIMER [SL:TIMER_NAME tea SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
set the timer for 18 years	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 18 years SL:DATE_TIME] IN:CREATE_TIMER]
I need you to remind today to get the address from Kenzie to house boyfriends her	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME today SL:DATE_TIME] [SL:TODO get the address from Kenzie to house boyfriends her SL:TODO] IN:CREATE_REMINDER]
Make an alarm for Christmas	[IN:CREATE_ALARM [SL:DATE_TIME for Christmas SL:DATE_TIME] IN:CREATE_ALARM]
I need a timer for 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
is employer John 's Where ?	[IN:GET_LOCATION [SL:CONTACT John SL:CONTACT] IN:GET_LOCATION]
Send Klayton a note to attend library read in on July 3rd	[IN:SEND_MESSAGE [SL:RECIPIENT Klayton SL:RECIPIENT] [SL:CONTENT_EXACT attend library read in on July 3rd SL:CONTENT_EXACT] IN:SEND_MESSAGE]
How do I boil pasta fresh	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD boil SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT pasta SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE fresh SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Answer this call from granddad my	[IN:ANSWER_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION granddad SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:ANSWER_CALL]
Tell me about brother Patty 's Alan	[IN:GET_INFO_CONTACT [SL:TYPE_RELATION brother SL:TYPE_RELATION] [SL:CONTACT_RELATED Patty SL:CONTACT_RELATED] [SL:CONTACT Alan SL:CONTACT] IN:GET_INFO_CONTACT]
Cancel reminder about 2 : 30 appointment today	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME 2 : 30 SL:DATE_TIME] [SL:TODO appointment SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:DELETE_REMINDER]
when did Jill quit job her at starbucks ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Jill SL:CONTACT] [SL:EMPLOYER starbucks SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Please show me all reminders about birthdays	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO birthdays SL:TODO] IN:GET_REMINDER]
Move medication alarm back 5 minutes .	[IN:UPDATE_ALARM [SL:ALARM_NAME medication SL:ALARM_NAME] [SL:DATE_TIME back 5 minutes SL:DATE_TIME] IN:UPDATE_ALARM]
Will it be above 12 in degree c paris	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 12 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT c SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION paris SL:LOCATION] IN:GET_WEATHER]
call Connor Arias in Whatsapp video chat	[IN:CREATE_CALL [SL:CONTACT Connor Arias SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
List birthdays Rochkes boyfriends upcoming	[IN:GET_CONTACT [SL:CONTACT_RELATED Rochkes SL:CONTACT_RELATED] [SL:TYPE_RELATION boyfriends SL:TYPE_RELATION] IN:GET_CONTACT]
Give me the 7 weather forecast	[IN:GET_WEATHER IN:GET_WEATHER]
does it to make 4 servings of potatoes mashed take butter How much	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH potatoes mashed SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT butter SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
call the fourth Jonathan	[IN:CREATE_CALL [SL:ORDINAL fourth SL:ORDINAL] [SL:CONTACT Jonathan SL:CONTACT] IN:CREATE_CALL]
try give Brandon a call	[IN:CREATE_CALL [SL:CONTACT Brandon SL:CONTACT] IN:CREATE_CALL]
DId anyone video message me via Facebook	[IN:GET_MESSAGE_CONTACT [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:NAME_APP Facebook SL:NAME_APP] IN:GET_MESSAGE_CONTACT]
End video call with mother	[IN:END_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:END_CALL]
Remind me to visit lululemon web site to sign up for sweat collective program their today .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO visit lululemon web site to sign up for sweat collective program their SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
Which of Walton Soucek mama were born on the 13th ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Walton Soucek SL:CONTACT_RELATED] [SL:TYPE_RELATION mama SL:TYPE_RELATION] [SL:DATE_TIME on the 13th SL:DATE_TIME] IN:GET_CONTACT]
countdown timer set	[IN:CREATE_TIMER [SL:TIMER_NAME countdown SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
find friends mother my 's .	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED mother my SL:CONTACT_RELATED] IN:GET_CONTACT]
When did Mum miss call my ?	[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL_TIME]
Can I listen to I Don't Love You by Chemical Romance My on Spotify ?	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE I Don't Love You SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Chemical Romance My SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
bed time reminders Set .	[IN:CREATE_REMINDER [SL:TODO bed time SL:TODO] IN:CREATE_REMINDER]
call Celia	[IN:CREATE_CALL [SL:CONTACT Celia SL:CONTACT] IN:CREATE_CALL]
can you delete the alarm latest	[IN:DELETE_ALARM [SL:ORDINAL latest SL:ORDINAL] IN:DELETE_ALARM]
Please read details about Michelle Carter	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Michelle Carter SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
do i have alarms how many on right now ?	[IN:GET_ALARM IN:GET_ALARM]
Is it around 74 Fahrenheit in degrees in London today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 74 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION London SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
give me recipe for chicken chili	[IN:GET_RECIPES [SL:RECIPES_DISH chicken chili SL:RECIPES_DISH] IN:GET_RECIPES]
Please send mom a video message .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Play pop playlist my	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
does sugar need What be temperature to at when making caramel	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH caramel SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
is reminder my to call office when	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT office SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:GET_REMINDER_DATE_TIME]
what is in shepherds pie	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH shepherds pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
change status my to not going for TEDxSeattle	[IN:SET_RSVP_NO [SL:TITLE_EVENT TEDxSeattle SL:TITLE_EVENT] IN:SET_RSVP_NO]
remind me to call doctor my tomorrow morning	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT doctor my SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
Can I cook cheesecake in a cooker slow	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH cheesecake SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD cooker slow SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
How cups of water in quinoa 2 cups	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT water SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT quinoa SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
do I know Who that went to Duke ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Duke SL:SCHOOL] IN:GET_CONTACT]
set up a call with Ripley Shelby	[IN:CREATE_CALL [SL:CONTACT Ripley Shelby SL:CONTACT] IN:CREATE_CALL]
is the temperature what for today	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
Has Betty sent me anything via Messenger	[IN:GET_MESSAGE [SL:SENDER Betty SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
Which country will the president visit next	[IN:QUESTION_NEWS [SL:NEWS_TOPIC country will the president visit next SL:NEWS_TOPIC] IN:QUESTION_NEWS]
call Lilly Wade cell	[IN:CREATE_CALL [SL:CONTACT Lilly Wade SL:CONTACT] IN:CREATE_CALL]
call grandma Sophie ' s	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION grandma SL:TYPE_RELATION] [SL:CONTACT_RELATED Sophie SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please inform me on Julia	[IN:GET_INFO_CONTACT [SL:CONTACT Julia SL:CONTACT] IN:GET_INFO_CONTACT]
I want to listen to some oldies music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE oldies SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
How is Aunt Sue old	[IN:GET_AGE [SL:TYPE_RELATION Aunt SL:TYPE_RELATION] [SL:CONTACT Sue SL:CONTACT] IN:GET_AGE]
Send a message to Frank that the tractor he is getting is from location about 15 minutes his	[IN:SEND_MESSAGE [SL:RECIPIENT Frank SL:RECIPIENT] [SL:CONTENT_EXACT the tractor he is getting is from location about 15 minutes his SL:CONTENT_EXACT] IN:SEND_MESSAGE]
any basketball match Is there on Sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT basketball match SL:CATEGORY_EVENT] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_EVENT]
put time more on the Vacuum timer	[IN:ADD_TIME_TIMER [SL:TIMER_NAME Vacuum SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Set alarm for 10 am every day .	[IN:CREATE_ALARM [SL:DATE_TIME 10 am every day SL:DATE_TIME] IN:CREATE_ALARM]
modify wakeup alarm my	[IN:UPDATE_ALARM [SL:ALARM_NAME wakeup SL:ALARM_NAME] IN:UPDATE_ALARM]
Could the weather affect flight my tomorrow morning	[IN:GET_WEATHER [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
I want to listen to Adele	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Adele SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
pause timer current , please	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
add grandsons to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION grandsons SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
timer Set for 8 hours	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 8 hours SL:DATE_TIME] IN:CREATE_TIMER]
can I talk to Cleon Nancy	[IN:CREATE_CALL [SL:CONTACT Cleon Nancy SL:CONTACT] IN:CREATE_CALL]
What is reminder my time to meet mom my this afternoon ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO meet mom my SL:TODO] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_REMINDER_DATE_TIME]
any breaking news updates Are there now	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news updates SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
please call 5559977 using cell phone my	[IN:CREATE_CALL [SL:PHONE_NUMBER 5559977 SL:PHONE_NUMBER] IN:CREATE_CALL]
headlines For today 's , anything going on with Healthcare	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME For today SL:DATE_TIME] [SL:NEWS_TOPIC Healthcare SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Is cooking with salt really bad for you	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT salt SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
I need to set a timer for two hours from now .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for two hours SL:DATE_TIME] IN:CREATE_TIMER]
Show birthdays Clotilde Vanatta brothers to me	[IN:GET_CONTACT [SL:CONTACT_RELATED Clotilde Vanatta SL:CONTACT_RELATED] [SL:TYPE_RELATION brothers SL:TYPE_RELATION] IN:GET_CONTACT]
Find a playlist for studying	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_GENRE studying SL:MUSIC_GENRE] IN:PLAY_MUSIC]
call Selena Patel call Nyla Huynh on Whatsapp	[IN:CREATE_CALL [SL:CONTACT Selena Patel SL:CONTACT] [SL:CONTACT Nyla Huynh SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
I don't like this song , thumbs down .	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:DISLIKE_MUSIC]
How do I make bread at home	[IN:GET_RECIPES [SL:RECIPES_DISH bread SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD at home SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
Will it snow at all this week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
is the difference between griling and broiling what	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD griling SL:RECIPES_COOKING_METHOD] [SL:RECIPES_COOKING_METHOD broiling SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
End timer my current	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
friends How many of mine work at the St . Luke 's Hospital ?	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] [SL:EMPLOYER St . Luke 's Hospital SL:EMPLOYER] IN:GET_CONTACT]
album play atif aslam 's	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME atif aslam SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
call Whatsapp Erik	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Erik SL:CONTACT] IN:CREATE_CALL]
