11 1980 June in Como ( born ) Gardino Pellolio an Italian rower . is	<triplet> Gardino Pellolio <subj> Como <obj> P19
also as - - 6,6 difluoro - 17α ethynyl - 19 - or as - 6,6 difluoro - 17α - ethynylestr - - 4 en - 17β - ol - 3 - one nortestosterone known but was never marketed that was in 1971 described 6,6 - Difluoronorethisterone , , is a steroidal of the 19 - nortestosterone group . progestin	<triplet> 19 - nortestosterone <subj> steroidal <obj> P31
the morning paper With a 18,000 and Sunday 22,000 of daily circulation southeastern Wisconsin and northeastern Illinois , serves .	<triplet> Wisconsin <subj> Illinois <obj> P47 <triplet> Illinois <subj> Wisconsin <obj> P47
Pauni ( पौनि ) or पवनी is a and a Municipal Bhandara district in Council the Indian Maharashtra of state in . town	<triplet> Pauni <subj> Bhandara district <obj> P131
when it was into the Arendal of is now Agder county what in municipality merged The municipality from 1881 until 1992 existed .	<triplet> Arendal <subj> Agder <obj> P131 <triplet> Agder <subj> Arendal <obj> P36
In 1918 , colonel Brandenstein was the of the formed cavalry Detachment Brandenstein which in , Finland Loviisa in 3 April landed brigade . commander	<triplet> Detachment Brandenstein <subj> Finland <obj> P17 <triplet> Loviisa <subj> Finland <obj> P17
It predominantly of ground moraine , partly by gently rolling end moraine formations overlain deposits consists .	<triplet> end moraine <subj> ground moraine <obj> P279
The Dhamnar Caves in the Dhamnar of , in Mandsaur district in the Madhya Pradesh , India of state located village located caves . are	<triplet> Dhamnar Caves <subj> India <obj> P17 <triplet> Mandsaur district <subj> India <obj> P17 <triplet> Madhya Pradesh <subj> India <obj> P17 <triplet> India <subj> Madhya Pradesh <obj> P150
Tsvetan Golomeev ( ; 21 1961 16 2010 September – ) July a Bulgarian swimmer . was	<triplet> Tsvetan Golomeev <subj> swimmer <obj> P641
The T1 tanker or T1 are a of sea worthy small tanker to fuel oil and during World II War , Korean War and Vietnam War before transport used ships . class	<triplet> T1 tanker <subj> tanker <obj> P279
5 1969 August in , Tasmania ) Burnie ( born Michael - Graham Smith an Australian cricket umpire . is	<triplet> Michael - Graham Smith <subj> cricket umpire <obj> P106
16 1998 August ( born ) Ly Vahed who as a Boeung Ket and the Cambodia national football team for defender plays a Cambodian footballer . is	<triplet> Ly Vahed <subj> footballer <obj> P641 <subj> defender <obj> P413 <subj> Boeung Ket <obj> P54 <triplet> Boeung Ket <subj> footballer <obj> P641 <triplet> Cambodia national football team <subj> footballer <obj> P641 <triplet> defender <subj> footballer <obj> P641
( ) Over Tissa is a 1958 Soviet thriller by Vasilyev Dmitri directed film	<triplet> Over Tissa <subj> Vasilyev Dmitri <obj> P57
Ekma ( Vidhan Sabha ) constituency is an assembly Saran district in the Indian Bihar of state in constituency	<triplet> Ekma ( Vidhan Sabha ) constituency <subj> Indian <obj> P17 <triplet> assembly <subj> Indian <obj> P17 <triplet> Saran district <subj> Indian <obj> P17 <triplet> Indian <subj> Bihar <obj> P150 <triplet> Bihar <subj> Indian <obj> P17 <triplet> state <subj> Indian <obj> P17
Leptolobieae is a Neotropical , early - branching monophyletic of the flowering plant Faboideae or Papilionaceae that are mostly in South America found subfamily . clade	<triplet> Leptolobieae <subj> Faboideae <obj> P171 <triplet> flowering plant <subj> clade <obj> P31
Karrapur is a census Sagar district in the Indian of Madhya Pradesh state in . town	<triplet> Karrapur <subj> Sagar district <obj> P131 <subj> Indian <obj> P17 <triplet> Sagar district <subj> Indian <obj> P17 <triplet> Indian <subj> Madhya Pradesh <obj> P150 <triplet> Madhya Pradesh <subj> Indian <obj> P17 <triplet> state <subj> Indian <obj> P17
Firsby is a small rural linear and civil parish in the East Lindsey Lincolnshire , England of district . village	<triplet> Firsby <subj> civil parish <obj> P31 <subj> East Lindsey <obj> P131 <triplet> East Lindsey <subj> district <obj> P31
11 No. , also as Masjid Al - Quran known Mosque , was a Boston , Massachusetts in . mosque	<triplet> Boston <subj> Massachusetts <obj> P1376 <triplet> Massachusetts <subj> Boston <obj> P36
Paraperipatus novaebritanniae is a velvet worm of in the Peripatopsidae family . species	<triplet> Peripatopsidae <subj> velvet worm <obj> P171 <subj> family <obj> P105
Alfred Loewy ( 20 1873 25 1935 January – ) June was a German who on representation theory worked . mathematician	<triplet> Alfred Loewy <subj> mathematician <obj> P106
also as Khong -e and Khong Ţāherī ; Ţāherī Romanized also as Khong known Khong -e Taheri ) , ( is a Rostam - e Do Rural District in , in the Rostam County of , , Iran Fars Province Central District . village	<triplet> Khong -e Taheri <subj> Rostam - e Do Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Rostam - e Do Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17 <triplet> Rostam County <subj> Central District <obj> P150 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Fars Province <obj> P150 <triplet> Fars Province <subj> Rostam County <obj> P150 <subj> Iran <obj> P131 <triplet> Central District <subj> Rostam County <obj> P131 <subj> Iran <obj> P17
Aspergillus pulvericola is a in the " " Aspergillus genus fungus of . species	<triplet> Aspergillus pulvericola <subj> species <obj> P105 <subj> " Aspergillus <obj> P171 <triplet> " Aspergillus <subj> genus <obj> P105
José María Maravall Herrero a Spanish academic is and a of the Spanish Socialist Party politician	<triplet> José María Maravall <subj> Spanish Socialist Party <obj> P102
FabricLive.56 is a 2011 DJ mix David Kennedy by his two , Pearson Sound and Ramadanman monikers using . album	<triplet> FabricLive.56 <subj> Pearson Sound <obj> P175
also as ‘ Omarshāl Romanized ) Omarshal , ( is a the Baneh County , Iran Kurdistan Province of Central District , in Shuy Rural District in , . village	<triplet> Omarshal <subj> Central District <obj> P131 <subj> Iran <obj> P17 <triplet> Baneh County <subj> Central District <obj> P150 <subj> Kurdistan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Kurdistan Province <obj> P150 <triplet> Kurdistan Province <subj> Baneh County <obj> P150 <subj> Iran <obj> P131 <triplet> Central District <subj> Baneh County <obj> P131 <subj> Iran <obj> P17 <triplet> Shuy Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17
Eliseo Herrero a Spanish - born Argentine actor . was	<triplet> Eliseo Herrero <subj> Spanish <obj> P27 <triplet> Spanish <subj> Argentine <obj> P530 <triplet> Argentine <subj> Spanish <obj> P530
6 1960 January in , East Germany Dresden as Kunze Ulrike ( born ) Ulrike Mai is a German , movie , voice and theater television . actress	<triplet> Ulrike Mai <subj> Dresden <obj> P19
The Buck O'Neil Bridge is a triple arch that the in in the United States Kansas City , Missouri Missouri River , spans . bridge	<triplet> Buck O'Neil Bridge <subj> United States <obj> P17 <triplet> Kansas City , Missouri <subj> United States <obj> P17 <triplet> Missouri River <subj> United States <obj> P17
of As 2021 March , the President is Poland from Piotr Hofmański	<triplet> Piotr Hofmański <subj> Poland <obj> P27
The Yachats Ocean Road State Natural Site is a state in southern , Oregon Lincoln County , the Yachats of town in . park	<triplet> Yachats Ocean Road State Natural Site <subj> Oregon <obj> P131 <triplet> Oregon <subj> Lincoln County <obj> P150 <triplet> Lincoln County <subj> Oregon <obj> P131 <subj> Yachats <obj> P150 <triplet> Yachats <subj> Lincoln County <obj> P131
Coppa Nevigata is an archaeological in the , southern Italy , of Manfredonia southwest province of Foggia , the Apulian of the Gargano peninsula coast on . site	<triplet> Coppa Nevigata <subj> Italy <obj> P17 <subj> Manfredonia <obj> P131 <triplet> Italy <subj> Apulian <obj> P150 <triplet> Manfredonia <subj> province of Foggia <obj> P131 <subj> Italy <obj> P17 <triplet> province of Foggia <subj> Italy <obj> P17 <subj> Manfredonia <obj> P150 <subj> Apulian <obj> P131 <triplet> Apulian <subj> province of Foggia <obj> P150 <subj> Italy <obj> P17 <triplet> Gargano <subj> Italy <obj> P17
Luka Ivanušec 26 1998 November ( ; born ) who as an for Prva HNL Dinamo Zagreb and the Croatia national team club attacking midfielder plays a Croatian professional footballer is	<triplet> Luka Ivanušec <subj> footballer <obj> P641 <subj> attacking midfielder <obj> P413 <triplet> Prva HNL <subj> footballer <obj> P641 <triplet> Dinamo Zagreb <subj> footballer <obj> P641 <subj> Prva HNL <obj> P118 <triplet> Croatia national team <subj> footballer <obj> P641 <triplet> attacking midfielder <subj> footballer <obj> P641
The Grandisson John Triptych in England around 1330 AD carved an ivory triptych . is	<triplet> Grandisson John Triptych <subj> triptych <obj> P31
It 's a spin - of the HGTV " " Flip or Flop series . off	<triplet> " Flip or Flop <subj> HGTV <obj> P127
2 1999 March ( ; born ) Menelaos Efstathiou is a Cypriot tennis . player	<triplet> Menelaos Efstathiou <subj> tennis <obj> P641
Ibrahim Morad ( : إبراهيم مراد ) Arabic 9 1988 December ( born ) is an Emirati plays , who in the Arabian Gulf League for and Al Dhafra Ittihad Kalba played . footballer	<triplet> Ibrahim Morad <subj> footballer <obj> P641 <subj> Al Dhafra <obj> P54 <triplet> Arabian Gulf League <subj> footballer <obj> P641 <triplet> Al Dhafra <subj> footballer <obj> P641 <subj> Arabian Gulf League <obj> P118 <triplet> Ittihad Kalba <subj> footballer <obj> P641 <subj> Arabian Gulf League <obj> P118
( ) Asim Raza ; is a Pakistani and television and producer film commercial . director	<triplet> Asim Raza <subj> director <obj> P106
( ) Comana Monastery is a Romanian Orthodox Comana , , Giurgiu County Romania in . monastery	<triplet> Comana Monastery <subj> Giurgiu County <obj> P131 <subj> Romania <obj> P17 <triplet> Romanian Orthodox <subj> Romania <obj> P17 <triplet> Comana <subj> Giurgiu County <obj> P131 <subj> Romania <obj> P17 <triplet> Giurgiu County <subj> Comana <obj> P150 <subj> Romania <obj> P17 <triplet> Romania <subj> Giurgiu County <obj> P150
Alcatraz East is a privately for - profit owned crime in Pigeon , Tennessee Forge . museum	<triplet> Alcatraz East <subj> museum <obj> P31
Lady Jane Ruthven or 1668 of noble Scottish descent ( died ) Lady , Jean Ruthven , , was a at the Sweden of Queen Christina of court . lady - in - waiting	<triplet> Lady Jane Ruthven <subj> lady - in - waiting <obj> P106
The Ten Bai'at of Conditions are a by , the of the Ahmadiyya movement founder Mirza Ghulam Ahmad stipulated to formally into a allegiance of him with which to commitment an Ahmadi Muslims for expectation remains pledge enter wishing those , for conditions of . set	<triplet> Ahmadiyya movement <subj> Mirza Ghulam Ahmad <obj> P112 <triplet> Mirza Ghulam Ahmad <subj> Ahmadiyya movement <obj> P140
Teenage Mojo Workout is an The 5.6.7.8's by . album	<triplet> Teenage Mojo Workout <subj> The 5.6.7.8's <obj> P175
Jacob ( 29 1698 , Geneva in ) August Vernet – 26 1789 , Geneva in March was a prominent Geneva , Geneva of Republic in theologian	<triplet> Geneva <subj> Geneva of Republic <obj> P131 <triplet> Geneva <subj> Geneva of Republic <obj> P131 <triplet> Geneva of Republic <subj> Geneva <obj> P36 <subj> Geneva <obj> P36
The Compatriots Club was an unofficial of British Conservatives between and 1914 1904 . grouping	<triplet> Conservatives <subj> British <obj> P17
also as Qal ‘eh Tīmān Romanized ) Timan Qaleh , ( is a Tilakuh Rural District , , , , Iran Kurdistan Province Saqqez County Ziviyeh District in . village	<triplet> Timan Qaleh <subj> Tilakuh Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Tilakuh Rural District <subj> Ziviyeh District <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Kurdistan Province <obj> P150 <triplet> Kurdistan Province <subj> Saqqez County <obj> P150 <subj> Iran <obj> P131 <triplet> Saqqez County <subj> Ziviyeh District <obj> P150 <subj> Kurdistan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Ziviyeh District <subj> Saqqez County <obj> P131 <subj> Iran <obj> P17
Miha Bregar ( ) born is a Slovenian male volleyball . player	<triplet> Miha Bregar <subj> volleyball <obj> P641
Despite many other functions , the force is generally with uniformed police officers urban areas policing , for while rural areas are normally by , a gendarmerie force National Republican Guard ( GNR ) policed . known	<triplet> National Republican Guard ( GNR ) <subj> gendarmerie <obj> P31
Thirumuruganpoondi is a Tirupur District in the Indian of Tamil Nadu state in . Municipality	<triplet> Thirumuruganpoondi <subj> Tirupur District <obj> P131 <subj> Indian <obj> P17 <triplet> Tirupur District <subj> Indian <obj> P17 <subj> Tamil Nadu <obj> P131 <triplet> Indian <subj> Tamil Nadu <obj> P150 <triplet> Tamil Nadu <subj> Tirupur District <obj> P150 <subj> Indian <obj> P17 <triplet> state <subj> Indian <obj> P17
( ) Zhanggezhuang is a in eastern Shandong , China province Fushan , , Yantai in . town	<triplet> Zhanggezhuang <subj> Fushan <obj> P131 <subj> China <obj> P17 <triplet> Shandong <subj> Yantai <obj> P150 <subj> China <obj> P17 <triplet> China <subj> Shandong <obj> P150 <triplet> Fushan <subj> Yantai <obj> P131 <subj> China <obj> P17 <subj> Zhanggezhuang <obj> P150 <triplet> Yantai <subj> Fushan <obj> P150 <subj> Shandong <obj> P131 <subj> China <obj> P17
It was by , the defending champion Kobayashi Koichi and in Japan in 1991 , held . won	<triplet> Kobayashi Koichi <subj> Japan <obj> P27
" " Junior 's Farm to and Linda McCartney Paul ( credited ) though by McCartney Paul written and by McCartney and Wings Paul performed a song . is	<triplet> " Junior 's Farm <subj> McCartney and Wings Paul <obj> P175 <triplet> Linda McCartney <subj> McCartney Paul <obj> P26 <subj> McCartney and Wings Paul <obj> P361 <triplet> McCartney Paul <subj> Linda McCartney <obj> P26 <subj> McCartney and Wings Paul <obj> P463 <triplet> McCartney and Wings Paul <subj> McCartney Paul <obj> P527 <subj> Linda McCartney <obj> P527
It at the Hawthorne with border via North Sixth ( CR ) 652 Street the Bunker Hill Paterson and Prospect Park of neighbourhood connects .	<triplet> Hawthorne <subj> Paterson <obj> P47 <subj> Prospect Park <obj> P47 <triplet> Paterson <subj> Prospect Park <obj> P47 <subj> Hawthorne <obj> P47 <triplet> Prospect Park <subj> Paterson <obj> P47 <subj> Hawthorne <obj> P47
by and songwriter guitarist Omar - Rodriguez Lopez Produced the album of drummer Theodore formerly of and Sparta At the Drive - In Jon the final appearance , marks . , and is the first studio to guitarist , Paul Hinojos and sound manipulator feature album	<triplet> Omar - Rodriguez Lopez <subj> At the Drive - In <obj> P463 <triplet> Paul Hinojos <subj> At the Drive - In <obj> P463
Lorenzo Serra Ferrer 5 1953 March ( , ; born ) is a Spanish football . coach	<triplet> Lorenzo Serra Ferrer <subj> football <obj> P641
Cyclobacterium lianum is a horseshoe - , heterotrophic and non-motile shaped , aerobic which has been from sediments from the Xijiang of the South China Sea China in oilfield isolated the Cyclobacterium of genus from . bacterium	<triplet> Cyclobacterium lianum <subj> Cyclobacterium <obj> P171 <triplet> South China Sea <subj> China <obj> P17
Alex Totten 12 1946 February ( born ) a Scottish former football is	<triplet> Alex Totten <subj> football <obj> P641
( ) Beeskow is a Brandenburg , Germany in , and of the Oder - Spree district capital . town	<triplet> Beeskow <subj> Germany <obj> P17 <subj> Oder - Spree <obj> P131 <triplet> Brandenburg <subj> Germany <obj> P17 <subj> Oder - Spree <obj> P150 <triplet> Germany <subj> Brandenburg <obj> P150 <triplet> Oder - Spree <subj> Brandenburg <obj> P131 <subj> Germany <obj> P17 <subj> Beeskow <obj> P150
Bann Rowing Club is the Coleraine , Northern Ireland of . rowing club	<triplet> Bann Rowing Club <subj> rowing club <obj> P31
Clifton Field an in the early - 20th century in , Massachusetts Wellfleet operational airfield was	<triplet> Clifton Field <subj> , Massachusetts Wellfleet <obj> P131
Antiguraleus permutatus is a of sea , a marine gastropod in the Mangeliidae family mollusk snail species	<triplet> gastropod <subj> mollusk <obj> P171 <triplet> Mangeliidae <subj> family <obj> P105
also as Nowdarān Romanized ) Nowdaran , ( is a the Firuzabad County , Iran Fars Province of Central District , in Ahmadabad Rural District in , . village	<triplet> Nowdaran <subj> Ahmadabad Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Firuzabad County <subj> Central District <obj> P150 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Fars Province <obj> P150 <triplet> Fars Province <subj> Firuzabad County <obj> P150 <subj> Iran <obj> P131 <triplet> Central District <subj> Firuzabad County <obj> P131 <subj> Iran <obj> P17 <triplet> Ahmadabad Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17
It in the between , Udon Thani Province and Sawang Daen Din District , Sakon Nakhon Province Nong Han District hills originates .	<triplet> Udon Thani Province <subj> Nong Han District <obj> P150 <subj> Sakon Nakhon Province <obj> P47 <triplet> Sawang Daen Din District <subj> Sakon Nakhon Province <obj> P131 <triplet> Sakon Nakhon Province <subj> Udon Thani Province <obj> P47 <subj> Sawang Daen Din District <obj> P150 <triplet> Nong Han District <subj> Udon Thani Province <obj> P131
The band of / vocalist Mike Watt Minutemen from Wilco from , guitarist Nels Cline , drummer Saunier Deerhoof from , and / vocalist guitarist Reinhart Tera Melos from Nick Greg bassist consists .	<triplet> Minutemen <subj> Mike Watt <obj> P527 <triplet> Nels Cline <subj> Wilco <obj> P463
( ) Datia State was a subsidiary with British India alliance in . princely state	<triplet> Datia State <subj> princely state <obj> P31
12 1964 November ( born ) Paul Bourdillon a Zimbabwean cricketer . is	<triplet> Paul Bourdillon <subj> cricketer <obj> P641
Dubah is a southwestern Oman in Dhofar Governorate , in . village	<triplet> Dubah <subj> Dhofar Governorate <obj> P131 <subj> Oman <obj> P17 <triplet> Oman <subj> Dhofar Governorate <obj> P150 <triplet> Dhofar Governorate <subj> Oman <obj> P17
also as Gerd and Gardvishāh Vīsheh Romanized ; also as and Gerdeh Bīsheh Gardevishe known Gerd Visheh ) , ( is a in , , Iran Gilan Province Rudbar County Khorgam District , , Khorgam Rural District . village	<triplet> Gerd Visheh <subj> Khorgam District <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Gilan Province <obj> P150 <triplet> Gilan Province <subj> Rudbar County <obj> P150 <subj> Iran <obj> P131 <triplet> Rudbar County <subj> Khorgam District <obj> P150 <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Khorgam District <subj> Rudbar County <obj> P131 <subj> Iran <obj> P17 <triplet> Khorgam Rural District <subj> Khorgam District <obj> P131 <subj> Iran <obj> P17
Chanchal II that an administrative in Malda district of the Indian of West Bengal state in Chanchal subdivision division forms a community development block is	<triplet> Chanchal II <subj> community development block <obj> P31 <subj> Chanchal subdivision <obj> P131 <subj> Indian <obj> P17 <triplet> Malda district <subj> Chanchal subdivision <obj> P150 <subj> Indian <obj> P17 <subj> West Bengal <obj> P131 <triplet> Indian <subj> West Bengal <obj> P150 <triplet> West Bengal <subj> Indian <obj> P17 <triplet> state <subj> Indian <obj> P17 <triplet> Chanchal subdivision <subj> Malda district <obj> P131 <subj> Indian <obj> P17 <subj> Chanchal II <obj> P150 <triplet> community development block <subj> Indian <obj> P17
It is in eastern the Darjeeling to Garhwal from ( Himalayas ) in and Nepal India . found	<triplet> Darjeeling <subj> India <obj> P17 <triplet> Nepal <subj> India <obj> P47 <triplet> India <subj> Nepal <obj> P530
As an academic organization , the Disability History Association to to the disability of a analysis of category as and the disabilities with people of in the and present past histories importance more professional and public attention attract . strives	<triplet> Disability History Association <subj> academic organization <obj> P31
The EuroLeague Finals Top Scorer is the individual that in the , the championship of the European - wide top - tier level professional club basketball , the EuroLeague competition finals EuroLeague Finals the highest points gained the player for award	<triplet> EuroLeague Finals Top Scorer <subj> basketball <obj> P641 <triplet> European - wide top - tier level <subj> basketball <obj> P641 <triplet> EuroLeague <subj> basketball <obj> P641 <triplet> EuroLeague Finals <subj> basketball <obj> P641 <triplet> points <subj> basketball <obj> P641 <triplet> award <subj> basketball <obj> P641
The event was from 9 May until 11 , 2003 May and was at the Barcelona , Spain in Palau Sant Jordi hosted . held	<triplet> Barcelona <subj> Spain <obj> P17 <triplet> Palau Sant Jordi <subj> Spain <obj> P17
2 1993 August ( born ) Jaromír Zmrhal who as a Slovan Bratislava and the Czech Republic national team for midfielder plays a Czech professional football . is	<triplet> Jaromír Zmrhal <subj> Czech <obj> P27 <subj> football <obj> P641 <subj> midfielder <obj> P413 <triplet> Slovan Bratislava <subj> football <obj> P641 <triplet> Czech Republic national team <subj> Czech <obj> P17 <subj> football <obj> P641 <triplet> midfielder <subj> football <obj> P641
It was at The Riviera International Conference Torbay , , England Devon in Centre on 15 , 2014 June . held	<triplet> Torbay <subj> Devon <obj> P131 <triplet> Devon <subj> Torbay <obj> P150
The ( LNOB ) and Ballet Latvian National Opera is an opera and opera company at Aspazijas 3 Riga in boulevard . house	<triplet> Latvian National Opera <subj> Riga <obj> P159
Very Lou Reed of The Best is a Reed Lou compilation , in 2000 released . album	<triplet> Very Lou Reed of The Best <subj> Reed Lou <obj> P175
30 1972 December in Ljubljana ( born ) Matija Šestak who in the 400 metres specialised a retired Slovenian sprinter . is	<triplet> Ljubljana <subj> Slovenian <obj> P17 <triplet> Matija Šestak <subj> Ljubljana <obj> P19 <subj> Slovenian <obj> P27 <triplet> 400 metres <subj> sprinter <obj> P279 <triplet> Slovenian <subj> Ljubljana <obj> P36
Hammerwich is a small and civil parish Lichfield District , , , England Staffordshire south - Burntwood of east in . village	<triplet> Hammerwich <subj> civil parish <obj> P31 <subj> Lichfield District <obj> P131 <triplet> Burntwood <subj> civil parish <obj> P31 <subj> Lichfield District <obj> P131
Junagadh Buddhist Cave Groups are in the Indian Gujarat of state of Junagadh district located	<triplet> Junagadh Buddhist Cave Groups <subj> Indian <obj> P17 <triplet> Indian <subj> Gujarat <obj> P150 <triplet> Gujarat <subj> Junagadh district <obj> P150 <subj> Indian <obj> P17 <triplet> Junagadh district <subj> Indian <obj> P17 <subj> Gujarat <obj> P131
26 1989 July , ( born ) Emily Nishikawa a Canadian former cross - country skier . is	<triplet> Emily Nishikawa <subj> cross - country skier <obj> P641
Oxford Spires Academy is a state funded secondary 18 – 11 aged in Glanville , East England Oxford , formerly as Oxford Community and The Oxford School School known Road children for . school	<triplet> Oxford Spires Academy <subj> Oxford <obj> P131
Modern Classic Short of Science Fiction Novels is an of science fiction short by American Gardner Dozois writers edited works . anthology	<triplet> Modern Classic Short of Science Fiction Novels <subj> science fiction <obj> P136
It is from and French Guiana Brazil . known	<triplet> French Guiana <subj> Brazil <obj> P47 <triplet> Brazil <subj> French Guiana <obj> P47
The Sunrise Trail is a scenic the Canadian of Nova Scotia province in . roadway	<triplet> Sunrise Trail <subj> Canadian <obj> P17 <subj> Nova Scotia <obj> P131 <triplet> Canadian <subj> Nova Scotia <obj> P150 <triplet> Nova Scotia <subj> Canadian <obj> P17
Cotylorhiza tuberculata is a of the phylum , also as the Mediterranean Mediterranean , jelly or fried egg jellyfish jellyfish known Cnidaria jellyfish , of . species	<triplet> Cotylorhiza tuberculata <subj> species <obj> P105
( ) Arandan Rural District is a ( " " ) dehestan in the of , Iran Kurdistan Province Sanandaj County , Central District . rural district	<triplet> Arandan Rural District <subj> rural district <obj> P31 <subj> Central District <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Kurdistan Province <obj> P150 <triplet> Kurdistan Province <subj> Sanandaj County <obj> P150 <subj> Iran <obj> P131 <triplet> Sanandaj County <subj> Central District <obj> P150 <subj> Kurdistan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Central District <subj> Sanandaj County <obj> P131 <subj> Iran <obj> P17 <triplet> rural district <subj> Iran <obj> P17
The song was by and to , dedicated , , Paramahansa Yogananda whose 1946 " " Autobiography of a Yogi book was a great Harrison on influence . inspired	<triplet> Paramahansa Yogananda <subj> " Autobiography of a Yogi <obj> P800 <triplet> " Autobiography of a Yogi <subj> Paramahansa Yogananda <obj> P50
The Pennsylvania Provincial , officially the Provincial the Pennsylvania of Province of Committees of Conference Conference 18 25 – , 1776 at Carpenters ' Hall in Philadelphia June held a Provincial , Congress . was	<triplet> Carpenters ' Hall <subj> Philadelphia <obj> P131
to Beechworth , then later to in World War I serve enlisting returning before Marchbank In 1915 May on a Hawthorn with permit in the VFA alongside his half - Jim brother in a one off appearance , played .	<triplet> Jim <subj> Hawthorn <obj> P54
The 1976 Wimbledon Championships was a tennis that place on the outdoor grass at the United Kingdom Wimbledon , London , in All England Lawn Tennis and Croquet Club courts took . tournament	<triplet> 1976 Wimbledon Championships <subj> tennis <obj> P641 <triplet> All England Lawn Tennis and Croquet Club <subj> tennis <obj> P641 <subj> Wimbledon , London <obj> P159
the World 's End at The Well is a high fantasy by the British , poet and , author William Morris artist . novel	<triplet> the World 's End at The Well <subj> high fantasy <obj> P136 <subj> William Morris <obj> P50
Sødal is a the in Agder , Norway county Kristiansand of city in . neighbourhood	<triplet> Sødal <subj> Kristiansand <obj> P131 <subj> Norway <obj> P17 <triplet> Agder <subj> Kristiansand <obj> P36 <subj> Norway <obj> P17 <triplet> Norway <subj> Agder <obj> P150 <triplet> Kristiansand <subj> Agder <obj> P131 <subj> Norway <obj> P17
The First 's Women Basketball Macedonia of League is the highest women 's professional club basketball Macedonia in competition	<triplet> First 's Women Basketball Macedonia of League <subj> basketball <obj> P641 <subj> Macedonia <obj> P17
The band 's music old school melodic , rock , psychedelic , folk , neo-punk and hardcore punk includes .	<triplet> psychedelic <subj> rock <obj> P279 <triplet> folk <subj> rock <obj> P279 <triplet> hardcore <subj> punk <obj> P279 <triplet> punk <subj> rock <obj> P279
Re matto live is the first live Italian singer Marco Mengoni by , on 19 2010 October by Sony Music released . album	<triplet> Re matto <subj> singer Marco <obj> P175
also as Jamālābād - e and Jamālābād also as Jamālābād known Nezāmīvand Nez̧āmīvand Romanized ) ; Jamalabad - e Nezamivand , ( is a in the Rudbar County of , , Iran Gilan Province Central District Kalashtar Rural District in , . village	<triplet> Jamalabad - e Nezamivand <subj> Central District <obj> P131 <subj> Iran <obj> P17 <triplet> Rudbar County <subj> Central District <obj> P150 <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Gilan Province <obj> P150 <triplet> Gilan Province <subj> Rudbar County <obj> P150 <subj> Iran <obj> P131 <triplet> Central District <subj> Rudbar County <obj> P131 <subj> Iran <obj> P17 <triplet> Kalashtar Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17
Harvey patti is a Madurai district in the Indian of Tamil Nadu state in . panchayat town	<triplet> Harvey patti <subj> Madurai district <obj> P131 <subj> Indian <obj> P17 <triplet> Madurai district <subj> Indian <obj> P17 <subj> Tamil Nadu <obj> P131 <triplet> Indian <subj> Tamil Nadu <obj> P150 <triplet> Tamil Nadu <subj> Madurai district <obj> P150 <subj> Indian <obj> P17 <triplet> state <subj> Indian <obj> P17 <triplet> panchayat town <subj> Indian <obj> P17
Solo Cup Company is in Lake , Illinois Forest and in 2006 2.4 billion $ of sales , had . located	<triplet> Solo Cup Company <subj> Lake , Illinois Forest <obj> P159
Eckartshausen later by Weishaupt Adam founded the Illuminati of the order joined " . but soon after that this order only enlightenment through human reason recognized discovering his membership , " withdrew	<triplet> Weishaupt Adam <subj> Illuminati <obj> P463 <triplet> Illuminati <subj> Weishaupt Adam <obj> P112
Aelurillus mirabilis is a jumping spider in the " " Aelurillus that in Namibia lives genus . species	<triplet> Aelurillus mirabilis <subj> " Aelurillus <obj> P171 <triplet> " Aelurillus <subj> jumping spider <obj> P171
also as South Moluccans known The Ambonese , , are an Indonesian ethnic mixed Austronesian and Melanesian origin of . group	<triplet> Ambonese <subj> Indonesian <obj> P17
The Great Armament was the popular to the rapid build - the of the British Royal Navy strength in up given as a that during the 56 - 1854 Russia against Crimean War emerged the for inshore warfare vessels need of consequence . name	<triplet> Royal Navy <subj> Crimean War <obj> P607
Sid Carroll ( 28 1922 12 1984 October – ) November an Australian cricketer . was	<triplet> Sid Carroll <subj> cricketer <obj> P641
