Gardino Pellolio ( 11 1980 June in Como born ) an Italian rower is .	<triplet> Gardino Pellolio <subj> Como <obj> P19
A Bishop Felix , from late antiquity , and the current bishop of Guatemala Gustavo Rodolfo Mendoza Hernández is known is .	<triplet> Gustavo Rodolfo Mendoza Hernández <subj> Guatemala <obj> P27
The 2011 Tirreno – Adriatico the 46th of the Tirreno – Adriatico cycling stage race , often as the " of two seas Race " known running was .	<triplet> 2011 Tirreno – Adriatico <subj> Tirreno – Adriatico <obj> P31 <triplet> Tirreno – Adriatico <subj> 2011 Tirreno – Adriatico <obj> P527
Lavabon ( , also as Lavābon Romanized ) a in Kharajgil Rural District , Asalem District , Talesh County , Gilan Province , Iran village is .	<triplet> Lavabon <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Kharajgil Rural District <subj> Asalem District <obj> P131 <subj> Iran <obj> P17 <triplet> Asalem District <subj> Talesh County <obj> P131 <subj> Iran <obj> P17 <triplet> Talesh County <subj> Asalem District <obj> P150 <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Gilan Province <subj> Talesh County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Gilan Province <obj> P150
Hasely Thorne Holder ( 4 1986 April , in of Spain Port born ) a Trinidadian footballer is	<triplet> Thorne Holder <subj> of Spain Port <obj> P19 <subj> Trinidadian <obj> P27 <subj> footballer <obj> P641 <triplet> of Spain Port <subj> Trinidadian <obj> P17 <triplet> Trinidadian <subj> of Spain Port <obj> P36
" The Slightest Touch " a 1987 by the British pop group Five Star single is .	<triplet> " The Slightest Touch <subj> Five Star <obj> P175
She as Judy Garland 's stand - in " The of Oz Wizard " ( 1939 ) and in 1941 " Ziegfeld Girl " in notable is .	<triplet> " The of Oz Wizard <subj> Judy Garland <obj> P161 <triplet> " Ziegfeld Girl <subj> Judy Garland <obj> P161
It in the of the Milky Way Perseus Arm at a of approximately from the Sun distance located is , .	<triplet> Milky Way <subj> Perseus Arm <obj> P527 <triplet> Perseus Arm <subj> Milky Way <obj> P361
It in Australia , where it from Queensland and Western Australia recorded has been found is .	<triplet> Australia <subj> Queensland <obj> P150 <subj> Western Australia <obj> P150 <triplet> Queensland <subj> Australia <obj> P17 <triplet> Western Australia <subj> Australia <obj> P17
Granite 's predecessor H &Q Venture Associates , in 1992 founded , the venture capital investment of Hambrecht & Quist , a leading technology oriented investment bank arm was .	<triplet> Hambrecht & Quist <subj> investment bank <obj> P31
Union Sportive de la Médina d'El Harrach ( ) , as USM El Harrach or simply for short USMH known , an Algerian football club is in El Harrach , Algiers based .	<triplet> USM El Harrach <subj> football <obj> P641 <subj> Algiers <obj> P159
Within the programme 's narrative , the Doctor an alien Time from the planet Gallifrey , who hundreds if not thousands of years old is and in time and space in his TARDIS frequently with companions travels , Lord is .	<triplet> TARDIS <subj> Gallifrey <obj> P19
The – 10 2009 IWBL League the ninth of the WABA League season was .	<triplet> – 10 2009 IWBL League <subj> WABA League <obj> P3450
Basin Street East Proudly Presents Miss Peggy Lee a 1961 by Peggy Lee live album is , by Jack Marshall and Bill Holman arranged , at the Basin Street East recorded	<triplet> Basin Street East Proudly Presents Miss Peggy Lee <subj> live album <obj> P31 <subj> Peggy Lee <obj> P175
Ruyton Girls ' School , commonly to simply as Ruyton referred , a non-denominational and independent day for girls school is , on Selbourne Road , Kew , an inner-eastern of Melbourne , Victoria , Australia suburb located .	<triplet> Ruyton Girls ' School <subj> independent <obj> P31 <subj> Kew <obj> P131 <subj> Victoria <obj> P131 <subj> Australia <obj> P17 <triplet> Kew <subj> Australia <obj> P17 <triplet> Melbourne <subj> Victoria <obj> P131 <subj> Australia <obj> P17 <triplet> Victoria <subj> Melbourne <obj> P36 <subj> Australia <obj> P17 <triplet> Australia <subj> Victoria <obj> P150
It Mandal of Hayath nagar of Ibrahimpatnam revenue division mandal headquarter is .	<triplet> Hayath nagar <subj> mandal <obj> P31
Retzstadt a in the in the of Lower Franconia ( " in Bavaria , Germany Unterfranken " ) " Regierungsbezirk " Main - Spessart district community is	<triplet> Retzstadt <subj> Main - Spessart district <obj> P131 <subj> Germany <obj> P17 <triplet> Lower Franconia <subj> Main - Spessart district <obj> P150 <subj> " Regierungsbezirk <obj> P31 <subj> Bavaria <obj> P131 <subj> Germany <obj> P17 <triplet> Bavaria <subj> Lower Franconia <obj> P150 <subj> Germany <obj> P17 <triplet> Germany <subj> Bavaria <obj> P150 <triplet> " Regierungsbezirk <subj> Germany <obj> P17 <triplet> Main - Spessart district <subj> Lower Franconia <obj> P131 <subj> Germany <obj> P17 <subj> Retzstadt <obj> P150
The company in Falls Church , Virginia within the Washington Metropolitan Area originated , .	<triplet> Washington Metropolitan Area <subj> Falls Church , Virginia <obj> P131
George Gray Prentice ( 25 1891 – 1944 July July ) an architect was in Brisbane , Australia during the first of the twentieth century half practising , and in the of numerous major in South East Queensland including the Queensland Heritage Register listed Brisbane City Hall buildings design and construction involved was	<triplet> Brisbane <subj> South East Queensland <obj> P706
Bhedaghat a in Jabalpur district in the of Madhya Pradesh , India state town is and a nagar panchayat .	<triplet> Bhedaghat <subj> Jabalpur district <obj> P131 <subj> India <obj> P17 <triplet> Jabalpur district <subj> India <obj> P17 <triplet> Madhya Pradesh <subj> India <obj> P17 <triplet> India <subj> Madhya Pradesh <obj> P150 <triplet> nagar panchayat <subj> India <obj> P17
Parroquia de Santa Filomena ( of Santa Filomena Parish ) a church is in the Patronato of the Recoleta Municipality in the of Santiago , Chile city District located .	<triplet> Parroquia de Santa Filomena <subj> church <obj> P31 <subj> Recoleta <obj> P131
It currently mostly for football matches used is and the home of Dong Tam stadium is	<triplet> Dong Tam <subj> football <obj> P641
Sebečevac a in the of Kruševac , Serbia municipality village is .	<triplet> Sebečevac <subj> Kruševac <obj> P131 <subj> Serbia <obj> P17 <triplet> Kruševac <subj> Serbia <obj> P17 <triplet> municipality <subj> Serbia <obj> P17
The film on a 1925 collection of short stories by Edgar Wallace based is .	<triplet> collection of short stories <subj> Edgar Wallace <obj> P50
It therefore to than a few more of the Aramaic of Hatra dialect , which overall the greatest to Syriac affinity shows features identify difficult is .	<triplet> Syriac <subj> Aramaic <obj> P279
Gilakash ( , also as Gīlākesh Romanized ; also as Gilarkash known ) a in Pir Kuh Rural District , Deylaman District , Siahkal County , Gilan Province , Iran village is .	<triplet> Gilakash <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Pir Kuh Rural District <subj> Deylaman District <obj> P131 <subj> Iran <obj> P17 <triplet> Deylaman District <subj> Siahkal County <obj> P131 <subj> Iran <obj> P17 <triplet> Siahkal County <subj> Deylaman District <obj> P150 <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Gilan Province <subj> Siahkal County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Gilan Province <obj> P150
The 1920 Big Ten Conference Men 's Golf Championship – 23 22 1920 October , at the in Olympia Fields , Illinois Olympia Fields Country Club held was	<triplet> 1920 Big Ten Conference Men 's Golf Championship <subj> Olympia Fields Country Club <obj> P276
Kevin Connors a sports television for ESPN journalist is .	<triplet> Kevin Connors <subj> journalist <obj> P106
Solid State Computer ( AN / FSQ - 7 before 1958 December colloq. " 32 Q - " A , ) a planned military computer for to in nuclear bunkers and to some above - ground military installations Super Combat Centers deployment central was .	<triplet> Super Combat Centers <subj> military installations <obj> P31
Xavier Valim Schuelter ( 19 1986 May , in Pedro Osório , as Xabier Robson known born , a Brazilian footballer is .	<triplet> Xabier Robson <subj> footballer <obj> P641
Hubert Sonnek ( 11 1962 February born ) a retired Czech race walker is .	<triplet> Hubert Sonnek <subj> Czech <obj> P27
Vysheysha shkola ( ) a state - owned publishing in Minsk , Belarus house is , in academic books publishing specialized .	<triplet> Vysheysha shkola <subj> Belarus <obj> P17 <triplet> Minsk <subj> Belarus <obj> P17 <triplet> Belarus <subj> Minsk <obj> P36
Ieodo Ocean Research Station an ocean platform is by South Korea constructed and on the submerged Socotra Rock in the East China Sea placed .	<triplet> South Korea <subj> East China Sea <obj> P206 <triplet> Socotra Rock <subj> South Korea <obj> P17
It in Central Asia within the Altai of Russia Krai , and of the Fergana Region in Uzbekistan Margelan found is ,	<triplet> Central Asia <subj> Uzbekistan <obj> P527 <triplet> Fergana Region <subj> Uzbekistan <obj> P17 <triplet> Uzbekistan <subj> Central Asia <obj> P361 <subj> Fergana Region <obj> P150 <triplet> Margelan <subj> Fergana Region <obj> P131 <subj> Uzbekistan <obj> P17
The Akilah Institute a non-profit for women in Kigali , Rwanda college is .	<triplet> Kigali <subj> Rwanda <obj> P17 <triplet> Rwanda <subj> Kigali <obj> P36
Nam Yeong - sin ( 27 1990 August born ) a South Korean handball for BISCO and the South Korean Republic national team player is .	<triplet> Nam Yeong - sin <subj> handball <obj> P641 <triplet> South Korean Republic national team <subj> handball <obj> P641
It on the right of the Krka River bank on the regional from Dolenjske to Novo Mesto Toplice road lies .	<triplet> Novo Mesto <subj> Krka River <obj> P206
Elgyan ( ) a in to Kyundyae , the administrative of the Rural Okrug centre , and in Vilyuchansky Rural of in the Sakha Republic , Russia Suntarsky District Okrug Kharyalakh addition rural locality is ( a " selo " ) , of three settlements one , .	<triplet> Elgyan <subj> Russia <obj> P17 <triplet> Kyundyae <subj> Russia <obj> P17 <triplet> Sakha Republic <subj> Russia <obj> P17 <triplet> Russia <subj> Sakha Republic <obj> P150 <triplet> Suntarsky District <subj> Sakha Republic <obj> P131 <subj> Russia <obj> P17 <triplet> Kharyalakh <subj> Suntarsky District <obj> P131 <subj> Russia <obj> P17 <triplet> rural locality <subj> Russia <obj> P17
They the five boroughs , Long Island , and of New Jersey and Connecticut parts serve .	<triplet> Long Island <subj> Connecticut <obj> P47
Ozone Falls along Fall Creek , which a short of the Cumberland Plateau section between the Crab Orchard Mountains to the west and to the east Walden Ridge drains situated is .	<triplet> Walden Ridge <subj> Cumberland Plateau <obj> P706
The Strong an interactive , collections - based educational in Rochester , New York , United States institution is , to the of play study and exploration devoted .	<triplet> The Strong <subj> Rochester , New York <obj> P131
Philipp Haelg ( 3 1991 November , born ) a from Liechtenstein cross- country skier is .	<triplet> Philipp Haelg <subj> cross- country skier <obj> P641 <subj> Liechtenstein <obj> P27
The Daito wren ( " Troglodytes troglodytes orii " ) a controversial of the Eurasian wren subspecies is .	<triplet> Daito wren <subj> subspecies <obj> P105 <subj> Eurasian wren <obj> P171
Elias Bogan a fictional mutant character is in American comic books by Marvel Comics published appearing .	<triplet> Elias Bogan <subj> mutant <obj> P31
Hamza Anani ( 6 1988 January in Barbacha , Béjaïa Province ) born an Algerian professional footballer is .	<triplet> Hamza Anani <subj> Barbacha <obj> P19 <subj> footballer <obj> P641
In December , after the huge of the " Yes " in the referendum camp defeat , the CpS into for Italy Centrists ( CpI ) , by Pier Ferdinando Casini led integrated was , and the UdC within the of Popular Area ( AP ) in the Chamber and the Senate groups replaced	<triplet> for Italy Centrists <subj> Popular Area <obj> P361 <triplet> Pier Ferdinando Casini <subj> for Italy Centrists <obj> P102 <triplet> Popular Area <subj> for Italy Centrists <obj> P527
Perisher Ski Resort ( as Perisher Blue until 2009 known ) the largest in the Southern Hemisphere ski resort is .	<triplet> Perisher Ski Resort <subj> ski resort <obj> P31
Nea Madytos ( ) a of the Volvi municipality village is and a community .	<triplet> Nea Madytos <subj> Volvi municipality <obj> P131 <triplet> Volvi municipality <subj> community <obj> P31
Her Alibi a 1989 American romantic comedy film is by Bruce Beresford directed , by Charlie Peters written and Tom Selleck , Paulina Porizkova , William Daniels , and James Farentino starring	<triplet> Her Alibi <subj> romantic comedy <obj> P136 <subj> Bruce Beresford <obj> P57 <subj> Tom Selleck <obj> P161 <subj> Paulina Porizkova <obj> P161 <subj> William Daniels <obj> P161 <subj> James Farentino <obj> P161
While in Key West working , Captain Horr an in northern Monroe County ( now Collier County ) island ( later named Horr 's Island ) purchased had and a prosperous pineapple on the island plantation and packing business to his wholesale grocery business in Key West supply established .	<triplet> Monroe County <subj> Collier County <obj> P47 <triplet> Collier County <subj> Monroe County <obj> P47
" You Fire to My Life Set " a by Australian singer Tina Arena song is .	<triplet> " You Fire to My Life Set <subj> Tina Arena <obj> P175
The Joplin Globe a five - day daily newspaper is in Joplin , Missouri , United States published , of 14 in southwestern Missouri counties parts covering .	<triplet> The Joplin Globe <subj> daily newspaper <obj> P31 <triplet> Joplin , Missouri <subj> Missouri <obj> P131
The Lake Masketsi in the unorganized of Lac - Masketsi in the in in in Canada Quebec , Mauricie , Mekinac Regional County Municipality territory , , located is	<triplet> Lake Masketsi <subj> Lac - Masketsi <obj> P131 <subj> Canada <obj> P17 <triplet> Lac - Masketsi <subj> Mekinac Regional County Municipality <obj> P131 <subj> Canada <obj> P17 <triplet> Canada <subj> Quebec <obj> P150 <triplet> Quebec <subj> Mauricie <obj> P150 <subj> Canada <obj> P131 <triplet> Mauricie <subj> Mekinac Regional County Municipality <obj> P150 <subj> Quebec <obj> P131 <subj> Canada <obj> P17 <triplet> Mekinac Regional County Municipality <subj> Lac - Masketsi <obj> P150 <subj> Mauricie <obj> P131 <subj> Canada <obj> P17
He as a vocalist and performing artist in Colombia , Guatemala , Ecuador and El Salvador prominent is	<triplet> Colombia <subj> Ecuador <obj> P47 <triplet> Guatemala <subj> El Salvador <obj> P47 <triplet> Ecuador <subj> Colombia <obj> P47 <triplet> El Salvador <subj> Guatemala <obj> P47
The of Brisbane City a local government area is ( LGA ) which the inner of the metropolitan of Brisbane area , the of Queensland , Australia capital portion comprises .	<triplet> of Brisbane City <subj> Brisbane <obj> P36 <subj> Queensland <obj> P131 <triplet> Brisbane <subj> Queensland <obj> P131 <subj> of Brisbane City <obj> P1376 <triplet> Queensland <subj> Brisbane <obj> P36 <subj> of Brisbane City <obj> P150
Losing Days an EP is by Frank Turner on 1 2013 Sept. , via Xtra Mile released .	<triplet> Losing Days <subj> Frank Turner <obj> P175
Elsworth Wood a biological 6.9 between in Cambridgeshire Cambourne and Elsworth Site of Special Scientific Interest is . hectare	<triplet> Elsworth Wood <subj> Site of Special Scientific Interest <obj> P31
Jadugora ( also as Jadugoda or Jaduguda spelt ) a census in the Musabani in the Ghatshila in the Indian of Jharkhand state subdivision of the Purbi Singhbhum district CD block town is	<triplet> Jadugora <subj> Purbi Singhbhum district <obj> P131 <subj> Indian <obj> P17 <triplet> Indian <subj> Jharkhand <obj> P150 <triplet> Jharkhand <subj> Indian <obj> P17 <triplet> state <subj> Indian <obj> P17 <triplet> Purbi Singhbhum district <subj> Indian <obj> P17 <triplet> CD block <subj> Indian <obj> P17
Norm Cashin ( 15 1915 – 21 1969 July July ) a former Australian rules footballer was who with Carlton in the Victorian Football League ( VFL ) played .	<triplet> Norm Cashin <subj> Australian rules footballer <obj> P641 <subj> Carlton <obj> P54 <triplet> Carlton <subj> Australian rules footballer <obj> P641 <subj> Victorian Football League <obj> P118 <triplet> Victorian Football League <subj> Australian rules footballer <obj> P641
Eliran Elkayam ( ; 30 1976 October , born ) an Israeli football player is .	<triplet> Eliran Elkayam <subj> football <obj> P641
The Shaw Monument an 18th - century folly is about 1 mile of Prestwick East in South Ayrshire Prestwick Airport overlooking standing ,	<triplet> Shaw Monument <subj> South Ayrshire <obj> P131 <triplet> Prestwick <subj> South Ayrshire <obj> P131 <triplet> Prestwick Airport <subj> Prestwick <obj> P138 <subj> South Ayrshire <obj> P131
She in three events at the 1976 Summer Olympics competed .	<triplet> three events <subj> 1976 Summer Olympics <obj> P361 <triplet> 1976 Summer Olympics <subj> three events <obj> P527
Hersvik bygda a in in Vestland county , Norway Solund Municipality village is .	<triplet> Hersvik bygda <subj> Solund Municipality <obj> P131 <subj> Norway <obj> P17 <triplet> Vestland <subj> Solund Municipality <obj> P150 <subj> Norway <obj> P17 <triplet> Norway <subj> Vestland <obj> P150 <triplet> Solund Municipality <subj> Vestland <obj> P131 <subj> Norway <obj> P17
Axel Isadore Anderson ( 20 1880 – 6 1961 September , June , ) an American football player was , of football , basketball , and wrestling coach , and anesthesiologist .	<triplet> Isadore Anderson <subj> basketball <obj> P641
Leptacme cuongi a of air - breathing land snail , a terrestrial gastropod in the family Clausiliidae , the door snails mollusk species is .	<triplet> Leptacme cuongi <subj> species <obj> P105 <triplet> gastropod <subj> mollusk <obj> P171
He to Christiania ( Oslo ) in 1904 to at the there conservatory study came , and he until he to Berlin in 1915 for further studies went continued lessons with Catharinus Elling , Iver Holter and others taking .	<triplet> Iver Holter <subj> Christiania <obj> P20 <subj> ( Oslo <obj> P20
Wonder about 40 songs in 1993 after invited being to for six weeks in Ghana by President Jerry John Rawlings stay wrote .	<triplet> Jerry John Rawlings <subj> Ghana <obj> P27
The American Samoa Rugby Union , or ASRU , the governing for in American Samoa rugby union body is .	<triplet> American Samoa Rugby Union <subj> rugby union <obj> P641 <subj> American Samoa <obj> P276
The 1890 Trinity Blue and White football team an American football team was that Trinity College ( later renamed Duke University ) as an independent during the 1890 college football season represented .	<triplet> 1890 Trinity Blue and White football team <subj> American football <obj> P641 <triplet> 1890 college football season <subj> American football <obj> P641
He even that in the future he Gombami for Anderlecht , De Boeck 's former team and Belgium 's most notable top team playing saw stated .	<triplet> Anderlecht <subj> Belgium <obj> P17
Mathilde Pauls ( 26 1983 September in Berlin , Germany ) born a German and British rower is .	<triplet> Mathilde Pauls <subj> Berlin <obj> P19 <triplet> Berlin <subj> Germany <obj> P1376 <triplet> Germany <subj> Berlin <obj> P36
Ixodes trianguliceps a of from the family Ixodidae ticks species is that on such as shrew , rats , mice , hedgehogs , foxes , squirrels , moles , rabbits and hares mammals feeds .	<triplet> Ixodidae <subj> ticks <obj> P171
to Cora Prelude ... the debut studio by American jazz trumpeter Ambrose Akinmusire album is .	<triplet> to Cora Prelude ... <subj> Ambrose Akinmusire <obj> P175
Chacopterygus an extinct of cimolestid mammal which in New Mexico during the early Paleocene ( middle Puercan age ) existed , genus is .	<triplet> Chacopterygus <subj> genus <obj> P105
Normal Happiness the sixth by Robert Pollard album is .	<triplet> Normal Happiness <subj> Robert Pollard <obj> P175
Robert Waldorf Loveless ( 2 1929 – 2 2010 September , January , ) , a.k.a. Bob Loveless or RW Loveless , an American knife maker was who the hollowground drop point blade and the of full tapered tangs use designed and popularized	<triplet> Bob Loveless <subj> knife maker <obj> P106
Belpahar a in Jharsuguda district in the of Odisha , India state town is and a municipality	<triplet> Belpahar <subj> Jharsuguda district <obj> P131 <subj> India <obj> P17 <triplet> Jharsuguda district <subj> India <obj> P17 <triplet> Odisha <subj> India <obj> P17 <triplet> India <subj> Odisha <obj> P150
Abodunrin Gabriel Olaseni ( 29 1991 December born ) a British professional basketball for of the Turkish Basketbol Süper Ligi ( BSL ) Darüşşafaka player is .	<triplet> Gabriel Olaseni <subj> basketball <obj> P641 <triplet> Basketbol Süper Ligi <subj> basketball <obj> P641 <triplet> Darüşşafaka <subj> basketball <obj> P641 <subj> Basketbol Süper Ligi <obj> P118
She also folk from Ecuador , Peru , Bolivia and other countries melodies in standard European notation collected and published .	<triplet> Ecuador <subj> Peru <obj> P47 <triplet> Peru <subj> Ecuador <obj> P47 <subj> Bolivia <obj> P530 <triplet> Bolivia <subj> Peru <obj> P47
Gordon Roseleip ( 30 1912 – 27 1989 February , July , ) an American , Republican from Wisconsin politician was and businessman .	<triplet> Gordon Roseleip <subj> American <obj> P27 <triplet> American <subj> Wisconsin <obj> P150 <triplet> Republican <subj> American <obj> P17 <triplet> Wisconsin <subj> American <obj> P17
Gesamtschule Berger Feld a " in Gelsenkirchen gesamtschule is "	<triplet> Gesamtschule Berger Feld <subj> Gelsenkirchen <obj> P131
Marc Van De Weghe ( 9 1964 May born ) a Belgian freestyle swimmer is .	<triplet> Marc Van De Weghe <subj> swimmer <obj> P641
Thanamalvila Divisional Secretariat ( also spelled Thanamalwila ) a of of Uva Province , Sri Lanka Moneragala District Divisional Secretariat is , .	<triplet> Thanamalvila Divisional Secretariat <subj> Divisional Secretariat <obj> P31 <subj> Moneragala District <obj> P131 <subj> Sri Lanka <obj> P17 <triplet> Uva Province <subj> Sri Lanka <obj> P17 <triplet> Sri Lanka <subj> Uva Province <obj> P150 <triplet> Moneragala District <subj> Uva Province <obj> P131 <subj> Sri Lanka <obj> P17 <triplet> Divisional Secretariat <subj> Sri Lanka <obj> P17
Mackay Building , also as Mackay Hall known , a historic building is on the of Park University at Parkville , Platte County , Missouri campus located .	<triplet> Park University <subj> Parkville <obj> P131 <triplet> Parkville <subj> Platte County , Missouri <obj> P131
Forsøl a fishing in in Troms og Finnmark county , Norway Hammerfest Municipality village is .	<triplet> Forsøl <subj> Hammerfest Municipality <obj> P131 <subj> Norway <obj> P17 <triplet> Troms og Finnmark <subj> Hammerfest Municipality <obj> P150 <subj> Norway <obj> P17 <triplet> Norway <subj> Troms og Finnmark <obj> P150 <triplet> Hammerfest Municipality <subj> Troms og Finnmark <obj> P131 <subj> Norway <obj> P17
Loukomi ( ) a of the Voio municipality village is and a community .	<triplet> Loukomi <subj> Voio municipality <obj> P131 <triplet> Voio municipality <subj> community <obj> P31
He currently for MC Oran in the Algerian Ligue 1 Professionnelle plays .	<triplet> MC Oran <subj> Algerian Ligue 1 Professionnelle <obj> P118
At the 1999 Floorball Women 's World in Borlänge , Sweden Championship , the team finished in the A - Division seventh .	<triplet> Borlänge <subj> Sweden <obj> P17
3 β - Etiocholane diol , or epietiocholanediol , also as 3 β , 5 β - androstanediol or as etiocholane - 3 β , 17 β - diol known , a naturally occurring etiocholane ( 5 β - androstane ) steroid is and an endogenous of testosterone metabolite .	<triplet> 3 β - Etiocholane diol <subj> steroid <obj> P31 <triplet> testosterone <subj> steroid <obj> P31
Qaleh - ye Now -e Mozaffari ( , also as Qal ‘eh - ye Now -e Moz̧affarī ; also as Qalehnū -e Moz̧afarī known Romanized ) a in Kavar Rural District in the of Kavar County , Fars Province , Iran Central District village is , .	<triplet> Qaleh - ye Now -e Mozaffari <subj> Kavar Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Kavar Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17 <triplet> Kavar County <subj> Central District <obj> P150 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Fars Province <subj> Kavar County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Fars Province <obj> P150 <triplet> Central District <subj> Kavar County <obj> P131 <subj> Iran <obj> P17
In of Disappearance Order ( ) a 2014 Norwegian action thriller film is by Hans Petter Moland directed and Stellan Skarsgård starring .	<triplet> In of Disappearance Order <subj> action thriller film <obj> P136 <subj> Hans Petter Moland <obj> P57 <subj> Stellan Skarsgård <obj> P161
La Follette nonetheless Davis in the Wasatch Front of Salt Lake and Weber counties , as well as the eastern , ethnically more diverse Carbon County outpoll did .	<triplet> Wasatch Front <subj> Salt Lake <obj> P131 <subj> Weber <obj> P131
Moore State Park a public recreation area is in the of Paxton , Massachusetts town , located of which portions on the National of Historic Places Register as the Moore State Park Historic District in 2004 listed were .	<triplet> Moore State Park <subj> Paxton <obj> P276 <subj> Massachusetts <obj> P131 <triplet> Moore State Park <subj> Paxton <obj> P276 <subj> Massachusetts <obj> P131
Lifkuh ( , also as Līfkūh ; also as Līfkū Khandān known ) Romanized a in Chubar Rural District , Ahmadsargurab District , Shaft County , Gilan Province , Iran village is .	<triplet> Lifkuh <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Chubar Rural District <subj> Ahmadsargurab District <obj> P131 <subj> Iran <obj> P17 <triplet> Ahmadsargurab District <subj> Shaft County <obj> P131 <subj> Iran <obj> P17 <triplet> Shaft County <subj> Ahmadsargurab District <obj> P150 <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Gilan Province <subj> Shaft County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Gilan Province <obj> P150
Park Kyung - ik ( ; 13 1991 August born ) a South Korean footballer is who as for Ansan Greeners midfielder in K League Challenge plays .	<triplet> Park Kyung - ik <subj> footballer <obj> P641 <subj> midfielder <obj> P413 <triplet> Ansan Greeners <subj> footballer <obj> P641 <subj> K League Challenge <obj> P118 <triplet> midfielder <subj> footballer <obj> P641 <triplet> K League Challenge <subj> footballer <obj> P641
Fraserdale an unincorporated in Unorganized Cochrane , North Part in Cochrane District , Northern Ontario , Canada place is and railroad point .	<triplet> Fraserdale <subj> Unorganized Cochrane , North Part <obj> P131 <triplet> Unorganized Cochrane , North Part <subj> Cochrane District <obj> P131 <triplet> Cochrane District <subj> Unorganized Cochrane , North Part <obj> P150 <subj> Ontario <obj> P131 <triplet> Northern <subj> Ontario <obj> P131
Marco Onorato ( 18 1953 – 2 2012 June May ) an Italian cinematographer was	<triplet> Marco Onorato <subj> cinematographer <obj> P106
Charlie Shoemaker in Mount Penn , Pennsylvania died	<triplet> Charlie Shoemaker <subj> Mount Penn , Pennsylvania <obj> P20
Yellow - eye mullet ( " Aldrichetta forsteri " ) , also as Coorong mullet ( after the of South Australia to in , conmuri , estuary mullet Western Australia , yelloweye , yellow - eyed mullet small , near - shore , around Tasmania , and New Zealand Shark Bay Coorong area ) known fish , Forster 's mullet , freshwater mullet , pilch , pilchard , Victor Harbor mullet are in temperate of southern Australia waters from just of Sydney , New South Wales north found known	<triplet> South Australia <subj> New South Wales <obj> P47 <subj> Western Australia <obj> P47 <triplet> Western Australia <subj> South Australia <obj> P47 <triplet> Shark Bay <subj> Western Australia <obj> P131 <triplet> Coorong area <subj> South Australia <obj> P131 <triplet> Sydney <subj> New South Wales <obj> P131 <triplet> New South Wales <subj> South Australia <obj> P47 <subj> Sydney <obj> P36
His notable work the of the block cipher based on the Lai - Massey scheme , the of Markov ciphers theory IDEA design , and the of a of cryptographic hash functions number cryptanalysis includes .	<triplet> Lai - Massey scheme <subj> block cipher <obj> P279 <triplet> IDEA <subj> block cipher <obj> P31
Herennia multipuncta , commonly as the ornamental tree trunk spider known , a of in the to Asia native family Araneidae spider species is .	<triplet> Araneidae <subj> family <obj> P105
The 2017 IIHF Women 's Challenge of Asia Cup an international women 's ice hockey tournament is by the International Ice Hockey Federation run .	<triplet> 2017 IIHF Women 's Challenge of Asia Cup <subj> ice hockey <obj> P641 <triplet> International Ice Hockey Federation <subj> ice hockey <obj> P641
Aguja ceratops ( " horned from Aguja face " meaning ) a of horned from the Late of west Texas Cretaceous ( Campanian ) dinosaur genus is .	<triplet> Aguja ceratops <subj> genus <obj> P105
Pehrest -e Sofla ( , also as Pehrest -e Soflá also as Pahrast -e Soflá known Romanized ; ) a in Bala Deh Rural District , Beyram District , Larestan County , Fars Province , Iran village is .	<triplet> Pehrest -e Sofla <subj> Bala Deh Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Bala Deh Rural District <subj> Beyram District <obj> P131 <subj> Iran <obj> P17 <triplet> Beyram District <subj> Larestan County <obj> P131 <subj> Iran <obj> P17 <triplet> Larestan County <subj> Beyram District <obj> P150 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Fars Province <subj> Larestan County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Fars Province <obj> P150
Stefani Werremeier ( 17 1968 October in Osnabrück born ) a German rower is .	<triplet> Stefani Werremeier <subj> Osnabrück <obj> P19
In 1999 February , the Hershey Wildcats Kvello in the second of the USL A - League round selected .	<triplet> Hershey Wildcats <subj> USL A - League <obj> P118
Francesco Mainardi ( 29 1942 December , born ) an Italian physicist is and mathematician	<triplet> Francesco Mainardi <subj> physicist <obj> P106
