up a reminder for to Ashley call mother her night tomorrow . Set	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Ashley SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:CONTACT_RELATED her SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME night tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
me Tell ? the weather be on Saturday what	[IN:GET_WEATHER [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_WEATHER]
show people available	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
return to the song previous	[IN:PREVIOUS_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:ORDINAL previous SL:ORDINAL] IN:PREVIOUS_TRACK_MUSIC]
Find a recipe for cheesecake	[IN:GET_RECIPES [SL:RECIPES_DISH cheesecake SL:RECIPES_DISH] IN:GET_RECIPES]
online set at 11 am a reminder to tell larry that the game goes on sale	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO online SL:TODO] [SL:DATE_TIME at 11 am SL:DATE_TIME] [SL:TODO tell larry that the game goes on sale SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
friend 's sarah misty is who	[IN:GET_CONTACT [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT_RELATED sarah SL:CONTACT_RELATED] [SL:CONTACT misty SL:CONTACT] IN:GET_CONTACT]
What happened in yesterday 's news ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME in yesterday SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Make a wake up alarm that repeats everyday at 7 am	[IN:CREATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME everyday at 7 am SL:DATE_TIME] IN:CREATE_ALARM]
it Will be raining at 4 pm	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raining SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME at 4 pm SL:DATE_TIME] IN:GET_WEATHER]
Please an alarm for the 4th of August set	[IN:CREATE_ALARM [SL:DATE_TIME for the 4th of August SL:DATE_TIME] IN:CREATE_ALARM]
When did Gina attend FAMU	[IN:GET_EDUCATION_TIME [SL:CONTACT Gina SL:CONTACT] [SL:SCHOOL FAMU SL:SCHOOL] IN:GET_EDUCATION_TIME]
make a timer Drink water	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME Drink water SL:TIMER_NAME] IN:CREATE_TIMER]
Erase today 's alarms	[IN:DELETE_ALARM [SL:DATE_TIME today SL:DATE_TIME] IN:DELETE_ALARM]
it Is going morning tomorrow to be below in C degree around Karachi 40	[IN:GET_WEATHER [SL:DATE_TIME morning tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Karachi SL:LOCATION] [SL:WEATHER_ATTRIBUTE 40 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
it Is going ? in London to snow on day Christmas	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME on day Christmas SL:DATE_TIME] IN:GET_WEATHER]
should i bring my umbrella to the baseball game tonight	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
find sister 's Annette	[IN:GET_CONTACT [SL:TYPE_RELATION sister SL:TYPE_RELATION] [SL:CONTACT Annette SL:CONTACT] IN:GET_CONTACT]
Ingredients for soup chicken noodle homemade	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH soup chicken noodle SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Can you please for the condition weather in India ? search	[IN:GET_WEATHER [SL:LOCATION India SL:LOCATION] IN:GET_WEATHER]
F Temperature for Seattle tonight	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
Please send a video message to Abby .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Abby SL:RECIPIENT] IN:SEND_MESSAGE]
whatsapp video call cousin	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What is the name of the current track playing ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Play something happy for me	[IN:PLAY_MUSIC [SL:MUSIC_GENRE happy SL:MUSIC_GENRE] IN:PLAY_MUSIC]
I don't like . this song	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:DISLIKE_MUSIC]
list calls missed today	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
how many oil spoons do put on salad	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT oil SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT spoons SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH salad SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
set a reminder to out take the trash on sunday	[IN:CREATE_REMINDER [SL:TODO out take the trash SL:TODO] [SL:DATE_TIME on sunday SL:DATE_TIME] IN:CREATE_REMINDER]
how long should you cook pork	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT pork SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Remind . me to call the cleaners Friday about suit grey my	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT the cleaners SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME Friday SL:DATE_TIME] [SL:TODO suit grey my SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
the news latest 's What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME latest SL:DATE_TIME] IN:GET_STORIES_NEWS]
make to Mateo Barrera a call whatsapp	[IN:CREATE_CALL [SL:CONTACT Mateo Barrera SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
message Bill , Kirk and Terry something that says birthday happy	[IN:SEND_MESSAGE [SL:RECIPIENT Bill SL:RECIPIENT] [SL:RECIPIENT Kirk SL:RECIPIENT] [SL:RECIPIENT Terry SL:RECIPIENT] [SL:CONTENT_EXACT birthday happy SL:CONTENT_EXACT] IN:SEND_MESSAGE]
call Mia cell	[IN:CREATE_CALL [SL:CONTACT Mia SL:CONTACT] IN:CREATE_CALL]
How long do I cook the turkey for	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
i want to make a call phone to mom my	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
play Day ' N ' Nite on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Day ' N ' Nite SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
weather in Hills El Dorado is What	[IN:GET_WEATHER [SL:LOCATION Hills El Dorado SL:LOCATION] IN:GET_WEATHER]
I How high do cook a casserole chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How high SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH casserole chicken SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I Can have the weather weekend	[IN:GET_WEATHER [SL:DATE_TIME weekend SL:DATE_TIME] IN:GET_WEATHER]
Play Jay Z	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jay Z SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Read local news .	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I would like to listen to some country	[IN:PLAY_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] IN:PLAY_MUSIC]
things Fun to do in San Jose tonight	[IN:GET_EVENT [SL:LOCATION San Jose SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
what is mary 's home address ?	[IN:GET_LOCATION [SL:CONTACT mary SL:CONTACT] IN:GET_LOCATION]
Create . a reminder to call Alan at 11 am Time Eastern Monday next	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT Alan SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 11 am Time Eastern Monday next SL:DATE_TIME] IN:CREATE_REMINDER]
set for : 5 30 am a alarm daily	[IN:CREATE_ALARM [SL:DATE_TIME for : 5 30 am a alarm daily SL:DATE_TIME] IN:CREATE_ALARM]
set alarm every minute for 20 minutes	[IN:CREATE_ALARM [SL:PERIOD every minute SL:PERIOD] [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:CREATE_ALARM]
I do have ? What times alarms set for	[IN:GET_ALARM IN:GET_ALARM]
message to pickup prescription my dave	[IN:SEND_MESSAGE [SL:CONTENT_EXACT pickup prescription my SL:CONTENT_EXACT] [SL:RECIPIENT dave SL:RECIPIENT] IN:SEND_MESSAGE]
call papa ' s Gennie Goldstein	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION papa SL:TYPE_RELATION] [SL:CONTACT_RELATED Gennie Goldstein SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What is the three day forecast ?	[IN:GET_WEATHER [SL:DATE_TIME three day SL:DATE_TIME] IN:GET_WEATHER]
give me Action news local highlights today	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE Action news SL:NEWS_SOURCE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE highlights SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
cups How many of flour for cookies Toll House chocolate chip	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT flour SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cookies Toll House chocolate chip SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
how many reminders to I have for this weekend	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for this weekend SL:DATE_TIME] IN:GET_REMINDER_AMOUNT]
call the grandmother of Amanda Lynn	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION grandmother SL:TYPE_RELATION] [SL:CONTACT_RELATED Amanda Lynn SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Remind me to clean the garage for the sale Tuesday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO clean the garage for the sale SL:TODO] [SL:DATE_TIME Tuesday SL:DATE_TIME] IN:CREATE_REMINDER]
Please tell me the recent news on O.J . Simpson 's parole .	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC O.J . Simpson 's parole SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
now add to the call nieces	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION nieces SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Cancel . the call current	[IN:END_CALL IN:END_CALL]
Remind me to see the new Avengers movie on opening day .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO see the new Avengers movie on opening day SL:TODO] IN:CREATE_REMINDER]
I want to talk to smith	[IN:CREATE_CALL [SL:CONTACT smith SL:CONTACT] IN:CREATE_CALL]
calories How many are in a bowl of Cream Rocky Road Ice	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH Cream Rocky Road Ice SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Cancel reminders my	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:DELETE_REMINDER]
I want to know who works for Sonic	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:EMPLOYER Sonic SL:EMPLOYER] IN:GET_CONTACT]
give me details on Korea US situation .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Korea US situation SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
see if pauline wants to attend together thanksgiving get my	[IN:SEND_MESSAGE [SL:RECIPIENT pauline SL:RECIPIENT] [SL:CONTENT_EXACT wants to attend together thanksgiving get my SL:CONTENT_EXACT] IN:SEND_MESSAGE]
change the reminder for the chef 's table group from 3 to 4	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED chef 's table SL:PERSON_REMINDED] [SL:DATE_TIME from 3 SL:DATE_TIME] [SL:DATE_TIME to 4 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
anyone Is not busy	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
just 2 minutes more	[IN:SNOOZE_ALARM [SL:DATE_TIME 2 minutes more SL:DATE_TIME] IN:SNOOZE_ALARM]
is calories How many in a sub tuna	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH sub tuna SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Please timer my restart	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
What kind of pan should I use for stir - fry recipes	[IN:GET_INFO_RECIPES [SL:METHOD_RECIPES recipes SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
Who is on Fox News	[IN:QUESTION_NEWS [SL:NEWS_SOURCE Fox News SL:NEWS_SOURCE] IN:QUESTION_NEWS]
Will it be over 100 degrees in Sacramento tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE over 100 SL:WEATHER_ATTRIBUTE] [SL:LOCATION Sacramento SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Remind me that I have a tournament golf on 15th August	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO a tournament golf SL:TODO] [SL:DATE_TIME on 15th August SL:DATE_TIME] IN:CREATE_REMINDER]
Shuffle	[IN:START_SHUFFLE_MUSIC IN:START_SHUFFLE_MUSIC]
play Portugal . The Man on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Portugal . The Man SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
call stepsister at school	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION stepsister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
me show reminders school my for this week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO school SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for this week SL:DATE_TIME] IN:GET_REMINDER]
whats up in milwaukee tomorrow	[IN:GET_EVENT [SL:LOCATION milwaukee SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
show message	[IN:GET_MESSAGE IN:GET_MESSAGE]
Add to call current boss	[IN:UPDATE_CALL [SL:CONTACT_ADDED boss SL:CONTACT_ADDED] IN:UPDATE_CALL]
I need a reminder to get my oil changed .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO get my oil changed SL:TODO] IN:CREATE_REMINDER]
play the songs that I love	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I want to hear some rap music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rap SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
how much time to I have left	[IN:GET_TIMER IN:GET_TIMER]
make timer longer by 1628 seconds	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 1628 seconds SL:DATE_TIME] IN:ADD_TIME_TIMER]
you Can set ? this evening to turn off my son 's alarm a reminder	[IN:CREATE_REMINDER [SL:DATE_TIME this evening SL:DATE_TIME] [SL:TODO turn off my son 's alarm SL:TODO] IN:CREATE_REMINDER]
before one week edit for all reminders for the of October month alert before to one day	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME before one week SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for the of October month SL:DATE_TIME] [SL:DATE_TIME before to one day SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Cancel my reminder to go on a run .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO go on a run SL:TODO] IN:DELETE_REMINDER]
I need to call Dad right now	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
set a reminder to call brian at 7 pm	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT brian SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 7 pm SL:DATE_TIME] IN:CREATE_REMINDER]
answer call new	[IN:ANSWER_CALL IN:ANSWER_CALL]
How hot is it this weekend outside in degrees fahrenheit	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Let me start call with boss	[IN:CREATE_CALL [SL:CONTACT boss SL:CONTACT] IN:CREATE_CALL]
remove chira from the call	[IN:UPDATE_CALL [SL:CONTACT_REMOVED chira SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Give me the weather forecast for Sunday .	[IN:GET_WEATHER [SL:DATE_TIME for Sunday SL:DATE_TIME] IN:GET_WEATHER]
let 's record a video message for Letitia Lombrana with instructions	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Letitia Lombrana SL:RECIPIENT] IN:SEND_MESSAGE]
sun When does the Set	[IN:GET_SUNSET IN:GET_SUNSET]
Remind me to tomorrow at 4 PM pick up my nephew from practice	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow at 4 PM SL:DATE_TIME] [SL:TODO pick up my nephew from practice SL:TODO] IN:CREATE_REMINDER]
Please the details about the demonstration Charlottesville . read	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC demonstration Charlottesville SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Set for 9 am alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 9 am SL:DATE_TIME] IN:CREATE_ALARM]
Remind . me to call Mom night tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME night tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Does my cousin Jane live in New Jersey ?	[IN:GET_LOCATION [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] [SL:CONTACT Jane SL:CONTACT] [SL:LOCATION New Jersey SL:LOCATION] IN:GET_LOCATION]
Please read the details about the Charlottesville demonstration .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Charlottesville demonstration SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
remind me to pay the water and light bill on friday by 2	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pay the water and light bill SL:TODO] [SL:DATE_TIME on friday by 2 SL:DATE_TIME] IN:CREATE_REMINDER]
Ask Jordan to come over on my birthday	[IN:SEND_MESSAGE [SL:RECIPIENT Jordan SL:RECIPIENT] [SL:CONTENT_EXACT come over on my birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ask julie if she can give me a ride to the airport on june 30th at 11 am	[IN:SEND_MESSAGE [SL:RECIPIENT julie SL:RECIPIENT] [SL:CONTENT_EXACT she can give me a ride to the airport on june 30th at 11 am SL:CONTENT_EXACT] IN:SEND_MESSAGE]
add 12 minutes to lap timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 12 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Remove my reminder to renew my RT license in September .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO renew my RT license SL:TODO] [SL:DATE_TIME in September SL:DATE_TIME] IN:DELETE_REMINDER]
what 's the latest news about North Korea ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Create a reminder that I need to buy baby food tomorrow morning at noon	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO buy baby food SL:TODO] [SL:DATE_TIME tomorrow morning at noon SL:DATE_TIME] IN:CREATE_REMINDER]
who would i know in boulder	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION boulder SL:LOCATION] IN:GET_CONTACT]
Alert . at 3 pm tomorrow me	[IN:CREATE_ALARM [SL:DATE_TIME at 3 pm tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
get events I'm interested in	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT I'm SL:USER_ATTENDEE_EVENT] IN:GET_EVENT]
call Trinity Wallace call Hudson Garza with Whatsapp	[IN:CREATE_CALL [SL:CONTACT Trinity Wallace SL:CONTACT] [SL:CONTACT Hudson Garza SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Put Beyonce newest music on	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beyonce SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
radar for el paso at 3 pm	[IN:GET_WEATHER [SL:LOCATION el paso SL:LOCATION] [SL:DATE_TIME at 3 pm SL:DATE_TIME] IN:GET_WEATHER]
set timer for 4 hours and 20 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 4 hours and 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
me Tell . what movies Benedict Cumberbatch has been in	[IN:GET_INFO_CONTACT [SL:CONTACT Benedict Cumberbatch SL:CONTACT] IN:GET_INFO_CONTACT]
how much time left on my timer please	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
I How long do leave in the oven the turkey	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
THE WEATHER IS GOING IN BELLINGHAM , WA TO BE NICE	[IN:GET_WEATHER [SL:LOCATION BELLINGHAM , WA SL:LOCATION] [SL:WEATHER_ATTRIBUTE NICE SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
show who can talk	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Where did Aida just start ?	[IN:GET_EMPLOYER [SL:CONTACT Aida SL:CONTACT] IN:GET_EMPLOYER]
call Presley ' s uncle	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Presley SL:CONTACT_RELATED] [SL:TYPE_RELATION uncle SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
who do i know in rice lake	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION rice lake SL:LOCATION] IN:GET_CONTACT]
you do cook at what temp chicken and for , how long	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
message tim that the rock concert is in a week	[IN:SEND_MESSAGE [SL:RECIPIENT tim SL:RECIPIENT] [SL:CONTENT_EXACT the rock concert is in a week SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What events are this month in katy	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:LOCATION katy SL:LOCATION] IN:GET_EVENT]
the status on the ban travel is what	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE status SL:NEWS_TYPE] [SL:NEWS_TOPIC ban travel SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
