Nicholas Natasha and call	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
on the Vacuum timer more time put	[IN:ADD_TIME_TIMER [SL:TIMER_NAME Vacuum SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
10 am every day for alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME 10 am every day SL:DATE_TIME] IN:CREATE_ALARM]
my wakeup alarm modify	[IN:UPDATE_ALARM [SL:ALARM_NAME wakeup SL:ALARM_NAME] IN:UPDATE_ALARM]
tomorrow morning the weather my flight affect Could	[IN:GET_WEATHER [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
Adele to listen to I want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Adele SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
current timer , please pause	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
this call to grandsons add	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION grandsons SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Set 8 hours for timer	[IN:CREATE_TIMER [SL:DATE_TIME 8 hours for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
to Nancy Cleon I talk can	[IN:CREATE_CALL [SL:CONTACT Nancy Cleon SL:CONTACT] IN:CREATE_CALL]
What is my reminder meet my mom to this afternoon ? time	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO meet my mom SL:TODO] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_REMINDER_DATE_TIME]
there any breaking news updates now Are	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news updates SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
please 5559977 my cell phone using call	[IN:CREATE_CALL [SL:PHONE_NUMBER 5559977 SL:PHONE_NUMBER] IN:CREATE_CALL]
For today 's , on Healthcare with going anything headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME For today SL:DATE_TIME] [SL:NEWS_TOPIC Healthcare SL:NEWS_TOPIC] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Is salt with cooking really you for bad	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT salt SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
now from two hours for a timer set to I need .	[IN:CREATE_TIMER [SL:DATE_TIME two hours for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
me to Vanatta Clotilde brothers birthdays Show	[IN:GET_CONTACT [SL:CONTACT_RELATED Vanatta Clotilde SL:CONTACT_RELATED] [SL:TYPE_RELATION brothers SL:TYPE_RELATION] IN:GET_CONTACT]
studying for a playlist Find	[IN:PLAY_MUSIC [SL:MUSIC_GENRE studying SL:MUSIC_GENRE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Patel Selena Whatsapp on Huynh Nyla call call	[IN:CREATE_CALL [SL:CONTACT Patel Selena SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Huynh Nyla SL:CONTACT] IN:CREATE_CALL]
I don't this song , down thumbs . like	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:DISLIKE_MUSIC]
How home at I bread make do	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD home at SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH bread SL:RECIPES_DISH] IN:GET_RECIPES]
all at this week it snow ? Will	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
is the griling broiling and between difference what	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD griling SL:RECIPES_COOKING_METHOD] [SL:RECIPES_COOKING_METHOD broiling SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
current my timer End	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
at the Luke . 's St Hospital How many mine of friends work ?	[IN:GET_CONTACT [SL:EMPLOYER Luke . 's St Hospital SL:EMPLOYER] [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
play 's atif aslam album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME atif aslam SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Whatsapp Erik call	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Erik SL:CONTACT] IN:CREATE_CALL]
my Facebook Live do to 10 am at me Remind .	[IN:CREATE_REMINDER [SL:TODO my Facebook Live do SL:TODO] [SL:DATE_TIME 10 am at SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
is next my alarm ? when	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
Will it be around in Celcius degrees Boston at tonight 46	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celcius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 46 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
's the weather like in New England ? What	[IN:GET_WEATHER [SL:LOCATION New England SL:LOCATION] IN:GET_WEATHER]
with Hendricks Emely base touch to i want	[IN:CREATE_CALL [SL:CONTACT Hendricks Emely SL:CONTACT] IN:CREATE_CALL]
an and a half hour for me time	[IN:CREATE_TIMER [SL:DATE_TIME an and a half hour for SL:DATE_TIME] [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:CREATE_TIMER]
I video the hunting party call to please want	[IN:CREATE_CALL [SL:GROUP hunting party SL:GROUP] IN:CREATE_CALL]
my alarm Silence	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
me tomorrow car note pay to Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO car note pay SL:TODO] IN:CREATE_REMINDER]
what temperature you a turkey cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
a coffee timer Start	[IN:CREATE_TIMER [SL:TIMER_NAME coffee SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Thursday on my follow up appointment of me Remind .	[IN:CREATE_REMINDER [SL:DATE_TIME Thursday on SL:DATE_TIME] [SL:TODO my follow up appointment SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
me 5 o'clock news show	[IN:GET_STORIES_NEWS [SL:DATE_TIME 5 o'clock SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
June 1st on ' day off ' alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME June 1st on SL:DATE_TIME] [SL:ALARM_NAME day off SL:ALARM_NAME] IN:CREATE_ALARM]
next Saturday me tell Frank when we are leaving to remind	[IN:CREATE_REMINDER [SL:DATE_TIME next Saturday SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO tell Frank when we are leaving SL:TODO] IN:CREATE_REMINDER]
the group 7 am at class for meet to . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED the group SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 7 am at SL:DATE_TIME] [SL:TODO class for SL:TODO] [SL:TODO meet SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
me this weekend my doctor meet to . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:TODO my doctor meet SL:TODO] IN:CREATE_REMINDER]
tomorrow for a wakeup alarm Make	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow for SL:DATE_TIME] [SL:ALARM_NAME wakeup SL:ALARM_NAME] IN:CREATE_ALARM]
Please up a bed to go alarm midnight for . set	[IN:CREATE_ALARM [SL:ALARM_NAME bed to go SL:ALARM_NAME] [SL:DATE_TIME midnight for SL:DATE_TIME] IN:CREATE_ALARM]
is the Easter for forecast ? What	[IN:GET_WEATHER [SL:DATE_TIME Easter for SL:DATE_TIME] IN:GET_WEATHER]
Pam about me Tell .	[IN:GET_INFO_CONTACT [SL:CONTACT Pam SL:CONTACT] IN:GET_INFO_CONTACT]
potato salad make to What ingredients needed are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH potato salad SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
this phone call Stop	[IN:END_CALL IN:END_CALL]
me today for the forecast give	[IN:GET_WEATHER [SL:DATE_TIME today for SL:DATE_TIME] IN:GET_WEATHER]
blackbear play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME blackbear SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Sunday on me submit policy changes to group to Remind .	[IN:CREATE_REMINDER [SL:DATE_TIME Sunday on SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO submit policy changes to group SL:TODO] IN:CREATE_REMINDER]
next tuesday noon to my book club reminder Change .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME next tuesday noon to SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO book club SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
bluegrass Play .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE bluegrass SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Bill to a new video message Compose .	[IN:SEND_MESSAGE [SL:RECIPIENT Bill SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
is ian who	[IN:GET_INFO_CONTACT [SL:CONTACT ian SL:CONTACT] IN:GET_INFO_CONTACT]
0760h for an alarm make	[IN:CREATE_ALARM [SL:DATE_TIME 0760h for SL:DATE_TIME] IN:CREATE_ALARM]
is breaking today 's news ? What	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me to Jeanmarie Gearlds managers birthdays Show	[IN:GET_CONTACT [SL:CONTACT_RELATED Jeanmarie Gearlds SL:CONTACT_RELATED] [SL:TYPE_RELATION managers SL:TYPE_RELATION] IN:GET_CONTACT]
Set 1.5 hours for timer	[IN:CREATE_TIMER [SL:DATE_TIME 1.5 hours for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
this week we how much rain get will	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
rent pay to for the of every month first a reminder Do	[IN:CREATE_ALARM [SL:ALARM_NAME rent pay SL:ALARM_NAME] [SL:DATE_TIME for the of every month first SL:DATE_TIME] IN:CREATE_ALARM]
Seattle in April in What going on 's	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME April in SL:DATE_TIME] IN:GET_EVENT]
8 am at every Thursday and Tuesday me Wake . up	[IN:CREATE_ALARM [SL:DATE_TIME 8 am at every Thursday and Tuesday SL:DATE_TIME] IN:CREATE_ALARM]
I don't to go to the birthday party anymore , the reminder cancel . want	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO go to the birthday party SL:TODO] IN:DELETE_REMINDER]
there a recent national parks about heading news Is	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE recent SL:NEWS_REFERENCE] [SL:NEWS_TOPIC national parks SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
to al green greatest hits listen to i want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME al green SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
I the successful i made calls see can	[IN:GET_CALL IN:GET_CALL]
tomorrow morning 7 am at a to book my dining reservations reminder set up	[IN:CREATE_REMINDER [SL:DATE_TIME tomorrow morning 7 am at SL:DATE_TIME] [SL:TODO book my dining reservations SL:TODO] IN:CREATE_REMINDER]
if the roads are his house near clear Rick Ask .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT the roads are his house near clear SL:CONTENT_EXACT] [SL:RECIPIENT Rick SL:RECIPIENT] IN:SEND_MESSAGE]
more alarms please Create	[IN:CREATE_ALARM IN:CREATE_ALARM]
Laci Luis ' s spouse call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Laci Luis SL:CONTACT_RELATED] [SL:TYPE_RELATION spouse SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Whatsapp using video on Cantrell Knox call	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Cantrell Knox SL:CONTACT] IN:CREATE_CALL]
Can you please a reminder Saturday on 10 am at about my 1 pm hair appointment . set	[IN:CREATE_REMINDER [SL:DATE_TIME Saturday on 10 am at SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 1 pm SL:DATE_TIME] [SL:TODO hair appointment SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
are the in a Cobb salad ingredients What	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH Cobb salad SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Philadelphia in happening today please Events	[IN:GET_EVENT [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
the current song Skip	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL current SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
next the 5 hours for for every hour a timer Set	[IN:CREATE_TIMER [SL:DATE_TIME next the 5 hours SL:DATE_TIME] [SL:DATE_TIME hour SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
iheartradio on The Kooks play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME The Kooks SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
2 hours for now from an alarm set to i want	[IN:CREATE_ALARM [SL:DATE_TIME 2 hours for now from SL:DATE_TIME] IN:CREATE_ALARM]
WhatsApp using George dial	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT George SL:CONTACT] IN:CREATE_CALL]
Who is the of this album ? producer	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
any missed today ? calls	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
" " Happier by the Timberlake Justin Play	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Happier SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Timberlake Justin SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Richmond in tonight What happening 's	[IN:GET_EVENT [SL:LOCATION Richmond SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Saturday on 1 00 : pm at Daytona Beach no rain have ? Will	[IN:GET_WEATHER [SL:DATE_TIME Saturday on 1 00 : pm at SL:DATE_TIME] [SL:LOCATION Daytona Beach SL:LOCATION] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me an for the june of 25th alarm make	[IN:CREATE_ALARM [SL:DATE_TIME for the june of 25th SL:DATE_TIME] IN:CREATE_ALARM]
is latest demi lovatos song what	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME demi lovatos SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
15 minutes my meeting before 2 pm at an alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 15 minutes SL:DATE_TIME] [SL:DATE_TIME 2 pm at SL:DATE_TIME] IN:CREATE_ALARM]
timers pause	[IN:PAUSE_TIMER IN:PAUSE_TIMER]
me an easy Italian recipe , please Find	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE easy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE Italian SL:RECIPES_TYPE] IN:GET_RECIPES]
work after Anything today I do should	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
is Katrina 's friend Adam ? Who	[IN:GET_CONTACT [SL:CONTACT_RELATED Katrina SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT Adam SL:CONTACT] IN:GET_CONTACT]
How on my spaghetti timer long	[IN:GET_TIMER [SL:TIMER_NAME spaghetti SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
me Sunday morning Marie email to . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME Sunday morning SL:DATE_TIME] [SL:TODO [IN:SEND_MESSAGE [SL:CONTACT Marie SL:CONTACT] [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] IN:SEND_MESSAGE] SL:TODO] IN:CREATE_REMINDER]
me some more that are my friends among popular events show	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT popular SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
the tomorrow for low whats	[IN:GET_WEATHER [SL:DATE_TIME tomorrow for SL:DATE_TIME] IN:GET_WEATHER]
calls to please switch	[IN:SWITCH_CALL IN:SWITCH_CALL]
Like Teen Spirit Smells Who sings ?	[IN:QUESTION_MUSIC [SL:MUSIC_TRACK_TITLE Like Teen Spirit Smells SL:MUSIC_TRACK_TITLE] IN:QUESTION_MUSIC]
a pizza on the Italians spaghetti / pizza sauce use do	[IN:GET_INFO_RECIPES [SL:RECIPES_CUISINE Italians SL:RECIPES_CUISINE] [SL:RECIPES_INCLUDED_INGREDIENT spaghetti / pizza sauce SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
for Dunbar - Ortiz Roxanne with Oliver Nikkita going as my status set	[IN:SET_RSVP_YES [SL:TITLE_EVENT Dunbar - Ortiz Roxanne with Oliver Nikkita SL:TITLE_EVENT] IN:SET_RSVP_YES]
for a banana Calories	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT banana SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_NUTRITION Calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
How long you pot roast cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pot roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What year Amy Marywood graduate ? did	[IN:GET_EDUCATION_TIME [SL:CONTACT Amy SL:CONTACT] [SL:SCHOOL Marywood SL:SCHOOL] IN:GET_EDUCATION_TIME]
SPOTIFY ON BEYONCE BY LEMONADE PLAY .	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME SPOTIFY SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME BEYONCE SL:MUSIC_ARTIST_NAME] [SL:MUSIC_ALBUM_TITLE LEMONADE SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Holly and her at the local on Central Avenue supermarket now from two hours in me meet to tell . Message	[IN:SEND_MESSAGE [SL:RECIPIENT Holly SL:RECIPIENT] [SL:CONTENT_EXACT at the local on Central Avenue supermarket now from two hours in me meet SL:CONTENT_EXACT] IN:SEND_MESSAGE]
to A Logan a video with respond	[IN:SEND_MESSAGE [SL:RECIPIENT A Logan SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
is the humidex rating right now ? What	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humidex rating SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
30th April collect all family photos for Reunion book to a reminder Set .	[IN:CREATE_REMINDER [SL:DATE_TIME 30th April SL:DATE_TIME] [SL:TODO collect all family photos for Reunion book SL:TODO] IN:CREATE_REMINDER]
Spotify on gospel music Play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_GENRE gospel SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me the top local news headlines read	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the last timer pause	[IN:PAUSE_TIMER [SL:ORDINAL last SL:ORDINAL] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
5 minutes for this alarm Snooze	[IN:SNOOZE_ALARM [SL:DATE_TIME 5 minutes for SL:DATE_TIME] IN:SNOOZE_ALARM]
there any ghost tours in El Paso Are	[IN:GET_EVENT [SL:CATEGORY_EVENT ghost tours SL:CATEGORY_EVENT] [SL:LOCATION El Paso SL:LOCATION] IN:GET_EVENT]
a video and Avery Clarissa Peyton Noble call Start up	[IN:CREATE_CALL [SL:CONTACT Avery Clarissa SL:CONTACT] [SL:CONTACT Peyton Noble SL:CONTACT] IN:CREATE_CALL]
now this call to you sue add can	[IN:UPDATE_CALL [SL:CONTACT_ADDED sue SL:CONTACT_ADDED] IN:UPDATE_CALL]
inside c tomorrow morning Temperature	[IN:GET_WEATHER [SL:LOCATION inside SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT c SL:WEATHER_TEMPERATURE_UNIT] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
me my reminder please show	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
in Green Cove Springs this weekend arts festival	[IN:GET_EVENT [SL:LOCATION Green Cove Springs SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT arts festival SL:CATEGORY_EVENT] IN:GET_EVENT]
when to be today warmest it supposed ? is	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE warmest SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
some more that are my friends among popular events recommend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT popular SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Please , the last song . repeat	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
Repeat I Believe	[IN:REPLAY_MUSIC [SL:MUSIC_TRACK_TITLE I Believe SL:MUSIC_TRACK_TITLE] IN:REPLAY_MUSIC]
previous Sheren Ed song repeat	[IN:PREVIOUS_TRACK_MUSIC [SL:MUSIC_ARTIST_NAME Sheren Ed SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
Can you me when my oil change reminder is for set know ? let	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO oil change SL:TODO] IN:GET_REMINDER_DATE_TIME]
Tuesday for my doctor appointment reminder Delete .	[IN:DELETE_REMINDER [SL:DATE_TIME Tuesday for SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO doctor appointment SL:TODO] IN:DELETE_REMINDER]
Please me there this weekend do to something is tell	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
usc to my friends of any go ? did	[IN:GET_CONTACT [SL:SCHOOL usc SL:SCHOOL] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
my saturday reminders show	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME saturday SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Music Virginia in next week events	[IN:GET_EVENT [SL:CATEGORY_EVENT Music SL:CATEGORY_EVENT] [SL:LOCATION Virginia SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
coleslaw mayo have Does	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH coleslaw SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT mayo SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Dennis Cobb Amy call	[IN:CREATE_CALL [SL:CONTACT Dennis Cobb Amy SL:CONTACT] IN:CREATE_CALL]
Suicidal Thoughts play	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Suicidal Thoughts SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
the track Talk play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] [SL:MUSIC_TRACK_TITLE Talk SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Please me local todays news give	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:DATE_TIME todays SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
next Friday I an umbrella need ? Will	[IN:GET_WEATHER [SL:DATE_TIME next Friday SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
an alarm my schedule to according set to a reminder Set	[IN:CREATE_REMINDER [SL:TODO an alarm my schedule to according set SL:TODO] IN:CREATE_REMINDER]
