What time I Tesco call ? did	[IN:GET_CALL_TIME [SL:CONTACT Tesco SL:CONTACT] IN:GET_CALL_TIME]
read me the latest news update on germany ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC germany SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
this for a timer fix	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Call Krista on video	[IN:CREATE_CALL [SL:CONTACT Krista SL:CONTACT] IN:CREATE_CALL]
What are some events happening in San Francisco over this weekend	[IN:GET_EVENT [SL:LOCATION San Francisco SL:LOCATION] [SL:DATE_TIME over this weekend SL:DATE_TIME] IN:GET_EVENT]
How much rice do I need to make fried rice	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT rice SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH fried rice SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
pause timers	[IN:PAUSE_TIMER IN:PAUSE_TIMER]
friday to thursday from for the group meeting the reminder switch	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME friday to SL:DATE_TIME] [SL:DATE_TIME thursday from SL:DATE_TIME] [SL:TODO the group meeting SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
play some music from madonna	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME madonna SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Send a message to Chris and ask if he knows any good restaurants at my location .	[IN:SEND_MESSAGE [SL:RECIPIENT Chris SL:RECIPIENT] [SL:CONTENT_EXACT he knows any good restaurants at my location SL:CONTENT_EXACT] IN:SEND_MESSAGE]
what time dawn is bremerton in thursday me tell	[IN:GET_SUNRISE [SL:LOCATION bremerton SL:LOCATION] [SL:DATE_TIME thursday SL:DATE_TIME] IN:GET_SUNRISE]
Are any of the news outlets reporting updates on North Korea launching missiles ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea launching missiles SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Which country will the president visit next	[IN:QUESTION_NEWS [SL:NEWS_TOPIC country will the president visit next SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Nathan a happy birthday text Send	[IN:SEND_MESSAGE [SL:RECIPIENT Nathan SL:RECIPIENT] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What is the name of Ronald 's boss ?	[IN:GET_EMPLOYER [SL:CONTACT Ronald SL:CONTACT] [SL:TYPE_RELATION boss SL:TYPE_RELATION] IN:GET_EMPLOYER]
should I wear a hat	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
each Friday an alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME each Friday SL:DATE_TIME] IN:CREATE_ALARM]
's the most selected song what	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
dad and him the call join to ask Call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
I need two alarms , one for 3 o'clock and one for 4 .	[IN:CREATE_ALARM [SL:AMOUNT two SL:AMOUNT] [SL:DATE_TIME for 3 o'clock SL:DATE_TIME] [SL:DATE_TIME for 4 SL:DATE_TIME] IN:CREATE_ALARM]
there I know alaska in anyone ? Is	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION alaska SL:LOCATION] IN:GET_CONTACT]
How much protein is in a glass of soy milk	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH soy milk SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Create an alarm to wake me up at 9 am tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME at 9 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
a 1 hour for and a 10 minutes for timer timer Create	[IN:CREATE_TIMER [SL:DATE_TIME 1 hour for SL:DATE_TIME] [SL:DATE_TIME 10 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
in shepherds pie what is	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH shepherds pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
please Shelby Ripley answer	[IN:ANSWER_CALL [SL:CONTACT Shelby Ripley SL:CONTACT] IN:ANSWER_CALL]
play 10 Bands on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE 10 Bands SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Read the details of the OJ trial	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC OJ trial SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Show me text messages from Liz via Facebook	[IN:GET_MESSAGE [SL:RECIPIENT Liz SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] IN:GET_MESSAGE]
I want you to remind me to call Aunt Saroja and wish her on her Wedding Anniversary , next Tuesday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Aunt SL:TYPE_RELATION] [SL:CONTACT Saroja SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO wish her on her Wedding Anniversary SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME next Tuesday SL:DATE_TIME] IN:CREATE_REMINDER]
What are the ingredients in a Cobb salad	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Cobb salad SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
currently online	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
What of the week day for my trash pickup reminder set ? is	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO trash pickup SL:TODO] IN:GET_REMINDER_DATE_TIME]
i need pj yap - dianco 's home address these days	[IN:GET_LOCATION [SL:CONTACT pj yap - dianco SL:CONTACT] IN:GET_LOCATION]
a slow cooker in I cheesecake cook Can	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD slow cooker SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH cheesecake SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
whatsapp through Saunders Isabella call	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Saunders Isabella SL:CONTACT] IN:CREATE_CALL]
7 am for tomorrow morning an alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME 7 am for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
I need Medicine alarm for tomorrow at 2 pm	[IN:CREATE_ALARM [SL:ALARM_NAME Medicine SL:ALARM_NAME] [SL:DATE_TIME for tomorrow at 2 pm SL:DATE_TIME] IN:CREATE_ALARM]
Message Elaine and ask her to RSVP to Marlene 's party next week .	[IN:SEND_MESSAGE [SL:RECIPIENT Elaine SL:RECIPIENT] [SL:CONTENT_EXACT RSVP to Marlene 's party next week SL:CONTENT_EXACT] IN:SEND_MESSAGE]
King Carole call	[IN:CREATE_CALL [SL:CONTACT King Carole SL:CONTACT] IN:CREATE_CALL]
next weekend tallahassee in What events happening are	[IN:GET_EVENT [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:LOCATION tallahassee SL:LOCATION] IN:GET_EVENT]
Weather Sunday for please forecast	[IN:GET_WEATHER [SL:DATE_TIME Sunday for SL:DATE_TIME] IN:GET_WEATHER]
Tuesday for my doctor appointment reminder Delete .	[IN:DELETE_REMINDER [SL:DATE_TIME Tuesday for SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO doctor appointment SL:TODO] IN:DELETE_REMINDER]
Lloyd Jesusa Curts ' s husband call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Lloyd Jesusa Curts SL:CONTACT_RELATED] [SL:TYPE_RELATION husband SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
is Linda 's work address ? What	[IN:GET_LOCATION [SL:CONTACT Linda SL:CONTACT] IN:GET_LOCATION]
for the National Park Service Who works ?	[IN:GET_CONTACT [SL:EMPLOYER National Park Service SL:EMPLOYER] IN:GET_CONTACT]
It 's supposed to snow tomorrow , remind the softball moms to drive safe tomorrow at 6 : 30 am .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED softball moms SL:PERSON_REMINDED] [SL:TODO drive safe SL:TODO] [SL:DATE_TIME tomorrow at 6 : 30 am SL:DATE_TIME] IN:CREATE_REMINDER]
One Word play	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE One Word SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Reagan add	[IN:UPDATE_CALL [SL:CONTACT_ADDED Reagan SL:CONTACT_ADDED] IN:UPDATE_CALL]
Recent news the PC for games released being on	[IN:GET_STORIES_NEWS [SL:DATE_TIME Recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC the PC for games released being SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
record video message on work for Destiny	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Destiny SL:RECIPIENT] IN:SEND_MESSAGE]
Make a phone call with Kathryn , Madison , Katlyn , and Alayna	[IN:CREATE_CALL [SL:CONTACT Kathryn SL:CONTACT] [SL:CONTACT Madison SL:CONTACT] [SL:CONTACT Katlyn SL:CONTACT] [SL:CONTACT Alayna SL:CONTACT] IN:CREATE_CALL]
What time did I make my outgoing call with Tom ?	[IN:GET_CALL_TIME [SL:CONTACT Tom SL:CONTACT] IN:GET_CALL_TIME]
on google play music Brooks Garth Play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME google play music SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME Brooks Garth SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Are eggs you for good	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
how should i season salmon	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
Add a reminder to pick up dry cleaning on Friday	[IN:CREATE_REMINDER [SL:TODO pick up dry cleaning SL:TODO] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:CREATE_REMINDER]
Please Dan this call join to invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED Dan SL:CONTACT_ADDED] IN:UPDATE_CALL]
Will it be below 46 in degree celsius dublin tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 46 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION dublin SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
What to roast beef for I my oven set should	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH roast beef SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
set 15 minute timer	[IN:CREATE_TIMER [SL:DATE_TIME 15 minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Can I get you to update an alarm for me	[IN:UPDATE_ALARM IN:UPDATE_ALARM]
tomorrow night Concerts Austin in happening	[IN:GET_EVENT [SL:DATE_TIME tomorrow night SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION Austin SL:LOCATION] IN:GET_EVENT]
sound alarm at 1650h	[IN:CREATE_ALARM [SL:DATE_TIME at 1650h SL:DATE_TIME] IN:CREATE_ALARM]
What time Tessa me call ? did	[IN:GET_CALL_TIME [SL:CONTACT Tessa SL:CONTACT] IN:GET_CALL_TIME]
Please remind me to submit the final report by 5 pm on Thursday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO submit the final report SL:TODO] [SL:DATE_TIME by 5 pm on Thursday SL:DATE_TIME] IN:CREATE_REMINDER]
Make a biweekly alarm for 4 pm on Saturdays .	[IN:CREATE_ALARM [SL:PERIOD biweekly SL:PERIOD] [SL:DATE_TIME for 4 pm on Saturdays SL:DATE_TIME] IN:CREATE_ALARM]
30 minutes in me wake to alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME 30 minutes in SL:DATE_TIME] IN:CREATE_ALARM]
availability is open	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Move wake up alarm from 8 am to 9 am	[IN:UPDATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME from 8 am SL:DATE_TIME] [SL:DATE_TIME to 9 am SL:DATE_TIME] IN:UPDATE_ALARM]
I would like to know the weather for Queensland	[IN:GET_WEATHER [SL:LOCATION Queensland SL:LOCATION] IN:GET_WEATHER]
LuAnne at Great Adventure Tuesday on her meet we'll that . Message	[IN:SEND_MESSAGE [SL:RECIPIENT LuAnne SL:RECIPIENT] [SL:CONTENT_EXACT at Great Adventure Tuesday on her meet we'll SL:CONTENT_EXACT] IN:SEND_MESSAGE]
begin a call	[IN:CREATE_CALL IN:CREATE_CALL]
play me mixture of country and rock	[IN:PLAY_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] IN:PLAY_MUSIC]
me to visit lululemon web site to sign up for their sweat collective program today . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO visit lululemon web site to sign up for their sweat collective program SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
Ireland in headline news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Ireland SL:NEWS_TOPIC] [SL:NEWS_TYPE headline news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
tomorrow 6 am for an alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow 6 am for SL:DATE_TIME] IN:CREATE_ALARM]
How long on my spaghetti timer	[IN:GET_TIMER [SL:TIMER_NAME spaghetti SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
there black tea in caffeine is	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH black tea SL:RECIPES_DISH] [SL:RECIPES_TYPE_NUTRITION caffeine SL:RECIPES_TYPE_NUTRITION] IN:IS_TRUE_RECIPES]
Repeat I Believe	[IN:REPLAY_MUSIC [SL:MUSIC_TRACK_TITLE I Believe SL:MUSIC_TRACK_TITLE] IN:REPLAY_MUSIC]
tonight for alarm make	[IN:CREATE_ALARM [SL:DATE_TIME tonight for SL:DATE_TIME] IN:CREATE_ALARM]
Remind me to pick up milk and bread before Friday night .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up milk and bread SL:TODO] [SL:DATE_TIME before Friday night SL:DATE_TIME] IN:CREATE_REMINDER]
When Jong Un 's Kim brother killed was	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Jong Un 's Kim brother killed SL:NEWS_TOPIC] IN:QUESTION_NEWS]
what oil of type is the stir fry cook to best	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT oil SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH stir fry SL:RECIPES_DISH] [SL:RECIPES_RATING best SL:RECIPES_RATING] IN:GET_INFO_RECIPES]
now you pause can	[IN:PAUSE_TIMER IN:PAUSE_TIMER]
Bahamas weather	[IN:GET_WEATHER [SL:LOCATION Bahamas SL:LOCATION] IN:GET_WEATHER]
call Gloria Burgess instead	[IN:CREATE_CALL [SL:CONTACT Gloria Burgess SL:CONTACT] IN:CREATE_CALL]
January in volleyball games	[IN:GET_EVENT [SL:DATE_TIME January in SL:DATE_TIME] [SL:CATEGORY_EVENT volleyball games SL:CATEGORY_EVENT] IN:GET_EVENT]
How much butter does it take to make 4 servings of mashed potatoes	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT butter SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH mashed potatoes SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Lee what time the school at Wednesday on she me needs . Ask	[IN:SEND_MESSAGE [SL:RECIPIENT Lee SL:RECIPIENT] [SL:CONTENT_EXACT what time the school at Wednesday on she me needs SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Remind me to do my taxes by the end of the week	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO do my taxes SL:TODO] [SL:DATE_TIME by the end of the week SL:DATE_TIME] IN:CREATE_REMINDER]
is the record temperature for today 's date ? what	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
add grandsons to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION grandsons SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
play 24K Magic on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE 24K Magic SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Can you please record video message for Mcnail Trent	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Mcnail Trent SL:RECIPIENT] IN:SEND_MESSAGE]
please answer Nancy	[IN:ANSWER_CALL [SL:CONTACT Nancy SL:CONTACT] IN:ANSWER_CALL]
by Brooks Garth songs hear to I want .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Brooks Garth SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
pause the last timer	[IN:PAUSE_TIMER [SL:ORDINAL last SL:ORDINAL] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
check local news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
current active the call to cousin Link	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
switch over to audio call	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
what is the weather in Africa	[IN:GET_WEATHER [SL:LOCATION Africa SL:LOCATION] IN:GET_WEATHER]
work after Anything today I do should	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
my Chris with call Continue .	[IN:RESUME_CALL [SL:CONTACT Chris SL:CONTACT] IN:RESUME_CALL]
to the next in the album song Go .	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Italy in this month News ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Italy SL:NEWS_TOPIC] [SL:DATE_TIME this month SL:DATE_TIME] [SL:NEWS_TYPE News SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
playlist Play pilates	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE pilates SL:MUSIC_PLAYLIST_TITLE] IN:PLAY_MUSIC]
's the ricotta cheese making for technique what	[IN:GET_RECIPES [SL:RECIPES_DISH ricotta cheese SL:RECIPES_DISH] IN:GET_RECIPES]
Change the time for the August 10th reminder to 5 : 30 PM	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME for the August 10th SL:DATE_TIME] [SL:DATE_TIME to 5 : 30 PM SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Things to do in Charleston next weekend	[IN:GET_EVENT [SL:LOCATION Charleston SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
is ian who	[IN:GET_INFO_CONTACT [SL:CONTACT ian SL:CONTACT] IN:GET_INFO_CONTACT]
Create a timer for 1 hour and a timer for 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 1 hour SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
me for a tune up my car take to Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO for a tune up my car take SL:TODO] IN:CREATE_REMINDER]
how many fat of in a big mac hamburger grams	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION fat SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH big mac hamburger SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION grams SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
The Tuesday on reminder is about ? my mom	[IN:GET_REMINDER [SL:DATE_TIME Tuesday on SL:DATE_TIME] [SL:TODO my mom SL:TODO] IN:GET_REMINDER]
I would like to video message Nancy Morales Lara	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Nancy Morales Lara SL:RECIPIENT] IN:SEND_MESSAGE]
Is my brother right now ? online	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
's the western Ukraine in forecast What	[IN:GET_WEATHER [SL:LOCATION western Ukraine SL:LOCATION] IN:GET_WEATHER]
WhatsApp using George dial	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT George SL:CONTACT] IN:CREATE_CALL]
now alarm Cancel	[IN:DELETE_ALARM IN:DELETE_ALARM]
to can't third the event for go my status Change	[IN:SET_RSVP_NO [SL:ORDINAL third SL:ORDINAL] IN:SET_RSVP_NO]
Has Damien me anything WhatsApp on sent	[IN:GET_MESSAGE [SL:SENDER Damien SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:GET_MESSAGE]
Add 5 more mins to the timer .	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 more mins SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
alyssa call to my reminder cancel	[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT alyssa SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:DELETE_REMINDER]
remind rex to set up the meeting time	[IN:CREATE_REMINDER [SL:PERSON_REMINDED rex SL:PERSON_REMINDED] [SL:TODO set up the meeting time SL:TODO] IN:CREATE_REMINDER]
Have Ben and Leroy messaged me today	[IN:GET_MESSAGE [SL:SENDER Ben SL:SENDER] [SL:SENDER Leroy SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
what can you me michelle about ? tell	[IN:GET_INFO_CONTACT [SL:CONTACT michelle SL:CONTACT] IN:GET_INFO_CONTACT]
Link cousin to the current active call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Send Brad a message that we will be at the Comfort Inn by 6 PM .	[IN:SEND_MESSAGE [SL:RECIPIENT Brad SL:RECIPIENT] [SL:CONTENT_EXACT we will be at the Comfort Inn by 6 PM SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Are any of my friends in Vegas ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Vegas SL:LOCATION] IN:GET_CONTACT]
N Ellie call	[IN:CREATE_CALL [SL:CONTACT N Ellie SL:CONTACT] IN:CREATE_CALL]
other by this artist songs Play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE artist SL:MUSIC_TYPE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
this afternoon my scheduled call 30 minutes before me Reminder .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME this afternoon SL:DATE_TIME] [SL:TODO my scheduled call SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME 30 minutes before SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Don't forget to remind me to buy food after work	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy food after work SL:TODO] IN:CREATE_REMINDER]
How long should i cook an egg for	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT egg SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
this pie in I How many sugar of cups put do	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pie SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
change my timer named thaw turkey	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME thaw turkey SL:TIMER_NAME] IN:UPDATE_TIMER]
What 's the weather in Florida	[IN:GET_WEATHER [SL:LOCATION Florida SL:LOCATION] IN:GET_WEATHER]
How much will it rain today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
