can you my timer please pause	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Who still lives in Banning ?	[IN:GET_CONTACT [SL:LOCATION Banning SL:LOCATION] IN:GET_CONTACT]
Add a reminder to pick up my prescription on the way home	[IN:CREATE_REMINDER [SL:TODO pick up my prescription on the way home SL:TODO] IN:CREATE_REMINDER]
Snooze this alarm for 20 minutes	[IN:SNOOZE_ALARM [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
Who Chuck E Cheese at works ?	[IN:GET_CONTACT [SL:EMPLOYER Chuck E Cheese SL:EMPLOYER] IN:GET_CONTACT]
one minute for Set time .	[IN:CREATE_TIMER [SL:DATE_TIME one minute for SL:DATE_TIME] [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:CREATE_TIMER]
Please this track now . pause	[IN:PAUSE_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:PAUSE_MUSIC]
what is the temp like outside now	[IN:GET_WEATHER IN:GET_WEATHER]
the alarm to 00 2 : at ring set	[IN:CREATE_ALARM [SL:DATE_TIME 00 2 : at SL:DATE_TIME] IN:CREATE_ALARM]
the for the first the school summer holidays of day outlook What ? 's	[IN:GET_WEATHER [SL:DATE_TIME for the first the school summer holidays of day SL:DATE_TIME] IN:GET_WEATHER]
I would like to start using the video call please	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Call is over	[IN:END_CALL IN:END_CALL]
Miguel still Arkansas in living Does is	[IN:GET_LOCATION [SL:CONTACT Miguel SL:CONTACT] [SL:LOCATION Arkansas SL:LOCATION] IN:GET_LOCATION]
me to Jeffrey 's email to 5 pm at respond remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:REPLY_MESSAGE [SL:RECIPIENT Jeffrey SL:RECIPIENT] [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] IN:REPLY_MESSAGE] SL:TODO] [SL:DATE_TIME 5 pm at SL:DATE_TIME] IN:CREATE_REMINDER]
Is there a chance of snow today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Tell me who works at Starbucks .	[IN:GET_CONTACT [SL:EMPLOYER Starbucks SL:EMPLOYER] IN:GET_CONTACT]
upcoming Yulanda grandads birthdays Show	[IN:GET_CONTACT [SL:CONTACT_RELATED Yulanda SL:CONTACT_RELATED] [SL:TYPE_RELATION grandads SL:TYPE_RELATION] IN:GET_CONTACT]
Paris in the weather about tomorrow me Tell	[IN:GET_WEATHER [SL:LOCATION Paris SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
there any cool events today Are	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
there any of the former Pennsylvania of governor sentencing about new updates are	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC of the former Pennsylvania of governor sentencing SL:NEWS_TOPIC] [SL:NEWS_TYPE new updates SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please set a timer to go off in 10 minutes .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
give me some elevator music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE elevator SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Can you find a stroganoff recipe with out mushrooms	[IN:GET_RECIPES [SL:RECIPES_DISH stroganoff SL:RECIPES_DISH] [SL:RECIPES_EXCLUDED_INGREDIENT mushrooms SL:RECIPES_EXCLUDED_INGREDIENT] IN:GET_RECIPES]
CNN.com on the top story Read	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE CNN.com SL:NEWS_SOURCE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Change reminder to call Steve from 1 pm to 3 pm .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO [IN:CREATE_CALL [SL:CONTACT Steve SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME from 1 pm SL:DATE_TIME] [SL:DATE_TIME to 3 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
reset the timer back to ten	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME to ten SL:DATE_TIME] IN:RESTART_TIMER]
me today for the weather Tell	[IN:GET_WEATHER [SL:DATE_TIME today for SL:DATE_TIME] IN:GET_WEATHER]
now alarm Start	[IN:CREATE_ALARM IN:CREATE_ALARM]
add stepchildren	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION stepchildren SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
I in the last week my dad call ? Did	[IN:GET_CALL [SL:DATE_TIME in the last week SL:DATE_TIME] [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL]
Things to do in San Jose	[IN:GET_EVENT [SL:LOCATION San Jose SL:LOCATION] IN:GET_EVENT]
: 30 9 for alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME : 30 9 for SL:DATE_TIME] IN:CREATE_ALARM]
I'd to video with and Potts Alejandro Kennedy Gardner Whatsapp on call like	[IN:CREATE_CALL [SL:CONTACT Potts Alejandro SL:CONTACT] [SL:CONTACT Kennedy Gardner SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Give me the latest news about Britney Spears .	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Britney Spears SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
me a nacho supreme for the ingredients tell	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH nacho supreme SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
new timer for 15 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 15 minutes SL:DATE_TIME] IN:CREATE_TIMER]
from my Peyton spouse video messages display	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:CONTACT Peyton SL:CONTACT] [SL:TYPE_RELATION spouse SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:GET_MESSAGE]
how many lemons to prepare a gallon of lemonade	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT lemons SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH lemonade SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
i want you to record a video message for my husband jess	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION husband SL:TYPE_RELATION] [SL:CONTACT jess SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
the 5 most recent headlines What are	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY 5 most SL:NEWS_CATEGORY] [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the second event begins when me Tell	[IN:GET_DATE_TIME_EVENT [SL:ORDINAL second SL:ORDINAL] IN:GET_DATE_TIME_EVENT]
Jerry Who for work ? does	[IN:GET_EMPLOYER [SL:CONTACT Jerry SL:CONTACT] IN:GET_EMPLOYER]
Can you soft jazz please play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE soft jazz SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Who graduated from the University of South Carolina	[IN:GET_CONTACT [SL:SCHOOL University of South Carolina SL:SCHOOL] IN:GET_CONTACT]
Best chicken recipe	[IN:GET_RECIPES [SL:RECIPES_RATING Best SL:RECIPES_RATING] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
Who is Helen ?	[IN:GET_INFO_CONTACT [SL:CONTACT Helen SL:CONTACT] IN:GET_INFO_CONTACT]
me for Samuel Call	[IN:CREATE_CALL [SL:CONTACT Samuel SL:CONTACT] IN:CREATE_CALL]
all Ann 's Betty recent accident to pertaining reminders Display .	[IN:GET_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:TODO Ann 's Betty recent accident SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Display SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
how much time has elapsed	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:GET_TIMER]
a video to Worden Teofila message for recording Start	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Worden Teofila SL:RECIPIENT] IN:SEND_MESSAGE]
calling please Cancel	[IN:END_CALL IN:END_CALL]
to Petrowskaja : A Family Between and Forgetting Memory Story Katja going in interested	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Petrowskaja : A Family Between and Forgetting Memory Story Katja SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
Tuesdays on at 5 and 3 pm am me up Wake	[IN:CREATE_ALARM [SL:DATE_TIME Tuesdays on at 5 and 3 pm am SL:DATE_TIME] IN:CREATE_ALARM]
give Marissa a call	[IN:CREATE_CALL [SL:CONTACT Marissa SL:CONTACT] IN:CREATE_CALL]
Whats the weather to be like today me near ? going	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION me SL:LOCATION] IN:GET_WEATHER]
Are there any cool events today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
fried chicken for Recipe	[IN:GET_RECIPES [SL:RECIPES_DISH fried chicken SL:RECIPES_DISH] IN:GET_RECIPES]
my town in Top stories	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE Top SL:NEWS_REFERENCE] [SL:NEWS_TYPE stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How many espresso shots are in a Starbuck 's ice coffee	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
Set reminder to check oven in 1 hour	[IN:CREATE_REMINDER [SL:TODO check oven SL:TODO] [SL:DATE_TIME in 1 hour SL:DATE_TIME] IN:CREATE_REMINDER]
Start the next timer	[IN:CREATE_TIMER [SL:ORDINAL next SL:ORDINAL] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
play Words I Might Have Ate	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Words I Might Have Ate SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
set up an alarm	[IN:CREATE_ALARM IN:CREATE_ALARM]
Name this song please	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
me last night from the headlines read	[IN:GET_STORIES_NEWS [SL:DATE_TIME last night from SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me local news updates ? Read	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
10 minutes by time Reduce	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 10 minutes by SL:DATE_TIME] [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
what is the title of this album	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
can i listen to the new genesis album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME genesis SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Candy Boykin ' s son call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Candy Boykin SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
me to a message Jill to her project about today send . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE message SL:METHOD_MESSAGE] [SL:RECIPIENT Jill SL:RECIPIENT] [SL:CONTENT_EXACT her project SL:CONTENT_EXACT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
back two tracks Go	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE tracks SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
every 6 minutes an alarm set	[IN:CREATE_ALARM [SL:PERIOD every 6 minutes SL:PERIOD] IN:CREATE_ALARM]
the that was in the news car yesterday 's chase of details What are	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC car yesterday 's chase SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i you to all successful with Andary Bob calls display want	[IN:GET_CALL [SL:AMOUNT all SL:AMOUNT] [SL:CONTACT Andary Bob SL:CONTACT] IN:GET_CALL]
I How eighteen minutes for a timer set ? do	[IN:CREATE_TIMER [SL:DATE_TIME eighteen minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
3 pm at monday my doctors appointment for a reminder Set	[IN:CREATE_REMINDER [SL:DATE_TIME 3 pm at monday SL:DATE_TIME] [SL:TODO my doctors appointment SL:TODO] IN:CREATE_REMINDER]
how are the elections going in Nicaragua	[IN:QUESTION_NEWS [SL:NEWS_TOPIC elections going in Nicaragua SL:NEWS_TOPIC] IN:QUESTION_NEWS]
What are the reminders for Sunday ?	[IN:GET_REMINDER [SL:DATE_TIME for Sunday SL:DATE_TIME] IN:GET_REMINDER]
set alarm for 5 am for Monday through Friday	[IN:CREATE_ALARM [SL:DATE_TIME for 5 am for Monday through Friday SL:DATE_TIME] IN:CREATE_ALARM]
Remove my reminder to renew my RT license in September .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO renew my RT license SL:TODO] [SL:DATE_TIME in September SL:DATE_TIME] IN:DELETE_REMINDER]
what temp should my oil be for frying chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT oil SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD frying SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
start timer ( enter measurement ex . in 5 minutes )	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
is it to snow this weekend going	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
Read the political headlines please	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY political SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Snooze the set alarm until 7h15 am .	[IN:SNOOZE_ALARM [SL:DATE_TIME until 7h15 am SL:DATE_TIME] IN:SNOOZE_ALARM]
how close is the thunderstorm i am hearing outside	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE thunderstorm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
today for my all timers delete	[IN:DELETE_TIMER [SL:AMOUNT all SL:AMOUNT] IN:DELETE_TIMER]
Find me concerts in Melbourne tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Melbourne SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Take 5 minutes off current timer	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
Mom I'll be 30 minutes in there Tell	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I'll be 30 minutes in there SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Tell Chris to meet me at the church at 8 pm	[IN:SEND_MESSAGE [SL:RECIPIENT Chris SL:RECIPIENT] [SL:CONTENT_EXACT meet me at the church at 8 pm SL:CONTENT_EXACT] IN:SEND_MESSAGE]
6 at Monday mornings on an alarm Make	[IN:CREATE_ALARM [SL:DATE_TIME 6 at Monday mornings on SL:DATE_TIME] IN:CREATE_ALARM]
Is a tablespoon more than a teaspoon	[IN:IS_TRUE_RECIPES [SL:RECIPES_UNIT_MEASUREMENT tablespoon SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_UNIT_MEASUREMENT teaspoon SL:RECIPES_UNIT_MEASUREMENT] IN:IS_TRUE_RECIPES]
call Alana Ortega Smith	[IN:CREATE_CALL [SL:CONTACT Alana Ortega Smith SL:CONTACT] IN:CREATE_CALL]
Samantha and her the class will one week in start know let message	[IN:SEND_MESSAGE [SL:RECIPIENT Samantha SL:RECIPIENT] [SL:CONTENT_EXACT the class will one week in start SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Read me Sunday 's paper headline	[IN:GET_STORIES_NEWS [SL:DATE_TIME Sunday SL:DATE_TIME] [SL:NEWS_TYPE headline SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the second event starts when me Tell	[IN:GET_DATE_TIME_EVENT [SL:ORDINAL second SL:ORDINAL] IN:GET_DATE_TIME_EVENT]
message Macelyn and as her if the school concert is in Blue Springs	[IN:SEND_MESSAGE [SL:RECIPIENT Macelyn SL:RECIPIENT] [SL:CONTENT_EXACT if the school concert is in Blue Springs SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me to the cleaners Friday my grey suit about call . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT the cleaners SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME Friday SL:DATE_TIME] [SL:TODO my grey suit SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Has Ella me anything ? sent	[IN:GET_MESSAGE [SL:CONTACT Ella SL:CONTACT] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
Are there any football matches happening soon	[IN:GET_EVENT [SL:CATEGORY_EVENT football matches SL:CATEGORY_EVENT] IN:GET_EVENT]
Can I listen to the new Ariel Pink single on Spotify ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Ariel Pink SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE single SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Set my timer for 1 minute and 30 seconds	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 1 minute and 30 seconds SL:DATE_TIME] IN:CREATE_TIMER]
Stop playing the music	[IN:STOP_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:STOP_MUSIC]
Message Nanette that I will email the final report to her today .	[IN:SEND_MESSAGE [SL:RECIPIENT Nanette SL:RECIPIENT] [SL:CONTENT_EXACT I will email the final report to her today SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Is it to this Wednesday rain ? going	[IN:GET_WEATHER [SL:DATE_TIME this Wednesday SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Tell me the top headlines from The Washington Post	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_SOURCE The Washington Post SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
How many calories in a pork chop	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH pork chop SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Are there any upcoming reminders with dad	[IN:GET_REMINDER [SL:TODO [IN:GET_TODO [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
me to Todd about the new the party for date ask Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO Todd about the new the party for date ask SL:TODO] IN:CREATE_REMINDER]
down that song on thumbs vote	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:DISLIKE_MUSIC]
the alarm to 30 seconds Add .	[IN:UPDATE_ALARM [SL:DATE_TIME 30 seconds SL:DATE_TIME] IN:UPDATE_ALARM]
can you pause my timer please	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Change the reminder for my live streaming session to be the third Thursday of the month at 4 : 49 pm .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO live streaming session SL:TODO] [SL:DATE_TIME the third Thursday of the month at 4 : 49 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Crockett sal calling try	[IN:CREATE_CALL [SL:CONTACT Crockett sal SL:CONTACT] IN:CREATE_CALL]
I tomorrow a umbrella bring ? Should	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Set a reminder to complete the appen survey project by 8 / 1 / 2018	[IN:CREATE_REMINDER [SL:TODO complete the appen survey project SL:TODO] [SL:DATE_TIME by 8 / 1 / 2018 SL:DATE_TIME] IN:CREATE_REMINDER]
set an alarm to wake me up at 8 AM please	[IN:CREATE_ALARM [SL:DATE_TIME at 8 AM SL:DATE_TIME] IN:CREATE_ALARM]
my timer cancel	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
Canada weather wise What expecting is	[IN:GET_WEATHER [SL:LOCATION Canada SL:LOCATION] IN:GET_WEATHER]
friends of my wife	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED my wife SL:CONTACT_RELATED] IN:GET_CONTACT]
Can I see everyone who has a birthday coming up in the next month ?	[IN:GET_CONTACT [SL:DATE_TIME in the next month SL:DATE_TIME] IN:GET_CONTACT]
me for 5 pm today Sydney weather . Tell	[IN:GET_WEATHER [SL:DATE_TIME for 5 pm today SL:DATE_TIME] [SL:LOCATION Sydney SL:LOCATION] IN:GET_WEATHER]
always amazon music through music play	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME amazon music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
all the Pot roast make to needed things List	[IN:GET_RECIPES [SL:RECIPES_DISH Pot roast SL:RECIPES_DISH] IN:GET_RECIPES]
next week the office meeting for a reminder set	[IN:CREATE_REMINDER [SL:DATE_TIME next week SL:DATE_TIME] [SL:TODO the office meeting SL:TODO] IN:CREATE_REMINDER]
video chat Ella and Jon for me	[IN:CREATE_CALL [SL:CONTACT Ella SL:CONTACT] [SL:CONTACT Jon SL:CONTACT] IN:CREATE_CALL]
the today for top news What ? are	[IN:GET_STORIES_NEWS [SL:DATE_TIME today for SL:DATE_TIME] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Has Malika Haydal Arturo me anything ? sent	[IN:GET_MESSAGE [SL:CONTACT Malika Haydal Arturo SL:CONTACT] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
how do i bake chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Kunis Mila What country in born ? was	[IN:GET_LOCATION [SL:CONTACT Kunis Mila SL:CONTACT] IN:GET_LOCATION]
Joe Puxico in live ? Does	[IN:GET_LOCATION [SL:CONTACT Joe SL:CONTACT] [SL:LOCATION Puxico SL:LOCATION] IN:GET_LOCATION]
video to this voice call Switch .	[IN:UPDATE_CALL IN:UPDATE_CALL]
6 minutes for timer	[IN:CREATE_TIMER [SL:DATE_TIME 6 minutes for SL:DATE_TIME] IN:CREATE_TIMER]
you an apple pie for cornstarch use Do	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH apple pie SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT cornstarch SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
I to how many people are now online know want	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
the recent news WHat ? is	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I this workout for How much longer have do	[IN:GET_TIMER IN:GET_TIMER]
I my shoe tie while the timer Pause .	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Read me the messages Stephanie sent me today .	[IN:GET_MESSAGE [SL:SENDER Stephanie SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
call Morgan 's cell on whatsapp	[IN:CREATE_CALL [SL:CONTACT Morgan SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
Tell Sarah we won't be there	[IN:SEND_MESSAGE [SL:RECIPIENT Sarah SL:RECIPIENT] [SL:CONTENT_EXACT we won't be there SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the timer What say ? does	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
