How long I the turkey for cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Send dad a message saying I’ll be late	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I’ll be late SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me if Sam currently available is Tell	[IN:GET_AVAILABILITY [SL:CONTACT Sam SL:CONTACT] IN:GET_AVAILABILITY]
Please play Country music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Country SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
how i chicken bake do	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
video for me chat Destinee and Ayanna	[IN:CREATE_CALL [SL:CONTACT Destinee SL:CONTACT] [SL:CONTACT Ayanna SL:CONTACT] IN:CREATE_CALL]
any fog for my commute warnings today Are there	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Find my friend that lives on Taraval street	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:LOCATION Taraval street SL:LOCATION] IN:GET_CONTACT]
Hangup call	[IN:END_CALL IN:END_CALL]
call Josephine ' s auntie	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Josephine SL:CONTACT_RELATED] [SL:TYPE_RELATION auntie SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
how many cups of sugar are in a cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Phone Helen	[IN:CREATE_CALL [SL:CONTACT Helen SL:CONTACT] IN:CREATE_CALL]
play 6LACK on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME 6LACK SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
me that dad over to at a / c unit look coming is Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO dad over to at a / c unit look coming is SL:TODO] IN:CREATE_REMINDER]
me to shop groceries tonight Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO shop groceries SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] IN:CREATE_REMINDER]
Add girlfriend to phonecall	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION girlfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Can I record a video message for spouse	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION spouse SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
how many calories are in vanilla ice cream	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH vanilla ice cream SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
How many birthdays on Halloween are ?	[IN:GET_CONTACT [SL:DATE_TIME on Halloween SL:DATE_TIME] IN:GET_CONTACT]
call Fiona on video using Whatsapp	[IN:CREATE_CALL [SL:CONTACT Fiona SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
that I the 8 : 30 am Saturday 30th June appt make can Message Amy	[IN:SEND_MESSAGE [SL:CONTENT_EXACT I the 8 : 30 am Saturday 30th June appt make can SL:CONTENT_EXACT] [SL:RECIPIENT Amy SL:RECIPIENT] IN:SEND_MESSAGE]
all regarding climate change news stories show me	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC climate change SL:NEWS_TOPIC] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me Help party reminder cancel .	[IN:HELP_REMINDER IN:HELP_REMINDER]
what happen in current news ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME in current SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please the for Easter at 2 pm Sunday forecast advise .	[IN:GET_WEATHER [SL:DATE_TIME for Easter at 2 pm Sunday SL:DATE_TIME] IN:GET_WEATHER]
Give me a news update about the China base in Djibouti .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC China base in Djibouti SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Heather that we dinner plans Thursday at 6 pm have Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Heather SL:PERSON_REMINDED] [SL:TODO dinner plans SL:TODO] [SL:DATE_TIME Thursday at 6 pm SL:DATE_TIME] IN:CREATE_REMINDER]
When my alarm go will off	[IN:GET_ALARM IN:GET_ALARM]
what time is sunset tonight	[IN:GET_SUNSET [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_SUNSET]
my Saturday lunch reminder Who is with	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME Saturday SL:DATE_TIME] [SL:TODO lunch SL:TODO] IN:GET_REMINDER]
it before 8 am snow Will ?	[IN:GET_WEATHER [SL:DATE_TIME before 8 am SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
News for my area	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE News SL:NEWS_TYPE] [SL:NEWS_TOPIC my area SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
me every Monday and Tuesday at 5 am Wake up	[IN:CREATE_ALARM [SL:DATE_TIME every Monday and Tuesday at 5 am SL:DATE_TIME] IN:CREATE_ALARM]
the county election news what is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC county election SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
you an alarm in 2 hours create can	[IN:CREATE_ALARM [SL:DATE_TIME in 2 hours SL:DATE_TIME] IN:CREATE_ALARM]
pause current timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
all the for the wedding dress fittings reminders this month show me	[IN:GET_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:TODO the wedding dress fittings SL:TODO] [SL:DATE_TIME this month SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:GET_REMINDER]
me about Bob 's family Tell .	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Bob SL:CONTACT_RELATED] [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_INFO_CONTACT]
What birthdays are coming up in on Tuesday ?	[IN:GET_CONTACT [SL:DATE_TIME on Tuesday SL:DATE_TIME] IN:GET_CONTACT]
How much time until my alarm goes off left is ?	[IN:GET_ALARM IN:GET_ALARM]
for 1130h alarm create	[IN:CREATE_ALARM [SL:DATE_TIME for 1130h SL:DATE_TIME] IN:CREATE_ALARM]
all timers Clear	[IN:DELETE_TIMER [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_TIMER timers SL:METHOD_TIMER] IN:DELETE_TIMER]
What temperature is it in San Diego right now	[IN:GET_WEATHER [SL:LOCATION San Diego SL:LOCATION] IN:GET_WEATHER]
How warm will it be this weekend	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warm SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
post to sabrina , congrats on the baby	[IN:SEND_MESSAGE [SL:RECIPIENT sabrina SL:RECIPIENT] [SL:CONTENT_EXACT congrats on the baby SL:CONTENT_EXACT] IN:SEND_MESSAGE]
what in the news today happened	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
me Remind to my alarm afterwards cancel	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my alarm afterwards cancel SL:TODO] IN:CREATE_REMINDER]
any karate for the month reminders Are there	[IN:GET_REMINDER [SL:TODO karate SL:TODO] [SL:DATE_TIME for the month SL:DATE_TIME] IN:GET_REMINDER]
I want to to Kygo 's latest album listen .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Kygo SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Adriel through whatsapp call	[IN:CREATE_CALL [SL:CONTACT Adriel SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
Show me friends of Sally that I am also friends with	[IN:GET_MUTUAL_FRIENDS [SL:CONTACT_RELATED Sally SL:CONTACT_RELATED] [SL:CONTACT_RELATED I SL:CONTACT_RELATED] IN:GET_MUTUAL_FRIENDS]
Set an alarm for tomorrow at 8 am	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 8 am SL:DATE_TIME] IN:CREATE_ALARM]
What temp i ham on cook should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH ham SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Delete reminder for the 5K run next Saturday .	[IN:DELETE_REMINDER [SL:TODO the 5K run SL:TODO] [SL:DATE_TIME next Saturday SL:DATE_TIME] IN:DELETE_REMINDER]
What is the most recent news for education in the state of California	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE most SL:NEWS_REFERENCE] [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC education in the state of California SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I need to my cousin Chuck call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] [SL:CONTACT Chuck SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I a new alarm for at 12 pm monday need	[IN:CREATE_ALARM [SL:DATE_TIME for at 12 pm monday SL:DATE_TIME] IN:CREATE_ALARM]
a call Give Vicky	[IN:CREATE_CALL [SL:CONTACT Vicky SL:CONTACT] IN:CREATE_CALL]
a to my Anime group call on Whatsapp Make	[IN:CREATE_CALL [SL:GROUP Anime SL:GROUP] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Has Dennis worked for ABC before ?	[IN:GET_EMPLOYER [SL:CONTACT Dennis SL:CONTACT] [SL:EMPLOYER ABC SL:EMPLOYER] [SL:DATE_TIME before SL:DATE_TIME] IN:GET_EMPLOYER]
I am very busy	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
give me news update from DC	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news update SL:NEWS_TYPE] [SL:NEWS_TOPIC DC SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
the last timer results Show me	[IN:GET_TIMER [SL:ORDINAL last SL:ORDINAL] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Annette 's sister find	[IN:GET_CONTACT [SL:CONTACT Annette SL:CONTACT] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT]
Please the weather tomorrow evening what 's like show me	[IN:GET_WEATHER [SL:DATE_TIME tomorrow evening SL:DATE_TIME] IN:GET_WEATHER]
Record this video message , please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Remind me to call the cleaners Friday about my grey suit .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT the cleaners SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME Friday SL:DATE_TIME] [SL:TODO my grey suit SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
a video for auntie message Record .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION auntie SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
the leaders group me since Wednesday messaged Has	[IN:GET_MESSAGE [SL:GROUP leaders SL:GROUP] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME since Wednesday SL:DATE_TIME] IN:GET_MESSAGE]
who is free	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
How many grams of protein are in a 3 ounce service on chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION grams SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT ounce SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
who the of Anna best friend is Tell me	[IN:GET_CONTACT [SL:CONTACT_RELATED Anna SL:CONTACT_RELATED] [SL:TYPE_RELATION best friend SL:TYPE_RELATION] IN:GET_CONTACT]
I I for Show Choir practice set reminders have verify Can ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO Show Choir practice SL:TODO] IN:GET_REMINDER]
timer terminate	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
What are my reminders for Tuesday morning ?	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for Tuesday morning SL:DATE_TIME] IN:GET_REMINDER]
molasses vegan Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT molasses SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET vegan SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
Wake me up in 2 hours	[IN:CREATE_ALARM [SL:DATE_TIME in 2 hours SL:DATE_TIME] IN:CREATE_ALARM]
I want to to Linkin Park 's last album listen	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Linkin Park SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Lauren on the phone Get	[IN:CREATE_CALL [SL:CONTACT Lauren SL:CONTACT] IN:CREATE_CALL]
Are there any current storms in Oregon state ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storms SL:WEATHER_ATTRIBUTE] [SL:LOCATION Oregon state SL:LOCATION] IN:GET_WEATHER]
Set a reminder to check the cake in the oven 25 minutes from now	[IN:CREATE_REMINDER [SL:TODO check the cake in the oven SL:TODO] IN:CREATE_REMINDER]
Set my timer for 1 minute and 30 seconds	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 1 minute and 30 seconds SL:DATE_TIME] IN:CREATE_TIMER]
Play halsey badlands .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME halsey SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE badlands SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
any on wednesday upcoming birthdays are there	[IN:GET_CONTACT [SL:DATE_TIME on wednesday SL:DATE_TIME] IN:GET_CONTACT]
the karate for Friday reminder Delete .	[IN:DELETE_REMINDER [SL:TODO karate SL:TODO] [SL:DATE_TIME for Friday SL:DATE_TIME] IN:DELETE_REMINDER]
the current political headlines what is ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME the current SL:DATE_TIME] [SL:NEWS_CATEGORY political SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How 's the weather this morning ?	[IN:GET_WEATHER [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_WEATHER]
Tell me what the weather is going to be like on the 7th May	[IN:GET_WEATHER [SL:DATE_TIME on the 7th May SL:DATE_TIME] IN:GET_WEATHER]
a different alarm Set	[IN:CREATE_ALARM IN:CREATE_ALARM]
how many minutes are left on my current alarm	[IN:GET_ALARM IN:GET_ALARM]
if pauline wants to my thanksgiving get together attend see	[IN:SEND_MESSAGE [SL:RECIPIENT pauline SL:RECIPIENT] [SL:CONTENT_EXACT wants to my thanksgiving get together attend SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I want to listen to Linkin Park 's last album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Linkin Park SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
How many in a pork chop calories	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pork chop SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
Any recent in Louisiana news	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TOPIC Louisiana SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me to buy tickets for Pirates of the Caribbean 15 Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy tickets for Pirates of the Caribbean 15 SL:TODO] IN:CREATE_REMINDER]
I need to a dentist appointment schedule ; me remind to so tomorrow afternoon do .	[IN:CREATE_REMINDER [SL:TODO a dentist appointment schedule SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow afternoon SL:DATE_TIME] IN:CREATE_REMINDER]
Can I listen to the last song one more time ?	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
How many of my friends went to KU ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL KU SL:SCHOOL] IN:GET_CONTACT]
set an alarm to get me up in 2 hours	[IN:CREATE_ALARM [SL:DATE_TIME in 2 hours SL:DATE_TIME] IN:CREATE_ALARM]
ask cousin Tony what where and when will his open mic event take place	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION cousin SL:TYPE_RELATION] [SL:CONTACT Tony SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT what where and when will his open mic event take place SL:CONTENT_EXACT] IN:SEND_MESSAGE]
what time the sun on 17 September rise will	[IN:GET_SUNRISE [SL:DATE_TIME on 17 September SL:DATE_TIME] IN:GET_SUNRISE]
I don't like this song , skip it .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
please read me all the headlines on the news right now ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please stop my alarm making any noise	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Where does Tara work in Cocoa	[IN:GET_EMPLOYER [SL:CONTACT Tara SL:CONTACT] [SL:LOCATION Cocoa SL:LOCATION] IN:GET_EMPLOYER]
tell me what 's going on in the news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Instead of me about dinner on Wednesday reminding you please it on Friday do can .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO dinner SL:TODO] [SL:DATE_TIME on Wednesday SL:DATE_TIME] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
a for Melanie to her aunt next Thursday call reminder Set .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Melanie SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED her SL:CONTACT_RELATED] [SL:TYPE_RELATION aunt SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME next Thursday SL:DATE_TIME] IN:CREATE_REMINDER]
Please read me today 's local headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Play the latest song by Lil Wayne	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Lil Wayne SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
What is the easiest stir fry to make ?	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE easiest SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH stir fry SL:RECIPES_DISH] IN:GET_RECIPES]
that I near London lives Who know do ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION London SL:LOCATION] IN:GET_CONTACT]
like I'd to my alarm reset .	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
it thursday going Is to rain	[IN:GET_WEATHER [SL:DATE_TIME thursday SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
a new timer for 30 minutes Set .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 30 minutes SL:DATE_TIME] IN:CREATE_TIMER]
call Trevor Peck in Whatsapp video chat	[IN:CREATE_CALL [SL:CONTACT Trevor Peck SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
me Remind to medicine refill .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO medicine refill SL:TODO] IN:CREATE_REMINDER]
a for saturday reminder set	[IN:CREATE_REMINDER [SL:DATE_TIME for saturday SL:DATE_TIME] IN:CREATE_REMINDER]
When did Mom call me ?	[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL_TIME]
you me to update my folders by tomorrow remind Can ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO update my folders SL:TODO] [SL:DATE_TIME by tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
2022 lauderdale Jessica 's address is ?	[IN:GET_LOCATION [SL:LOCATION 2022 lauderdale SL:LOCATION] [SL:CONTACT Jessica SL:CONTACT] IN:GET_LOCATION]
Set a alarm for May 5th and call it ' birthday ' .	[IN:CREATE_ALARM [SL:DATE_TIME for May 5th SL:DATE_TIME] [SL:ALARM_NAME birthday SL:ALARM_NAME] IN:CREATE_ALARM]
i would like to message my siblings	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION siblings SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
of tricia stepsisters Which on 1979 6th , June born were ?	[IN:GET_CONTACT [SL:CONTACT_RELATED tricia SL:CONTACT_RELATED] [SL:TYPE_RELATION stepsisters SL:TYPE_RELATION] [SL:DATE_TIME on 1979 6th , June SL:DATE_TIME] IN:GET_CONTACT]
Please furnish me with all my reminders .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER furnish SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:GET_REMINDER]
message Monica that the 5K Charity Run for Cancer is at 6 am	[IN:SEND_MESSAGE [SL:RECIPIENT Monica SL:RECIPIENT] [SL:CONTENT_EXACT the 5K Charity Run for Cancer is at 6 am SL:CONTENT_EXACT] IN:SEND_MESSAGE]
call Gregory number one	[IN:CREATE_CALL [SL:CONTACT Gregory SL:CONTACT] [SL:ORDINAL one SL:ORDINAL] IN:CREATE_CALL]
Place a call with exbox team	[IN:CREATE_CALL [SL:GROUP exbox team SL:GROUP] IN:CREATE_CALL]
a low carb food What is	[IN:GET_INFO_RECIPES [SL:RECIPES_QUALIFIER_NUTRITION low SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_TYPE_NUTRITION carb SL:RECIPES_TYPE_NUTRITION] IN:GET_INFO_RECIPES]
please this video call pick up	[IN:ANSWER_CALL IN:ANSWER_CALL]
please start a call to Peter	[IN:CREATE_CALL [SL:CONTACT Peter SL:CONTACT] IN:CREATE_CALL]
all my alarms Remove .	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
How much sugar do I need for homemade jam	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH jam SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the for to tomorrow at 5 AM feed the chickens reminder George Erase .	[IN:DELETE_REMINDER [SL:DATE_TIME tomorrow at 5 AM SL:DATE_TIME] [SL:TODO feed the chickens SL:TODO] [SL:PERSON_REMINDED George SL:PERSON_REMINDED] IN:DELETE_REMINDER]
in to Katja Petrowskaja : A Family Between Memory and Forgetting Story going interested	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Katja Petrowskaja : A Family Between Memory and Forgetting Story SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
you my family message send can	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
an alarm for midnight on Saturday the 6th Set me .	[IN:CREATE_ALARM [SL:DATE_TIME for midnight on Saturday the 6th SL:DATE_TIME] IN:CREATE_ALARM]
