What if Google Morphed Into GoogleOS ?	L1 root R2 mark R1 nsubj L3 advcl R1 case L2 obl L3 punct
I have a Kodak Camera ( 10.2 Megapixels ) ... Kodak AF 5x OPTICAL LENS ... how do I pause it while recording ?	R1 nsubj L2 root R2 det R1 compound L3 obj R2 punct R1 nummod L3 appos L1 punct L5 punct R4 compound R3 compound R2 compound R1 amod L10 appos L14 punct R3 advmod R2 aux R1 nsubj L18 parataxis L1 obj R1 mark L3 advcl L22 punct
You don't do n't ... there's there 's no such thing as " pause " in digital recording .	R1 nsubj L2 root L1 advmod L2 punct R1 expl L4 parataxis R2 det R1 amod L3 nsubj R2 case R1 punct L4 obl L1 punct R2 case R1 amod L10 obl L15 punct
That's That 's because of the buffer that holds the data until it's it 's ready to be recorded to the memory card .	R5 nsubj R4 cop R3 case L1 fixed R1 det L6 root R1 nsubj L2 acl R1 det L2 obj R3 mark R2 nsubj R1 cop L6 advcl R2 mark R1 aux L3 xcomp R3 case R2 det R1 compound L4 obl L16 punct
When you press the button to stop recording the data is moved from the buffer to the memory card - no pause .	R2 mark R1 nsubj R9 advcl R1 det L2 obj R1 mark L4 advcl L1 obj R1 det R2 nsubj R1 aux L12 root R2 case R1 det L3 obl R3 case R2 det R1 compound L7 obl R2 punct R1 det L10 parataxis L1 punct
All you can do is take each section ( individual video ) and edit them together on software .	R4 nsubj R2 nsubj R1 aux L3 acl L5 root L1 ccomp R1 det L2 obj R2 punct R1 amod L3 appos L1 punct R1 cc L8 conj L1 obj L2 advmod R1 case L4 obl L14 punct
I have a Nacho Libre question .?	R1 nsubj L2 root R3 det R1 compound R1 compound L4 obj L5 punct
When nacho is driving to cure the influenza guy does he say to the man with the cow i like your blouse or I like your cow because my friend thinks he says I like your blouse , but that wouldn't would n't make sense .	R3 mark R2 nsubj R1 aux R8 advcl R1 mark L2 advcl R2 det R1 compound L3 obj R2 aux R1 nsubj L12 root R2 case R1 det L3 obl R2 case R1 det L3 nmod R1 nsubj L8 ccomp R1 nmod L2 obj R2 cc R1 nsubj L5 conj R1 nmod L2 obj R3 mark R1 nmod R1 nsubj L19 advcl R1 nsubj L2 ccomp R1 nsubj L2 ccomp R1 nmod L2 obj R5 punct R4 cc R3 nsubj R2 aux R1 advmod L12 conj L1 obj L33 punct
I know its it s in the wrong catagory , but still , I wrote this question for a reason , not for you to critisize me .	R1 nsubj L2 root R5 nsubj R4 cop R3 case R2 det R1 amod L6 ccomp R5 punct R4 cc R3 advmod R2 punct R1 nsubj L12 conj R1 det L2 obj R2 case R1 det L5 obl L6 punct R4 advmod R3 mark R2 nsubj R1 mark L11 advcl L1 obj L25 punct
Okay , FIRST , you have posted a question about an American movie , set in Mexico , in the Dining Out in Argentina category .	R6 discourse R5 punct R4 advmod R3 punct R2 nsubj R1 aux L7 root R1 det L2 obj R3 case R2 det R1 amod L4 nmod L1 punct L2 acl R1 case L2 obl L11 punct R6 case R5 det R4 compound L1 advmod R1 case L3 obl L18 obl L19 punct
Do you get what's what 's wrong with this picture ?	R2 aux R1 nsubj L3 root R2 nsubj R1 cop L3 ccomp R2 case R1 det L3 obl L7 punct
No ... that's that 's all .	R4 discourse R3 punct R2 nsubj R1 cop L5 root L1 punct
No second .	R1 det L2 root L1 punct
Nacho Libre is suppose to be inspired in Mexicans , not in Argentineans .	R1 compound R2 nsubj R1 aux L4 root R2 mark R1 aux L3 xcomp R1 case L2 obl L1 punct R2 advmod R1 case L4 nmod L10 punct
is there any good places to get an ice - cream sundae from in Invercargill New Zealand ?	L1 root L1 expl R2 det R1 amod L4 nsubj R1 mark L2 acl R4 det R2 compound R1 punct R1 compound L5 obj L6 obl R1 case L14 obl R1 amod L2 compound L17 punct
so i live in Invercargill New Zealand and i want to know if there are any good places to buy an ice - cream sundae from other than mc donalds donald s lol	R2 advmod R1 nsubj L3 root R1 case L2 obl R1 amod L2 compound R2 cc R1 nsubj L7 conj R1 mark L2 xcomp R2 mark R1 expl L3 advcl R2 det R1 amod L3 nsubj R1 mark L2 acl R4 det R2 compound R1 punct R1 compound L5 obj L6 obl L9 amod R1 case L2 obl L1 goeswith L2 case L20 discourse
Fast food chains , supermarkets , dairies	R1 amod R1 compound L3 root R1 punct L2 conj R1 punct L4 conj
you live in NZ and you eat McDonalds McDonald s ice cream ?	R1 nsubj L2 root R1 case L2 obl R2 cc R1 nsubj L5 conj R3 nmod L1 case R1 compound L4 obj L10 punct
you're you 're mad !	R2 nsubj R1 cop L3 root L1 punct
Any of the tip - top places have great ice - cream , get them to mix it up .	R7 nsubj R5 case R4 det R2 amod R1 punct R1 amod L6 nmod L8 root R3 amod R2 compound R1 punct L4 obj R1 punct L6 conj L1 obj R1 mark L3 xcomp L1 obj L2 compound L12 punct
any Ice Cream In NZ no matter where as New Zealand has the best bl**dy ice cream in the world I was in NZ for a few weeks had some Ice Cream and really enjoyed it I will go back just to eat some Ice Cream	R2 det R1 compound L3 root R1 case L2 nmod R1 advmod L4 advmod L1 acl R3 mark R1 amod R1 nsubj L9 advcl R4 det R3 amod R2 amod R1 compound L5 obj R2 case R1 det L3 nmod R1 nsubj L19 parataxis R1 case L2 obl R3 case R2 det R1 amod L6 obl L7 conj R2 det R1 compound L3 obj R2 cc R1 advmod L13 conj L1 obj R2 nsubj R1 aux L36 parataxis L1 advmod R2 advmod R1 mark L4 advcl R2 det R1 compound L3 obj
best burger chain in the Chicago area ?	R2 amod R1 compound L3 root R3 case R2 det R1 compound L4 nmod L5 punct
which is the best burger chain in the chicago metro area like for example burger king portillos portillo s white castle which one do you like the best ?	L1 root L1 cop R3 det R2 amod R1 compound L5 nsubj R4 case R3 det R2 compound R1 amod L5 nmod R4 discourse R1 case R2 nmod R1 compound L15 parataxis L1 conj L1 case R1 amod L4 conj R1 det R2 obj R1 aux L23 parataxis R1 det L2 obl L26 punct
Red Robin .	R1 amod L2 root L1 punct
Onion Rings are great and the fries are endless .	R1 compound R2 nsubj R1 cop L4 root R4 cc R1 det R2 nsubj R1 cop L5 conj L6 punct
Fudruckers .	L1 root L1 punct
idk ur choice	R2 discourse R1 nmod L3 root
Chain ?	L1 root L1 punct
Does 5 make a chain ?	R2 aux R1 nsubj L3 root R1 det L2 obj L3 punct
Hackney's Hackney 's has a great burger formula that started about 80 years ago .	R2 nsubj L1 case L3 root R3 det R2 amod R1 compound L4 obj R1 nsubj L2 acl R1 advmod R1 nummod R1 obl L4 advmod L11 punct
There are currently 5 locations :	R1 expl L2 root L1 advmod R1 nummod L3 nsubj L4 punct
http://www.hackneys.net/	L1 root
The latest spot for a real Hackney's Hackney 's is Printers' Printers ' Row :	R2 det R1 amod R9 nsubj R3 case R2 det R1 amod L4 nmod L1 case R3 cop R2 nmod L1 case L12 root L1 punct
http://www.hackneysprintersrow.net/	L1 root
See what DD & D showed at the original place on Harms Rd in Glenview :	L1 root R4 obj R3 nsubj R1 cc L2 conj L5 ccomp R3 case R2 det R1 amod L4 obl R2 case R1 compound L3 nmod R1 case L5 nmod L15 punct
http://www.youtube.com/watch?v=q2lDF0XU3NI	L1 root
Along with the great burger try a brick of onion rings if you are with someone .	R4 case R3 case R2 det R1 amod R1 obl L6 root R1 det L2 obj R2 case R1 compound L3 nmod R4 mark R3 nsubj R2 cop R1 case L10 advcl L11 punct
Otherwise a 1/2 brick will be fine :	R6 advmod R2 det R1 amod R3 nsubj R2 aux R1 cop L7 root L1 punct
http://www.flickr.com/photos/jellybeanjill13/532522805/	L1 root
My dog has threw up yellow bile for two days but does not have dhirea .	R1 nmod R2 nsubj R1 aux L4 root L1 compound R1 amod L3 obj R2 case R1 nummod L6 obl R3 cc R2 aux R1 advmod L10 conj L1 obj L12 punct
What should I do ?	R3 obj R2 aux R1 nsubj L4 root L1 punct
I've I 've tried bland white rice but he wont wo nt eat anything .	R2 nsubj R1 aux L3 root R2 amod R1 amod L3 obj R4 cc R3 nsubj R2 aux R1 advmod L8 conj L1 obj L10 punct
What could it be ?	L1 root L1 aux L2 nsubj L3 cop L4 punct
Should I be concerned ?	R3 aux R2 nsubj R1 cop L4 root L1 punct
Call a vet would be a good idea with a sick dog	R7 csubj R1 det L2 obj R4 aux R3 cop R2 det R1 amod L8 root R3 case R2 det R1 amod L4 obl
VERY CONCERNED !!!	R1 advmod L2 root L1 punct
plz bring your dog to the vet ASAP !!!	R1 discourse L2 root R1 nmod L2 obj R2 case R1 det L5 obl L6 advmod L7 punct
esp if not eating - if it had only happened once and could get him to eat right away - it could have been you missed his meal time and he needed to eat - since it sounds like it has happened several times over two days - then he may have gotten int to something that needs to be attended to RIGHT AWAY !!!	R3 advmod R2 mark R1 advmod R20 advcl R19 punct R4 mark R3 nsubj R2 aux R1 advmod R14 advcl L1 advmod R2 cc R1 aux L4 conj L1 obj R1 mark L3 xcomp R1 advmod L2 advmod R4 punct R3 nsubj R2 aux R1 aux L24 root R1 nsubj L2 ccomp R2 nmod R1 compound L3 obj R2 cc R1 nsubj L6 conj R1 mark L2 xcomp L11 punct R2 mark R1 expl R15 advcl R3 mark R2 nsubj R1 aux L4 advcl R1 amod L2 obj R2 case R1 nummod L5 obl R5 punct R4 advmod R3 nsubj R2 aux R1 aux L29 parataxis R2 case L1 goeswith L3 obl R1 nsubj L2 acl R2 mark R1 aux L3 xcomp L1 obl R1 advmod L3 advmod L41 punct
or has acquired some type of disease and that too needs to be attended to ...	R2 cc R1 aux L3 root R1 det L2 obj R1 case L2 nmod R3 cc R2 nsubj L1 advmod L8 conj R2 mark R1 aux L3 xcomp L1 obl L13 punct
why are there two statues of David ?	R1 advmod L2 root L1 expl R1 nummod L3 nsubj R1 case L2 nmod L6 punct
i doing a research paper on donatello and i notice that there are two statues of David , a bronze one and marble one .	R1 nsubj L2 root R2 det R1 compound L3 obj R1 case L2 nmod R2 cc R1 nsubj L8 conj R2 mark R1 expl L3 ccomp R1 nummod L2 nsubj R1 case L2 nmod L3 punct R2 det R1 compound L6 appos R2 cc R1 compound L3 conj L23 punct
Michelangelo made the marble one but why did he do another if Donatello had already made one ?	R1 nsubj L2 root R2 det R1 compound L3 obj R4 cc R3 advmod R2 aux R1 nsubj L8 conj L1 obj R4 mark R3 nsubj R2 aux R1 advmod L6 advcl L1 obj L16 punct
so im i m a little confused , why is there two statues of David ?	R5 advmod R4 nsubj R3 cop R1 det R1 obl L6 root L1 punct R1 advmod L3 parataxis L1 expl R1 nummod L3 nsubj R1 case L2 nmod L9 punct
different generations , the donatello is of a boy david as a young sheep Herder , the Michelangelo is the grown up man david as slayer and king	R1 amod L2 root L1 punct R1 det R5 nsubj R4 cop R3 case R2 det R1 compound L8 parataxis R4 case R3 det R2 amod R1 compound L5 nmod L6 punct R1 det R6 nsubj R5 cop R4 det R2 amod L1 compound R1 compound L14 parataxis R1 case L2 nmod R1 cc L2 conj
Because he liked making statues of David ! :D	R2 mark R1 nsubj L3 root L1 xcomp L1 obj R1 case L2 nmod L5 punct L6 discourse
Obviously , he should have been arrested and jailed - imagine making a statue or painting on the same subject as another artist - clearly insulting and disrespecting - wasted time that could have been used making a statue with clothes on .	R6 advmod R5 punct R4 nsubj R3 aux R2 aux R1 aux L7 root R1 cc L2 conj L3 punct L4 parataxis L1 xcomp R1 det L2 obj R1 cc L2 conj R3 case R2 det R1 amod L6 nmod R2 case R1 det L3 nmod L12 punct R1 advmod L14 advcl R1 cc L2 conj R2 punct R1 amod L24 parataxis R4 nsubj R3 aux R2 aux R1 aux L5 acl L1 xcomp R1 det L2 obj R1 case L2 nmod L1 advmod L12 punct
Name of specific Hibachi restaurant in Chicago ?	L1 root R3 case R2 amod R1 compound L4 nmod R1 case L2 nmod L7 punct
I have a friend out in Chicago this week , and I am trying to remember the name of an awesome hibachi style restaurant i visited while out there a couple years ago .	R1 nsubj L2 root R1 det L2 obj L1 advmod R1 case L2 obl R1 det L5 nmod R4 punct R3 cc R2 nsubj R1 aux L12 conj R1 mark L2 xcomp R1 det L2 obj R5 case R4 det R3 amod R1 compound R1 compound L6 nmod R1 nsubj L2 acl R2 mark R1 advmod L3 advcl R1 det R1 nmod R1 obl L7 advmod L32 punct
I think it was in the Lincoln Square area but don't do n't quote me on that .	R1 nsubj L2 root R6 nsubj R5 cop R4 case R3 det R1 compound R1 compound L7 ccomp R3 cc R2 aux R1 advmod L11 conj L1 obj R1 case L3 obl L15 punct
It's ' gimmick ' was that you fill your bowl cafeteria - style from raw ingredients and leave it on the counter with a chopstick listing your table number on it .	R2 nmod R1 punct R2 nsubj L1 punct L5 root R2 mark R1 nsubj L3 ccomp R1 nmod L2 obj R2 compound R1 punct L5 obl R2 case R1 amod L8 obl R1 cc L10 conj L1 obj R2 case R1 det L4 obl R2 case R1 det L7 obl L1 acl R2 nmod R1 compound L3 obj R1 case L5 obl L27 punct
Four guys around a large square open hibachi cook your food , and when it's it 's finished a server brings it to your table .	R1 nummod R7 nsubj R5 case R4 det R3 amod R2 compound R1 amod L6 nmod L9 root R1 nmod L2 obj R8 punct R7 cc R3 mark R2 nsubj R1 aux R3 advcl R1 det R1 nsubj L11 conj L1 obj R2 case R1 nmod L4 obl L16 punct
All - you can - eat style deal .	R6 compound L1 punct R3 nsubj R2 aux R1 punct L5 acl R1 compound L8 root L1 punct
It was pretty epic as I remember and would love to send my friend there .	R3 nsubj R2 cop R1 advmod L4 root R2 mark R1 nsubj L3 advcl R2 cc R1 aux L6 conj R1 mark L2 xcomp R1 nmod L2 obj L3 advmod L12 punct
Any help ?	R1 det L2 root L1 punct
That is Flat Top Grill	R4 nsubj R3 cop R1 amod R1 amod L5 root
What's What 's the best time to start a trip around the world ?	L1 root L1 cop R2 det R1 amod L4 nsubj R1 mark L2 acl R1 det L2 obj R2 case R1 det L3 nmod L12 punct
Well , I'm I 'm about to graduate in less then a year , and I'm I 'm planning to study medical school .	R4 discourse R3 punct R2 nsubj R1 cop L5 root R1 mark L2 xcomp R4 case R3 advmod L1 fixed R1 det L5 obl R4 punct R3 cc R2 nsubj R1 aux L12 conj R1 mark L2 xcomp R1 amod L2 obj L17 punct
But since in my country it lasts for minimum 6 years , and I want to go aground the world , what do you think , should I do it before or after medical school ?	R24 cc R5 mark R2 case R1 nmod R2 obl R1 nsubj R18 advcl R1 case L2 obl R1 nummod L4 obl R3 punct R2 cc R1 nsubj L8 conj R1 mark L2 xcomp R2 case R1 det L3 obl R4 punct R3 obj R2 aux R1 nsubj L25 root L1 punct R2 aux R1 nsubj L4 parataxis L1 obj R4 case R1 cc L2 conj R1 amod L6 obl L11 punct
If you can afford to go before , then by all means , GO .	R3 mark R2 nsubj R1 aux R10 advcl R1 mark L2 xcomp L1 advmod R6 punct R5 advmod R2 case R1 det R2 obl R1 punct L14 root L1 punct
If you have to wait , due to financial reasons , then wait .	R2 mark R1 nsubj R10 advcl R1 mark L2 xcomp L1 punct R3 case L1 fixed R1 amod L5 obl R2 punct R1 advmod L13 root L1 punct
I would much rather put it off until I can afford to have the vacation of a lifetime as I'm I 'm sure this trip is intended to be .	R4 nsubj R3 aux R1 advmod R1 advmod L5 root L1 obj L2 compound R3 mark R2 nsubj R1 aux L6 advcl R1 mark L2 xcomp R1 det L2 obj R2 case R1 det L3 nmod R3 mark R2 nsubj R1 cop L9 advcl R1 det R2 nsubj R1 aux L4 ccomp R1 mark L2 xcomp L24 punct
Airfare alone will be incredibly expensive so make sure you have the money and of course free time to take your time and have a great time .	R5 nsubj L1 advmod R3 aux R2 cop R1 advmod L6 root R1 advmod L2 parataxis L1 xcomp R1 nsubj L2 ccomp R1 det L2 obj R4 cc R2 advmod L1 fixed R1 amod L5 conj R1 mark L7 acl R1 nmod L2 obj R1 cc L4 conj R2 det R1 amod L3 obj L22 punct
canon t2i stops working ?	R1 compound R1 nsubj L3 root L1 xcomp L2 punct
My canon t2i stops working at times as in the power bottom is switched to " on " but the camera does not respond to any function .	R2 nmod R1 compound R1 nsubj L4 root L1 xcomp R1 case L2 obl R6 mark L1 fixed R2 det R1 compound R2 nsubj R1 aux L10 advcl R2 case R1 punct L3 obl L1 punct R5 cc R1 det R3 nsubj R2 aux R1 advmod L10 conj R2 case R1 det L3 obl L24 punct
the camera only begins to work again when i take out the battery and put it back in .	R1 det R2 nsubj R1 advmod L4 root R1 mark L2 xcomp L1 advmod R2 mark R1 nsubj L6 advcl L1 compound R1 det L3 obj R1 cc L5 conj L1 obj L2 advmod L3 advmod L15 punct
did anyone have this issue ?	R2 aux R1 nsubj L3 root R1 det L2 obj L3 punct
is it worthy to send in for warranty repair ?	R2 cop R1 expl L3 root R1 mark L2 csubj L1 advmod R2 case R1 compound L4 obl L7 punct
thanks !	L1 root L1 punct
Sounds simple enough to me .	L1 root L1 xcomp L1 advmod R1 case L4 obl L5 punct
Your camera isn't is n't acting normally , you got warranty , let Canon deal with it .	R1 nmod R3 nsubj R2 aux R1 advmod L5 root L1 advmod L2 punct R1 nsubj L4 parataxis L1 obj L6 punct L7 parataxis L1 obj L2 xcomp R1 case L2 obl L12 punct
I would agree .	R2 nsubj R1 aux L3 root L1 punct
I shoot a t1i and haven't have n't had such an issue .	R1 nsubj L2 root R1 det L2 obj R3 cc R2 aux R1 advmod L6 conj R2 det R1 det L3 obj L10 punct
I also agree it's it 's under warranty so get in touch with Canon .	R2 nsubj R1 advmod L3 root R3 nsubj R2 cop R1 case L4 ccomp R1 advmod L6 parataxis R1 case L2 obl R1 case L4 obl L11 punct
It sounds like a firmware issue and the camera requires a re-boot just like what happens in a computer - needs a re-start from time to time but it shouldn't should n't be happening in a camera .	R1 nsubj L2 root R3 case R2 det R1 compound L4 obl R3 cc R1 det R1 nsubj L8 conj R1 det L2 obj R2 advmod R1 case L5 obl L1 acl R2 case R1 det L3 obl L18 punct L19 conj R1 det L2 obj R1 case L4 obl R1 case L2 nmod R5 cc R4 nsubj R3 aux R2 advmod R1 aux L31 conj R2 case R1 det L3 obl L35 punct
Call Canon	L1 root L1 obj
Cheapest airline ticket from Raleigh to Philippines ?	R2 amod R1 compound L3 root R1 case L2 nmod R1 case L4 nmod L5 punct
I'm I 'm going on a vacation to the Philippines in May 2012 , and I'm I 'm starting from Raleigh , NC ( RDU Airport ) .	R2 nsubj R1 aux L3 root R2 case R1 det L3 obl R2 case R1 det L3 nmod R1 case L8 obl L1 nummod R4 punct R3 cc R2 nsubj R1 aux L14 conj R1 case L2 obl L1 punct L2 appos L3 punct R1 compound L5 appos L6 punct L23 punct
Which airlines should I look into and when should I buy my ticket ?	R1 det R3 obl R2 aux R1 nsubj L5 root L4 case R4 cc R3 advmod R2 aux R1 nsubj L6 conj R1 nmod L2 obj L9 punct
The sooner the better but I'd I 'd probably wait until after the holidays .	R1 det R2 advcl R1 det L4 root R4 cc R3 nsubj R2 aux R1 advmod L5 conj R3 case R2 case R1 det L4 obl L10 punct
Use Travelocity or Expedia and see what you come up with .	L1 root L1 obj R1 cc L2 conj R1 cc L5 conj R2 obl R1 nsubj L3 ccomp L1 advmod L4 case L11 punct
My friend goes to the Phils every 6 months or so and she has found that Korean Air has had the cheapest fares lately .	R1 nmod R1 nsubj L3 root R2 case R1 det L3 obl R2 det R1 nummod L6 obl R1 cc L2 conj R3 cc R2 nsubj R1 aux L12 conj R4 mark R1 compound R2 nsubj R1 aux L5 ccomp R2 det R1 amod L3 obj L4 advmod L22 punct
Raleigh to Chicago , Chicago to Seoul and then Seoul to Manila .	L1 root R1 case L2 nmod R1 punct L4 conj R1 case L2 nmod R2 cc R1 advmod L9 conj R1 case L2 nmod L12 punct
Compare compare compare - that's that 's the key to getting the best deal .	L1 root L1 conj L2 conj L3 punct R3 nsubj R2 cop R1 det L7 parataxis R1 mark L2 acl R2 det R1 amod L3 obj L13 punct
Ask a travel agent !	L1 root R2 det R1 compound L3 obj L4 punct
On my last 6 trips here from the states I used " Fly genesis " based in Seattle , Wa .	R4 case R3 nmod R2 amod R1 nummod R6 obl L1 advmod R2 case R1 det L4 nmod R1 nsubj L11 root R2 punct R1 compound L3 obj L1 punct L2 acl R1 case L2 obl L1 punct L2 appos L10 punct
They gave the best service & rates I could find .	R1 nsubj L2 root R2 det R1 amod L3 obj R1 cc L2 conj R2 nsubj R1 aux L5 acl L9 punct
What is the best place to get discounts for San Francisco restaurants ?	R4 nsubj R3 cop R2 det R1 amod L5 root R1 mark L2 acl L1 obj R3 case R2 compound L1 flat L4 nmod L8 punct
I just moved into the city , and I'm I 'm wondering if there's there 's a place I can get good deals on restaurants here .	R2 nsubj R1 advmod L3 root R2 case R1 det L3 obl R4 punct R3 cc R2 nsubj R1 aux L8 conj R2 mark R1 expl L3 advcl R1 det L2 nsubj R2 nsubj R1 aux L3 acl R1 amod L2 obj R1 case L2 nmod L1 advmod L22 punct
I don't do n't want to have to deal with those deal - a - day websites like Groupon .	R3 nsubj R2 aux R1 advmod L4 root R1 mark L2 xcomp R1 mark L2 xcomp R7 case R6 det R4 compound R3 punct R2 det R1 punct R1 compound L8 obl R1 case L2 nmod L15 punct
I just want a simple way to get a good deal to whatever Restaurant I want , whenever I want .	R2 nsubj R1 advmod L3 root R2 det R1 amod L3 obj R1 mark L2 acl R2 det R1 amod L3 obj R2 case R1 det L3 nmod R1 nsubj L2 acl L9 punct R2 mark R1 nsubj L12 advcl L18 punct
Any suggestions would be really helpful , thanks !	R1 det R4 nsubj R3 aux R2 cop R1 advmod L6 root L1 punct L2 discourse L3 punct
I usually use ZebraKlub .	R2 nsubj R1 advmod L3 root L1 obj L2 punct
They basically buy daily deals from Groupon , Living Social , and all sorts of other places .	R2 nsubj R1 advmod L3 root R1 amod L2 obj R1 case L4 obl R2 punct R1 compound L3 conj R3 punct R2 cc R1 det L7 conj R2 case R1 amod L3 nmod L15 punct
So you can pretty much get whatever deal you want anytime .	R5 advmod R4 nsubj R3 aux R1 advmod R1 advmod L6 root R1 det L2 obj R1 nsubj L2 acl L5 obl L6 punct
Most of the deals let you eat for 500 ff , and some of the deals are even free .	R4 nsubj R2 case R1 det L3 nmod L5 root L1 obj L2 xcomp R2 case R1 nummod L3 obl R8 punct R7 cc R6 nsubj R2 case R1 det L3 nmod R2 cop R1 advmod L14 conj L15 punct
If you want to eat cheaply without worrying about all those daily deal emails every day , ZebraKlub should be perfect for you .	R2 mark R1 nsubj R18 advcl R1 mark L2 xcomp L1 advmod R1 mark L3 advcl R5 case R4 det R3 det R1 amod R1 compound L6 obl R1 det L8 obl R4 punct R3 nsubj R2 aux R1 cop L21 root R1 case L2 obl L3 punct
Where can I go on a first date ( adults ) ?	R3 advmod R2 aux R1 nsubj L4 root R3 case R2 det R1 amod L4 obl R1 punct L6 parataxis L1 punct L2 punct
Looking for something on the casual side and we want it to be fun .	L1 root R1 case L2 obl R3 case R2 det R1 amod L4 nmod R2 cc R1 nsubj L9 conj L1 obj R2 mark R1 cop L4 xcomp L14 punct
May seem a little silly , but , taking a long ride on the Metra system or the " L " system is a great way to see the city and sites without spending a fortune .	R1 aux L2 root R1 det R1 obl L3 xcomp R20 punct R19 cc R18 punct R17 csubj R2 det R1 amod L3 obj R3 case R2 det R1 compound L7 obl R5 cc R4 det R3 punct R2 compound R1 punct L6 conj R3 cop R2 det R1 amod L24 conj R1 mark L2 acl R1 det L2 obj R1 cc L2 conj R1 mark L6 advcl R1 det L2 obj L35 punct
Or how about visiting the Chicago Botanical Gardens and see the change of colors and enjoy the air , They also have many inside exhibits you might enjoy , food is pretty good to .	R1 cc L2 root R1 mark L2 advcl R3 det R2 compound R1 amod L4 obj R1 cc L6 conj R1 det L2 obj R1 case L2 nmod R1 cc L6 conj R1 det L2 obj L17 punct R2 nsubj R1 advmod L20 parataxis R2 amod R1 amod L3 obj R2 nsubj R1 aux L3 acl L27 punct R3 nsubj R2 cop R1 advmod L31 parataxis L1 advmod L33 punct
go 2 starbucks dont do nt spend more than 20 bucks :)	L1 root R1 case L2 obl R2 aux R1 advmod L5 parataxis R2 advmod L1 fixed R1 nummod L4 obj L10 discourse
Bike ride in the park , followed by coffee .	R1 compound L2 root R2 case R1 det L3 nmod L4 punct L5 acl R1 case L2 obl L8 punct
You are busy , you don't do n't have to sit face to face to try	R2 nsubj R1 cop L3 root L1 punct R3 nsubj R2 aux R1 advmod L5 parataxis R1 mark L2 xcomp L1 obl R1 case L2 nmod R1 mark L5 advcl
to make convo , it's it 's short , so if things go great , you can	R1 mark L2 root L1 obj L2 punct R2 nsubj R1 cop L5 parataxis R8 punct R7 advmod R2 mark R1 nsubj R4 advcl L1 advmod R2 punct R1 nsubj L9 parataxis
extend , and if you want to end it , you just say bye ,	L1 root R11 punct R10 cc R2 mark R1 nsubj R7 advcl R1 mark L2 xcomp L1 obj R3 punct R2 nsubj R1 advmod L12 conj L1 discourse L14 punct
gotta got ta go .	L1 root R1 mark L2 xcomp L3 punct
I decided to get a 150 gal aquarium , what can I fill it with ?	R1 nsubj L2 root R1 mark L2 xcomp R3 det R1 nummod R1 compound L4 obj L7 punct R3 obl R2 aux R1 nsubj L11 parataxis L1 obj L5 case L14 punct
I was thinking cichlids ?	R2 nsubj R1 aux L3 root L1 obj L2 punct
Possibly a freshwater tank with a ton of different species in there .	R3 advmod R2 det R1 compound L4 root R7 mark R1 det R5 nsubj R2 case R1 amod L3 nmod R1 case L8 acl L9 punct
I've I 've never kept cichlids though .	R3 nsubj R2 aux R1 advmod L4 root L1 obj L2 advmod L3 punct
I know saltwater is a possibility , can you give me a possible stocking option for that too ?	R1 nsubj L2 root R3 nsubj R2 cop R1 det L4 ccomp L5 punct R2 aux R1 nsubj L8 parataxis L1 iobj R3 det R2 amod R1 compound L5 obj R1 case L2 nmod L1 advmod L17 punct
I'll I 'll choose the one that sounds the best after looking into all the fish :)	R2 nsubj R1 aux L3 root R1 det L2 obj R1 nsubj L2 acl R1 det L2 advmod R1 mark L4 advcl R3 case R2 det R1 det L4 obl L13 discourse
Here is the stocking for my 150 gallon tank i upgraded it to 200 at the weekend because of the clownloach A 200 gallon with 6 pairs of Breeding Angel fish fire mouth honey Gouramis 5 8 inch clownloach a Krib and 5 1 inch clown loach with 16 cory cats 5 Australian Rainbows	L1 root L1 cop R1 det L3 nsubj R4 case R3 nmod R1 nummod R1 compound L5 nmod R1 nsubj L10 parataxis L1 obj R1 case L3 obl R2 case R1 det L6 obl R3 case L1 fixed R1 det L10 obl R2 det R1 nummod L23 parataxis R2 case R1 nummod L3 nmod R3 case R1 compound R1 compound L4 nmod R1 compound R2 compound R1 compound L8 conj R3 nummod R1 nummod R1 compound L12 conj R1 det L14 conj R5 cc R4 nummod R1 nummod R2 compound R1 compound L20 conj R3 case R2 nummod R1 compound L24 nmod R2 nummod R1 amod L3 conj
If you took out the clown loach it would make a nice 150 gallon tank .	R2 mark R1 nsubj R7 advcl L1 compound R2 det R1 compound L4 obj R2 nsubj R1 aux L10 root R4 det R3 compound R1 nummod R1 compound L5 obj L6 punct
fill it with water :) lol	L1 root L1 obj R1 case L3 obl L4 discourse L5 discourse
for a tank that size i would suggest oscars or piranha every time awesome fish !!	R2 case R1 det R5 obl R1 det L2 nmod R2 nsubj R1 aux L8 root L1 obj R1 cc L2 conj R1 det L5 obl R1 amod L7 parataxis L1 punct
never response the phone call	R1 advmod L2 root R2 det R1 compound L3 obj
Great deals , great pizza !	R1 amod L2 root R2 punct R1 amod L3 conj L4 punct
Great gym and great services .	R1 amod L2 root R2 cc R1 amod L3 conj L4 punct
Dr. White is the best !	R4 nsubj L1 flat R2 cop R1 det L5 root L1 punct
Good clean store nice car wash	R2 amod R1 amod L3 root R2 amod R1 compound L3 conj
It's It 's well cool . :)	R3 nsubj R2 cop R1 advmod L4 root L1 punct L2 discourse
Awesome service with a smile :)	R1 amod L2 root R2 case R1 det L3 nmod L4 discourse
WHAT A GREAT DEAL THANK YOU	R3 det R2 det R1 amod L4 root L1 parataxis L1 obj
