سوريا : تعديل وزاري واسع يشمل 8 حقائب	L1 root L1 punct R3 nsubj L1 amod L2 amod L5 parataxis L1 obj L1 nmod
وطبقاً و طبقا للمشروع ل المشروع الذي اقره أقر ه آرنز عام 1999 يكون عدد الشبان البدو المجندين الآن في الخدمة العسكرية 800 شاب ويرسل و يرسل بهؤلاء ب هٰؤلاء وغيرهم و غير هم من أبناء الطوائف الأخرى مثل الدروز " المارونيين في لبنان " إلى المناطق الحدودية لمحاولة ل محاولة منع دخول فدائيين من البلدان العربية " لبنان ـ سوريا ـ الأردن ـ مصر " فبدلاً ف بدلا من أن يقتل إسرائيلياً ليقتل ل يقتل عربياً !	L1 root R2 nmod L1 fixed R16 obl R1 nsubj L2 acl L1 obj L2 nsubj L3 obl L1 nummod R9 cop R8 nsubj L1 nmod L1 amod L2 amod L3 obl L1 case L2 nmod L1 amod L19 parataxis L1 nmod R1 cc L3 conj R1 case L2 obl R1 cc L2 conj L1 nmod R1 case L2 nmod L1 nmod L1 amod R1 case L3 appos R1 punct L2 nmod R1 case L2 obl L3 punct R1 case L18 obl L1 amod R1 case L21 obl L1 nmod L1 nmod L1 amod R1 case L2 nmod L1 amod R1 punct L3 nmod R1 punct L2 conj R1 punct L4 conj R1 punct L6 conj L7 punct R4 mark L1 fixed L2 fixed R1 mark L41 advcl L1 obj R1 mark L3 advcl L1 obj L68 punct
وعندما و عندما عاد آرنز وتسلم و تسلم منصب وزير الدفاع مجدداً ، واصل اهتمامه اهتمام ه بقضية ب قضية تجنيد شباب البدو ، ورأى و رأى في ذلك " مهمة قومية وعسكرية و عسكرية " لا تقل أهميتها أهمية ها عن أية مهمة أخرى ، وقال و قال في مؤتمر صحفي : " ينبغي على الجيش الإسرائيلي أن يربي زعامة بدورة لأن في ذلك شق طريق من شأنه شأن ه زيادة عدد المجندين ، وهذا و هٰذا مهم للجيش ل الجيش وللمجتمع و ل المجتمع الإسرائيلي فالبدو ف البدو في النقب هم الجمهور الذي يعاني أشد المشاكل في البلد ، ولا و لا أعتقد أن خدمتهم خدمة هم في الجيش ستحل س تحل المشكلة ، ولن و لن يشعروا بأنهم ب أن هم جزء من المجتمع الإسرائيلي بعد أداء الخدمة العسكرية .	L1 root R1 mark R9 advcl L1 nmod R1 cc L3 conj L1 obj L1 nmod L1 nmod L4 obl L1 punct L11 parataxis L1 obj L1 nmod R1 case L3 nmod L1 nmod L1 nmod L1 amod L1 punct R1 cc L10 conj R1 case L2 obl R1 punct L4 obj L1 amod R1 cc L2 conj L4 punct R1 advmod L6 acl L1 nsubj L1 nmod R1 case L4 obl L1 nmod L1 amod L1 punct R1 cc L29 conj R1 case L2 obl L1 amod L4 punct R1 punct L6 ccomp R1 case L2 obl L1 amod R1 mark L5 csubj L1 obj L1 nmod R2 mark R1 case L5 obl L1 nsubj R2 nmod R1 case L3 nmod L1 nmod L2 nsubj L1 nmod L1 amod L1 punct R2 cc R1 nsubj L22 conj R1 case L2 obl R2 cc R1 case L3 conj L1 amod R5 cc R4 nsubj R1 case L2 nmod R1 nmod L34 conj R1 nsubj L2 acl L1 obj L1 nmod R1 case L2 nmod L1 punct R2 cc R1 advmod L44 conj R6 mark R5 nsubj L1 nmod R1 case L3 nmod R1 aux L7 ccomp L1 obj L1 punct R2 cc R1 advmod L5 conj R3 case R2 mark R1 nsubj L4 obl R1 case L2 nmod L1 amod R1 case L9 obl L1 nmod L1 amod L114 punct
لكن آرنز وغيره و غير ه من مستغلي جنود السخرة لحماية ل حماية نظامهم نظام هم القمعي لم يفكروا فأين ف أين سيكون س يكون ولاء هؤلاء الضحايا لدى عودتهم عودة هم إلى أهاليهم أهالي هم ليروا ل يروا أنهم أن هم حشدوا بعد أن صودرت أراضيهم أراضي هم في معسكرات وحرموا و حرموا الرحاب الفسيحة التي نشأوا فيها في ها ، وأطلقوا و أطلقوا فيها في ها مواشيهم مواشي هم ترعى ليرتزقوا ل يرتزقوا .	R15 cc R14 nsubj R1 cc L2 conj L1 nmod R1 case L3 amod L1 nmod L1 nmod R1 case L4 nmod L1 nmod L1 nmod L2 amod R1 advmod L16 root R3 mark R2 obl R1 aux L4 ccomp L1 nsubj R1 det L2 nmod R1 case L5 obl L1 nmod R1 case L3 nmod L1 nmod R1 mark L11 advcl R2 mark R1 nsubj L3 ccomp R2 mark R1 mark L3 advcl L1 nsubj L1 nmod R1 case L7 obl R1 cc L9 conj L1 obj L1 amod L2 det L3 acl R1 case L2 obl L1 punct R1 cc L5 conj R1 case L2 obl L3 obj L1 nmod L2 acl R1 mark L2 advcl L44 punct
خبراء يعتبرون اللائحة الجديدة للبنك ل البنك المركزي المصري تعزيزاً لاستقرار ل استقرار السياسة النقدية	R1 nsubj L2 root L1 iobj L1 amod R1 case L3 nmod L1 amod L2 amod L7 xcomp R1 case L2 nmod L1 nmod L1 amod
أكد خبراء مصرفيون أن إصدار اللائحة التنفيذية الجديدة للقانون ل القانون المنظم لعمل ل عمل البنك المركزي المصري التي وقعها وقع ها الرئيس حسني مبارك سوف تعمل على التنسيق بصورة ب صورة أكبر بين جميع الأطراف سواء الحكومة أو البنك المركزي أو البنوك العاملة في مصر .	L1 root L1 nsubj L1 amod R20 mark R19 nsubj L1 nmod L1 amod L2 amod R1 case L4 nmod L1 nmod R1 case L3 nmod L1 nmod L1 amod L2 amod R1 nsubj L12 acl L1 obj L2 nsubj R1 nmod L2 nmod R1 aux L23 ccomp R1 case L2 obl R1 case L4 obl L1 amod R1 case L7 obl L1 nmod R1 nmod L3 nmod R1 cc L2 conj L1 amod R1 cc L5 conj L1 amod R1 case L3 nmod L42 punct
كما أنها أن ها وفرت استقلالية أكبر للبنك ل البنك المركزي بما ب ما يتيح إمكانية تحقيق الاستقرار للسياسات ل السياسات النقدية .	L1 root L1 cc R1 nsubj L3 parataxis L1 obj L1 amod R1 case L3 nmod L1 amod R2 mark R1 obl L8 advcl L1 obj L1 nmod L1 nmod R1 case L2 nmod L1 amod L18 punct
وقال و قال الدكتور حاتم القرنشاوي مستشار رئيس الوزراء المصري وعضو و عضو مجلس إدارة البنك المركزي إن اللائحة التنفيذية الجديدة لقانون ل قانون البنك المركزي تهدف في المقام الأول إلى تدعيم استقلالية البنك في اتخاذ قراراته قرارات ه وتحديد و تحديد اختصاصاته اختصاصات ه بما ب ما لا يتعارض مع أي جهة أخرى .	L1 root L1 parataxis L1 nsubj R1 nmod L2 nmod L3 nmod L1 nmod L1 nmod L2 amod R1 cc L5 conj L1 nmod L1 nmod L1 nmod L1 amod R8 mark R7 nsubj L1 amod L2 amod R1 case L4 nmod L1 nmod L1 amod L22 ccomp R1 case L2 obl L1 amod R1 case L5 obl L1 amod L1 nmod R1 case L3 nmod L1 nmod L1 nmod L3 cc L4 nmod L1 nmod L1 nmod R3 mark R2 obl R1 advmod L19 advcl R1 case L2 obl L1 nmod L1 amod L47 punct
وأشار و أشار إلى أن اللائحة الجديدة ضمت العديد من البنود التي توفر شفافية وثقة و ثقة أكبر في عمل البنك المركزي خاصة في القضايا المتعلقة بالسياسات ب السياسات النقدية لإيجاد ل إيجاد فرص أكبر لتحقيق ل تحقيق الاستقرار النقدي وسلامة و سلامة النظام المصرفي إضافة إلى وضع وتنفيذ و تنفيذ السياسات الائتمانية والنقدية و النقدية والمصرفية و المصرفية بما ب ما يتماشى مع المصالح الاقتصادية للدولة ل الدولة .	L1 root L1 parataxis R4 mark R3 mark R2 nsubj L1 amod L5 ccomp L1 obj R1 case L2 nmod R1 nsubj L2 acl L1 obj R1 cc L2 conj L1 amod R1 case L3 nmod L1 nmod L1 amod L14 obl R1 case L2 obl L1 amod R1 case L2 nmod L1 amod R1 case L3 nmod L1 nmod L1 amod R1 case L3 nmod L1 nmod L1 amod R1 cc L3 conj L1 nmod L1 amod L33 obl R1 case L2 obl R1 cc L2 conj L1 nmod L1 amod R1 cc L2 conj R1 cc L4 conj R2 mark R1 obl L46 advcl R1 case L2 obl L1 amod R1 case L3 nmod L58 punct
وأوضح و أوضح القرنشاوي أن اللائحة الجديدة لقانون ل قانون البنك المركزي ضمت العديد من النقاط في القانون القديم وجعلتها و جعلت ها أكثر وضوحاً حتى يتمكن من وضع السياسات ويسهل و يسهل الالتزام بها ب ها ولا و لا يحدث خلط بينها بين ها .	L1 root L1 parataxis L1 nsubj R7 mark R6 nsubj L1 amod R1 case L3 nmod L1 nmod L1 amod L9 ccomp L1 obj R1 case L2 nmod R1 case L2 nmod L1 amod R1 cc L8 conj L1 nsubj L2 obj L1 nmod R1 mark L5 advcl R1 case L2 obl L1 nmod L4 cc L5 advcl L1 obj R1 case L2 nmod R2 cc R1 advmod L6 conj L1 nsubj R1 case L2 nmod L38 punct
وأكد و أكد أن القانون الجديد ألغى التصنيفات الفرعية للبنوك ل البنوك وحصرها و حصر ها في تصنيفين فقط هما البنوك العامة والخاصة و الخاصة بدلاً من وجود تصنيفات متعددة بدون ب دون هدف ولا و لا فرق بينها بين ها إلا في نظام الملكية حيث كانت هناك بنوك عامة وخاصة و خاصة واستثمارية و استثمارية ومشتركة و مشتركة .	L1 root L1 parataxis R3 mark R2 nsubj L1 amod L4 ccomp L1 obj L1 amod R1 case L3 nmod R1 cc L6 conj L1 nsubj R1 case L3 obl L1 advmod R1 nsubj L3 nmod L1 amod R1 cc L2 conj R2 nmod L1 fixed L12 obl L1 nmod L1 amod R2 case L1 fixed L5 nmod R1 cc L19 conj L1 nsubj R1 case L2 nmod R2 advmod R1 case L5 nmod L1 nmod R1 mark L9 advcl L1 advmod L2 nsubj L1 amod R1 cc L2 conj R1 cc L4 conj R1 cc L6 conj L49 punct
وقال و قال مصدر مسؤول بالبنك ب البنك المركزي إن اللائحة التنفيذية الجديدة لقانون ل قانون البنك أكدت استقلالية البنك المركزي بشكل ب شكل أكبر ليكون ل يكون أكثر فاعلية من خلال الأدوات والسياسات و السياسات النقدية سواء المعنية بأسعار ب أسعار الفائدة أو الإصدارات النقدية .	L1 root L1 parataxis L1 nsubj L1 amod R1 case L3 nmod L1 amod R7 mark R6 nsubj L1 amod L2 amod R1 case L4 nmod L1 nmod L13 ccomp L1 obj L1 nmod L1 amod R1 case L5 obl L1 amod R1 mark L8 advcl L1 xcomp L1 nmod R2 case R1 case L5 obl R1 cc L2 conj L1 amod R1 obl L3 amod R1 case L2 nmod L1 nmod R1 cc L5 conj L1 amod L39 punct
وأضاف و أضاف أن القانون القديم رغم أنه أن ه كان ينص على استقلالية البنك المركزي إلا أنه أن ه كان يشترط موافقة جهات عديدة عند اتخاذ القرارات وهو و هو ما كان يحد من فاعليته فاعلية ه موضحاً أن القانون الجديد عالج هذه المشكلة .	L1 root L1 parataxis R15 mark R14 dislocated L1 amod R3 obl L1 fixed R1 nsubj R9 advcl L1 xcomp R1 case L2 obl L1 nmod L1 amod R3 advmod R2 mark R1 nsubj L16 ccomp L1 xcomp L1 obj L1 nmod L1 amod R1 case L4 nmod L1 nmod L8 advmod L9 nsubj L10 det L11 acl L1 xcomp R1 case L2 obl L1 nmod L32 xcomp R3 mark R2 nsubj L1 amod L4 ccomp R1 det L2 obj L40 punct
وأوضح و أوضح المصدر المسؤول بالبنك ب البنك المركزي أن الفترة الأخيرة شهدت استقراراً واضحاً في سوق الصرف الأجنبي في مصر وأن و أن التقلبات التي كانت تحدث كانت تأتي من خلال وجود توقعات معينة أو عدم وجود سياسات واضحة .	L1 root L1 parataxis L1 nsubj L1 amod R1 case L3 nmod L1 amod R3 mark R2 nsubj L1 amod L9 ccomp L1 obj L1 amod R1 case L3 nmod L1 nmod L1 amod R1 case L3 nmod R6 cc R5 mark R5 nsubj R1 nsubj L2 acl L1 xcomp L15 conj L1 xcomp R2 case R1 case L3 obl L1 nmod L1 amod R1 cc L3 conj L1 nmod L1 nmod L1 amod L37 punct
وأكد و أكد أن اللائحة الجديدة تعطي ثقة ومصداقية و مصداقية للقائمين ل القائمين على وضع السياسات النقدية مما يؤدي إلى استقرار أكبر في سوق الصرف ويحمي و يحمي السوق من التقلبات السعرية خلال المرحلة المقبلة .	L1 root L1 parataxis R3 mark R2 nsubj L1 amod L4 ccomp L1 obj R1 cc L2 conj R1 case L4 amod R1 case L2 nmod L1 nmod L1 amod L10 cc L11 ccomp R1 case L2 obl L1 amod R1 case L3 nmod L1 nmod R1 cc L8 conj L1 obj R1 case L3 obl L1 amod R1 case L6 obl L1 amod L32 punct
كما أشار إلى أن رد فعل سوق الصرف كان إيجابياً نحو تشكيل مجلس إدارة جديد للبنك ل البنك المركزي موضحاً أن القانون الجديد أعطى توضيحاً أكبر لنظام ل نظام النقد الأجنبي وتحديد و تحديد السياسة النقدية الأجنبية .	L1 root L1 parataxis R6 mark R5 mark R4 nsubj L1 nmod L1 nmod L1 nmod L7 ccomp L1 xcomp R1 case L3 obl L1 nmod L1 nmod L1 amod R1 case L4 nmod L1 amod L10 obl R3 mark R2 nsubj L1 amod L4 ccomp L1 obj L1 amod R1 case L3 nmod L1 nmod L1 amod R1 cc L4 conj L1 nmod L1 amod L2 amod L34 punct
وقال و قال إن القانون القديم كان يعطي للبنك ل البنك المركزي سلطات غير واضحة مثل المشاركة في وضع الموازنة العامة للدولة ل الدولة والموافقة و الموافقة عليها علي ها ولكن و لٰكن لم يحدد الآلية السليمة لتنفيذ ل تنفيذ ذلك مما جعله جعل ه مجرد كلام إنشائي وهو و هو ما عالجته عالجت ه اللائحة التنفيذية الجديدة .	L1 root L1 parataxis R3 mark R3 nsubj L1 amod L4 ccomp L1 xcomp R1 case L2 obl L1 amod L4 obj L1 nmod L1 amod R1 case L4 nmod R1 case L2 nmod L1 nmod L1 amod R1 case L3 nmod R1 cc L6 conj R1 case L2 nmod R3 cc R2 cc R1 advmod L23 conj L1 xcomp L1 amod R1 case L3 nmod L1 det R1 cc L7 conj L1 obj L2 obj L1 nmod L1 amod L5 cc L13 nsubj L14 det L15 acl L1 obj L2 nsubj L1 amod L2 amod L48 punct
وأشار و أشار إلى أن زيادة رأسمال البنك المركزي إلى مليار جنيه ( أكثر من 160 مليون دولار ) في اللائحة الجديدة يأتي في إطار التوسع في القاعدة المالية للبنك ل البنك خاصة في ظل اتجاه البنوك إلى زيادة رأسمالها رأسمال ها رغم أن البنك لا يهدف في الأساس إلى الربح ولكن و لٰكن وجود رأسمال قوي للبنك ل البنك يعطي ثقة أكبر .	L1 root L1 parataxis R19 mark R18 mark R17 nsubj L1 nmod L1 nmod L1 amod R1 case L5 nummod L1 nmod L2 punct L3 amod R1 case L2 nummod L1 nummod L1 nmod L8 punct R1 case L15 nmod L1 amod L20 ccomp R1 case L2 obl L1 nmod R1 case L2 nmod L1 amod R1 case L3 nmod L9 obl R1 case L11 obl L1 nmod L1 nmod R1 case L3 nmod L1 nmod L1 nmod R4 obl R3 mark R2 nsubj R1 advmod L22 ccomp R1 case L2 obl R1 case L2 nmod R7 cc R6 cc R5 nsubj L1 nmod L1 amod R1 case L3 nmod L12 conj L1 obj L1 amod L58 punct
من جهته جهة ه أكد محمود عبد اللطيف رئيس بنك الإسكندرية أن اللائحة التنفيذية الجديدة لقانون ل قانون البنك المركزي أظهرت حرص رئيس الجمهورية على ضرورة التنسيق والتعاون و التعاون بين الأطراف المعنية سواء الحكومة أو البنك المركزي أو البنوك بهدف ب هدف استقرار السياسات النقدية .	R1 case R2 obl L1 nmod L4 root R1 nmod L2 nsubj L1 nmod L2 nmod L1 nmod L1 nmod R8 mark R7 nsubj L1 amod L2 amod R1 case L4 nmod L1 nmod L1 amod L15 ccomp L1 obj L1 nmod L1 nmod R1 case L4 nmod L1 nmod R1 cc L2 conj R1 case L4 nmod L1 amod R1 nmod L3 nmod R1 cc L2 conj L1 amod R1 cc L5 conj R1 case L14 nmod L1 nmod L1 nmod L1 amod L39 punct
باعتراف ب اعتراف الحكومة : هروب 90 مليار دولار من مصر	R1 case L2 root L1 nmod L1 punct L3 dep L1 nummod L1 nummod L1 nmod R1 case L5 nmod
أسقط مجلس الشعب ورقة التوت عن عورة الحكومة حيث كشف تقريران مقدمان من اللجنة الاقتصادية للمجلس ل المجلس عن تراجع نسبة الاستثمارات إلى الناتج المحلي الإجمالي من 30 % في عام 89 / 90 إلى 16 % 2001 / 2002 رغم كل الحوافز التي قدمتها قدمت ها الدولة بداية من فتح أبواب البنوك أمام مجموعة رجال أعمال قاموا بتهريبها ب تهريب ها للخارج ل الخارج وحتى و حتى ضرب الأمن القومي بإعطاء ب إعطاء العقد للأجانب ل الأجانب والعرب و العرب بتملك ب تملك الأصول دون ضوابط .	L1 root L1 nsubj L1 nmod L3 obj L1 acl R1 case L2 obl L1 nmod R1 mark L9 advcl L1 nsubj L1 amod R1 case L2 obl L1 amod R1 case L3 nmod R1 case L9 obl L1 nmod L1 nmod R1 case L2 nmod L1 amod L2 amod R1 case L8 nummod L1 nmod R1 case L3 nmod L1 nummod R1 punct L2 conj R1 case L16 nummod L1 nmod L2 nummod R1 punct L2 conj R1 case L22 nmod L1 nmod R1 nsubj L2 acl L1 obj L2 nsubj R2 nmod L1 fixed L5 obl L1 nmod L1 nmod R1 case L4 nmod L1 nmod L1 nmod L2 acl R1 case L2 obl L1 nmod R1 case L5 obl R2 cc R1 case L3 conj L1 nmod L1 amod R1 case L4 nmod L1 nmod R1 case L2 nmod R1 cc L2 conj R1 case L6 nmod L1 nmod R1 case L3 nmod L78 punct
التقرير الثاني كشف عن انهيار التصدير لأي ل أي منتجات سليمة مصرية واعتماد و اعتماد الدولة على تصدير المواد البترولية فقط بينما تضاعف التصدير من الدول النامية عشرات الأضعاف في عام 2001 مقابل ما كان يتم في 1990 .	R2 nsubj L1 amod L3 root R1 case L2 obl L1 nmod R1 case L2 amod L1 nmod L1 amod L2 amod R1 cc L8 conj L1 nmod R1 case L3 nmod L1 nmod L1 amod L3 advmod R1 mark L16 advcl L1 nsubj R1 case L2 nmod L1 amod L5 obl L1 nmod R1 case L3 nmod L1 nummod R1 case L11 obl L1 acl L1 xcomp R1 case L2 obl L34 punct
أكدا التقريران واللذان و اللذان تمت مناقشتهما مناقشة هما الأسبوع الماضي أن الاقتصاد المصري يسير في اتجاه معاكس لما ل ما يسير عليه علي ه الاقتصاد العالمي .	L1 root L1 nsubj R1 cc L2 conj L1 acl L1 nsubj L1 nmod L3 obl L1 amod R3 mark R2 nsubj L1 amod L12 ccomp R1 case L2 obl L1 amod R1 case L2 obl L1 acl R1 case L2 obl L3 nsubj L1 amod L23 punct
وصف خبراء الاقتصاد الاستثمار والتصدير و التصدير بأنهما ب أن هما يسيران نحو الهاوية ، والملامح و الملامح التي حملها حمل ها التقريران تؤكد أن البيانات التي تعلنها تعلن ها الحكومة جميعاً كاذبة وغير و غير حقيقية بداية من الثمانينيات وحتى و حتى الآن ، وأن و أن الإنجازات التي تعلن لم تكن سوى " بروباجندا " إعلامية وأرقام و أرقام " مفبركة " تمثل ماكياجاً لتحسين ل تحسين الصورة البشعة للحكومات ل الحكومات المتعاقبة .	L1 root L1 nsubj L1 nmod L3 iobj R1 cc L2 conj R3 mark R2 mark R1 nsubj L9 ccomp R1 case L2 obl L1 punct R6 cc R5 nsubj R1 nsubj L2 acl L1 obj L2 nsubj L19 conj R7 mark R6 nsubj R1 nsubj L2 acl L1 obj L2 nsubj L3 obl L8 obj R1 cc L2 conj L1 amod R2 obl L1 fixed L6 obl R2 cc R1 case L3 conj L1 punct R9 cc R8 mark R7 nsubj R1 nsubj L2 acl R4 advmod R3 cop R2 case R1 punct L20 conj L1 punct L2 amod R5 cc R4 nsubj R1 punct L2 nmod L1 punct L8 conj L1 obj R1 case L2 nmod L1 nmod L1 amod R1 case L3 nmod L1 amod L64 punct
يقول تقرير الاستثمارات إن الانخفاض الحالي في معدل الاستثمارات بالنسبة ب النسبة إلى الناتج المحلي الإجمالي من 30 % عام 89 / 90 إلى 16 % فقط عام 2001 / 2002 ويضمن و يضمن الاستثمارات المحلية عامة وخاصة و خاصة عربية كانت أو أجنبية إلى 61.6 مليار جنيه من إجمالي الناتج المحلي المقدر بـ 385 مليار جنيه فقط .	L1 root L1 nsubj L1 nmod R28 mark R27 nsubj L1 amod R1 case L3 nmod L1 nmod R3 case L1 fixed L2 fixed L8 nmod L1 amod L2 amod R1 case L12 nummod L1 nmod R1 obl L3 nummod R1 punct L2 conj R1 case L19 nummod L1 nmod L2 advmod L3 nmod L1 nummod R1 punct L2 conj R1 advmod L31 ccomp L1 obj L1 amod L2 nmod R1 cc L2 conj L5 acl L1 cop R1 cc L3 conj R1 case L10 nummod L1 nummod L1 nmod R1 case L4 nmod L1 nmod L1 amod L2 amod R1 case L2 obl L1 nummod L1 nmod L3 advmod L55 punct
التراجع في الاستثمارات داخل مصر كان سببه سبب ه رجال الأعمال حيث انخفضت الاستثمارات الحكومية إلى إجمالي الاستثمار المحلي من نسبة 17.3 % عام 89 / 90 إلى 7.1 % عام الدكتور محروس حسن أستاذ الاستثمار بكلية ب كلية التجارة جامعة عين شمس يرى أن الحكومة غرقت في مستنقع القطاع الخاص حيث قدمته قدمت ه كبديل ك بديل في تملك وسائل الإنتاج وضخ و ضخ الاستثمارات وتوفير و توفير احتياجات السوق المحلي والتصدير و التصدير للخارج ل الخارج للحفاظ ل الحفاظ على توازن ميزان المدفوعات والميزان و الميزان التجاري .	R8 dislocated R1 case L2 nmod R1 case L2 nmod R3 cop R2 nsubj L1 nmod L9 root L1 nmod R1 mark L3 advcl L1 nsubj L1 amod R1 case L4 obl L1 nmod L1 amod R1 case L8 obl L1 nummod L1 nmod L2 nmod L1 nummod R1 punct L2 conj R1 case L16 obl L1 nmod L2 nmod R2 nmod R1 nmod R1 nmod R8 nsubj L1 nmod R1 case L2 nmod L1 nmod L2 nmod L1 nmod L1 nmod L33 parataxis R2 mark R1 nsubj L3 ccomp R1 case L2 obl L1 nmod L1 amod R1 mark L6 advcl L1 iobj R1 mark L3 xcomp R1 case L2 nmod L1 nmod L1 nmod R1 cc L4 conj L1 nmod R1 cc L7 conj L1 nmod L1 nmod L1 amod R1 cc L12 conj R1 case L2 nmod R1 case L4 nmod R1 case L23 obl L1 nmod L1 nmod R1 cc L3 conj L1 amod L71 punct
ويشير و يشير إلى أن القطاع الخاص قام بالحصول ب الحصول على أموال البنوك وسار و سار في طريقة المضاربة والهرولة و الهرولة لإنشاء ل إنشاء العقارات من إسكان سياحي ، وبالتالي و ب التالي تحولت ثروة الدولة إلى كتل خرسانية تسكنها تسكن ها الأشباح وهو و هو ما أدى إلى حدوث خلل حقيقي في طبيعة الاستثمار وكان و كان ظن الحكومة أن القطاع الخاص قادر على أن يحل معها مع ها في إدارة الاقتصاد ودون و دون ضمانات فتحول ف تحول إلى " هليب " .	L1 root L1 parataxis R38 case R37 mark R2 nsubj L1 amod L5 ccomp R1 case L2 obl R1 case L2 nmod L1 nmod R1 cc L7 conj R1 case L2 obl L1 nmod R1 cc L2 conj R1 case L7 obl L1 obl R1 case L2 nmod L1 amod L1 punct R3 cc R13 case R1 advmod L23 conj L1 nsubj L1 nmod R1 case L4 obl L1 nmod L2 acl L1 obj L2 nsubj L9 cc L33 nsubj L34 xcomp L1 acl R1 case L2 obl L1 nmod L1 amod R1 case L3 nmod L1 nmod R1 cc L10 conj L1 nsubj L1 nmod R3 mark R2 nsubj L1 amod L5 nmod R2 mark R1 mark L3 ccomp R1 case L2 obl R1 case L4 obl L1 nmod R2 cc R1 case L4 conj R1 mark L19 xcomp R2 case R1 punct L3 obl L1 punct L74 punct
ورغم و رغم كل محاولات دعم وحقن و حقن القطاع الخاص بهرمونات ب هرمونات تتمثل في كل موارد الدولة وودائع و ودائع المواطنين وشركات و شركات القطاع العام التي أهدتها أهدت ها الدولة لبعضهم ل بعض هم برخص ب رخص التراب إلا أن مساهمة الاستثمار الخاص من إجمالي الناتج المحلي قد تراجعت من 12.4 % في عام 89 / 90 إلى 9.1 % في عام 2001 / 2002 بصرف ب صرف النظر عن ارتفاع المبالغ من 9.7 مليار إلى 34.6 مليار جنيه عن نفس الفترة .	L1 root R1 case R41 obl L1 nmod L1 nmod R1 cc L2 conj L3 nmod L1 amod R1 case L6 nmod L1 acl R1 case L2 obl L1 nmod L1 nmod R1 cc L3 conj L1 nmod R1 cc L2 conj L1 nmod L1 amod R1 nsubj L4 acl L1 obj L2 nsubj R1 case L4 obl L1 nmod R1 case L20 obl L1 nmod R10 advmod R9 mark R8 nsubj L1 nmod L1 amod R1 case L3 nmod L1 nmod L1 amod R1 aux L43 advcl R1 case L2 obl L1 nmod R1 case L3 nmod L1 nummod R1 punct L2 conj R1 case L10 obl L1 nmod R1 case L3 nmod L1 nummod R1 punct L2 conj R1 case L18 obl L1 nmod R1 case L2 nmod L1 nmod R1 case L3 nummod L1 nummod R1 case L6 nummod L1 nummod L1 nmod R1 case L10 nmod L1 nmod L76 punct
تقرير الاستثمار والذي و الذي أسقط ورقة التوت عن عورة الحكومة أكد أن كل ما فعلته فعلت ه الحكومة خلال سنوات الثمانينات والتسعينات و التسعينات لم يكن سوى إهدار لموارد ل موارد الدولة ولكنها و لٰكن ها لم تحقق إلا مزيداً من الانهيار . .	R10 nsubj L1 nmod L2 cc R1 nsubj L4 acl L1 obj L1 acl R1 case L2 obl L1 nmod L11 root R14 mark R13 nsubj L1 det L2 acl L1 obj L2 nsubj R1 case L4 obl L1 nmod R1 cc L2 conj R3 advmod R2 cop R1 case L15 ccomp R1 case L2 nmod L1 nmod R4 cc R3 cc R2 nsubj R1 advmod L8 conj L1 advmod L1 obj R1 case L2 nmod L28 punct L29 punct
فقد ف قد كانت الدولة تستهدف رفع معدل الادخار المحلي من 17.5 % من الناتج المحلي الإجمالي ليصل ل يصل إلى 25 % وهو و هو ما كان يتطلب أن يصل معدل النمو إلى 7 % سنوياً لكنها لٰكن ها لم تحقق شيئا وظلت و ظلت في تراجع .	L1 root R1 aux L2 parataxis L1 nsubj L2 xcomp L1 obj L1 nmod L1 nmod L1 amod R1 case L5 nummod L1 nmod R1 case L3 nmod L1 amod L2 amod R1 mark L13 advcl R1 case L2 obl L1 nmod L16 cc L17 nsubj L18 det L19 acl L1 xcomp R1 mark L2 advcl L1 nsubj L1 nmod R1 case L4 obl L1 nmod L2 amod R3 cc R2 nsubj R1 advmod L35 conj L1 obj R1 cc L3 conj R1 case L2 obl L43 punct
ويشير و يشير التقرير إلى أن الفجوة بين معدل الاستثمار المرغوب فيه في ه ومعدل و معدل الادخار تتسع وبسرعة و ب سرعة حيث اتسعت الفجوة بين الادخار المحلي من مليار عام 94 / 95 إلى 28 مليار جنيه في عام 97 / 98 .	L1 root L1 parataxis L1 nsubj R12 mark R11 mark R10 nsubj R1 case L2 nmod L1 nmod L2 amod R1 case L2 obl R1 cc L6 conj L1 nmod L14 ccomp L1 advmod R1 case L3 obl R1 mark L5 advcl L1 nsubj R1 case L2 nmod L1 amod R1 case L6 obl L1 nmod L1 nummod R1 punct L2 conj R1 case L12 nummod L1 nummod L1 nmod R1 case L4 nmod L1 nummod R1 punct L2 conj L40 punct
