facility Well kept with staff friendly .	L1 root R1 advmod L2 amod R1 case L4 nmod L1 amod L6 punct
food Good and coffee with a atmosphere nice	L1 root L1 amod R1 cc L3 conj R2 case R1 det L6 nmod L1 amod
Responsive , me of status apprised kept .	L1 root R5 punct R4 obj R1 case R1 obl R1 xcomp L6 conj L7 punct
Whatever you order , you will LOVE !	R6 obj R1 nsubj L2 acl R3 punct R2 nsubj R1 aux L7 root L1 punct
quality Good food Indian in a environment pleasant	R2 compound L1 amod L3 root L1 amod R2 case R1 det L4 nmod L1 amod
guality High pup food at a price good .	R3 compound L1 amod R1 compound L4 root R2 case R1 det L3 nmod L1 amod L5 punct
tap water Horrible .	R1 compound L2 root L1 amod L2 punct
But no complaints other .	R2 cc R1 det L3 root L1 amod L2 punct
registration Easy , staff helpful and teachers fun !	L1 root L1 amod R1 punct L3 conj L1 amod R1 cc L6 conj L1 amod L8 punct
bacon egg and cheese sandwich Awesome for breakfast .	R4 compound L1 conj R1 cc L3 conj L5 root L1 amod R1 case L3 nmod L4 punct
The Fair World 's museum pretty cool was .	R4 det R3 compound L1 nmod L1 case R2 nsubj R1 advmod L7 root L1 cop L2 punct
There no delivery is .	R3 expl R1 det R1 nsubj L4 root L1 punct
There no delivery is .	R3 expl R1 det R1 nsubj L4 root L1 punct
atmosphere Great , food great .	L1 root L1 amod R1 punct L3 conj L1 amod L5 punct
Definitely a must .	R2 advmod R1 det L3 root L1 punct
gone	L1 root
library closed is .	R1 nsubj L2 root L1 cop L2 punct
it now bisla is s .	R2 nsubj R1 advmod L3 root L1 cop L2 case L3 punct
bagels awesome	L1 root L1 amod
lines long on the weekends but worth it	L1 root L1 amod R2 case R1 det L4 nmod R1 cc L6 conj L1 expl
Some of the people nicest and work standards very good	L1 root R2 case R1 det L3 nmod L1 amod R2 cc R1 compound L7 conj R1 advmod L2 amod
food Bad and service bad !	L1 root L1 amod R1 cc L3 conj L1 amod L5 punct
yourself a trip Save !	R3 iobj R1 det R1 obj L4 root L1 punct
onion Blooming , the reason only to this restaurant visit .	L1 root L1 amod L2 punct R1 det L4 appos L1 amod R3 mark R1 det R1 obj L5 acl L10 punct
He great 's !	R1 nsubj L2 root L1 cop L2 punct
I wo n't to anyone else go .	R6 nsubj R5 aux R4 advmod R1 case R2 obl L1 amod L7 root L1 punct
Fast and affordable .	L1 root R1 cc L2 conj L3 punct
job Great master building our keying .	L1 root L1 amod R3 obl R2 obj L1 nmod L5 acl L6 punct
Retired	L1 root
Dr Joseph retired .	R2 nsubj L1 flat L3 root L1 punct
Dr. Dorn backup is his .	R2 nsubj L1 flat L3 root L1 cop L2 nmod L3 punct
Job Great !	L1 root L1 amod L2 punct
Thanks for garage door my fixing A ++++++++++++++++++	L1 root R4 mark R1 compound R2 obj L1 nmod L5 acl L6 discourse L1 amod
really amazing the plays new and exciting at this theatre done !	R1 advmod R2 nsubj R1 det L4 root L1 amod R1 cc L2 conj R2 case R1 det R1 obl L7 acl L8 punct
No meat on Burger and pepper too much .	R1 det L2 root R1 case L2 nmod R1 cc L4 conj R1 advmod L2 amod L7 punct
no place to seat	R1 det L2 root R1 mark L2 acl
Hobbs on Mass .	L1 root R1 case L2 nmod L3 punct
Absolutely store my favorite in Lawrence , KS	R1 advmod L2 root L1 nmod L2 amod R1 case L4 nmod L1 punct L2 appos
Too Expensive	R1 advmod L2 root
The food okay 's , but the price outrageous is .	R1 det R1 nsubj L3 root L1 cop R4 punct R3 cc R1 det R1 nsubj L6 conj L1 cop L8 punct
place Nice and quiet with living room cosy just outside the city .	L1 root L1 amod R1 cc L2 conj R2 case R1 compound L6 nmod L1 amod R3 advmod R2 case R1 det L11 nmod L12 punct
fun Good for wing night , food eh , beer list eh ...	L1 root L1 amod R2 case R1 compound L4 nmod L5 punct L6 parataxis L1 discourse L8 punct R1 compound L10 parataxis L1 discourse L12 punct
You extremely polite were and professional .	R2 nsubj R1 advmod L3 root L1 cop R1 cc L3 conj L4 punct
Very Impressed .	R1 advmod L2 root L1 punct
electrician Great .	L1 root L1 amod L2 punct
rib Prime very tough was .	R3 nsubj L1 amod R1 advmod L4 root L1 cop L2 punct
Staff pleasant were .	R1 nsubj L2 root L1 cop L2 punct
Wo n't return .	R2 aux R1 advmod L3 root L1 punct
VINGAS	L1 root
VISAKHA GASES PVT. LTD. INDUSTRIAL , location at google maps .	R3 compound R2 compound R1 compound L4 root L1 amod L2 punct L3 parataxis R2 case R1 compound L3 nmod L7 punct
Midtown Reston location great and environment luxurious has .	R1 compound R6 nsubj R5 obj L1 amod R1 cc L3 conj L1 amod L8 root L1 punct
Really it enjoyed .	R2 advmod R1 obj L3 root L1 punct
to decade last Compare this University is prestige more in level International gaining	R1 case R2 obl L1 amod R9 advcl R1 det R7 nsubj R6 aux R5 obj L1 amod R1 case R2 obl L1 amod L13 root
If you 're for food homestyle Japanese looking , you ca n't this beat	R7 mark R6 nsubj R5 aux R1 case R3 obl L1 amod L2 amod R6 advcl R5 punct R4 nsubj R3 aux R2 advmod R1 obj L14 root
ok	L1 root
ca n't remember good or bad , so it must have meh been .	R2 aux R1 advmod L3 root L1 ccomp R1 cc L2 conj L4 punct R4 advmod R3 nsubj R2 aux R1 aux L9 parataxis L1 cop L11 punct
job Great !	L1 root L1 amod L2 punct
Mercedes and Dan very thorough are and on top of everything !	R4 nsubj R1 cc L2 conj R1 advmod L5 root L1 cop R2 cc R1 case L4 conj R1 case L2 nmod L7 punct
this park love	R1 det R1 obj L3 root
this a park is great to kids birthday parties at have !!	R2 nsubj R1 det L3 root L1 cop L2 amod R5 mark R2 compound R1 compound R2 obj R1 obl L8 acl L9 punct
service Great and prices awesome .	L1 root L1 amod R1 cc L3 conj L1 amod L5 punct
I Microdermabrasions regularly get and I the environment love	R3 nsubj R2 obj R1 advmod L4 root R4 cc R3 nsubj R1 det R1 obj L5 conj
spot Great to back for a cup of joe and a snack kick .	L1 root L1 amod R10 mark R9 advmod R2 case R1 det R6 obl R1 case L2 nmod R2 cc R1 det L5 conj L12 acl L13 punct
ambience Cool .	L1 root L1 amod L2 punct
a pizza place How should be !	R2 det R1 compound R1 nsubj L4 root L1 aux L2 cop L3 punct
+ there a cola free with every pizza is .	R8 cc R7 expl R1 det R5 nsubj L1 amod R2 case R1 det R1 obl L9 root L1 punct
Pleasure to with work .	L1 root R2 mark R1 obl L3 acl L4 punct
The experience with every department has great been .	R1 det R5 nsubj R2 case R1 det L3 nmod R1 aux L7 root L1 cop L2 punct
No complaints !	R1 det L2 root L1 punct
chain Your average crappy .	L1 root L1 nmod L2 amod L3 amod L4 punct
Food awful is and the place to the yuppy crowd caters .	R1 nsubj L2 root L1 cop R7 cc R1 det R5 nsubj R3 case R2 det R1 compound R1 obl L9 conj L10 punct
garage great and customer service .	L1 root L1 amod R2 cc R1 compound L4 conj L1 punct
knowledge great and prices to anyone in the industry compared .	L1 root L1 amod R1 cc L3 conj R1 case R4 obl R2 case R1 det L3 nmod L8 advcl L10 punct
with atmosphere good & staff pleasant Clean & tidy .	R1 case R5 obl L1 amod R1 cc L3 conj L1 amod L7 root R1 cc L2 conj L3 punct
Food drastically the place though let's down	R5 nsubj R4 advmod R1 det R2 obj R1 advmod L6 root L1 compound
This a facility is great .	R2 nsubj R1 det L3 root L1 cop L2 amod L3 punct
instructors Great !	L1 root L1 amod L2 punct
of all Most , daughter my it loves !	R1 case R1 obl R5 advmod R4 punct R3 nsubj L1 nmod R1 obj L8 root L1 punct
marisol	L1 root
this place awesome is twelve an job amazing did place clean is and staff friendly is	R1 det R1 nsubj L3 root L1 cop R4 nsubj R1 det R2 obj L1 amod L6 parataxis R1 nsubj L8 parataxis L1 cop R2 cc R1 nsubj L4 conj L1 cop
:)	L1 root
I will gladly you to anyone in need of or for a florist good looking recommend .	R15 nsubj R14 aux R13 advmod R12 obj R1 case R10 obl R1 case L2 nmod L1 nmod R5 cc R2 case R1 det R2 obl L1 amod L7 conj L16 root L1 punct
A ++	L1 root L1 compound
They by far the salon are best in 50 miles , me Trust I know !!	R4 nsubj R1 case R2 obl R1 det L5 root L1 cop L2 amod R2 case R1 nummod L5 nmod L6 punct R1 obj L8 parataxis R1 nsubj L2 parataxis L11 punct
Kliotech	L1 root
A company which quality good portals , E-commerce solutions , MMOG web based ... etc provide	R1 det L2 root R13 nsubj R2 compound L1 amod R10 obj R2 punct R1 compound L3 conj R1 punct L5 conj R1 obl L2 amod L8 punct L9 conj L14 acl
at 21 Cinema times multiple seeing " Sense Making Stop " Remember !	R2 case R1 nummod R3 obl R2 obl L1 amod R6 xcomp R3 punct R1 obj R1 xcomp L4 ccomp L1 punct L12 root L1 punct
YAY , theater great !!!	R2 discourse R1 punct L3 root L1 amod L2 punct
LOCATION HAS CLOSED .	R2 nsubj R1 aux L3 root L1 punct
HAS TO 4783 Bay Rd Saginaw , Michigan 48604 ( 989 ) 755-1109 MOVED	R13 aux R3 case R2 nummod R1 compound R9 obl L1 appos L1 punct L2 appos L4 appos R3 punct R2 nummod R1 punct L8 list L14 root
service Excellent , to the morse line red stop close .	L1 root L1 amod L2 punct R5 case R4 det R3 compound R2 compound L1 amod R1 obl L9 parataxis L10 punct
computer repair store Great , highly recommended .	R1 compound R1 compound L3 root L1 amod L2 punct R1 advmod L4 parataxis L5 punct
excellent !	L1 root L1 punct
all questions my answered , and me back called when I something needed .	R1 det R2 obj L1 nmod L4 root R4 punct R3 cc R2 obj R1 advmod L5 conj R3 mark R2 nsubj R1 obj L4 advcl L10 punct
highly recommended !	R1 advmod L2 root L1 punct
Rooms outdated were , dirty , and small .	R1 nsubj L2 root L1 cop R1 punct L3 conj R2 punct R1 cc L6 conj L7 punct
Service horrible was .	R1 nsubj L2 root L1 cop L2 punct
down 1 block to 8 Super Go .	R6 advmod R1 nummod R4 obl R1 case R2 obl L1 amod L7 root L1 punct
Family Fun Great and Bonding	R1 compound L2 root L1 amod R1 cc L3 conj
What more can be said : " Karate Burch 's the GREATEST is ! "	R4 nsubj L1 amod R2 aux R1 aux L5 root R6 punct R5 punct R4 nsubj L1 nmod L1 case R1 det L7 parataxis L1 cop L2 punct L3 punct
Not friendly , not helpful , customer service overall poor .	R1 advmod L2 root R2 punct R1 advmod L3 conj R2 punct R1 compound L6 conj R1 advmod L2 amod L9 punct
Definitely not to a car from here purchase going .	R8 advmod R7 advmod R5 mark R1 det R3 obj R1 case R1 obl R1 xcomp L9 root L1 punct
work Very hard from the there boys in blue !	L1 root R1 advmod L2 amod R3 case R2 det R1 advmod L6 nmod R1 case L2 nmod L9 punct
Brilll .	L1 root L1 punct
work Very hard from the there boys in blue !	L1 root R1 advmod L2 amod R3 case R2 det R1 advmod L6 nmod R1 case L2 nmod L9 punct
You the best are !	R2 nsubj R1 det L3 root L1 cop L2 punct
Just from flower store your received .	R5 advmod R2 case R1 compound R2 obl L1 nmod L6 root L1 punct
They sooooo beautiful are .	R2 nsubj R1 advmod L3 root L1 cop L2 punct
you guys Thank .	R2 obj R1 vocative L3 root L1 punct
Aweesome	L1 root
Holy cow that a meal was delicious .	R1 discourse R3 discourse R2 nsubj R1 det L5 root L1 cop L2 amod L3 punct
Hot , fresh , delicious .	L1 root R1 punct L2 conj R1 punct L4 conj L5 punct
every bit of it Loved . :)	R1 det R3 obj R1 case L2 nmod L5 root L1 punct L2 discourse
Information Wrong	L1 root L1 amod
The address for Noida Location is not for Gurgaon Location .	R1 det R3 nsubj R2 case R1 compound L5 root L1 cop R3 advmod R2 case R1 compound L5 conj L6 punct
Please this listing in database you update .	R6 discourse R1 det R4 obj R1 case R2 obl L1 nmod L7 root L1 punct
hotel Beautiful !	L1 root L1 amod L2 punct
service Great - class high !	L1 root L1 amod L2 punct L3 list L1 amod L5 punct
Shuttle to a beach area private with food / drinks / towels available .	R12 nsubj R3 case R2 det R1 compound R8 obl L1 amod R1 case L3 nmod R1 cc L2 conj R1 cc L4 conj L13 root L1 punct
great !	L1 root L1 punct
I go Disco dancing and Cheerleading .	R1 nsubj L2 root R1 obl L2 advcl R1 cc L2 conj L5 punct
It fab s !	R1 nsubj L2 root L1 cop L2 punct
so go and dancing get !!!!!!!!!!!!!!!!!!!!!!!!!	R1 advmod L2 root R2 cc R1 xcomp L3 conj L4 punct
By samantha Fox	R1 case L2 root L1 flat
School Great !	L1 root L1 amod L2 punct
Teachers good student body Diverse ( - American African , Asian , ect. ) equals kids here staying !	R1 nsubj L2 root R1 compound R11 nsubj L1 amod R2 punct R1 punct L4 amod L1 amod L2 punct L3 list L4 punct L5 conj L6 punct L13 list R2 nsubj R1 advmod L3 ccomp L17 punct
9.62 $ excluding tip with water to drink for the buffet .	R1 nummod L2 root R1 case L2 nmod R1 case L4 nmod R1 mark L2 acl R2 case R1 det L9 nmod L10 punct
buffet period Worst by far .	R1 compound L2 root L1 amod R1 case L3 nmod L4 punct
I money my back want !	R4 nsubj R3 obj L1 nmod R1 advmod L5 root L1 punct
They a vehicle wrap for Toyota Venza my that amazing looks did .	R11 nsubj R2 det R1 compound R8 obj R2 case R1 compound L3 nmod L1 nmod R2 nsubj R1 xcomp L7 acl L12 root L1 punct
They also banners , billboards and lots more do .	R8 nsubj R7 advmod R6 obj R1 punct L2 conj R2 cc R1 obl L5 conj L9 root L1 punct
This the Restaurant is best Mediterranean in the West Valley , I friend who from Phx central drive to here come have .	R2 nsubj R1 det L3 root L1 cop L2 amod L3 amod R3 case R2 det R1 compound L7 nmod L8 punct R10 nsubj R9 obj R4 nsubj R1 case R2 obl L1 amod L5 acl R2 mark R1 advmod L3 advcl L19 parataxis L20 punct
The ever pizza best i fat m so i ve a ton of pizza than pizza from chicago other had it the best s	R2 det R1 advmod L3 root L1 amod R1 nsubj L3 parataxis L1 cop R12 advmod R11 nsubj R10 aux R1 det R8 obj R1 case L2 nmod R1 case R3 obl R1 case L2 nmod L5 amod L14 parataxis R2 nsubj R1 det L20 parataxis L1 cop
service WONDERFUL .	L1 root L1 amod L2 punct
I have them once used and will them in the future use .	R4 nsubj R3 aux R2 obj R1 advmod L5 root R6 cc R5 aux R4 obj R2 case R1 det R1 obl L7 conj L8 punct
work Beautiful , shipping fast and communication great .	L1 root L1 amod R1 punct L3 conj L1 amod R1 cc L6 conj L1 amod L8 punct
They out of business are .	R3 nsubj R2 case R1 case L4 root L1 cop L2 punct
people Nice ... I hear .	L1 root L1 amod L2 punct R1 nsubj L4 parataxis L5 punct
Calls are now to Malcolm Smith Motorsports down the road forwarded .	R10 nsubj R9 aux R8 advmod R1 case R6 obl L1 flat L2 flat R2 case R1 det L5 nmod L11 root L1 punct
professional	L1 root
job Good very professional .	L1 root L1 amod R1 advmod L3 parataxis L4 punct
It me good feel made to see people so hard work to care of others belongings take .	R4 expl R3 obj R1 xcomp R1 xcomp L5 root R1 mark L2 csubj R3 nsubj R1 advmod R1 advmod L4 ccomp R5 mark R4 obj R2 case R1 compound R1 obl L6 advcl L13 punct
Not a clothing store	R3 advmod R2 det R1 compound L4 root
more careful Be when you reviews write - this an accounting group is , not Hollister the clothing store .	R1 advmod L2 root L1 cop R3 mark R2 nsubj R1 obj L5 advcl L6 punct R3 nsubj R2 det R1 compound L10 parataxis L1 cop R2 punct R1 advmod L4 conj R2 det R1 compound L3 appos L18 punct
Restaurant Favorite	L1 root L1 amod
curry Best yellow that I have ever tasted .	L1 root L1 amod L2 amod R4 obj R3 nsubj R2 aux R1 advmod L7 acl L8 punct
Staff super friendly is and very attentive .	R2 nsubj R1 advmod L3 root L1 cop R2 cc R1 advmod L4 conj L5 punct
Price also very reasonable is .	R3 nsubj R2 advmod R1 advmod L4 root L1 cop L2 punct
service Great	L1 root L1 amod
A service very well established with a outcome satisfying .	R1 det L2 root R1 advmod R1 advmod L3 amod R2 case R1 det L6 nmod L1 amod L8 punct
A well communicated and will be again for another projects hireing ......	R2 det R1 advmod L3 root R7 cc R6 aux R5 aux R4 advmod R2 case R1 det R1 obl L8 conj L9 punct
Thanks	L1 root
I the libido band live play heard and they out of site are !!	R6 nsubj R2 det R1 compound R3 obj R1 advmod R1 xcomp L7 root R4 cc R3 nsubj R2 case R1 case L5 conj L1 cop L7 punct
I will be tropics for event companie my s next calling !	R10 nsubj R9 aux R8 aux R7 obj R1 case R5 obl L1 nmod L1 nmod L2 case L4 amod L11 root L1 punct
A cut good !	R1 det L2 root L1 amod L2 punct
Cécile a hairdresser is and has just into the neighbourhood moved .	R2 nsubj R1 det L3 root L1 cop R6 cc R5 aux R4 advmod R2 case R1 det R1 obl L8 conj L9 punct
I go to her see to hair my cut have .	R1 nsubj L2 root R2 mark R1 obj L3 advcl R4 mark R3 obj L1 nmod R1 xcomp L5 advcl L9 punct
rooms Clean , for the price great and on the exit cheapest .	L1 root L1 amod R4 punct R2 case R1 det R1 obl L6 conj R4 cc R2 case R1 det R1 obl L11 conj L12 punct
The front desk staff very pleasant was and efficient .	R3 det R1 compound R1 compound R2 nsubj R1 advmod L6 root L1 cop R1 cc L3 conj L4 punct
breakfast FREE Serves !	R2 obj L1 amod L3 root L1 punct
Buyer Beware !!	R1 nsubj L2 root L1 punct
cars Rusted out and unsafe here sold !	R6 nsubj L1 amod L1 compound R1 cc L3 conj R1 advmod L7 root L1 punct
Have a mechanic real check before you buy !!!!	L1 root R1 det R2 nsubj L1 amod L4 ccomp R2 mark R1 nsubj L3 advcl L8 punct
money Save and else somewhere go !	R1 obj L2 root R3 cc R1 advmod R1 advmod L4 conj L5 punct
place Great for embroidery .	L1 root L1 amod R1 case L3 nmod L4 punct
Service friendly was and VERY fast .	R1 nsubj L2 root L1 cop R2 cc R1 advmod L4 conj L5 punct
I four gift items there purchased and had them all within a week embroidered .	R5 nsubj R2 nummod R1 compound R2 obj R1 advmod L6 root R1 cc L2 conj R5 nsubj L1 det R2 case R1 det R1 obl L6 ccomp L9 punct
They sushi good for a price good have .	R7 nsubj R6 obj L1 amod R2 case R1 det L4 nmod L1 amod L8 root L1 punct
so far favorite My in Bellevue .	R1 advmod R1 advmod L3 root L1 nmod R1 case L3 nmod L4 punct
Store on the side is small and atmosphere just average is .	R3 nsubj R2 case R1 det L4 root L1 cop L2 amod R3 cc R2 nsubj R1 advmod L6 conj L1 cop L8 punct
It 's now Sushi Lover called .	R5 nsubj R4 aux R3 advmod R1 compound R1 xcomp L6 root L1 punct
Food just okay is .. wo n't it crave , but would n't back for a meal quick coming mind .	R2 nsubj R1 advmod L3 root L1 cop L2 punct R3 aux R2 advmod R1 obj L6 parataxis R10 punct R9 cc R8 aux R7 advmod R5 advmod R2 case R1 det R2 obl L1 amod R1 xcomp L11 conj L18 punct
food Good and staff very friendly .	L1 root L1 amod R1 cc L3 conj R1 advmod L2 amod L6 punct
Very with daughter my 5 year old good .	R7 advmod R1 case R5 obl L1 nmod R1 nummod R1 obl L4 amod L8 root L1 punct
Interesting value good wine to list .	L1 root L1 parataxis L1 amod R2 compound R1 advmod L5 parataxis L1 punct
Beer a bit expensive .	R3 nsubj R1 det R1 obl L4 root L1 punct
Brain Dead	R1 obl L2 root
Not only these people completely inefficient are and ineffective , but they just do n't a darn give .	R5 advmod R4 cc R1 det R2 nsubj R1 advmod L6 root L1 cop R1 cc L3 conj R8 punct R7 cc R6 nsubj R5 advmod R4 aux R3 advmod R1 det R1 obj L12 conj L13 punct
This place a embarrassment is complete .	R1 det R2 nsubj R1 det L4 root L1 cop L2 amod L3 punct
place My favorite to eat .	L1 root L1 nmod L2 amod R1 mark L4 acl L5 punct
The Atmosphere the best is .. music Italian , candles , staff helpful and friendly ... And the food too beautiful is !	R1 det R2 nsubj R1 det L4 root L1 cop L2 punct L3 parataxis L1 amod R1 punct L3 conj R1 punct L5 conj L1 amod R1 cc L2 conj L12 punct R4 cc R1 det R2 nsubj R1 advmod L17 conj L1 cop L19 punct
piano lessons Excellent	R1 compound L2 root L1 amod
I very with the piano lessons Mrs. Lynda Mcmanus me taught happy 'm .	R11 nsubj R10 advmod R3 case R2 det R1 compound R6 obl R4 nsubj L1 flat L2 flat R1 obj L5 acl L12 root L1 cop L2 punct
Now I to the piano pretty well play able 'm .	R8 advmod R7 nsubj R5 mark R1 det R3 obj R1 advmod R1 advmod R1 xcomp L9 root L1 cop L2 punct
Pizza Excellent !!	L1 root L1 amod L2 punct
It the pizza in Woodland Hills place s only I recommend .	R6 nsubj R5 det R4 compound R2 case R1 compound R1 obl L7 root L1 cop L2 amod R1 nsubj L4 acl L5 punct
Yum .	L1 root L1 punct
wife My and kids ca n't enough get .	R7 nsubj L1 nmod R1 cc L3 conj R3 aux R2 advmod R1 obj L8 root L1 punct
Highly recommended .	R1 advmod L2 root L1 punct
place Worst flour tortillas always hard are the beef enchiladas discussing are meat all over cooked yrs many ago good was but restaurant has down hill gone	L1 root L1 amod R1 compound R2 nsubj R1 advmod L5 list L1 cop R2 det R1 compound R1 nsubj L10 list L1 cop R3 nsubj R2 advmod R1 advmod L15 list R2 obl L1 amod R1 advmod L19 list L1 cop R5 cc R4 nsubj R3 aux R2 advmod L1 goeswith L7 conj
I 'm really by the reviews negative surprised .	R7 nsubj R6 aux R5 advmod R2 case R1 det R2 obl L1 amod L8 root L1 punct
We 've about 5 repairs on 3 laptops different done had .	R10 nsubj R9 aux R1 advmod R1 nummod R6 obj R2 case R1 nummod R2 obl L1 amod L5 acl L11 root L1 punct
They 've always timely been and inexpensive .	R3 nsubj R2 aux R1 advmod L4 root L1 cop R1 cc L3 conj L4 punct
Awsome !	L1 root L1 punct
food Great cheap	L1 root L1 amod L2 list
Every here thing good is .	R2 det R1 advmod R1 nsubj L4 root L1 cop L2 punct
Fish tacos fave are my simple and filling Highly Mi Pueblo recommend .	R1 compound R1 nsubj L3 root L1 cop L2 nmod L3 parataxis R1 cc L2 conj R3 advmod R1 compound R1 obj L9 parataxis L10 punct
busy so early come Gets	R4 xcomp R2 mark R1 advmod L3 advcl L5 root
bike shop Good local	R1 compound L2 root L1 amod L2 amod
bike shop Good local .	R1 compound L2 root L1 amod L2 amod L3 punct
Jason and the boys can about anything you need do .	R9 nsubj R2 cc R1 det L3 conj R5 aux R1 advmod R3 obj R1 nsubj L2 acl L10 root L1 punct
The shop is just off the river road located .	R1 det R7 nsubj R6 aux R4 advmod R3 case R2 det R1 compound R1 obl L9 root L1 punct
Pizzas Best and Calzones in the City !	L1 root L1 amod R1 cc L3 conj R2 case R1 det L6 nmod L7 punct
What a gem hidden !	R2 det R1 det L3 root L1 amod L2 punct
The food superb is and they were nice and hot delivered !	R1 det R1 nsubj L3 root L1 cop R6 cc R5 nsubj R4 aux L2 acl R1 cc L2 conj L8 conj L9 punct
I highly this place recommend !	R4 nsubj R3 advmod R1 det R1 obj L5 root L1 punct
This place clean is and well with people great run .	R1 det R1 nsubj L3 root L1 cop R5 cc R4 advmod R1 case R2 obl L1 amod L7 conj L8 punct
The food fresh is and great taste .	R1 det R1 nsubj L3 root L1 cop R2 cc R1 xcomp L4 conj L5 punct
value Great and service .	L1 root L1 amod R1 cc L3 conj L1 punct
We will back again and again be !!	R6 nsubj R5 aux R4 advmod R3 advmod R1 cc L2 conj L7 root L1 punct
Service Great and hairstyles that last .	L1 root L1 amod R1 cc L3 conj R1 nsubj L2 acl L6 punct
I with the service that i at Luxe get pleased am .	R9 nsubj R2 case R1 det R6 obl R4 obj R3 nsubj R1 case R1 obl L5 acl L10 root L1 cop L2 punct
The staff very pleasant is and hair my always fresh is .	R1 det R2 nsubj R1 advmod L4 root L1 cop R4 cc R3 nsubj L1 nmod R1 advmod L6 conj L1 cop L8 punct
teachers Nice school good	L1 root L1 amod L2 parataxis L1 amod
They here teachers are very good and people nice to meet .	R2 nsubj R1 advmod L3 root L1 cop R1 advmod L3 amod R1 cc L5 conj L1 amod R1 mark L3 acl L9 punct
I very much to here study enjoyed .	R6 nsubj R1 advmod R4 advmod R2 mark R1 advmod R1 xcomp L7 root L1 punct
A place good to English your improve	R1 det L2 root L1 amod R3 mark R2 obj L1 nmod L5 acl
Neighborhood Hangout Great	R1 compound L2 root L1 amod
place Great to a band catch or with friends catch up .	L1 root L1 amod R3 mark R1 det R1 obj L5 acl R3 cc R1 case R1 obl L4 conj L1 compound L11 punct
beer cold Ice and prices good .	L1 root L1 amod L1 amod R1 cc L4 conj L1 amod L6 punct
Kitchen out food good puts and specials daily has .	R4 nsubj R3 advmod R2 obj L1 amod L5 root R3 cc R2 obj L1 amod L4 conj L5 punct
Service Poor	L1 root L1 amod
After this company firing pool service my next found the filters had not been cleaned as they should have been .	R3 mark R1 det R1 obj R5 advcl R1 compound R3 nsubj L1 nmod L2 amod L9 root R1 det R4 nsubj R3 aux R2 advmod R1 aux L6 ccomp R4 mark R3 nsubj R2 aux R1 aux L5 advcl L12 punct
I would not this company using recommend .	R6 nsubj R5 aux R3 advmod R1 det R1 obj R1 xcomp L7 root L1 punct
Buyer beware	R1 nsubj L2 root
Do not these guys use .	R4 aux R3 advmod R1 det R1 obj L5 root L1 punct
They 'll you one thing tell then 5,000 $ later another do .	R5 nsubj R4 aux R3 iobj R1 nummod R1 obj L6 root R5 advmod R1 nummod R1 obl R2 advmod R1 obj L6 conj L7 punct
right to face my Lied then it denied .	R2 advmod R1 case R2 obl L1 nmod L5 root R2 advmod R1 obj L3 parataxis L4 punct
away Run .	R1 advmod L2 root L1 punct
service Great	L1 root L1 amod
I a battery dead week last had and this company called since they the closest were they service very quick for a Monday morning had , again guys thanks .	R6 nsubj R1 det R4 obj L1 amod R2 obl L1 amod L7 root R3 cc R1 det R1 obj L4 conj R3 mark R2 nsubj R1 det L4 advcl L1 cop R8 nsubj R7 obj R1 advmod L2 amod R3 case R2 det R1 compound L6 nmod L18 parataxis L19 punct R2 advmod R1 vocative L22 parataxis L23 punct
I a golf lesson certificate with Adz through a charity auction won .	R11 nsubj R3 det R1 compound R1 compound R7 obj R1 case L2 nmod R3 case R2 det R1 compound R1 obl L12 root L1 punct
The lesson was by the teacher Adz donated .	R1 det R6 nsubj R5 aux R2 case R1 det R2 obl L1 appos L8 root L1 punct
So i the lesson booked and it loved .	R4 advmod R3 nsubj R1 det R1 obj L5 root R2 cc R1 obj L3 conj L4 punct
teacher Great .	L1 root L1 amod L2 punct
SERVERS	L1 root
When server my crashed , Greg from 7 PM until 4 AM worked and company my up and running the morning next had .	R3 mark R2 nsubj L1 nmod R9 advcl R8 punct R7 nsubj R2 case R1 nummod R4 obl R2 case R1 nummod R1 obl L13 root R9 cc R8 obj L1 nmod R6 xcomp R1 cc L2 conj R1 det R2 obl L1 amod L10 conj L11 punct
That 's what I customer service call !	R1 nsubj L2 root R4 obj R3 nsubj R1 compound R1 xcomp L5 ccomp L6 punct
It for fine 's ...	R2 nsubj R1 obl L3 root L1 cop L2 punct
It for - market mass chocolate fine 's , but with companies like Scharffen Berger , TCHO , and artisan chocolate makers smaller in the area , why ?	R6 nsubj R4 case R1 punct R2 compound L1 amod R1 obl L7 root L1 cop R19 punct R18 cc R1 case R16 obl R2 case R1 compound L3 nmod R1 punct L2 conj R4 punct R3 cc R2 compound R1 compound L7 conj L1 amod R2 case R1 det L14 nmod L15 punct L21 conj L22 punct
Rip Off !	R1 compound L2 root L1 punct
45 p for tap water !	R1 nummod L2 root R2 case R1 compound L3 nmod L4 punct
Ridiculous !	L1 root L1 punct
Do n't think I 've ever been before charged .	R2 aux R1 advmod L3 root R5 nsubj R4 aux R3 advmod R2 aux R1 advmod L6 ccomp L7 punct
Oh , and salad cream , not mayonnaise , on the coleslaw .	R4 discourse R3 punct R2 cc R1 compound L5 root R2 punct R1 advmod L3 conj L4 punct R2 case R1 det L7 nmod L8 punct
Avoid !	L1 root L1 punct
Slice Pizza at Location former Britt 's	R1 compound L2 root R1 case L2 nmod L1 amod L2 nmod L1 case
