text,label
this author . Book is an easy but fun read . you the entire trilogy read sure Make . Love,positive
"I these use for my garage in located my home gym in . My barbell gets very the winter in and these gloves my hands frostbite getting from keep to insulation of a layer add but I this time at them don't use cold . The quality is very the price for , there palms on padding of a good amount but it the bar of the feel with not interfere does is nice . The wrist straps are a nice addition . bought",positive
"This is the second such I bought have . One was for my who clarinet plays , and now for my who to clarinet play learning is granddaughter daughter . , affordable and a long time last Sturdy . stand",positive
"This is a great . I it a weight rack with my home gym for , and it 's how easy it around 300 lbs moves incredible use . I a youtube 2000 HTC Mobile Base "" Assembly "" titled , which the installation process a breeze makes video using . the video Without , it would about twice as long . You 'll me later thank take suggest . item",positive
one my son for . Front tire the it with he played first ten minutes after a refund for . Sent . snapped the meantime In a replacement as more one ordered . This the back wheel one right away well as snapped . Poor design . Bought,negative
The temps do not what other temps give . I would a spot first time it is once temp the next time it is a totally different and same temp to close never twice given has temp hit . Next time ill a little more money a better product get to spend . match,negative
this my son for Christmas for and its Exactly we wanted what ! He it loves Got,positive
The headphones devices in don’t even up show .,negative
It 's an Ethernet . It 's and it 100 ft. long is blue . It works . I have not any Ethernet packets the cable out of leaking noticed . else What there to say is ? cable,positive
It out after only a few washes . It doesn't my frame fit and i pretty disappointed am . stretched,negative
"Hi . I my incomplete package I 2 and 1 only came , bought got",negative
... could not it not well together put because was use ... top bolt angle making harp bent at attached Returned,negative
silicone inserts Purchase . and them with a difference couldn't tell,negative
"I beautiful descriptive prose and prismatic relationships through the first chapter connect to . It never fully happened , but the reviewer care that of and way more ... , analysis historical , context and short biography summary took . I away quite the reviewer 's Rebecca on a final exam for ready feeling came . skipped",positive
5 uses and than less 1 when from we it received month within - terrible quality . Hose diameter is also too the hose so you whenever spray retracts narrow - very annoying . broke,negative
Very . the bathroom corner in and doesn't a regular ' tree ' as as to function or heavy use by ruined get lose messy look Plus the shelves baskets towels and clay pots with my make up brushes and whatnot with filled hold But it not going 's Lovely . some time together put to but was really to follow easy . anyway Took . I I would it 5 stars if I wood and the basic design was a little more the line of top thought give guess . nice,positive
"to the job do but I a caffeine pre workout with pair , definitely me a plateau over got Seems",positive
the dress on Finishing cheap the back on the material what suit cases and and bags line to use like is and I to a star my comment submit to give it 's not a star worth have looks looks,negative
"It is small , rolls and , , hard . I that , there , no tube is but I the 1000 sheet , which softer are rolls prefer like . little",negative
Does n't Amazon fire stick Not Not . iOS Google on any device for . . money of Waste . work,negative
Really good . I didn’t the inserts of many need . I am my day planner about and my own calendar pages make fussy . I would only three - to punch 11 x 8.5 ) of holes of ( half lots rings prefer ! Cover is ( it is but I fit to a thinner one like ) would nice I to all them down trim had thick . Great value . A little size in I thought than 5.5 x 4.25 smaller - I said as I my own calendar which is half a paper of sheet pages make . . value,positive
"Too a diaper bag of in the essentials of all fit to . It 's also the top at awkward the main opening is where - very , not flexible rigid . small",negative
It does to moisturize but it with the problem it ’s very which it difficult to use makes watery is . I up it of my skin than on more the floor on getting end . seem,negative
advertised as the shy for changing more comfortable makes works just as easy up folds,positive
this book a good read for . Will definitely this author from more read . forward the author on updates getting to Looking . Recommend,positive
"this product my new tattoo shop for because clients of a lot were to their phone charge , and I always out of the phone charger and to phones of a lot the same time at charge looking you of any to control of to where all the phones put always , lost cables asking . I this station got After , it so good you can just one outlet in plug worked and you the one place at you the phones charge that can so many ports , have . No more messy desk . Highly recommend . Bought",positive
Low . Does nt together stay ... you what for you pay get . quality,negative
I it a few dollars save to . It was my . It didn't well and I would be to it off very easily it applied once is take able stick mistake . yourself a favor and a few more dollars spend and over 500 reviews with a high rated one get . I can't even this item . Wasted money return Do . bought,negative
"I this necklace and it on compliments of a TON got ! However , than less 2 months for it owning after , it broke . The tassel part off the ring to it where soldered is broke . I am so because it truly is a beautiful jewelry of and so versatile piece disappointed ! I may it again trying and the second one up a little better holds hoping consider . loved",positive
"Material is and easily torn and far too to be steampunk style for effective and thin , shiny . Zipper is and easily stuck gets weak . cheap",negative
These did not the photo shows like . They ’re very the calf at wide . I would have the photo like a fit preferred . They ’re super but almost too that sense makes if comfortable comfortable . more pj yoga crop pants than ’s like . Funky fit Felt . fit,negative
"Very nice , be as can and perfectly , fit warm ... Great product ... Thanks gloves",positive
"They very short . , are not for I hoped had what",positive
twice mistake by . to cancel need Ordered,negative
"this you for If you to yourself a headache to somthing that 10 minutes take should but 90 minutes taking up ends install trying give want the toilet paper , dispenser ! is",negative
"The product to be tempered glass But it not . is ! It even bends . The directions that there 2 off off peel peel -- each side for one protectors are state . But this is not the , only one side the protective layer has case . I really glass . wanted plastic than it scratches better resist because would I plastic wanted If , I could have it a lot less money for gotten . claims",negative
Would not my door at now they me to package UPS at up pick go want . The of Amazon on buying whole point so I didn’t to out work after go have was . the door at they it leave If can’t I don’t it . It can the shipping facility at and I a local retail to and on now from it buy go will set need . leave,negative
"Not to any more McDermitt books read going , was so with main heroes of - Alex and her death details in how , described was one happened ’s what by . It is definitely just and my emotions , but would not to this book read recommend me depressed",negative
Did not my ear in . them back Sent . stay,negative
"Have it 2 days for . So far so and I non 2.4 ghz to it up hooking issue had good . I not like do , but may be a house outlet issue Only thing , it does not flush my wall on sit is . Yes did old outlet of original face plate remove . Not if this is a product or not issue . sure Have the timer and the nightlite feature love set . So far so good . We a dual broadband router have . had",positive
"ok it lasted while , but one day it just working , 2 weeks the warranty expired after stopped . : Very powerful and you to quite hard it operate to push need Loud Cons : Pros . Worked",negative
Great . This is an interesting and informative book . I just there more detail was wish . I was recently that I am an empath . I was not what that meant sure told . I the here given descriptions with identified . Now I why I overwhelmed large crowds in and emotions by sometimes overwhelmed become become know . book,positive
"Charger momentarily every few minutes charging a while for , the phone to it is it again starts when charging indicate ding making . Wife and I are both on 8 iphone these , 's . It is seriously out sleep we our ringers off turn if don't impacting using . stops",negative
"I it a local Art Walk to some cha - cha pumps w/ and deconstructed my look with a sensation created ! my 2nd even Upon , the cheap nylon ribbons of many were to wear show my 3rd by , the metal had the cheap material through exposed become starting ; . wore",negative
"I this a MacBook Pro with use to . It fine and and compact nice is works . a little cheaply - made , but I don't it that much using so it should be fine anticipate Seems . No complaints ! bought",positive
"for my husband to together put and poor instructions but the price for excellent , buy . Difficult",positive
I for the the plant in that this stuff make workers sorry . Holy cow do these foul smell . I these outside out air to and leas from at 10 feet away small can placed . Not if I 'm to yet or return keep going certain . Will back 30 days in report . feel,negative
"never one rat . traps are bait , gone is tripped . maybe they are for small , not ours are which rats . caught",negative
"It it is a 4 pack but I 3 only , received . says",negative
The wine decanter just expected as . I am it with happy . was,positive
Half the bottle was very strong smells me very nauseous made gone,negative
Very cheaply ! Does not all at 3D look . Very disappointed made,negative
These ropes a puppy not an adult dog for great . are,negative
Super the price for great . My three year old this in adorable looks cute,positive
"I a reliable way to the internet to connect and my computer an ethernet port with doesn't come . This one does so I am satisfied . It also I that to external hard drives , cellphone and , camera to connect use 3 USB ports with it a USB - power C thru pass - port what it is to supposed so I can my MacBook Pro well as charge has if comes . It would be great . need",positive
My favorite . Good product . vitamins,positive
"Very snug . Very well padded Great . protector . to install bc so snug but it it is the iPad in once budge bc won’t , great ’s Hard . fit",positive
"earring up opening , would not my ears on stay kept",negative
"It 's a good the winter of dead or those bitter cold months for It does some residue so be to the product out completely spread sure my makeup with it doesn't mess so leave . . I the smell but it thing to of that sort sensitive those for powerful is like . . I to it night at apply like It can be a little bit the warmer months in feeling I as much hydration need because don't Overall , oily . a good next winter for I that reach will product . moisturizer",positive
! We this product countertops on a we that renting were house in used . It really good and the finishing touch added looks . Fantastic,positive
great who to a - in leave conditioner night over apply want may those for . It is your head about so it did to me a headache a bit after give seem tight . The quality is and pattern cute is great . Works,positive
There the couch of back on two cuts . were,negative
". The pin page doesn't up come . Amazon tech the troubleshooting process through who like it was my first a computer at looking time , troubleshooting and amazon and asus from horrible tech reps with dealing me walked support and I hours after the product so online , returning 'm Called . Was really and I 'm not even he was listening sure unhelpful . Then , I was technical ASUS support to another who further me insulted equally inept male technician with only connect to It 's a defective , the I received one pc referred . . Defective",negative
"Good product . to assembly and good power and revolutions with great function , easy",positive
"for , great to even carpet in around move , ability ! No a couple months after wear . Great",positive
it was good it into I a few feet got until and about 27 ” unusable was . Thought,negative
"Nice , but very , almost transparent thin . Probably won't a few washings after last . design",negative
you could only prongs buy . My dog to that part lose but I to pieces of this entire set every time buy have seems . Wish,positive
"I my watch for the original band every single day for about 10 ( not an ) exaggeration years I that wore , , . it finally broke before This one than less a year limited use with field work for I it now only wear since lasted . It once some metal I beams on and it right off tore caught . Also this thing installing was ridiculous , it about 30 minutes the pins with fumbling took . had",negative
I 've other hydro flask products and their proprietary coating love but this mug and rubber the metal cup around sheath of a sort in comes misleading is . I wouldn't the cup from the handle near you the rubber away this product to long term life of doubts bringing pull except can complain . owned,positive
:3 it my friend for and perfect its got,positive
1st : I love Love love dark eye patch hydrates & cools while diminished circles product 2nd & 3rd order 1st order from slightly off BUT AND hell pads skin to not adhere would . packaging . Very Disappointed . order,negative
"Mava Knee Braces are that my knees compression of a good feel gave high quality material of . It is to your leg the correct size get to measure important . The braces nice to open easy , packaging in came . I the Velcro straps to be a little I them like than would shorter . found However , that did not their performance effect . Sports I trail a day 6 miles walk and them enough to I am them wearing forget comfortable find . made",positive
"I was not the correct product ... Would to what for I paid an accident like looks what of instead have prefer . I that there no return policy is see , however , I to either be or the correct products given refunded need . Will the review issue corrected if is update given",negative
I to this app enjoy but advertisements into always running . I deleted . wanted,negative
described as not Color,negative
Can't the smaller size so they you a tool to to it fit make links remove send . Too much around screwing . get,negative
"The which through the plunger rod passes plastic lid a week within . plastic of a few pennies For , the the lid of underside on gussets would have the necessary support to the crack prevent provided . I would definitely not this again . buy cracked",negative
Will not grounded plug . Did not outdoors use take,negative
I the glasses love . and they broke before for then more a month the glasses had,negative
"We are up our 50 of second box and these bags really , like . They are compostable kitchen waste for and us for that purpose quite well served have intended We have also them normal household waste for and the trash collectors with them off sent used . . lease At we are not a non-biodegradable bag the trash of the rest along with contributing . finishing",positive
"I it . down though , wedgie - shorts of the opposite like Rides . to them up pulling keep Have . my muffin top but doesn't it Maybe I could have a smaller size with done restrain Covers . but they and pockets have comfortable are . like",positive
Fabulous ! Sleek and surprisingly strong design ! Highly recommend . magnets,positive
"perfect a child for but adults for too , small . towels dirty came . size",negative
"It very heavy 's but great , works",positive
"Really didn't the story twists of some , but we 'll what next season happens see . Still guest actor s talent by though impressed . like",positive
I cataracts . The glasses are a great in sunlight from my eyes protecting aid . so much this great product for Thanks . have,positive
"! the pockets but it , beautiful 's Love ! Is summer for I expected than a little heavier material ! Pockets",positive
Overall good and food and cans cold keeps . it some outside pockets or to snacks store something had Wish . quality,positive
the string Sometimes retract . won't,negative
LOVE these gloves . Lightweight and great feel cool . Not water so be but the extremely fast dry careful proof LOVE,positive
I the product overall my dashboard on the magnetic phone car mount not fully stick except does that than other i good quality ots think . like,positive
"When movies boring you to feel , Jumanji . Jumanji it an that to experienced be needs experience watch",positive
I really this lid . It perfectly fits . the drinking hole of The size is just I expecting was what . like,positive
"these actually too small . , were but we will them who we them when use can knows keep",positive
my needs for Too large,negative
Nice case . but it it in the phone so far stayed although has a little ' loose ' seems,positive
Very very very small pot ...,negative
My son this reel . It ’s his second in shore and freshwater fishing for rod . Smooth . loves,positive
good but I before had 've other sandalwood as not as good it 's just okay Smells,positive
Beautiful and dress design . the fit and hubby for the length A little on the thin though side Love ! . color,positive
This cover does not the camera lense previously mentioned as . Brand new phone is now a design defect over damaged . protect,negative
"After the pillows to breathe and the dryer In putting allowing , I down for a good night s that happen didn’t sleep . This pillow is so it ’s almost brick - like firm . laid",negative
my son So far really this Headset likes !,positive
Epic expertly written and researched adventure . -,positive
the grippers in my student there fingers placed when immediately tore,negative
It 's to the charging ports a surge protector in have . great ! idea great,positive
Did not . back Sent . need,negative
"I really this clock although it 's not as I expected as had even though it 's the described as size large . It doesn't very well a darker wall on , you imagine as night show but it nicely and great looks , made is ! like",positive
Horrible . Never air held . We it the package in the return date past we our money so lost kept . product,negative
I wash When little bit small got,negative
"It 's a Saturday and I no where to go and simply because there no Amazon boxes back then was all the I usually watch 've cable shows on up caught , have had . I Prime so up , opened and this movie recommended was Why ? I don't ! This was horrible . My ears the music like the , which was my favorite decade 90's it sound because liked acting know . I the end at they the up packing boxes showed when laughed ! night",negative
"Beautiful Handcrafted ! Will definitely back another one for The quality is very . I have been one a long time for wanting good . come . I it here Amazon on and this seller across came and I it with so happy am found . I highly it , a special gift for a reasonable price with looking anyone for its great recommend ! notebook",positive
person in shown like not look . Does,negative
who a little her later years in messy become has my senior rabbit for great Works .,positive
"They 're but REALLY thin , can't 1 time they up spit after use cute",negative
The light effect is not that . Not the item of the price worth . Poorly made good,negative
My phone is this using after it doesn't your phone that much protect cracked,positive
one hand wash and air dry after . Disappointed Rusted,negative
This was a prime and it time on arrive didnt . That was this on I with a birthday gift crayons up light black Which also late came board pair to Waiting as was disappointing . . item,positive
"you perfect hair have If this may you for . However , my color already treated hair or slightly damaged , hair with girls for this will not It doesn't your hair all at smooth leave . It but the technology to it out smooth or flyaways prevent doesn't' have straightens work . . Also my hair would get it of the sides on stuck . yourself the money Save . work",negative
"you 1 & 2 enjoyed If , you will this final the same characters , comedy and , music with . This is those that the your day of craziness from a great break provide movies of types of one . enjoy",positive
"It cool and it sparks but work of a LOT , requires , , but just yourself to some F - bombs drop prepare throw does . And sharp metal of a tiny piece isn't the most comfortable to to any extended period for Especially in any inclement weather grip have thing . . Just things easier yourself on and a Ferro rod and striker wear or your knife on the 90 ° spine , use . make . This might a pinch in help looks",negative
This product is lightweight the potty on herself our older toddler it put for to . enough . One drawback that urine sometimes gets the rim under and then up the big potty seat on the small one lifted when is ends trapped is,positive
great my home brew kegs for . I online all parts I my own set up make to needed see to looked . Works,positive
toe nail fungus with other specifically toe nail fungus products where failed have helping . Has been,positive
Book horrible condition in missing pages and all / crumbled bent with arrived,negative
"Good little filter . , my one grip that the stem isn't so times at the filter down it positioning when falls sturdy - is",positive
I these my feet on a day 13 hours I work because . I couldn't them a few hours after stand . Too ! I the compression is just too much guess I am ' 2 and 125 lbs . I wouldn't them for I them need what for recommend 5 tight . . I neuropathy my legs and feet in have . bought,negative
"I the JVC Gummy earbuds and stores in I them no longer find when could sad was . I really the kind where you to the rubber insert your ear into stick other reviewers unlike the little out stick parts my ear , , bother because do have dislike but that to be these days that sold is all , seems . So , I was I these Amazon on found happy . Good sound quality but I a star off and I 'd this one a try give thought , knock did . loved",positive
I am in these shoes with . The toe box is very yet sense to your toes spread let makes different . They you to joy for jump want make / love,positive
I didn’t an option to no stars put . But these seeds not grow will . Don’t your money waste . I would be or seeds of a new pack or else something sent get refunded Wish .... I am very and unhappy unsatisfied . have,negative
"Beautiful form fitting though it still my small post baby bump hides . I did to it my height to altered have , it the zipper up my bra of the back hide and my shoulders on the sleeves keep to moved needed need . that than Other ..... perfect . dress",positive
Very & the fur very soft is but there definitely a to this the steering wheel on put trying complete struggle was . first At it as though it was too small seem . me & a friend it install to Took . cute,positive
batteries Changed but the bracelet still didn’t work,negative
Cool . very protective Feels . My son one now wants . case,positive
"At first this product wonderfully . about 4 months After , it all at working stopped . my mechanic the wiring check and everything fine was Had . itself The fan just died . worked",negative
This very well a fitness tracker as and it a golf GPS as features I never that use will but it me the option only one item I golf when wearing gives has . I like . works,positive
"I these the simplest electronics of task for . connected them of two minutes After , the wire to too hot and the outer plastic melt get started . The black and red actually together bonded . used",negative
my daughter this dress loved !,positive
"I it . It great looks ; however , my only complaint was the link remover tool . Both pins a few minutes within , so I up to a better quality one Amazon from purchase having ended broke . the silver band of The actual appearance is really , though nice ! I really something to my apple watch my office job for more professional look make wanted and this 100 % the trick , did ! recommend",positive
You your buck for bang this box set with . Some the various stories throughout . errors anything than more Annoying . Couple stories were the others than Definitely a read worth better . . get,positive
a very weird aftertaste Has,negative
on .... how can you wrong original AC Delco parts with go . They always great work . Come,positive
"I expecting than was Much bigger ! but the bride her bachelorette party for it , LOVED",positive
these . They are a little to inflate at first difficult but they not you it of the hang get once bad 're . We a few and them out movies for the kids friends over have and we the couch on enough room have don't when bring bought Loved,positive
They my young children perfectly ! They are a bit to my adult face for small . the lenses through water under I peered As it I someone ’s prescription lenses wearing as if was seemed . The children did not this but it me for it awkward made mention . I haven’t them much personally a result as used but they every day do . fit,positive
"It body friendly . is and no after , effects",positive
even with proper portion rice Burns . and my rice weird taste makes,negative
Very nice belt . and well made,positive
The curve not the phone cover does,negative
"It great smells . , but it ’s just a loose coffee grinds of . Was n’t that expecting bin",negative
you low / medium volume and full volume at phone At decent quality get . But it this maybe 2 mo after and it from any radio frequency on the static any music now completely out drowns broke,negative
"Daughter to it like . I reviews about it small being read Although , the size really my mind blew . I like it is a child than 's that how it is small is more like doll bookshelf , fee . Do not anymore searching like but I still , return might . Will how much she actually it with interacts see feel . seems",negative
I 3 lb this bean for . I medium roasting ( i roasting the first crack during i a dark roasting like because don't ) stopped this bean with and i it a medium body has think did . I over a day after ( degassing ) for chemex with the roasting and the taste feature very and clean citrus is . to it try good pour . maybe chemex ( filter ) of becuase I don't any bitterness taste . bout,positive
"here get to , a bit letter mix on subjective and they bent if get it some real care them using exercise to necessary making a nuisance level memory have . Slow",negative
"This item damage , I them but my credit not gotten have returned ! came",positive
Both were out . Could barely anything the pencils out of get . to an alternative use Had . dried,negative
I these slippers I them 4 stars giving ’m only reason is because the soles are really I was them to be a little thicker expecting thin . . They well and super comfy are fit . love,positive
"The book , not advertised as . I a refund requested When I was a 10 % restocking fee and shipping charged . Not the best third party seller . arrived",negative
"A little time together putting . Was n’t I shoes with I filled until expected as as , to be now fine . Fast . shipping seems sturdy consuming",positive
I have been this traveling while and it 's been pretty convenient . Good sound and sturdy quality . to connect well as Easy . using,positive
"the fitbit to that connects spring out popping on , keeps . the fitbit off popping Keeps and fitbit wrist off consequential falls",negative
this product the first time for as I was to it my nails strengthen and cracking against them harden to use attempting . So far it ’s . I ’ll it using keep . to be very good quality Seems working . I it recommend Tried,positive
"and goofy the leg towards , not a young man 's style . goodthreads chino try big",negative
the material and size Loved but they of kind like rock of the print is from a 3D and not like actual stone printer look,negative
I the front light for the different options . You can either the single large or the smaller side lights or once at all three light use . like,positive
"Great sander , but mine Is the dust collection system it wasn’t included missing",negative
a few uses after out wears,negative
The faucet well functioning . is but it 100 about $ by the overpriced is,positive
Does n't anything . I even two or three and still nothing take . do,negative
these my vacuum great ! photo by because out model was in but not anywhere listed target went . you Thank fit,positive
From 10 feet away people can your eyes . Don't buy . see,negative
Pretty good but I like it my screen darker made feel,positive
I ’ve this the gym after a few days for . It to my abdomen my house from I TV watching while am tighten helped . My muscle and abs are a lot of crunches workout doing like been sore . So it works excited . Will be these gifts for well as getting !!! used,positive
Container was but only half full very disappointed ! sealed,negative
"I am to how PTSD can lives impact know and I this book my thoughts to added found . There just a bit too much sex the book in , but it was the author ’s that the plot to not just for the of alone sex sake it a purpose served , intention was . interested",positive
"to use with underneath mask place in , stays , and to clean easy . but useful Simple ! Easy",positive
Eyes don't very well . Product good condition in came . glow,positive
This candle very floral . Not or muskie all at the description like woodsy . The jar is very wick and the wood good quality of very nice beautiful . This is not all at the for I looking was but this If I to the smell describe had you for is smell . I would are if you into floral perfume smells it is like grandma 's white diamonds perfume say . smells,negative
Horrible !! I 10.99 $ all at that inflated when because they would just or pop deflate instantly popped balloons for . The that inflated stay did ones did not all at helium . the ground to Dropped hold paid . I never was soo balloons with today till disappointed . The kids were not all at . happy They could not even the balloons with play . Garbage . Not a happy customer . an hour later Please do not to your money waist bother . horrible,negative
a lot your dog scratches and you everything tried ’ve If this is the . I it all my friends for gifts as buy ! answer,positive
"Good product , but 1 it does not the iron cast pan handles of one and the heat 2 still throught came fit",negative
"It was to my Cricut machine on cut but I it weed to went when , the vinyl was extremely on the ( the camo printed ) side front the touch to sticky . It well the on i it used rash guard to transferred . I several ways to the stickiness remove but nothing worked tried . I the shirt 2019 March of the end at and it still sticky is made . easy",negative
"The liquid is very ! You to it water with chase have ... Otherwise , they you energy of plenty , too give ! thick",positive
"It all over my front foyer , not described as nonstick . My dog the shag but I a more rubberized backing with a rug with with , replacing will be loved . skidded",negative
Was parts a little which the bicycle riding when dangerous is . Not the most comfortable . missing,negative
early only good thing I 12 of 10 and the I got all the same size 10 got . There to 12 different sizes 12 as it ordered cuz 's be supposed and I only the 12 of 10 so I got two and then it 's all the it 's 20 number same robbed got Came,negative
the they in are balloon is its discolored . mickey face is really bad looks Minnie her face on the wrong colors has horrible am very disappointed . seller a that not so horrible or my back money is replacement for asked green,negative
"product a timely manner in . I still ink my printer in , have not the new product today of as used have . Recieved",positive
my dry scalp and itchiness with Helped,positive
I landscaping with and my hands protection not wearing from rough gotten have . This really me more work and much faster do helps . This is washable materials out of and it quickly dries made help,positive
I this item January of beginning and this not yet received did . Was to be January 10th on delivery and today February and still nothing 25th is suppose . order,negative
"I the pinion seal . It was the wrong size . That sucked . I to the yolk twice install got !! . the first crush ring Runing , one time use they are no support seller or manufacturer from Got . So no , a higher end kit ... . Your call buy or it twice and any way more pay do . disliked",negative
you better feel . my stomach flu for Worked Makes,positive
very good the the exchange from I usually get ones than much more comfortable to my uniform under wear shirts .,positive
Not a bad but isn’t like a fast most phones with that comes charger . It very an inexpensive way in light but the price for I it ’s not Being to your device horizontally and a charge also get lay able bad think feels . is a bonus . charger,positive
"super to assemble . bars a part falling keep , do not this is totally many of and it while to the bars together put trying brakes because returned couldn't wasted buy . hard",negative
the stickers were bigger .. also they a sheet not individual in come . wish,positive
great Looks . and well works,positive
I these heat shrink connectors my outdoor low voltage lighting for and it great works . This butt crimp connectors is very with work to and the connection and tight strong is easy . Price is the big box stores than and 210 pcs quite a while me last should lower . used,positive
"This headphone good sound quality and the wire with good connection . It also tightly the head on , which noise of a lot and the headphone secure makes blocks fits . However , sometimes I it too tight fits feel . has",positive
to a great meal plan this Ketogenic Instant Pot Cookbook with have . I always new Keto of fabulous recipes I most which this diet enjoy discovering enjoy . Good,positive
2 then it is gone . Horrible product flushes,negative
"the dress , very though stretchy . I the 4 / 6 Print 1 and the the dress of inside on the actual dress tag medium says got . Kinda this or the which must be the / 2 0 size small , needing between swaying . Love",positive
Great Well written story .,positive
"this case . I was specifically a that the pencil handy and safe keep would case for looking . The I so far noticed have only problem that the pencil will not the small circles in the case propped when is stand is , but that isn’t a big me for . deal my 6th Gen no problems or complaints with Fits . Love",positive
Good . It is well the price for made . I would again buy . quality,positive
money of my & hurt fur babies Waste,negative
wrong nothing for thanks order,negative
I really they are very they were a gift for bought cheap . I don't they will a day last think . I will Christmas day on they them like if see think,negative
The Downton Abbey story every age of everyone for something . We the DVDs watching loved . has,positive
"the side button worked If it would have been a good old my cover for , however the side button barely works . The to it to function get only way to it a pen or thumbnail with press . I to a different case order . as Amazon me this is not returnable tells I that known If had I would never have it purchased had is replacement",negative
"I never I 'd be to the ' ' stale word bacon to apply able I to the maple bacon jerky try but I now , can . decided because the I found wonderful sriracha bacon jerky was a bit me for spicy , it doesn't maple of taste . I was seriously , though . sugar like it tastes cardboard and of kind , like chewing While disappointed . It 's and unappetizing limp . thought",negative
Been months this order recieve to ... still waiting ! I have to out them to reach but they not respond do tried . waiting,negative
"My 10 month old this toy . I it because I it would be the plane ride for good thought bought . I it me of front in the table to the table off she it pull that couldn't so she cried that mad , and my baby got stuck . hated",negative
These are NOT . These are useless . They 3 - 2 minutes for the hair holding after break . money of and a to return hassle of too much Waste . rubber,negative
"The books but the case already it arrived when , destroyed was . Disappointing . arrived",negative
"it is to the lid on put . you to each corner seal have . also , one container the first use during broke hard",negative
"The cover quite not too , heavy nice my only minor issue that the colour not the pics on shown as is ( least ) at who the black one ordered me for it 's more a greyish black then colour is . feels",positive
They this their bed beside . Was the feet on soft put,positive
MUCH the Chinese version than . SOLID ; SECURE FITTING WHEELS PLATFORM BETTER,positive
"Don't this book reading . the last year over you the news followed If have you 've pretty much it to say has what of much that Trump probably never really to President be and we Bannon 's downfall begun that has God thanking that should be wanted . But this is not to be the of the Trump administration book going learned . The book much less the wall on when I Wolff the White House to access beautiful something lost read think 2017 February , after . fly Go becomes . The big revelation is . bother",negative
"The hat really and well made nice ; unfortunately , it was very and I a normal size head have snug . wearing of a few minutes After , it me marks and a huge headache . Be these hats purchasing when . alarmed gave looks",negative
Beautiful great quality with ... will definitely again order . cover,positive
"This plant packaged so nicely ! the vase was bubble wrap in so there no damages was wrapped The actual bamboo plant the roots around a bag in a jelly , with so it fresh stayed it won't its own on the vase in stand came . ! I just the instructions and it beautiful 's ! Just you a few pebbles or to it up stand help small something have sure make , ! Beautiful ! followed came",positive
These things are super hecking . Your feet like in and they don’t or anything slide sink . Real good soft,positive
it . Can't even I a screen protector on have tell . Love,positive
fast Arrived . and inexpensive was,positive
It not I thought as as sturdy is,positive
the foot of the ball on Really uncomfortable,negative
"This thing is pretty . The my boyfriend to it wear wanted only way he the extra flap out cut if Oops , next time I won't Extra Capacity get was . . Leather quality nice felt . thick",positive
I so very much this shirt enjoyed have,positive
"My daughter LOL dolls but guys , this is . I it would be the dolls of the size to similar , that sense makes because assumed junk . Nope , it 's large , hard and that were not to open fun tiny 3 accessories with came plastic . It 's just junk . loves",negative
price for Good but small,positive
"It would be if not for an annoying the volume with problem other reviewer note As the volume high to low from abruptly goes , sometimes I to it very low put because if to raise try it it very loud turns have So I there quality control with a problem somehow 's guess Better the radio and other alternative look avoid good",negative
These things are ! them stocking stuffers as a old 2 and 4 year for and they them and I honestly so did loved Got ! them things of lots into then into the final product and set let Shaped . great,positive
". i basically 30 $ a box and some glue for . the pads didn’t the glue , sucked adhere and general in nothing , worked payed . i it had been my experience of lack thought but i multiple times the instructions word by word following and nothing watering eyes except for happened , tried . horrible",negative
I ’m not a snorkel girl of so I really didn’t it would be so swim goggles than different think . I it all at my swim goggles for this didn’t work because is guess . the fact After I the back and it it ’s not for swim goggles states . read they would that the description in put Wish . kind,negative
good - couple bristles or so will out come . Still oem than cheaper price,positive
"It my hair limp and volume not add did . My friend it and it recommended but it me for simply , work didn't loves . made",negative
"This was not too long ago and it ’s the worst I had ’ve case , it so and gross the paint peeling s and chipping old looked I would a refund like purchase",negative
"all hooks and hardware plus no , directions so haven't been to install able ! Missing",negative
"I was so this product get to and was it fast came thankful . themselves the pads I it up opened when a yellow stain have But , , then I the container of the edge well as as the safety "" seal "" was filth in covered noticed . I will you the seller this expensive item replaces if know let ! excited",negative
this a gift as and the heart on the lettering spots in off rubbed is can't this a gift as now give . What a royal money of ! Now I to out and to a new gift 4 days in find try go have waste . So and angry disappointed ! Bought,negative
! to i pen buy but it just too expensive was . So I alternative pen bought . It well works Wanted . :) Good,positive
There no screws the box in ???? I product description at again looked .... they should be included .... ’s,negative
Pricey but well made tool .,positive
great and doesn’t clog . It a little bit here and there but it it worth ’s leaks . Works,positive
Was a little to it at first use . Does n't to snugly my shoulder around the liquid frozen once has fit seem . confusing,negative
It ’s the to Pelican with we used are . Very and great fits solid . The vent clip / magnetic stand is a nice I was new my phone for another Magpul case for looking but they the newer iPhones for one yet make don’t touch . . I ’m I this one across stumbled glad . Quality,positive
These boots are !! Great Buy perfect,positive
"I now these of 4 👍🏾 👍🏾 👍🏾 . It will outside temperature then cool or cold liquid cooler keep ; approximately 1 - / 2 - 2 1 hours for The drink valve can be or open . Closed no flow it squeezed if and open , flow will I highly recommend closed . I have not the the other posts of some in described valve in mold with any trouble had . I also the color available options like . have",positive
any Totoro fan for . Pens in exactly depicted as fit . Good,positive
Ridiculously . Have n't yet washed . expected than Better . soft,positive
"The product never , not even for a brief moment . It wouldn't on long enough configure to stay . worked",negative
This dress is . I it love . beautiful,positive
never the item received,negative
We Easter in outside these hid .,positive
