text	label
It s a great , just that 3 months after both shoes on the lining ripped surprised . , they didn't last Disappointed . shoe	negative
I them - lol . doesn't I the blue tint ones but the lenses of one purple like , which is 5 of instead I 4 stars left why looks have . They a that crushed from being not these glasses save will soft pouch in but my husband but it 's nothing than . Fast shipping better came . love	positive
"- sturdy good shooting that is to up set easy - I really the pivoting head like . Virtually silent operation is really nice . me for Only drawback it is still a little me for all three legs aren't fully like when on uneven ) ground extended ( if short is , I am 6 1 ' "" and to over a little yet light weight bit these conditions under lean have but it works tall . Definitely the $ $ worth . platform"	positive
These covers out perfectly our patio furniture set for . The price was well as as the weather conditions for the durability reasonable . work	positive
you eye opener think , makes	positive
I 'm lower rack . It wasn't in the box . Manufacturer s Specifications double rack and 3 rack level say . Only one rack box in got . missing	negative
Very good quality . We that they are different length of set like . flexible material from long time for so last should Made . We long cable our Ipad charge to grate kids for they can around till Ipad charging move Work use . . Short cable a car in Iphone charge to so no extra the driver to next cable use . cables	positive
a happy cloud on sleeping like SUPER comfy . ,	positive
once Worked then never again on turned	negative
This dress so strongly plastic of that I to it my house from remove had . The description 95 % cotton that 's really doubtful says -- . smelled	negative
This is not human . It the I in it put first day from tangle . It real real bad sheds . hair	negative
sandpaper to at get tough spots in fine worked	positive
the pic just like and size to true	positive
It 's compact size small . My wife this scale she the cookies and some bread bake when use . She this scale likes . scale	positive
help to very quick . Were	positive
great ! 3 weeks For . I the batteries and it working , stopped changed . I get it to but the not , dog beep get . I have it multiple times repositioning yet it him bark and bark , lets tried . Worked	negative
fuzzy - very warm . it 's most fashion scarves than thicker scarf	positive
This is a terrible . If you 're to a feather duster buy looking , don't this one All the feathers out the first use in fell buy . . Awful quality . product	negative
I this an acupuncturist at done and to to it myself try able be wanted . I 've only these my shoulders and lower back on but the results have been pretty good used . had	positive
This pad is , grippy and stylish . Won't you on or you a rash give slip . a stomp pad in you need Everything ! lightweight	positive
Not heavy bikes for . Does not studs only dry wall into support . good	negative
Nice thick but very soft two uses in busted texture	negative
This broom is , it up a lot and isn't too or too stiff heavy picks . nice	positive
I these pants so much ! a couple washes After it has very slightly and also the top button the first wash after off , popped faded . Not that a deal of me for because I how to buttons sew know , but may be an some for inconvenience big . Overall I really them like ! love	positive
a few hours for Worked then working stop . . would and you to it the wall from and it in again Just for it to working 10 minutes later stop plug unplug have 'd	negative
This is so & really us the house inside leaves & debris tracking from keep helps , thanks ! cute	positive
My one year old daughter it in you just to self it by the plastic balls buy have plays	positive
Chaco 's are the . They are ultra long , lasting and many different applications , have comfortable . My wife is a and because her school open - toe shoes a heel strap have requires work for these uses teacher . best	positive
Little pricey but dogs them like	positive
It it n’t sifted like has been . Other brands cleaner and better taste . I can hardly this stomach . Great my body to but it me gags benefits . tastes	negative
The color parties for perfect . is	positive
Very that 20 either didn't all at or very dim were or only you a certain way squeeze if on come work . That 's 1 the 100 of /5 . I 'm a and my students , but not if they don't work the prize box in these like teacher . I there an to without to all back send having the nonworking ones for credit get option was wish . disappointed	negative
Super , must be not very many there in grounds . Also stale . I this I the whole bean bagged version enjoyed because , but it doesn't the same taste bought . weak	negative
The I monk fruit tried 've first time so can't the taste but I 'm not a big fan , I 'll Stevia with . stick compare	negative
Cute to my little ones to the wedding for a gift as send idea !	positive
This is the second a gift as I given have . They are really neat . one	positive
Product was ! Material was and comfortable light . However , I it my aunt for a Christmas present as but it the seam in the shoulder at a hole with unfortunately came bought . nice	negative
It just a great key chain 's and awesome looks	positive
ALL SCREWS !!! AND PARTS !!! IT TOGETHER THE SCREWS OR PARTS WITHOUT PUT CANT ! PRODUCT I IT WHEN OPENED USED LOOKED ! THIS WAS A HORRIBLE PURCHASE . MISSING	negative
It the picture at all at doesn’t look and it did all my head hurt was	negative
Pencils are . that the pencils of all the box out of and the padded Amazon envelope in everywhere splayed arrived Would tape of a piece hurt ? Disappointed . ? Amazon QC about out sent to prior being How an hour the I they 'd arrived thought way in all them back putting Spent . ok	positive
They are so , them love ! Good quality . They pictures like look They very strong and like they 're to my hair in stay going . look . The price is . It 's absolutely necessary good . lovely	positive
a quality product like , however , did not the scrape my chair on cover . Seems	negative
I was a close friend for a second marriage for a unique gift for . The candle was and quickly arrived great . I Friday on it Monday and I Thursday on it received , shipped was ordered . Very a customized item for impressive . looking	positive
I was not the size about but it size to true out and leggings and boots with great looked turned . the color combo too Love . sure	positive
over priced name brand to Great alternative	positive
My shoe size is and it perfect fits . Quality is really . Solid color nice . I m it office for and it formal and casual for too fits wearing . 10.5	positive
apart pretty quickly falls	negative
I how the cord is tough , my daughter can in and her Ipad unplug without me she is to the cord rip going worrying plug . It also quickly charges . this charger and to it use continue will Love love	positive
Nice . Good build instructions . A couple that not completely finished were ( and / or no minor blemishes ) stain ; otherwise I would have a 5 rated areas . product	positive
Too pricey and the chair from a sink hole first day and still there appeared	negative
The chair is garbage quality material out of , the arm me on the I it had first day and the all legs than less a year later snapped broke . made	negative
I this my elderly parents to and they it loved . It 's light and to maneuver easy weight . Even though they not to travel decided they to the product return refused ! gave	positive
: easy well Works and I cutting job to a knife them out pry to use have Makes . I almost all vegetables this in and am I it bought glad cut . I 1 . You to vegetables about 2 x 2 inch size to first this using before you one onion cutting If are cut have . , I woudl rather my knife with cut . 2 . But if there vegetables of lots are I this thing use Cons : . Cleaning is . hard . There a mesh the top on that green ( top ) inside onion peels and vegetables there , stuck get is . Pro	positive
This baptism towel is ! It is big an adult for and it very soft is enough . I it a family baptism for and it just right was used ! it on The embroidery is very well as nice . great	positive
these size chart to according about 2 sizes too small fit have . . should	negative
i this product of the smell . I it my dog for used . like	positive
. Bad quality . Returned	negative
These shears are ! They are very sharp . They pruning so much easier make . I that I 2 pairs for the one of outdoor use for I One . pair . The other pair my kitchen in I keep use price got love . awesome	positive
I would have 5 stars overall as the goggles are well , fit no , glare and the sun in , great great . However , the rubber is the skin on . I did other family members try let and they sunscreen with and without the areas around the same burn - had burning . Will Arena to and how those out work see switch . given	negative
I did All them on try and they a hole got . I was really forward an event to these wearing to looking Disappointed - was	negative
The bands are not size to . I am a personal and bands of these types often use trainer . These bands were too and won't any size person for because the resistance is not enough work big . true	negative
I that this my butt lifted but it didn’t rolling without up stay . It smaller and I a bigger size even ordered fits . liked	negative
the shoes . Very and to clean easy comfortable . Shoes do squeak . Love	positive
I these pans ! I them personal pizzas make to bought are they are amazing !!! love	positive
A cool design any space to . I all the options and the house around them put bought . It ’s a nice to your place to style in green life bring way add	positive
Perfect fit !!!!! and a GREAT price at	positive
I the blue case and even extra I a new product not used wanted because paid . I up the orchid grey damaged packaging with along with the scan the packaging on blue case saying bar receiving ended . I to it like but I the blue case for I how extra paid and the orchid grey with up ended about it off goes when thinking stop couldn't . . The you do can only thing is the alarm swipe tried . The advertisement also you can your phone on the flip closed with work said That 's not true . ordered	negative
Good and material . I 'm it outdoor my lounges for a side table as and it perfectly works using . size	positive
This product , perfect my X s max for And my every day . , use . the grip and feel . Love It is not some products as as . And great looks bulky . The kick stand is is also . Buttons great work , no value buttons with off and on . trouble the phone perfect Fits great . fits	positive
They nice look . and feel	positive
This is just colored printer paper on . Single sided . 8 $ For I 'd more expect . printed	negative
The package was very and the product so was ... very disappointed !! damaged	negative
Should have it but it to late came . Does not good work returned	negative
These were and bright , so good value . However it doesn't the most secure mounting tabs have . The light blue mounting tabs are so it 's kinda the housing in loose rubber . Otherwise these are . that for 4 / 5 good . cheap	positive
Very long , not good	negative
Cheap fabric and the sizing guide is a . I it my own dime on and to up a month later my money back get to follow had returned . joke	negative
Not , does not cast Stewart Martha essentials iron fit . I to the skinny area to the bigger end to on slide allow cut it worked tried , . a little We will this weekend camping while but they we home these your pans fit If get when the trash in , go will use . they would be . They what they are to expected do nice universal	negative
this 2018 May in 2018 August , died . Would be we a replacement charge of free sent if could be nice . Bought	negative
product RO system mineral supplementation cartridge monitor to . Very water laboratory results compared to accurate . to the box out of use Easy . Using	positive
great just it the phone a little more protected . also it 's a little open to hard . wish case	positive
These haircutting scissors are a quick trim or hair cut for . They are to handle , easy and cutting paper or ribbons for no one them grabs that so a wonderful case with come sharp ! PERFECT	positive
a box in 5 times big to and the roll packaging that many didn't others not damaged despite being multiple locations in creased was . least At I the toolkit got Shipped	negative
An absolutely beautiful . The cards are and the box is a art of itself in work perfect . My big let down is the box my lining of ... the red insert was the the cards of top at two places in torn . Not the quality of cards of a new deck from I expect kind state . deck	positive
Very , I the Amazon box opened when the bag in the creamers were broken . Amazon doesn't this item on refund or exchanges offer . I 'm a loss this one on taking Guess . itself The product is when it doesn't damaged arrive great . disappointed	negative
I I was the same product I three years ago purchased reordering but the formula and the color totally different is changed has . Furthermore you can't it return ! thought	negative
The I received muzzle doesn't a wire basket or leather straps --- it 's fabric straps with plastic have	negative
My puppy these balls LOVES !	positive
this product . clear directions of . Lack use to Complicated . Returned	negative
We two our boys for Christmas for . Sadly one wouldn’t he first two minutes after we the battery and brand new batteries the not remote how much charged trouble to as the issue is what shooting no matter work . We are another we two that work have can hopes in . We no clue have instantly worked buying . The directions didn’t really either help . it how or why stopped One out 3 year old bummed . bought	negative
This my Chevy cobalt SS in work don't	negative
This is ! the snow melting and the ground soft becoming With , this is my new favorite ' ' accessory ! It 's as in 3 - 2 each or you like ) as 'd as ( many to mud / dirt remove times the dog 's paws dipping as simple and the inside bristles and the dog 's paws not irritate do soft are . It 's so much to his feet dry of instead to all the mud off each he inside comes time wipe trying wipe easier . I highly the this product recommend . MAGIC	positive
I 've this product my all dogs on and a flea or tic problem never had . I don't a forest in so I can't it there works promise live but I mosquitoes with night at a big back yard have . They in and none me like mosquito bites from or itching scratching are come . Maybe I should one too lol wear . used	positive
The Bamboo Tumbler Cup tea bucket is a little too brewing tea for it was a little deeper wish . shallow	positive
The acting was . The worst part is the story line . The plot wasn't twisted , you guessing .... it was a train wreck keep . Very disappointing . weak	negative
so far . I am it plastic of a great deal though having with concerned . So far it Hose is so that is a huge plus metal love ! . Great	positive
The pads are and my back in the curves to don't conform . I they would be soft material thought . hard	negative
damaged goods seller from and them but response never received , contacted . Will not again this seller from buy . Received	negative
This is not flattering or very professional low quality material .... of . I am not any means by an overweight and it will not me to the item return allow person ..... don’t this item it ’s a huge money of waste buy made	negative
USB 2 devices with not work . does	negative
Exactly advertised ’s what	positive
you in Pulls ! and never you go lets	positive
I really that this product is chemical free to unwanted pests of rid get way . love	positive
others said As have , it working a month after . Never water in it just , rinsed immersed . the batteries twice already but still not working Change . Poor quality . stopped	negative
my Not Nd it was not the sides on enough long team but a friend for bought	positive
It the job did , but the shaft could have been I long locks have as longer	positive
Much pictured than . / 4 1 the size . smaller	negative
Some some others of the sticky part off came and useless are While well worked .	negative
My kids this they it once dropped until and the bottom part open and all the little crystals my house throughout scattered got broke , would not repurchase loved	negative
I three Just time to the sucker pull trying was and it Wow . . . z breaks	negative
Good , well worked product	positive
to be a good 10 speed but the few long link chains of , one chain , have not it heavily yet torqued . seems	positive
the kids for little my girl 's class in Great gifts .	positive
We it ! Very this product with happy . love	positive
its a 3 year old electric stove oven on performance in .. maybe I more but it wouldn’t again , purchase expected ... Disappointed	negative
This product often does not the iPhone X with . Typically when I to it use try , I an error the device is not supported saying message get . work	negative
Do time or money . apricot in but a gray which is not even a color buying when choice shirt received Ordered . Material is . Size is . The print is smeared small cheap . waste	negative
It wouldn't me for . I to it water under to it to prime get put had . it primed Once was I could only a few gpm to out come get . I wasn't to the water far pump trying . I a 6 ft hose and I to it down hill pump trying was had . the water Siphoning up better me for working ended least at I didn't to there a drill holding stand have . prime	negative
broken . Returned . Arrived	positive
very very , dim . will be returning light	negative
I am really in this skillet with . It is very to clean easy . I was so buy to that the cast iron cooking is not so the cleaning part to it comes when easy skeptical . But this skillet me wrong . The cleaning is cooking is and I some recipe even deep fried easy easy proved . The quality is amazing . Just the tips cleaning after follow it little oil with rubbing to rusting prevent helps . Five stars love	positive
"I 'm not how this product 1 star but anything has . The original refills are ... these are green you can they are of lower quality tell blue ... . Does n't well as , doesn't as much soap "" "" suds produce terrible clean ... . Amazon to these pull needs sure"	negative
Light ! to and carry fold , easy and thick	positive
two days first use after Broke . and I small electronics with gentle 'm	negative
I was a blue one . I 21 white 18 red 18 yellow 17 blue received shorted	negative
a young collector for Nice	positive
money of . my dog it one second in break . waste	negative
Gloppy , goopy and , gross it like it 's or , maybe this is just the this mascara to be supposed is way old , any case in , I won't be it ever again . It is very to mascara blobs of all over the place a ton without apply . . difficult I do NOT recommend buying 20 $ For I can a mascara I 'm in with not this junk love find . seems	negative
two . 1 has never worked .. the 2nd two weeks for worked Bought	negative
I this fan last year and it a month ago working stop . This is the second Honeywell I bought have that doesn't well work product . bought	negative
a great company from Great product .	positive
I this thing ! Setup is simple . Just on meat of the type , select and back temp to it gets until , sit turn ! The wireless monitor is this one to really me drew , and I have not any issues the thermometer to it connecting with had what . I can be in the living TV watching and always how well the meat is up to checking keep getting without cooking know room ! love	positive
Very the I received shampoo and conditioner about . My conditioner a broken nozzle and the shampoo all over the packaging leaked has had ... I this product but I it how received on , disappointed love . upset	negative
Suit good . A little the girls out falling about worried . But we will how it vacation on I it wear when goes see . fits	positive
Flimsy . anchors of Even use with , junk of this cheap piece would not the wall in stay . studs into Drilled , it simply out over and over fell . product	negative
Only problem the ceramic inserts of one with an it on that doesn't belong indent arrived . Not to too much hassle because return going . They 're really and expected as look cute . is	positive
poor quality like . It forever to get , but it did that it would say took . My daughter still it a gift of part as but I it again , purchase wouldn’t gave . Seems	negative
My screen certainly this case using . Dont it buy cracked	negative
red than More ..... not they look as as dark ..... well glows pink	positive
I the vest ! I it tight as labeled , however , it could be or snug what size on you get depending tight ! I have not the vest with any issues had . love	positive
This is the slowest waffle . ever each 2 of set for about 20 minutes and they aren't even that dark Takes . No adjustable settings . iron	negative
Would 4.5 possible if ! It ’s just our new place and our cat for perfect ! she gets I it on playing wild imagined than when a little more , but the tension rod with there no of it tipping chance ’s Wobbles . Love ! give	positive
This is an amazingly supportive .. T This book essential things supernatural Instant pot cooking style about you that know should and out find contains . It various alternatives of huge amounts has . this kitchen gadget of every single uncommon element and she so this making in splendid is I this book recommened conveyed . she essentially scrumptious ordinary formulas called She has likewise which nourishment blend are most your moment pot for appropriate clarified . The creator has You will unquestionably extraordinary the that you this cookbook of a duplicate have event in feel ... ..! book	positive
great stress and anxiety , chronic pain for well as good . relief	positive
Nice and great color !!! They were a and the recipient them loves gift ! They 're perfect !! towels	positive
This my refills of second set . was	positive
Screws undone coming but apart falls .... to screws and every 10 mins working stop retighten have keep	negative
exactly described as . g my / f ir loved was	positive
I really this water bottle of the design but it the I it used second time leaking , started . I to it away and a different product buy throw had . like	negative
a king size . It was a little . Very comfortable snug . Ordered	positive
We a vintage Penn Yan Canoe and to it our home in a display piece as store wanted . This lift was the best and very well and to and install assemble easy worked option . found	positive
Not we hoped as had as rich . and flavorful	negative
I these dockers sandals of a similar pair years for I that had and loved loose replace to . Sadly they have the years over and the quality just isn’t it since the old sandals were so fantastic to be used what . The most notable part is the the sandals close to used Velcro Sad regressed . . They now Velcro that barely closes and they that of top on it of just a tiny amount use use . So the sandals and frequently up open come . purchased	negative
The led light great my son s ear clean to . I it 3 hours 6 , hours 10 , hours and light barley NOTHING It does up is it is in ( so not very ) useful plugged light works for charges . . this product other over it better quality looked because . Picked until it working stopped I was wrong I am this product returning Guess worked	negative
of MC ( my guilty ) pleasure romances a true fan As I this book the positive reviews based on . I don't it get . The story line was and the characters so many better MC series and not believable , immature were There KU in are weak . The writing was just not . This book could have been by even the minimal editing of amount helped good . I really to poor reviews leave hate , but I am and over done that I this book for paid embarrassed . . purchased	negative
This is not a bad . Just a a false here advertising bit . Only 1 ships . switch	negative
They they my car fit and the rear ones not not even close the front ones do although FIT do say	negative
My expectations were but they met were . Good material . I it my friend for bought . She is 6 ’ 150 pounds and I a medium get 5 . high	positive
Same light and brightness than more a year which little last 100 W our halogens , as . Good build these lamps on , our sconce lamp sockets in expected as fit Highly recommended quality . . quality	positive
This is the second I so far purchased ’ve . them Love ! pillowcase	positive
I ’m not very so the boots way to me for big looked tall	negative
I . love love this product ! This product my pantry in 3 round canisters . I will be this product again . And yes it is air & clean to easy tight ordering replaced love	positive
"It was to install and great looks but I a the 12 "" pipes of one pipe but I myself , see dont , missing am . Unfortunately , I did not until I the wall into else everything screwed all it that than Other had notice . I have the seller to just another pipe sent get ever the seller from again ordering contacting but I still not back , heard , have tried so I can either the entire thing down and a return for it back send take or I myself a pipe , buy can . it is great . easy"	negative
"They are smaller than I thought they would be , but this is only my first time buying boxes . I got the 2 "" x 3 "" x 4 "" ones . They 're a bit hard to assemble but I 'm learning . Great for smaller packages and parts ."	positive
Not why Amazon noise cancelation rating for asks bc I don't that 's the these curtains of point think . They 're pretty well and light very well out block made . However , I was a little better heat blocking for hoping . sure	positive
Good quality Fast , shipping , Perfect !! material	positive
Battery 3 weeks after . Does n't up people right it up to walking but no reason for off goes pick . Sadly all the time it a month to try giving has my past but I it was me figured and the settings with every which way possible played but that doesnt the product it work if doesnt returning matter moved . Not happy . be it works when fair To and still just a blah for that much money spending experience , the picture and sound quality is amazing . died	negative
The mask is vary . Would a kid or small adult fit . small	negative
I the vibrant colors . I can it the wash in it clean to put Glad . It my hard luggage up beat from being protects . love	positive
4 months within Already broken	negative
I literally headphones and they me chargers of a pack sent ? extremely confused , / 10 0 would not recommend bought	negative
this my DIY Halloween outfit for . perfectly Went . good condition in & it nicely fitted Came ! I will be more this grand from It was , cute and sexy warm buying ! ! Used	positive
I can’t a external hard drive this product with work to ! I ’ve everything I can that ’s lost money guess don’t your money this on waste tried ! get	negative
This is the best lip ever . I them of 4 stocking stuffers as used . 2 weeks Within , who one received everyone was me that it is the best lip they ever used had balm telling . I the same the myself to I gave one about feel ! balm	positive
THE INSTRUCTIONS WHERE ?! ARE	negative
perfect condition in ! Great quality . Can’t my classroom in these use to wait ! Arrived	positive
I just Groot love !!! , and I banks collect so that it all the better makes	positive
It personal taste on depends . , but you the other brands of some than a more inflated pad prefer if , this would be a good fit	positive
This dress very poorly made is	negative
I this . I am it some Christmas decorations display to and I the quality by extremely surprised was using . Much I expected than the price for better . love	positive
Bottle is .. soo much this bottle of because wasted . I now brand quality than that better is different brand before brought ... messy	negative
great ... to install and awesome looks easy . Works	positive
This is a superb I am a devotionals of and this is the I ever read ’ve best of one connoisseur Brian and Michelle their due diligence and Jesus to us and the they that could the series in places and the learned lessons of all referencing to pointing did I would this anyone to recommend it is inside and out beautiful ! Well done ! devotional	positive
not even 12 hours after . pretty on going tight so maybe it 's too a 3500 Nissan cargo van for small Felt ? Either way it not even 12 hours after tore . Tore	negative
Probably good . it four my wife she never it uses Got , works	negative
Great for my fitness tracking . I am a who to fit keep want , I do and so on sport , running , summing , walking like girl . I to my exercise only by feeling judge , but now I can how much I exactly exercise know used . It can me how many steps I I how much calories and I how long walked have , burned walked tell . product	positive
I really how well this up the cat hair picks but it open to a bit difficult is but that would not me to again buy hinder . like	positive
too to wake up time set and too much blue light night at which is sleep quality for poor emits difficult	negative
I am this golf pen set a gift as . So O him for unique and special something wanted . So I that this golf set pen is not only him for now but would be a long term for good good think . This set is can be rally being bored while studying and well as playing and this one with play to good while fun . I would say I before whom met haven't 5 years old mu brother to that It 's of quality material . giving	positive
bad quality the next day broke	negative
I out you to the antenna almost horizontally to it to work get mount have . I a large overhang and the I bought mount the antenna a about 30 degree angle at putting up and it fine now works ended have . . Could n't all at any stations get So I the antenna with playing and I signal as I it horizontal got as soon got started . So I my antenna mount to it horizontal get modified found	positive
This is exactly I wanted . It the liter of the sight the smell , traps and the box with the liter contains so no mess hides ! what	positive
I expected than Much smaller	negative
The it snaps way very nice . is	positive
The fabric is & cool it well - made , seems and almost perfectly , fits . The docked ⭐️ is for two : I can’t this one - size fits - - all as imagine ( it ’s almost too , and I ’m not a tall my arms so aren’t very long ) person short ; . 🤞 the fourth try for reasons and the black one bled dye * * thorough three washings after it touched everything on . light	positive
It really comfort my mattress to . I it more the sides down the quilting with wrapped wish but I I purchased when this , knew . added	positive
this would be the missing ingredient . My daughter it hates . I 'm not it with thrilled . We the lemony flavor dislike . Thought	negative
This is not a good to Amazon from buy the I a return request or replacement had fact of because I a warranty and Amazon or warranty department my request to not replied have yet it has been 3 days bought please do not this item buy product	negative
Can early a perfect fixed	positive
These little knee pads slip . & slide they down but worst is & knee pads as not useful are ride	negative
about 2 weeks for n it me on dry went . Cap was always on And it dry . went . Worked	negative
I this book . It strong and , intelligent characters has . I really forward this author by more books reading to look . enjoyed	positive
This is far too . I bags bag per 1 $ that marked are and 4 $ over pay receive . I them but not for the price enjoy . expensive	negative
well the back seat in small three kids with . to inflated a while after keep Hard . Fits	positive
I this Jewelry cabinet / mirror a lot , but I am that I cannot it the wall in and it still lock recess but , work would disappointed . I it and me with a closet or most people not see do someplace in it moved stored . so I am beyond my return now window The lock is on the right the the cabinet of side of the center in so it will not a wall in recessed when work side . It does not nice trim to a room or bathroom in hang have . like	negative
Don’t this . Have a week for so far , 0 output has had better tea lite candle lit oil burners . had Have ! Waste !! buy	negative
My dogs are more for all day long . They them love . Can’t enough get begging	positive
Well and great works . this item is 100 % Lin Hint approved summary In , . If this review was the tiniest bit your shopping experience to helpful , please below the helpful button . press a great online shopping experience and a great week Have ! made	positive
Have only been it a week for but so far pleased am . My mouth clean and healthy feels . Will again longer use after review . Primal Life Thanks ! using	positive
I my daughter s graduation for it used and it really comfortable was	positive
The product a little volume but the hold , and my hair will flat I the bathroom leave as as soon fall , terrible is . If I to more product use try I just out more hair not why every this product with I style time sure but my hair out pulls rip . adds	negative
It 's the price for , sound quality is not as I expected as good , however it 's , very nice looks materials , good are fair , comfortable ear pads . good	positive
One tube was virtually the product so wasn’t usable . Have this product the past in and a problem never before had used . empty	negative
time on . All alive . Will again purchase ! Arrived	positive
I this supplement my PCOS for . they arrived When I one that afternoon this supplement than other took and I when I was to sleep to go trying that night it very to my breath catch difficult found . This on several hours for and I trouble that night asleep falling had . Will be returning went . my better judgment Against , I another pill this morning later and while at work , again I trouble my breath catching had took . my diet or routine in Nothing has changed . purchased	negative
the price For I it to be much lower quality . I only a duty belt a month a few times and did 't to much I rarely use something for pay want use . The pouches are to you them where want and you them where put stay move I would a trouser belt as it to up otherwise ride tends recommend easy . expected	positive
I what for I asked . It my adult sized head At first it small I it so wouldn’t too far stretch looked fits . . to center Hard . my wig over Fits 😛 got	positive
These are super and cute ! I it love ! My only issue that the fake leather is a little you you're feet walk and move when noisy is . comfortable	positive
Item time on delivered was	positive
I have been my moods with trouble with this how well worked of as late and I to non natural anything taking avoid , wanted . I I would this a try give , and I can honestly , I a difference notice say but it the boost the time of most i need , provides figured . I better , happier and I quicker a melatonin with I it , pair if , sleep feel . I a dosage and I the difference , tell could missed . I was highly impressed . It s not a magical all cure having	positive
my Grandson for n't work . Did	negative
The chairs my dining room table for too short . are	negative
Does not , two and regret purchase bought . DO NOT BUY work	negative
others unlike put where Stable and stays	positive
The wallet is definitely , however , the pull tab for the stitching has already loose 2 weeks after come . This was the my cards to pull tab via the easy access for I this wallet chose main reasons of one . streamlined	negative
They very good . are but snap will	positive
This book will the insight into that you ever to be wanted everything and life in the success that you to the life you deserve live enable will having being . I who to successful become trying is anyone should this read think ! This book has to people to recommend my list in a top and it ’s an easy too read become . give	positive
Extremely these in . Definitely do not to hand ' - painted ' be nor there really an ombre effect is appear . These just like the cheap for than more 20 less $ available version look . disappointed	negative
I these my son s classroom for . They a great kids for value . I a set and the sound quality pretty and the product of the quality cheap is poor is tried . The real value yoi receive earbuds of the quantity in . Must who break or the more expensive earbuds lose younger children for buy comes . ordered	positive
I am a plus size and a 3xxx ordered but it 's pretty , not I like as 'd nearly as loose . Also , the sleeves aren't and black . The red color is actually a which very disappointing was hot pink of more red tight . I will it but I it with not real happy 'm keep . woman	negative
These sandals are cool and really comfortable and they a little even me for big ( , and I 'm to step in a high and wide feet with fit ) hard , run do . My teenage son immediately the pair I that ordered , so I re-order when , I 'll a little smaller ME better fit to go swiped . looking	positive
Great but quickly faded	positive
The lumbar support piece off use of a few months after , the price for I would have this chair to a lot longer last expected broke	negative
front on Sticky up barely attached all the way not attached Lips	negative
Very and colors everything with go ! Great very limited jewelry my collection to addition ! beautiful	positive
This item it does what for ok . is and I added support for need	positive
good good feels 's it up holds and it good acts 's if see let . looks	positive
This is a must have . Your kids will it love !!! book	positive
Was to program and 6 months for fine worked and it then , died . easy	negative
First of this vendor from the eyeglasses using , so far they are and the purpose serve comfortable . week	positive
a toy like and you this use if , your expensive Mac will definitely some cheap quality toy laptop like look . Also the pink sleeve is completely a dull shiny real in pink . Product does not the same picture as in look . I to back this item return . had Looks	negative
It didn’t really what it actually the straps on it blue zippers the picture in they which show didn’t and blue clips has like looks show	negative
I a cookie rack and this a perfect fit was ! I that the legs are enough a cookie sheet or the counter on as is in it nicely fits and the cookies out picture perfect came that so short like . The rack is and cookies of a decent amount holds sturdy . I haven’t any rust washes with either experienced . I did the rack slightly with one the air in slightly higher end warped notice but still well worked ! needed	positive
my rhizomes were customs by . I would my money back like . i received all was an empty envelope ! seized	negative
first use From , these tiny black dots all over the I blending was area . I do not these all at recommend ! left	negative
One working a few weeks after and the other 3 than less two months in working stopped . Very disappointed . stopped	negative
Heavy . nice but my application for not work did Appears ( Logitech Harmony Hub - jack too ) large duty	positive
Did not the material . Very stiff . Also the strap lock is very place in secure to hard . You to - up really hard it remove to pull have . like	negative
Fit is . The non-slip nubs initially a little strange but I several minutes after them really notice don't feel . They are . nonslip I a 14 size shoe wear . good	positive
My mother a weed - the barn in sitting wacker , been 3 or 5 or 7 years there , she didn't know . this kit of the price For it was to it run if would see trying worth . I am no , but it me 30 min to the new carb and spark - plug on put took . mechanic The weed - wacker like it was brand new runs . had	positive
I this my boyfriend for and he it hated ! He ’s pre workouts of lots before and this one him didn’t benefit used . one not bit He the flavor was a bit good but it never what pre workouts are to do supposed did mentioned . He would never this and he years for out working ’s been buy . got	negative
These also the fitbit Blaze , very 14 years super them with happy nice .. fit	positive
Very nice . I like didn't What how the printing is read to hard was . I to the print at a bright light under it just read to look had . It was a and she a hard time it reading also had gift . cup	positive
I 'm a sixty - year - old and my all life allergy issues had have . Nothing has ever this until . Not only does it away my symptoms quickly it them also away , keeps take worked . man	positive
The pillow is and soft . It ’s my the size to attention not paying for fault . It ’s so small . . Could be a throw my toddler s bed on pillow I ’m not all stars because honestly the this pillow of size for the price is , especially to also a pillow case the same price for purchase having ridiculous giving . cute	positive
These advertised as . Did n’t even to customer service like so many others they to do had said email , great and good app picture have . I my time the app , installed I it mounted before everything , checked and it immediately once I it my my house on Facia board to to in additional cameras add mounted and it ’s very easy connected that then Other . took . The I a star off took only reason is for to it apart the camera in a sd card put to tear so far having . I them of two bought . work	positive
It the prize for cute was but the fabric to thin was	negative
this watering device on The selling point that everything can be the app through and it weather based on it so varies and it has completely the changes lost discover smart , is you watering or a particular zone disable schedule only back days later go to controlled . However , us to the nearest weather station was not very , so our rainfall measurements were always off , which that sometimes it it raining as was watered means . Very frustrating close . Also multiple times the app to the changes we made had save refused . So you think . is	negative
Can't plastic carp of this cheap piece 40 $ costs . Complete rip off . believe	negative
Good . I would to this when our eyes to get and sensitive become tired seem use recommend . product	positive
1 spacer was . to Lowes to a run make Had . quite some time to assemble the screws , align and such that than Other out 3 ok in weeks worked Took .... this product love missing	positive
described As , this is for mild intermediate to . I using when muscles were really tight started . that they are much looser Now , I do that this one is a little soft feel . However , the price for it it 's job and I still occasionally it I up tighten when use did ... beginner	positive
your ear out of it always falling like ’s Feels	negative
Way too and not well made . The bow right off fell . I usually a two sizes I ordered than smaller and this didn't fit wear . small	negative
Too a hot pad as used to be . Heat right through the thin rubber goes . thin	negative
