text	label
Product Box was clearly before . box of Left side was and front covering dents well as has dented . opened	negative
Order was not . I no this then other place , and it was not on my porch find . received	negative
Ouch -- major you these hold when . They to finished be need . them back Sent . splinters	negative
I these of one before , intimately it with familiar . This unit the that up snags and stops roller wheel in defect has . The top doesn't open my previous like not either That - where knockoffs can be the tiniest important details in seen 's snap . . owned	negative
this product 2017 Dec in December in a 3 day trip on it used fine , a week ago was to the summer for leave ready and it so I to hand crank had up going quit getting worked . so buyer beware barely 3 months lasted Junk . Bought	negative
Don't this . Very low quality The leverage mechanism is a single pot metal pin on and first use on broke based crank . . Too item return to late . buy	negative
I this seller to this resolve trying and so far not back heard have . I this a theatre production for but Walmart brand for this result after , settled needed . Not the hassle worth !!! emailed	negative
2 pack only 1 got Said	negative
Never received product	negative
Bulbs bright . were and nice color but them of half a year in bad gone have	negative
This is shit of !!! Do not your money this for waste !!! piece	negative
crap of . Plugs to place into wiggled be have . Last one 4 months after . We don't anything anymore make dies . I I should to an extension cord n antique store at or myself one make find try guess . Piece	negative
It was fine a while for but recently it to charging a of activated being few minutes after stop decided . I it to my phone 's it dead until , not to charging after I it activate seconds stop charge need . The I bought first one fine but this one very , unreliable is worked . working	negative
Super , paper plates are thicker . to them back send and the postage to be 100.00 $ going was Tried . Company , that they are a visual screening only product saying responded . Don't that line the product description in a far higher quality product our local farm and feed store at about 15 - 10 % for more Found recall ... . thin	negative
This barely an 8 + iPhone so I to item return had . The fit was so that the phone daily removing was impractical tight . fit	negative
My daughter was very , the necklaces of one a broken chain with arrived . Too much to return learned Lesson hassle . . disappointed	negative
Not actually stainless . Jewelry green wearing of a few days after and an allergic reaction , caused turned . steel	negative
"I 've always KONG products . However , my dogs this one of with play to it receiving 30 minutes within apart torn had . the "" legs "" of One off first and I the past 4 days for all over the house the middle rope of bits now , , finding 've been came . loved"	negative
This pool heater has not installation upon , the company contacted when they me who repairs who not up shown has or back called someone with touch in put worked	negative
This product is a 2003 Buick LeSabre fitting as . It completely the the car in currently installed OEM wiper motor from different looks , and the fittings are not in the same places . the I the opportunity to the car on work had time By , the return window had . Not happy passed . advertised	negative
This is a fragrant , NOT ESSENTIAL OIL . I all the label carefully read Wish . Don't essential oil for you looking if 're buy . oil	negative
Complete trash . . I refund for returned scam	negative
this version previous models on an improvement like the lid looked because . It not ’s . The water everywhere and the it used can be only place a or outside bathtub in is leaks . I more money the new lid get to and I should ha e just the original model with gone paid . Really the product with disappointed . Bought	negative
This is the I received . band	negative
WEAK . it . the worst broke	negative
What a , picture a hanger on complete unit but what no hanger guess shows ! Just a fabric attached 10 clips with material very disappointing then it that way the picture in show surprise	negative
They were I believed . I 'm the travel from assuming . Anyway my whole entire aquarium infected . my All I collected hermits Died . sick	negative
The shorter cables fine the long one the devices not charge bu will . Even the shorter ones a hard time the device charging if the screen is the same time at on have . worked	negative
I it . It didn’t well anything with mix . hated	negative
These headphone are the !!! They are Bluetooth but they the I them in plugged moment From endless static ’re sure !!!!! what to I listening ’m no matter , just loud I to hear trying ’m what over static . DO NOT BUY ! worst	negative
Was never 4500 mAh to . . one 80 % charge most at . Gave . It about ten days for a charge then wouldn't take worked . Actually my iPhone battery twice while I it was overnight charging thought drained . it work When did I to the phone and battery pack separately charge had . CHINA IN MADE . I should have better known . Probably 1200 mAh like my headphones of None in plug could more Headphone jack very slim . time of . money of Waste Waste . close	negative
Pretty the driver it my fence over and it broke so I never to it use got dropped . sure	negative
The original package was and shut taped . I the item return to went When it “ this item can’t be returned said . ” opened	negative
I 've been an anime decades for . CGI and anime combination of This style what should be great garbage into potential with shows make . fan	negative
Cheaply . apart easily Fell . Feathers to off a few months purchase after come Does nt that good person in look began . made	negative
i for than less a month them had ” and one by one all they just working stopped and my phone would “ accessory is not supported say	negative
Completely . Did not basic expectation meet . cover of A large area and shattered my hand in my doctor s ' office in I it using sitting while was cracked . moisture and debris quickly the cover under trapped became . I it a week later an that great works 8.00 $ protector with replaced ! Customer service was great . overrated	negative
Shipping was package didn’t Friday scheduled and for paid as arrive , I ’m to a complete jackass like look going , I ’m a complaint my life of the rest for I with a complaint file can everybody with filing I ’m so mad horrendous	negative
Everything was well - packaged but the product no sweetness , had . I have the same brand organic in and my coffee in one spoon only needed bought . this one With I 6 need ! sent	negative
These little led lights are very to together string and them of most work dont . The lights are so some will on some not will come meaning and them of all other times at on but not the right color come might inconsistent . It 's sort of to and recheck connections check have . chaotic I would not these advanced led job of any type for recommend . difficult	negative
My phone will not fast these cables with Razor 2. Phone 3 weeks junk and all 3 no longer charge charge	negative
The handle is very so it doesn't well taller people for without always to over bend having work short	negative
Buyer !! Tampered packaging & no return then me to these products arrived When allowed . , they were in already opened that again closed taped had been And the seller a return then not allow would packaging . . beware	negative
Did not . Do i to reorder need ? received	negative
this was not the I that received . I twine of instead some janky white yarn go . twine	negative
Don’t know why but the costume was very , very wrinkled ( plastic ) . Wondering if it was returned and not properly repackaged . The fan was not powerful enough as to keep the head all up and stretch the wrinkles . It did not look good when I tested it ... even less for the price . Sending it back . Runs large . I am 5 ’ 7 ” and I think it would be too hard for me to wear it ... maybe it works well for a taller person or a big guy . Also , the tutu is nothing like the picture .	negative
they the we them got same night don't bother broke	negative
what all at I expected Not	negative
They aren’t I need I won’t them back it wouldn’t be fair send . Brown Kristine Sincerely what	negative
chemicals like . I don't that it is real leather find . Stinks	negative
They even right thier job do didn't and the not all the way in screw and now I 'm them with to one different cuz its only one get but I to both back send but my old ones broke where can't need fighting	negative
Flower the clip to not attached is	negative
I the chain to be a little thicker expecting . was	negative
One didn’t 1 month . less and 6 and the other months !! Junk last	negative
This Bluetooth was . I could not the other line on the person , there always background noise was & the to I talked person always to me to what I said repeat ask had hear . The ear piece was & my ear out of falling kept . uncomfortable Not a good all at product . useless	negative
Horrible !! My hair and felt so bad it that I to it wash had using after looked . absolutely nothing it that to do supposed is and I am a frequent dry shampoo so I what it is to do supposed know user Does . Either this product is or just horrible counterfeit . product	negative
2 uses after , not the money worth . Broke	negative
Extremely inaccurate even after soil calibration . 90 seconds each reading between and there no to to the process quicker make manually the probe poll way is Takes . Very basic and ugly user that the entire experience painful makes interface . readings	negative
to radiant 2000 upto degree heat withstand but my motorcycle exhaust pipes on seconds within melted . exhaust pipes only money of half that . temp waste to and my a nice clean up to of care take job gave get claimed product	negative
garbage in almost right away Goes	negative
regarding what free and what costs is Confusion	negative
They to easily , my daughter has been through 2 . break	negative
The price was very , and I don’t to the vet ’s office to it get to go that they would probably around and another unsuspecting customer to resell turn have . However , the product is past its expiration . And they a new “ ” sticker the expiration date over , I effective and safe something want put date . I would back a refund for send but the return shipping the refund amount out of , taken will be . Not it worth Plus I . , feel I I wouldn’t notice thinking guess . I ’m my pet ’s health with - dealing . reasonable	negative
2 iPad for Advertised ! but NOT FIT DUD	negative
it out fairly okay came Although - I them not painted had they ’d really cheap but with the materials are and they how look what dissatisfied look . This is the same styrofoam plates as the same the environment for that bad and are way to what for customers as we purchasing into duped are being or already painted pricey are ones . I it purchased Once I to the cieling finish to going keep had . popcorn than better Looks . the price For it should have primed came . material	negative
The face was up on and the the lights the 1st one even work didn’t . My boys - Doo Scooby and they decorations at I online looking when was and , what a huge this item is disappointment wanted saw love . messed	negative
don't your money this in . it doesn't any support also elastic rolling keep have waste	negative
Did it ... different color and design of something received receive	negative
soybean , which to GMO be likely oil included its other ingredients of n't aware Was	negative
the spout out of you all the water Even squeeze if , it up the next use brown water out coming with . It 's really . gross ends	negative
Very Under Armour with . I was a Golf Visor ordering but a CAP a not , visor sent was , Thought . May have been a great and the money worth Maybe Headline Golf Visor Cap and learn Live means pretty much too bad told cap . , still very Under Armour with , I was a visor for looking disappointed . the visor Christmas for ! Needed the visor of The photo is not I received what . Under Armour and sent wrong item about them told Called . . disappointed	negative
first At all they but the 10 foot cord 1 day after working , stopped . Still pretty cheap price but more break if , I 'll be pretty disappointed . worked	negative
I have these of 2 and the clip breaking keeps ! The case is and to onto to hold hard bulky . had	negative
Very , I the panels were plastic but it soft and kids bedroom for no , good , material 's thought . they will this a day in destroy Also the doors don't properly the magnets the instructions are crap sucks , close . it practically up another room to moving loosened . money of . not it worth Waste I it Right build after I don't it recommend . disappointed	negative
It alot to it shine it dull at first looked i did not it like took	negative
it . poor , quality air filler was very , did not well all at work cheap returned	negative
So we these things of two , right out of the box one never worked . The instructions are don't any help them in said is what from ... expect horrible . The second one has pretty well the we it had 've time for we 'll the second one about see worked But the the end on of the led that rests tube the that the batteries houses body out of easily . pulls . Overall these things are cheaply and junky made . the 1st one Returned . bought	negative
I the with it came heads if several tried . but them of none to work , seemed	negative
The vacuum and the charging base did not together . The vacuum only a few minutes lasted . to fix but no luck . Really was a money of . Could better a simple little broom with do waste Tried . work	negative
I this 2 pack months of a couple ago my Black and Decker blower and trimmer for . They will not . charge The black and decker charger red a bad ( ) both battery indicating flashes . I unfortunately did not these the return window closed until after luck Out of !!! try . ordered	negative
I am this item . Although it was a used item . I did not it to filthy be . I also did not it to the that to it with be supposed were 2 cords without come expect expect instructions of it with any type Also not . have did . returning	negative
Product is to move and the gate panels unsnap to impossible are . Don’t buy . hard	negative
Please you these covers on put if you cant your charging case and the phone not charge will close note	negative
a few days for Worked then just working stopped	negative
These bars the same texture quest bars was , however they do not good taste . I 6 flavors and never again buy will tried . have	negative
The DVD was damaged . It is brand , but the center piece was , so the DVD around and scratched was slid broken new . delivered	negative
I the content . the cover of The quality is really . I have only it two months for and it apart and I care with it ised have falling is had bad . enjoy	negative
I never my package received .	negative
Does not sadly October in and just now tried bought . no So possible return . I the power supply one review in suggested as adding and still not work did tried . work	negative
I these cards . the card in Featured was a encouragement for website . I couldn’t the website get returned	negative
Chair was damaged . Shipping box was fine . Will be and this seller from not again ordering returning . shipped	negative
I was so these receive to since they ’ve been and stores in no longer discontinued . I did not these to unpackaged arrive expect . They should have been in the original that sealed is package . I ’m to them not they with tampered if ’ve been knowing use hesitant . excited	negative
the mail in this thing came when I was so about how it was and just not the picture like it looked what flimsy , it is literal paper out of it my money wasted because was a little white stick and glue of a to the letters to it on glue little dab with , came and it apart fell made ... . I to this crap a long time ago return wanted I 've just been busy but damn I not so sooner doing regret . upset	negative
DO NOT ! Remote doesn’t light on and off turn . BUY	negative
This does not all at . I it in and it left plugged . My electric bill is this month higher . work	negative
Did nt all at . What a too mess . work	negative
I am very , the red wallet gold rings or buckles with and others darkened came . disappointed	negative
So I would ’ve these more stars , but I they are actually knock offs think . Reason being . I 3 pair medium in . These are and my thighs barely fit large They completely different seem own . . That me off losses . given	negative
Box damaged . someone it me to it sending to prior opened like Looks . Pop is okay . came	negative
! Don't your money waste . Cheap	negative
The green monster would not inflated ! What a my grandkids for !!! bust stay	negative
27th June a ring Ordered and it still haven't or it regarding anything heard received	negative
its . not good stinky	negative
Extremely I prime shipping have and to this product today 8 pm by receive supposed was supposed because . “ by 15 October Tuesday delivery ” Guaranteed . this a friends birthday for and now it ’s late who when knows coming Needed . disappointed	negative
.. absolute junk . It working two days after stopped . Picture quality sucks Junk	negative
unfortunately they the 137 canon cartridge with compatible but not story short long it I to a original one and time and money wasting stop buy had advertise	negative
my kitties the park in a walk for . One out , I never him again saw jumped !!!!!! Why would a pet stroller unnecessary wholes it of the side on put ? Epic ! I it away gave fail . Took	negative
The sound quality is . It skipping kept . poor	negative
36 and 142 pounds I x large reviews reading and measurements checking after ordered . It was so baggy ! The quality great looked . Very to to return and the refund clears when reorder to weeks wait have dissapointed refund and still to big a large ordered received the sizing is horribly inaccurate Update : and the zipper is bad a second return through not going and again try to waiting quality dd	negative
Order was . One 50 pack was and it 7 chargers missing was open . incomplete	negative
Dented Cans to be a problem and some to be away thrown have . Some are already received when exploded . Packaging should be . Too to this happen have costly better continue	negative
I ’d yo this coat rack keep but they it together put so can’t be etc the wrong screws sent . And , there no provided customer service number so I and the right screws etc. sent have call was . So , I ’m not I it keeping if ’ll be sure . like	negative
Logo & lettering plastic bag to they in come then off pads of bag from removing when pull . a replacement set and they same thing did Obtained . stick	negative
It down watered . was	negative
. The you pressed buttons were not the that activated ones . It would night at when no one was constantly around , talking start ! And I these of 2 bought - both they this stuff did ! Cheap	negative
It was didn't all at work I 've this a month and a half for and I suing stopped 've taking . Nothing terrible worked awful	negative
I a review this joint x on and I had it didn’t a thing me for do said course of I have the whole bottle and still nothing took ! I they would a better product out my joints help to put wish . wrote	negative
I it I had batteries batteries of a new , set with and the house into , plugged . NOTHING WORKED ! tried	negative
the start from . blade secure to used Hex screw is the very beginning from stripped . and local hardware store from a replacement screw find Try . yet to on turn and a month it had Have Trouble	negative
This case is not it my iPad 2 3 ft drops after broke protective	negative
The blow dryer should be amazon on the toys section on . This toy was a big I breath this blow dryer than hotter had joke . you self a favor and a good one for extra pay Do . put	negative
a John Kohler engine with Deere on pump . 1 month for and then failed worked Pumped . Used	negative
Valve stem and out blew the highway on I my motorcycle riding while was . They didnt even 1 riding season last . These are a and life to a risk hazard . split	negative
So I ’ve this mount about 3 months for and I it absolutely hate . The housing is but the mount arm is poor It does not where I it to need so I ’ve to it place in , which you can imagine is barely an outdoor mount for effective tape had stay quality good . . I would not this purchasing . There to this one than a better product be has recommend . had	negative
not me for and taste after terrible is , so to meals with take sure make .... working	negative
I ever had Worst drip coffee maker and i cheaper and less brand name ones and I coffee of a half cup how much water in I pour of regardless get , used . that coffee grounds all over the machine spray makes What 's on there brewing during going ? I to showerhead every time use after coffee grinds with covered because its wipe have . I NEVER this coffee machine of any type in happen had . And it 's not too much or water water thru leaks since . The !!! WORST coffee	negative
NOT OPI it in nuetral !! Very disappointed . Cant Amazon would such horrible fake polish sell believe . Cant I over 10 $ this crap for paid believe put	negative
I am not as this I 3 days ago purchased and I today them got screen protector with I am not as this screen protector with the initial After its bubbles and so blurry of it so and I right away of peeling disappointing alot happy . . happy	negative
several use After , color line ... the paper of the edge at i am original to returning show	negative
they the wrong size sent . but cheaply and it not worth made its	negative
it no reason for they just break as if . and the protection needed not give does . x4 seems	negative
it was a little larger . Wish	negative
Cheap . The it with that came hardware broke . garbage	negative
This mouse is absolute , it a few seconds for and then stops works . Don't your money waste trash	negative
Emu bird oil of The strong smell the product off me drives	negative
Dear Sir to a mix Apple I my pad with . I was not to down the Book . i the problem fix until load . I will not to any more books down try able up	negative
Does n’t put . Straight up down a month after and the head on my kid the shower in a dent then , put hit fell . Been 30 , days no available refund ? Real , guys ... chill stay	negative
"Garbage , didnt arrival upon work . different 2 TVs on and the blue "" screen "" here on so many people also that they got say just got Tried . This thing is , should have all the 1 star reviews to listened trash . Do not your time or money this product on waste ! product"	negative
Connections proper . were but no absolutely power	negative
DO NOT !! I this for about a or two week and it already broke had . Cheap quality ! The little bearing out you where disconnect and the keys now together stay don’t fell . BUY	negative
I 10 perhaps times this used . and it always great worked . And then it just altogether working stopped	negative
The wrong product is arrived . the outside on The box is beer glasses but these carafes with a new “ product ” label had labeled . Was very an event for I them they soon arrived after ordered since disappointed . product and refund received . I I them got because they would have been perfect wish Returned ! what	negative
The wires heat with first use after . Thankfully we fire avoided . burned	negative
I this my grandson for a gift as . He will it his Easter Basket in Sunday on get . I cannot this item he it uses until and we how it works see rate . bought	negative
Not only does the ring not , there no that it is 18 I ordered like G way I have always 18 G my nose in and this would not my nose in to due how it was thick go worn is . . close	negative
Is to write and my fingerprint doesn't read And a wear the screen on that you fingerprint better read to supost circle also . has . I this screen heated . hard	negative
Worst ever . I have it barely one month and the your phone in that goes metal part off my phone inside un-charge to I went when , I to pliers it out rip to use had broke had . Do not ! buy charger	negative
Fake !!!!!! terrible and my hair out dried Smells . I 've the real thing and this NOT it is used . product	negative
This is down hands my worst amazon . I am very it wth unhappy . They crazy like , you the liquid squeeze when the bottle of the sides out comes leak . I an expensive cream it in , the bottle tub in a second for and it the cream ruined fell put . Do not . buy Terrible quality purchase	negative
The I received strips all gray a few weeks them purchasing after . Too return to . Not what happens . I they were pretty first at accurate guess sure late They don’t 2021 until and I the bottle closed and a dark place in kept expire . . But after all they gray turned I ’m to they ever really worked if wonder left . turned	negative
My son backpack the first week within peaking started .	negative
the battery connector . This is so cheap . attach	negative
it one side on Other totally dented than being ok seemed .	negative
Never package that seller FINALLY me refunded thankful . Never a 3rd party from again buying received	negative
It me for not work ! does	negative
Was to install but I the quality like didn’t easy	negative
Sadly I what I bought being the Ritz name involved of because . They this an SLR for a good sling like look but my battery grip with Canon T7i to the bag in all at a real camera you have if go to large . is made . Even with no padding it won't fit . They would a return So 's what the point allow but the shipping fee so I my money of 4 $ only back get would much is . Don't this bag buy . trusted	negative
This item damaged again arrived !	negative
"to new Kenwood radio iPhone , android with pair and couldn't it to work get . to it Mac Pro laptop with use and it not work would Tried . I the first one back , no the second with luck . I to it also return had sent . Seller it was the car my "" computer of fault "" claims . No all at help . Tried"	negative
same item for target as twice as high Priced	negative
I these at first , but the 4 of two are already use of than less a month after , they were not or the dishwasher in put dropped cracked . Disappointed !! loved	negative
Very cheap splinters causes	negative
Keyboard than less 5 months in working stopped . has	negative
the second time For , this product me to defective . The contents do not enough pressure to the nozzle out spray the contents so just out , drip have . Can't my hair on use . How can I a refund or a replacement receive ? came	negative
The the store in my girlfriend for I bought pair were they better like . These headphones their Bluetooth capabilities losing ended And the speaker a few hard workouts after power and quiet was . lost . seemed	negative
to multiple times pair and never worked !!! Only 10 feet apart when pairs ! THIS IS NOT FOR I PAID WHAT ! Tried	negative
As soon we package opened and the first one tried as , it . The other two to ok work , but I was pretty that we a broken one with started disappointed seem . Not how well these are to last going sure ..... broke	negative
Too at not it the photo on shows small	negative
the ornaments of 3 were or defective . 😩 broke	negative
, short , swat to hard . metal around slapping Like Stiff	negative
. Have family member for no one has them all at liked bought . Would never reccomend . Horrible	negative
this my small dog the day throughout her crate in water have for to . It all the water her crate into and barely the crate to fastened stayed leaked . Very cheap plastic . Bought	negative
Could n't a way to the wallpaper set ...... Disappointed ! find	negative
these creamers were a very damaged state in . the box was very and the creamers all , leaking were damaged . to all them away ( what a ) mess throw , had don,t , just refund replace . sent	negative
this pool cover of The convenience is , . However , this year my pool opening upon , I various the cover on spots in tears noticed . It only one season through went ! You would the manufacturer that 18 ' ground above this Intex , pool is outdoor use for southern California in made understands . It 's only May ! me very disappointed Color think . the frame of each leg to it conveniently clamps but the pool cover the summer heat by hit before being , tearing is as and the cover to weather to the same resistance have , needs I live ! great	negative
It would be to it was I that ordered what know !! nice	negative
all directions and glass not very well stick did . The only sticky part is the and bottom protective glass of top . I phone separate two occasions on and protective glass right off popped dropped . I 'll just otter box to stick Guess . Followed	negative
this mixer July in . Did n’t it now until use . Big !! It is - the mixer a loud noise mixing while and the beaters smoothly , spin don’t makes broken . My return window is and I a broken mixer now , have over mistake . Received	negative
Too too , bad , looking keep small	negative
No return . together put to confusing and there no clear instructions or videos are Seems . I also would to a luggage rack to this work make buy need . policy	negative
Never item . Seller did not emails answer . received	negative
it would acne scars with help but a thing not , do did plus my skin oily . made . useless ! Though	negative
money of Waste screen protector does not me it instantly off peels like should type does privacy but the money for quality give its a no no let	negative
4 months for and then quit . It great until it working quit worked . I the unit and it green show would charged . The on botton working . It must it in a short Product China in made . 48 $ of . Very disappointed Waste have quit . . Worked	negative
Key did not , just cuffs in spinning kept work	negative
It the we it got day leaking started !	negative
I holding two - sided flat carpet on rugs tape from adhesive stains . first time today following two section directions on Used . The stains are still in . Did not me for , unfortunately work place . They were a year not new stains that a difference make if would old , those two stains For I up a half can used . have	negative
Just a hard plastic of the phone over that slips . no screen protection it the rubbery insert not have since does Provides . I should have more attention the description to paid I guess . piece	negative
I the frame 2017 May in a who about 150 pounds weighs teenage boy for . Welded pieces off a few months ago falling started . Last night the entire frame in the broken pieces to due caved . and money of waste . Disappointing purchased	negative
this a Christmas gift as . Package was ( probably previously , opened and , returned ) ordered and the base station missing was damaged . Gave	negative
. False claims . May well as have a time machine ordered . Terrible	negative
the sound and quality * is , just you dont somehow the usb - c port i did like damage sure make . the the sound the mic , pickup of , it of all quality is and i the design love but the huge flaw that the usb - c port is just and when damaged the headset useless renders weak is great great	negative
dont your money , the the kids that it used first time at there one broken was ... waste	negative
The zipper stuck getting keeps .	negative
I I did not a new one it wasn’t even properly packaged and a child ’s ripped drawing with inside came since receive ... guess	negative
It didn't even the dogs all at the just it into it wasn't even there like walked !!! my money of Waste faze	negative
Very and the hands off slide . Any with you working ’re material will through enter . short	negative
It data and files a regular basis on corrupt become . junk of Piece . loses	negative
Does n’t anything with . I my colleagues sore throat and and cold symptoms for recommendation per as bought - absolutely nothing l this of so many cups had did ...!!! help	negative
This product does not I thought as as good ! I these pads my soles of the bottom on and they 24 hours within off and one the ground to and it quite embarrassing was stuck fell placed . I was in a meeting . work	negative
Very but the great battery 20 minutes , lasts . A regular alkaline battery 5 hours high on lasted . cute	negative
very small and uncomfortable	negative
I 2 , do they unicorns like look ? bought	negative
The mats are and already to and fold crumple starting . I ’d to these return like . flimsy	negative
iF YOU ARE OR SUGAR TO SENSITIVE DIABETIC , THIS ALONE . They have this so much sugar with the taste hide to you will a coma into one gulp with go loaded . LOL ! But it is pretty bad . LEAVE	negative
place in than less 30 seconds in Snapped	negative
The customer services is and very helpful . the other hand on The battery is , the pins get the battery into whenever it gets the psp into which then it to not or them charge work causes inserted pushed garbage . this issue the first one with and they a replacement immediately sent and same issue the second with happened Had . great	negative
I money wasted like . I the directions and the protein a color that the sheet on or what is doesn’t even show followed . It an orange color stays . Not if I a bad batch got sure . But also , the colors to together a little bleed which also it inaccurate makes tend . Feel	negative
, they I these in plugged as As soon very hot . . I them returned got	negative
So ... Can't even the shipping process survive . perfect condition in a box arrives but the hook it 's practically unusable such a degree to bent is When , it is definitely a quality issue . Don't your time and money this on waste . Flimsy	negative
This product was way to me for . I a 4 x it fit for to hoping , but it was the picture like nothing ordered . The sleeves were more like / 4 3 and the length my waist past barely went sleeves . I was not this product with all at happy ! small	negative
My package was . it light felt the the package bag of inside but nothing find to it up , opened Thought . Serious this medical student for . I ’ll this review I what for I paid recieved when ’m change disappointment . empty	negative
- ITS YOU FREE NEVER RECEIVE BECAUSE FREE FREE	negative
I have not any shoes . Please this matter into and delay without my money refund check you Thank received	negative
NOT the money or complicated install . Would never fully off and non stop drip would turn . Sept in and the inside pieces already broke Bought . Enzo warranty help for , they 're to replacement parts send willing Contacted but we to just the faucet replace opted ... worth	negative
I it “ new ” and it definitely a book store window in 1989 since it sat as though , appears . itself The book the back cover on water damage and the book jacket on discoloration with . the pages of Some were also the corners on folded came . ordered	negative
These are BLUETOOTH your phone into power for you that plug . Which all the while your battery even more draining kinda Bluetooth of the purpose defeats . There this of zero mention , so either these damn things are or inaccurately advertised defective is . DO NOT BUY . headphones	negative
The outdoor temperature working about 5 months ago . I have than less a year had . I cannot them beyond assistance to / replace batteries remove explaining and the sensor replacement the item as essentially as , much is get . My grandfather is so , he was truly it it functioning while was enjoying sad . quit	negative
It didn’t long for the wheels to off snapping start . If you ’re to rollerblades buy going , a that you last will quality pair in invest take	negative
I this TV five months for I it up right and it just over and broke fell set it never right the first place in don't it buy worked had	negative
my own fast . No seller with issue . a Magnum like Nothing Got	negative
The lights you them dim when , this product useless making . I it a that four incandescent 60 - watt bulbs has floor lamp on used . I didn't the original packaging I it so return cannot . I just 16.99 $ , so beware and the same not , do do wasted keep . flicker	negative
Did n't even the camera . the order I it got before Cancelled . Still never my refund got . buy	negative
I would not this ever again . There a the headphones through all the time that came static sound was . It for about a month and any headphones with now doesn’t work worked . Definitely not it worth . buy	negative
I this product 3 times and my hair each time straw like was . Apparently it does not what it is to supposed do . I would to it return like . tried	negative
Not very . Not the price worth . Awful ! Awful quality quality . Don't . ok from far buy . I was very the product of the poor quality at surprised . good	negative
This is the most horrible . Does not what so ever fit . It s extremely short . Don't it . It 's a money of waste buy !! shirt	negative
Did n’t this product . I my hands wash When would moisture easily inside and I the watch on anything then couldn’t see got . . It was a the inside just wipe to apart it taking pain I it a refund for returned . like	negative
Did not I these 2019 of June in bought . I a red pair 2016 since I when they to be just noise and still work hush used that had have have . The earbuds have down quality in . Even the packaging was 2016 in better gone . I to again another pair with try decided but I even on the highest volume the outside noise still and they 2019 September now work don't hear could . last	negative
My daughter was this toy for . It is overpriced plastic that with barely two weeks for she played . junk Now it ’s in the trash . desperate	negative
i something wrong set have unless . this is the worst i ever owned have . not way over priced happy . camera	negative
"It 's finally football season and I was so excited to use it to watch my favorite team play but when I set it up and went to sit down I heard a pop ! The plastic support broke out of the chair ! I 'm a 6 ' 0 "" male and weigh 160 lbs so it 's disappointing that the chair didn't hold up to even one season ."	negative
I I could 0 stars give . We baby dry when my son was a newborn and they great worked and my son his head off screaming is used . these the first one 2 mom on I later put Bought . I finally the connection and the diaper off take and he his all bottom over BURNS has make . DO NT BUY wish	negative
Does n’t ! It but that ’s , doesn’t even to bubbles blow attempt it quacks . Will return ! Very as this was Easter my son ’s basket of part disappointed ! work	negative
damaged . support no response with Contact . Arrived	negative
The lights a lot the I had old ones than cleaner but the housing of some so I to it myself not it back shipping with deal to rig had cracked was	negative
than Less 2 months . and the car adapter no longer works	negative
Not to two speakers connect have easy	negative
The silk is ! My baby it loved but my wooden ring for just a couple days she it had after broke . beautiful	negative
Definitely a one time , material to a hour within stretch and just stretching keeps starts . material is but a small event or costume for only buy would pretty use	negative
They the ear in well fit . , but don't the headphones to attached very well stay	negative
The pictures are and all but the books not very , engaging are , They don't the corresponding book in the ABCs teach . cute	negative
A little deceiving Facebook add from a rubber mask not plastic like . Suit fine seems . looked	negative
The some time I my grandson got headset it an other tome it doesn't would to it return like works	negative
OK BUT REALLY SPECIAL . NOT WITH . IMPRESSED SMALL AGOOD BANDAID WOULD SAME DO SEEMS . . CAN ONLY BE HONEST , NOTHING	negative
these and regular reading glasses between NO difference Notice	negative
Would not my HDX with . case out of pad slide like would Seemed . work	negative
me for n't that well work . Did	negative
Misleading cover , I had it would be a great for to a child colored or numbered keys on help with piano learn to use book , but it is not a child for . this regarding it more a piano lesson in the child how participate for to fun Making geared . It to sheet music and the piano lesson with children ' s basic songs with proceed read teaches . I had other books a child out with the child to the keys learn them numbering or stickers with them coloring by getting start seen . thought	negative
I even though the description I would a 3 pack receive stated only one receive .	negative
The baby alive brunette good condition in but not correctly and she the Box threw function . noodle with you her feed When occasionally nothing and the you to your finger the noodles out take to use need happens . It ’s so my niece to . I don’t because it ’s a Christmas gift . I don’t it recommend . return bad Don’t your money waste . came	negative
all at n't like . Did but I am not to return to pay going so just around I it out throw till sit will	negative
I dont this is gonna be the go for we hoped around . Google for much a in log name than this app into get to more asked . I to the youtube.com / activate routine do had . Now they what device I 'm using . it darn know . think	negative
These very high rated . are , and I that they are whole foods from made love . But they me very nauseous ( I am not but pregnancy for prepare to prenatal vitamins , taking ) pregnant make , and a serving size is 3 a time at tablets	negative
I these similar items compared with the lower price of because but what a I made have mistake ! The sheets are so and the cover the first few days within off fell thin . They are not the I usually buy notebooks of and But I a local store at them usually buy I will school of my usual brand with stick type , but this time I was being and did not to the store to a trip make want . lazy . a lesson is learned . bought	negative
Material was not expected what	negative
Don't it really anything does think	negative
Little the neutral colors by time over polish got and well cover didn’t thin underwhelmed girls ;	negative
It wasn’t exactly the picture like and a a stone I it received same day off but it was a beautiful so I have already 3 once at all total won’t again though that low quality product of because purchase ordered case came	negative
to use don't easily and then to goat leg over put hard open Hard	negative
a really smooth surface . Not fine to most houses in easy Needs	negative
TOOOO MUCH ! AND ... it of most is like previous you from I bought 've materials . :( So didn't away intended as and the return date now past has give ..... ! Sigh ......!! INFORMATION	negative
