what do to 's	[IN:GET_EVENT  IN:GET_EVENT]
the traffic the i10 on what like is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Please me the traffic will be like 3 am at tomorrow what tell	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the to Diego San here from drive time What is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr2 @ptr3 SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr4 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
traffic right now what / like is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there any the freeway on my florida to way in heavy traffic this afternoon ? Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] [SL:DESTINATION @ptr6 SL:DESTINATION] [SL:DATE_TIME @ptr12 @ptr13 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic How Atlanta in last month light was	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
it the moon to How many miles is	[IN:GET_DISTANCE [SL:DESTINATION @ptr1 @ptr2 SL:DESTINATION] [SL:UNIT_DISTANCE @ptr6 SL:UNIT_DISTANCE] IN:GET_DISTANCE]
the Bloomington to Peoria from traffic What is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr1 SL:DESTINATION] [SL:SOURCE @ptr3 SL:SOURCE] IN:GET_INFO_TRAFFIC]
bus by traveled if it Chicago to Des Moinse from how much time , require . does	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr0 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr5 SL:DESTINATION] [SL:SOURCE @ptr7 @ptr8 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
the Mililani to going roads any traffic congestion of clear Are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr1 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
my Wisconsin to drive How tomorrow long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr1 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:DATE_TIME_DEPARTURE @ptr5 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
6 pm at I the office home head to leave if I traffic hit ? Will	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic this morning how is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
work to the here from drive How ? is	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr3 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
the traffic How Denver in bad is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
whats the fastest the the Rockets game to friday afternoon > route	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_EVENT     [SL:NAME_EVENT @ptr5 SL:NAME_EVENT]     [SL:CATEGORY_EVENT @ptr6 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
the the city into drive how is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr1 @ptr2 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
Los Angeles for Traffic report	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr0 @ptr1 SL:LOCATION] IN:GET_INFO_TRAFFIC]
I 287 take If how long will it Longview to get to ? take	[IN:GET_ESTIMATED_DURATION [SL:PATH @ptr1 SL:PATH] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
it How between my and Atlanta Georgia house far is	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION @ptr5 @ptr6 SL:DESTINATION] IN:GET_DISTANCE]
downtown on traffic update	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr0 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the highway how busy is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr0 @ptr1 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the 95 Interstate on traffic today heavy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What 's the quickest the One Motorcycle Show to the blockades hitting without ? way	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr4 @ptr5 @ptr6 @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:OBSTRUCTION_AVOID @ptr9 @ptr10 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
How long would it me home to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the flight how long is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr1 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
BRONX NY IN THROGS NECK TO THE WAY ON TAKE TO WHAT BRIDGE BEST IS	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr0 @ptr1 SL:LOCATION_MODIFIER]     [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
What 's the fastest America of Mall to route	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr4 @ptr5 @ptr6 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
the between and . Louis St Kansas City distance what is	[IN:GET_DISTANCE [SL:DESTINATION @ptr3 @ptr4 @ptr5 SL:DESTINATION] [SL:SOURCE @ptr6 @ptr7 SL:SOURCE] IN:GET_DISTANCE]
how long Miami from Phoenix to drive to	[IN:GET_ESTIMATED_DURATION [SL:SOURCE @ptr2 SL:SOURCE] [SL:DESTINATION @ptr4 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
traffic How right now Atlanta in bad is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
me near Any traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER       [IN:GET_LOCATION         [SL:LOCATION_USER @ptr0 SL:LOCATION_USER]         [SL:SEARCH_RADIUS @ptr1 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
my school to way on traffic Show	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_SCHOOL  IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there a up coming detour Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER @ptr2 @ptr3 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic issues causing grand prairie in any accidents	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
will traffic be the today heaviest When	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
me the the highway using portland to time give	[IN:GET_ESTIMATED_DURATION [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr2 @ptr3 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there 485 on closed lanes Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Los Alamos from Taos to Drive time .	[IN:GET_ESTIMATED_DURATION [SL:SOURCE @ptr0 @ptr1 SL:SOURCE] [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the roads work from 15th St NE to icy ? Are	[IN:GET_INFO_ROAD_CONDITION [SL:DESTINATION @ptr4 @ptr5 @ptr6 SL:DESTINATION] [SL:ROAD_CONDITION @ptr8 SL:ROAD_CONDITION] [SL:SOURCE [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_INFO_ROAD_CONDITION]
the train Penn Station to 7 by tonight me get ? Will	[IN:GET_ESTIMATED_ARRIVAL [SL:METHOD_TRAVEL @ptr1 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr2 @ptr3 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr5 @ptr6 @ptr7 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
my ETA What ? is	[IN:GET_ESTIMATED_ARRIVAL  IN:GET_ESTIMATED_ARRIVAL]
between and Downtown Denver the Bronco 's game for Littleton How many delays there are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION   [IN:GET_EVENT     [SL:LOCATION @ptr2 @ptr3 SL:LOCATION]     [SL:NAME_EVENT @ptr5 SL:NAME_EVENT]     [SL:CATEGORY_EVENT @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE @ptr9 SL:SOURCE] IN:GET_INFO_TRAFFIC]
i why traffic in stuck am	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
I there floods uptown in 's the museum to get to I what areas avoid should heard ? ,	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION @ptr2 SL:ROAD_CONDITION] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr6 @ptr7 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_ROAD_CONDITION]
there any unexpected traffic jams today Is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
traffic today slow be will	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr1 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Jackson , MS from to Panama , Florida City driving he traffic what is	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr0 @ptr1 @ptr2 SL:SOURCE] [SL:DESTINATION @ptr5 @ptr6 @ptr7 @ptr8 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr9 SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
the Goldsboro to Raleigh from distant What is	[IN:GET_DISTANCE [SL:DESTINATION @ptr1 SL:DESTINATION] [SL:SOURCE @ptr3 SL:SOURCE] IN:GET_DISTANCE]
I Milwaukee to than less an hour in drive Can	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr1 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME_ARRIVAL] [SL:METHOD_TRAVEL @ptr8 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How long will it me justin bieber concert to drive for to ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_EVENT     [SL:NAME_EVENT @ptr5 @ptr6 SL:NAME_EVENT]     [SL:CATEGORY_EVENT @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:METHOD_TRAVEL @ptr9 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
if there between and Main St 1st Ave traffic congestion Atlanta in 's you me tell Can	[IN:GET_INFO_TRAFFIC [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION @ptr4 @ptr5 SL:LOCATION]     [SL:LOCATION_MODIFIER @ptr10 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE @ptr6 @ptr7 SL:SOURCE] IN:GET_INFO_TRAFFIC]
the between and brooklyn charlotte distance what is	[IN:GET_DISTANCE [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:SOURCE @ptr4 SL:SOURCE] IN:GET_DISTANCE]
the Dublin in the music festival to Sara 's house from get to time What ? is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_EVENT     [SL:LOCATION @ptr1 SL:LOCATION]     [SL:CATEGORY_EVENT @ptr3 @ptr4 @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr7 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
the the GWB on traffic now How is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there any the School to way on delays ? Are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_SCHOOL  IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the traffic now the Albright Knox to the way on What ? like is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr3 @ptr4 @ptr5 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I here from to Chula , CA Vista 7 a.m before . get ? , Can	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr1 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION @ptr4 @ptr5 @ptr6 @ptr7 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
if I to there 7 pm get need I What time my Michelle 's friend house for leave ? , should	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_ARRIVAL @ptr4 @ptr5 SL:DATE_TIME_ARRIVAL] [SL:DESTINATION   [IN:GET_LOCATION_HOME     [SL:CONTACT_RELATED @ptr11 SL:CONTACT_RELATED]     [SL:CONTACT @ptr12 SL:CONTACT]     [SL:TYPE_RELATION @ptr14 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
there any my route in slow downs Are	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
traffic Why right now the 405 on stopped is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
now here from started if i when Dad 's house at arriving . will be	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr0 SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr1 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr7 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
the Disney World to Williamsburg from distance What is	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr1 @ptr2 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE @ptr4 SL:SOURCE] IN:GET_DISTANCE]
What route home fastest me get will	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
Chili Avenue on Any accidents	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr0 @ptr1 SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long will it me the movies to get to i now leave if take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr5 @ptr6 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr11 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
there any here from construction zones Nashville to ? Are	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr2 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
1 hwy on any traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr0 @ptr1 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the nightmare traffic on going with I dad 's apartment to 10 pm by get ? Can	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr7 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr11 @ptr12 @ptr13 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
the traffic in , ms Brandon What is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 @ptr4 @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
there bad traffic is	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
between and Los Angeles Phoenix today How many heavy traffic spots	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr2 @ptr3 SL:DESTINATION] [SL:SOURCE @ptr4 SL:SOURCE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
between and atlanta Birmingham traffic	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr2 SL:DESTINATION] [SL:SOURCE @ptr3 SL:SOURCE] IN:GET_INFO_TRAFFIC]
the traffic NE Washington to Dulles from What like is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr2 @ptr3 SL:DESTINATION] [SL:SOURCE @ptr5 SL:SOURCE] IN:GET_INFO_TRAFFIC]
the Buffalo from Oswego to driving traffic What is	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr1 SL:SOURCE] [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
the Buckingham Palace to get to best way What ? 's	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr1 @ptr2 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
How long there ? we're til	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr2 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the traffic How currently to Francisco San getting is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:DESTINATION @ptr5 @ptr6 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I What time school to get will	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_SCHOOL  IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
there a that Downtown from my house to 4 pm at today me take will train Is	[IN:GET_DIRECTIONS [SL:SOURCE @ptr3 SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL @ptr15 SL:METHOD_TRAVEL] IN:GET_DIRECTIONS]
if i to be in 8 am at office have i my home from 7 50 : am at start ? can	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr5 @ptr6 @ptr7 SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr11 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DEPARTURE]
I now leave if I Vancouver to 5PM by get ? Can	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr1 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION @ptr5 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr7 @ptr8 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
I Galveston in Pirate 's Beach to directions need .	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr1 SL:LOCATION_MODIFIER]     [SL:POINT_ON_MAP @ptr3 @ptr4 @ptr5 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
How long will it to Marcos San right now get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr5 @ptr6 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr7 @ptr8 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
me the traffic status Tell	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
cleveland to erie from the distance whats	[IN:GET_DISTANCE [SL:DESTINATION @ptr0 SL:DESTINATION] [SL:SOURCE @ptr2 SL:SOURCE] IN:GET_DISTANCE]
the Chicago to New York from distance What is	[IN:GET_DISTANCE [SL:DESTINATION @ptr1 SL:DESTINATION] [SL:SOURCE @ptr3 @ptr4 SL:SOURCE] IN:GET_DISTANCE]
me Omaha to from Des Moines downtown directions Get	[IN:GET_DIRECTIONS [SL:DESTINATION @ptr1 SL:DESTINATION] [SL:SOURCE   [IN:GET_LOCATION     [SL:LOCATION @ptr4 @ptr5 SL:LOCATION]     [SL:LOCATION_MODIFIER @ptr6 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
4 pm at here from I leave If , how long will it me to Ann Michigan Arbor drive to ? take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE @ptr0 @ptr1 @ptr2 SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr3 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION @ptr15 @ptr16 @ptr17 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr18 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
traffic What time Tulsa in the worst is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long will it me Macomb reach to I right now start if take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr5 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr9 @ptr10 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the 49ers game to 3 pm by it make to I What time my work leave should	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_EVENT [SL:NAME_EVENT @ptr1 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr4 @ptr5 @ptr6 SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT @ptr13 SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
it How between and Houston Dallas far is	[IN:GET_DISTANCE [SL:DESTINATION @ptr4 SL:DESTINATION] [SL:SOURCE @ptr5 SL:SOURCE] IN:GET_DISTANCE]
Can you me downtown for traffic update give	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
there the 5 on traffic is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 SL:LOCATION] IN:GET_INFO_TRAFFIC]
my home drive normal than longer take Will	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
me the latest minneapolis for traffic Get	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the to Francisco San Livermore from driving traffic what is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr2 @ptr3 SL:DESTINATION] [SL:SOURCE @ptr4 SL:SOURCE] [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
How long will it an hour 60 miles averaging Seattle to Chicago from travel to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr9 SL:DESTINATION] [SL:SOURCE @ptr11 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
