World Machine is the studio album sixth by pop group British 42 Level , released in 1985 .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P175
The castle is a monument national in state ownership and is located in the townland of Abbeville near to Lorrha in County Tipperary , Ireland	<triplet> @ptr4 @ptr5 <subj> @ptr24 <obj> P17 <triplet> @ptr16 <subj> @ptr21 @ptr22 <obj> P7959 <subj> @ptr24 <obj> P17 <triplet> @ptr19 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr24 <obj> P17 <triplet> @ptr24 <subj> @ptr21 @ptr22 <obj> P150
Anticlinura movilla is a species of sea snail , a marine gastropod mollusk in the family Mangeliidae	<triplet> @ptr11 <subj> @ptr12 <obj> P171 <triplet> @ptr16 <subj> @ptr15 <obj> P105
Seven Guitars is a 1995 play by playwright American August Wilson .	<triplet> @ptr0 @ptr1 <subj> @ptr9 @ptr10 <obj> P50 <triplet> @ptr9 @ptr10 <subj> @ptr7 <obj> P106
Han Moo Kwan , was founded in August 1954 by Kyo - yoon Lee and is one of the nine original Kwans that later formed Kukkiwon Taekwondo .	<triplet> @ptr25 <subj> @ptr26 <obj> P641
Following the fall of the Vichy regime , he escaped to " Estado Novo Portugal 's " in 1945 , where he counselled Salazar .	<triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr14 <obj> P1269 <triplet> @ptr23 <subj> @ptr14 <obj> P27
Igor 's successor Svyatoslav seemed to have been on better terms with Sveneld , who was the second in command during his campaigns in Bulgaria and Byzantium .	<triplet> @ptr22 <subj> @ptr24 <obj> P710 <subj> @ptr26 <obj> P710
Vitthal Shankar Avasthi is an politician Indian from the Bharatiya Janata Party and a member of the Rajasthan Legislative Assembly representing the Bhilwara Vidhan Sabha constituency of Rajasthan	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 @ptr10 @ptr11 <obj> P102 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr27 <obj> P1001 <triplet> @ptr27 <subj> @ptr17 @ptr18 @ptr19 <obj> P194
" A Soldier 's Farewell " is the third episode of the fifth series of the British television sitcom " Dad 's Army	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr19 @ptr20 @ptr21 @ptr22 <obj> P179 <triplet> @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr18 <obj> P136
Maighread nighean Lachlainn ( born c. 1660 ) was an eighteenth - century Scottish Gaelic poet from Mull .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr13 @ptr14 <obj> P1412 <subj> @ptr17 <obj> P19
Her story " The Nutcracker Coup " was nominated for both the Hugo Award for Best Novelette and the Nebula Award for Best Novelette , winning the Hugo .	<triplet> @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 <obj> P166
The distance between Lalgola railway station and Krishnapur railway station is one of the distance shortest between two railway stations in India ( 1.7 km ) .	<triplet> @ptr3 @ptr4 @ptr5 <subj> @ptr7 @ptr8 @ptr9 <obj> P197 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr3 @ptr4 @ptr5 <obj> P197
Antonio Robinson ( born on 11 1985 November , ) is a American football wide receiver former .	<triplet> @ptr0 @ptr1 <subj> @ptr12 @ptr13 <obj> P641 <subj> @ptr14 @ptr15 <obj> P413 <triplet> @ptr14 @ptr15 <subj> @ptr12 @ptr13 <obj> P641
Legionella spiritensis is a bacterium Gram - negative from the genus " Legionella " which was isolated from the Spirit Lake near Mount St. Helen s .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 @ptr7 <obj> P2597 <subj> @ptr11 @ptr12 <obj> P171 <triplet> @ptr5 @ptr6 @ptr7 <subj> @ptr4 <obj> P279 <triplet> @ptr11 @ptr12 <subj> @ptr5 @ptr6 @ptr7 <obj> P2597
Bancasi Airport ( ; Butuanon : " Tugpahanan hong Bancasi " ; ) , also known as Butuan Airport , is the airport serving the general area of Butuan and Agusan del Norte .	<triplet> @ptr0 @ptr1 <subj> @ptr21 <obj> P31 <subj> @ptr27 <obj> P931 <subj> @ptr29 @ptr30 @ptr31 <obj> P131 <triplet> @ptr4 <subj> @ptr29 @ptr30 @ptr31 <obj> P2341 <triplet> @ptr27 <subj> @ptr4 <obj> P2936 <triplet> @ptr29 @ptr30 @ptr31 <subj> @ptr4 <obj> P2936
" Derek Benz " ( born 27 1971 October , ) is an writer American of fantasy fiction for children , co-author with J. S. Lewis of the " Grey Griffins " series , originally published by Scholastic , Inc .	<triplet> @ptr27 @ptr28 @ptr29 <subj> @ptr23 @ptr24 <obj> P50 <subj> @ptr0 @ptr1 @ptr2 <obj> P50
Avale Nanna Hendthi ( ) is a 1988 Kannada - language comedy - drama film Indian directed by S. Umesh and K. Prabhakar , and produced by Vijay Films .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr8 <obj> P364 <subj> @ptr11 @ptr12 @ptr13 <obj> P136
Parastou Forouhar ( born 1962 in Tehran ) is an installation artist Iranian who lives and works out of Frankfurt , Germany .	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P19 <subj> @ptr19 @ptr20 @ptr21 <obj> P937
In the book , Nicolson explores grasp Adolf Hitler 's insatiable for power , the policy foreign brinkmanship and deception ploys adopted by Nazi Germany , and use Hitler 's of force actual and implied to get way his at the negotiation table .	<triplet> @ptr7 @ptr8 <subj> @ptr23 @ptr24 <obj> P27
Her film debut was the 2011 youth film " Mujhse Fraaandship Karoge " produced by the Y - Films banner - the youth arm of Yashraj Films	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr16 @ptr17 @ptr18 <obj> P272
It is a part of the municipality of West Betuwe , and about 10 km ( 6 miles ) east of Gorinchem lies on the river Linge .	<triplet> @ptr21 <subj> @ptr26 <obj> P206
Melagaram is a panchayat town in Tenkasi district , in the state Indian of Tamil Nadu .	<triplet> @ptr0 <subj> @ptr12 <obj> P17 <triplet> @ptr3 @ptr4 <subj> @ptr12 <obj> P17 <triplet> @ptr6 @ptr7 <subj> @ptr12 <obj> P17 <subj> @ptr14 @ptr15 <obj> P131 <triplet> @ptr11 <subj> @ptr12 <obj> P17 <triplet> @ptr12 <subj> @ptr14 @ptr15 <obj> P150 <triplet> @ptr14 @ptr15 <subj> @ptr12 <obj> P17
The Norwood Avenue station is a skip - stop station on the BMT Jamaica Line of the New York City Subway .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr9 <obj> P31 <subj> @ptr12 @ptr13 @ptr14 <obj> P81 <subj> @ptr17 @ptr18 @ptr19 @ptr20 <obj> P361 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr17 @ptr18 @ptr19 @ptr20 <obj> P361
Juan Tomás Ávila Laurel ( born 6 November 1966 ) is an Equatoguinean author and activist .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr12 <obj> P27
CKSL was a radio station Canadian , broadcasting at 1410 AM in London , Ontario , Canada .	<triplet> @ptr0 <subj> @ptr12 <obj> P1408 <subj> @ptr14 <obj> P131
It is the place of birth of Vincenzo Iaquinta , footballer World Cup - winning who played for Serie A club Juventus .	<triplet> @ptr7 @ptr8 <subj> @ptr10 <obj> P641 <subj> @ptr21 <obj> P54 <triplet> @ptr11 @ptr12 <subj> @ptr10 <obj> P641 <triplet> @ptr18 @ptr19 <subj> @ptr10 <obj> P641 <triplet> @ptr21 <subj> @ptr10 <obj> P641 <subj> @ptr18 @ptr19 <obj> P118
It is celebrated on 7 September , although there a controversy whether the independence real happened after the Siege of Salvador on 2 July of 1823 in Salvador , Bahia where the independence war was fought is .	<triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr27 <obj> P276 <triplet> @ptr27 <subj> @ptr18 @ptr19 @ptr20 <obj> P793 <subj> @ptr29 <obj> P131 <triplet> @ptr29 <subj> @ptr27 <obj> P36
A further Academy Award as well as a BAFTA nomination came as recent as 2021 for the movie “ Greyhound " with Tom Hanks .	<triplet> @ptr18 @ptr19 <subj> @ptr22 @ptr23 <obj> P162
Teslagrad is a 2013 side - scrolling puzzle - platform game	<triplet> @ptr0 <subj> @ptr4 @ptr5 @ptr6 <obj> P136
The film features an ensemble cast consisting of Nazriya Nazim , Nivin Pauly , Dulquer Salmaan , Fahadh Faasil , Parvathy Thiruvothu , Isha Talwar and Paris Laxmi .	<triplet> @ptr8 @ptr9 <subj> @ptr17 @ptr18 <obj> P26 <triplet> @ptr17 @ptr18 <subj> @ptr8 @ptr9 <obj> P26
Rosendo Álvarez Gastón ( 10 1926 August , – 3 2014 February , ) was a bishop Spanish Catholic .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr18 <obj> P140
Millencolin / Midtown is a split album by Swedish punk rock band Millencolin and American pop - punk band Midtown , released on 28 May 2001 via Golf Records .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 @ptr10 <obj> P136 <subj> @ptr12 <obj> P175 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr9 @ptr10 <obj> P279 <triplet> @ptr19 <subj> @ptr9 @ptr10 <obj> P136 <subj> @ptr12 <obj> P737 <subj> @ptr15 @ptr16 @ptr17 <obj> P136
Boven - Leeuwen is a village in the province Dutch of Gelderland .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 <obj> P17 <triplet> @ptr9 <subj> @ptr11 <obj> P150 <triplet> @ptr11 <subj> @ptr9 <obj> P17
They have also been recognised by UNESCO in Memory of the World UK Register its	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr6 <obj> P137
Voters chose eight representatives , or electors to the Electoral College , who voted for president and vice president .	<triplet> @ptr15 <subj> @ptr9 @ptr10 <obj> P748 <subj> @ptr17 @ptr18 <obj> P2098 <triplet> @ptr17 @ptr18 <subj> @ptr9 @ptr10 <obj> P748
The Dachaoshan Dam ( ) is a gravity dam on the Lancang ( Mekong ) River in Yunnan Province , China .	<triplet> @ptr1 @ptr2 <subj> @ptr8 <obj> P31 <subj> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <obj> P706 <subj> @ptr20 <obj> P17 <triplet> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr20 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr20 <obj> P17 <triplet> @ptr20 <subj> @ptr17 @ptr18 <obj> P150
Martha Jones is a character fictional played by Freema Agyeman in the science fiction television series long - running British " Doctor Who " and spin - off series its , " Torchwood " .	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 <obj> P175 <subj> @ptr20 @ptr21 @ptr22 <obj> P1441 <subj> @ptr31 @ptr32 <obj> P1441 <triplet> @ptr8 @ptr9 <subj> @ptr20 @ptr21 @ptr22 <obj> P800 <subj> @ptr31 @ptr32 <obj> P800 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr8 @ptr9 <obj> P161 <subj> @ptr12 @ptr13 @ptr14 <obj> P136 <triplet> @ptr31 @ptr32 <subj> @ptr8 @ptr9 <obj> P161 <subj> @ptr12 @ptr13 @ptr14 <obj> P136 <subj> @ptr20 @ptr21 @ptr22 <obj> P144
Under the Covers , Vol. 1 is the collaboration first rock alternative artist between Matthew Sweet and singer Bangles / guitarist Susanna Hoffs .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr14 @ptr15 <obj> P175 <subj> @ptr21 @ptr22 <obj> P175 <triplet> @ptr14 @ptr15 <subj> @ptr10 @ptr11 <obj> P136 <triplet> @ptr18 <subj> @ptr10 @ptr11 <obj> P136 <subj> @ptr21 @ptr22 <obj> P527 <triplet> @ptr21 @ptr22 <subj> @ptr18 <obj> P463
The 2nd South Carolina Infantry Regiment , also known as 2nd Palmetto Regiment , was Confederate States Army regiment in the American Civil War	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr15 @ptr16 @ptr17 <obj> P241 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr21 @ptr22 @ptr23 <obj> P607
Girls Will Be Boys is a 1934 comedy film British directed by Marcel Varnel and starring Dolly Haas , Cyril Maude and Esmond Knight .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr12 @ptr13 <obj> P57
Lahutā ( Pali ) is a term Buddhist translated as " lightness " , and it is the basis for the pair following of factors mental	<triplet> @ptr24 @ptr25 <subj> @ptr7 <obj> P1269
Why Britain is at War is a treatise polemic written by Harold Nicolson and first published by Penguin Books on 7 1939 November shortly after the Second World War began .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr11 @ptr12 <obj> P50
Munshi Hakimuddin ( 1839 – 1894 ) was Chief Secretary at Bhopal state during the period of Nawab Shah Jahan Begum	<triplet> @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr11 @ptr12 <obj> P20
Alikanas ( ) is a village in the unit municipal of Alykes about 15 km northwest of Zakynthos ( city ) on the island of Zakynthos , Greece situated on the coast northeastern .	<triplet> @ptr0 <subj> @ptr25 <obj> P706 <subj> @ptr27 <obj> P17 <triplet> @ptr11 <subj> @ptr25 <obj> P706 <subj> @ptr27 <obj> P17 <triplet> @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr25 <obj> P706 <subj> @ptr27 <obj> P17 <triplet> @ptr25 <subj> @ptr27 <obj> P17
Adventures on Orsum Island was a computer children 's television series planned British animated .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr7 @ptr8 @ptr9 @ptr10 <obj> P136
The Quiniluban Group is a group of islands in Palawan Province of the Philippines situated between the islands of Palawan and Panay in the Sulu Sea .	<triplet> @ptr1 @ptr2 <subj> @ptr13 <obj> P17 <triplet> @ptr9 <subj> @ptr13 <obj> P17 <triplet> @ptr21 <subj> @ptr13 <obj> P17 <subj> @ptr24 @ptr25 <obj> P206 <triplet> @ptr24 @ptr25 <subj> @ptr13 <obj> P205
6717 NGC is a cluster globular in the constellation Sagittarius , which was discovered by William Herschel on 7 1784 August , .	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 <obj> P31 <subj> @ptr9 <obj> P59 <triplet> @ptr9 <subj> @ptr8 <obj> P31
player Spanish Rafael Nadal won the Wimbledon title first of career his ; the Grand Slam tournament first he had won other than the French Open .	<triplet> @ptr2 @ptr3 <subj> @ptr1 <obj> P172 <triplet> @ptr14 @ptr15 <subj> @ptr24 @ptr25 <obj> P527 <triplet> @ptr24 @ptr25 <subj> @ptr14 @ptr15 <obj> P361
Christiane Klumpp ( now Wagner ; born 22 1976 November in Freudenstadt , West Germany ) is a rhythmic gymnast retired German .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P19 <subj> @ptr21 <obj> P27 <subj> @ptr18 @ptr19 <obj> P641 <triplet> @ptr11 <subj> @ptr21 <obj> P17 <triplet> @ptr13 @ptr14 <subj> @ptr21 <obj> P156 <triplet> @ptr21 <subj> @ptr13 @ptr14 <obj> P1365
Konakovo ( ) is a town and the administrative center of Konakovsky District in Tver Oblast , Russia , located on the right bank of Ivankovo Reservoir ( Volga River	<triplet> @ptr0 <subj> @ptr11 @ptr12 <obj> P1376 <subj> @ptr17 <obj> P17 <triplet> @ptr5 <subj> @ptr17 <obj> P17 <triplet> @ptr11 @ptr12 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr17 <obj> P17 <subj> @ptr0 <obj> P36 <triplet> @ptr14 @ptr15 <subj> @ptr11 @ptr12 <obj> P150 <subj> @ptr17 <obj> P17 <triplet> @ptr17 <subj> @ptr14 @ptr15 <obj> P150 <triplet> @ptr25 @ptr26 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr17 <obj> P17 <triplet> @ptr27 @ptr28 @ptr29 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr17 <obj> P17
He worked as a research botanist in the Smithsonian Institution 's National Museum of Natural History	<triplet> @ptr8 @ptr9 <subj> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <obj> P355 <triplet> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr8 @ptr9 <obj> P749
The song is about Wainwright 's relationship with Liza Minnelli , who was reportedly upset by his 2006 tribute concerts to her mother , Judy Garland .	<triplet> @ptr8 @ptr9 <subj> @ptr24 @ptr25 <obj> P25 <triplet> @ptr24 @ptr25 <subj> @ptr8 @ptr9 <obj> P40
Lovers Vanished ( ; lit. " Before the Storm " ) is a 2010 South Korean film , directed by Cho Chang - ho as both a love story and a character drama .	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 <obj> P495 <subj> @ptr20 @ptr21 @ptr22 @ptr23 <obj> P57 <triplet> @ptr20 @ptr21 @ptr22 @ptr23 <subj> @ptr14 @ptr15 <obj> P19
The Lemon Table is the collection second of stories short written by Julian Barnes , and has the theme general of age old .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr12 @ptr13 <obj> P50
Youfangqiao station ( ) , known as Wangjiacun station ( ) during planning until 2007 , is a station on Line 2 and Line S3 of the Nanjing Metro	<triplet> @ptr0 @ptr1 <subj> @ptr18 <obj> P31 <subj> @ptr20 @ptr21 <obj> P81 <subj> @ptr23 @ptr24 <obj> P81 <subj> @ptr27 @ptr28 <obj> P361 <triplet> @ptr20 @ptr21 <subj> @ptr27 @ptr28 <obj> P361 <subj> @ptr0 @ptr1 <obj> P559 <triplet> @ptr23 @ptr24 <subj> @ptr27 @ptr28 <obj> P361 <triplet> @ptr27 @ptr28 <subj> @ptr20 @ptr21 <obj> P527 <subj> @ptr23 @ptr24 <obj> P527
Sisters of Life is a religious institute female Roman Catholic , following the rule Augustinian .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 @ptr6 <obj> P31 <triplet> @ptr5 @ptr6 <subj> @ptr8 @ptr9 <obj> P140
Sadeqabad - e Lachari ( , also Romanized as Şādeqābād - e Lācharī and Şadeqābād -e Lāchrī ; also known as Lācharī , Lācharī , Şadeqābād , and Şadeqābād ) is a village in Bagh Safa Rural District , Sarchehan District , Bavanat County , Fars Province , Iran .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr34 @ptr35 @ptr36 @ptr37 <obj> P131 <subj> @ptr48 <obj> P17 <triplet> @ptr34 @ptr35 @ptr36 @ptr37 <subj> @ptr39 @ptr40 <obj> P131 <subj> @ptr48 <obj> P17 <triplet> @ptr39 @ptr40 <subj> @ptr45 @ptr46 <obj> P131 <subj> @ptr48 <obj> P17 <triplet> @ptr42 @ptr43 <subj> @ptr39 @ptr40 <obj> P150 <subj> @ptr45 @ptr46 <obj> P131 <subj> @ptr48 <obj> P17 <triplet> @ptr45 @ptr46 <subj> @ptr42 @ptr43 <obj> P150 <subj> @ptr48 <obj> P131 <triplet> @ptr48 <subj> @ptr45 @ptr46 <obj> P150
It fought on the Arab side in the 1948 Palestine war and was set up by the Arab League as a counter to the Arab High Committee 's Holy War Army , but in fact , the League and Arab governments prevented thousands from joining either force .	<triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr28 @ptr29 @ptr30 <obj> P710
He was a member of parliament from 1843 to 1848 , a senator in the Second French Empire , and a representative and then senator in the French Third Republic	<triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr27 @ptr28 @ptr29 <obj> P1366 <triplet> @ptr27 @ptr28 @ptr29 <subj> @ptr15 @ptr16 @ptr17 <obj> P1365
Yo soy tu padre ( " I am Your Father " ) is a 1927 Mexican silent film .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr15 <obj> P495 <subj> @ptr16 @ptr17 <obj> P136
Menggu Ziyun ( , " Rimes in Mongol Script " ) is a 14th - century rime dictionary of Chinese as written in the ' Phags - pa script that was used during the Yuan dynasty ( 1271 – 1368 ) .	<triplet> @ptr0 @ptr1 <subj> @ptr16 @ptr17 <obj> P31 <triplet> @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr19 <obj> P407
It was at this stage of his life that Lee began studying also the Korean martial art of hapkido under Hwang In - Shik , who appeared with Bruce Lee in Way of the Dragon .	<triplet> @ptr18 <subj> @ptr15 @ptr16 <obj> P31 <triplet> @ptr31 @ptr32 @ptr33 @ptr34 <subj> @ptr20 @ptr21 @ptr22 @ptr23 <obj> P161
The Seahawks Dancers , formerly known as the Sea Gals , are the cheerleading squad official of the NFL team Seattle Seahawks .	<triplet> @ptr13 <subj> @ptr18 <obj> P361 <triplet> @ptr20 @ptr21 <subj> @ptr18 <obj> P463
The 2011 Wollongong floods , beginning in 2011 March , were a series of floods occurring throughout and the Illawarra regions of New South Wales , Australia .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr26 <obj> P17 <triplet> @ptr19 <subj> @ptr22 @ptr23 @ptr24 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr26 <obj> P17 <triplet> @ptr26 <subj> @ptr22 @ptr23 @ptr24 <obj> P150
The 2002 film " Paid in Full " was based on Rich and his partners Azie Faison and Alpo Martinez	<triplet> @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr15 @ptr16 <obj> P674 <subj> @ptr18 @ptr19 <obj> P674
In addition , MANICA Architecture was selected to help plan the new NFL stadium for the Chicago Bears at Arlington Park and to renovate Progressive Field for the Cleveland Guardians	<triplet> @ptr24 @ptr25 <subj> @ptr28 @ptr29 <obj> P466
Umarga / Omerga is a town ( : उमरगा in Marathi ) with a council municipal in the Osmanabad district in the state Indian of Maharashtra .	<triplet> @ptr0 <subj> @ptr18 @ptr19 <obj> P131 <subj> @ptr23 <obj> P17 <triplet> @ptr10 <subj> @ptr23 <obj> P17 <subj> @ptr25 <obj> P2341 <triplet> @ptr18 @ptr19 <subj> @ptr23 <obj> P17 <triplet> @ptr22 <subj> @ptr23 <obj> P17 <triplet> @ptr23 <subj> @ptr10 <obj> P2936 <subj> @ptr25 <obj> P150 <triplet> @ptr25 <subj> @ptr10 <obj> P37 <subj> @ptr23 <obj> P17
Ferrucyon is an extinct genus of omnivorous mammal of the family Canidae , which inhabited North America during the Pliocene , Blancan in the NALMA classification , from about 4.9 to approximately 2.6 Ma .	<triplet> @ptr11 <subj> @ptr10 <obj> P105 <triplet> @ptr24 @ptr25 <subj> @ptr7 <obj> P1269
Zechariah 14 is the chapter fourteenth ( and the last ) in the Book of Zechariah in the Hebrew Bible and the Old Testament of the Christian Bible .	<triplet> @ptr0 @ptr1 <subj> @ptr13 @ptr14 @ptr15 <obj> P361 <triplet> @ptr4 <subj> @ptr27 <obj> P1269 <triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr0 @ptr1 <obj> P527 <triplet> @ptr18 @ptr19 <subj> @ptr22 @ptr23 <obj> P460 <triplet> @ptr22 @ptr23 <subj> @ptr13 @ptr14 @ptr15 <obj> P527 <subj> @ptr18 @ptr19 <obj> P460 <subj> @ptr27 <obj> P361 <triplet> @ptr27 <subj> @ptr22 @ptr23 <obj> P527 <subj> @ptr26 <obj> P140
father His is National Hockey League All - Star - winger right Rick Vaive former .	<triplet> @ptr12 @ptr13 <subj> @ptr3 @ptr4 @ptr5 <obj> P118
Zaryadye Park ( ) is a landscape urban park located adjacent to Red Square in Moscow , Russia , on the site of the former Rossiya Hotel .	<triplet> @ptr0 @ptr1 <subj> @ptr17 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr15 <obj> P131 <subj> @ptr17 <obj> P17 <triplet> @ptr15 <subj> @ptr17 <obj> P1376 <triplet> @ptr17 <subj> @ptr15 <obj> P150 <triplet> @ptr25 @ptr26 <subj> @ptr15 <obj> P131 <subj> @ptr17 <obj> P17
Johannes Stenrat ( sometimes Hans Stenrat , Stenradh , Stenrat of Lübeck , Stenrode , Steynrot ) 1410 – 1484 c. ) was a renaissance Northern wood carver German and painter , active in Lübeck	<triplet> @ptr0 @ptr1 <subj> @ptr34 <obj> P19 <subj> @ptr34 <obj> P20
Give Us Wings is a 1940 Universal comedic film starring the Dead End Kids and the Little Tough Guys .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr6 <obj> P750
Mary Baker ( fl. 1842 – 1856 ) was an English painter of portraits and portrait miniatures .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P136 <triplet> @ptr13 <subj> @ptr11 <obj> P101
The Yeshiva is an translation English by Curt Leviant of the novel Yiddish " Tsemakh Atlas " ( אטלס צמח ) by Chaim Grade .	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P407 <subj> @ptr22 @ptr23 <obj> P50 <triplet> @ptr7 @ptr8 <subj> @ptr5 <obj> P1412 <triplet> @ptr22 @ptr23 <subj> @ptr12 <obj> P1412 <subj> @ptr0 @ptr1 <obj> P800
He won a bronze medal in the 470 class at the 1976 Summer Olympics in Montreal , along with his partner Ian Brown	<triplet> @ptr21 @ptr22 <subj> @ptr11 @ptr12 @ptr13 <obj> P1344
New Jersey voted for the Whig candidate , Henry Clay , over Democratic candidate James K. Polk .	<triplet> @ptr5 <subj> @ptr8 @ptr9 <obj> P112 <triplet> @ptr8 @ptr9 <subj> @ptr5 <obj> P102 <triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr12 <obj> P102
The depot is situated on the Great Western Main Line and is near Southall station .	<triplet> @ptr13 @ptr14 <subj> @ptr6 @ptr7 @ptr8 @ptr9 <obj> P81
Gebrüder Weiss GmbH , founded in 1823 , is the transport and logistics worldwide company oldest .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P452 <subj> @ptr12 <obj> P452 <triplet> @ptr10 <subj> @ptr12 <obj> P366
Ali Al - Ibrahim ( born 24 April 1997 ) is a Saudi Arabian handball player for Al - Khaligj and the Saudi Arabian national team .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr14 <obj> P641
It was initially replaced by the first prime - time run of the game show " Hollywood Squares " .	<triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr13 @ptr14 <obj> P136
Il Sant'Alessio ( " Saint Alexius " ) is an opera in three acts composed by Stefano Landi in 1631 with a libretto by Giulio Rospigliosi ( the future Pope Clement IX ) .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P7937 <subj> @ptr16 @ptr17 <obj> P86 <triplet> @ptr16 @ptr17 <subj> @ptr10 <obj> P136
From 1977 August to 1981 November was ambassador in Aden ( South Yemen ) . *	<triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr9 <obj> P36
Thrilling Adventures was a monthly American pulp magazine	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P921
Microbacterium pseudoresistens is a bacterium Gram - positive and rod - shaped from the genus of Microbacterium which has been isolated from the fungus Agaricus blazei in Taiwan .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 @ptr7 <obj> P2597 <subj> @ptr16 <obj> P171 <triplet> @ptr16 <subj> @ptr5 @ptr6 @ptr7 <obj> P2597
KSAQ 102.3 FM is a radio station licensed to Charlotte , Texas .	<triplet> @ptr0 <subj> @ptr9 @ptr10 @ptr11 <obj> P131
The level of corruption used to be considerably lower in Eritrea than in many other African countries .	<triplet> @ptr10 <subj> @ptr15 <obj> P30
Charles Neaves , Lord Neaves FRSE ( 14 1800 October – 23 1876 December ) was a , judge , theologian advocate Scottish and writer .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr5 <obj> P166
