Gardino Pellolio ( 11 1980 June in Como ) born is an Italian . rower	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P19
Doris Günther ( 3 1978 May in See Zell am ) born is a from Austria . snowboarder	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 @ptr9 <obj> P19 <subj> @ptr17 <obj> P641 <subj> @ptr15 <obj> P27 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr15 <obj> P17
The Wrong Diagonal Bishop Parallel - Diagonal or " kaku " or 筋 違 角 sujichigai ( 角 ) 筋 違い Bishop is a opening shogi	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr24 @ptr25 <obj> P31
Alakoladeniya is a village . in Lanka Sri	<triplet> @ptr0 <subj> @ptr6 @ptr7 <obj> P17
in Mountains the Ural , Kazakhstan , Tajikistan , Siberia western , Minor Asia and Iran It also is found .	<triplet> @ptr5 <subj> @ptr15 <obj> P530 <triplet> @ptr7 <subj> @ptr15 <obj> P530 <triplet> @ptr15 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530
with his local Éanna Naomh club He played hurling and was a of the Wexford member	<triplet> @ptr14 <subj> @ptr8 <obj> P641
Farkas Glaser ( 15 , 1921 – 3 2014 December , ) February Martha was the manager . and , partner business of jazz musician Garner Erroll , producer	<triplet> @ptr25 @ptr26 <subj> @ptr23 <obj> P136
Satisfaction Pure Chewing is the second studio by American Lard band , in 1997 released . album	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 <obj> P175
The Railroad Oregon Portage was the railroad . first in the of Oregon state U.S.	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr12 <obj> P131
Regency South Minahasa is a regency . in North Sulawesi , Indonesia	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 <obj> P31 <subj> @ptr8 @ptr9 <obj> P131 <subj> @ptr11 <obj> P17 <triplet> @ptr5 <subj> @ptr11 <obj> P17 <triplet> @ptr8 @ptr9 <subj> @ptr11 <obj> P17 <subj> @ptr0 @ptr1 @ptr2 <obj> P150 <triplet> @ptr11 <subj> @ptr8 @ptr9 <obj> P150
Noguera Fundació is a Catalan nonprofit cultural , in Barcelona on 20 1976 July , , by Noguera i Guzmán Raimon founded . institution	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P159
station Penybontfawr railway was a station . on the in Pen - y - bont - fawr , , Wales Powys Railway Tanat Valley Light	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr20 <obj> P131 <triplet> @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr20 <obj> P131
perforans Cryptotermes is a species . of of the " " Cryptotermes genus termite wood dry	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 <obj> P171
In the government federal of the United States Department of Housing and Urban Development ( ) HUD model , BHA is a . public housing agency	<triplet> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr23 @ptr24 @ptr25 <obj> P31
Forest Welaka State is to the Mount Royal by Bartram William in 4 chapter of 's Bartram Travels discussed site . adjacent	<triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr9 @ptr10 <obj> P50
Phelps David Christmas is a album . Christmas from singer Christian Phelps David	<triplet> @ptr11 @ptr12 <subj> @ptr10 <obj> P136
in the , mountains Alatau in Asia Central , Iran and ( ) Xinjiang China Morocco it of Europe Outside is , found .	<triplet> @ptr9 <subj> @ptr15 <obj> P530 <subj> @ptr14 <obj> P530 <triplet> @ptr14 <subj> @ptr15 <obj> P530 <subj> @ptr9 <obj> P530 <triplet> @ptr15 <subj> @ptr9 <obj> P530 <subj> @ptr14 <obj> P530
Sagittarii is a system . star multiple in the of Sagittarius constellation zodiac southern	<triplet> @ptr10 <subj> @ptr11 <obj> P31
Nabumetone is a ( ) NSAID . nonsteroidal anti-inflammatory drug	<triplet> @ptr0 <subj> @ptr7 @ptr8 @ptr9 <obj> P279
Maria Chiodarolo Giovanni was an Italian from Bologna who in century the 15th lived . painter	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 <obj> P19
australis Nannophya is a species of dragonfly of the Libellulidae family	<triplet> @ptr9 <subj> @ptr6 <obj> P171
International San Antonio was an American soccer in Antonio , Texas San based that was a of the Alliance Lone Star Soccer member . club	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr6 <obj> P641 <triplet> @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr6 <obj> P641
' All Saints , Turnditch Church is a church parish II Grade listed in the of England in Turnditch , Derbyshire Church	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr18 <obj> P131
Kharsia in Chhattisgarh State , India	<triplet> @ptr0 <subj> @ptr5 <obj> P17 <triplet> @ptr2 @ptr3 <subj> @ptr5 <obj> P17 <triplet> @ptr5 <subj> @ptr2 @ptr3 <obj> P150
Hill Conner is a summit . in in the of Missouri state U.S. County Oregon	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P131
Ngayon was the first noontime of in the Philippines Studio 23 up against " Balitanghali " 's TV GMA News pitting . newscast	<triplet> @ptr9 @ptr10 <subj> @ptr8 <obj> P17 <triplet> @ptr13 @ptr14 <subj> @ptr8 <obj> P495 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr8 <obj> P17
in England southern and eastern from , London , Wiltshire to Lincolnshire Dorset It is found . ,	<triplet> @ptr9 <subj> @ptr12 <obj> P47 <triplet> @ptr12 <subj> @ptr9 <obj> P47
Necatia is a genus . of the spider jumping Salticidae family	<triplet> @ptr0 <subj> @ptr3 <obj> P105 <subj> @ptr9 <obj> P171 <triplet> @ptr9 <subj> @ptr10 <obj> P105
" Vermelho " Chapéu is a adaptation . Portuguese - language of the " " Li'l Red Riding Hood , by Blackwell Ronald and originally performed by the Sham and the Pharaohs Sam written song / translation	<triplet> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr27 @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 <obj> P175
Sanconnie ( 21 1995 February ) born Fabien is a French rugby union , who for French 14 Top , Brive side plays . player	<triplet> @ptr17 @ptr18 <subj> @ptr11 @ptr12 <obj> P641 <triplet> @ptr20 <subj> @ptr11 @ptr12 <obj> P641 <subj> @ptr17 @ptr18 <obj> P118
The seat archiepiscopal is ( ) , originally in Quetzaltenango in 1535 built . Quetzaltenango Cathedral	<triplet> @ptr14 @ptr15 <subj> @ptr9 <obj> P131
Live Debut is a album . live by Björk singer Icelandic	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P175 <triplet> @ptr8 <subj> @ptr10 <obj> P27
The Bridge Stewart Avenue is a historic in City Mason , in part the north - central of the of Iowa state U.S. located . structure	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr20 <obj> P131
' Reeves s ( " reevesii ) " Syrmaticus pheasant is a pheasant . large within the genus " Syrmaticus "	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr17 @ptr18 <obj> P171
Richard Bartha ( in Hungary ) born is an American . microbiologist	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P19 <subj> @ptr11 <obj> P106
( , also as Chūtānī Romanized ; also as Bāzār Sheykh known ) Chutani is a village . , in in the of Chabahar County , , Iran Central District Pir Sohrab Rural District Sistan and Baluchestan Province	<triplet> @ptr13 <subj> @ptr28 @ptr29 <obj> P131 <subj> @ptr27 <obj> P17 <triplet> @ptr23 @ptr24 <subj> @ptr28 @ptr29 <obj> P150 <subj> @ptr34 @ptr35 @ptr36 @ptr37 <obj> P131 <subj> @ptr27 <obj> P17 <triplet> @ptr27 <subj> @ptr34 @ptr35 @ptr36 @ptr37 <obj> P150 <triplet> @ptr28 @ptr29 <subj> @ptr23 @ptr24 <obj> P131 <subj> @ptr27 <obj> P17 <triplet> @ptr30 @ptr31 @ptr32 @ptr33 <subj> @ptr28 @ptr29 <obj> P131 <subj> @ptr23 @ptr24 <obj> P361 <subj> @ptr27 <obj> P17 <triplet> @ptr34 @ptr35 @ptr36 @ptr37 <subj> @ptr23 @ptr24 <obj> P150 <subj> @ptr27 <obj> P131
( , " " Vineyard of Peace ) lit. Kerem Shalom is a kibbutz . in Israel southern	<triplet> @ptr9 @ptr10 <subj> @ptr13 <obj> P31
from forests from the to Uganda and Kenya western Congo It is known .	<triplet> @ptr5 <subj> @ptr7 <obj> P47 <triplet> @ptr7 <subj> @ptr5 <obj> P530
It is currently in the western of Brabant Flemish in the of Belgium Region Flemish . part	<triplet> @ptr7 @ptr8 <subj> @ptr13 @ptr14 <obj> P131 <triplet> @ptr13 @ptr14 <subj> @ptr7 @ptr8 <obj> P150
near Ushguli in Svaneti northeastern It originates . and plays an important power hydroelectric to area the providing role	<triplet> @ptr1 <subj> @ptr3 <obj> P706
The District Upper Iowa Street Historic is a nationally recognized historic in Dubuque , Iowa , States United located . district	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr12 @ptr13 @ptr14 <obj> P131
playing , the lead , Nirupama role in " Apna " Pardes Mein Mila Koi on TV Imagine she last was seen and played the role lead female parallel as D'Souza , in " on SAB aired " Badi Door Se Aaye Hain Anna	<triplet> @ptr37 @ptr38 @ptr39 @ptr40 @ptr41 @ptr42 <subj> @ptr35 <obj> P449
The Tribune La Crosse is a daily in Crosse , La Wisconsin published , the area tri-state of in the States United Wisconsin , Iowa and , Minnesota covering . newspaper	<triplet> @ptr22 <subj> @ptr24 <obj> P47 <subj> @ptr27 <obj> P47 <triplet> @ptr24 <subj> @ptr22 <obj> P47 <subj> @ptr27 <obj> P47 <triplet> @ptr27 <subj> @ptr22 <obj> P47 <subj> @ptr24 <obj> P47
No More over Shoulder My Looking is American country music 's Travis Tritt artist sixth studio , on 13 1998 October , released . album	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr8 @ptr9 <obj> P136 <subj> @ptr11 @ptr12 <obj> P175 <triplet> @ptr11 @ptr12 <subj> @ptr8 @ptr9 <obj> P136
Secretariat Yatinuwara Divisional is a Divisional Secretariat . of of Central Province , Lanka Sri Kandy District ,	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 @ptr6 <obj> P31 <subj> @ptr15 @ptr16 <obj> P131 <subj> @ptr13 @ptr14 <obj> P17 <triplet> @ptr5 @ptr6 <subj> @ptr13 @ptr14 <obj> P17 <triplet> @ptr10 @ptr11 <subj> @ptr15 @ptr16 <obj> P150 <subj> @ptr13 @ptr14 <obj> P131 <triplet> @ptr13 @ptr14 <subj> @ptr10 @ptr11 <obj> P150 <triplet> @ptr15 @ptr16 <subj> @ptr10 @ptr11 <obj> P131 <subj> @ptr13 @ptr14 <obj> P17
State Savanur Nawab of Savanur was , one . of the of India British states princely	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 <obj> P31
Chrysoperla is a genus . of in the neuropteran Chrysopidae family wings lace green common	<triplet> @ptr0 <subj> @ptr3 <obj> P105 <subj> @ptr9 <obj> P171 <triplet> @ptr9 <subj> @ptr8 <obj> P171
in Nagano , Japan with plants manufacturing subsidiary in Ohio , , Georgia USA , Mexico , Brazil , India , Indonesia , Thailand , Vietnam and China Kogyo Nissin is headquartered .	<triplet> @ptr15 <subj> @ptr17 <obj> P530 <subj> @ptr19 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr23 <obj> P530 <subj> @ptr25 <obj> P530 <subj> @ptr27 <obj> P530 <triplet> @ptr17 <subj> @ptr15 <obj> P530 <subj> @ptr19 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr27 <obj> P530 <triplet> @ptr19 <subj> @ptr15 <obj> P530 <subj> @ptr17 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr23 <obj> P530 <subj> @ptr25 <obj> P530 <subj> @ptr27 <obj> P530 <triplet> @ptr21 <subj> @ptr15 <obj> P530 <subj> @ptr17 <obj> P530 <subj> @ptr19 <obj> P530 <subj> @ptr23 <obj> P530 <subj> @ptr25 <obj> P530 <subj> @ptr27 <obj> P530 <triplet> @ptr23 <subj> @ptr15 <obj> P530 <subj> @ptr19 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr27 <obj> P530 <triplet> @ptr25 <subj> @ptr15 <obj> P530 <subj> @ptr19 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr27 <obj> P530 <triplet> @ptr27 <subj> @ptr15 <obj> P530 <subj> @ptr17 <obj> P530 <subj> @ptr19 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr23 <obj> P530 <subj> @ptr25 <obj> P530
( ) Lefke District is a district of Northern Cyprus .	<triplet> @ptr2 @ptr3 <subj> @ptr6 @ptr7 @ptr8 @ptr9 <obj> P31
originally City ) ( Fengdu Ghost is a , complex . large of , temples and monasteries to afterlife , the dedicated on mountain the Ming in , China municipality , Chongqing Fengdu County located shrines	<triplet> @ptr31 <subj> @ptr32 @ptr33 <obj> P150 <triplet> @ptr32 @ptr33 <subj> @ptr31 <obj> P131
Heinz Schussig ( 9 1926 – 4 1994 January ) October was a German who for Arminia Bielefeld , Osnabrück Eintracht , Saar SV 05 Saarbrücken and the Saarland national team as defender a played . footballer	<triplet> @ptr0 @ptr1 <subj> @ptr36 <obj> P641 <subj> @ptr16 @ptr17 <obj> P54 <subj> @ptr22 @ptr23 @ptr24 @ptr25 <obj> P54 <subj> @ptr28 @ptr29 @ptr30 <obj> P54 <subj> @ptr32 <obj> P413 <triplet> @ptr16 @ptr17 <subj> @ptr36 <obj> P641 <triplet> @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr36 <obj> P641 <triplet> @ptr28 @ptr29 @ptr30 <subj> @ptr36 <obj> P641 <triplet> @ptr32 <subj> @ptr36 <obj> P641
Isnapur is a town . census in of mandal patancheru Telangana State Indian district sangareddy	<triplet> @ptr0 <subj> @ptr13 @ptr14 <obj> P131 <triplet> @ptr13 @ptr14 <subj> @ptr10 <obj> P131
Albertaceratops ( meaning ) face " " Alberta horned was a of from the of Alberta , Canada Oldman Formation Campanian - age middle Upper Cretaceous dinosaur centrosaurine horned genus	<triplet> @ptr0 <subj> @ptr29 <obj> P105 <subj> @ptr27 <obj> P171 <triplet> @ptr6 @ptr7 <subj> @ptr17 <obj> P17 <triplet> @ptr17 <subj> @ptr6 @ptr7 <obj> P150 <triplet> @ptr18 @ptr19 <subj> @ptr6 @ptr7 <obj> P131 <subj> @ptr17 <obj> P17 <triplet> @ptr20 <subj> @ptr24 @ptr25 <obj> P361 <triplet> @ptr24 @ptr25 <subj> @ptr20 <obj> P527 <triplet> @ptr27 <subj> @ptr28 <obj> P171
Ray Kaunisto ( 7 1987 February , ) born is an American former professional ice hockey . forward	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 <obj> P641 <subj> @ptr17 <obj> P413 <triplet> @ptr17 <subj> @ptr14 @ptr15 <obj> P641
He is a professor . of philosophy at the ( KTH ) in Stockholm , Sweden Royal Institute of Technology and chair of the of Philosophy and History of Technology Department	<triplet> @ptr13 <subj> @ptr15 <obj> P17 <triplet> @ptr15 <subj> @ptr13 <obj> P36 <triplet> @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr13 <obj> P276 <subj> @ptr15 <obj> P17
( , also as Pākaneh Chenār ) Romanized Chenar Pakaneh is a village . in Hana Rural District , , , Abadeh Tashk District , Iran Fars Province Neyriz County	<triplet> @ptr8 @ptr9 <subj> @ptr15 @ptr16 @ptr17 <obj> P131 <subj> @ptr25 <obj> P17 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr21 @ptr22 @ptr23 <obj> P131 <subj> @ptr25 <obj> P17 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr26 @ptr27 <obj> P131 <subj> @ptr25 <obj> P17 <triplet> @ptr25 <subj> @ptr26 @ptr27 <obj> P150 <triplet> @ptr26 @ptr27 <subj> @ptr28 @ptr29 <obj> P150 <subj> @ptr25 <obj> P131 <triplet> @ptr28 @ptr29 <subj> @ptr21 @ptr22 @ptr23 <obj> P150 <subj> @ptr26 @ptr27 <obj> P131 <subj> @ptr25 <obj> P17
at Mill Turkey at on the in Kent Len River Boxley The mill family paper operated . and Hollingworth there was , born , in 1826 one of five children	<triplet> @ptr1 @ptr2 <subj> @ptr7 <obj> P131 <triplet> @ptr8 @ptr9 <subj> @ptr7 <obj> P131
River Berland is a stream . in Alberta , Canada	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P31 <subj> @ptr7 <obj> P131 <subj> @ptr9 <obj> P17 <triplet> @ptr7 <subj> @ptr9 <obj> P17 <triplet> @ptr9 <subj> @ptr7 <obj> P150
Alisha Abdullah ( 24 1989 July ) born is an Indian . racing driver	<triplet> @ptr0 @ptr1 <subj> @ptr12 @ptr13 <obj> P641
The Wangs vs. the World is the debut comic by Chang Jade , in 2016 published . novel	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr10 @ptr11 <obj> P50
He is a former professional football Canadian wide who for five years in the Canadian Football League played . receiver	<triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr5 @ptr6 <obj> P641
Aerodrome Fergus ( Royland ) Field , formerly , is a defunct that was north of Fergus , , Canada Ontario located . airport	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr20 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr16 <subj> @ptr19 <obj> P17 <triplet> @ptr19 <subj> @ptr20 <obj> P150 <triplet> @ptr20 <subj> @ptr19 <obj> P17
( ) Mounam Pesiyadhe is a 2002 Indian romantic Tamil - language drama , and directed by Ameer in debut directorial his written . film	<triplet> @ptr2 @ptr3 <subj> @ptr9 <obj> P364 <subj> @ptr17 <obj> P57 <triplet> @ptr17 <subj> @ptr9 <obj> P1412
Innus of Ekuanitshit ( French ) : " Innus d' Ekuanitshit " Les are a First Nation in Quebec , Canada . band	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr22 <obj> P31
is the album . Through the Windowpane debut - length full from the British indie rock Guillemots band	<triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr2 <obj> P31 <subj> @ptr16 <obj> P175 <triplet> @ptr16 <subj> @ptr14 @ptr15 <obj> P136
David Cañada Gracia ( 11 1975 – 28 2016 May ) March was a Spanish professional . road racing cyclist	<triplet> @ptr0 @ptr1 <subj> @ptr17 @ptr18 @ptr19 <obj> P641
analysis Tephra has yielded . evidence for during the Pleistocene and Holocene including two during the early and mid-Holocene eruptions large explosive eruptions , many	<triplet> @ptr9 <subj> @ptr11 <obj> P156 <triplet> @ptr11 <subj> @ptr9 <obj> P155
, Uklana Mandi ( मंडी ) उकलाना is a , committee municipal and Uklana ( Vidhan Sabha constituency ) , in in the of Haryana state Indian district Hisar city	<triplet> @ptr1 @ptr2 <subj> @ptr27 @ptr28 <obj> P131 <triplet> @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr24 <obj> P131
The school serves the municipalities of Aljezur , Lagos , and do Bispo Vila	<triplet> @ptr6 <subj> @ptr8 <obj> P47 <subj> @ptr11 @ptr12 @ptr13 <obj> P47 <triplet> @ptr8 <subj> @ptr6 <obj> P47 <subj> @ptr11 @ptr12 @ptr13 <obj> P47 <triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr6 <obj> P47 <subj> @ptr8 <obj> P47
is a tournament . OFC U - 16 Championship The football biennial for under the of 16 age players	<triplet> @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <subj> @ptr10 <obj> P641
Minicynodon is an genus . extinct of from the period Triassic Late cynodonts carnivorous brasilodontid	<triplet> @ptr0 <subj> @ptr3 <obj> P105 <subj> @ptr14 <obj> P171 <triplet> @ptr14 <subj> @ptr12 <obj> P171
* " - by Amy Heckerling directed ( - Poland , 2012 ) USA " Vamps	<triplet> @ptr14 @ptr15 <subj> @ptr4 @ptr5 <obj> P57
( , also as Kharīleh ) Romanized Kharileh is a village . , in in the of County Qorveh , Iran Kurdistan Province Central District , Delbaran Rural District	<triplet> @ptr7 <subj> @ptr26 @ptr27 @ptr28 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr23 @ptr24 <obj> P150 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr20 <subj> @ptr21 @ptr22 <obj> P150 <triplet> @ptr21 @ptr22 <subj> @ptr17 @ptr18 <obj> P150 <subj> @ptr20 <obj> P131 <triplet> @ptr23 @ptr24 <subj> @ptr17 @ptr18 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr26 @ptr27 @ptr28 <subj> @ptr23 @ptr24 <obj> P131 <subj> @ptr20 <obj> P17
latum Anthidium is a species . of bee in the , the leaf - , carder cutter bees , or mason Megachilidae family	<triplet> @ptr21 <subj> @ptr7 <obj> P171 <subj> @ptr22 <obj> P105
delavayi Osmanthus is a species . in the olive Oleaceae family plant of flowering	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P105
from Sudan and Ethiopia It is known .	<triplet> @ptr1 <subj> @ptr3 <obj> P47 <triplet> @ptr3 <subj> @ptr1 <obj> P47
frigoritolerans Mucilaginibacter is a bacterium . chemoorganotrophic , aerobic and non-motile from the of Mucilaginibacter which has been from Lapland the Finnish isolated genus	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P171
Bakewar is a town in in the of Uttar Pradesh , India state district Etawah and a panchayat nagar	<triplet> @ptr0 <subj> @ptr13 @ptr14 <obj> P131 <subj> @ptr11 <obj> P17 <triplet> @ptr8 @ptr9 <subj> @ptr11 <obj> P17 <triplet> @ptr11 <subj> @ptr8 @ptr9 <obj> P150 <triplet> @ptr13 @ptr14 <subj> @ptr11 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr11 <obj> P17
His Joslyn Gage Matilda daughter was a suffragist . well as as a prominent abolitionist	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr7 <obj> P101
( 28 1944 August ) born Lester Wong is a fencer . Canadian	<triplet> @ptr6 @ptr7 <subj> @ptr10 <obj> P641
Magnisphyricon is the studio album . second by the German symphonic metal Sons of Seasons , in 2011 released band	<triplet> @ptr0 <subj> @ptr3 @ptr4 <obj> P31 <subj> @ptr10 @ptr11 <obj> P136 <subj> @ptr12 @ptr13 @ptr14 <obj> P175
where he as and teacher of the language Chinese pastor at University of Oslo and translated Buddhist and Daoist served to Oslo , he Then home returned	<triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr21 <obj> P131
after Julius Sterling Morton , , Cleveland 's Grover Secretary of Agriculture during his second who is best for Day Arbor founding known term The district school is named .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr9 @ptr10 @ptr11 <obj> P39
Michel M. Liès ( 1954 ) born is a Luxembourgish in the sector insurance . businessman	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 <obj> P27
Raj Jahangirabad is a place . in in the of Pradesh Uttar state Indian district Barabanki	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr13 <obj> P17 <triplet> @ptr10 @ptr11 <subj> @ptr13 <obj> P17 <triplet> @ptr12 <subj> @ptr13 <obj> P17 <triplet> @ptr13 <subj> @ptr10 @ptr11 <obj> P150 <triplet> @ptr14 @ptr15 <subj> @ptr13 <obj> P17
The Awards New York Music is an annual awards and concert live , in 1986 with show , , - out sold at New York City States United Madison Square Garden first its established . ceremony	<triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr26 @ptr27 <obj> P17 <triplet> @ptr28 @ptr29 @ptr30 <subj> @ptr23 @ptr24 @ptr25 <obj> P276 <subj> @ptr26 @ptr27 <obj> P17
Sunnan or Sundan is a village . in the of Steinkjer in county , Trøndelag Norway municipality	<triplet> @ptr0 <subj> @ptr10 <obj> P131 <subj> @ptr15 <obj> P17 <triplet> @ptr10 <subj> @ptr14 <obj> P131 <subj> @ptr15 <obj> P17 <triplet> @ptr14 <subj> @ptr10 <obj> P36 <subj> @ptr15 <obj> P17 <triplet> @ptr15 <subj> @ptr14 <obj> P150
The New Harmony Toll Bridge , also as Bridge the Harmony Way known , is a now - closed two - lane across the River Wabash that 14 Route Illinois with Indiana State 66 , which is Church in Harmony , New Indiana Street Road connects . bridge	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr39 @ptr40 @ptr41 @ptr42 <obj> P276
Holly Evans ( 20 1987 February ) born is a former field and indoor hockey from Australia player	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P641 <subj> @ptr16 <obj> P27 <triplet> @ptr13 @ptr14 <subj> @ptr11 <obj> P279
Stefan Majewski ( 31 1956 January ) born is a Polish former professional and manager football footballer	<triplet> @ptr0 @ptr1 <subj> @ptr16 <obj> P641
Sayim Mustafa ( 28 1991 October ) born is an Indian . cricketer	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P641
772 code Area is a area code . telephone in the ( ) NANP North American Numbering Plan for the of the of Florida state U.S. Coast Treasure	<triplet> @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr5 @ptr6 <obj> P31
alternatus Antiguraleus is a species of snail , sea a marine gastropod in the Mangeliidae family mollusk	<triplet> @ptr11 <subj> @ptr16 <obj> P171 <triplet> @ptr14 <subj> @ptr15 <obj> P105
at Stadium Iowa in City Iowa The team played games home its	<triplet> @ptr1 @ptr2 <subj> @ptr4 @ptr5 <obj> P131
Yamina Zerhouni Nouria is an Algerian who as governor of Province Boumerdès between 2015 and 2018 served . politician	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 <obj> P27 <triplet> @ptr5 <subj> @ptr10 @ptr11 <obj> P150 <triplet> @ptr10 @ptr11 <subj> @ptr5 <obj> P17
The Explorer De Soto is a newspaper . local for Soto , De , States United Kansas	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P31
to due the incumbent Liberal Smee Ayrton Acton MP First of Works and Buildings Public Commissioner becoming The - election by was fought .	<triplet> @ptr5 @ptr6 @ptr7 <subj> @ptr4 <obj> P102 <subj> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <obj> P39
Seduction of the Minotaur is an novel . autobiographical by the nationality mixed Nin Anaïs , the last of her " sequence " Cities of the Interior part writer	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr13 @ptr14 <obj> P50 <triplet> @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 <subj> @ptr13 @ptr14 <obj> P50
in Burnside and Park Deer The section interrupted upper is located , while the section lower is in Altona located in Ardeer the section uninterrupted middle starts , and proceeds to Brooklyn	<triplet> @ptr1 <subj> @ptr3 @ptr4 <obj> P47 <triplet> @ptr3 @ptr4 <subj> @ptr1 <obj> P47 <subj> @ptr21 <obj> P47 <triplet> @ptr21 <subj> @ptr3 @ptr4 <obj> P47
Manor ( ) Raadi was in the as - Kruusamäe Raadi known , on the of in Estonia Tartu outskirts . area	<triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr18 <obj> P276
Osman Özköylü ( 26 1971 August in Aydın ) born is a Turkish football and player former . coach	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P19 <subj> @ptr13 <obj> P641
