Gradišče pri Trebnjem ( ) is a village in the Municipality of Trebnje in Slovenia eastern .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr10 @ptr11 @ptr12 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr14 <obj> P17 <triplet> @ptr14 <subj> @ptr10 @ptr11 @ptr12 <obj> P150
The festival concluded with an awards ceremony on 27 March at the Ministry of Education Assembly Hall , at Derviş Zaim , film whose " Shadows and Faces which	<triplet> @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr19 @ptr20 <obj> P57
Let the World Know is the studio album third by metal band Swedish Dead by April .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr6 @ptr7 <obj> P31 <subj> @ptr13 @ptr14 @ptr15 <obj> P175
6 Voltios is a punk rock Peruvian	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 <obj> P136
Bullfrog International , , founded in 1997 LC , is a company Utah - based that designs and manufactures a - end high line of tubs hot with a feature branded called the JetPak Therapy System .	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P159
is a humanitarian Odile Slynn , Baroness Slynn of Hadley ( 1936 born in Paris ) ( née Boutin ) French - born British , philanthropist and peeress , involved in organisations several advocating rights children 's and wildlife preservation .	<triplet> @ptr3 @ptr4 <subj> @ptr14 <obj> P19
Bon Kuyeh ( , also Romanized as Bon Kūyeh ; also known as Boneh - ye Kūyeh , Barkūh , Berkeh Khooni , and Borkūh ) is a village in Abshur Rural District , Forg District , Darab County , Fars Province , Iran .	<triplet> @ptr0 @ptr1 <subj> @ptr34 @ptr35 <obj> P131 <subj> @ptr43 <obj> P17 <triplet> @ptr30 @ptr31 @ptr32 <subj> @ptr34 @ptr35 <obj> P131 <subj> @ptr37 @ptr38 <obj> P361 <subj> @ptr43 <obj> P17 <triplet> @ptr34 @ptr35 <subj> @ptr37 @ptr38 <obj> P131 <subj> @ptr43 <obj> P17 <triplet> @ptr37 @ptr38 <subj> @ptr34 @ptr35 <obj> P150 <subj> @ptr40 @ptr41 <obj> P131 <subj> @ptr43 <obj> P17 <triplet> @ptr40 @ptr41 <subj> @ptr37 @ptr38 <obj> P150 <subj> @ptr43 <obj> P131 <triplet> @ptr43 <subj> @ptr40 @ptr41 <obj> P150
The Karmøy Tunnel ( ) was the subsea road tunnel longest in Norway until the opening of Ryfast in 2019 , and is located in the municipalities of Karmøy and Tysvær in Rogaland county .	<triplet> @ptr1 @ptr2 <subj> @ptr12 <obj> P17 <subj> @ptr28 <obj> P131 <subj> @ptr30 <obj> P131 <triplet> @ptr12 <subj> @ptr32 <obj> P150 <triplet> @ptr17 <subj> @ptr12 <obj> P17 <subj> @ptr32 <obj> P131 <triplet> @ptr28 <subj> @ptr12 <obj> P17 <subj> @ptr30 <obj> P47 <subj> @ptr32 <obj> P131 <triplet> @ptr30 <subj> @ptr12 <obj> P17 <subj> @ptr28 <obj> P47 <subj> @ptr32 <obj> P131 <triplet> @ptr32 <subj> @ptr12 <obj> P17 <subj> @ptr28 <obj> P150 <subj> @ptr30 <obj> P150
Qabr -e Sefid ( , also Romanized as Qabr - e Sefīd ) is a village in Baghestan Rural District , in the Central District of Bavanat County , Fars Province , Iran .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr17 @ptr18 @ptr19 <obj> P131 <subj> @ptr32 <obj> P17 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr23 @ptr24 <obj> P131 <subj> @ptr32 <obj> P17 <triplet> @ptr23 @ptr24 <subj> @ptr26 @ptr27 <obj> P131 <subj> @ptr32 <obj> P17 <triplet> @ptr26 @ptr27 <subj> @ptr23 @ptr24 <obj> P150 <subj> @ptr29 @ptr30 <obj> P131 <subj> @ptr32 <obj> P17 <triplet> @ptr29 @ptr30 <subj> @ptr26 @ptr27 <obj> P150 <subj> @ptr32 <obj> P131 <triplet> @ptr32 <subj> @ptr29 @ptr30 <obj> P150
: Canada and the Jews of Europe is a 1983 book None Is Too Many 1933 – 1948 co-authored by the historians Canadian Irving Abella and Harold Troper .	<triplet> @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr23 @ptr24 <obj> P50 <subj> @ptr26 @ptr27 <obj> P50 <triplet> @ptr23 @ptr24 <subj> @ptr22 <obj> P27 <triplet> @ptr26 @ptr27 <subj> @ptr22 <obj> P19
Joseph Mpande ( born 12 1994 March ) is an footballer Ugandan professional who plays as a forward for Hải Phòng in V. 1 League	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P27 <subj> @ptr10 <obj> P641 <triplet> @ptr17 <subj> @ptr10 <obj> P641 <triplet> @ptr19 @ptr20 <subj> @ptr10 <obj> P641 <subj> @ptr22 @ptr23 @ptr24 <obj> P118 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr10 <obj> P641
Boz Qurd Samukh FK ( ) was an football club Azerbaijani from Samukh founded in 1990 , as " Kür Samux " .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr10 <obj> P17 <subj> @ptr8 <obj> P641 <triplet> @ptr12 <subj> @ptr10 <obj> P17
A Little Bit Zombie is a 2012 zombie comedy horror film that was directed by Casey Walker .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr7 <obj> P136 <subj> @ptr8 @ptr9 @ptr10 <obj> P136
Pentlow is a village and parish civil in the Braintree district , in the county of Essex , England .	<triplet> @ptr0 <subj> @ptr9 <obj> P131
Jules de Cuverville ( 28 1834 July – 14 1912 March ) was a officer French naval who rose to become Chief of Staff of the French Navy .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 <obj> P39
The Oasis Shopping Centre is located on the Broadbeach Mall in Broadbeach , Gold Coast , Queensland , Australia .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr11 <obj> P131
Curtain Call at Cactus Creek is a 1950 comedy Western film American starring Donald O'Connor and Gale Storm .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr13 @ptr14 <obj> P161
The genus " Pentheriella " ( family Asteraceae , synonym " Heteromma " ) was named in honor his by Karl August Otto Hoffmann and Reinhold Conrad Muschler , and taxa with the epithet specific of " pentheri " are named after him , an example being " Rhus pentheri	<triplet> @ptr2 @ptr3 <subj> @ptr7 <obj> P171 <triplet> @ptr10 @ptr11 <subj> @ptr7 <obj> P171
There over 270 Learn Local providers Victoria , Australia across regional , rural and metropolitan are	<triplet> @ptr3 @ptr4 <subj> @ptr6 @ptr7 @ptr8 <obj> P131
Gerolfingen is a municipality in the district of Ansbach in Bavaria in Germany .	<triplet> @ptr0 <subj> @ptr3 <obj> P31 <subj> @ptr8 <obj> P131 <subj> @ptr12 <obj> P17 <triplet> @ptr3 <subj> @ptr12 <obj> P17 <triplet> @ptr8 <subj> @ptr12 <obj> P17 <subj> @ptr0 <obj> P150 <triplet> @ptr10 <subj> @ptr12 <obj> P17 <triplet> @ptr12 <subj> @ptr10 <obj> P150
Gerard J. M. van den Aardweg ( born 1936 , Haarlem ) is a psychologist Dutch and psychotherapist in practice private .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr9 <obj> P19
Mizuho no Kuni Elementary School ( 瑞穂 の 國 記念 小 學院 , Mizuho no Kuni Kinenshōgakuin ) was going to be a school private elementary to be opened in Toyonaka City , Osaka Prefecture .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr30 @ptr31 <obj> P131 <triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr30 @ptr31 <obj> P131 <triplet> @ptr30 @ptr31 <subj> @ptr33 @ptr34 <obj> P131 <triplet> @ptr33 @ptr34 <subj> @ptr30 @ptr31 <obj> P150
Jarrod Berry ( born 5 1998 February ) is a Australian rules footballer professional playing for the Brisbane Lions in the Australian Football League ( AFL ) .	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 @ptr12 <obj> P641 <subj> @ptr17 @ptr18 <obj> P54 <triplet> @ptr17 @ptr18 <subj> @ptr10 @ptr11 @ptr12 <obj> P641 <subj> @ptr21 @ptr22 @ptr23 <obj> P118 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr10 @ptr11 @ptr12 <obj> P641
It was released as the single fourth from debut album her , " Navy Blue , " and was intended as a sequel song to hit her previous , " Navy Blue	<triplet> @ptr29 @ptr30 @ptr31 <subj> @ptr12 @ptr13 @ptr14 <obj> P361
Neuwernsdorf is a village in the municipality of Neuhausen / Erzgeb. in the immediately next to the border Czech by Český Jiřetín and the Rauschenbach Dam south extreme of the Saxon district of Mittelsachsen , .	<triplet> @ptr0 <subj> @ptr8 @ptr9 @ptr10 <obj> P131
Saint Greca ( 12 284 October – 21 304 January , Decimomannu ) was a woman Christian who lived on Sardinia .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P20
Sarab -e Siah ( , also Romanized as Sarāb -e Sīāh ; also known as Sarāb -e Shāh Neshīn and Sarāb -e Shān Neshīn ) is a village in Rostam - e Do Rural District , in the Central District of Rostam County , Fars Province , Iran .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 @ptr34 <obj> P131 <subj> @ptr47 <obj> P17 <triplet> @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 @ptr34 <subj> @ptr38 @ptr39 <obj> P131 <subj> @ptr47 <obj> P17 <triplet> @ptr38 @ptr39 <subj> @ptr41 @ptr42 <obj> P131 <subj> @ptr47 <obj> P17 <triplet> @ptr41 @ptr42 <subj> @ptr38 @ptr39 <obj> P150 <subj> @ptr44 @ptr45 <obj> P131 <subj> @ptr47 <obj> P17 <triplet> @ptr44 @ptr45 <subj> @ptr41 @ptr42 <obj> P150 <subj> @ptr47 <obj> P131 <triplet> @ptr47 <subj> @ptr44 @ptr45 <obj> P150
Beatrice Huștiu ( born 2 1956 September ) is a figure skater Romanian former competitive .	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 <obj> P641
Jabamani Tudu is an footballer Indian who plays as a defender for the Sethu FC and the India women 's national football team .	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P641 <triplet> @ptr10 <subj> @ptr4 <obj> P641 <triplet> @ptr13 @ptr14 <subj> @ptr4 <obj> P641 <triplet> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr4 <obj> P641
The Highland Park Plaza Historic District is a district national historic located at Highland Park , Richmond , Virginia .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr16 @ptr17 @ptr18 <obj> P131 <triplet> @ptr13 @ptr14 <subj> @ptr16 @ptr17 @ptr18 <obj> P131
Gustav Berggren ( born 7 1997 September ) is a footballer Swedish who plays for BK Häcken in Allsvenskan .	<triplet> @ptr0 @ptr1 <subj> @ptr15 @ptr16 <obj> P54
" Essential Killing " - directed by Jerzy Skolimowski ( Ireland - Norway - Poland - Hungary , 2010 )	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 @ptr8 <obj> P57
Cantharidella balteata , name common the top shell tessellated , is a species of sea snail , a gastropod mollusk marine in the family Trochidae	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P105 <triplet> @ptr18 <subj> @ptr19 <obj> P171 <triplet> @ptr24 <subj> @ptr23 <obj> P105
This town is located 17 kilometers from Coimbatore Junction and 12 kilometers from Coimbatore International Airport , Tamil Nadu , India , on the Sathyamangalam Road ( National 209 Highway ) .	<triplet> @ptr7 @ptr8 <subj> @ptr20 <obj> P17 <triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr20 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr20 <obj> P17 <triplet> @ptr20 <subj> @ptr17 @ptr18 <obj> P150 <triplet> @ptr24 <subj> @ptr20 <obj> P17
Boolavogue , also spelt Boolavoge or Boleyvogue ( ) , is a 12 km northeast of Enniscorthy in County Wexford , Ireland village .	<triplet> @ptr0 <subj> @ptr18 @ptr19 <obj> P131 <subj> @ptr21 <obj> P17 <triplet> @ptr16 <subj> @ptr18 @ptr19 <obj> P131 <subj> @ptr21 <obj> P17 <triplet> @ptr18 @ptr19 <subj> @ptr21 <obj> P17 <triplet> @ptr21 <subj> @ptr18 @ptr19 <obj> P150
Lili Ivanova , a singer famous Bulgarian , and Hong Kong singer Rebecca Pan , covered the song in 1964 .	<triplet> @ptr12 @ptr13 <subj> @ptr9 @ptr10 <obj> P27
Jesús Herrero Parrón ( born 4 1986 November ) , commonly known as Jesús Herrero , is a futsal player Spanish who plays for Inter Movistar as a Goalkeeper .	<triplet> @ptr0 @ptr1 <subj> @ptr18 <obj> P641 <subj> @ptr24 @ptr25 <obj> P54 <triplet> @ptr13 @ptr14 <subj> @ptr18 <obj> P641 <subj> @ptr24 @ptr25 <obj> P54 <triplet> @ptr24 @ptr25 <subj> @ptr18 <obj> P641
It is known from Ecuador and Peru .	<triplet> @ptr4 <subj> @ptr6 <obj> P47 <triplet> @ptr6 <subj> @ptr4 <obj> P47
Niscayah was a security systems company based in Stockholm , Sweden , active in 17 countries and first listed at Nasdaq OMX Stockholm , Mid Cap , when it was distributed to the shareholders of Securitas AB in 2006 August , under the name of Securitas Systems .	<triplet> @ptr0 <subj> @ptr8 <obj> P159 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr8 <obj> P159 <triplet> @ptr35 @ptr36 <subj> @ptr8 <obj> P159
The Delgada Submarine Canyon is an submarine canyon underwater located off the King Range in Northern California .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr6 @ptr7 <obj> P31
Van Roxas ( born Van Louelle Pojas on 8 1989 November , ) is a , television personality actor Filipino , and reality show contestant former .	<triplet> @ptr0 @ptr1 <subj> @ptr19 <obj> P27
Kirill Tikhonov ( 1921 – 1998 ) was a conductor Russian and a recipient of the People 's Artist of Russia award .	<triplet> @ptr0 @ptr1 <subj> @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <obj> P166
It was created in 2002 December and can be seen in the Varga s State of Venezuela on UHF 60 channel .	<triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr16 <obj> P17 <triplet> @ptr16 <subj> @ptr12 @ptr13 @ptr14 <obj> P150
The 1848 United States election presidential in Alabama took place on 7 1848 November , , as part of the 1848 United States election presidential .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 <obj> P361
Summer Catch is a 2001 comedy romantic film American directed by Michael Tollin and starring Freddie Prinze Jr. , Jessica Biel and Matthew Lillard .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 <obj> P136 <subj> @ptr11 @ptr12 <obj> P57 <subj> @ptr15 @ptr16 @ptr17 <obj> P161 <subj> @ptr19 @ptr20 <obj> P161 <subj> @ptr22 @ptr23 <obj> P161
Born in Innsbruck , Tyrol , Venier made World Cup debut her at 19 age in 2013 January .	<triplet> @ptr2 <subj> @ptr4 <obj> P131 <triplet> @ptr4 <subj> @ptr2 <obj> P36
The Doll with Millions ( ) is a 1928 comedy silent film Soviet starring Igor Ilyinsky .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr12 <obj> P495 <subj> @ptr14 @ptr15 <obj> P161 <triplet> @ptr14 @ptr15 <subj> @ptr12 <obj> P27
Stafsinge IF is a football club Swedish located in Falkenberg in Halland County .	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P17 <subj> @ptr4 <obj> P641 <triplet> @ptr6 <subj> @ptr11 @ptr12 <obj> P150 <triplet> @ptr9 <subj> @ptr6 <obj> P17 <triplet> @ptr11 @ptr12 <subj> @ptr6 <obj> P17
Laugfs Holdings is mainly engaged in Energy , retail , Industrial and manufacturing , Hospitality , estate Real , logistics , pharmaceuticals	<triplet> @ptr12 <subj> @ptr10 <obj> P361
Gadmeh Gater ( , also Romanized as Gādmeh Gater ) is a village in Qaratureh Rural District , in the Central District of Divandarreh County , Kurdistan Province , Iran .	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 @ptr16 <obj> P131 <subj> @ptr29 <obj> P17 <triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr20 @ptr21 <obj> P131 <subj> @ptr29 <obj> P17 <triplet> @ptr20 @ptr21 <subj> @ptr23 @ptr24 <obj> P131 <subj> @ptr29 <obj> P17 <triplet> @ptr23 @ptr24 <subj> @ptr20 @ptr21 <obj> P150 <subj> @ptr26 @ptr27 <obj> P131 <subj> @ptr29 <obj> P17 <triplet> @ptr26 @ptr27 <subj> @ptr23 @ptr24 <obj> P150 <subj> @ptr29 <obj> P131 <triplet> @ptr29 <subj> @ptr26 @ptr27 <obj> P150
Yolande van der Straten ( born 8 1965 May ) is a backstroke swimmer - Italian Belgian .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr13 <obj> P641
Kaunri Kanya , English : , is the 3D Oriya horror film " Possessed Girl " first , directed by debutant director Soumya Ranjan Sahu and produced by brother his Ramya Ranjan Sahu .	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 <obj> P136
The village of Air Papan is a area seaside with a beach 3 km long set in between the hills in Mersing District , Johor , Malaysia .	<triplet> @ptr3 @ptr4 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr24 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr24 <subj> @ptr26 <obj> P17 <triplet> @ptr26 <subj> @ptr24 <obj> P150
In shogi , the Yamada joseki is a joseki for a Rapid Attack Rook Static vs File Rook Fourth opening .	<triplet> @ptr13 @ptr14 <subj> @ptr19 <obj> P279 <triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr19 <obj> P279 <triplet> @ptr19 <subj> @ptr1 <obj> P641
Western Hutt railway station , formerly Lower Hutt ( the NZ Geographic Board name official is still Lower Hutt ) , is an station intermediate on the - track single Melling Line in Lower Hutt , New Zealand ,	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr36 @ptr37 <obj> P17 <triplet> @ptr30 @ptr31 <subj> @ptr36 @ptr37 <obj> P17 <triplet> @ptr33 @ptr34 <subj> @ptr36 @ptr37 <obj> P17
Govind Perumal ( 25 1925 September , – 17 2002 September , in Nala Sopara ) was an field hockey player Indian who respectively won two gold medals with the team Indian at the 1952 and 1956 Summer Olympics .	<triplet> @ptr0 @ptr1 <subj> @ptr13 @ptr14 <obj> P20 <subj> @ptr18 @ptr19 <obj> P641 <subj> @ptr34 <obj> P1344 <subj> @ptr36 @ptr37 @ptr38 <obj> P1344 <triplet> @ptr34 <subj> @ptr36 @ptr37 @ptr38 <obj> P156 <triplet> @ptr36 @ptr37 @ptr38 <subj> @ptr34 <obj> P155
Jadu Zehi Buhir ( , also Romanized as Jādū Zehī Būhīr ) is a village in Polan Rural District , Polan District , Chabahar County , Sistan and Baluchestan Province , Iran .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr20 @ptr21 <obj> P131 <subj> @ptr31 <obj> P17 <triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr20 @ptr21 <obj> P131 <subj> @ptr23 @ptr24 <obj> P361 <subj> @ptr31 <obj> P17 <triplet> @ptr20 @ptr21 <subj> @ptr23 @ptr24 <obj> P131 <subj> @ptr31 <obj> P17 <triplet> @ptr23 @ptr24 <subj> @ptr20 @ptr21 <obj> P150 <subj> @ptr26 @ptr27 @ptr28 @ptr29 <obj> P131 <subj> @ptr31 <obj> P17 <triplet> @ptr26 @ptr27 @ptr28 @ptr29 <subj> @ptr23 @ptr24 <obj> P150 <subj> @ptr31 <obj> P131 <triplet> @ptr31 <subj> @ptr26 @ptr27 @ptr28 @ptr29 <obj> P150
The DVD includes footage from three concerts performed in 2009 December at the Estadio Antonio Vespucio Liberti in Buenos Aires , Argentina , which is the home stadium of football club Argentinian River Plate .	<triplet> @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr18 @ptr19 <obj> P131 <subj> @ptr29 <obj> P641 <triplet> @ptr32 @ptr33 <subj> @ptr18 @ptr19 <obj> P159 <subj> @ptr29 <obj> P641
It is found in Malawi and Tanzania .	<triplet> @ptr4 <subj> @ptr6 <obj> P47 <triplet> @ptr6 <subj> @ptr4 <obj> P47
Francisco de Cárdenas Espejo ( 4 1817 February , Seville - 3 1898 July , Madrid ) was a , journalist and politician lawyer Spanish who served as Minister of Justice under King Alfonso XII .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr9 <obj> P19 <subj> @ptr15 <obj> P20 <triplet> @ptr28 @ptr29 @ptr30 <subj> @ptr15 <obj> P159
Barahna is a genus of spiders Australian intertidal that was first described by V. T. Davies in 2003 .	<triplet> @ptr0 <subj> @ptr3 <obj> P105
Paratephrosia is a genus of plants flowering in the pea family , Fabaceae .	<triplet> @ptr0 <subj> @ptr12 <obj> P171
Church Saint Paul 's National Historic Site is a United States National Historic Site in Mount Vernon , New York just north of the New York City borough of The Bronx located , .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr9 @ptr10 <obj> P17 <subj> @ptr11 @ptr12 @ptr13 <obj> P31 <triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr9 @ptr10 <obj> P17 <triplet> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr9 @ptr10 <obj> P17 <triplet> @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr9 @ptr10 <obj> P17 <triplet> @ptr29 @ptr30 <subj> @ptr9 @ptr10 <obj> P17 <subj> @ptr24 @ptr25 @ptr26 @ptr27 <obj> P31
Stefano Sturaro ( ; born 9 1993 March ) is an footballer Italian professional who plays as a midfielder for Serie A club Genoa .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P641 <subj> @ptr18 <obj> P413 <subj> @ptr23 <obj> P54 <triplet> @ptr18 <subj> @ptr11 <obj> P641 <triplet> @ptr20 @ptr21 <subj> @ptr11 <obj> P641 <triplet> @ptr23 <subj> @ptr11 <obj> P641 <subj> @ptr20 @ptr21 <obj> P118
" Do You 're Told What " is the debut single from pop / rock and rock alternative artist Swedish Sebastian , released from debut album his " Sebastian " on 1 2006 February .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr16 @ptr17 <obj> P136 <subj> @ptr20 <obj> P175 <subj> @ptr27 @ptr28 <obj> P361 <triplet> @ptr27 @ptr28 <subj> @ptr12 @ptr13 @ptr14 <obj> P136 <subj> @ptr20 <obj> P175
Dinogunellins are phospholipids unusual toxic found in the roe of some fishes , and is one of the ichthyotoxin best studied	<triplet> @ptr0 <subj> @ptr2 <obj> P279 <subj> @ptr18 <obj> P31
Curtis Mar ( born 6 1967 August ) is a lawn bowler Fijian international and team manager .	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 <obj> P641
The 1982 Australian Open was a tennis tournament played on grass courts at the Kooyong Lawn Tennis Club in Melbourne in Victoria	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P641 <subj> @ptr14 @ptr15 @ptr16 @ptr17 <obj> P276 <subj> @ptr19 <obj> P131 <triplet> @ptr10 @ptr11 <subj> @ptr6 <obj> P641 <triplet> @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr6 <obj> P641 <subj> @ptr21 <obj> P131 <triplet> @ptr19 <subj> @ptr21 <obj> P131 <triplet> @ptr21 <subj> @ptr19 <obj> P36
Mizaga is a genus of spiders African West cribellate araneomorph in the family Dictynidae , and was first described by Eugène Simon in 1898 .	<triplet> @ptr0 <subj> @ptr3 <obj> P105 <subj> @ptr13 <obj> P171
Jan Willem van Erven Dorens ( born 8 1934 November ) is a field hockey player retired from the Netherlands .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr13 @ptr14 <obj> P641
Rodrigo Emanuel Cecchini ( born 24 1996 December ) is an footballer Argentine who plays as a midfielder for Gimnasia LP	<triplet> @ptr1 @ptr2 <subj> @ptr11 <obj> P641 <subj> @ptr17 <obj> P413 <triplet> @ptr17 <subj> @ptr11 <obj> P641 <triplet> @ptr19 @ptr20 <subj> @ptr11 <obj> P641
Bayveh ( , also Romanized as Bāyveh , Bāīveh , Bāyavah , and Bāyoveh ) is a village in Khav and Mirabad Rural District , Khav and Mirabad District , Marivan County , Kurdistan Province , Iran .	<triplet> @ptr0 <subj> @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 <obj> P131 <subj> @ptr36 <obj> P17 <triplet> @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 <subj> @ptr25 @ptr26 @ptr27 @ptr28 <obj> P131 <subj> @ptr36 <obj> P17 <triplet> @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr30 @ptr31 <obj> P131 <subj> @ptr36 <obj> P17 <triplet> @ptr30 @ptr31 <subj> @ptr25 @ptr26 @ptr27 @ptr28 <obj> P150 <subj> @ptr33 @ptr34 <obj> P131 <subj> @ptr36 <obj> P17 <triplet> @ptr33 @ptr34 <subj> @ptr30 @ptr31 <obj> P150 <subj> @ptr36 <obj> P131 <triplet> @ptr36 <subj> @ptr33 @ptr34 <obj> P150
Salghari ( ) is a village in Sankhar village development committee Ward 5 No - , Syangja District , Gandaki Province , Nepal .	<triplet> @ptr0 <subj> @ptr7 <obj> P131 <subj> @ptr16 @ptr17 <obj> P131 <subj> @ptr22 <obj> P17 <triplet> @ptr7 <subj> @ptr22 <obj> P17 <triplet> @ptr16 @ptr17 <subj> @ptr19 @ptr20 <obj> P131 <subj> @ptr22 <obj> P17 <triplet> @ptr19 @ptr20 <subj> @ptr22 <obj> P17 <triplet> @ptr22 <subj> @ptr19 @ptr20 <obj> P150
Nebula Awards Showcase 2005 is an anthology of science fiction works award - winning short edited by writer American Jack Dann .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr8 @ptr9 <obj> P136
Canarina is a genus of plants flowering within the family Campanulaceae .	<triplet> @ptr0 <subj> @ptr3 <obj> P105 <subj> @ptr10 <obj> P171 <triplet> @ptr10 <subj> @ptr9 <obj> P105
Ernst Jordan ( 18 1883 May – 1948 ) was a football defender German who played for Cricket Viktoria Magdeburg .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P641 <subj> @ptr12 <obj> P413 <subj> @ptr17 @ptr18 @ptr19 <obj> P54 <triplet> @ptr12 <subj> @ptr11 <obj> P641 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr11 <obj> P641
Roblox Corporation is an video game developer American based in San Mateo , California .	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 @ptr6 <obj> P31 <subj> @ptr10 @ptr11 @ptr12 @ptr13 <obj> P159
Bellevigne ( ) is a commune in the department of Charente , France southwestern .	<triplet> @ptr0 <subj> @ptr5 <obj> P31 <subj> @ptr10 <obj> P131 <subj> @ptr12 <obj> P17 <triplet> @ptr5 <subj> @ptr12 <obj> P17 <triplet> @ptr8 <subj> @ptr12 <obj> P17 <triplet> @ptr10 <subj> @ptr8 <obj> P31 <subj> @ptr12 <obj> P17
Goshen , officially known as the State of Goshen ( ) , was a Boer Republic short - lived in Africa southern founded by Boers opposing rule British in the region .	<triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr14 @ptr15 <obj> P31
Cheever Racing was an auto racing team founded in 1996 by Eddie Cheever as Team Cheever in the Indy Racing League Indy Car Series .	<triplet> @ptr9 <subj> @ptr18 @ptr19 @ptr20 <obj> P3450 <subj> @ptr21 @ptr22 @ptr23 <obj> P3450
