when did Jill quit her job at starbucks ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr2 SL:CONTACT] [SL:EMPLOYER @ptr7 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Movie time alarm for 10 pm	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr0 @ptr1 SL:ALARM_NAME] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
Mark 's mom Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
All done , hang up	[IN:END_CALL  IN:END_CALL]
this phone call Stop	[IN:END_CALL  IN:END_CALL]
Where Randal Cunningham grow did up ?	[IN:GET_LOCATION [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:GET_LOCATION]
yolanda 's home address what is	[IN:GET_LOCATION [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_LOCATION]
delete reminders set from August 31st onwards	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:DELETE_REMINDER]
can you send that message to the code blue thread	[IN:SEND_MESSAGE [SL:GROUP @ptr7 @ptr8 SL:GROUP] IN:SEND_MESSAGE]
the weather in Scottsdale what is like	[IN:GET_WEATHER [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_WEATHER]
Record alarms for 3 and 4 in the afternoon .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
I more Michael Jackson want please .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 @ptr3 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
give the sister of Remi Vega a call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr4 @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
can you play my country playlist	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr3 @ptr4 SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Today 's Sundown happens at what time ?	[IN:GET_SUNSET [SL:DATE_TIME @ptr0 SL:DATE_TIME] IN:GET_SUNSET]
of Tina Friends	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT]
make alarm for tonight	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
play thumbprint station	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr1 SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
do any friend of mine lives in detroit	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_CONTACT]
call Charlie right yes	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
I it heard , now that annoying alarm quit .	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
I cheesecake in a slow cooker cook Can	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH @ptr1 SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD @ptr4 @ptr5 SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
Where Paula Carlton work does ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:GET_EMPLOYER]
Please read details about Michelle Carter	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 @ptr5 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
the most read headline for today What is ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr1 @ptr2 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_STORIES_NEWS]
by the Justin Timberlake Play " Happier "	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 @ptr3 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE @ptr6 SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
I want to a reminder cancel .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] IN:DELETE_REMINDER]
For today 's headlines , anything going on with Healthcare	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr9 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Make a phone call with Jonathon Powell , Wade Hartman , Marvin Martinez , and Brandi Britt	[IN:CREATE_CALL [SL:CONTACT @ptr5 @ptr6 SL:CONTACT] [SL:CONTACT @ptr8 @ptr9 SL:CONTACT] [SL:CONTACT @ptr11 @ptr12 SL:CONTACT] [SL:CONTACT @ptr15 @ptr16 SL:CONTACT] IN:CREATE_CALL]
When Lily graduate will ?	[IN:GET_EDUCATION_TIME [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_EDUCATION_TIME]
alarm for 7 : 30 am set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
At what temperature should oil be for frying chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD @ptr7 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT @ptr8 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
can you reduce the timer in half	[IN:UPDATE_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:UPDATE_TIMER]
which of my friends went the HCC	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:SCHOOL @ptr6 SL:SCHOOL] IN:GET_CONTACT]
a for Christmas cookies recipe Find me	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr2 SL:RECIPES_TYPE] [SL:RECIPES_DISH @ptr3 SL:RECIPES_DISH] IN:GET_RECIPES]
When Kevin start did at Michelin working ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr1 SL:CONTACT] [SL:EMPLOYER @ptr5 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
What spices are used in Taco Soup	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the news in Canada what is	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr3 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
the of cooked chicken temperature what is	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE @ptr4 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Message Robert and tell him I want the movie back I lent him	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Any recent news about Mat Demon and wife ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
the on the Daily Show tonight news story Whats	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE @ptr3 @ptr4 SL:NEWS_SOURCE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] [SL:NEWS_TYPE @ptr6 @ptr7 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
find me some Chinese recipes	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr3 SL:RECIPES_TYPE] IN:GET_RECIPES]
Will there be snow in Buffalo today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
what time dawn in bremerton thursday is tell me	[IN:GET_SUNRISE [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_SUNRISE]
by Depeche Mode music on Spotify Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME @ptr5 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
some in Anchorage Broadway shows for Thursday night Recommend me	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] [SL:CATEGORY_EVENT @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Who do I know that went to Duke ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:SCHOOL @ptr7 SL:SCHOOL] IN:GET_CONTACT]
Does pizza have more calories then steak	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH @ptr1 SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION @ptr4 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH @ptr6 SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
Any tennis games	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT]
Play my 90s channel	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
you past with michael calls for me show can please	[IN:GET_CALL [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_CALL]
the temperature today What 's	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_WEATHER]
Any weather on the west coast changes ?	[IN:GET_WEATHER [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_WEATHER]
it all day sunny will be	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What of event Bon Iver at the Gorge Amphitheater kind is ?	[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TITLE_EVENT] IN:GET_CATEGORY_EVENT]
Where Austin live does ?	[IN:GET_LOCATION [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_LOCATION]
Play some songs from AJR 's new album	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr4 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr7 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
a of from musicals songs bunch Play , please .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Show me people who work at the Apple store in Lancaster	[IN:GET_CONTACT [SL:EMPLOYER @ptr7 @ptr8 SL:EMPLOYER] [SL:LOCATION @ptr10 SL:LOCATION] IN:GET_CONTACT]
do i have any friends in new york city	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:LOCATION @ptr6 @ptr7 @ptr8 SL:LOCATION] IN:GET_CONTACT]
I the timer need for 10 minutes set .	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_TIMER]
Eaton and Cummings call	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
i want to listen to al green greatest hits	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr5 @ptr6 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
local news headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr0 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr1 @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
play me mixture of country and rock	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr4 SL:MUSIC_GENRE] [SL:MUSIC_GENRE @ptr6 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Cancel alarm now	[IN:DELETE_ALARM  IN:DELETE_ALARM]
me Remind to funds between my accounts transfer	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] IN:CREATE_REMINDER]
Can you read me my messages please	[IN:GET_MESSAGE  IN:GET_MESSAGE]
Jane Message and the for Senate meeting John Carter at the banks meeting room held will tell her .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
a that What time we today leaving are says message Send	[IN:SEND_MESSAGE [SL:CONTENT_EXACT @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Show me vegetarian recipes	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr2 SL:RECIPES_TYPE] IN:GET_RECIPES]
please make this timer by 11 minutes longer	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:ADD_TIME_TIMER]
all from Jason 's son list calls Ignore	[IN:IGNORE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:IGNORE_CALL]
Start a video conferencing call with my daddies , and my sis .	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr7 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr11 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
a two minute timer give me	[IN:CREATE_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:CREATE_TIMER]
the in Scotland forecast What 's	[IN:GET_WEATHER [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_WEATHER]
Teenage Dream on iHeartRadio play	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE @ptr0 @ptr1 SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME @ptr3 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
a with Dominic 's papa call start	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Any on North Korea news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me on Fiji 's weather conditions Update .	[IN:GET_WEATHER [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_WEATHER]
cousin to the current active call Link	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Mo when his plane leaves ask	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr1 @ptr2 @ptr3 @ptr4 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I like would to the for Queensland weather know	[IN:GET_WEATHER [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_WEATHER]
I an alarm on the at 3 o'clock 24th need .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
forget Don't to me remind to food after work buy	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] IN:CREATE_REMINDER]
Move wake up alarm from 8 am to 9 am	[IN:UPDATE_ALARM [SL:ALARM_NAME @ptr1 @ptr2 SL:ALARM_NAME] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:UPDATE_ALARM]
Set up a reminder for Wed . at 12 pm for lunch with mom .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr11 SL:TODO]     [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION @ptr13 SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Are any of my friends in Vegas ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_CONTACT]
alarm for March 21st at 3 pm Set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
an alarm for the wake up Set	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr4 @ptr5 SL:ALARM_NAME] IN:CREATE_ALARM]
please stop and the call cancel	[IN:END_CALL  IN:END_CALL]
add john to the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 SL:CONTACT_ADDED] IN:UPDATE_CALL]
Are there are any family members in San Francisco ?	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:LOCATION @ptr7 @ptr8 SL:LOCATION] IN:GET_CONTACT]
Record the video message now for Lisa .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr6 SL:RECIPIENT] IN:SEND_MESSAGE]
I who UC Berkeley attended someone know do ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:SCHOOL @ptr2 @ptr3 SL:SCHOOL] IN:GET_CONTACT]
Should I wear a raincoat tuesday	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
a to my Pet Adoption group call on Whatsapp Make	[IN:CREATE_CALL [SL:GROUP @ptr3 @ptr4 SL:GROUP] [SL:NAME_APP @ptr8 SL:NAME_APP] IN:CREATE_CALL]
my mother Fallon Call ,	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Give me the recent news	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
of weekend events reminder show	[IN:GET_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:TODO @ptr2 SL:TODO] IN:GET_TODO] SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER @ptr4 SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
top news story	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr0 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_STORIES_NEWS]
tell my mom and dad i'm going to be late	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Show me a Chinese recipe	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr3 SL:RECIPES_TYPE] IN:GET_RECIPES]
what is the news in Canada	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr5 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
video for xander and Ace message please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr0 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:RECIPIENT @ptr4 SL:RECIPIENT] IN:SEND_MESSAGE]
me to buy Nancy a birthday card on Saturday Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
Will it rain in 2 weeks ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
respond to A Logan with a video	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 @ptr3 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr6 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
for Spencer Mann 's sister search	[IN:GET_CONTACT [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT]
make me a John Mellencamp playlist	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_ARTIST_NAME @ptr3 @ptr4 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
an alarm for 7 am tomorrow morning Set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
todays video calls list	[IN:GET_CALL [SL:DATE_TIME @ptr0 SL:DATE_TIME] IN:GET_CALL]
Weather in Las Vegas ?	[IN:GET_WEATHER [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] IN:GET_WEATHER]
remind me to call brad to walk the dog while we are on vacation this week	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr14 @ptr15 SL:DATE_TIME] IN:CREATE_REMINDER]
which one from my contact list completed Masters .	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:EDUCATION_DEGREE @ptr7 SL:EDUCATION_DEGREE] IN:GET_CONTACT]
Alec Request to the call join	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr0 SL:CONTACT_ADDED] IN:UPDATE_CALL]
Delete my alarm	[IN:DELETE_ALARM  IN:DELETE_ALARM]
2 more minutes to the timer add	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Repeat I Believe	[IN:REPLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 @ptr2 SL:MUSIC_TRACK_TITLE] IN:REPLAY_MUSIC]
Jordan , Dan and Dana Thompson that on my way says something message	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:RECIPIENT @ptr4 @ptr5 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the concerts in Brookings tonight Where are at	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_EVENT]
on election News .	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr1 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
how many alarms do i have on right now ?	[IN:GET_ALARM  IN:GET_ALARM]
