call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
How I boil do fresh pasta	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD @ptr2 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE @ptr4 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Answer this from my granddad call	[IN:ANSWER_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:ANSWER_CALL]
about Patty 's brother Alan Tell me	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_INFO_CONTACT]
today Cancel about 2 : 30 appointment reminder	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:TODO   [IN:GET_TODO [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:TODO @ptr6 SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
when Jill quit did her at starbucks job ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr1 SL:CONTACT] [SL:EMPLOYER @ptr6 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Please me show all about birthdays reminders	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER @ptr2 SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT @ptr3 SL:AMOUNT] [SL:TODO @ptr5 SL:TODO] IN:GET_REMINDER]
back 5 minutes Move medication alarm .	[IN:UPDATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:ALARM_NAME @ptr4 SL:ALARM_NAME] IN:UPDATE_ALARM]
it above in degree c paris 12 Will be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT @ptr4 SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION @ptr5 SL:LOCATION] [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
in Whatsapp video chat call Connor Arias	[IN:CREATE_CALL [SL:NAME_APP @ptr1 SL:NAME_APP] [SL:CONTACT @ptr5 @ptr6 SL:CONTACT] IN:CREATE_CALL]
List Rochkes boyfriends upcoming birthdays	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT]
me Give the 7 weather forecast	[IN:GET_WEATHER  IN:GET_WEATHER]
How much butter it take does to make 4 of mashed potatoes servings	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr10 @ptr11 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
call the fourth Jonathan	[IN:CREATE_CALL [SL:ORDINAL @ptr2 SL:ORDINAL] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
Brandon give a call try	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] IN:CREATE_CALL]
anyone video via Facebook message DId me	[IN:GET_MESSAGE_CONTACT [SL:TYPE_CONTENT @ptr1 SL:TYPE_CONTENT] [SL:NAME_APP @ptr3 SL:NAME_APP] IN:GET_MESSAGE_CONTACT]
End video with mother call	[IN:END_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:END_CALL]
visit lululemon web site to sign up for their sweat collective program today Remind me to .	[IN:CREATE_REMINDER [SL:TODO   @ptr0   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:TODO] [SL:DATE_TIME @ptr12 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr14 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
of Walton Soucek mama Which on the 13th born were ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_CONTACT]
set countdown timer	[IN:CREATE_TIMER [SL:TIMER_NAME @ptr1 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:CREATE_TIMER]
find my mother 's friends .	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT]
When Mum miss did my call ?	[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL_TIME]
I to I Don't Love You by My Chemical Romance on Spotify listen Can ?	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr2 @ptr3 @ptr4 @ptr5 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME @ptr7 @ptr8 @ptr9 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME @ptr11 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Set bed time reminders .	[IN:CREATE_REMINDER [SL:TODO @ptr1 @ptr2 SL:TODO] IN:CREATE_REMINDER]
call Celia	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
you delete can the latest alarm	[IN:DELETE_ALARM [SL:ORDINAL @ptr4 SL:ORDINAL] IN:DELETE_ALARM]
Please read about Michelle Carter details	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr3 @ptr4 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
how many alarms i on right now have do ?	[IN:GET_ALARM  IN:GET_ALARM]
it around in London today 74 Is in degrees Fahrenheit	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT @ptr9 SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
me give for chicken chili recipe	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr3 @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
Please mom send a video message .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Play my pop playlist	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What when sugar making caramel temperature to be at need does	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr5 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
my reminder to call office when is	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:GET_REMINDER_DATE_TIME]
what in shepherds pie is	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr2 @ptr3 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
to not for TEDxSeattle going change my status	[IN:SET_RSVP_NO [SL:TITLE_EVENT @ptr3 SL:TITLE_EVENT] IN:SET_RSVP_NO]
to tomorrow morning call my doctor remind me	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:PERSON_REMINDED @ptr7 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
I in a slow cooker cook Can cheesecake	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD @ptr3 @ptr4 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
How of water in 2 cups quinoa cups	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT @ptr6 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT @ptr7 SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
Who I that to Duke went know do ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:SCHOOL @ptr4 SL:SCHOOL] IN:GET_CONTACT]
set up a with Ripley Shelby call	[IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
the temperature for today what is	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
Betty me via Messenger sent Has anything	[IN:GET_MESSAGE [SL:SENDER @ptr0 SL:SENDER] [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:NAME_APP @ptr3 SL:NAME_APP] IN:GET_MESSAGE]
Which country the president next visit will	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
call Lilly Wade cell	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
call Sophie ' s grandma	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please on Julia inform me	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_INFO_CONTACT]
I to to some oldies music listen want .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr4 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
How Aunt Sue old is	[IN:GET_AGE [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_AGE]
to Frank that the tractor he getting is about 15 minutes from his location is Send a message	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
any basketball match on Sunday Is there	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
on the Vacuum timer put more time	[IN:ADD_TIME_TIMER [SL:TIMER_NAME @ptr2 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
for 10 am every day Set alarm .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
modify my wakeup alarm	[IN:UPDATE_ALARM [SL:ALARM_NAME @ptr2 SL:ALARM_NAME] IN:UPDATE_ALARM]
the weather tomorrow morning affect Could my flight	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
I to to Adele listen want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr3 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
pause current timer , please	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:PAUSE_TIMER]
to this call add grandsons	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Set for 8 hours timer	[IN:CREATE_TIMER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:CREATE_TIMER]
I to Cleon Nancy talk can	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
What my reminder time is to this afternoon meet my mom ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] [SL:TODO @ptr8 @ptr9 @ptr10 SL:TODO] IN:GET_REMINDER_DATE_TIME]
any breaking news updates now Are there	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr2 @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
please using my cell phone call 5559977	[IN:CREATE_CALL [SL:PHONE_NUMBER @ptr6 SL:PHONE_NUMBER] IN:CREATE_CALL]
For today 's headlines , anything with Healthcare going on	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr7 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
with salt cooking really for you bad Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr1 SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
I to from now set a for two hours timer need .	[IN:CREATE_TIMER [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:METHOD_TIMER @ptr9 SL:METHOD_TIMER] IN:CREATE_TIMER]
to me Show Clotilde Vanatta brothers birthdays	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 @ptr4 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT]
Find a for studying playlist	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr3 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
call Selena Patel on Whatsapp call Nyla Huynh	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:NAME_APP @ptr4 SL:NAME_APP] [SL:CONTACT @ptr6 @ptr7 SL:CONTACT] IN:CREATE_CALL]
I like don't this song , down thumbs .	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:DISLIKE_MUSIC]
How I at home make do bread	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD @ptr2 @ptr3 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr6 SL:RECIPES_DISH] IN:GET_RECIPES]
it at all this week snow Will ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the between griling and broiling difference what is	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD @ptr2 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_COOKING_METHOD @ptr4 SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
End my current timer	[IN:DELETE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:DELETE_TIMER]
How many of mine friends at the St . Luke 's Hospital work ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:EMPLOYER @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:EMPLOYER] IN:GET_CONTACT]
play atif aslam 's album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
call Whatsapp Erik	[IN:CREATE_CALL [SL:NAME_APP @ptr1 SL:NAME_APP] [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
at 10 am to do my Facebook Live Remind me .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:PERSON_REMINDED @ptr9 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
my next alarm when is ?	[IN:GET_ALARM [SL:ORDINAL @ptr1 SL:ORDINAL] IN:GET_ALARM]
it around in degrees Celcius at Boston tonight 46 Will be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT @ptr4 SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr8 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the weather in New England What 's like ?	[IN:GET_WEATHER [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_WEATHER]
i to with Emely Hendricks touch base want	[IN:CREATE_CALL [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL]
for an and a half hour time me	[IN:CREATE_TIMER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:METHOD_TIMER @ptr6 SL:METHOD_TIMER] IN:CREATE_TIMER]
I to video call the hunting party want please	[IN:CREATE_CALL [SL:GROUP @ptr5 @ptr6 SL:GROUP] IN:CREATE_CALL]
Silence my alarm	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
to tomorrow pay car note Remind me	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:TODO @ptr2 @ptr3 @ptr4 SL:TODO] [SL:PERSON_REMINDED @ptr6 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
what temperature you cook do a turkey	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr6 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Start a coffee timer	[IN:CREATE_TIMER [SL:TIMER_NAME @ptr2 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:CREATE_TIMER]
of on Thursday my follow up appointment Remind me .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] [SL:PERSON_REMINDED @ptr8 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
me show 5 o'clock news	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
on June 1st Create ' day off ' alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:ALARM_NAME @ptr5 @ptr6 SL:ALARM_NAME] IN:CREATE_ALARM]
next Saturday remind me to tell Frank when we are leaving	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] IN:CREATE_REMINDER]
to at 7 am for class meet Remind the group .	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME]     [SL:TODO @ptr4 @ptr5 SL:TODO]     [SL:TODO @ptr6 SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED @ptr8 @ptr9 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
to this weekend meet my doctor Remind me .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] [SL:PERSON_REMINDED @ptr7 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
for tomorrow Make a wakeup alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:ALARM_NAME @ptr4 SL:ALARM_NAME] IN:CREATE_ALARM]
Please for midnight set up a to bed go alarm .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:ALARM_NAME @ptr6 @ptr7 @ptr8 SL:ALARM_NAME] IN:CREATE_ALARM]
the for Easter forecast What is ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_WEATHER]
about Pam Tell me .	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_INFO_CONTACT]
What ingredients to make potato salad needed are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Stop this phone call	[IN:END_CALL  IN:END_CALL]
me give the for today forecast	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
play blackbear	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
on Sunday Remind me to submit policy changes to group .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] IN:CREATE_REMINDER]
to next tuesday noon Change my book club reminder .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr5 SL:PERSON_REMINDED] [SL:TODO @ptr6 @ptr7 SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
Play bluegrass .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr1 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
to Bill Compose a new video message .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr5 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
ian who is	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_INFO_CONTACT]
make an for 0760h alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
today 's breaking news What is ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_REFERENCE @ptr2 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
to me Show Jeanmarie Gearlds managers birthdays	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 @ptr4 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT]
Set for 1.5 hours timer	[IN:CREATE_TIMER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:CREATE_TIMER]
how much rain we this week get will	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
to pay rent Do a for the of every month first reminder	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr1 @ptr2 SL:ALARM_NAME] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
What in Seattle in April going 's on	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
at 8 am every Tuesday and Thursday Wake me up .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
I don't go to the birthday party anymore want to , cancel the reminder .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] IN:DELETE_REMINDER]
a recent news about national parks heading Is there	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 @ptr5 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
i to to al green greatest hits listen want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr3 @ptr4 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
I see can the successful calls i made	[IN:GET_CALL  IN:GET_CALL]
set up a reminder to at 7 tomorrow morning am book my dining reservations	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] [SL:TODO @ptr10 @ptr11 @ptr12 @ptr13 SL:TODO] IN:CREATE_REMINDER]
if the roads near his house clear are Ask Rick .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:CONTENT_EXACT] [SL:RECIPIENT @ptr9 SL:RECIPIENT] IN:SEND_MESSAGE]
Create more alarms please	[IN:CREATE_ALARM  IN:CREATE_ALARM]
