Llama a Ryan Myers	[IN:CREATE_CALL [SL:CONTACT Ryan Myers SL:CONTACT] IN:CREATE_CALL]
Establece mi estado como que iré a ver a Roxanne Dunbar - Ortiz con Nikkita Oliver .	[IN:SET_RSVP_YES [SL:TITLE_EVENT Roxanne Dunbar - Ortiz con Nikkita Oliver SL:TITLE_EVENT] IN:SET_RSVP_YES]
Indica que no voy a asistir a The Boston Cup .	[IN:SET_RSVP_NO [SL:TITLE_EVENT The Boston Cup SL:TITLE_EVENT] IN:SET_RSVP_NO]
Envía ese evento de videojuegos a Aaliyah .	[IN:SHARE_EVENT [SL:CATEGORY_EVENT videojuegos SL:CATEGORY_EVENT] [SL:CONTACT Aaliyah SL:CONTACT] IN:SHARE_EVENT]
Ya no estoy interesado en el cuarto evento .	[IN:SET_RSVP_NO [SL:ORDINAL cuarto SL:ORDINAL] IN:SET_RSVP_NO]
Cambia mi estado a " no puedo asistir " en el tercer evento .	[IN:SET_RSVP_NO [SL:ORDINAL tercer SL:ORDINAL] IN:SET_RSVP_NO]
¿ Quién va a ver a los Giants en Patriots ?	[IN:GET_ATTENDEE_EVENT [SL:TITLE_EVENT Giants en Patriots SL:TITLE_EVENT] IN:GET_ATTENDEE_EVENT]
Muéstra me otros musicales .	[IN:GET_EVENT [SL:CATEGORY_EVENT musicales SL:CATEGORY_EVENT] IN:GET_EVENT]
¿ Puedes decirme la ubicación de este evento ?	[IN:GET_LOCATION  IN:GET_LOCATION]
Recomiéndame algunos shows de Broadway en Anchorage para la noche del jueves .	[IN:GET_EVENT [SL:CATEGORY_EVENT shows de Broadway SL:CATEGORY_EVENT] [SL:LOCATION Anchorage SL:LOCATION] [SL:DATE_TIME para la noche del jueves SL:DATE_TIME] IN:GET_EVENT]
¿ Qué tipo de evento es Pumpkin Run ?	[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Pumpkin Run SL:TITLE_EVENT] IN:GET_CATEGORY_EVENT]
¿ Qué tipo de evento es el de Bon Iver en el Anfiteatro Gorge ?	[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Bon Iver en el Anfiteatro Gorge SL:TITLE_EVENT] IN:GET_CATEGORY_EVENT]
¿ Hay algún partido de fútbol en marzo ?	[IN:GET_EVENT [SL:CATEGORY_EVENT partido de fútbol SL:CATEGORY_EVENT] [SL:DATE_TIME en marzo SL:DATE_TIME] IN:GET_EVENT]
Muéstra me juegos de tenis .	[IN:GET_EVENT [SL:CATEGORY_EVENT juegos de tenis SL:CATEGORY_EVENT] IN:GET_EVENT]
Juegos de vóleibol en enero .	[IN:GET_EVENT [SL:CATEGORY_EVENT Juegos de vóleibol SL:CATEGORY_EVENT] [SL:DATE_TIME en enero SL:DATE_TIME] IN:GET_EVENT]
Talleres de joyería en marzo en Norman .	[IN:GET_EVENT [SL:CATEGORY_EVENT Talleres de joyería SL:CATEGORY_EVENT] [SL:DATE_TIME en marzo SL:DATE_TIME] [SL:LOCATION Norman SL:LOCATION] IN:GET_EVENT]
¿ Hay grandes conciertos en Tulsa este fin de semana ?	[IN:GET_EVENT [SL:CATEGORY_EVENT conciertos SL:CATEGORY_EVENT] [SL:LOCATION Tulsa SL:LOCATION] [SL:DATE_TIME este fin de semana SL:DATE_TIME] IN:GET_EVENT]
Eventos musicales que tendrán lugar en Austin el viernes	[IN:GET_EVENT [SL:CATEGORY_EVENT musicales SL:CATEGORY_EVENT] [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME viernes SL:DATE_TIME] IN:GET_EVENT]
¿ Qué está pasando en Filadelfia este fin de semana ?	[IN:GET_EVENT [SL:LOCATION Filadelfia SL:LOCATION] [SL:DATE_TIME este fin de semana SL:DATE_TIME] IN:GET_EVENT]
Ayúdame a encontrar un concierto en Birmingham esta noche .	[IN:GET_EVENT [SL:CATEGORY_EVENT concierto SL:CATEGORY_EVENT] [SL:LOCATION Birmingham SL:LOCATION] [SL:DATE_TIME esta noche SL:DATE_TIME] IN:GET_EVENT]
Cosas divertidas para hacer en Orlando .	[IN:GET_EVENT [SL:LOCATION Orlando SL:LOCATION] IN:GET_EVENT]
Eventos en Savannah , Georgia el próximo fin de semana	[IN:GET_EVENT [SL:LOCATION Savannah Georgia SL:LOCATION] [SL:DATE_TIME próximo fin de semana SL:DATE_TIME] IN:GET_EVENT]
¿ Qué eventos hay en San José este viernes ?	[IN:GET_EVENT [SL:LOCATION San José SL:LOCATION] [SL:DATE_TIME este viernes SL:DATE_TIME] IN:GET_EVENT]
¿ Algo para hacer en Lexington mañana ?	[IN:GET_EVENT [SL:LOCATION Lexington SL:LOCATION] [SL:DATE_TIME mañana SL:DATE_TIME] IN:GET_EVENT]
Cuéntame qué eventos hay en Crandon este fin de semana .	[IN:GET_EVENT [SL:LOCATION Crandon SL:LOCATION] [SL:DATE_TIME este fin de semana SL:DATE_TIME] IN:GET_EVENT]
¿ Qué eventos musicales hay en Henderson ?	[IN:GET_EVENT [SL:CATEGORY_EVENT musicales SL:CATEGORY_EVENT] [SL:LOCATION Henderson SL:LOCATION] IN:GET_EVENT]
¿ Cuáles son algunos de los eventos deportivos de Los Ángeles este fin de semana ?	[IN:GET_EVENT [SL:CATEGORY_EVENT deportivos SL:CATEGORY_EVENT] [SL:DATE_TIME este fin de semana SL:DATE_TIME] [SL:LOCATION Los Ángeles SL:LOCATION] IN:GET_EVENT]
Eventos de música en LA .	[IN:GET_EVENT [SL:CATEGORY_EVENT música SL:CATEGORY_EVENT] [SL:LOCATION LA SL:LOCATION] IN:GET_EVENT]
Di me una lista de los eventos que hay en PA .	[IN:GET_EVENT [SL:LOCATION PA SL:LOCATION] IN:GET_EVENT]
¿ Qué pasará en Cleveland el próximo fin de semana ?	[IN:GET_EVENT [SL:LOCATION Cleveland SL:LOCATION] [SL:DATE_TIME próximo fin de semana SL:DATE_TIME] IN:GET_EVENT]
¿ Qué está sucediendo en Dallas ?	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] IN:GET_EVENT]
¿ Cuánto durará el concierto ?	[IN:GET_EVENT [SL:CATEGORY_EVENT concierto SL:CATEGORY_EVENT] IN:GET_EVENT]
Festival de arte en Green Cove Springs este fin de semana	[IN:GET_EVENT [SL:CATEGORY_EVENT Festival de arte SL:CATEGORY_EVENT] [SL:LOCATION Green Cove Springs SL:LOCATION] [SL:DATE_TIME este fin de semana SL:DATE_TIME] IN:GET_EVENT]
Festivales en Greenfield este fin de semana	[IN:GET_EVENT [SL:CATEGORY_EVENT Festivales SL:CATEGORY_EVENT] [SL:LOCATION Greenfield SL:LOCATION] [SL:DATE_TIME este fin de semana SL:DATE_TIME] IN:GET_EVENT]
¿ Qué hay hoy a las 20 : 00 en Pittsburgh ?	[IN:GET_EVENT [SL:LOCATION Pittsburgh SL:LOCATION] [SL:DATE_TIME hoy a las 20 : 00 SL:DATE_TIME] IN:GET_EVENT]
¿ Hay algo para hacer en Búfalo , Nueva York este fin de semana ?	[IN:GET_EVENT [SL:LOCATION Búfalo , Nueva York SL:LOCATION] [SL:DATE_TIME este fin de semana SL:DATE_TIME] IN:GET_EVENT]
Festivales en junio de 2018 en Dayton .	[IN:GET_EVENT [SL:CATEGORY_EVENT Festivales SL:CATEGORY_EVENT] [SL:DATE_TIME en junio de 2018 SL:DATE_TIME] [SL:LOCATION Dayton SL:LOCATION] IN:GET_EVENT]
¿ Qué deberíamos hacer en París el sábado ?	[IN:GET_EVENT [SL:LOCATION París SL:LOCATION] [SL:DATE_TIME sábado SL:DATE_TIME] IN:GET_EVENT]
Eventos teatrales en Los Ángeles esta semana .	[IN:GET_EVENT [SL:CATEGORY_EVENT teatrales SL:CATEGORY_EVENT] [SL:LOCATION Los Ángeles SL:LOCATION] [SL:DATE_TIME esta semana SL:DATE_TIME] IN:GET_EVENT]
Di me qué hay para hacer en Nueva York esta noche .	[IN:GET_EVENT [SL:LOCATION Nueva York SL:LOCATION] [SL:DATE_TIME esta noche SL:DATE_TIME] IN:GET_EVENT]
Encuentra conciertos locales en Cleveland .	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT locales SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT conciertos SL:CATEGORY_EVENT] [SL:LOCATION Cleveland SL:LOCATION] IN:GET_EVENT]
¿ Hay algo divertido para hacer en Kentucky la semana que viene ?	[IN:GET_EVENT [SL:LOCATION Kentucky SL:LOCATION] [SL:DATE_TIME semana que viene SL:DATE_TIME] IN:GET_EVENT]
¿ Qué eventos hay en Phoenix el sábado ?	[IN:GET_EVENT [SL:LOCATION Phoenix SL:LOCATION] [SL:DATE_TIME sábado SL:DATE_TIME] IN:GET_EVENT]
Cosas para hacer en Detroit .	[IN:GET_EVENT [SL:LOCATION Detroit SL:LOCATION] IN:GET_EVENT]
Eventos de esta noche en Peoria .	[IN:GET_EVENT [SL:DATE_TIME esta noche SL:DATE_TIME] [SL:LOCATION Peoria SL:LOCATION] IN:GET_EVENT]
Conciertos en Austin mañana por la noche	[IN:GET_EVENT [SL:CATEGORY_EVENT Conciertos SL:CATEGORY_EVENT] [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME mañana por la noche SL:DATE_TIME] IN:GET_EVENT]
Necesito el horario y la ubicación de la maratón de este fin de semana .	[IN:GET_EVENT [SL:CATEGORY_EVENT maratón SL:CATEGORY_EVENT] [SL:DATE_TIME este fin de semana SL:DATE_TIME] IN:GET_EVENT]
Recuérda me que debo llamar a Marcos y Pablo para invitarlos a cenar .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO       [IN:CREATE_CALL [SL:CONTACT Marcos SL:CONTACT] [SL:CONTACT Pablo SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:TODO invitarlos a cenar SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Recuérda me que tengo que renovar mi licencia de conducir .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO renovar mi licencia de conducir SL:TODO] IN:CREATE_REMINDER]
Cambia el recordatorio de mis declaraciones de impuestos del jueves al viernes .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED mis SL:PERSON_REMINDED] [SL:TODO declaraciones de impuestos SL:TODO] [SL:DATE_TIME del jueves SL:DATE_TIME] [SL:DATE_TIME al viernes SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Programa todo el recordatorio para el viernes a las 5 : 00 .	[IN:CREATE_REMINDER [SL:DATE_TIME para el viernes a las 5 : 00 SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me llamar a mi mamá hoy .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:CREATE_CALL     [SL:CONTACT       [IN:GET_CONTACT         [SL:CONTACT_RELATED mi SL:CONTACT_RELATED]         [SL:TYPE_RELATION mamá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME hoy SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que termine los informes de situación para el viernes .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO termine los informes de situación SL:TODO] [SL:DATE_TIME para el viernes SL:DATE_TIME] IN:CREATE_REMINDER]
Cambia el recordatorio de la cita con el médico de mañana a las 10 : 30 .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME mañana SL:DATE_TIME] [SL:TODO cita con el médico SL:TODO] [SL:DATE_TIME a las 10 : 30 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Recordar me ir al dentista el mes que viene .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO ir al dentista SL:TODO] [SL:DATE_TIME mes que viene SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que llame a mamá mañana a las 19 : 00 .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:CREATE_CALL     [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mamá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME mañana a las 19 : 00 SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que tengo que irme en 15 minutos .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME en 15 minutos SL:DATE_TIME] [SL:TODO tengo que irme SL:TODO] IN:CREATE_REMINDER]
Recuérda me que debo llamar a mi mamá al mediodía .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:CREATE_CALL     [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mamá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME al mediodía SL:DATE_TIME] IN:CREATE_REMINDER]
Muéstra me los recordatorios .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Muéstra me SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Recuérda me que mañana cumple años mamá .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO [SL:DATE_TIME mañana SL:DATE_TIME] [SL:TODO cumple años mamá SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Programa un recordatorio para el vuelo a Europa .	[IN:CREATE_REMINDER [SL:TODO vuelo a Europa SL:TODO] IN:CREATE_REMINDER]
Recuérda me buscar tu regalo .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buscar tu regalo SL:TODO] IN:CREATE_REMINDER]
Recuérda me que lleve el auto para una puesta a punto .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO que lleve el auto para una puesta a punto SL:TODO] IN:CREATE_REMINDER]
Elimina todos los recordatorios .	[IN:DELETE_REMINDER [SL:AMOUNT todos SL:AMOUNT] IN:DELETE_REMINDER]
Cancela todos los recordatorios programados para hoy .	[IN:DELETE_REMINDER [SL:AMOUNT todos SL:AMOUNT] [SL:DATE_TIME para hoy SL:DATE_TIME] IN:DELETE_REMINDER]
Recuérda me unirme al webinario el 1 de marzo a las 14 : 00 .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 1 de marzo a las 14 : 00 SL:DATE_TIME] [SL:TODO unirme al webinario SL:TODO] IN:CREATE_REMINDER]
Recuérda me que pague la factura de luz .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pague la factura de luz SL:TODO] IN:CREATE_REMINDER]
Programa un recordatorio para salir de casa a las 6 : 00 mañana .	[IN:CREATE_REMINDER [SL:TODO salir de casa SL:TODO] [SL:DATE_TIME a las 6 : 00 mañana SL:DATE_TIME] IN:CREATE_REMINDER]
Necesito un recordatorio para pagar el alquiler hoy a las 15 : 00 .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Necesito SL:PERSON_REMINDED] [SL:TODO pagar el alquiler SL:TODO] [SL:DATE_TIME hoy a las 15 : 00 SL:DATE_TIME] IN:CREATE_REMINDER]
Crea un recordatorio para que haga las maletas para el viaje .	[IN:CREATE_REMINDER [SL:TODO haga las maletas para el viaje SL:TODO] IN:CREATE_REMINDER]
Agrega un recordatorio para recoger la ropa de la tintorería el viernes .	[IN:CREATE_REMINDER [SL:TODO recoger la ropa de la tintorería SL:TODO] [SL:DATE_TIME viernes SL:DATE_TIME] IN:CREATE_REMINDER]
Cancela el recordatorio de la práctica de esta noche .	[IN:DELETE_REMINDER [SL:TODO práctica SL:TODO] [SL:DATE_TIME esta noche SL:DATE_TIME] IN:DELETE_REMINDER]
Crea un recordatorio el día 30 a las 15 : 00 para enviar por correo la renta .	[IN:CREATE_REMINDER [SL:DATE_TIME día 30 a las 15 : 00 SL:DATE_TIME] [SL:TODO enviar por correo la renta SL:TODO] IN:CREATE_REMINDER]
Programa un recordatorio para apagar el horno .	[IN:CREATE_REMINDER [SL:TODO apagar el horno SL:TODO] IN:CREATE_REMINDER]
Programa un recordatorio para ver el partido de los Giants a las 17 : 00 .	[IN:CREATE_REMINDER [SL:TODO ver el partido de los Giants SL:TODO] [SL:DATE_TIME a las 17 : 00 SL:DATE_TIME] IN:CREATE_REMINDER]
No olvides recordar me comprar la comida después del trabajo .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO comprar la comida después del trabajo SL:TODO] IN:CREATE_REMINDER]
Mi recordatorio .	[IN:GET_REMINDER [SL:PERSON_REMINDED Mi SL:PERSON_REMINDED] IN:GET_REMINDER]
Lee todos los recordatorios .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Lee SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT todos SL:AMOUNT] IN:GET_REMINDER]
Recuérda me que me afeite antes de salir mañana .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO afeite antes de salir SL:TODO] [SL:DATE_TIME mañana SL:DATE_TIME] IN:CREATE_REMINDER]
¿ Qué recordatorios tengo configurados para mañana ?	[IN:GET_REMINDER [SL:PERSON_REMINDED tengo SL:PERSON_REMINDED] [SL:DATE_TIME para mañana SL:DATE_TIME] IN:GET_REMINDER]
¿ Cuáles son mis recordatorios para esta mañana ?	[IN:GET_REMINDER [SL:PERSON_REMINDED mis SL:PERSON_REMINDED] [SL:DATE_TIME para esta mañana SL:DATE_TIME] IN:GET_REMINDER]
Configura el recordatorio para el comienzo de la escuela .	[IN:CREATE_REMINDER [SL:TODO comienzo de la escuela SL:TODO] IN:CREATE_REMINDER]
No necesito comida para perro , cancela el recordatorio .	[IN:DELETE_REMINDER [SL:TODO comida para perro SL:TODO] IN:DELETE_REMINDER]
Recuérda me recoger la ropa que dejé para su limpieza en seco esta tarde a las 17 : 00 .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO recoger la ropa que dejé para su limpieza en seco SL:TODO] [SL:DATE_TIME esta tarde a las 17 : 00 SL:DATE_TIME] IN:CREATE_REMINDER]
¿ Para qué día de la semana está programado mi recordatorio de retiro de residuos ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO retiro de residuos SL:TODO] IN:GET_REMINDER_DATE_TIME]
Recuérda me en 2 horas .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME en 2 horas SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que debo llamar a la clínica a las 16 : 00 para programar una cita .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT clínica SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:DATE_TIME a las 16 : 00 SL:DATE_TIME]     [SL:TODO programar una cita SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Encuentra el recordatorio sobre la colecta para el juego de bolos y elimínalo .	[IN:DELETE_REMINDER [SL:TODO colecta para el juego de bolos SL:TODO] IN:DELETE_REMINDER]
Recuérda me a mí y a Paul intercambiar regalos de vacaciones familiares en noviembre .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Paul SL:PERSON_REMINDED] [SL:PERSON_REMINDED mí SL:PERSON_REMINDED] [SL:TODO intercambiar regalos de vacaciones familiares SL:TODO] [SL:DATE_TIME en noviembre SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me recoger botellas de agua .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO recoger botellas de agua SL:TODO] IN:CREATE_REMINDER]
Recuérda me llamar el próximo martes a la tía Saroja y felicitarla por su aniversario de bodas .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO       [IN:CREATE_CALL         [SL:CONTACT           [IN:GET_CONTACT             [SL:TYPE_RELATION tía SL:TYPE_RELATION]             [SL:CONTACT Saroja SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:TODO felicitarla por su aniversario de bodas SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME próximo martes SL:DATE_TIME] IN:CREATE_REMINDER]
Elimina el recordatorio sobre hacerme la pedicura este fin de semana .	[IN:DELETE_REMINDER [SL:TODO hacerme la pedicura SL:TODO] [SL:DATE_TIME este fin de semana SL:DATE_TIME] IN:DELETE_REMINDER]
¿ Cuál es la ubicación del recordatorio de la cena del Club de Ajedrez ?	[IN:GET_REMINDER_LOCATION [SL:TODO cena del Club de Ajedrez SL:TODO] IN:GET_REMINDER_LOCATION]
Elimina mi recordatorio para el gimnasio .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO gimnasio SL:TODO] IN:DELETE_REMINDER]
¿ En qué dirección postal aparece mi recordatorio de masaje recurrente ?	[IN:GET_REMINDER_LOCATION [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO masaje SL:TODO] IN:GET_REMINDER_LOCATION]
Elimina todos mis recordatorios de la tesis solo para el mes de octubre .	[IN:DELETE_REMINDER [SL:AMOUNT todos SL:AMOUNT] [SL:TODO tesis SL:TODO] [SL:DATE_TIME para el mes de octubre SL:DATE_TIME] IN:DELETE_REMINDER]
Crea un recordatorio .	[IN:CREATE_REMINDER  IN:CREATE_REMINDER]
Recuérda me pagar los impuestos al final de la semana .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pagar los impuestos SL:TODO] [SL:DATE_TIME al final de la semana SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me grabar en DVR Hazel en MeTV .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO grabar en DVR Hazel en MeTV SL:TODO] IN:CREATE_REMINDER]
Cambia el horario de la alerta de 14 : 00 a 15 : 00 en el recordatorio de mi reunión de trabajo .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME de 14 : 00 SL:DATE_TIME] [SL:DATE_TIME a 15 : 00 SL:DATE_TIME] [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO reunión de trabajo SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
Elimina el recordatorio de la reunión laboral del lunes .	[IN:DELETE_REMINDER [SL:TODO reunión laboral SL:TODO] [SL:DATE_TIME del lunes SL:DATE_TIME] IN:DELETE_REMINDER]
¿ Tengo algún recordatorio sobre la visita de Debbie y Gene ?	[IN:GET_REMINDER [SL:PERSON_REMINDED Tengo SL:PERSON_REMINDED] [SL:TODO visita de Debbie y Gene SL:TODO] IN:GET_REMINDER]
Elimina los recordatorios para enviar folletos a los padres sobre la próxima colecta de otoño en la escuela .	[IN:DELETE_REMINDER [SL:TODO   enviar   folletos   a   los   padres   sobre   la   próxima   colecta   de   otoño   en   la   escuela SL:TODO] IN:DELETE_REMINDER]
Crea un recordatorio para programar una alarma según mi cronograma .	[IN:CREATE_REMINDER [SL:TODO programar una alarma según mi cronograma SL:TODO] IN:CREATE_REMINDER]
Recuérdale a Rex que organice el horario de la reunión .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Rex SL:PERSON_REMINDED] [SL:TODO organice el horario de la reunión SL:TODO] IN:CREATE_REMINDER]
Mostrar todos los recordatorios .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Mostrar SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT todos SL:AMOUNT] IN:GET_REMINDER]
¿ Qué recordatorios tengo para la próxima semana ?	[IN:GET_REMINDER [SL:PERSON_REMINDED tengo SL:PERSON_REMINDED] [SL:DATE_TIME para la próxima semana SL:DATE_TIME] IN:GET_REMINDER]
Elimina los recordatorios configurados desde el 31 de agosto en adelante .	[IN:DELETE_REMINDER [SL:DATE_TIME desde el 31 de agosto en adelante SL:DATE_TIME] IN:DELETE_REMINDER]
Programa un recordatorio para la fiesta de cumpleaños de Jose mañana .	[IN:CREATE_REMINDER [SL:TODO fiesta de cumpleaños de Jose SL:TODO] [SL:DATE_TIME mañana SL:DATE_TIME] IN:CREATE_REMINDER]
¿ Hay recordatorios de tareas que debo terminar esta semana ?	[IN:GET_REMINDER [SL:TODO tareas que debo terminar SL:TODO] [SL:DATE_TIME esta semana SL:DATE_TIME] IN:GET_REMINDER]
Cancela todos los recordatorios que sean sobre el juego de golf con Sandy .	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO golf SL:TODO] [SL:ATTENDEE Sandy SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Envíale un recordatorio de mi grupo de estudio de libros que la reunión del domingo ha sido movida a las 18 : 00 EDT .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED estudio de libros SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO [SL:DATE_TIME del domingo SL:DATE_TIME] [SL:TODO ha sido movida SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME a las 18 : 00 EDT SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que debo comprar leche y pan antes del viernes a la noche .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO comprar leche y pan SL:TODO] [SL:DATE_TIME antes del viernes a la noche SL:DATE_TIME] IN:CREATE_REMINDER]
Elimina mi recordatorio de cita del viernes y reprográmalo para el lunes .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO cita SL:TODO] [SL:DATE_TIME del viernes SL:DATE_TIME] [SL:DATE_TIME para el lunes SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Recuérda me que debo llamar a Ella a las 8 : 00 PST .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Ella SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME a las 8 : 00 PST SL:DATE_TIME] IN:CREATE_REMINDER]
¿ Me puedes recordar que lave los platos el sábado , así quedan limpios para la reunión que organizamos ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO [SL:TODO lave los platos SL:TODO] [SL:DATE_TIME sábado SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Borra el recordatorio de mi cita con el dentista del día 20 .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO cita con el dentista SL:TODO] [SL:DATE_TIME del día 20 SL:DATE_TIME] IN:DELETE_REMINDER]
Actualiza el recordatorio para poner el DVR el viernes a las 18 : 00 .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO poner el DVR SL:TODO] [SL:DATE_TIME viernes a las 18 : 00 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
