peux - tu envoyer un SMS dans la discussion du club de randonnée s’ il te plait	[IN:SEND_MESSAGE [SL:GROUP club de randonnée SL:GROUP] IN:SEND_MESSAGE]
Quels sont les numéros gagnants du loto	[IN:QUESTION_NEWS [SL:NEWS_TOPIC numéros gagnants du loto SL:NEWS_TOPIC] IN:QUESTION_NEWS]
quand sont prévues les prochaines élections	[IN:QUESTION_NEWS [SL:NEWS_REFERENCE prochaines SL:NEWS_REFERENCE] [SL:NEWS_TOPIC élections SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Quels sont les grands titres de News 12 New Jersey	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE grands SL:NEWS_REFERENCE] [SL:NEWS_TYPE titres SL:NEWS_TYPE] [SL:NEWS_TYPE News SL:NEWS_TYPE] [SL:NEWS_TOPIC New Jersey SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
grands titres de l' actualité locale	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY locale SL:NEWS_CATEGORY] [SL:NEWS_TYPE grands titres de l' actualité SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
règle l’ alarme pour l’ heure du goûter	[IN:CREATE_ALARM [SL:ALARM_NAME l’ heure du goûter SL:ALARM_NAME] IN:CREATE_ALARM]
règle la minuterie sur 50 minutes à patir de maintenant	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME sur 50 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Ajoute 9 minutes à mon alarme	[IN:UPDATE_ALARM [SL:DATE_TIME 9 minutes SL:DATE_TIME] IN:UPDATE_ALARM]
remets une alarme pour 7 h dimanche matin	[IN:CREATE_ALARM [SL:DATE_TIME pour 7 h dimanche matin SL:DATE_TIME] IN:CREATE_ALARM]
Lis moi les infos les plus importantes d' aujourd'hui	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE plus importantes SL:NEWS_REFERENCE] [SL:NEWS_TYPE infos SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Ajoute douze minutes à ma minuterie	[IN:ADD_TIME_TIMER [SL:DATE_TIME douze minutes SL:DATE_TIME] [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
je veux régler une alarme dans deux heures	[IN:CREATE_ALARM [SL:DATE_TIME dans deux heures SL:DATE_TIME] IN:CREATE_ALARM]
gros titres des dernières nouvelles locales	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY locales SL:NEWS_CATEGORY] [SL:NEWS_REFERENCE dernières SL:NEWS_REFERENCE] [SL:NEWS_TYPE nouvelles SL:NEWS_TYPE] [SL:NEWS_TYPE gros titres SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Y a - t - il une information récente sur les parcs nationaux ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE récente SL:NEWS_REFERENCE] [SL:NEWS_TYPE information SL:NEWS_TYPE] [SL:NEWS_TOPIC parcs nationaux SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
règle l' alarme sur 23 h	[IN:CREATE_ALARM [SL:DATE_TIME sur 23 h SL:DATE_TIME] IN:CREATE_ALARM]
La température à Madrid la semaine prochaine en C	[IN:GET_WEATHER [SL:LOCATION Madrid SL:LOCATION] [SL:DATE_TIME la semaine prochaine SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Quelle chaleur fait - il à Boston ce soir en Fahrenheit	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE chaleur SL:WEATHER_ATTRIBUTE] [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME ce soir SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Quelle doit être la température du sucre pour la confection du caramel	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE température SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT sucre SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH caramel SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Comment préparer du maïs rôti	[IN:GET_RECIPES [SL:RECIPES_DISH maïs rôti SL:RECIPES_DISH] IN:GET_RECIPES]
Est - ce que le poisson est riche en protéines ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH poisson SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION protéines SL:RECIPES_UNIT_NUTRITION] IN:IS_TRUE_RECIPES]
Peux - tu mettre la musique en route	[IN:PLAY_MUSIC [SL:MUSIC_TYPE musique SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Règle un chronomètre sur 4 heures .	[IN:CREATE_TIMER [SL:METHOD_TIMER chronomètre SL:METHOD_TIMER] [SL:DATE_TIME sur 4 heures SL:DATE_TIME] IN:CREATE_TIMER]
Programme une alarme quinze minutes avant ma réunion	[IN:CREATE_ALARM [SL:DATE_TIME quinze minutes SL:DATE_TIME] [SL:ALARM_NAME ma réunion SL:ALARM_NAME] IN:CREATE_ALARM]
reprends la minuterie	[IN:RESUME_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:RESUME_TIMER]
Y a - t - il une alerte aux tornades en ce moment ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornades SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Annule les alarmes s' il te plaît .	[IN:DELETE_ALARM  IN:DELETE_ALARM]
quelle est la température d' aujourd'hui	[IN:GET_WEATHER [SL:DATE_TIME d' aujourd'hui SL:DATE_TIME] IN:GET_WEATHER]
quelle est la chanson de demi lovatos la plus récente	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME demi lovatos SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
Peux - tu rejouer la dernière chanson ?	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL dernière SL:ORDINAL] [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
règle l' alarme sur 7 h 30	[IN:CREATE_ALARM [SL:DATE_TIME sur 7 h 30 SL:DATE_TIME] IN:CREATE_ALARM]
Règle l' alarme pour qu' elle me réveille dans 30 minutes .	[IN:CREATE_ALARM [SL:DATE_TIME dans 30 minutes SL:DATE_TIME] IN:CREATE_ALARM]
Quels sont les gros titres de Fox News ?	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE Fox News SL:NEWS_SOURCE] [SL:NEWS_TYPE gros titres SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Principales actualités dans le monde	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY monde SL:NEWS_CATEGORY] [SL:NEWS_TYPE actualités SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
quelle température fait - il à Phoenix , Arizona	[IN:GET_WEATHER [SL:LOCATION Phoenix , Arizona SL:LOCATION] IN:GET_WEATHER]
Fais - moi écouter I Don't Love You de My Chemical Romance sur Spotify ?	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE I Don't Love You SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME My Chemical Romance SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
quelle est la prochaine alarme pour	[IN:GET_ALARM [SL:ORDINAL prochaine SL:ORDINAL] IN:GET_ALARM]
Quelle sera la température la plus chaude de toute la semaine ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE la plus chaude SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME de toute la semaine SL:DATE_TIME] IN:GET_WEATHER]
Peux - tu jouer Jay Z ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jay Z SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
J' ai besoin d' une minuterie pour dix minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME pour dix minutes SL:DATE_TIME] IN:CREATE_TIMER]
Passe à la piste 5 .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE piste SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Donne les dernières actualités internationales .	[IN:GET_STORIES_NEWS [SL:DATE_TIME dernières SL:DATE_TIME] [SL:NEWS_TYPE actualités SL:NEWS_TYPE] [SL:NEWS_CATEGORY internationales SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
Arrête la minuterie	[IN:DELETE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:DELETE_TIMER]
Règle une alarme pour demain à 18 h	[IN:CREATE_ALARM [SL:DATE_TIME pour demain à 18 h SL:DATE_TIME] IN:CREATE_ALARM]
PASSER LIMONADE DE BEYONCE SUR SPOTIFY .	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE LIMONADE SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME BEYONCE SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME SPOTIFY SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Est - ce que tu me donner les infos ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE infos SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Quelle alarme ai - je réglé ?	[IN:GET_ALARM  IN:GET_ALARM]
Puis - je porter des sandales aujourd'hui ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sandales SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_WEATHER]
aurai - je besoin de bottes de pluie la semaine prochaine	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE bottes de pluie SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME la semaine prochaine SL:DATE_TIME] IN:GET_WEATHER]
Joue de la musique pop	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE musique SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Quel temps fera - t - il à Amsterdam aujourd'hui ?	[IN:GET_WEATHER [SL:LOCATION Amsterdam SL:LOCATION] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_WEATHER]
Joue ma liste des années 60 sur Spotify	[IN:PLAY_MUSIC [SL:MUSIC_GENRE années 60 SL:MUSIC_GENRE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Devrais - je avoir un parapluie ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE parapluie SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Passe à la prochaine chanson dans l' album .	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL prochaine SL:ORDINAL] [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
quel est le temps qu' il fera à disney world aujourd'hui	[IN:GET_WEATHER [SL:LOCATION disney world SL:LOCATION] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_WEATHER]
quand est - ce que la chaleur va diminuer	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE chaleur SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Qu' est - ce qui est sur ma minuterie maintenant ?	[IN:GET_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:GET_TIMER]
Quel est le risque de pluie ce soir ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pluie SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME ce soir SL:DATE_TIME] IN:GET_WEATHER]
quels sont les gros titres concernant trump aujourd'hui ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE gros titres SL:NEWS_TYPE] [SL:NEWS_TOPIC trump SL:NEWS_TOPIC] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_STORIES_NEWS]
Mets une minuterie de 15 minutes .	[IN:CREATE_TIMER [SL:DATE_TIME de 15 minutes SL:DATE_TIME] [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:CREATE_TIMER]
Quelle est la température prévue pour demain ?	[IN:GET_WEATHER [SL:DATE_TIME pour demain SL:DATE_TIME] IN:GET_WEATHER]
joue de la musique par Madonna	[IN:PLAY_MUSIC [SL:MUSIC_TYPE musique SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Madonna SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
combien j' ai d' alarmes en ce moment ?	[IN:GET_ALARM  IN:GET_ALARM]
S' il te plaît , répète la dernière chanson .	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL dernière SL:ORDINAL] [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
mets l' alarme à 6 h demain .	[IN:CREATE_ALARM [SL:DATE_TIME à 6 h demain SL:DATE_TIME] IN:CREATE_ALARM]
Je veux écouter l’ album de Zayn sur Apple music .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Zayn SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Apple music SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Règle un chronomètre pour mon tour de piste	[IN:CREATE_TIMER [SL:METHOD_TIMER chronomètre SL:METHOD_TIMER] [SL:TIMER_NAME tour de piste SL:TIMER_NAME] IN:CREATE_TIMER]
Est - ce qu' il y a des flashs infos ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE flashs SL:NEWS_REFERENCE] [SL:NEWS_TYPE infos SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Je veux entendre des chansons par Garth Brooks .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE chansons SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Garth Brooks SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Quelles sont les infos locales pour San José , en Californie ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY locales SL:NEWS_CATEGORY] [SL:NEWS_TYPE infos SL:NEWS_TYPE] [SL:NEWS_TOPIC San José , en Californie SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Quels sont les changements en pourcentages au niveau des chances que l’ ouragan frappe San Juan , au Porto Rico ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE ouragan SL:WEATHER_ATTRIBUTE] [SL:LOCATION San Juan , au Porto Rico SL:LOCATION] IN:GET_WEATHER]
règle l' alarme pour 7 h demain	[IN:CREATE_ALARM [SL:DATE_TIME pour 7 h demain SL:DATE_TIME] IN:CREATE_ALARM]
quel est le pourcentage de pluie aujourd'hui ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pluie SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_WEATHER]
quel est le classement de l' album de Bryson Tiller ?	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME Bryson Tiller SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
QUAND LE TEMPS SERA - T - IL ENSOLEILLÉ	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE ENSOLEILLÉ SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Est - ce qu' il va pleuvoir la semaine prochaine	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pleuvoir SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME semaine prochaine SL:DATE_TIME] IN:GET_WEATHER]
Répète l' alarme dans 15 min	[IN:SNOOZE_ALARM [SL:DATE_TIME dans 15 min SL:DATE_TIME] IN:SNOOZE_ALARM]
Donne - moi des informations sur la Corée du Nord	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE informations SL:NEWS_TYPE] [SL:NEWS_TOPIC Corée du Nord SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Y a - t - il des tornades dans le Kansas maintenant ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornades SL:WEATHER_ATTRIBUTE] [SL:LOCATION Kansas SL:LOCATION] IN:GET_WEATHER]
Il va pleuvoir combien demain ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pleuvoir SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME demain SL:DATE_TIME] IN:GET_WEATHER]
Les titres de la Corée du Nord	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Corée du Nord SL:NEWS_TOPIC] [SL:NEWS_TYPE titres SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
ai - je besoin d' un parapluie	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE parapluie SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
reprends la minuterie dans 15 minutes	[IN:RESUME_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME dans 15 minutes SL:DATE_TIME] IN:RESUME_TIMER]
Ajoute 20 minutes de marche à mon régime de vie	[IN:ADD_TIME_TIMER [SL:DATE_TIME 20 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Joue une liste de lecture de musique électro pour moi .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE électro SL:MUSIC_GENRE] [SL:MUSIC_TYPE liste de lecture SL:MUSIC_TYPE] IN:PLAY_MUSIC]
merci de me dire toutes mes alarmes	[IN:GET_ALARM  IN:GET_ALARM]
répète la chanson précédente d' Ed Sheren	[IN:PREVIOUS_TRACK_MUSIC [SL:MUSIC_ARTIST_NAME Ed Sheren SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
quels étaient les gros titres hier	[IN:GET_STORIES_NEWS [SL:DATE_TIME hier SL:DATE_TIME] [SL:NEWS_TYPE gros titres SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Mets une minuterie sur 3 heures et 30 minutes à partir de maintenant	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME sur 3 heures et 30 minutes SL:DATE_TIME] IN:CREATE_TIMER]
régler mon alarme de 5 minutes à partir de maintenant	[IN:CREATE_ALARM [SL:DATE_TIME de 5 minutes à partir de maintenant SL:DATE_TIME] IN:CREATE_ALARM]
QUELLES SONT LES RISQUES DE PLUIE	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE PLUIE SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Règle l' alarme pour qu' elle sonne à 19 h	[IN:CREATE_ALARM [SL:DATE_TIME à 19 h SL:DATE_TIME] IN:CREATE_ALARM]
Lis les informations sur Michelle Carter s' il te plaît	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE informations SL:NEWS_TYPE] [SL:NEWS_TOPIC Michelle Carter SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Liste moi toutes les alarmes que j' ai programmées , s' il te plaît	[IN:GET_ALARM [SL:AMOUNT toutes SL:AMOUNT] IN:GET_ALARM]
comment faire des crêpes à partir de rien	[IN:GET_RECIPES [SL:RECIPES_DISH crêpes SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD à partir de rien SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
peux - tu me donner une recette de pesto	[IN:GET_RECIPES [SL:RECIPES_DISH pesto SL:RECIPES_DISH] IN:GET_RECIPES]
quelle bonne recette pour grignoter tard le soir	[IN:GET_RECIPES [SL:RECIPES_RATING bonne SL:RECIPES_RATING] [SL:RECIPES_MEAL grignoter SL:RECIPES_MEAL] IN:GET_RECIPES]
Recette de pâtes à l' Alfredo	[IN:GET_RECIPES [SL:RECIPES_DISH pâtes à l' Alfredo SL:RECIPES_DISH] IN:GET_RECIPES]
Cherche une recette de poulet jerk	[IN:GET_RECIPES [SL:RECIPES_DISH poulet jerk SL:RECIPES_DISH] IN:GET_RECIPES]
qu' est - ce qu' il y a dans du poulet au curry	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH poulet au curry SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Combien de temps faut - il cuire les lasagnes	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Combien de temps SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH lasagnes SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
quelle est la technique pour fabriquer du fromage ricotta	[IN:GET_RECIPES [SL:RECIPES_DISH fromage ricotta SL:RECIPES_DISH] IN:GET_RECIPES]
recette de poulet teriyaki	[IN:GET_RECIPES [SL:RECIPES_DISH poulet teriyaki SL:RECIPES_DISH] IN:GET_RECIPES]
Est - ce que la farine tout usage et la farine de blé entier agissent - elles de la même façon dans une recette de gâteau ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT farine tout usage SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT farine de blé entier SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH gâteau SL:RECIPES_DISH] [SL:METHOD_RECIPES recette SL:METHOD_RECIPES] IN:IS_TRUE_RECIPES]
Combien de tasses d' eau pour 2 tasses de quinoa	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_MEASUREMENT tasses SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT eau SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT tasses SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT quinoa SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
quels sont mes messages vidéo d' Isabel	[IN:GET_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:SENDER Isabel SL:SENDER] IN:GET_MESSAGE]
je veux voir les textos de ma fille Grace	[IN:GET_MESSAGE [SL:SENDER   [IN:GET_CONTACT     [SL:CONTACT_RELATED ma SL:CONTACT_RELATED]     [SL:TYPE_RELATION fille SL:TYPE_RELATION]     [SL:CONTACT Grace SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
récupère les messages vidéo que m’ a envoyés Stephanie	[IN:GET_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:SENDER Stephanie SL:SENDER] IN:GET_MESSAGE]
envoie - le à Jack sur Facebook	[IN:SEND_MESSAGE [SL:RECIPIENT Jack SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] IN:SEND_MESSAGE]
envoie à Susan par WhatsApp « ça a l' air sympa »	[IN:SEND_MESSAGE [SL:RECIPIENT Susan SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTENT_EXACT l' air sympa SL:CONTENT_EXACT] IN:SEND_MESSAGE]
appelle le 463 - 555 - 8338	[IN:CREATE_CALL [SL:PHONE_NUMBER 463 - 555 - 8338 SL:PHONE_NUMBER] IN:CREATE_CALL]
s' il te plaît appelle 5559977 en utilisant mon téléphone portable	[IN:CREATE_CALL [SL:PHONE_NUMBER 5559977 SL:PHONE_NUMBER] IN:CREATE_CALL]
J' aimerais parler avec Antonio Faulkner	[IN:CREATE_CALL [SL:CONTACT Antonio Faulkner SL:CONTACT] IN:CREATE_CALL]
Je souhaite entrer en contact avec Emely Hendricks	[IN:CREATE_CALL [SL:CONTACT Emely Hendricks SL:CONTACT] IN:CREATE_CALL]
Crée un tchat vidéo avec les apprenants chinois sur Skype	[IN:CREATE_CALL [SL:GROUP apprenants chinois SL:GROUP] [SL:NAME_APP Skype SL:NAME_APP] IN:CREATE_CALL]
Faire un appel téléphonique avec Jonathon Powell , Wade Hartman , Marvin Martinez et Brandi Britt	[IN:CREATE_CALL [SL:CONTACT Jonathon Powell SL:CONTACT] [SL:CONTACT Wade Hartman SL:CONTACT] [SL:CONTACT Marvin Martinez SL:CONTACT] [SL:CONTACT Brandi Britt SL:CONTACT] IN:CREATE_CALL]
réponds Non à la Super Grosse Fête de Famille	[IN:SET_RSVP_NO [SL:TITLE_EVENT Super Grosse Fête de Famille SL:TITLE_EVENT] IN:SET_RSVP_NO]
définis mon statut sur se rend au Fast Company Innovation Festival	[IN:SET_RSVP_YES [SL:TITLE_EVENT Fast Company Innovation Festival SL:TITLE_EVENT] IN:SET_RSVP_YES]
change mon statut à « je n'irai pas » pour TEDxSeattle	[IN:SET_RSVP_NO [SL:TITLE_EVENT TEDxSeattle SL:TITLE_EVENT] IN:SET_RSVP_NO]
s' il te plaît , rallonge la minuterie de 4 heures et 10 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME de 4 heures et 10 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
appelle Hayden Ingram sur Whatsapp en appel vidéo	[IN:CREATE_CALL [SL:CONTACT Hayden Ingram SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
appelle Bryson et appelle Erick avec Whatsapp	[IN:CREATE_CALL [SL:CONTACT Bryson SL:CONTACT] [SL:CONTACT Erick SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
montre - moi ma minuterie de friture	[IN:GET_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:TIMER_NAME friture SL:TIMER_NAME] IN:GET_TIMER]
Joue Joe Bonamassa	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Joe Bonamassa SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Joue Garth Brooks sur google play music	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Garth Brooks SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME google play music SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
ouvre de la musique seulement sur amazon music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME amazon music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
pour la musique , utilise iHeartRadio	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
crée une alarme à 22 h les lundis soir	[IN:CREATE_ALARM [SL:DATE_TIME à 22 h les lundis soir SL:DATE_TIME] IN:CREATE_ALARM]
dois - je porter un pull demain	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pull SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME demain SL:DATE_TIME] IN:GET_WEATHER]
s’ il te plaît compose tout de suite le numéro d’ Alonzo Lee	[IN:CREATE_CALL [SL:CONTACT Alonzo Lee SL:CONTACT] IN:CREATE_CALL]
J' ai besoin que tu me recommandes des matchs de football qui ont lieu demain soir	[IN:GET_EVENT [SL:CATEGORY_EVENT matchs de football SL:CATEGORY_EVENT] [SL:DATE_TIME demain soir SL:DATE_TIME] IN:GET_EVENT]
appelle Gloria Burgess à la place	[IN:CREATE_CALL [SL:CONTACT Gloria Burgess SL:CONTACT] IN:CREATE_CALL]
appelle George sur WhatsApp	[IN:CREATE_CALL [SL:CONTACT George SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
