premise,hypothesis,label
"He surprise in up looked . and then brooding glance with her conning , sat",He the ground at looking his eyes down kept .,2
"He surprise in up looked . and then brooding glance with her conning , sat",He her by surprised . was,0
"He surprise in up looked . and then brooding glance with her conning , sat",She he expected than braver . was,1
"But Pitt , he it shared although , was to obey . prompt",Pitt completely what him of asked was ignored .,2
"But Pitt , he it shared although , was to obey . prompt",Pitt a that very obedient is dog of the name . is,1
"But Pitt , he it shared although , was to obey . prompt",Pitt quickly the order followed .,0
"He had been a Port Royal in , his ship virtually a now the Jamaica squadron in unit . fortnight",He had never been to Port . Royal,2
"He had been a Port Royal in , his ship virtually a now the Jamaica squadron in unit . fortnight",He 2 weeks Port Royal in spent .,0
"He had been a Port Royal in , his ship virtually a now the Jamaica squadron in unit . fortnight",He his ship on repairs doing . was,1
"If you will below and your gear and your woman , get go , you shall presently be the the fleet of ships of one aboard . He the boat to he spoke as pointed . sent",The man the ships of one of the captain . was,1
"If you will below and your gear and your woman , get go , you shall presently be the the fleet of ships of one aboard . He the boat to he spoke as pointed . sent",There ships of a fleet . was,0
"If you will below and your gear and your woman , get go , you shall presently be the the fleet of ships of one aboard . He the boat to he spoke as pointed . sent",There no ships sight in . were,2
There a or two me on left thorn And Blood a laugh with his cabin to . departed . 's,Blood had been inside his . cabin,0
There a or two me on left thorn And Blood a laugh with his cabin to . departed . 's,Blood was he joyful because laughing . was,1
There a or two me on left thorn And Blood a laugh with his cabin to . departed . 's,Blood scowling . was,2
"me , I am very grateful . Believe",I you to definitely ungrateful . am,2
"me , I am very grateful . Believe",I me for you a lot done because had grateful . am,1
"me , I am very grateful . Believe",One certainly grateful . is,0
"We about went . , and it 's been a ever since race",It has always been a we ever about went since . contest,0
"We about went . , and it 's been a ever since race",The race were we four since ever begun . had,1
"We about went . , and it 's been a ever since race",There never any to with begin race . was,2
That the Spanish raid of the night on Bridgetown . in was,People the Spanish raid in killed . were,1
That the Spanish raid of the night on Bridgetown . in was,The Spanish raid night at done . was,0
That the Spanish raid of the night on Bridgetown . in was,There never a raid Bridgetown on . was,2
"Blood the seal broke . and , read",Blood a man . is,1
"Blood the seal broke . and , read",The seal unbroken remained .,2
"Blood the seal broke . and , read",The seal broken . was,0
"he palm and sandalwood with that fringed was that garden 's main avenue , In of Bishop alone Miss sight , caught . had",Bishop Miss the garden in alone . was,0
"he palm and sandalwood with that fringed was that garden 's main avenue , In of Bishop alone Miss sight , caught . had",Bishop Miss the garden to her life contemplate order in to went .,1
"he palm and sandalwood with that fringed was that garden 's main avenue , In of Bishop alone Miss sight , caught . had",There absolutely no one the garden at whatsoever . was,2
Mine the safe and easy way . is,My way most the difficult . is,2
Mine the safe and easy way . is,else Someone 's way difficult . is,1
Mine the safe and easy way . is,There a that safe and easy is way . is,0
"Her this moment at presence and his Wolverstone with altercation of the nature , considering , embarrassing . was",She further scrutiny avoid order in to quickly the scene fled .,1
"Her this moment at presence and his Wolverstone with altercation of the nature , considering , embarrassing . was",The that Wolverstone with the fight after she here was fact an embarrassment considered . was,0
"Her this moment at presence and his Wolverstone with altercation of the nature , considering , embarrassing . was",Wolverstone her with a dispute into never got .,2
the devil may you be ? And he last at exploded . who,He suddenly a question to as you may be who asked . had,0
the devil may you be ? And he last at exploded . who,He himself to the whole time quietly murmured .,2
the devil may you be ? And he last at exploded . who,The person himself actually the devil . was,1
his lordship 's voice still and ever than more distant Colder . grew,"he the lordship As his subjects to no mercy , showed .",1
his lordship 's voice still and ever than more distant Colder . grew,His lordship all to a warm and gentle person of the impression giving calmly spoke .,2
his lordship 's voice still and ever than more distant Colder . grew,The Lord 's voice both and chilling distant felt,0
", Old Wolf ! Steady ! Captain Blood him admonished . Steady","Blood Captain he experienced As is crew his members amongst morale boost , helped .",1
", Old Wolf ! Steady ! Captain Blood him admonished . Steady",Captain Blood Old Wolf to yelled .,0
", Old Wolf ! Steady ! Captain Blood him admonished . Steady",go ! Captain Blood Old Wolf to yelled . Let,2
he single his eye of the tail Out of a trim grey silk in that the companion ascending was figure espied . had,He only one eye has .,0
he single his eye of the tail Out of a trim grey silk in that the companion ascending was figure espied . had,He three eyes has .,2
he single his eye of the tail Out of a trim grey silk in that the companion ascending was figure espied . had,He only a left eye has .,1
No. Blood his telescope . closed,The blood a person 's eye from the telescope into they looked as had came .,1
No. Blood his telescope . closed,There blood the telescope around . was,0
No. Blood his telescope . closed,There blood of no sign anywhere the telescope near . was,2
And that the matter of practically the end . was,The matter resolved . had been,1
And that the matter of practically the end . was,The matter unresolved remains .,2
And that the matter of practically the end . was,the matter to The solution more or less there . was,0
‘ ! Swounds Perhaps you 'll yourself ? Whither has Wolverstone gone ? explain,I you to yourself explain ! I you Wolverstone is where know know . want,1
‘ ! Swounds Perhaps you 'll yourself ? Whither has Wolverstone gone ? explain,Wolverstone is right . No explanation needed . here,2
‘ ! Swounds Perhaps you 'll yourself ? Whither has Wolverstone gone ? explain,You should yourself ! What Wolverstone to happened ? explain,0
"when Since have you the main deck on , Ogle ? I my orders the Captain from take . commanded",Ogle to orders as though he were the Captain give attempted . had,0
"when Since have you the main deck on , Ogle ? I my orders the Captain from take . commanded",the ship of The Captain rather ill feeling . was,1
"when Since have you the main deck on , Ogle ? I my orders the Captain from take . commanded",There the ship on no one orders give to . was,2
There no heaving to that as such a matter for unless you to quite our sunk of being sure make wants . 's,The ship the crew fast acts unless sink . will,1
There no heaving to that as such a matter for unless you to quite our sunk of being sure make wants . 's,There a for to them sink way . is,0
There no heaving to that as such a matter for unless you to quite our sunk of being sure make wants . 's,They any circumstance in not possibly sink . can,2
But Wolverstone not stop . would,The Wolverstone completely haulted .,2
But Wolverstone not stop . would,The Wolverstone an end to not come . did,0
But Wolverstone not stop . would,The Wolverstone an elaborate ploy of part . was,1
He to be as the the fable in that a delusive shadow at snatch to the substance dropped had dog himself beheld .,He never to be that dog like that one fable in anything desired .,2
He to be as the the fable in that a delusive shadow at snatch to the substance dropped had dog himself beheld .,The fable time as as old . is,1
He to be as the the fable in that a delusive shadow at snatch to the substance dropped had dog himself beheld .,There once a dog and a delusive shadow about a story . was,0
"the mistake If it is a to a Blood Captain commission grant mistake not , mine . is",There might have an to Blood Captain his commission give error . been,0
"the mistake If it is a to a Blood Captain commission grant mistake not , mine . is",There no in his commission with Captain Blood providing mistake . was,2
"the mistake If it is a to a Blood Captain commission grant mistake not , mine . is",There error for the potential the accountant recently fired as was . was,1
"their staying Besides how me , helped . ? could have And Pitt him not answer as did : Ye see ? he and , shrugged said",He acceptance of a sign in his shoulders moved . had,0
"their staying Besides how me , helped . ? could have And Pitt him not answer as did : Ye see ? he and , shrugged said",He them that he could it see but it was not a big the end in deal . told,1
"their staying Besides how me , helped . ? could have And Pitt him not answer as did : Ye see ? he and , shrugged said","It was that staying could have me helped , so no question was ever posed . clear",2
But it 'll be about the Old that he to you see wants . Wolf,He to you the Old Bear and not about the Old Wolf about see wants .,2
But it 'll be about the Old that he to you see wants . Wolf,He to you the Old Wolf about see wants .,0
But it 'll be about the Old that he to you see wants . Wolf,He to you today the Old Wolf about see wants .,1
"I can't that it would the least difference he did if make think , his lordship gravely . said",His choice . was between 12 chickens or 3 oxen buying,1
"I can't that it would the least difference he did if make think , his lordship gravely . said",His lordship that either choice would have a substantial impact had . believed,2
"I can't that it would the least difference he did if make think , his lordship gravely . said","or not Whether he to act chose , his lordship did not it would have anything changed . believe",0
Your words him with rankled . have,He not what you said like . did,0
Your words him with rankled . have,He to you those words for punish going . is,1
Your words him with rankled . have,He really what you said enjoyed .,2
"England 's she reproof in him , corrected .",He wrong . was and she nothing said,2
"England 's she reproof in him , corrected .",She his issue fixed .,0
"England 's she reproof in him , corrected .",She him correcting with always tasked . was,1
But I a which under Julian Lord secretly amused was mask for this gravity suspect .,Julian serious looked . but actually amused was,0
But I a which under Julian Lord secretly amused was mask for this gravity suspect .,Julian the situation was funny . thought,1
But I a which under Julian Lord secretly amused was mask for this gravity suspect .,Julian his feelings about clear . was being,2
I your lordship last at to the folly of this as all my counsels against such a man to the King 's commission granting perceive begins . hope,The lordship just my advice took . and his acts accordingly carried,2
I your lordship last at to the folly of this as all my counsels against such a man to the King 's commission granting perceive begins . hope,"his of my counsel to not listening grave mistake While the lordship was very smart the kingdom of the end , spell . will",1
I your lordship last at to the folly of this as all my counsels against such a man to the King 's commission granting perceive begins . hope,Your lordship to a manner in my advice against act chosen . has,0
"Ah , now , ye can't , indeed ? he . cried",He because he was rather the whole situation about shocked asked .,1
"Ah , now , ye can't , indeed ? he . cried",He a question shouted . had,0
"Ah , now , ye can't , indeed ? he . cried",He as he silent remained never a question posed .,2
"them dawcocks o' Some may that tale . He a contemptuous thumb towards the the waist in , the forecastle from others of the advent by whose ranks steadily increased were being men jerked . believe",the forecastle from People the waist in the men joining . were,0
"them dawcocks o' Some may that tale . He a contemptuous thumb towards the the waist in , the forecastle from others of the advent by whose ranks steadily increased were being men jerked . believe",Some people the tale that a dragon by the princess eaten had been believed .,1
"them dawcocks o' Some may that tale . He a contemptuous thumb towards the the waist in , the forecastle from others of the advent by whose ranks steadily increased were being men jerked . believe","men of The ranks the forecastle towards dinner for everyone headed as dwindling . , were",2
it anything If his excitement increased .,It his excitement decreased .,2
it anything If his excitement increased .,It him more he ever been than had excited made .,1
it anything If his excitement increased .,It him more excited made .,0
"Then them that if they to our sailing hence hinder attempt , we 'll the doxy first and it for after fight hang know let .",There no of the boat still forward move if would knowing way . was,1
"Then them that if they to our sailing hence hinder attempt , we 'll the doxy first and it for after fight hang know let .",There to down the ship slow able nothing . was,2
"Then them that if they to our sailing hence hinder attempt , we 'll the doxy first and it for after fight hang know let .","We to it over once we to sail begin battle attempt . , will",0
"Good - you to , sir , Blood him pleasantly hailed . day",Blood the he encountered man to nothing said .,2
"Good - you to , sir , Blood him pleasantly hailed . day",Blood the man a good day wished .,0
"Good - you to , sir , Blood him pleasantly hailed . day",The man old . was,1
"Don't , God by ! And else what do you this call ? But I my own way in your mistake correct to His Majesty 's Jamaica of Deputy - Governor as leave , take 'll . you",A who shouting is person to else someone 's mistake fix decides .,0
"Don't , God by ! And else what do you this call ? But I my own way in your mistake correct to His Majesty 's Jamaica of Deputy - Governor as leave , take 'll . you",His Majesty 's Jamaica of Deputy - Governer already dead . is,1
"Don't , God by ! And else what do you this call ? But I my own way in your mistake correct to His Majesty 's Jamaica of Deputy - Governor as leave , take 'll . you",the One man other that he had his work perfectly and that any mistakes were his own fault done . told,2
"the Deputy - Governor ye So come 've him , hailed . and vague but ill apparently - humoured import of grunts of a series by the greeting , followed",I was your arrival expecting the Deputy - Governor . said,2
"the Deputy - Governor ye So come 've him , hailed . and vague but ill apparently - humoured import of grunts of a series by the greeting , followed","The Deputy - Governor him anyways greeted though not necessarily him expecting . , was",0
"the Deputy - Governor ye So come 've him , hailed . and vague but ill apparently - humoured import of grunts of a series by the greeting , followed",There some remorse the Deputy - Governor hello waved when had . was,1
"That , there . He out a bare arm her to point to flung . girl",He didn't any arms have . so he else someone to the girl to point asked,2
"That , there . He out a bare arm her to point to flung . girl",He the girl at pointed .,0
"That , there . He out a bare arm her to point to flung . girl",The girl blonde hair had .,1
"that Aye , Ogle said , true . is . But there who were still in open and frank the course against revolt some were",Ogle never anyone who the current course disliked mentioned .,2
"that Aye , Ogle said , true . is . But there who were still in open and frank the course against revolt some were","Some not the current course of the idea like . did and it explicitly refuted ,",0
"that Aye , Ogle said , true . is . But there who were still in open and frank the course against revolt some were","The course that unexplored left was and therefore very , , dangerous was territory of full . was",1
"you of I think What can be a very little you to , sir . This was a disarming stroke . matter",It doesn't what I you of think . matter,0
"you of I think What can be a very little you to , sir . This was a disarming stroke . matter",You might what I you about think . care,1
"you of I think What can be a very little you to , sir . This was a disarming stroke . matter",You you of I what think about definitely care . should,2
I Wolverstone said has what by not bubbled . 'll be,"Wolverstone few words with many before said As a simple , man . was",1
I Wolverstone said has what by not bubbled . 'll be,I very Wolverstone of the words by bubbled felt .,2
I Wolverstone said has what by not bubbled . 'll be,Wolverstone something that did not one bubbled feel make said . had,0
"where all last night had been so peaceful the waist About in him , , there some three score men of a frenziedly active bustle . was","The night was restful though , there commotion of a lot later on was . considered",0
"where all last night had been so peaceful the waist About in him , , there some three score men of a frenziedly active bustle . was",The night as the streets were people with packed extremely busy . was,2
"where all last night had been so peaceful the waist About in him , , there some three score men of a frenziedly active bustle . was",This evening usual than an event hosted of because being busier . was,1
"I cannot why you should to yourself your defence on put trouble , she him discouraged . think","she this Encouraging one you defend to themselves trouble would why to as many reasons , found . had",2
"I cannot why you should to yourself your defence on put trouble , she him discouraged . think",She defense of any form you to that applicable was discouraged . had,0
"I cannot why you should to yourself your defence on put trouble , she him discouraged . think",The her by that forth put was defense insufficient . was,1
"them sail in take , Jeremy Bid , he quietly . said",He a soft tone with spoke .,0
"them sail in take , Jeremy Bid , he quietly . said",Jeremy their attention get to very loudly shouted .,2
"them sail in take , Jeremy Bid , he quietly . said",Jeremy his entire life for a pirate . was,1
"You 'll not question and assertion between go ? he , . said",Are you not going ? He . asked,0
"You 'll not question and assertion between go ? he , . said",Please do not ! He begged . go,2
"You 'll not question and assertion between go ? he , . said",Why are you not right now leaving ? He . grunted,1
"He comfort the open him before page on a line in : . levius fit quicquid corrigere patientia est nefas it but it hardly , found Sought . sought",He the page on the passage reading through little safety found .,2
"He comfort the open him before page on a line in : . levius fit quicquid corrigere patientia est nefas it but it hardly , found Sought . sought",The the pages in described language a the land to native language . of are,1
"He comfort the open him before page on a line in : . levius fit quicquid corrigere patientia est nefas it but it hardly , found Sought . sought",There some foreign language him before the pages in . was,0
"myself For , I am entirely of Wolverstone 's . opinion",I that I have Wolverstone with before disagreed . admit,1
"myself For , I am entirely of Wolverstone 's . opinion",I Wolverstone with this matter on completely side .,0
"myself For , I am entirely of Wolverstone 's . opinion",I a Wolverstone called person of never heard . have,2
me for it manned See .,It someone by controlled . should be,0
me for it manned See .,that no one it me for mans . See,2
me for it manned See .,The boat 's cannons currently unmanned . were,1
"He of Blood Captain sight at short stopped . and as was his due him , saluted , but the that the officer 's stiff mostachios lifted smile grimly , sardonic was",Captain Blood found to be nowhere . was,2
"He of Blood Captain sight at short stopped . and as was his due him , saluted , but the that the officer 's stiff mostachios lifted smile grimly , sardonic was",He Captain Blood see . could,1
"He of Blood Captain sight at short stopped . and as was his due him , saluted , but the that the officer 's stiff mostachios lifted smile grimly , sardonic was",The officer a mustache had .,0
Ha ! Wolverstone sneering mirth of an ejaculation . vented,Wolverstone not laugh . did,2
Ha ! Wolverstone sneering mirth of an ejaculation . vented,Wolverstone laughed .,0
Ha ! Wolverstone sneering mirth of an ejaculation . vented,Wolverstone that was funny . thought,1
"you where the surrounding coastline and the dockyard complex of the rest of fine views find will the Commissioner 's House , to these collections around looking After the hill , climb .",You the hill of the top at boats see . can,1
"you where the surrounding coastline and the dockyard complex of the rest of fine views find will the Commissioner 's House , to these collections around looking After the hill , climb .",You the hill of the top at the coastline of views see . can,0
"you where the surrounding coastline and the dockyard complex of the rest of fine views find will the Commissioner 's House , to these collections around looking After the hill , climb .",You the hill of the top from the coast see . cannot,2
"The Francisco San Ballet the spring in its the Opera House at main season has . but December during performances also on , puts","the Francisco San Ballet the fall and summer In , break . on is",1
