premise,hypothesis,label
"These 900 ( 2,224 ) acres the western the city of edge on parkland of hectares happier Haussmann 's Baron achievements of one constitute .",Haussmann Baron the parks of the creation at very dismayed . was,2
"construction and engineering labor of Total labor man - hours a single 500 MWe unit for then about 365,000 man - hours . are","construction and engineering labor of Total labor man - hours a single 750 MWe unit for then about 450,000 man - hours . are",2
Causeway Bay also bars and clubs of a variety has .,There bars and clubs of a variety Causeway Bay in . is,0
"the semi-conscious train conductor a corner In fear in , huddled . was",The conductor relaxed . was,2
He the professional kirkbuzzers ' * guild from donations accept over whether to troubled . is,He the donation taking is the right to do thing . knows,2
Rastafarianism of characteristic their dreadlocks of ( mane ) with The followers Jamaica in the 1930s in originated . and still predominantly here found are,Rastafarianism Jamaica in still present . is,0
He fear and panic with now he the time came when swung and fired as as long himself fill . can,He calm . was and a nap for ready,2
The of readers of the attention to information bringing magazine model stunningly inefficient . is,"the of their readers for out there information putting magazine style Unsurprisingly a huge , success . is",2
and both parties to up with that it run to to suitable were people of lists with come had and and he the lists of both and his own person with up came rejected,No one ever a list making considered .,2
It must be out that the cost model is to costs volume of an extreme range over estimate used . pointed,The cost model volume of a very wide range for costs estimate . can,0
"These services generally differ from financial audits , attestation engagements , and performance audits in that auditors may ( 1 ) provide information or data to a requesting party without providing verification , analysis , or evaluation of the information or data , and therefore the work does not usually provide a basis for conclusions , recommendations , or opinions on the information or data , or ( 2 ) perform tasks requested by management that directly support the entity 's operations , such as asset evaluation , actuarial services , or information system design services .",There is only one type of service .,2
"It me from taken "" . WAS but I it again , found","I someone had it taken but I it simply , misplaced had . thought",2
' . Franklin Ben was a natural existentialist . ' Nonsense,"' What you 're saying is , Franklin Ben wasn 't an existentialist . ' correct",2
and i the hotel in incidences where i just to over and the corner in crawl and oh my God those are those are not they can 't be but they are Americans say go wanted saw situation,There Americans of a who the stereotype of heart to loud and obnoxious being took lot . were,1
- hum well you else what really me now i 'm a native Texan to married and i 'm not surprised know um,I a native Texan to married . 'm and I them of not very fond 'm,1
Parametric analyses the the long run over institutional cost that varies extent about different assumptions under volume varying by conducted . are,A parametric analysis cost study of a type . is,0
"Therefore , it is that agencies innovative and less costly ways to their staffs train develop - well as that for the results - oriented management for needed skills in investing return of the level will largely on how well employees are to those skills use to put encouraged depend remembering . important",Agencies innovative way to their staff train develop . should,0
Lincoln actually then down counted .,Lincoln twenty from down counted .,1
"The second section with Negotiated Service ( ) NSAs , so - called niche which special service and rate the Postal Service and a particular or mailers of their the postal system of use to tailored features with groups mailer between negotiated arrangements are classifications , Agreements connection in the same topics addresses .",The same topics the second section in found . can be,0
"NET LEVEL PREMIUM - The , any if , the present value of future guaranteed death endowment the present future net premiums of value over benefits of excess . RESERVE",It is not for the future benefits to be in future premiums over excess . possible,2
"We the last to it keep "" . 'll and the other first open",We first this one and the other afterwards one open . 'll,2
we they us a budget on they would run like uh they could really how much oil you were to use going tell put,There no budget . was,2
himself Napoleon the arch of only a wooden and canvas life - size model saw .,Napoleon he died before the arch of a model saw .,0
she 't something do oh she 't didn didn,"she my knowledge To and I could be wrong not a single action - , perform . did",1
I 'm Bauerstein Dr. it suspects . certain,I don 't Baeuerstein Dr. suspected . think,2
Jon that smile hated . but Adrin it clearly more and that Jon for worked hated,both They love in that smile with fell .,2
yeah i didn 't it was what a while for i 'd a room into where that of some and i 'd what is that you know wonder walk and then one day i i that it was eucalyptus realized realize,It never me to that this was eucalyptus . occurred,2
"The massive opposite , nearly as impressive mansion , the de efrica , some 26 African countries from pelts , drums , costumes carved , figures and , furniture well as as to , the syncretic Afro - Cuban religion santeraa related objects of a tantalizing , collection with Casa ( 26 page see ; de efrica Casa will likely be renovations for 2000 of the end until ) closed . houses",some 26 African countries from Furniture the small mansion in found . can be,2
Perfumes today still popular . are and you the bazaar at the perfume the numerous oils that to a single scent make combine containing glass bottles of hundreds by surrounded blender see will,Perfume blenders the bazaar in cheap and quality perfumes offer .,1
"The Ottoman Turks Asia Minor from the Aegean of the islands through they the Greek mainland left until had and other Venetian forces pushed . , ,",The Ottoman Turks the Venetians by vanquished . were,2
"he If I 'm not greatly mistaken his sleeve up something , got . 's",He 't to anything hiding be seem . doesn,2
this is the who high school through who barely really you you know it made kid,The kid 's grades atrocious . were,1
i am a i am i am just a disgruntled all around person i 'm the i 'm the uh original uh mister Scrooge uh i guess disgruntled,I all around a very unsatisfied person . 'm,0
"Guber and Peters ' misjudgment of The only clear measure their antique furniture , yachts Aspen at slumber , parties and the , like and box - office bombs of a numbing , succession for overspending . is",Guber and Peter antique furniture and yachts for clearly overspend .,0
"Europe of the treaty by bound whole , , a NATO member Greece , involved Once gets , , follow . could",They that Europe would to follow have . knew,1
"power plants Currently to of nitrogen ( ) NOX and sulfur ( ) SO2 dioxide oxides emissions reduce , required . are",sulfur dioxide of emissions Reducing is power plants of . required,0
I the first from my stand took .,I the last one based on stood .,2
"It the 19th century in railways , cameras and , whisky with together introduced . , was",Whiskey and cameras the 19th century in n 't introduced . were,2
"it legend According to originally Martyrum ' the town 's first , Denis Saint bishop decapitated after being where his head up , , , picked and away walked Mons , named . was","the town of the first bishop the site At decapitated upon being to have up his own head and left picked , , , said . is",0
McCourt 's own story that they not could . indicates,The story that they can 't it do . implies,0
"he standardized manuals about concerns too , , had Although , he that studies that such manuals do not poorer treatments in result show . noted",He the manuals about concerned . was,0
by the President 's Integrity and Efficiency on ( ) PCIE Council established standards to according as GAO 's work for adapted investigations .,The President 's Integrity and Efficiency on Council the standards revises .,2
"in ? "" Bauerstein She me at . stared",""" Bauerstein yet here ? "" she staring whilst . asked",0
oh your Memphis in up,You me a souvenir get . must,1
you know birds this is too much work,You birds are too much . work know,0
I 'll you what I don 't understand -- why Shoshanna Sofaer Baruch College of Professor so cranky sounds . tell,i don 't why Shoshanna Sofaer Baruch College of Professor so cranky sounds . understand,0
"Before the the Legislative Branch on , Appropriations on Committee , Subcommittee",Nothing as they are all on the same plane anything . before is,2
"Sugar cane Jamaica to the Spanish by the early 16th century in brought . was and the crop of much , exported was",Sugar cane Jamaica into the Spanish by moved . was,0
We going . 're getting,We staying . 're,2
yeah you should n 't even the stuff of most about i i don 't it 's a little near but uh sighted know mean worry,I this is near me of sighted but I don 't to far the future into think like . know,1
"the courts every successful 200 alternative [ exam ] takers For as the courts most compelling found utilized to be service of 30,000 pro bono hours , , have . would","The courts all at ever service of no pro bono hours get . , , would",2
Visibility improvement national parks and wilderness areas including large areas over anticipated . would be and many freshwater and coastal ecosystems of recovery would be likely,The National Parks a plan to the environment simultaneously helping while tourists draw proposed . have,1
you what state are yeah now what in,you What state ? in are,0
you you outside estimates to what it to something painted have costs see getting tried have have,you just to it yourself do going ? Are,2
We a late luncheon had . and the garden in resting the afternoon spent,We the late luncheon enjoyed,1
"I then right . , 'm",I then correct . am,0
so was uh you know two a day work to and from miles a lot it my transportation costs so of kind cut but i a new house now just and i a half hour 'm bought 've so,"I Now half an hour away live . but I to be only two miles from work , used",0
"you the steps down Further two places Islamic prayer before required ritual ablutions for reserved , pass .",There two ritual ablutions for just further down places . are,0
yeah huh well that almighty dollar,"Well , that omnipotent dollar",0
Tuppence 's conscience she the archdeacon remembered as her a passing twinge gave .,Tuppence the archdeacon recalled .,0
Network externalities in . are,the network to Unseen benefits popular . are,0
"the preambles other things Among the information collection for a title and reasons the information for the proposed , use the respondents of a , description and responses of the , frequency , included .",There a title and reasons the preambles in . are,0
uh - huh she 's the but the both breeds of best best,She ever the worst . is,2
HERITAGE ASSETS ANNUAL STEWARDSHIP INFORMATION,There the Heritage liabilities about information . is,2
"a the ground above stilts and Pollock by stained - glass windows with on raised hexagonally based church for An ambitious plan , nothing to , came .","the hospital of The complex plan nothing to , came .",2
' What ' ? about,Not anything . about,2
So psychologically prepared . get and the venom by 't blind - sided don be,the venom against Mentally yourself prepare .,0
It us to program performance more sophisticated ways in measure allows .,There to program performance measure ways . are,0
"I your data over ' go . 'll , out what you wrong did find",I can 't out what you did . figure,2
You will also that people don 't traffic time their productivity stop let many drivers their ear to their cellular phone attached have . notice,"drivers of A lot the time to calls make often using a point to traffic in stuck while multi-task make . ,",0
"Some have that , the ( ) 1981 Excalibur and and Glory ( ) 1987 Hope of director Boorman , doesn 't his The which black in and white and its mythic resonances in 't ostentatious isn is General , in extravagant visual gifts employ . argued",Boorman Excalibur for an Oscar won .,1
oh you that there there a i wouldn 't snobbish it say um pretty but it 's of kind that on that i what i wearing on 'm depending if i better service the mall at i since felt get borders is do,Mall employees snobbish . are,1
"Abruptly , I why I 'd been stumbling . realised",I out what I was stumbling . figured,0
"the overall control technology implementation of An important element . is the the planned outage the unit for time to particularly relationship in the control technology equipment connect , or up , hook to needed , time",up the equipment Hooking is an important of control technology implementing . part,0
"a combined SCR and ACI project for the schedule Exhibit in A Appendix in - 9 A shown as Therefore to be the an SCR project of the schedule as same , , expected . is",ACI it added when is unnecessarily projects extends .,2
the final rule to The preamble that the rule has been the Executive Order No of provisions with accordance in reviewed . notes,There the preamble in a that the rule has been and reviewed noticed stating note . is,0
quality training and monitoring for allowed . is,Performance evaluations training or quality monitoring when used . can be,1
Slate ) . and the book from an excerpt read,"Also you must the book from an excerpt read , the teacher . said",1
"the distance in The large island is La , the small Petite - Terre islets are much closer . Desirade",La Desirade a large far away from visible island . is,0
well she 's part and part shepherd Chow,She a human . is,2
Magli Bruno shoes of Sales are this year up 30 percent .,Magli Bruno shoes teen - agers with this year popular . are,1
your the country of maybe part,It could be your the country of . part,0
you they it match my wife to used um they hers only hers was a little bit ours than um she has n 't been years of a couple for her father sick so she 's been care him of taking took working better matched know,My wife to her father 's place to go to leave had .,1
"I 'm not , sir . afraid",I 't so think . don,0
"many visitors of The favourite dish is the Andalusian liquid , gazpacho . salad",Gazpacho visitors among a popular dish . is,0
"Most corporations their CEOs to skyrocketing pay with to have that formula its head on , that they can successfully the enormous financial gains Dell like someone reaped has only duplicating by compete believing turned , , seem .","corporations being like dell avoid To to them than different methods use , trying are",2
"The doctor no longer , retired had , the landlord believed but he a few private patients here , took the good fellow his forehead balmy "" ones knowingly tapped ! practiced",The landlord that the doctor no longer was in practice . thought,0
"The the Carthaginians by 300 or thereabouts b.c. in originally planted trees , irrigation under , thrive .",The trees are to irrigation to due thrive . able,0
"She trembling quieted . ,","She up clammed . and visibly nervous , got",0
"they the hapless Joans to If those subway ads are more the reckless Maxwells than against the cautious Martins against effective then a , threat . are",The Maxwells the Martins are than more cautious . are,2
"Spain of other parts Among , Andaluc ? ­ a is more , Catalonia and the Basque country more proudly independent . folkloric",Andalucia being folkloric for always known . has been,1
"We 're not conspiracy theory It 's all quite and more or less , aboveboard legal . talking","It a conspiracy theory like seems . but it easily , explained can be",1
yeah or sometimes they don 't the choices of either like,They the time of 100 % 't the choices like . don,2
oh i 'm it must yes you i 'm not personally because i 't don you i don 't any children that diapers wear have know involved know but i 'm it a large amount creates sure of you know uh refuse sure,I 't any children that diapers wear have . don,0
I to this report its proper perspective in put like . would,This report is virtually to misinterpret . impossible,2
The French empire collapsing . was,The French empire previously strong . was,1
you the treetops Over the modern Tokyo of skyscrapers of an occasional glimpse catch .,There many trees Tokyo of the Imperial Palace around . are,1
SIDS babies of Parents the past in wrongly accused . have been,"SIDS babies parents have never been wrongly , period . accused",2
you 're yeah you 're right across the uh from Plattsburgh what lake at,It wouldn 't you long to Plattsburgh to walk . take,1
Randy 's Full Responsibility Wraparound,Randy 's responsibility of acceptance,2
i had never about that i could probably one and it in bring and i every year my plants just in bring like plant thought,That 's a great to one plant and it in bring bring . idea,1
This continual environmental performance in improvement for an incentive creates .,Incentives the environment in continual improvement for definitely not required . are,2
"The latter was a royal for much Versailles than seven centuries over notably from I the 16th century in Franaois certain additions made , with longer , . palace",Versailles has been the royal longer for any other palace than . palace,2
"California 's law state workers the injections medical supervision without give letting suggests . but the serious side effects and the to that appropriate doses are given ensure , need this approach foolhardy , , make",California in A law that workers be to injections medical supervision without give allowed . suggest,0
"who inarticulate passion a woman like very much singing by ( Levine , The New Yorker ) Mark . Critics are by the the New York City Opera of at ancient Greece from 18 th - century England to Handel 's piece transposing success surprised . stirs",Critics the opera bad job Handel 's piece transposing done . said,1
"it the Roman Empire of the 19th century to the fall From Italian history of the mainstream outside , stood .","it France to Italy of the rest than Historically , closer . was",1
Complimentary San San beach to ; nature trails a rain - forest environment through lead . access,There the San San beach to free access the road down . is,1
the boy How far come . had,The boy he was where stayed .,2
"this principle of the effectiveness the which to the other principles implemented have been extent by earlier stated as course Of , , moderated . is","this principle the other principles of the application Without success of no change , stands .",1
"I the time at myself of self I a deadline even - imposed that Unfortunately so , sure . was",I myself on because I was so my abilities in sure a deadline imposed .,0
"USA Today top China , them of the Associated Press from many stories posts .",about The post the Chinese missile program that week launched . was being,1
"That large part in of Case , who is indeed a smart and clever and against I not often bet would someone guy Steve the , personality to is due . ,",Case Steve successful . is and smart,0
that my husband does like that he can them over and over and i 'm there very i he so once he one he likes has he to it over and over watch likes he to that many times see want would few 's watch 's,My husband never a movie repeats .,2
"( so many episodes seen Having and the formula observed , I have it would be to an episode a think tank in set write amusing . thought",I to an episode exactly like the I watched 've show write want .,1
Tommy 's ambition somehow or other to the itself house to admission gain . was,Tommy try and the house into get to 't very motivated . wasn,2
"The FCC the proposed rulemaking and the final rule with respectively connection , in both an Initial Regulatory Flexibility and a Final Regulatory Flexibility Analysis Analysis prepared .",The FCC not anything prepared have . did,2
Unmade Beds a good date movie make . might,Unmade Beds you love or even just like anyone with not seen . should be,2
"The story fossils and rock of displays with the geological changes that the landscape forged marking billion 3.4 years ago begins . ,",There 4000 years old than older nothing display on . is,2
i that was a good movie and uh about a week ago we out and uh the Lambs of Silence saw went thought,I the Lambs of Silence a week ago watch to several friends took .,1
I something to analysed be left .,Something still analysis requires .,0
"auditing standards on the AICPA statements attestation engagements to not applicable Although useful for GAGAS with accordance in auditors attestation engagements performing fraud to related guidance , provide . may",The AICPA 's auditing standards to regards in statements attestation engagements to apply .,2
"There no to the law change reason , Shuger 's evident to so do aside wish . is",Shuger that the law should not be changed . thinks,2
I you that you not it you trouble let need . assure,You it about worry . must,2
and and because television your living room into everything brought 's,TV new experiences offers . but it you to your living room in anything 't bring doesn,2
"her job the general attorney an independent counsel up ordered If had not only , secure . would have been but the New York and maybe even Sen Times (",The general attorney not an independent counsel order . did,0
but it 's i know yeah same yes yes - uh huh thing i,"I , it 's the same thing . know",0
A for town in the best seafood serving reputation .,They a terrible reputation have .,2
"The first principle this premise of senior executive management by the acceptance addresses . , and the second that the CIO the organizational legitimacy to his or her role execute has ensures","the second principle According to , the CIO must be to his or her role execute . able",0
"one such entry say to Needless , unacceptable . would be and we any such problems prevent to strict safeguards , adopted 've",There safeguards place in . are,0
"its modern visitors relentless Las Vegas 's illusion of pursuit to a testament In never the landmarks that the city originally its which of most have long since empty run natural its springs at shot , offered , recognize .",Las Vegas visitors with its rich history preserving and sharing to committed . is,2
Here I they were just a losers of bunch . thought,I you were all over here winners . thought,2
"their festivals the usual urban entertainment of sorts without an area in , , frequent . are , colorful And and the country of the more densely populated regions than in more , spontaneous",Their festivals the country of the rest compared to infrequent . are,2
The of the database maintaining means and the it that contained details as reported the university at incidents of the number had -- a month 1993 in 3 or 4 from to between and 60 a month early 1997 in 50 -- and as the database 's a management tool as value more apparent became grown changed . had,The university people the there more incidents were reason to as better records keeping cites .,1
the post-discharge period into This extension that not completely rely do interventions for most relevant is,The movement most cases in valid . is,1
"This approach vastly more effective . is , and - two - thirds - the traditional command - and - control approach than cheaper cheaper",The command and control approach the cheapest approach . is,2
information of Completeness this step requires .,This step completeness for not required . is,2
"License - renewal applications don 't , though , how many citizens you have the head in conked . discuss",This person a moral manner in acts .,2
"But it is probably that America in politics of the quality has public that to least at some degree to watchdogs as act , , used institutions in trust of the erosion from suffered . true",public the press in trust of Erosion this point to us lead . has,1
inbound mail for The corresponding amount a million 31 negative $ . was,"shippers by the U.S. Post Service through sent Inbound mail delays to due companies million 31 negative $ of a corresponding amount , internal post office procedures are being the future in ways delays in Christmas products delivering avoid to identify to . reviewed cost",1
It is that you this understand . important,this Understanding is very . important,0
The Commission 45 commenters from the proposed rule on comments received .,The Commission the proposed rule concerning no comments received .,2
"the plan was Lincoln aware as As far , this : was",There no plan was,2
that besides So what ?,There else that than other nothing . is,2
and i mean it was and but it good gas mileage got fantastic,"It well ran . , but could have been better",1
Its volume 30 from grew .,Its volume 40 to expanded .,1
"a 4 percent sulfur coal sulfur levels one about - third by consumption , increase . can",A 4 % sulfur coal 1 / 3 by use increase can,0
"The somber design the War Stone , and four which of one by Clarke Bewley in 's who the windows ( designed ) Harry Celtic and Art Deco illuminated manuscripts killed those of the names listing contains granite pavilions incorporates .",this memorial of The designs on the event of the nature to due heavily commented . was,1
"You have them , then got ? "" magnificent calm With Tommy his head . shook","You them then ? impressive coolness With , Tommy denied . have",0
"we Together the world the better it to be supposed was place , make . can",There the world for no hope . is,2
"The island 's irrigation system of 2,150 ( 1,350 ) miles channels of km composed . is","There channels of than fewer 1,000 miles the irrigation system in . are",2
"and a Bradshaw . "" Tommy him : "" When did she an A.B.C. for ask interrupted",The speaker was to an important point make his question with Tommy him interrupted when . about,1
Among the sickest waiting were some who new heart valves needed 12 . patients,The patients ' hearts simply n 't strong enough . were,1
"Chatterbox that the of facial expressions studying science is relatively the 1960s Before , apparently , it was a useless enterprise deemed . learned",facial expressions of Harvard by The study the 's 1960 in useless deemed . was,1
Native wood and rustic furnishings ; outside privacy walls with showers . floors,Privacy will be to find while you are to yourself clean trying . hard,2
We we to care that disappeared had something of take needed . felt,It was us to that we the carrots that missing went found . important,1
I the substance to allergy for a few reasons of think . can,There why there an allergy 's reasons . are,0
And too a very liberal gentleman !,He very liberal . is,0
yeah 've i 've several uh courses at it the we that have only problem were as is that that are specifically on our job are things uh that the our job to like just the and the physics and the like math the other real basics than that apply courses uh them of all are other words in that very remote are colleges at taught i there like there in DC Washington one and there Oregon in one 's 's looked,the our work to that pertain courses at almost every college offered are,2
"The constriction his neck around an arm from came . , but he couldn 't whom to it belonged see , and there no to the egg of the corner in aside move place was",Someone his neck around an arm put .,0
My morning latte it without just 't right . isn,I my it in anything without latte prefer .,2
"The graveyard some extremely ornate and fascinating tombs , skulls and croseones and death of other symbols with replete has .","The tombs as was the that time for custom all plain . , are",2
The the authors whiteness of the privileging passionately and detail in attack only time is the past in such practices safely located are . when,Authors not white privilege attack . do,2
yeah now say like Houston i would me Houston about anything not even knowing i would that it 's a pretty calm city think now,"i 't Houston about much know don , but i would it 's a placid place guess",0
right - hum um yeah and i that 's mostly well you we even before the community said as as soon know you we 're to up recycling for bins put going you we automatically know know think,Our community no need to recycle has .,2
"Inglethorp Alfred a breathless silence amidst Then , , called . was",all at No one Inglethorp Alfred called when was talking . was,1
the Economic Long - Term Outlook National Saving of Higher Levels With How Change ? Would,The economic long - term outlook the national savings rate up goes if change . could,0
"BLM performance individual performance senior executives ' the 2000 June ending rating year for plans in to ( 1 ) and Maintain the Land of the Health , ( ) 2 Current and Future Publics Serve , and ( ) 3 Organizational Effectiveness Improve Restore its strategic goals around that structured were elements incorporated .",BLM not an incorporation . is,2
you can ahead and you want if start uh go,You if you to want start . can,0
"from reagent grade chemical ( ) 30 salts natural seawater with conjunction in made synthetic GP2 seawater , recommended if also , used . may be","Only natural sea water may be , never synthetic . used",2
to about talk well it was you to talking um bye good,"Don 't me to ever again , bye . talk",2
one reason for i i was a masters degree on working so i to a masters degree on i where working to was close stay but also because i just that it would be to else someplace so totally my own upbringing than different live interesting thought wanted and i it changed wanted,I a few minutes from I my masters degree doing was school from lived .,1
right and i one other here area is that um this is typically this area yuppie area in we call and people aren 't my you you know than other know kids occasionally they 're not even that there over fifty that people are aware what think,kids and their elders between The relationship very strong . is,2
"da Vinci 's Leonardo the adjoining refectory in Even masterpiece without , the of Maria delle Grazie Santa ( Caradosso , the Cetello of southwest ) Via church would be a Renaissance architecture of jewel as a visit . worth",Seven artists ' work of Santa delle Grazie Maria the church in visible . are,1
"the comment period 23 1995 August , On commenters of the request at , extended . was",Commenters that the commenting period be shortened . asked,2
a home at stay mom and and i i was very starting in and i really it while i was at TI enjoyed but you the cutbacks were really to be rather frightening getting know and i than less five years had fortunate,i beginning in quite lucky was and i a lot my TI at time during it liked,0
absolutely i 'm it for they 're our direction for some more snow predicting ready,It does not here . snow,2
This the concern a Louisiana State University at pledge of the similar death by a few weeks ago sparked and outrage rekindled . has,the pledge of The death apathy with everyone by met . was,2
"One the ankles by the other held . and the creature 's hairy face back and forth , it of its hands the wax ahead spread while pushed",The pushed being creature a hairy face had .,0
"White - washed houses the Samos of the Greek island for ferries where daily depart harbour above the hill , climb . and lively bars and restaurants the old quarter of the streets , line",Many light - colored houses the the harbour overlooking hill on stand .,0
You it won 't me hurt swear ? she . temporized,She the other person to that it wouldn 't hurt confirm wanted .,0
and i cases of a minority our issues of lot like a lot the we the the one fourteen here Dallas in a while back election and it well that was a very small margin by decided that case in lost they 've just they the system of a ten four verses one distrust they chosen 've developed had um and there minorities of of a that it to the way it 't that go didn go not to it in participate wanted lot and so were but they the Hispanic community especially like in very low voter turnouts also had and i think think,Minorities Dallas in the elections of very supportive . are,2
that run out of the program uh uh it took as as long run and then back and that worked or not if see go but you windows with the program and it up four fifty line in messed say have can get,"the you now in 're program in and it 't run don , then your computer off because the problem is with you turn . Stay",2
once the papers are in your hands no unnecessary risks Take .,"risks If the papers are in your hands , come . might",1
"the books , engravings and the centuries over it accumulated has ancient , manuscripts of millions of Most have been the Left Bank on the new national library to ( 58 page ) see . transferred",books of The millions the Nazi against 's painstakingly collected . had been and guarded,1
My poor wife !,I my wife for bad feel !,0
uh - huh oh really yeah that 's pretty too i it every now and then watch that 's hilarious awesome,I have never it my whole life in ; that is sad . watched,2
"Then the .... The the army of Arizona Howard 's Rangers of the persons and all of most the , vicious , deadly and , continual , raiding in which this far reached had Confederate Sibley 's forces of the , invasion withdrawal Apaches and outlaws by had Tubacca blasted . war",as The army to their bases to back retreat ordered .,1
well we 've last weekend we eighty now for which extraordinarily hot was seven but we now about fifty to down and it 's here but um raining back 're had had,We almost 90 last weekend degrees . were,0
"we change Without entrenched poverty to another generation , consigning . 're",We the poverty having same people to consigned . will be,0
well the the state line across you go or you when back in come next time be and the Texas of one at stop sure,Be to Texas in the one at next time stop . sure,0
i that 's the one i 't know don i i don 't the local aluminum uh recycling plant to they them take if know thing,I 'm that they don 't them the local recycling plant to bring . positive,2
"What She the wall against her eyes of the pupils wildly dilating ? shrank . ,",Her pupils normal . were,2
and yeah yeah yeah the uh uh in in you one thing in of how i i how people advise would terms in you know course of you to you too afford can what at look got and Texas in the state school system uh is probably of the least the world in expensive one is know,You as there full subsidies are the school fees disregard . can,2
"nobody While some French politicians have been to budget deficits about nice things say willing to the dogma that European integration the answer is challenge willing , seems .",A few French politicians budget deficits of soft support give .,0
"the National Enquirer According to , Nicholson Jack accidentally 7 - year - old his son 's Tzu Shih a golf club with ; the pup reportedly the abdomen to 57 stitches receiving after recovered . hit",The National Enquirer Nicholson almost a dog he golf playing when was killed . said,1
Might be an all night you on caught if . job,The job a night security guard as a position . is,1
"this fortified hilltop town the Pau - Toulouse road off A pleasant detour a splendid Romanesque - Gothic cathedral that an unhurried visit merits , has .",This hilltop town 's cathedral the Romanesque - Gothic style in built . is,0
( ? - Fuh it about get . ) Goodfellas,Goodfellas a good movie . is,1
Tuppence great disfavour with the remark received .,Tuppence the remark with satisfaction felt .,2
Ca the morning In dressed . 'daan and the carpenter 's shop to headed,He to his weapon repaired get wanted .,1
i you just to it to the is it you the the the government the federal government you where 's the money to from come supposed know state who whose to the change make supposed know up is wonder have it is guess,The government is not among the that could be change for responsible . groups,2
you so restaurant of what type like do,"You don 't all at restaurants at , right ? eat",2
it i walk like can 's but it fifteen than more minutes for i walk if to me bother going 's,I but only for a limited time of amount it me bothers before walk . can,0
yeah uh - huh so you easy listening of a a variety sort you you country but then like because like,You country and other easy listening like ?,0
"Greek and Roman statuary , jewelry and daily , utensils all thoughtfully arranged . are",The Roman and Greek jewelry gold necklaces and the finest diamond rings of composed . is,1
oh i can just about most anyway camping or uh motor home is nice uh travel trailer pop up camp,a motor home in Vacationing is my opinion in . nice,0
"Canada In , under the NAFTA to Highway ? headline",the United States of NAFTA of the direction in Outside ?,0
"I but , nothing I was still sleepless . obeyed","I restless . was but I still , obeyed",0
"the Marathas from Punjab and Kashmir , and Delhi Maharashtra or Burma from , Assam the British Lapse and Paramountcy of so - called Principles by Baluchi princes from conquest Sind by the Sikhs from territory 't acquired When wasn it , annexed .",The British India of the native people to territory gave .,2
"it the 1980s In 1,281 ( 4,203 ) ft m 1944 of the big eruption and subsequent smaller ones with 79 ( 259 ) ft m added having , high . , was",1944 since The eruptions it 79 meters by grow made .,0
but uh least at there 't least at i something of i got rid like feel isn,I least At it kept .,2
"Don 't ' trouble borrowin nor to a river you your boots at th water ' lappin ' git till cross try . "" . "" 9 "" Times is ' better Tar to a which at he to be actually sleep - walking seemed pace into drop allowing gittin Crow Fenner one knee with his saddle of the horn over up cocked , rode . go",Fenner Crow Tar light speed at running had .,2
Their tomb a nearby crypt of the gate through viewed . can be,There no tomb . is,2
"public defenders law by criminal trouble in indigent citizens get When available , made . are",Public defenders a low salary paid . are,1
Herbert 's St. Island the a hermit as who here lived saint after named . ; was it his 687 in death after pilgrimage of a place became,The who their lived saint to never be on that and was always and about out island tended .,2
yeah yeah well you how fast your medical TI insurance has been up right going know,Your insurance costs time over dropped . have,2
"she 5 o 'clock At an hour later almost the same words , , uses . but the standpoint , different is","she 5'oclock At she before said what from completely different something , says .",2
you like you to the fire and the sausages then on put prepare have know and then you you all these different meats which different times take put know,"First the fire make . , that after the sausages and other meat then put",0
"one organization 's central group a strong user authentication system to that network use could be reliably the individual users to traced ensure help acquiring in Similarly , instrumental . was",One organization 's central group a strong user authentication that the organization fin abroad from that the site accessing were users helped system acquiring in important . was,1
Menes dead . is,Menes alive . is and well,2
Validity here ( used ) as the data what you is being measured think actually represent to whether refers .,"The data if you it is being correctly measured , not if it actually what you is being measured think represents think only valid . is",2
They not the separate RSSI of category for the need see . did,They 't the reason to the financial statements for a new category make see . didn,1
"it 't Good wheeze ? , wasn",the wheeze good ? Was and you it love did,1
Foreign Assets and Net Income of Abroad From ( 1999 - ) 1977 Net ( ) billions Net ( GDP of ) percent income assets 500 Holdings,abroad from 1977 and 1999 between Net income .,0
"She alternative punishments favored . to troubled kids help , longed Draconian anti-immigration policy about , worried and the death penalty mandatory minimum , sentences and the / crack powder cocaine sentencing , disparity , disliked",Troubled kids alternative punishments from benefit .,0
"And Forrest : "" We don 't medals , Sergeant give . saying",Forrest they medals ever week gave . said,2
oh yeah it 's too been too a weekend of nice nice,The weekend productive . was and satisfying,1
he 1993 In to classified information out his prison letters in smuggle trying caught . was,He to anyone any information give refused .,2
i softball play,Softball my choice of sport . is,0
"The industry standard to 1.33 or higher of a Cpk , a that 99 probability to which equates have . is",The industry standard to 1.33 or larger of a Cpk have . is,0
Bailey his volunteer Indiana Pro Bono Commission at work of three years for the award received .,Bailey the Indiana Pro Bono Commission to volunteer work of three years contributed .,0
"' I 'm a , you bastard publicist , ' he / she . spat",He / she just away walked .,2
Bradley women 's mainly in primary care settings screening to responses on data with nine studies reviewed .,Bradley women 's responses about information with nine experiments at looked .,0
so i a to ask good question do you your own work or you you to it do like do do do is guess,you to your own work your car on do like ? Do,1
"And I it about Reagan rejected if had been definitely , heard . would have",I presidential rejections of always aware . am,1
"It to rain beginning . was and they the road of the slush through they trudged as their coats of the collars up , turned",the rain in that road on Walking was . necessary,1
Adrin forward galloped .,Adrin stopped . and from he come had where to back turned,2
