Merci d’ envoyer la ligne de travail	[IN:SEND_MESSAGE [SL:GROUP @ptr6 SL:GROUP] IN:SEND_MESSAGE]
Peux - tu obtenir le twitter de Percy ?	[IN:GET_CONTACT_METHOD [SL:CONTACT @ptr7 SL:CONTACT] [SL:CONTACT_METHOD @ptr5 SL:CONTACT_METHOD] IN:GET_CONTACT_METHOD]
Quel temps fait - il à El Dorado Hills ?	[IN:GET_WEATHER [SL:LOCATION @ptr6 @ptr7 @ptr8 SL:LOCATION] IN:GET_WEATHER]
Quand est - ce que Michael Jackson est mort ?	[IN:GET_LIFE_EVENT_TIME [SL:CONTACT @ptr5 @ptr6 SL:CONTACT] [SL:LIFE_EVENT @ptr8 SL:LIFE_EVENT] IN:GET_LIFE_EVENT_TIME]
Dans quel pays est née Mila Kunis ?	[IN:GET_LOCATION [SL:CONTACT @ptr5 @ptr6 SL:CONTACT] IN:GET_LOCATION]
Parle - moi de Kasandra .	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_INFO_CONTACT]
Parle - moi de l' amie d' Eileen , Beth .	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED @ptr7 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] [SL:CONTACT @ptr9 SL:CONTACT] IN:GET_INFO_CONTACT]
Qui est Sally ?	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_INFO_CONTACT]
Qui est Danielle ?	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_INFO_CONTACT]
Qui est Lily , l' amie de Nick ?	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED @ptr7 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_INFO_CONTACT]
Est - ce qu' Amy travaille maintenant ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_EMPLOYER]
Pour qui travaille Jerry ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_EMPLOYER]
Est - ce que Kara a déjà travaillé pour IBM ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr4 SL:CONTACT] [SL:EMPLOYER @ptr9 SL:EMPLOYER] IN:GET_EMPLOYER]
Pour qui travaille Brian ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_EMPLOYER]
qui était l' ancien employeur de Regan ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_EMPLOYER]
Michelle a - t - elle toujours travaillé chez Amazon ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr0 SL:CONTACT] [SL:EMPLOYER @ptr9 SL:EMPLOYER] IN:GET_EMPLOYER]
où est - ce que Terrance travaille actuellement	[IN:GET_EMPLOYER [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_EMPLOYER]
Est - ce que Jim travaille actuellement chez Ferguson Construction ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr4 SL:CONTACT] [SL:EMPLOYER @ptr8 @ptr9 SL:EMPLOYER] IN:GET_EMPLOYER]
quand Ian a - t - il commencé à UCLA	[IN:GET_EDUCATION_TIME [SL:CONTACT @ptr1 SL:CONTACT] [SL:SCHOOL @ptr9 SL:SCHOOL] IN:GET_EDUCATION_TIME]
Quand Katie commence - t - elle à travailler pour l' UWM en tant que conseillère aux études ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr1 SL:CONTACT] [SL:EMPLOYER @ptr11 SL:EMPLOYER] [SL:JOB @ptr15 @ptr16 @ptr17 SL:JOB] IN:GET_EMPLOYMENT_TIME]
est - ce que Sebastian travaille chez Amazon ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr4 SL:CONTACT] [SL:EMPLOYER @ptr7 SL:EMPLOYER] IN:GET_EMPLOYER]
Où Aida vient - elle de commencer ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_EMPLOYER]
est - ce qu' Ali a déjà travaillé pour M . Adam ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr4 SL:CONTACT] [SL:EMPLOYER @ptr9 @ptr10 @ptr11 SL:EMPLOYER] IN:GET_EMPLOYER]
Lu est allée à UofA il y a combien de temps ?	[IN:GET_EDUCATION_TIME [SL:CONTACT @ptr0 SL:CONTACT] [SL:SCHOOL @ptr4 SL:SCHOOL] IN:GET_EDUCATION_TIME]
Quand Lily a - t - elle commencé à Virginia Tech ?	[IN:GET_EDUCATION_TIME [SL:CONTACT @ptr1 SL:CONTACT] [SL:SCHOOL @ptr9 @ptr10 SL:SCHOOL] IN:GET_EDUCATION_TIME]
Qui fête son anniversaire ce mois - ci ?	[IN:GET_CONTACT [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_CONTACT]
Quel est l' âge de ma mère ?	[IN:GET_AGE [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_AGE]
L' adresse de Levi .	[IN:GET_LOCATION [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_LOCATION]
Est - ce que je connais quelqu'un qui travaille chez Fox ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] [SL:EMPLOYER @ptr10 SL:EMPLOYER] IN:GET_CONTACT]
Quelles sont les personnes que je connais et qui travaillent au bureau des admissions à l' U de M	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] [SL:EMPLOYER @ptr16 @ptr17 @ptr18 SL:EMPLOYER] IN:GET_CONTACT]
Est - ce qu' Ali habite au Caire ?	[IN:GET_LOCATION [SL:CONTACT @ptr4 SL:CONTACT] [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_LOCATION]
Montre - moi les employés qui se trouvent à la salle de bowling .	[IN:GET_CONTACT [SL:EMPLOYER @ptr10 @ptr11 @ptr12 SL:EMPLOYER] IN:GET_CONTACT]
est - ce que tu peux me dire qui travaille à The Family Service Thrift Shop ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 SL:EMPLOYER] IN:GET_CONTACT]
Dis - moi qui travaille au Sunset Athletic Club	[IN:GET_CONTACT [SL:EMPLOYER @ptr6 @ptr7 @ptr8 SL:EMPLOYER] IN:GET_CONTACT]
Qui travaille chez AT & T ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr3 @ptr4 @ptr5 SL:EMPLOYER] IN:GET_CONTACT]
employés du FBI	[IN:GET_CONTACT [SL:EMPLOYER @ptr2 SL:EMPLOYER] IN:GET_CONTACT]
Trouve des amis qui travaillent au Hilton .	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] [SL:EMPLOYER @ptr6 SL:EMPLOYER] IN:GET_CONTACT]
Combien de mes amis sont allés à Harvard ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:SCHOOL @ptr7 SL:SCHOOL] IN:GET_CONTACT]
Qui est - ce que je connais qui est allé à la SCSU ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] [SL:SCHOOL @ptr12 SL:SCHOOL] IN:GET_CONTACT]
qui a terminé l' école au PU	[IN:GET_CONTACT [SL:SCHOOL @ptr6 SL:SCHOOL] IN:GET_CONTACT]
Qui est diplômé du PUC ?	[IN:GET_CONTACT [SL:SCHOOL @ptr4 SL:SCHOOL] IN:GET_CONTACT]
qui a étudié à Yale ?	[IN:GET_CONTACT [SL:SCHOOL @ptr4 SL:SCHOOL] IN:GET_CONTACT]
J' essaie de savoir si l' un de mes amis est diplômé de la SFSU	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr8 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr9 SL:TYPE_RELATION] [SL:SCHOOL @ptr14 SL:SCHOOL] IN:GET_CONTACT]
Y a - t - il une personne que je connais qui est allée à Full Sail ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr9 SL:CONTACT_RELATED] [SL:SCHOOL @ptr15 @ptr16 SL:SCHOOL] IN:GET_CONTACT]
L’ un de mes amis a fait une École technique ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:SCHOOL @ptr8 @ptr9 SL:SCHOOL] IN:GET_CONTACT]
Combien de mes amis sont allés à l' Université du Kansas ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:SCHOOL @ptr8 @ptr9 @ptr10 SL:SCHOOL] IN:GET_CONTACT]
Je dois connaître mes amis qui vivent au Nevada	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_CONTACT]
Ma liste d' amis à Santa Cruz ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_CONTACT]
Est - ce que je connais quelqu'un qui vit à Honolulu ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] [SL:LOCATION @ptr10 SL:LOCATION] IN:GET_CONTACT]
Qui habite maintenant dans la ville d' Oklahoma ?	[IN:GET_CONTACT [SL:LOCATION @ptr5 @ptr6 @ptr7 SL:LOCATION] IN:GET_CONTACT]
Lesquels de mes amis vivent au Mexique ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_CONTACT]
J' ai besoin de voir les amis de Juni . . .	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr8 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_CONTACT]
Qui sont les amis de Grant ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT]
Montre - moi ma liste d’ amis .	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_CONTACT]
Donne - moi le nom des amis de Katie .	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr8 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_CONTACT]
Montrer les amis de mon père	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr4 @ptr5 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT]
s' il te plaît trouve - moi les meilleures recettes grecques avec des olives	[IN:GET_RECIPES [SL:RECIPES_RATING @ptr8 SL:RECIPES_RATING] [SL:RECIPES_TYPE @ptr10 SL:RECIPES_TYPE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr13 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
Donne - moi des recettes vegan rapides	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE @ptr6 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE @ptr5 SL:RECIPES_TYPE] IN:GET_RECIPES]
Quel est l' ingrédient le plus important pour les plats italiens	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr3 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_CUISINE @ptr10 SL:RECIPES_CUISINE] [SL:METHOD_RECIPES @ptr9 SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
quels sont les ingrédients contenus dans la tourte aux pêches	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr3 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr7 @ptr8 @ptr9 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
à quelle température dois - je cuire un poulet	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr8 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Redéfinis l' alarme pour 5 heures	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
répète l' alarme dans 20 minutes	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
C'est quoi ce poulet gonflable géant à la Maison Blanche ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Ajoute une nouvelle minuterie	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:CREATE_TIMER]
Il reste combien de temps pour cette séance	[IN:GET_TIMER  IN:GET_TIMER]
Que dit notre Ministère de l' Intérieur au sujet des risques de voyage en Espagne	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Combien de jours de vacances a - t - on passé en Europe	[IN:QUESTION_NEWS [SL:NEWS_TOPIC   @ptr0   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
des nouvelles infos sur Trump aujourd'hui	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_STORIES_NEWS]
L' actualité locale en tête d' affiche	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr2 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TYPE @ptr3 @ptr4 @ptr5 @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Y a - t - il plus de détails sur la réunion du conseil scolaire	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr8 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr11 @ptr12 @ptr13 @ptr14 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
EST - CE QUE LA CORÉE DU NORD A MENACÉ LES ÉTATS - UNIS	[IN:QUESTION_NEWS [SL:NEWS_TOPIC   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Quel jour oj Simpson sera - t - il libéré de prison	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 @ptr9 @ptr10 @ptr11 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Règle la minuterie sur 15 secondes	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
Combien de calories contiennent 8 onces de jus d' orange	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT @ptr5 SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH @ptr7 @ptr8 @ptr9 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Alarme dans 15 minutes à partir de maintenant	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Programme l' alarme pour 1 h 30 tous les jours du lundi au vendredi	[IN:CREATE_ALARM [SL:DATE_TIME   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13 SL:DATE_TIME] IN:CREATE_ALARM]
Quels sont les grands titres de l' actualité financière d' aujourd'hui	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr3 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_CATEGORY @ptr7 @ptr8 SL:NEWS_CATEGORY] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Quel est le gros titre du New York Times	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_SOURCE @ptr6 @ptr7 @ptr8 SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
quelle est la dernière une du new york post	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_SOURCE @ptr6 @ptr7 @ptr8 SL:NEWS_SOURCE] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Règle une alarme pour vendredi matin à 9 h	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
Peux - tu régler le réveil pour qu’ il se déclenche dans 24 heures	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] [SL:DATE_TIME @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:CREATE_TIMER]
Est - ce qu' il fera environ 20 degrés Celsius à Palo Alto demain matin ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE @ptr7 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT @ptr9 SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION @ptr11 @ptr12 SL:LOCATION] [SL:DATE_TIME @ptr13 @ptr14 SL:DATE_TIME] IN:GET_WEATHER]
Est - ce qu' il fera environ 12 degrés Fahrenheit à Manille ce week - end	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE @ptr7 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT @ptr9 SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION @ptr11 SL:LOCATION] [SL:DATE_TIME @ptr12 @ptr13 @ptr14 @ptr15 SL:DATE_TIME] IN:GET_WEATHER]
Température aujourd'hui à Shanghai Fahrenheit	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:LOCATION @ptr3 SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT @ptr4 SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Température intérieure demain F	[IN:GET_WEATHER [SL:LOCATION @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT @ptr3 SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
comment savoir quand la dinde est prête	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr6 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Comment préparer du filet de porc	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr3 @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_RECIPES]
Combien de glucides y a - t - il dans un bol de soupe aux nouilles et au poulet	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION @ptr2 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Comment cuisiner un cau cau péruvien	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr5 SL:RECIPES_TYPE] [SL:RECIPES_DISH @ptr3 @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
Combien de calories dans une côtelette de porc	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH @ptr5 @ptr6 @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
donne - moi les ingrédients pour un nacho suprême	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr4 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr7 @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
combien de calories y a - t - il dans les hamburgers	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH @ptr11 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
J' ai besoin d' une recette de steak	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] IN:GET_RECIPES]
quelle est la meilleure façon de cuisiner une dinde pour Thanks Giving	[IN:GET_RECIPES [SL:RECIPES_RATING @ptr3 SL:RECIPES_RATING] [SL:RECIPES_DISH @ptr8 SL:RECIPES_DISH] IN:GET_RECIPES]
Comment cuire le saumon	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Quel est le sauté le plus facile à faire ?	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE @ptr5 @ptr6 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr3 SL:RECIPES_DISH] IN:GET_RECIPES]
quelle a été la chanson la plus populaire l' été dernier	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
Joue une chanson calme	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr3 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Joue de la musique de méditation	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr5 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Peux - tu me montrer les données radar pour la région sud - ouest	[IN:GET_WEATHER [SL:LOCATION @ptr10 @ptr11 @ptr12 @ptr13 SL:LOCATION] IN:GET_WEATHER]
combien de temps me reste - t - il	[IN:GET_TIMER  IN:GET_TIMER]
Quel est le temps qu' il fait au Texas en ce moment même	[IN:GET_WEATHER [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_WEATHER]
efface tous mes mémos pour aujourd'hui	[IN:DELETE_TIMER [SL:AMOUNT @ptr1 SL:AMOUNT] IN:DELETE_TIMER]
Peux - tu mettre une station de métal sur Spotify pour moi	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr7 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME @ptr9 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Quelle est la température	[IN:GET_WEATHER  IN:GET_WEATHER]
S’ il te plaît , joue mes chansons préférées en mode aléatoire	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr8 SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE @ptr7 SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
Passe - moi du jazz tranquille , s' il te plaît	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr4 @ptr5 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Peux - tu me trouver la version de James Taylor de cette chanson actuelle	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr8 @ptr9 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr12 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Mets une alarme pour 9h demain matin	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
Règle une alarme à 8 h du matin .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Démarre une nouvelle minuterie maintenant	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:CREATE_TIMER]
Quel temps fait - il ce soir ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
lance la minuterie	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:CREATE_TIMER]
Quelle sera l' intensité du froid ce soir ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
Je veux écouter le nouvel album de Tamela Mann	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr7 @ptr8 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Reprends cette chanson s' il te plaît	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Lis - moi la météo pour aujourd'hui	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
Ne joue plus jamais des chansons de Justin Bieber	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr7 @ptr8 SL:MUSIC_ARTIST_NAME] IN:REMOVE_FROM_PLAYLIST_MUSIC]
Il va faire chaud à quel point ce week - end	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_WEATHER]
Y a - t - il eu des tornades cette semaine ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr8 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_WEATHER]
