in New York tonight I What do can	[IN:GET_EVENT [SL:LOCATION @ptr1 @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_EVENT]
always amazon for michelle worked ? has	[IN:GET_EMPLOYER [SL:EMPLOYER @ptr1 SL:EMPLOYER] [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_EMPLOYER]
In 45 minutes remind me to take a break from working and grab a drink of water !	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:TODO   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16 SL:TODO] IN:CREATE_REMINDER]
out of the video call my girlfriend take	[IN:UPDATE_CALL [SL:CONTACT_REMOVED   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
What are the 5 most recent headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr3 @ptr4 SL:NEWS_CATEGORY] [SL:DATE_TIME @ptr5 SL:DATE_TIME] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Get me a news update	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Have my friends of any yes to An with Messing Debra Evening ? RSVPd	[IN:GET_ATTENDEE_EVENT [SL:ATTENDEE_EVENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE_EVENT] [SL:TITLE_EVENT @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TITLE_EVENT] IN:GET_ATTENDEE_EVENT]
Is Kim online ?	[IN:GET_AVAILABILITY [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_AVAILABILITY]
reset timer for jogging	[IN:RESTART_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:RESTART_TIMER]
me my school for this week reminders show	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr2 SL:TODO] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER @ptr7 SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Can I add salt to unsalted butter	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
What city does Daniel live in ?	[IN:GET_LOCATION [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_LOCATION]
What time am I supposed to remind my husband to leave for his work ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:TODO] IN:GET_REMINDER_DATE_TIME]
is the Friday for temperature Portland in ? What	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_WEATHER]
i would Mary to WhatsApp on text message to like I wanna	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:NAME_APP @ptr4 SL:NAME_APP] IN:SEND_MESSAGE]
Friends in Low Places repeat on Play	[IN:LOOP_MUSIC [SL:MUSIC_TRACK_TITLE @ptr0 @ptr1 @ptr2 @ptr3 SL:MUSIC_TRACK_TITLE] IN:LOOP_MUSIC]
current timer pause	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:PAUSE_TIMER]
repeat on The System 's Don't Disturb This Groove Put .	[IN:REPLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 @ptr3 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE @ptr5 @ptr6 @ptr7 @ptr8 SL:MUSIC_TRACK_TITLE] IN:REPLAY_MUSIC]
about if it 's Spain in travel to safe our State Department What say does	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Set an alarm at 2.55pm on 27th July 2019	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
Tell Chris to meet me at the church at 8 pm	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
recipes Homemade pizza	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD @ptr1 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr2 SL:RECIPES_DISH] IN:GET_RECIPES]
's with Long Distance Running Group Hangouts on a video call do Let	[IN:CREATE_CALL [SL:GROUP @ptr2 @ptr3 @ptr4 SL:GROUP] [SL:NAME_APP @ptr6 SL:NAME_APP] IN:CREATE_CALL]
to K - pop listen to I want	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr1 @ptr2 @ptr3 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
what ingredients are involved in making a cookie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Do I have any friends that used to live in New Mexico ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:LOCATION @ptr10 @ptr11 SL:LOCATION] IN:GET_CONTACT]
are the latest headlines What	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Is rain forecast for Sydney today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
rsvp no to the third event	[IN:SET_RSVP_NO [SL:ORDINAL @ptr4 SL:ORDINAL] IN:SET_RSVP_NO]
Set reminder to prepare for interview at 3 p.m . tomorrow	[IN:CREATE_REMINDER [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
my mom Gatlinburg to we it made . Tell	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I don't like this song , skip it .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Who do I know that is online now ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
this device on set all alarms know to I need	[IN:GET_ALARM [SL:AMOUNT @ptr4 SL:AMOUNT] IN:GET_ALARM]
call Gianna ' s mother	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
tomorrow for the reminder delete	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:DELETE_REMINDER]
send a video message please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
is the latest on chris pratt news what	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr4 @ptr5 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i want to call my family group	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Set an alarm for tonight .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
Please play classic rock	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 @ptr3 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
change my reminder alert to 4 pm .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
How is the weather like in Scotland ?	[IN:GET_WEATHER [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_WEATHER]
Please me local today 's headlines read	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr2 SL:NEWS_CATEGORY] [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
iHeartRadio on ( Deluxe ) Edition Legend play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr0 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Give me a weather forecast for the 26th of May	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
Move the movie reminder on Thursday to be an hour earlier	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO @ptr2 SL:TODO] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
is the temp like outside now what	[IN:GET_WEATHER  IN:GET_WEATHER]
Please Justin and him I'll be at his 4 pm around place know let . message	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
List all the things needed to make Pot roast	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr7 @ptr8 SL:RECIPES_DISH] IN:GET_RECIPES]
to Boster Sabina it send	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 @ptr2 SL:RECIPIENT] IN:SEND_MESSAGE]
Please an alarm every day 8 am for next the two weeks for , then not a month for again . set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_ALARM]
add kelly to call please	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 SL:CONTACT_ADDED] IN:UPDATE_CALL]
is the wind speed what	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
whats the time left on my timer	[IN:GET_TIMER [SL:METHOD_TIMER @ptr6 SL:METHOD_TIMER] IN:GET_TIMER]
two timers please set	[IN:CREATE_TIMER [SL:AMOUNT @ptr0 SL:AMOUNT] [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:CREATE_TIMER]
Who do I know that attended onu ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:SCHOOL @ptr6 SL:SCHOOL] IN:GET_CONTACT]
include Luciana Morales on the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 @ptr2 SL:CONTACT_ADDED] IN:UPDATE_CALL]
still Banning in Who lives ?	[IN:GET_CONTACT [SL:LOCATION @ptr1 SL:LOCATION] IN:GET_CONTACT]
next month things columbus in do to	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_EVENT]
Look up the status of the healthcare bill in the news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr6 @ptr7 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr10 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
there interesting tomorrow do to anything Is	[IN:GET_EVENT [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_EVENT]
Add 5 minutes to the current timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr6 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Add Sharon to this call .	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 SL:CONTACT_ADDED] IN:UPDATE_CALL]
Set timer for half hour .	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_TIMER]
read me the headlines from last night	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_STORIES_NEWS]
who is active right now	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
iheartradio on WKSC FM play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr0 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID @ptr2 @ptr3 SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
ravi with the call hold	[IN:HOLD_CALL [SL:CONTACT @ptr0 SL:CONTACT] IN:HOLD_CALL]
please apple music for use	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr1 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
today I a coat wear ? Should	[IN:GET_WEATHER [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me waffles for a recipe Find	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr1 SL:RECIPES_DISH] IN:GET_RECIPES]
Add reminder to cycle the laundry in 10 minutes .	[IN:CREATE_REMINDER [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
to Barry 's graduation party I go will that Dictate .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Display timer .	[IN:GET_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:GET_TIMER]
me Jeremy about more . Tell	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_INFO_CONTACT]
what is the weather going to be like from 1 to the 7 of jue	[IN:GET_WEATHER [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 SL:DATE_TIME] IN:GET_WEATHER]
I am open and available	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
How many servings can you get from a 9x12 baking dish	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD @ptr9 SL:RECIPES_COOKING_METHOD] [SL:METHOD_RECIPES @ptr10 SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
Carpenter Lance call	[IN:CREATE_CALL [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] IN:CREATE_CALL]
my timer stop	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:PAUSE_TIMER]
is the founder of the " alt right " movement ? Who	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Who lives in Lahaina	[IN:GET_CONTACT [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_CONTACT]
20 minutes for now from an alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
Get of the about Monday 's oil change reminder . rid	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME @ptr4 SL:DATE_TIME] [SL:TODO @ptr6 @ptr7 SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
what 's the forecast for Juno Alaska for next week	[IN:GET_WEATHER [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
WhatsApp on you King Jake hit up can	[IN:CREATE_CALL [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL]
I want to listen to Tamela Mann 's new album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr5 @ptr6 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr9 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
please start a call with dad	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Has Kara worked for IBM before ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] [SL:EMPLOYER @ptr4 SL:EMPLOYER] IN:GET_EMPLOYER]
how many recieved call did i get from larry	[IN:GET_CALL [SL:CONTACT @ptr8 SL:CONTACT] IN:GET_CALL]
midnight by Dre Dr . play	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE @ptr0 SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME @ptr2 @ptr3 @ptr4 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
tell me about lisa 's friend sonia ?	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_INFO_CONTACT]
in West Terre Haute Who lives ?	[IN:GET_CONTACT [SL:LOCATION @ptr1 @ptr2 @ptr3 SL:LOCATION] IN:GET_CONTACT]
Give me news about North Korea	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 @ptr5 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
make a whatsapp call to Josiah	[IN:CREATE_CALL [SL:NAME_APP @ptr2 SL:NAME_APP] [SL:CONTACT @ptr5 SL:CONTACT] IN:CREATE_CALL]
is the weather like Rome in what	[IN:GET_WEATHER [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_WEATHER]
new Tamela Mann 's album to listen to I want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
play all romantic songs from Spotify please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME @ptr5 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
HOW LONG THIS LAST ? WILL RAIN	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
i would like to message that video to the woodworking facebook friends chat	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr6 SL:TYPE_CONTENT] [SL:GROUP @ptr9 @ptr10 @ptr11 SL:GROUP] IN:SEND_MESSAGE]
I would like to be awoken at noon please	[IN:CREATE_ALARM [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Start a new timer now	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:CREATE_TIMER]
THIS WEEKEND THINGS IN LAS VEGAS DO TO	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_EVENT]
New reminder .	[IN:CREATE_REMINDER  IN:CREATE_REMINDER]
will the weather be Dubai in Saturday on 3 pm at ? What	[IN:GET_WEATHER [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_WEATHER]
Raleigh this week ? news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr0 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
this month for book group the reminder delete	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:TODO @ptr3 @ptr4 SL:TODO] IN:DELETE_REMINDER]
Set my alarm for tomorrow at 7 p.m .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
What will the weather be on Friday in Louisville	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_WEATHER]
Send a message to Denice asking when she ’s leaving	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
to them in New York next Saturday we meet should that know let my sisters to a message Send	[IN:SEND_MESSAGE [SL:CONTENT_EXACT @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr13 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr14 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
for each and half hour hour an alarm Set	[IN:CREATE_ALARM  IN:CREATE_ALARM]
When at Virginia Tech Lily start ? did	[IN:GET_EDUCATION_TIME [SL:SCHOOL @ptr2 @ptr3 SL:SCHOOL] [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_EDUCATION_TIME]
Please set up an alarm for Friday morning at 10	[IN:CREATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
erase all set timers please	[IN:DELETE_TIMER [SL:AMOUNT @ptr1 SL:AMOUNT] [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:DELETE_TIMER]
what is the best way to cook a turkey for Thanks Giving	[IN:GET_RECIPES [SL:RECIPES_RATING @ptr3 SL:RECIPES_RATING] [SL:RECIPES_DISH @ptr8 SL:RECIPES_DISH] IN:GET_RECIPES]
Suggest interesting concert in Stamford tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_EVENT]
oven biscuits for temperature	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD @ptr0 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr1 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr3 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
how can I save a burned roast	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
can you enable video call	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
remind me that I have a doctor 's appointment Tuesday at 9 am	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_REMINDER]
How long you a hard boiled egg cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr4 @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
sdet a reminder for joes baseball game at 7 pm tonight	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
Invite stepmother to add to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Is anyone available	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
us Canada for the forecast Give	[IN:GET_WEATHER [SL:LOCATION @ptr1 SL:LOCATION] IN:GET_WEATHER]
10 am for Wednesday on alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
an alarm me for and it cut potatoes call Set	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr6 @ptr7 SL:ALARM_NAME] IN:CREATE_ALARM]
call Lance Carpenter	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
tomorrow inside F Temperature	[IN:GET_WEATHER [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:LOCATION @ptr1 SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT @ptr2 SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
