From the AP this story comes :	@ptr3 case @ptr3 det @ptr6 obl @ptr5 det @ptr6 nsubj @ptr0 root @ptr6 punct
3 ) also an island where I fun activities do can want , rainforest a must is	@ptr12 nummod @ptr1 punct @ptr12 advmod @ptr5 det @ptr12 obj @ptr10 mark @ptr10 nsubj @ptr9 amod @ptr10 obj @ptr5 acl @ptr10 aux @ptr0 root @ptr12 punct @ptr16 nsubj @ptr16 det @ptr12 parataxis @ptr16 cop
you need to me next time bring	@ptr2 nsubj @ptr0 root @ptr7 mark @ptr7 obj @ptr6 amod @ptr7 obl @ptr2 xcomp
If you not wait can you an earlier flight book should .	@ptr4 mark @ptr4 nsubj @ptr4 advmod @ptr10 advcl @ptr4 aux @ptr10 nsubj @ptr9 det @ptr9 amod @ptr10 obj @ptr0 root @ptr10 aux @ptr10 punct
where I morcillas in tampa bay get can , I the argentinian type like will , but I to anothers try will please ?	@ptr7 advmod @ptr7 nsubj @ptr7 obj @ptr6 case @ptr6 compound @ptr7 obl @ptr0 root @ptr7 aux @ptr7 punct @ptr14 nsubj @ptr13 det @ptr13 amod @ptr14 obj @ptr7 parataxis @ptr14 aux @ptr21 punct @ptr21 cc @ptr21 nsubj @ptr21 mark @ptr21 obj @ptr14 conj @ptr21 aux @ptr21 discourse @ptr7 punct
I all over the internet searched , but I not one in Tampa Bay place that morcillas , also as blood pudding , black pudding and blood sausages known sells find could .	@ptr6 nsubj @ptr5 advmod @ptr5 case @ptr5 det @ptr6 obl @ptr0 root @ptr31 punct @ptr31 cc @ptr31 nsubj @ptr31 advmod @ptr15 nummod @ptr14 case @ptr14 compound @ptr15 nmod @ptr31 obj @ptr30 nsubj @ptr30 obj @ptr17 punct @ptr29 advmod @ptr22 case @ptr22 compound @ptr29 obl @ptr25 punct @ptr25 amod @ptr22 conj @ptr28 cc @ptr28 compound @ptr22 conj @ptr17 acl @ptr15 acl @ptr6 conj @ptr31 aux @ptr6 punct
I that morcillas basically to find all across the North American region impossible are learned .	@ptr15 nsubj @ptr13 mark @ptr13 nsubj @ptr13 advmod @ptr6 mark @ptr13 ccomp @ptr12 advmod @ptr12 case @ptr12 det @ptr11 amod @ptr12 amod @ptr13 obl @ptr15 ccomp @ptr13 cop @ptr0 root @ptr15 punct
But I this website , www.igourmet.com , where they all of sausages including blood sausages types , sell find did !	@ptr19 cc @ptr19 nsubj @ptr4 det @ptr19 obj @ptr4 punct @ptr4 appos @ptr4 punct @ptr18 mark @ptr18 nsubj @ptr16 det @ptr12 case @ptr16 nmod @ptr15 case @ptr15 compound @ptr16 nmod @ptr18 obj @ptr16 punct @ptr4 acl @ptr0 root @ptr19 aux @ptr19 punct
So the at the bottom link follow and some blood sausages buy .	@ptr7 advmod @ptr6 det @ptr5 case @ptr5 det @ptr6 nmod @ptr7 obj @ptr0 root @ptr12 cc @ptr11 det @ptr11 compound @ptr12 obj @ptr7 conj @ptr7 punct
huh ?	@ptr0 root @ptr1 punct
yuck !!	@ptr0 root @ptr1 punct
I n't know do , and it because I n't them like do is , you that , morcillas coagulated from animals blood is , ewww know do	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr3 aux @ptr14 punct @ptr14 cc @ptr14 nsubj @ptr12 mark @ptr12 nsubj @ptr12 advmod @ptr12 obj @ptr14 advcl @ptr12 aux @ptr3 conj @ptr3 punct @ptr27 nsubj @ptr23 mark @ptr23 punct @ptr23 nsubj @ptr23 amod @ptr22 case @ptr23 nmod @ptr27 ccomp @ptr23 cop @ptr23 punct @ptr23 discourse @ptr3 parataxis @ptr27 aux
any of public transport available between noida and greater noida kind Is there ?	@ptr11 det @ptr4 case @ptr4 amod @ptr11 nmod @ptr11 amod @ptr7 case @ptr11 nmod @ptr10 cc @ptr10 amod @ptr7 conj @ptr12 nsubj @ptr0 root @ptr12 expl @ptr12 punct
UP Roadways buses frequently between 37 Sector - in Noida crossing and in Greater Noida Kasna , through Pari Chowk passing ply .	@ptr2 compound @ptr3 compound @ptr22 nsubj @ptr22 advmod @ptr11 case @ptr7 nummod @ptr11 compound @ptr7 punct @ptr10 case @ptr11 nmod @ptr22 obl @ptr16 cc @ptr15 case @ptr15 amod @ptr16 nmod @ptr11 conj @ptr11 punct @ptr20 case @ptr20 compound @ptr21 obl @ptr22 advcl @ptr0 root @ptr22 punct
from these Apart there numerous cabs that passengers between 37 Sector - crossing and Pari Chowk ferry are .	@ptr2 case @ptr3 obl @ptr18 advmod @ptr18 expl @ptr6 amod @ptr18 nsubj @ptr17 nsubj @ptr17 obj @ptr13 case @ptr11 nummod @ptr13 compound @ptr11 punct @ptr17 obl @ptr16 cc @ptr16 compound @ptr13 conj @ptr6 acl @ptr0 root @ptr18 punct
Yes bus service available is .	@ptr4 discourse @ptr3 compound @ptr4 nsubj @ptr0 root @ptr4 cop @ptr4 punct
it not frequent is .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr3 cop @ptr3 punct
Hi ,	@ptr0 root @ptr1 punct
Yes dear , You of public transport between to Greater Noida Noida options lots find can .	@ptr15 discourse @ptr15 vocative @ptr15 punct @ptr15 nsubj @ptr13 case @ptr7 amod @ptr13 compound @ptr12 case @ptr11 case @ptr11 amod @ptr12 nmod @ptr13 nmod @ptr14 nmod @ptr15 obj @ptr0 root @ptr15 aux @ptr15 punct
There UP Govt . are	@ptr5 expl @ptr3 compound @ptr5 nsubj @ptr3 punct @ptr0 root
Buses , DTC Buses , Call Center Cabs , Private white line buses most frequently between Noida and Greater Noida running .	@ptr0 root @ptr4 punct @ptr4 compound @ptr1 conj @ptr8 punct @ptr7 compound @ptr8 compound @ptr1 conj @ptr13 punct @ptr13 amod @ptr12 amod @ptr13 compound @ptr1 conj @ptr15 advmod @ptr21 advmod @ptr17 case @ptr21 obl @ptr20 cc @ptr20 amod @ptr17 conj @ptr13 acl @ptr1 punct
You them From Indian Oil Building , 37 Sector - , Taj Express Road ( Bus Stops ) etc. find can	@ptr20 nsubj @ptr20 obj @ptr6 case @ptr6 amod @ptr6 compound @ptr20 obl @ptr6 punct @ptr9 nummod @ptr6 appos @ptr9 punct @ptr6 punct @ptr14 compound @ptr14 amod @ptr6 appos @ptr6 punct @ptr17 compound @ptr6 appos @ptr6 punct @ptr6 conj @ptr0 root @ptr20 aux
Thanks ,	@ptr0 root @ptr1 punct
how you wifi anywhere 24 / 7 on your apple ipod 8 gb get can ?	@ptr14 advmod @ptr14 nsubj @ptr14 obj @ptr14 advmod @ptr7 nummod @ptr7 punct @ptr14 obl @ptr13 case @ptr13 nmod @ptr13 compound @ptr13 compound @ptr13 nummod @ptr14 obl @ptr0 root @ptr14 aux @ptr14 punct
I wifi at my house have , but that just at my house s ... any way i some card to the itself ipod make wifi have buy can is there ?	@ptr6 nsubj @ptr6 obj @ptr5 case @ptr5 nmod @ptr6 obl @ptr0 root @ptr14 punct @ptr14 cc @ptr14 nsubj @ptr14 advmod @ptr13 case @ptr13 nmod @ptr14 obl @ptr6 conj @ptr6 punct @ptr17 det @ptr30 nsubj @ptr28 nsubj @ptr20 det @ptr28 obj @ptr25 mark @ptr24 det @ptr24 nmod @ptr25 obj @ptr28 advcl @ptr27 obj @ptr25 xcomp @ptr17 acl @ptr28 aux @ptr6 parataxis @ptr30 expl @ptr6 punct
i want to able be to it in my car , out n about etc use ... i like an iphone , but that on later s and , i they what are know so no suggestions on just out to one buy goin i about right now just for an ipod talking m ??. guess	@ptr2 nsubj @ptr0 root @ptr4 mark @ptr2 xcomp @ptr4 cop @ptr16 mark @ptr16 obj @ptr10 case @ptr10 nmod @ptr16 obl @ptr12 punct @ptr10 conj @ptr14 cc @ptr12 conj @ptr10 conj @ptr4 xcomp @ptr2 punct @ptr56 nsubj @ptr21 case @ptr21 det @ptr56 obl @ptr26 punct @ptr26 cc @ptr26 nsubj @ptr26 advmod @ptr21 conj @ptr26 cop @ptr34 cc @ptr34 punct @ptr34 nsubj @ptr32 nsubj @ptr34 ccomp @ptr32 cop @ptr27 conj @ptr37 advmod @ptr37 det @ptr26 parataxis @ptr44 mark @ptr44 advmod @ptr44 advmod @ptr43 mark @ptr43 obj @ptr44 advcl @ptr37 acl @ptr53 nsubj @ptr48 case @ptr48 advmod @ptr53 obl @ptr52 advmod @ptr52 case @ptr52 det @ptr48 conj @ptr37 parataxis @ptr53 aux @ptr37 punct @ptr2 parataxis
You got ta an for 3G iPhone get ... only way ... actually there a thing that you for monthly pay that wifi from satellite gets and you to it anywhere connect can but you have to it with you Cary is	@ptr2 nsubj @ptr0 root @ptr8 mark @ptr7 det @ptr6 case @ptr7 nmod @ptr8 obj @ptr2 xcomp @ptr11 punct @ptr11 advmod @ptr2 parataxis @ptr11 punct @ptr42 advmod @ptr42 expl @ptr16 det @ptr42 nsubj @ptr21 obl @ptr21 nsubj @ptr17 case @ptr21 advmod @ptr16 acl @ptr26 nsubj @ptr26 obj @ptr25 case @ptr26 obl @ptr16 acl @ptr32 cc @ptr32 nsubj @ptr30 case @ptr32 obl @ptr32 advmod @ptr26 conj @ptr32 aux @ptr36 cc @ptr36 nsubj @ptr26 conj @ptr41 mark @ptr41 obj @ptr40 case @ptr41 obl @ptr36 xcomp @ptr11 parataxis
how vietnam and Afghanistan alike are ?	@ptr5 advmod @ptr5 nsubj @ptr4 cc @ptr2 conj @ptr0 root @ptr5 cop @ptr5 punct
and different ?	@ptr2 cc @ptr0 root @ptr2 punct
i a report on how afghanistan and Vietam different are and alike doing 'm .	@ptr13 nsubj @ptr3 det @ptr13 obj @ptr9 mark @ptr9 mark @ptr9 nsubj @ptr8 cc @ptr6 conj @ptr3 acl @ptr9 cop @ptr12 cc @ptr9 conj @ptr0 root @ptr13 aux @ptr13 punct
i on the for 3 hours internet ve been but so far i nothing got 've .	@ptr7 nsubj @ptr7 case @ptr7 det @ptr6 case @ptr6 nummod @ptr7 obl @ptr0 root @ptr7 aux @ptr7 cop @ptr15 cc @ptr12 advmod @ptr15 advmod @ptr15 nsubj @ptr15 obj @ptr7 conj @ptr15 aux @ptr7 punct
i need to how they in these area's different are and alike know	@ptr2 nsubj @ptr0 root @ptr13 mark @ptr9 mark @ptr9 nsubj @ptr8 case @ptr8 det @ptr9 obl @ptr13 ccomp @ptr9 cop @ptr12 cc @ptr9 conj @ptr2 xcomp
location and the of the location impact	@ptr0 root @ptr7 cc @ptr7 det @ptr6 case @ptr6 det @ptr7 nmod @ptr1 conj
reasons for into war going	@ptr0 root @ptr5 mark @ptr4 case @ptr5 obl @ptr1 acl
Global for conflict reasons	@ptr4 amod @ptr3 case @ptr4 nmod @ptr0 root
who the wars fought ?	@ptr4 nsubj @ptr3 det @ptr4 obj @ptr0 root @ptr4 punct
of the U.S. in money and men cost ?	@ptr3 case @ptr3 det @ptr8 nmod @ptr5 case @ptr8 nmod @ptr7 cc @ptr5 conj @ptr0 root @ptr8 punct
political of the war costs ?	@ptr5 amod @ptr4 case @ptr4 det @ptr5 nmod @ptr0 root @ptr5 punct
of the war on the American people impact ?	@ptr3 case @ptr3 det @ptr8 nmod @ptr7 case @ptr7 det @ptr7 amod @ptr8 nmod @ptr0 root @ptr8 punct
SOMEONE PLZ ME HELP WILL IT WENSDAY DUE 'S !?!?! :(	@ptr4 nsubj @ptr4 discourse @ptr4 obj @ptr0 root @ptr4 aux @ptr8 nsubj @ptr8 obl @ptr4 parataxis @ptr8 cop @ptr8 punct @ptr8 discourse
Different ... one in the jungle was , the other in the high mountain deserts is .	@ptr0 root @ptr1 punct @ptr6 nsubj @ptr6 case @ptr6 det @ptr1 parataxis @ptr6 cop @ptr6 punct @ptr10 det @ptr15 nsubj @ptr15 case @ptr15 det @ptr15 amod @ptr15 compound @ptr6 parataxis @ptr15 cop @ptr1 punct
Alike ... both for securities reasons by the US ( no what the liberal revisionist historians you tell matter ) fought were .	@ptr0 root @ptr1 punct @ptr21 nsubj @ptr6 case @ptr6 compound @ptr21 obl @ptr9 case @ptr9 det @ptr21 obl @ptr19 punct @ptr19 advmod @ptr18 obj @ptr16 det @ptr16 amod @ptr16 compound @ptr18 nsubj @ptr18 iobj @ptr19 ccomp @ptr21 advmod @ptr19 punct @ptr1 parataxis @ptr21 aux @ptr1 punct
your cat s name What is and why you him / her name did that ?	@ptr2 nmod @ptr4 nmod @ptr2 case @ptr5 nsubj @ptr0 root @ptr5 cop @ptr13 cc @ptr13 advmod @ptr13 nsubj @ptr13 obj @ptr12 cc @ptr10 conj @ptr5 conj @ptr13 aux @ptr13 xcomp @ptr5 punct
If you a cat of course HAVE .	@ptr7 mark @ptr7 nsubj @ptr4 det @ptr7 obj @ptr7 advmod @ptr5 fixed @ptr0 root @ptr7 punct
My cat s name Twinky is .	@ptr2 nmod @ptr4 nmod @ptr2 case @ptr5 nsubj @ptr0 root @ptr5 cop @ptr5 punct
When she a tiny little kitten was she like those twinky snack cakes looked .	@ptr6 mark @ptr6 nsubj @ptr6 det @ptr6 amod @ptr6 amod @ptr14 advcl @ptr6 cop @ptr14 nsubj @ptr13 case @ptr13 det @ptr13 compound @ptr13 compound @ptr14 obl @ptr0 root @ptr14 punct
She a creme tabby is and I her for over 2 years now had 've .	@ptr4 nsubj @ptr4 det @ptr4 amod @ptr0 root @ptr4 cop @ptr14 cc @ptr14 nsubj @ptr14 obj @ptr12 case @ptr11 advmod @ptr12 nummod @ptr14 obl @ptr14 advmod @ptr4 conj @ptr14 aux @ptr4 punct
I a siamese lynx name Star have we her because she a star pattern on her face has called that .	@ptr7 nsubj @ptr4 det @ptr4 amod @ptr7 obj @ptr4 acl @ptr5 xcomp @ptr0 root @ptr19 nsubj @ptr19 obj @ptr18 mark @ptr18 nsubj @ptr14 det @ptr14 compound @ptr18 obj @ptr17 case @ptr17 nmod @ptr18 obl @ptr19 advcl @ptr7 parataxis @ptr19 xcomp @ptr7 punct
And she the of the family STAR is .	@ptr7 cc @ptr7 nsubj @ptr7 det @ptr6 case @ptr6 det @ptr7 nmod @ptr0 root @ptr7 cop @ptr7 punct
I her love . :)	@ptr3 nsubj @ptr3 obj @ptr0 root @ptr3 punct @ptr3 discourse
I a Norwegian Forest Cat that bc as a kitten he always your feet when you by walked attacked named is Achilles have !	@ptr23 nsubj @ptr5 det @ptr5 amod @ptr5 compound @ptr23 obj @ptr20 nsubj @ptr19 mark @ptr10 case @ptr10 det @ptr19 obl @ptr19 nsubj @ptr19 advmod @ptr14 nmod @ptr19 obj @ptr18 mark @ptr18 nsubj @ptr18 advmod @ptr19 advcl @ptr20 advcl @ptr5 acl @ptr20 aux @ptr20 xcomp @ptr0 root @ptr23 punct
My cat because the year we him got the year was Frank Sinatra died Called s Frank	@ptr2 nmod @ptr15 nsubj @ptr10 mark @ptr5 det @ptr10 nsubj @ptr8 nsubj @ptr8 obj @ptr5 acl @ptr10 det @ptr15 advcl @ptr10 cop @ptr14 nsubj @ptr12 flat @ptr10 acl @ptr0 root @ptr15 aux @ptr15 xcomp
He also bright blue eyes like Frank Sinatra did had :)	@ptr10 nsubj @ptr10 advmod @ptr5 amod @ptr5 amod @ptr10 obj @ptr9 mark @ptr9 nsubj @ptr7 flat @ptr10 advcl @ptr0 root @ptr10 discourse
what it when a veiled chameleon egg soft is mean does ?	@ptr10 obj @ptr10 nsubj @ptr8 mark @ptr7 det @ptr7 amod @ptr7 compound @ptr8 nsubj @ptr10 advcl @ptr8 cop @ptr0 root @ptr10 aux @ptr10 punct
my female chameleon just eggs yesterday laid and today of the eggs some soft are when i mean soft i not like ordinary chameleon eggs mean like .	@ptr3 nmod @ptr3 amod @ptr7 nsubj @ptr7 advmod @ptr7 obj @ptr7 obl @ptr0 root @ptr14 cc @ptr14 obl @ptr12 case @ptr12 det @ptr13 nmod @ptr14 nsubj @ptr7 conj @ptr14 cop @ptr18 mark @ptr18 nsubj @ptr26 advcl @ptr18 xcomp @ptr26 nsubj @ptr25 advmod @ptr25 case @ptr25 amod @ptr25 compound @ptr26 obl @ptr7 parataxis @ptr26 discourse @ptr7 punct
They probably infertile are .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr3 cop @ptr3 punct
If there no male is they probably infertile are !	@ptr5 mark @ptr5 expl @ptr4 det @ptr5 nsubj @ptr8 advcl @ptr8 nsubj @ptr8 advmod @ptr0 root @ptr8 cop @ptr8 punct
If you a flash light take and it through the eggs shine and you nothing see them throw away !	@ptr6 mark @ptr6 nsubj @ptr5 det @ptr5 compound @ptr6 obj @ptr18 advcl @ptr12 cc @ptr12 obj @ptr11 case @ptr11 det @ptr12 obl @ptr6 conj @ptr16 cc @ptr16 nsubj @ptr16 obj @ptr6 conj @ptr18 obj @ptr0 root @ptr18 compound @ptr18 punct
If you not do they start will to rot !	@ptr4 mark @ptr4 nsubj @ptr4 advmod @ptr6 advcl @ptr6 nsubj @ptr0 root @ptr6 aux @ptr9 mark @ptr6 xcomp @ptr6 punct
If she no male to the eggs fertilize has , the eggs aways infertile will be .	@ptr9 mark @ptr9 nsubj @ptr4 det @ptr9 obj @ptr8 mark @ptr7 det @ptr8 obj @ptr4 acl @ptr14 advcl @ptr14 punct @ptr12 det @ptr14 nsubj @ptr14 advmod @ptr0 root @ptr14 aux @ptr14 cop @ptr14 punct
if you a male have do but they not in the same cage are or breeding but you him then her touch she his sent smell will and probably eggs lay .	@ptr5 mark @ptr5 nsubj @ptr4 det @ptr5 obj @ptr26 advcl @ptr5 aux @ptr13 cc @ptr13 nsubj @ptr13 advmod @ptr13 case @ptr13 det @ptr13 amod @ptr5 conj @ptr13 cop @ptr16 cc @ptr13 conj @ptr22 cc @ptr22 nsubj @ptr22 obj @ptr21 advmod @ptr19 parataxis @ptr5 conj @ptr26 nsubj @ptr25 nmod @ptr26 obj @ptr0 root @ptr26 aux @ptr31 cc @ptr31 advmod @ptr31 obj @ptr26 conj @ptr26 punct
she stops eggs because she really get will skinny laying Hope !	@ptr2 nsubj @ptr11 ccomp @ptr10 obj @ptr7 mark @ptr7 nsubj @ptr7 advmod @ptr10 advcl @ptr7 aux @ptr7 xcomp @ptr2 xcomp @ptr0 root @ptr11 punct
If she continues !	@ptr3 mark @ptr3 nsubj @ptr0 root @ptr3 punct
this helps Hope	@ptr2 nsubj @ptr3 ccomp @ptr0 root
I 24 hrs in San Francisco have - the best sights to in my short time see what are ?	@ptr7 nsubj @ptr3 nummod @ptr7 obj @ptr5 case @ptr7 obl @ptr5 flat @ptr0 root @ptr7 punct @ptr11 det @ptr11 amod @ptr18 nsubj @ptr17 mark @ptr16 case @ptr16 nmod @ptr16 amod @ptr17 obl @ptr11 acl @ptr7 parataxis @ptr18 cop @ptr7 punct
I a day stop - over in San Francisco have and my wife want to of the key sites some see .	@ptr10 nsubj @ptr6 det @ptr6 compound @ptr6 compound @ptr6 punct @ptr10 obj @ptr8 case @ptr10 obl @ptr8 flat @ptr0 root @ptr14 cc @ptr13 nmod @ptr14 nsubj @ptr10 conj @ptr21 mark @ptr19 case @ptr19 det @ptr19 amod @ptr20 nmod @ptr21 obj @ptr14 xcomp @ptr10 punct
We to the airport which to BARTrail next located is next staying are .	@ptr12 nsubj @ptr4 case @ptr4 det @ptr11 obl @ptr9 nsubj @ptr7 case @ptr8 obl @ptr9 advmod @ptr4 acl @ptr9 aux @ptr12 advmod @ptr0 root @ptr12 aux @ptr12 punct
We limited time have What the best geiven that we only a short time have sights are to see , ?	@ptr4 nsubj @ptr3 amod @ptr4 obj @ptr0 root @ptr16 nsubj @ptr16 det @ptr16 amod @ptr15 mark @ptr15 mark @ptr15 nsubj @ptr15 advmod @ptr14 det @ptr14 amod @ptr15 obj @ptr16 advcl @ptr4 parataxis @ptr16 cop @ptr19 mark @ptr16 acl @ptr16 punct @ptr4 punct
( We early afternoon check in and we next day fly . )	@ptr5 punct @ptr5 nsubj @ptr4 amod @ptr5 obl @ptr0 root @ptr5 compound @ptr11 cc @ptr11 nsubj @ptr10 amod @ptr11 obl @ptr5 conj @ptr5 punct @ptr5 punct
onto a On Hop / Off Hop bus Hop .	@ptr8 case @ptr8 det @ptr4 advmod @ptr8 compound @ptr7 cc @ptr7 advmod @ptr4 conj @ptr9 obl @ptr0 root @ptr9 punct
It you to all the major sites ( GG Bridge , Haight , Chinatown , etc ) take 'll and you off anyplace you want to more time at spend get can .	@ptr18 nsubj @ptr18 obj @ptr7 case @ptr7 det @ptr7 det @ptr7 amod @ptr18 obl @ptr10 punct @ptr10 compound @ptr7 appos @ptr12 punct @ptr10 conj @ptr14 punct @ptr10 conj @ptr16 punct @ptr10 conj @ptr10 punct @ptr0 root @ptr18 aux @ptr31 cc @ptr31 nsubj @ptr31 advmod @ptr31 advmod @ptr25 nsubj @ptr23 acl @ptr30 mark @ptr28 amod @ptr30 obj @ptr30 obl @ptr25 xcomp @ptr18 conj @ptr31 aux @ptr18 punct
to Goldstar.com Go and tickets for about a of the price third get .	@ptr2 case @ptr3 obl @ptr0 root @ptr13 cc @ptr13 obj @ptr12 case @ptr12 advmod @ptr12 det @ptr11 case @ptr11 det @ptr12 nmod @ptr13 obl @ptr3 conj @ptr3 punct
alcatraz island	@ptr2 compound @ptr0 root
a ferry ride Take !!!	@ptr3 det @ptr3 compound @ptr4 obj @ptr0 root @ptr4 punct
It an amazing experience 's !	@ptr4 nsubj @ptr4 det @ptr4 amod @ptr0 root @ptr4 cop @ptr4 punct
it to a cruise online or by a travel agent book better Is ?	@ptr12 expl @ptr11 mark @ptr4 det @ptr11 obj @ptr11 advmod @ptr10 cc @ptr10 case @ptr10 det @ptr10 compound @ptr5 conj @ptr12 csubj @ptr0 root @ptr12 cop @ptr12 punct
First time to on A cruise go any and all info appreciated is	@ptr2 amod @ptr0 root @ptr7 mark @ptr6 case @ptr6 det @ptr7 obl @ptr2 acl @ptr11 det @ptr10 cc @ptr8 conj @ptr12 nsubj @ptr2 parataxis @ptr12 aux
Personally , I n't a travel agent as I willing am to the time research on the internet doing put in find do to of to me value be .	@ptr22 advmod @ptr22 punct @ptr22 nsubj @ptr22 advmod @ptr7 det @ptr7 compound @ptr22 obj @ptr10 mark @ptr10 nsubj @ptr22 advcl @ptr10 cop @ptr20 mark @ptr14 det @ptr20 obj @ptr19 obj @ptr18 case @ptr18 det @ptr19 obl @ptr20 advcl @ptr10 xcomp @ptr20 compound @ptr0 root @ptr22 aux @ptr28 mark @ptr28 case @ptr27 case @ptr28 nmod @ptr22 xcomp @ptr28 cop @ptr22 punct
I not good with travel agents experience had have .	@ptr8 nsubj @ptr8 advmod @ptr7 amod @ptr6 case @ptr6 compound @ptr7 nmod @ptr8 obj @ptr0 root @ptr8 aux @ptr8 punct
They n't seem do to but the hype they told are and the packages they have to them available anything know .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr3 aux @ptr21 mark @ptr8 case @ptr8 det @ptr20 nmod @ptr10 nsubj @ptr8 acl @ptr10 aux @ptr14 cc @ptr14 det @ptr8 conj @ptr16 nsubj @ptr14 acl @ptr18 case @ptr19 obl @ptr16 xcomp @ptr21 obj @ptr3 xcomp @ptr3 punct
The one time I actually through a travel agent booked I not of the amenities I for paid had all get did .	@ptr3 det @ptr3 nummod @ptr21 obl @ptr10 nsubj @ptr10 advmod @ptr9 case @ptr9 det @ptr9 compound @ptr10 obl @ptr3 acl @ptr21 nsubj @ptr21 advmod @ptr15 case @ptr15 det @ptr20 nmod @ptr18 nsubj @ptr18 obl @ptr15 acl @ptr18 aux @ptr21 obj @ptr0 root @ptr21 aux @ptr21 punct
The few times I with a travel agent consulted have I able was to the same for less on my own , and than what they selling were more options find .	@ptr3 det @ptr3 amod @ptr12 obl @ptr9 nsubj @ptr8 case @ptr8 det @ptr8 compound @ptr9 obl @ptr3 acl @ptr9 aux @ptr12 nsubj @ptr0 root @ptr12 cop @ptr31 mark @ptr16 det @ptr31 obj @ptr18 case @ptr31 obl @ptr21 case @ptr21 nmod @ptr31 obl @ptr21 punct @ptr30 cc @ptr25 case @ptr29 obl @ptr27 nsubj @ptr25 acl @ptr27 aux @ptr30 amod @ptr16 conj @ptr12 xcomp @ptr12 punct
So now I not with them at all bother do .	@ptr9 advmod @ptr9 advmod @ptr9 nsubj @ptr9 advmod @ptr6 case @ptr9 obl @ptr8 case @ptr9 obl @ptr0 root @ptr9 aux @ptr9 punct
an online travel agent using best is	@ptr4 det @ptr4 amod @ptr4 compound @ptr5 obj @ptr6 csubj @ptr0 root @ptr6 cop
My Hamster escaped .... HELP NOW NEED !?	@ptr2 nmod @ptr3 nsubj @ptr0 root @ptr3 punct @ptr7 obj @ptr7 advmod @ptr3 parataxis @ptr3 punct
okay .... I a dog have and my mother really really of hamsters terrified is .	@ptr6 discourse @ptr6 punct @ptr6 nsubj @ptr5 det @ptr6 obj @ptr0 root @ptr14 cc @ptr9 nmod @ptr14 nsubj @ptr14 advmod @ptr14 advmod @ptr13 case @ptr14 obl @ptr6 conj @ptr14 cop @ptr6 punct
Well last night while I sleeping was , my hamster from his cage escaped .	@ptr14 discourse @ptr3 amod @ptr14 obl @ptr6 mark @ptr6 nsubj @ptr14 advcl @ptr6 aux @ptr14 punct @ptr10 nmod @ptr14 nsubj @ptr13 case @ptr13 nmod @ptr14 obl @ptr0 root @ptr14 punct
He in my room is , but there so many inside there things are , I n what to do no du .	@ptr4 nsubj @ptr4 case @ptr4 nmod @ptr0 root @ptr4 cop @ptr14 punct @ptr14 cc @ptr14 expl @ptr10 advmod @ptr13 amod @ptr12 case @ptr13 nmod @ptr14 nsubj @ptr4 conj @ptr4 punct @ptr21 nsubj @ptr21 advmod @ptr20 nsubj @ptr20 mark @ptr21 ccomp @ptr4 parataxis @ptr21 aux @ptr4 punct
I of containers lots in there have .	@ptr7 nsubj @ptr3 case @ptr4 nmod @ptr7 obj @ptr6 case @ptr7 obl @ptr0 root @ptr7 punct
Anybody me like a trap or something ideas give ?	@ptr9 nsubj @ptr9 iobj @ptr5 case @ptr5 det @ptr8 nmod @ptr7 cc @ptr5 conj @ptr9 obj @ptr0 root @ptr9 punct
him before he the dog food finds Find .	@ptr8 obj @ptr7 mark @ptr7 nsubj @ptr6 det @ptr6 compound @ptr7 obj @ptr8 advcl @ptr0 root @ptr8 punct
I not kidding 'm , I once a hamster in my house lost 3 months later I down in the basement walk and it as as a rat big was .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr3 aux @ptr3 punct @ptr13 nsubj @ptr13 advmod @ptr9 det @ptr13 obj @ptr12 case @ptr12 nmod @ptr13 obl @ptr3 parataxis @ptr15 nummod @ptr16 obl @ptr22 advmod @ptr22 nsubj @ptr22 advmod @ptr21 case @ptr21 det @ptr22 obl @ptr3 parataxis @ptr29 cc @ptr29 nsubj @ptr29 advmod @ptr28 case @ptr28 det @ptr29 obl @ptr22 conj @ptr29 cop @ptr3 punct
It dog food the whole time eating had been .	@ptr7 nsubj @ptr3 compound @ptr7 obj @ptr6 det @ptr6 amod @ptr7 obl @ptr0 root @ptr7 aux @ptr7 aux @ptr7 punct
It huge was and the crap out of me scared .	@ptr2 nsubj @ptr0 root @ptr2 cop @ptr10 cc @ptr6 det @ptr10 obj @ptr9 case @ptr9 case @ptr10 obl @ptr2 conj @ptr2 punct
he n't somewhere trapped is Make sure & a of food bowl put out .	@ptr4 nsubj @ptr4 advmod @ptr4 advmod @ptr6 ccomp @ptr4 cop @ptr0 root @ptr6 xcomp @ptr13 cc @ptr12 det @ptr11 case @ptr12 nmod @ptr13 obj @ptr6 conj @ptr13 compound @ptr6 punct
He come will and eat	@ptr2 nsubj @ptr0 root @ptr2 aux @ptr5 cc @ptr2 conj
Start cleaning and start looking .	@ptr0 root @ptr1 xcomp @ptr4 cc @ptr1 conj @ptr4 xcomp @ptr1 punct
