Wie lange muss man Pasta trocknen lassen	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH Pasta SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Bei welcher Temperatur brate ich ein Huhn ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Temperatur SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD brate SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT Huhn SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Was passt gut zu Hähnchen ?	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT Hähnchen SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Wie lange muss eine Lasagne bei 175 Grad backen	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Wie lange SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Lasagne SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD backen SL:RECIPES_COOKING_METHOD] [SL:RECIPES_UNIT_MEASUREMENT 175 Grad SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
Bei welcher Temperatur sollte ich die Pizza backen ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Temperatur SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Pizza SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Wie lange sollte ich gebackenes Hähnchen kochen ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Wie lange SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD gebackenes SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT Hähnchen SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
wie viele Löffel Öl kommen in den Salat	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE wie viele SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT Öl SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT Löffel SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH Salat SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Wie viele Eier braucht man für ein Omelett ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Wie viele SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT Eier SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH Omelett SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Was brauche ich für selbstgemachten Pizzateig	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH Pizzateig SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Wie lange muss man ein hartgekochtes Ei kochen ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Wie lange SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH hartgekochtes Ei SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Wie viel Fett ist in einer Lasagne	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Wie viel SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION Fett SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH Lasagne SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Rezepte für Marsala - Hähnchen	[IN:GET_RECIPES [SL:RECIPES_DISH Marsala - Hähnchen SL:RECIPES_DISH] IN:GET_RECIPES]
Wie verhindert man , dass Hühnchen trocken wird	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT Hühnchen SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD trocken SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Ich hätte gerne eine Nachspeise mit Erdnussbutter . Bitte finde ein Rezept	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT Erdnussbutter SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_MEAL Nachspeise SL:RECIPES_MEAL] IN:GET_RECIPES]
Wie viele Becher Wasser benötige ich für eine Tortilla - Suppe ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Wie viele SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_MEASUREMENT Becher SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT Wasser SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH Tortilla - Suppe SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Wie brät man Spargel ?	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD brät SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT Spargel SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Bei welcher Temperatur soll ich das garen	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Temperatur SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Ich brauche ein Rezept für Ofenpfannkuchen mit Heidelbeeren	[IN:GET_RECIPES [SL:RECIPES_DISH Ofenpfannkuchen mit Heidelbeeren SL:RECIPES_DISH] IN:GET_RECIPES]
welche Zutaten brauche ich für gefüllte Eier	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH gefüllte Eier SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Welche Zutaten kommen in einen Sandkuchen	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Zutaten SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Sandkuchen SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Zutaten für Kartoffelpüree	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Zutaten SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Kartoffelpüree SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Finde ein veganes Rezept für mich	[IN:GET_RECIPES [SL:RECIPES_TYPE veganes SL:RECIPES_TYPE] IN:GET_RECIPES]
Bei welcher Temperatur bäckt man Hühnerschenkel im Backofen ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Temperatur SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bäckt SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT Hühnerschenkel SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD Backofen SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Bei welcher Temperatur kocht man Wachteln	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Temperatur SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT Wachteln SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Wie kann man ein Hähnchen richtig braten	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD braten SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT Hähnchen SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
wie lange brate ich ein Steak , damit es blutig ist	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE wie lange SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT Steak SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE blutig SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Antworte mit einer Textnachricht auf den Kuchen - Thread	[IN:SEND_MESSAGE [SL:GROUP Kuchen SL:GROUP] IN:SEND_MESSAGE]
Bitte sende mir den Gesprächsverlauf der Arbeit	[IN:SEND_MESSAGE [SL:GROUP Arbeit SL:GROUP] IN:SEND_MESSAGE]
Schick eine Videonachricht an den Smoothie - Chat	[IN:SEND_MESSAGE [SL:GROUP Smoothie SL:GROUP] IN:SEND_MESSAGE]
ich würde gerne die Nachricht an den Arbeitsfreunde - Thread schicken	[IN:SEND_MESSAGE [SL:GROUP Arbeitsfreunde SL:GROUP] IN:SEND_MESSAGE]
Ich möchte Nachrichten von Tante Ariel sehen	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION Tante SL:TYPE_RELATION] [SL:CONTACT Ariel SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
Rufe Nachrichten von meinem Vater Dahlia auf	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION Vater SL:TYPE_RELATION] [SL:CONTACT Dahlia SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
Kannst du eine Textnachricht an Zachary Fletcher über den Messenger senden ?	[IN:SEND_MESSAGE [SL:RECIPIENT Zachary Fletcher SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
Hat mir jemand eine Nachricht über Facebook geschickt ?	[IN:GET_MESSAGE_CONTACT [SL:NAME_APP Facebook SL:NAME_APP] IN:GET_MESSAGE_CONTACT]
Bitte schicke es über WhatsApp an Franco	[IN:SEND_MESSAGE [SL:RECIPIENT Franco SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Bitte schick das über WhatsApp an Jose	[IN:SEND_MESSAGE [SL:RECIPIENT Jose SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Zeige mir die Textnachrichten von John Peterson via Facebook	[IN:GET_MESSAGE [SL:RECIPIENT John Peterson SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] IN:GET_MESSAGE]
Ich möchte , dass du die Nachricht über Facebook verschickst	[IN:SEND_MESSAGE [SL:NAME_APP Facebook SL:NAME_APP] IN:SEND_MESSAGE]
Ruf Carole Gregory an	[IN:CREATE_CALL [SL:CONTACT Carole Gregory SL:CONTACT] IN:CREATE_CALL]
Wähle 5405551560	[IN:CREATE_CALL [SL:PHONE_NUMBER 5405551560 SL:PHONE_NUMBER] IN:CREATE_CALL]
Ruf Ryan Sweeney und Antonio an	[IN:CREATE_CALL [SL:CONTACT Ryan Sweeney SL:CONTACT] [SL:CONTACT Antonio SL:CONTACT] IN:CREATE_CALL]
Starte einen Videochat mit Tanner und Kathleen Miranda über Skype	[IN:CREATE_CALL [SL:CONTACT Tanner SL:CONTACT] [SL:CONTACT Kathleen Miranda SL:CONTACT] [SL:NAME_APP Skype SL:NAME_APP] IN:CREATE_CALL]
Starte Videochat mit Ella und Jon	[IN:CREATE_CALL [SL:CONTACT Ella SL:CONTACT] [SL:CONTACT Jon SL:CONTACT] IN:CREATE_CALL]
Starte einen Anruf mit meiner Anime - Gruppe bei Whatsapp	[IN:CREATE_CALL [SL:GROUP Anime SL:GROUP] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Setze meinen Status für „ Psychedelics and Social Justice " auf „ vielleicht "	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT „ Psychedelics and Social Justice " SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
Setze meinen Status auf „ geht nicht zur BrickCon "	[IN:SET_RSVP_NO [SL:TITLE_EVENT BrickCon SL:TITLE_EVENT] IN:SET_RSVP_NO]
Ich gehe nicht zur Hillside Bar Trivia Night .	[IN:SET_RSVP_NO [SL:TITLE_EVENT Hillside Bar Trivia Night SL:TITLE_EVENT] IN:SET_RSVP_NO]
Ändere meinen Status in Bezug auf Gardening for Biodiversity in a Climate Crisis auf „ vielleicht "	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Gardening for Biodiversity in a Climate Crisis SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
Setze meinen Status in Bezug auf „ geht zum The Handmade & Reclaimed Market "	[IN:SET_RSVP_YES [SL:TITLE_EVENT The Handmade & Reclaimed Market SL:TITLE_EVENT] IN:SET_RSVP_YES]
Setze meinen Status auf „ geht nicht zum Sweet Tooth Pop - Up "	[IN:SET_RSVP_NO [SL:TITLE_EVENT Sweet Tooth Pop - Up SL:TITLE_EVENT] IN:SET_RSVP_NO]
Pinge Hailey Estrada an	[IN:CREATE_CALL [SL:CONTACT Hailey Estrada SL:CONTACT] IN:CREATE_CALL]
stelle einen Timer auf 8 Sekunden und einen auf 12 Stunden und einen auf 8 Minuten	[IN:CREATE_TIMER [SL:AMOUNT einen SL:AMOUNT] [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME auf 8 Sekunden SL:DATE_TIME] [SL:DATE_TIME auf 12 Stunden SL:DATE_TIME] [SL:DATE_TIME auf 8 Minuten SL:DATE_TIME] IN:CREATE_TIMER]
Verkürze die Zeit auf dem Arbeits - Timer .	[IN:SUBTRACT_TIME_TIMER [SL:TIMER_NAME Arbeits SL:TIMER_NAME] [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
Ruf die Oma von Stephanie Dougherty an	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Stephanie Dougherty SL:CONTACT_RELATED] [SL:TYPE_RELATION Oma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Ruf die Großmutter von Amanda Lynn an	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Großmutter SL:TYPE_RELATION] [SL:CONTACT_RELATED Amanda Lynn SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Ruf Fiona über Video mit WhatsApp an	[IN:CREATE_CALL [SL:CONTACT Fiona SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Stelle einen Alarm für 12 Minuten ab jetzt	[IN:CREATE_ALARM [SL:DATE_TIME für 12 Minuten ab jetzt SL:DATE_TIME] IN:CREATE_ALARM]
Leg auf	[IN:END_CALL IN:END_CALL]
Aktualisiere meinen Timer namens „ Wasser trinken "	[IN:UPDATE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:TIMER_NAME Wasser trinken SL:TIMER_NAME] IN:UPDATE_TIMER]
Spiele Cardi B	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Cardi B SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Spiele Jay Z	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jay Z SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Spiel was von Bring Me the Horizon .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Bring Me the Horizon SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Spiel was von der Band „ The 1975 "	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME The 1975 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Bitte spiel etwas von Migos .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Migos SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Spiel „ God ’s Plan "	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE God ’s Plan SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Paul Kelly bei Google Play Music abspielen	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Paul Kelly SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Google Play Music SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Spiele „ Rolled Gold + " auf Google Play	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Rolled Gold + SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME Google Play SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Mach Google Play Music zur bevorzugten Musik - Anwendung	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME Google Play Music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Behalte iHeartRadio als meinen Standard bei	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Kann ich meine Musik - App als Deezer einstellen ?	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME Deezer SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Bitte benutze Apple für Musik	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME Apple SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Stelle Spotify als meine Standard - App ein	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Stelle einen wiederkehrenden Alarm für Dienstags und Mittwochs ein	[IN:CREATE_ALARM [SL:DATE_TIME für Dienstags und Mittwochs SL:DATE_TIME] IN:CREATE_ALARM]
Lege einen Timer für die French Press an	[IN:CREATE_TIMER [SL:TIMER_NAME French Press SL:TIMER_NAME] [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Ändere meinen Timer „ Du bist mit dem Putzen erst fertig , wenn es klingelt "	[IN:UPDATE_TIMER [SL:TIMER_NAME Du bist mit dem Putzen erst fertig , wenn es klingelt SL:TIMER_NAME] [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
Rufe die Events auf , zu denen ich gehe	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT ich SL:USER_ATTENDEE_EVENT] IN:GET_EVENT]
Füge zusätzliche 9 Minuten zu meinem Zahnseide - Timer hinzu	[IN:ADD_TIME_TIMER [SL:DATE_TIME 9 Minuten SL:DATE_TIME] [SL:TIMER_NAME Zahnseide SL:TIMER_NAME] [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Ruf Aleah über WhatsApp an	[IN:CREATE_CALL [SL:CONTACT Aleah SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Versuche , Tucker Spencer per Messenger anzurufen	[IN:CREATE_CALL [SL:CONTACT Tucker Spencer SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
Wettervorhersage für Barrow in Furness	[IN:GET_WEATHER [SL:LOCATION Barrow in Furness SL:LOCATION] IN:GET_WEATHER]
Ruf Sharon und Christine an	[IN:CREATE_CALL [SL:CONTACT Sharon SL:CONTACT] [SL:CONTACT Christine SL:CONTACT] IN:CREATE_CALL]
Lass meinen Wecker in einer Stunde klingeln	[IN:CREATE_ALARM [SL:DATE_TIME in einer Stunde SL:DATE_TIME] IN:CREATE_ALARM]
Zeig mir die Freunde - App	[IN:GET_CONTACT [SL:TYPE_RELATION Freunde SL:TYPE_RELATION] IN:GET_CONTACT]
Ich muss meinen Freund auf dem Bildschirm sehen können	[IN:GET_CONTACT [SL:CONTACT_RELATED meinen SL:CONTACT_RELATED] [SL:TYPE_RELATION Freund SL:TYPE_RELATION] IN:GET_CONTACT]
Ich mag Shopping	[IN:PREFER [SL:CATEGORY_EVENT Shopping SL:CATEGORY_EVENT] IN:PREFER]
Bitte ruf sofort Lillie Lawrence an	[IN:CREATE_CALL [SL:CONTACT Lillie Lawrence SL:CONTACT] IN:CREATE_CALL]
Bitte ruf sofort Freddy Bush an	[IN:CREATE_CALL [SL:CONTACT Freddy Bush SL:CONTACT] IN:CREATE_CALL]
Gehen irgendwelche meiner Freunde zur GeekCraft Expo ?	[IN:GET_ATTENDEE_EVENT [SL:ATTENDEE_EVENT [IN:GET_CONTACT [SL:CONTACT_RELATED meiner SL:CONTACT_RELATED] [SL:TYPE_RELATION Freunde SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE_EVENT] [SL:TITLE_EVENT GeekCraft Expo SL:TITLE_EVENT] IN:GET_ATTENDEE_EVENT]
Zeig mir weitere Theaterstücke	[IN:GET_EVENT [SL:CATEGORY_EVENT Theaterstücke SL:CATEGORY_EVENT] IN:GET_EVENT]
Kannst du weitere Musikkonzerte anzeigen ?	[IN:GET_EVENT [SL:CATEGORY_EVENT Musikkonzerte SL:CATEGORY_EVENT] IN:GET_EVENT]
Empfiehl mir ein paar Events in Grand Rapids , die im Februar stattfinden	[IN:GET_EVENT [SL:LOCATION Grand Rapids SL:LOCATION] [SL:DATE_TIME im Februar SL:DATE_TIME] IN:GET_EVENT]
WhatsApp - Anruf an Janet	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Janet SL:CONTACT] IN:CREATE_CALL]
Ruf Daniel auf dem Handy an	[IN:CREATE_CALL [SL:CONTACT Daniel SL:CONTACT] IN:CREATE_CALL]
Ich möchte ein Video senden	[IN:SEND_MESSAGE [SL:TYPE_CONTENT Video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Antworte Donovan mit einem Video	[IN:SEND_MESSAGE [SL:RECIPIENT Donovan SL:RECIPIENT] [SL:TYPE_CONTENT Video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Sende ein Video an Charlie	[IN:SEND_MESSAGE [SL:TYPE_CONTENT Video SL:TYPE_CONTENT] [SL:RECIPIENT Charlie SL:RECIPIENT] IN:SEND_MESSAGE]
Ich würde gerne Mason Malik Morrow anrufen	[IN:CREATE_CALL [SL:CONTACT Mason Malik Morrow SL:CONTACT] IN:CREATE_CALL]
Sag mir , wann am Sonntag die Sonne untergeht	[IN:GET_SUNSET [SL:DATE_TIME am Sonntag SL:DATE_TIME] IN:GET_SUNSET]
Halte den Anruf mit Ravi	[IN:HOLD_CALL [SL:CONTACT Ravi SL:CONTACT] IN:HOLD_CALL]
Nenne alle meine verpassten Anrufe von gestern	[IN:GET_CALL [SL:DATE_TIME von gestern SL:DATE_TIME] IN:GET_CALL]
Wann habe ich das letzte Mal einen Anruf von John erhalten ?	[IN:GET_CALL_TIME [SL:CONTACT John SL:CONTACT] IN:GET_CALL_TIME]
Ruf meinen Vater an	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED meinen SL:CONTACT_RELATED] [SL:TYPE_RELATION Vater SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Sag mir die Zeit meines letzten verpassten Anrufs	[IN:GET_CALL_TIME IN:GET_CALL_TIME]
Beginne bitte einen Videoanruf mit Mama	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mama SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Ruf Steven an	[IN:CREATE_CALL [SL:CONTACT Steven SL:CONTACT] IN:CREATE_CALL]
Spiele Lied 22	[IN:PLAY_MUSIC [SL:MUSIC_TYPE Lied SL:MUSIC_TYPE] [SL:MUSIC_TRACK_TITLE 22 SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Spiel „ Tonight " auf Shuffle .	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE Tonight SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
Spiel „ Midnight " auf Pandora	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Midnight SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Spiel „ Midnight " von Dr . Dre	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Midnight SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME Dr . Dre SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Wird es um 16 Uhr regnen ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE regnen SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME um 16 Uhr SL:DATE_TIME] IN:GET_WEATHER]
Gib mir den Wetterbericht .	[IN:GET_WEATHER IN:GET_WEATHER]
Informier mich über die Wettervorhersage in Quebec , Kanada .	[IN:GET_WEATHER [SL:LOCATION Quebec , Kanada SL:LOCATION] IN:GET_WEATHER]
Sag mir , wie das Wetter heute um 17 Uhr in Sydney ist .	[IN:GET_WEATHER [SL:LOCATION Sydney SL:LOCATION] [SL:DATE_TIME heute um 17 Uhr SL:DATE_TIME] IN:GET_WEATHER]
Wie wird das Wetter in Sydney am Morgen des 10 . Juni ?	[IN:GET_WEATHER [SL:LOCATION Sydney SL:LOCATION] [SL:DATE_TIME am Morgen des 10 . Juni SL:DATE_TIME] IN:GET_WEATHER]
New South Wales Wettervorhersage , danke	[IN:GET_WEATHER [SL:LOCATION New South Wales SL:LOCATION] IN:GET_WEATHER]
Kannst du mir die Wettervorhersage für den 19 . April anzeigen ?	[IN:GET_WEATHER [SL:DATE_TIME für den 19 . April SL:DATE_TIME] IN:GET_WEATHER]
Wie ist die Wettervorhersage für Freitag ?	[IN:GET_WEATHER [SL:DATE_TIME für Freitag SL:DATE_TIME] IN:GET_WEATHER]
Gib mir das Wetter für Neuseeland	[IN:GET_WEATHER [SL:LOCATION Neuseeland SL:LOCATION] IN:GET_WEATHER]
Ich möchte das Wetter in Australien sehen .	[IN:GET_WEATHER [SL:LOCATION Australien SL:LOCATION] IN:GET_WEATHER]
Sag mir die Temperatur in London .	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
Schlummeralarm .	[IN:SNOOZE_ALARM IN:SNOOZE_ALARM]
Ich möchte , dass du den Wecker stellst	[IN:CREATE_ALARM IN:CREATE_ALARM]
Bitte erinnere mich daran , morgen früh um 5 Uhr aufzustehen	[IN:CREATE_ALARM [SL:ALARM_NAME aufzustehen SL:ALARM_NAME] [SL:DATE_TIME morgen früh um 5 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Stell den Wecker auf morgen 8 Uhr	[IN:CREATE_ALARM [SL:DATE_TIME auf morgen 8 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Stell den Wecker für den 18 . Juli auf 5 : 30 morgens	[IN:CREATE_ALARM [SL:DATE_TIME für den 18 . Juli auf 5 : 30 morgens SL:DATE_TIME] IN:CREATE_ALARM]
Setze einen Alarm für Donnerstag und Freitag um 5 Uhr nachmittags	[IN:CREATE_ALARM [SL:DATE_TIME für Donnerstag und Freitag um 5 Uhr nachmittags SL:DATE_TIME] IN:CREATE_ALARM]
Lösche jeden einzelnen Alarm im System .	[IN:DELETE_ALARM IN:DELETE_ALARM]
Bitte lösche Alarme	[IN:DELETE_ALARM IN:DELETE_ALARM]
Gespräch mit Danielle beenden	[IN:END_CALL [SL:CONTACT Danielle SL:CONTACT] IN:END_CALL]
Nur zu , ruf Josie an	[IN:CREATE_CALL [SL:CONTACT Josie SL:CONTACT] IN:CREATE_CALL]
Schreibe Kaden eine Textnachricht und sage ihm , „ ja "	[IN:SEND_MESSAGE [SL:RECIPIENT Kaden SL:RECIPIENT] [SL:CONTENT_EXACT ja SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Stell meinen Wecker auf 11 : 05 Uhr	[IN:CREATE_ALARM [SL:DATE_TIME auf 11 : 05 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
