คุณ ช่วย ส่ง ข้อความ หา พี่ ชาย ของ ฉัน ได้ มั้ย	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION พี่ ชาย SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
แสดง ข้อความ	[IN:GET_MESSAGE IN:GET_MESSAGE]
ตั้ง นาฬิกา ปลุก สำหรับ เวลา 1105	[IN:CREATE_ALARM [SL:DATE_TIME สำหรับ เวลา 1105 SL:DATE_TIME] IN:CREATE_ALARM]
ตั้ง การ แจ้ง เตือน ตอน 16 : 45 น .	[IN:CREATE_ALARM [SL:DATE_TIME ตอน 16 : 45 น . SL:DATE_TIME] IN:CREATE_ALARM]
สร้าง การ แจ้ง เตือน สำหรับ 19 : 35 น .	[IN:CREATE_ALARM [SL:DATE_TIME สำหรับ 19 : 35 น . SL:DATE_TIME] IN:CREATE_ALARM]
ตั้ง การ แจ้ง เตือน เวลา 23 : 30 น .	[IN:CREATE_ALARM [SL:DATE_TIME เวลา 23 : 30 น . SL:DATE_TIME] IN:CREATE_ALARM]
โทร หา เอ็ม มานู เอล ญาติ พี่ น้อง ของ ฉัน	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT เอ็ม มานู เอล SL:CONTACT] [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION ญาติ พี่ น้อง SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
เพียง อีก 2 นาที	[IN:SNOOZE_ALARM [SL:DATE_TIME อีก 2 นาที SL:DATE_TIME] IN:SNOOZE_ALARM]
ช่วย ตั้ง ปลุก ให้ ฉัน เวลา 2 ทุ่ม	[IN:CREATE_ALARM [SL:DATE_TIME เวลา 2 ทุ่ม SL:DATE_TIME] IN:CREATE_ALARM]
ช่วย ตั้ง นาฬิกา ปลุก เวลา ตี 5	[IN:CREATE_ALARM [SL:DATE_TIME เวลา ตี 5 SL:DATE_TIME] IN:CREATE_ALARM]
ตั้ง นาฬิกา ปลุก ที่ ชื่อ ว่า ' ส่ง ของ ' ใน วัน พรุ่ง นี้ เวลา เที่ยง	[IN:CREATE_ALARM [SL:ALARM_NAME ส่ง ของ SL:ALARM_NAME] [SL:DATE_TIME ใน วัน พรุ่ง นี้ เวลา เที่ยง SL:DATE_TIME] IN:CREATE_ALARM]
ตั้ง เวลา แจ้ง เตือน งาน มอบ หมาย ใน วัน พรุ่ง นี้ เวลา 20 : 00 น .	[IN:CREATE_ALARM [SL:ALARM_NAME งาน มอบ หมาย SL:ALARM_NAME] [SL:DATE_TIME ใน วัน พรุ่ง นี้ เวลา 20 : 00 น . SL:DATE_TIME] IN:CREATE_ALARM]
สร้าง การ แจ้ง เตือน เวลา นอน สำหรับ พรุ่ง นี้	[IN:CREATE_ALARM [SL:ALARM_NAME เวลา นอน SL:ALARM_NAME] [SL:DATE_TIME สำหรับ พรุ่ง นี้ SL:DATE_TIME] IN:CREATE_ALARM]
ให้ ข้อมูล สภาพ อากาศ สำหรับ นิวเม็กซิโก	[IN:GET_WEATHER [SL:LOCATION นิวเม็กซิโก SL:LOCATION] IN:GET_WEATHER]
ช่วย ค้นหา สภาพ อากาศ ตั้งแต่ วัน ที่ 9 ถึง 14 พฤษภาคม ?	[IN:GET_WEATHER [SL:DATE_TIME ตั้งแต่ วัน ที่ 9 ถึง 14 พฤษภาคม SL:DATE_TIME] IN:GET_WEATHER]
อากาศ จะ อุ่น ขึ้น กว่า 15 องศา เซลเซียส ไหม ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE อุ่น ขึ้น กว่า 15 องศา SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT เซลเซียส SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
ไป ที่ iheartradio แล้ว เล่น KRRL	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID KRRL SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
เล่น WKSC FM บน iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID WKSC FM SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
เข้าไป ยัง แอ ป โทรศัพท์ แล้ว โทร หา จิม	[IN:CREATE_CALL [SL:CONTACT จิม SL:CONTACT] IN:CREATE_CALL]
อากาศ วัน นี้ เป็น อย่างไร ?	[IN:GET_WEATHER [SL:DATE_TIME วัน นี้ SL:DATE_TIME] IN:GET_WEATHER]
บ่าย นี้ จะ เป็น อากาศ ที่ ใส่ เสื้อ ยืด ได้ ไหม ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE เสื้อ ยืด SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME บ่าย นี้ SL:DATE_TIME] IN:GET_WEATHER]
ฝน จะ ตก ไหม ตอน ที่ เรา อยู่ ใน กลาส โกว์ เวลา 15.00 น . วัน นี้ ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE ฝน ตก SL:WEATHER_ATTRIBUTE] [SL:LOCATION กลาส โกว์ SL:LOCATION] [SL:DATE_TIME เวลา 15.00 น . วัน นี้ SL:DATE_TIME] IN:GET_WEATHER]
สภาพ อากาศ ตอน เที่ยง วัน ที่ มิล ตัน เคน ส์ จะ เป็น อย่างไร ?	[IN:GET_WEATHER [SL:DATE_TIME ตอน เที่ยง วัน SL:DATE_TIME] [SL:LOCATION มิล ตัน เคน ส์ SL:LOCATION] IN:GET_WEATHER]
บอก ฉัน เกี่ยว กับ สภาพ อากาศ ใน ปารีส ใน วัน พรุ่ง นี้	[IN:GET_WEATHER [SL:LOCATION ปารีส SL:LOCATION] [SL:DATE_TIME ใน วัน พรุ่ง นี้ SL:DATE_TIME] IN:GET_WEATHER]
ช่วย บอก สภาพ อากาศ สำหรับ เช้า นี้	[IN:GET_WEATHER [SL:DATE_TIME เช้า นี้ SL:DATE_TIME] IN:GET_WEATHER]
สภาพ อากาศ ตอน 10 โมง เช้า เป็น อย่างไร ?	[IN:GET_WEATHER [SL:DATE_TIME ตอน 10 โมง เช้า SL:DATE_TIME] IN:GET_WEATHER]
สภาพ อากาศ ที่ ขั้ว โลก เหนือ เป็น อย่างไร ?	[IN:GET_WEATHER [SL:LOCATION ขั้ว โลก เหนือ SL:LOCATION] IN:GET_WEATHER]
แสดง สภาพ อากาศ ใน สห ราช อาณาจักร ให้ หน่อย ได้ ไหม ?	[IN:GET_WEATHER [SL:LOCATION สห ราช อาณาจักร SL:LOCATION] IN:GET_WEATHER]
สภาพ อากาศ ตั้งแต่ วัน ที่ 1 ถึง 7 มิถุนายน จะ เป็น อย่างไร	[IN:GET_WEATHER [SL:DATE_TIME ตั้งแต่ วัน ที่ 1 ถึง 7 มิถุนายน SL:DATE_TIME] IN:GET_WEATHER]
สภาพ อากาศ จะ เป็น อย่างไร ใน สุด สัปดาห์ 5 วัน ที่ จะ มา ถึง นี้	[IN:GET_WEATHER [SL:DATE_TIME สุด สัปดาห์ 5 วัน ที่ จะ มา ถึง นี้ SL:DATE_TIME] IN:GET_WEATHER]
วัน หยุด ธนาคาร นี้ จะ แดด ดี ไหม ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE แดด ดี SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME วัน หยุด ธนาคาร นี้ SL:DATE_TIME] IN:GET_WEATHER]
อากาศ ใน วัน เสาร์ เป็น ยัง ไง ?	[IN:GET_WEATHER [SL:DATE_TIME ใน วัน เสาร์ SL:DATE_TIME] IN:GET_WEATHER]
ขอ รายงาน สภาพ อากาศ สำหรับ วัน อาทิตย์	[IN:GET_WEATHER [SL:DATE_TIME สำหรับ วัน อาทิตย์ SL:DATE_TIME] IN:GET_WEATHER]
กรุณา แสดง ว่า สภาพ อากาศ จะ เป็น อย่างไร วัน พรุ่ง นี้ ตอน เย็น	[IN:GET_WEATHER [SL:DATE_TIME วัน พรุ่ง นี้ ตอน เย็น SL:DATE_TIME] IN:GET_WEATHER]
แบ่ง ปัน การ พยากรณ์ อากาศ ใน วัน พุธ	[IN:GET_WEATHER [SL:DATE_TIME ใน วัน พุธ SL:DATE_TIME] IN:GET_WEATHER]
สภาพ อากาศ ที่ ไอร์แลนด์ เป็น อย่างไร	[IN:GET_WEATHER [SL:LOCATION ไอร์แลนด์ SL:LOCATION] IN:GET_WEATHER]
สภาพ อากาศ ใน กรุง โรม เป็น ยัง ไง	[IN:GET_WEATHER [SL:LOCATION โรม SL:LOCATION] IN:GET_WEATHER]
บอก ฉัน หน่อย ว่า สภาพ อากาศ ใน เมือง เพิร์ธ ที่ สกอตแลนด์ เป็น อย่างไร	[IN:GET_WEATHER [SL:LOCATION เมือง เพิร์ธ ที่ สกอตแลนด์ SL:LOCATION] IN:GET_WEATHER]
ช่วย ปิด เสียง หน่อย	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
ฉัน ต้องการ ให้ หยุด การ เตือน	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
ปลุก ฉัน ใน อีก 2 ชั่วโมง	[IN:CREATE_ALARM [SL:DATE_TIME ใน อีก 2 ชั่วโมง SL:DATE_TIME] IN:CREATE_ALARM]
กรุณา ตั้ง การ แจ้ง เตือน ให้ ฉัน ตอน 15 : 00 น .	[IN:CREATE_ALARM [SL:DATE_TIME ตอน 15 : 00 น . SL:DATE_TIME] IN:CREATE_ALARM]
สร้าง การ เตือน สำหรับ วัน ศุกร์ เวลา 6 นาฬิกา	[IN:CREATE_ALARM [SL:DATE_TIME สำหรับ วัน ศุกร์ เวลา 6 นาฬิกา SL:DATE_TIME] IN:CREATE_ALARM]
โปรด ตั้ง ค่า การ แจ้ง เตือน สำหรับ วัน ที่ 4 สิงหาคม	[IN:CREATE_ALARM [SL:DATE_TIME สำหรับ วัน ที่ 4 สิงหาคม SL:DATE_TIME] IN:CREATE_ALARM]
สำหรับ 2 สัปดาห์ ถัด ไป ให้ สร้าง นาฬิกา ปลุก เวลา 7 โมง เช้า ทุก เช้า	[IN:CREATE_ALARM [SL:DATE_TIME สำหรับ 2 สัปดาห์ ถัด ไป SL:DATE_TIME] [SL:DATE_TIME เวลา 7 โมง เช้า ทุก เช้า SL:DATE_TIME] IN:CREATE_ALARM]
ตั้ง นาฬิกา ปลุก วัน พฤหัสบดี เวลา เที่ยง คืน	[IN:CREATE_ALARM [SL:DATE_TIME วัน พฤหัสบดี เวลา เที่ยง คืน SL:DATE_TIME] IN:CREATE_ALARM]
ตั้ง เวลา เตือน สำหรับ วัน อังคาร เวลา 9 โมง เช้า	[IN:CREATE_ALARM [SL:DATE_TIME สำหรับ วัน อังคาร เวลา 9 โมง เช้า SL:DATE_TIME] IN:CREATE_ALARM]
ตั้ง นาฬิกา ปลุก ซ้ำ ทุก วัน จันทร์ เวลา 10 : 30 เช้า	[IN:CREATE_ALARM [SL:DATE_TIME ทุก วัน จันทร์ เวลา 10 : 30 เช้า SL:DATE_TIME] IN:CREATE_ALARM]
สร้าง การ แจ้ง เตือน ให้ โทร ไป โรงเรียน เวลา 15 : 00 น . พรุ่ง นี้	[IN:CREATE_ALARM [SL:ALARM_NAME โรงเรียน SL:ALARM_NAME] [SL:DATE_TIME เวลา 15 : 00 น . พรุ่ง นี้ SL:DATE_TIME] IN:CREATE_ALARM]
ฉัน ได้ ตั้ง การ แจ้ง เตือน อะไร บ้าง ?	[IN:GET_ALARM IN:GET_ALARM]
ช่วย แสดง การ เตือน ทั้งหมด ของ ฉัน ได้ ไหม ?	[IN:GET_ALARM [SL:AMOUNT ทั้งหมด SL:AMOUNT] IN:GET_ALARM]
ลบ การ แจ้ง เตือน ของ วัน นี้	[IN:DELETE_ALARM [SL:DATE_TIME วัน นี้ SL:DATE_TIME] IN:DELETE_ALARM]
ช่วย ลบ นาฬิกา ปลุก ทั้งหมด ของ ฉัน ด้วย	[IN:DELETE_ALARM [SL:AMOUNT ทั้งหมด SL:AMOUNT] IN:DELETE_ALARM]
ตั้ง นาฬิกา ปลุก ของ ฉัน	[IN:CREATE_ALARM IN:CREATE_ALARM]
โปรด ตั้ง ปลุก ใหม่	[IN:CREATE_ALARM IN:CREATE_ALARM]
วาง สาย วิ ดี โอ คอ ล ปัจจุบัน	[IN:END_CALL IN:END_CALL]
หยุด การ โทร นี้ ชั่วคราว	[IN:HOLD_CALL IN:HOLD_CALL]
ให้ ฉัน คุย วิดีโอ คอ ลนี้ กับ เอ มี่	[IN:ANSWER_CALL [SL:CONTACT เอ มี่ SL:CONTACT] IN:ANSWER_CALL]
นำ พ่อ เข้า ร่วม สาย นี้	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION พ่อ SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
มายา ยัง คง ออฟ ไลน์ ใช่ ไหม ?	[IN:GET_AVAILABILITY [SL:CONTACT มายา SL:CONTACT] IN:GET_AVAILABILITY]
สาย ที่ ฉัน ไม่ ได้ รับ จาก เมื่อ วาน มี สาย ไหน บ้าง	[IN:GET_CALL [SL:DATE_TIME จาก เมื่อ วาน SL:DATE_TIME] IN:GET_CALL]
บอก ฉัน ที ว่า ตอน นี้ แซม ว่าง ไหม	[IN:GET_AVAILABILITY [SL:CONTACT แซม SL:CONTACT] IN:GET_AVAILABILITY]
วัน นี้ ฉัน ไม่ ได้ รับ สาย ไหน บ้าง ไหม ?	[IN:GET_CALL [SL:DATE_TIME วัน นี้ SL:DATE_TIME] IN:GET_CALL]
หยุด การ โทร	[IN:END_CALL IN:END_CALL]
หยุด โทร เดี๋ยว นี้	[IN:END_CALL IN:END_CALL]
โปรด โทร หา อดัม	[IN:CREATE_CALL [SL:CONTACT อดัม SL:CONTACT] IN:CREATE_CALL]
โทร หา อี วา	[IN:CREATE_CALL [SL:CONTACT อี วา SL:CONTACT] IN:CREATE_CALL]
โทร หา ป้า ของ ฉัน	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION ป้า SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
กรุณา เริ่ม โทร หา ปี เตอร์	[IN:CREATE_CALL [SL:CONTACT ปี เตอร์ SL:CONTACT] IN:CREATE_CALL]
ตัด ยาย เจน ออก จาก สาย	[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:TYPE_RELATION ยาย SL:TYPE_RELATION] [SL:CONTACT เจน SL:CONTACT] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
พา แฟน สาว ของ ฉัน ออก จาก การ วิ ดี โอ คอล	[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION แฟน สาว SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
ฉัน ไม่ ต้องการ ให้ มี รู ดี้ ใน การ โทร นี้	[IN:UPDATE_CALL [SL:CONTACT_REMOVED รู ดี้ SL:CONTACT_REMOVED] IN:UPDATE_CALL]
เล่น Thotiana บน iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Thotiana SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
คุณ ช่วย เล่น เพลง ไหน ก็ได้ ของ แดน + เชย์ ได้ ไหม	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME แดน + เชย์ SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE เพลง SL:MUSIC_TYPE] IN:PLAY_MUSIC]
เล่น อัลบั้ม เบบี้ ออน เบบี้ ของ วัน รีพับลิก	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME วัน รีพับลิก SL:MUSIC_ARTIST_NAME] [SL:MUSIC_ALBUM_TITLE เบบี้ ออน เบบี้ SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE อัลบั้ม SL:MUSIC_TYPE] IN:PLAY_MUSIC]
ฉัน อยาก ฟัง เพลง ของ คา ล วิน แฮร์ ริส	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME คา ล วิน แฮร์ ริส SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
ฉัน ฟัง เพลง Make Believe ของ แม็ค มิล เลอ ร์ ใน ส ปอ ทิ ฟาย ได้ ไหม	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME แม็ค มิล เลอ ร์ SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Make Believe SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME ส ปอ ทิ ฟาย SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
เล่น เพลง ของ ไม ลี่ ไซ รัส ใน ส ปอ ทิ ฟาย ให้ ฉัน ฟัง หน่อย	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME ไม ลี่ ไซ รัส SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME ส ปอ ทิ ฟาย SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
ฉัน อยาก ฟัง อัลบั้ม ล่าสุด ของ Kygo	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Kygo SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE อัลบั้ม SL:MUSIC_TYPE] IN:PLAY_MUSIC]
เล่น เพลง ล่าสุด ที่ ร้อง โดย โท รี่ ลา เนซ	[IN:PLAY_MUSIC [SL:MUSIC_TYPE เพลง SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME โท รี่ ลา เนซ SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
โทร หา แม่ ของ ไค ลีย์	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED ไค ลีย์ SL:CONTACT_RELATED] [SL:TYPE_RELATION แม่ SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
โทร หา ลูกพี่ ลูก น้อง ของ เค ที	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED เค ที SL:CONTACT_RELATED] [SL:TYPE_RELATION ลูกพี่ ลูก น้อง SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
โทร หา แฟน ของ โซเฟีย	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED โซเฟีย SL:CONTACT_RELATED] [SL:TYPE_RELATION แฟน SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
โทร หา ภรรยา ของ ไอ เดล ลา มอน คัส	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED ไอ เดล ลา มอน คัส SL:CONTACT_RELATED] [SL:TYPE_RELATION ภรรยา SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
โทร หา ลูกสาว ของ นา เยลี	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED นา เยลี SL:CONTACT_RELATED] [SL:TYPE_RELATION ลูกสาว SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
โทร หา หลาน สาว ของ วา เนส ซ่า	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED วา เนส ซ่า SL:CONTACT_RELATED] [SL:TYPE_RELATION หลาน สาว SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
โทร หา ลุง ของ เพ รส ลีย์	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED เพ รส ลีย์ SL:CONTACT_RELATED] [SL:TYPE_RELATION ลุง SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
โทร หา ลูกชาย ของ เคย์ ลี	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED เคย์ ลี SL:CONTACT_RELATED] [SL:TYPE_RELATION ลูกชาย SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
มี การ แข่งขัน เบสบอล อะไร จัด ขึ้น ใน วัน พฤหัสบดี ที่ ซาน โฮ เซ	[IN:GET_EVENT [SL:CATEGORY_EVENT การ แข่งขัน เบสบอล SL:CATEGORY_EVENT] [SL:DATE_TIME ใน วัน พฤหัสบดี SL:DATE_TIME] [SL:LOCATION ซาน โฮ เซ SL:LOCATION] IN:GET_EVENT]
ฉัน จะ ไป การ แข่งขัน ฟุตบอล ไหน ได้ บ้าง ใน วัน จันทร์	[IN:GET_EVENT [SL:CATEGORY_EVENT การ แข่งขัน ฟุตบอล SL:CATEGORY_EVENT] [SL:DATE_TIME ใน วัน จันทร์ SL:DATE_TIME] IN:GET_EVENT]
แสดง รายการ วัน เกิด ที่ กำลัง จะ มา ถึง ของ พ่อตา ของ โจ	[IN:GET_CONTACT [SL:CONTACT_RELATED โจ SL:CONTACT_RELATED] [SL:TYPE_RELATION พ่อตา SL:TYPE_RELATION] IN:GET_CONTACT]
ใน วัน ฮาโลวีน มี วัน เกิด จำนวน เท่าใด ?	[IN:GET_CONTACT [SL:DATE_TIME วัน ฮาโลวีน SL:DATE_TIME] IN:GET_CONTACT]
แสดง วัน เกิด ของ พ่อ ของ คาร์ ลีน ด เวน แค รอ ลล์	[IN:GET_CONTACT [SL:CONTACT_RELATED คาร์ ลีน ด เวน แค รอ ลล์ SL:CONTACT_RELATED] [SL:TYPE_RELATION ของ พ่อ SL:TYPE_RELATION] IN:GET_CONTACT]
มี วัน เกิด ของ ใคร ใน วัน อังคาร ?	[IN:GET_CONTACT [SL:DATE_TIME วัน อังคาร SL:DATE_TIME] IN:GET_CONTACT]
แสดง วัน เกิด ที่ กำลัง จะ มา ถึง ของ ป้า ทุก คน ของ ไท นี ฟี โน	[IN:GET_CONTACT [SL:CONTACT_RELATED ไท นี ฟี โน SL:CONTACT_RELATED] [SL:TYPE_RELATION ป้า SL:TYPE_RELATION] IN:GET_CONTACT]
ขอโทษ ที ช่วย ตั้ง การ เตือน ความ จำ ให้ ซัก ผ้า	[IN:CREATE_REMINDER [SL:TODO ซัก ผ้า SL:TODO] IN:CREATE_REMINDER]
อยาก ได้การ แจ้ง เตือน สำหรับ พรุ่ง นี้ เช้า เวลา 6 โมง เช้า	[IN:CREATE_REMINDER [SL:DATE_TIME สำหรับ พรุ่ง นี้ เช้า เวลา 6 โมง เช้า SL:DATE_TIME] IN:CREATE_REMINDER]
การ แจ้ง เตือน เพื่อ ให้ อาหาร แมว ควร ดัง ตอน 6 โมง เย็น นี้	[IN:CREATE_REMINDER [SL:TODO ให้ อาหาร แมว SL:TODO] [SL:DATE_TIME ตอน 6 โมง เย็น นี้ SL:DATE_TIME] IN:CREATE_REMINDER]
อ่าน ข้อความ	[IN:GET_MESSAGE IN:GET_MESSAGE]
ลอง โทร หา เชอ ร์ แมน แอ น เจ ลิ กา	[IN:CREATE_CALL [SL:CONTACT เชอ ร์ แมน แอ น เจ ลิ กา SL:CONTACT] IN:CREATE_CALL]
พยายาม โทร หา เดน แบ รน ดอน	[IN:CREATE_CALL [SL:CONTACT เดน แบ รน ดอน SL:CONTACT] IN:CREATE_CALL]
โทร หา หมายเลข ห้า	[IN:CREATE_CALL IN:CREATE_CALL]
กรุณา รับ สาย วิดีโอ คอ ลนี้	[IN:ANSWER_CALL IN:ANSWER_CALL]
รับ สาย วิ ดี โอ คอล	[IN:ANSWER_CALL IN:ANSWER_CALL]
หยุด โทร หา เชอ ร์ แมน	[IN:END_CALL [SL:CONTACT เชอ ร์ แมน SL:CONTACT] IN:END_CALL]
วิ ดี โอ คอ ล กับ แจ็กสัน แบ รน ดอน	[IN:CREATE_CALL [SL:CONTACT แจ็กสัน แบ รน ดอน SL:CONTACT] IN:CREATE_CALL]
เริ่ม การ สนทนา กับ พ่อ	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION พ่อ SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
ช่วย เริ่ม ต้น การ โทร กับ จู เนียร์	[IN:CREATE_CALL [SL:CONTACT จู เนียร์ SL:CONTACT] IN:CREATE_CALL]
ดู ว่า ตอน นี้ แก รนต์ ออนไลน์ ไหม	[IN:GET_AVAILABILITY [SL:CONTACT แก รนต์ SL:CONTACT] IN:GET_AVAILABILITY]
บอก หน่อย ว่า มี ใคร ออนไลน์ บ้าง	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
ฉัน มี สมาชิก ครอบครัว ที่ ออนไลน์ ไหม ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION ครอบครัว SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
มี ใคร ที่ ฉัน รู้จัก กำลัง อยู่ ออนไลน์ บ้าง ไหม	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
แม่ ของ ฉัน ออนไลน์ ไหม ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION แม่ SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
ทำ เครื่องหมาย ว่า ฉัน ไม่ พร้อม	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
ฉัน ว่าง	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
เริ่ม โทร หา เคล ลี่	[IN:CREATE_CALL [SL:CONTACT เคล ลี่ SL:CONTACT] IN:CREATE_CALL]
มี ใคร ที่ ฉัน รู้จัก กำลัง ออนไลน์ อยู่ ใน ตอน นี้ ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
แสดง คน ที่ ฉัน รู้จัก ดี ทุก คน ซึ่ง ออนไลน์ อยู่ ใน ขณะ นี้ ให้ หน่อย	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
ปิด การ สนทนา	[IN:END_CALL IN:END_CALL]
สลับ เป็น สาย ถัด ไป	[IN:SWITCH_CALL IN:SWITCH_CALL]
เพิ่ม เพื่อน เข้า ร่วม การ โทร	[IN:UPDATE_CALL IN:UPDATE_CALL]
ช่วย ตั้ง ค่า ความ พร้อม ของ ฉัน เป็น พร้อม ใน ตอน นี้	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
ฉัน จะ ไม่ ว่าง ใน อีก หนึ่ง ชั่วโมง	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
จบ การ โทร นี้	[IN:END_CALL IN:END_CALL]
แสดง ให้ ดู ว่า ใคร ว่าง ใน ขณะ นี้	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
มี ใคร ว่าง ไหม	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
แสดง ให้ ฉัน เห็น คน ที่ ว่าง	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
