Hesperoptenus blanfordi là một loài động vật có vú trong họ Dơi muỗi , bộ Dơi .	<triplet> @ptr9 @ptr10 <subj> @ptr12 @ptr13 <obj> P171 <triplet> @ptr12 @ptr13 <subj> @ptr5 @ptr6 @ptr7 <obj> P171
Peleus đưa con trai cho nhân mã Cheiron nhờ ông nuôi dưỡng .	<triplet> @ptr6 <subj> @ptr5 <obj> P31
Araguaína là một đô thị thuộc bang Tocantins , Brasil .	<triplet> @ptr0 <subj> @ptr6 <obj> P131 <subj> @ptr8 <obj> P17 <triplet> @ptr6 <subj> @ptr8 <obj> P17 <subj> @ptr0 <obj> P150 <triplet> @ptr8 <subj> @ptr6 <obj> P150
Ispagnac là một xã ở tỉnh Lozère trong vùng Occitanie , phía nam nước Pháp .	<triplet> @ptr0 <subj> @ptr3 <obj> P31 <subj> @ptr6 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr3 <subj> @ptr14 <obj> P17 <triplet> @ptr5 <subj> @ptr8 <obj> P361 <subj> @ptr14 <obj> P17 <triplet> @ptr6 <subj> @ptr5 <obj> P31 <subj> @ptr9 <obj> P131 <subj> @ptr14 <obj> P17 <subj> @ptr0 <obj> P150 <triplet> @ptr8 <subj> @ptr14 <obj> P17 <triplet> @ptr9 <subj> @ptr6 <obj> P150 <subj> @ptr8 <obj> P31 <subj> @ptr14 <obj> P17 <triplet> @ptr14 <subj> @ptr9 <obj> P150
Cheiracanthium wiehlei là một loài nhện trong họ Miturgidae .	<triplet> @ptr8 <subj> @ptr5 <obj> P171
Loriol-sur-Drôme là một xã thuộc tỉnh Drôme trong vùng Auvergne - Rhône-Alpes đông nam nước Pháp .	<triplet> @ptr0 <subj> @ptr3 <obj> P31 <subj> @ptr6 <obj> P131 <subj> @ptr15 <obj> P17 <triplet> @ptr3 <subj> @ptr15 <obj> P17 <triplet> @ptr5 <subj> @ptr8 <obj> P361 <subj> @ptr15 <obj> P17 <triplet> @ptr6 <subj> @ptr5 <obj> P31 <subj> @ptr9 @ptr10 @ptr11 <obj> P131 <subj> @ptr15 <obj> P17 <triplet> @ptr8 <subj> @ptr15 <obj> P17 <triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr6 <obj> P150 <subj> @ptr8 <obj> P31 <subj> @ptr15 <obj> P17 <triplet> @ptr15 <subj> @ptr9 @ptr10 @ptr11 <obj> P150
Tiếng Kokborok là một trong các ngôn ngữ chính thức của Ấn Độ .	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P17 <triplet> @ptr9 <subj> @ptr0 @ptr1 <obj> P2936
Ptychobela là một chi ốc biển , là động vật thân mềm chân bụng sống ở biển trong họ Turridae .	<triplet> @ptr10 <subj> @ptr7 @ptr8 @ptr9 <obj> P171
Nó được tìm thấy ở New South Wales , Queensland và Victoria .	<triplet> @ptr5 <subj> @ptr7 <obj> P47 <subj> @ptr9 <obj> P47 <triplet> @ptr7 <subj> @ptr5 <obj> P47 <triplet> @ptr9 <subj> @ptr5 <obj> P47
Ernest Hébrard ( 1875 - 1933 ) là kiến trúc sư , nhà khảo cổ học , nhà quy hoạch người Pháp .	<triplet> @ptr0 <subj> @ptr7 <obj> P106 <subj> @ptr13 <obj> P27
Odontonychoides là một chi bọ cánh cứng trong họ Elateridae .	<triplet> @ptr0 <subj> @ptr3 <obj> P105 <subj> @ptr8 <obj> P171
Paraíso do Norte là một đô thị thuộc bang Paraná , Brasil .	<triplet> @ptr0 <subj> @ptr8 <obj> P17
Paradiestus là một chi nhện trong họ Corinnidae .	<triplet> @ptr0 <subj> @ptr6 <obj> P171
Tòa nhà Nghị viện Hungary ( , ) , còn được gọi là Tòa Nghị viện Budapest , là trụ sở của Quốc hội Hungary , một biểu tượng rất được chú ý của Hungary và là một điểm du lịch nổi tiếng ở Budapest .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr27 <obj> P17 <triplet> @ptr27 <subj> @ptr35 <obj> P36 <triplet> @ptr35 <subj> @ptr27 <obj> P17
Portico di Caserta là một đô thị ở tỉnh Caserta trong vùng Campania của Ý , có vị trí cách khoảng 25 km về phía bắc của Napoli và khoảng 5 km về phía tây nam của Caserta .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 @ptr8 <obj> P131 <subj> @ptr13 <obj> P17 <triplet> @ptr7 @ptr8 <subj> @ptr11 <obj> P131 <subj> @ptr13 <obj> P17 <subj> @ptr34 <obj> P36 <subj> @ptr0 @ptr1 @ptr2 <obj> P150 <triplet> @ptr11 <subj> @ptr7 @ptr8 <obj> P150 <subj> @ptr13 <obj> P17 <subj> @ptr25 <obj> P36 <triplet> @ptr13 <subj> @ptr11 <obj> P150 <triplet> @ptr25 <subj> @ptr11 <obj> P1376 <subj> @ptr13 <obj> P17 <triplet> @ptr34 <subj> @ptr7 @ptr8 <obj> P131 <subj> @ptr13 <obj> P17
Benay là một xã ở tỉnh Aisne , vùng Hauts-de-France thuộc miền bắc nước Pháp .	<triplet> @ptr0 <subj> @ptr6 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr3 <subj> @ptr14 <obj> P17 <triplet> @ptr5 <subj> @ptr8 <obj> P361 <subj> @ptr14 <obj> P17 <triplet> @ptr6 <subj> @ptr5 <obj> P31 <subj> @ptr9 <obj> P131 <subj> @ptr14 <obj> P17 <subj> @ptr0 <obj> P150 <triplet> @ptr8 <subj> @ptr14 <obj> P17 <triplet> @ptr9 <subj> @ptr6 <obj> P150 <subj> @ptr8 <obj> P31 <subj> @ptr14 <obj> P17 <triplet> @ptr14 <subj> @ptr9 <obj> P150
Zoteux là một xã ở tỉnh Pas-de-Calais , vùng Hauts-de-France của Pháp .	<triplet> @ptr0 <subj> @ptr3 <obj> P31 <subj> @ptr6 <obj> P131 <subj> @ptr11 <obj> P17 <triplet> @ptr3 <subj> @ptr11 <obj> P17 <triplet> @ptr5 <subj> @ptr8 <obj> P361 <subj> @ptr11 <obj> P17 <triplet> @ptr6 <subj> @ptr5 <obj> P31 <subj> @ptr9 <obj> P131 <subj> @ptr11 <obj> P17 <triplet> @ptr8 <subj> @ptr11 <obj> P17 <triplet> @ptr9 <subj> @ptr6 <obj> P150 <subj> @ptr8 <obj> P31 <subj> @ptr11 <obj> P17 <triplet> @ptr11 <subj> @ptr9 <obj> P150
Đô thị này nằm ở vĩ độ 23º15 ' 13 " độ vĩ nam và kinh độ 45º41 ' 16 " độ vĩ tây , trên khu vực có độ cao 695 m .	<triplet> @ptr4 <subj> @ptr13 <obj> P461 <triplet> @ptr13 <subj> @ptr4 <obj> P461
Purujosa là một đô thị ở tỉnh Zaragoza , Aragon , Tây Ban Nha .	<triplet> @ptr0 <subj> @ptr5 @ptr6 <obj> P131 <subj> @ptr10 <obj> P17 <triplet> @ptr5 @ptr6 <subj> @ptr8 <obj> P131 <subj> @ptr10 <obj> P17 <triplet> @ptr8 <subj> @ptr5 @ptr6 <obj> P150 <subj> @ptr10 <obj> P17 <triplet> @ptr10 <subj> @ptr8 <obj> P150
Vélieux là một " commune " thuộc tỉnh Hérault trong vùng Occitanie ở phía nam nước Pháp .	<triplet> @ptr0 <subj> @ptr3 @ptr4 <obj> P31 <subj> @ptr8 <obj> P131 <subj> @ptr16 <obj> P17 <triplet> @ptr3 @ptr4 <subj> @ptr16 <obj> P17 <triplet> @ptr7 <subj> @ptr10 <obj> P361 <subj> @ptr16 <obj> P17 <triplet> @ptr8 <subj> @ptr7 <obj> P31 <subj> @ptr11 <obj> P131 <subj> @ptr16 <obj> P17 <subj> @ptr0 <obj> P150 <triplet> @ptr10 <subj> @ptr16 <obj> P17 <triplet> @ptr11 <subj> @ptr8 <obj> P150 <subj> @ptr10 <obj> P31 <subj> @ptr16 <obj> P17 <triplet> @ptr16 <subj> @ptr11 <obj> P150
Tính tới hiện tại Kamen Rider Series đã trải qua 3 thời đại niên hiệu Nhật Bản là Chiêu Hòa , Bình Thành và Lệnh Hòa .	<triplet> @ptr3 <subj> @ptr9 <obj> P495 <triplet> @ptr11 <subj> @ptr9 <obj> P17 <subj> @ptr13 <obj> P156 <triplet> @ptr13 <subj> @ptr9 <obj> P17 <subj> @ptr11 <obj> P155 <subj> @ptr15 <obj> P156 <triplet> @ptr15 <subj> @ptr9 <obj> P17 <subj> @ptr13 <obj> P155
Sông Nin được gọi là sông " quốc tế " vì lưu vực của nó bao phủ 11 quốc gia gồm Tanzania , Uganda , Rwanda , Burundi , Cộng hòa Dân chủ Congo , Kenya , Ethiopia , Eritrea , Nam Sudan , Sudan và Ai Cập .	<triplet> @ptr0 @ptr1 <subj> @ptr17 <obj> P17 <subj> @ptr19 <obj> P17 <subj> @ptr25 @ptr26 @ptr27 <obj> P17 <subj> @ptr29 <obj> P17 <subj> @ptr33 <obj> P17 <subj> @ptr35 <obj> P17 <subj> @ptr37 <obj> P17 <subj> @ptr39 <obj> P17 <triplet> @ptr17 <subj> @ptr19 <obj> P47 <subj> @ptr21 <obj> P47 <subj> @ptr23 <obj> P47 <subj> @ptr25 @ptr26 @ptr27 <obj> P47 <subj> @ptr29 <obj> P47 <triplet> @ptr19 <subj> @ptr17 <obj> P47 <subj> @ptr21 <obj> P47 <subj> @ptr25 @ptr26 @ptr27 <obj> P47 <subj> @ptr29 <obj> P47 <subj> @ptr35 <obj> P47 <subj> @ptr37 <obj> P47 <triplet> @ptr21 <subj> @ptr17 <obj> P47 <subj> @ptr19 <obj> P47 <subj> @ptr23 <obj> P47 <subj> @ptr25 @ptr26 @ptr27 <obj> P47 <subj> @ptr29 <obj> P530 <triplet> @ptr23 <subj> @ptr17 <obj> P47 <subj> @ptr21 <obj> P47 <subj> @ptr25 @ptr26 @ptr27 <obj> P47 <triplet> @ptr25 @ptr26 @ptr27 <subj> @ptr17 <obj> P47 <subj> @ptr19 <obj> P47 <subj> @ptr21 <obj> P47 <subj> @ptr23 <obj> P47 <subj> @ptr35 <obj> P47 <subj> @ptr37 <obj> P47 <triplet> @ptr29 <subj> @ptr17 <obj> P530 <subj> @ptr19 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr35 <obj> P530 <subj> @ptr37 <obj> P530 <subj> @ptr39 <obj> P530 <triplet> @ptr31 <subj> @ptr29 <obj> P530 <subj> @ptr33 <obj> P47 <subj> @ptr35 <obj> P47 <subj> @ptr37 <obj> P47 <subj> @ptr39 <obj> P530 <triplet> @ptr33 <subj> @ptr31 <obj> P47 <subj> @ptr37 <obj> P47 <triplet> @ptr35 <subj> @ptr19 <obj> P47 <subj> @ptr25 @ptr26 @ptr27 <obj> P47 <subj> @ptr29 <obj> P47 <subj> @ptr31 <obj> P47 <subj> @ptr37 <obj> P47 <subj> @ptr39 <obj> P530 <triplet> @ptr37 <subj> @ptr19 <obj> P47 <subj> @ptr25 @ptr26 @ptr27 <obj> P47 <subj> @ptr29 <obj> P47 <subj> @ptr31 <obj> P47 <subj> @ptr33 <obj> P47 <subj> @ptr35 <obj> P47 <subj> @ptr39 <obj> P47 <triplet> @ptr39 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr35 <obj> P530 <subj> @ptr37 <obj> P530 <subj> @ptr0 @ptr1 <obj> P206
Malá Morávka là một làng thuộc huyện Bruntál , vùng Moravskoslezský , Cộng hòa Séc .	<triplet> @ptr0 <subj> @ptr6 <obj> P131 <subj> @ptr11 @ptr12 <obj> P17 <triplet> @ptr6 <subj> @ptr9 <obj> P131 <subj> @ptr11 @ptr12 <obj> P17 <subj> @ptr0 <obj> P150 <triplet> @ptr9 <subj> @ptr6 <obj> P150 <subj> @ptr11 @ptr12 <obj> P17 <triplet> @ptr11 @ptr12 <subj> @ptr9 <obj> P150
Hadera ( tiếng Do Thái : חדרה , tiếng Ả Rập : الخضيرة ) là một thành phố của Israel .	<triplet> @ptr0 <subj> @ptr16 <obj> P17 <triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr16 <obj> P17 <triplet> @ptr7 @ptr8 <subj> @ptr16 <obj> P17 <triplet> @ptr14 <subj> @ptr16 <obj> P17 <triplet> @ptr16 <subj> @ptr1 @ptr2 @ptr3 <obj> P37
Jean Nako Naprapol ( sinh 20 tháng 7 năm 1980 ) là một cầu thủ bóng đá Vanuatu ) .	<triplet> @ptr0 <subj> @ptr12 <obj> P641 <subj> @ptr13 <obj> P27
Chromis unipa là một loài cá biển thuộc chi " Chromis " trong họ Cá thia .	<triplet> @ptr0 @ptr1 <subj> @ptr9 @ptr10 <obj> P171
Cârjiți là một xã thuộc hạt Hunedoara , România .	<triplet> @ptr0 <subj> @ptr8 <obj> P17 <triplet> @ptr3 <subj> @ptr8 <obj> P17
Tourouzelle là một xã của Pháp , nằm ở tỉnh Aude trong vùng Occitanie .	<triplet> @ptr0 <subj> @ptr3 <obj> P31 <subj> @ptr5 <obj> P17 <subj> @ptr10 <obj> P131 <triplet> @ptr3 <subj> @ptr5 <obj> P17 <triplet> @ptr5 <subj> @ptr13 <obj> P150 <triplet> @ptr9 <subj> @ptr5 <obj> P17 <subj> @ptr12 <obj> P361 <triplet> @ptr10 <subj> @ptr5 <obj> P17 <subj> @ptr9 <obj> P31 <subj> @ptr13 <obj> P131 <triplet> @ptr12 <subj> @ptr5 <obj> P17 <triplet> @ptr13 <subj> @ptr5 <obj> P17 <subj> @ptr10 <obj> P150 <subj> @ptr12 <obj> P31
It has also been spotted ở Washington và ở miền tây Hoa Kỳ phía bắc và phía đông của California .	<triplet> @ptr6 <subj> @ptr11 <obj> P17 <triplet> @ptr11 <subj> @ptr6 <obj> P150 <subj> @ptr18 <obj> P150 <triplet> @ptr18 <subj> @ptr11 <obj> P17
, là động vật thân mềm chân bụng sống ở biển trong họ Volutidae , họ ốc dừa .	<triplet> @ptr4 <subj> @ptr2 @ptr3 <obj> P171
Dichostereum là một chi nấm thuộc họ Lachnocladiaceae .	<triplet> @ptr0 <subj> @ptr6 <obj> P171
Vốn là một thành viên của ngành ngoại giao Tòa Thánh , hồng y Cacciavillan từng đảm nhận rất nhiều các vai trò , vị trí khác nhau trong giáo triều , cụ thể , ông đảm nhận các vai trò : Quyền Sứ thần Tòa Thánh tại Kenya ( 1976 – 1981 ) , Quyền Sứ thần Tòa Thánh tại Ấn Độ ( 1981 – 1990 ) , Quyền Sứ thần Tòa Thánh tại Nepal ( 1985 – 1990 ) , Quan sát viên Thường trực tại Tổ chức các Quốc gia Châu Mỹ ( OAS ) ( 1990 – 1998 ) , Quyền Sứ thần Tòa Thánh tại Hoa Kỳ ( 1990 – 1998 ) , Chủ tịch Văn phòng Quản trị Tài sản Tông Tòa ( 1998 – 2002 ) .	<triplet> @ptr34 <subj> @ptr44 <obj> P530 <triplet> @ptr44 <subj> @ptr34 <obj> P530 <subj> @ptr54 <obj> P530 <triplet> @ptr54 <subj> @ptr44 <obj> P47
Scopoides là một chi nhện trong họ Gnaphosidae .	<triplet> @ptr0 <subj> @ptr6 <obj> P171
Granges-les-Beaumont là một xã thuộc tỉnh Drôme trong vùng Auvergne - Rhône-Alpes đông nam nước Pháp .	<triplet> @ptr0 <subj> @ptr3 <obj> P31 <subj> @ptr6 <obj> P131 <subj> @ptr15 <obj> P17 <triplet> @ptr3 <subj> @ptr15 <obj> P17 <triplet> @ptr5 <subj> @ptr8 <obj> P361 <subj> @ptr15 <obj> P17 <triplet> @ptr6 <subj> @ptr5 <obj> P31 <subj> @ptr9 @ptr10 @ptr11 <obj> P131 <subj> @ptr15 <obj> P17 <triplet> @ptr8 <subj> @ptr15 <obj> P17 <triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr6 <obj> P150 <subj> @ptr8 <obj> P31 <subj> @ptr15 <obj> P17 <triplet> @ptr15 <subj> @ptr9 @ptr10 @ptr11 <obj> P150
Thế nên , các bộ kinh , luận khó có thể được gọi là " Thánh kinh " ( " Sacred scripture " ) với nghĩa được hiểu như thánh kinh của Kitô giáo hoặc các tôn giáo khác .	<triplet> @ptr27 <subj> @ptr29 <obj> P140
Kedla là một thị trấn thống kê ( " census town " ) của quận Hazaribag thuộc bang Jharkhand , Ấn Độ .	<triplet> @ptr0 <subj> @ptr16 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr15 <subj> @ptr18 <obj> P17 <triplet> @ptr16 <subj> @ptr18 <obj> P17 <triplet> @ptr18 <subj> @ptr16 <obj> P150
Quattordio ( Quatòrdi in Piedmontese ) là một đô thị ở tỉnh Alessandria trong vùng Piedmont của Italia , có vị trí cách khoảng 60 km về phía đông nam của Torino và khoảng 15 km về phía tây của Alessandria .	<triplet> @ptr0 <subj> @ptr10 @ptr11 <obj> P131 <subj> @ptr16 <obj> P17 <triplet> @ptr10 @ptr11 <subj> @ptr14 <obj> P131 <subj> @ptr16 <obj> P17 <subj> @ptr38 <obj> P36 <subj> @ptr0 <obj> P150 <triplet> @ptr14 <subj> @ptr10 @ptr11 <obj> P150 <subj> @ptr16 <obj> P17 <subj> @ptr29 <obj> P36 <triplet> @ptr16 <subj> @ptr14 <obj> P150 <triplet> @ptr29 <subj> @ptr14 <obj> P1376 <subj> @ptr16 <obj> P17 <triplet> @ptr38 <subj> @ptr10 @ptr11 <obj> P131 <subj> @ptr16 <obj> P17
Liên đoàn bóng đá Cameroon gia nhập FIFA năm 1962 và CAF năm 1964 .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr4 <obj> P463 <subj> @ptr8 <obj> P463 <triplet> @ptr4 <subj> @ptr8 <obj> P355 <triplet> @ptr8 <subj> @ptr4 <obj> P749 <subj> @ptr0 @ptr1 @ptr2 <obj> P355
Nguyễn Cảnh Dinh ( sinh 1934 ) là đại biểu Quốc hội Việt Nam khóa X .	<triplet> @ptr0 <subj> @ptr6 @ptr7 @ptr8 <obj> P39
Sarah -Quita Offringa ( sinh ngày 4 tháng 7 năm 1991 ) là một thủy thủ chuyên nghiệp người Hà Lan đến từ Aruba .	<triplet> @ptr0 @ptr1 <subj> @ptr15 @ptr16 <obj> P27 <subj> @ptr19 <obj> P19 <triplet> @ptr15 @ptr16 <subj> @ptr19 <obj> P150 <triplet> @ptr19 <subj> @ptr15 @ptr16 <obj> P17
Dipoena variabilis là một loài nhện trong họ Theridiidae .	<triplet> @ptr8 <subj> @ptr5 <obj> P171
Ga Cao Hùng ( ) là ga đường sắt và tàu điện ngầm ở Cao Hùng , Đài Loan .	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P17 <triplet> @ptr10 <subj> @ptr12 <obj> P131 <triplet> @ptr12 <subj> @ptr10 <obj> P150
Nó từng được tìm thấy ở Kenya , Tanzania , and Uganda .	<triplet> @ptr6 <subj> @ptr8 <obj> P530 <subj> @ptr11 <obj> P530 <triplet> @ptr8 <subj> @ptr6 <obj> P47 <subj> @ptr11 <obj> P47 <triplet> @ptr11 <subj> @ptr6 <obj> P47 <subj> @ptr8 <obj> P47
Anodonthyla nigrigularis là một loài ếch trong họ Nhái bầu .	<triplet> @ptr7 @ptr8 <subj> @ptr5 <obj> P171
Heterohyrax brucei là một loài động vật có vú trong họ Procaviidae , bộ Hyracoidea .	<triplet> @ptr9 <subj> @ptr12 <obj> P171 <triplet> @ptr12 <subj> @ptr4 @ptr5 @ptr6 <obj> P171
Minnetonka , Minnesota là một thành phố nằm ở quận Hennepin thuộc tiểu bang Minnesota , Hoa Kỳ .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr8 <subj> @ptr11 <obj> P361 <subj> @ptr14 <obj> P17 <triplet> @ptr9 <subj> @ptr12 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr11 <subj> @ptr14 <obj> P17 <triplet> @ptr12 <subj> @ptr9 <obj> P150 <subj> @ptr11 <obj> P31 <subj> @ptr14 <obj> P17 <triplet> @ptr14 <subj> @ptr12 <obj> P150
Roccavaldina là một đô thị ở tỉnh Messina trong vùng Sicilia của Italia , có vị trí cách khoảng 180 km về phía đông của Palermo vào khoảng 15 km về phía tây của Messina .	<triplet> @ptr0 <subj> @ptr5 @ptr6 <obj> P131 <subj> @ptr11 <obj> P17 <triplet> @ptr5 @ptr6 <subj> @ptr9 <obj> P131 <subj> @ptr11 <obj> P17 <subj> @ptr31 <obj> P36 <subj> @ptr0 <obj> P150 <triplet> @ptr9 <subj> @ptr5 @ptr6 <obj> P150 <subj> @ptr11 <obj> P17 <subj> @ptr23 <obj> P36 <triplet> @ptr11 <subj> @ptr9 <obj> P150 <triplet> @ptr23 <subj> @ptr9 <obj> P1376 <subj> @ptr11 <obj> P17 <triplet> @ptr31 <subj> @ptr5 @ptr6 <obj> P1376 <subj> @ptr11 <obj> P17
Nilagiri là một thị xã và là nơi đặt ủy ban khu vực quy hoạch ( " notified area committee " ) của quận Baleshwar thuộc bang Orissa , Ấn Độ .	<triplet> @ptr0 <subj> @ptr25 <obj> P17 <triplet> @ptr22 <subj> @ptr25 <obj> P17 <triplet> @ptr23 <subj> @ptr25 <obj> P17 <triplet> @ptr25 <subj> @ptr23 <obj> P150
Nhà ở Rodele ( ) là một ngôi làng ở quận hành chính của Gmina Barciany , thuộc huyện Kętrzyński , Warmińsko-Mazurskie , ở miền bắc Ba Lan , gần biên giới với Kaliningrad của Nga .	<triplet> @ptr16 @ptr17 <subj> @ptr19 <obj> P131 <triplet> @ptr19 <subj> @ptr16 @ptr17 <obj> P150 <triplet> @ptr29 <subj> @ptr19 <obj> P47 <subj> @ptr31 <obj> P17 <triplet> @ptr31 <subj> @ptr29 <obj> P150
Nghiêm Chưởng Châu ( 1929 – 2005 ) là một nhà giáo Việt Nam , nhà quản lý giáo dục Việt Nam , đảng viên Đảng Cộng sản Việt Nam , đại biểu Quốc hội Việt Nam .	<triplet> @ptr0 <subj> @ptr20 @ptr21 @ptr22 <obj> P39
Aldearrodrigo là một đô thị ở tỉnh Salamanca , phía tây Tây Ban Nha , cộng đồng tự trị Castile-Leon .	<triplet> @ptr0 <subj> @ptr6 <obj> P131 <subj> @ptr10 <obj> P17 <triplet> @ptr6 <subj> @ptr10 <obj> P17 <subj> @ptr14 <obj> P131 <triplet> @ptr10 <subj> @ptr14 <obj> P150 <triplet> @ptr12 @ptr13 <subj> @ptr10 <obj> P17 <triplet> @ptr14 <subj> @ptr6 <obj> P150 <subj> @ptr10 <obj> P17 <subj> @ptr12 @ptr13 <obj> P31
Đội tuyển bóng đá quốc gia Ai Cập ( , " Montakhab Masr " ) , với biệt danh " Các Pharaoh " , là đội tuyển cấp quốc gia của Ai Cập do Hiệp hội bóng đá Ai Cập quản lý .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr25 @ptr26 @ptr27 <obj> P127 <triplet> @ptr25 @ptr26 @ptr27 <subj> @ptr23 <obj> P17
Marina Barampama ( sinh năm 1969 ) là một chính trị gia người Burundi .	<triplet> @ptr0 <subj> @ptr10 <obj> P27
Mariusz Bonaszewski ( sinh ngày 26 tháng 8 năm 1964 tại Koszalin ) là một diễn viên người Ba Lan .	<triplet> @ptr0 <subj> @ptr8 <obj> P19 <subj> @ptr12 <obj> P106
Hệ thống này được quân kháng chiến Việt Minh và Mặt trận Dân tộc Giải phóng miền Nam Việt Nam đào trong thời kỳ Chiến tranh Đông Dương và Chiến tranh Việt Nam .	<triplet> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 <subj> @ptr19 @ptr20 <obj> P607 <triplet> @ptr19 @ptr20 <subj> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 <obj> P710
Cannalonga là một đô thị ( " comune " ) thuộc tỉnh Salerno trong vùng Campania của Ý .	<triplet> @ptr0 <subj> @ptr3 <obj> P31 <subj> @ptr5 @ptr6 <obj> P31 <subj> @ptr11 <obj> P131 <subj> @ptr16 <obj> P17 <triplet> @ptr3 <subj> @ptr16 <obj> P17 <triplet> @ptr5 @ptr6 <subj> @ptr16 <obj> P17 <triplet> @ptr10 <subj> @ptr13 <obj> P361 <subj> @ptr16 <obj> P17 <triplet> @ptr11 <subj> @ptr10 <obj> P31 <subj> @ptr14 <obj> P131 <subj> @ptr16 <obj> P17 <subj> @ptr0 <obj> P150 <triplet> @ptr13 <subj> @ptr10 <obj> P527 <subj> @ptr16 <obj> P17 <triplet> @ptr14 <subj> @ptr11 <obj> P150 <subj> @ptr13 <obj> P31 <subj> @ptr16 <obj> P17 <triplet> @ptr16 <subj> @ptr14 <obj> P150
Bodianus pulchellus là một loài cá biển thuộc chi " Bodianus " trong họ Cá bàng chài .	<triplet> @ptr0 @ptr1 <subj> @ptr9 @ptr10 <obj> P171 <triplet> @ptr9 @ptr10 <subj> @ptr13 @ptr14 @ptr15 <obj> P171
Srikantabati là một thị trấn thống kê ( " census town " ) của quận Murshidabad thuộc bang Tây Bengal , Ấn Độ .	<triplet> @ptr0 <subj> @ptr18 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr18 <obj> P17 <triplet> @ptr15 <subj> @ptr18 <obj> P17 <triplet> @ptr16 <subj> @ptr18 <obj> P17 <triplet> @ptr18 <subj> @ptr16 <obj> P150
Oxytate greenae là một loài nhện trong họ Thomisidae .	<triplet> @ptr7 <subj> @ptr4 <obj> P171
Myrmeleon pseudofasciatus là một loài côn trùng trong họ Myrmeleontidae thuộc bộ Neuroptera .	<triplet> @ptr8 <subj> @ptr11 <obj> P171
Nightexpress ( Nightexpress Luftverkehrsgesellschaft ) ( mã ICAO = EXT ) là hãng hàng không vận chuyển hàng hóa của Đức , trụ sở ở Frankfurt .	<triplet> @ptr0 <subj> @ptr16 <obj> P17 <triplet> @ptr1 @ptr2 <subj> @ptr16 <obj> P17 <triplet> @ptr16 <subj> @ptr6 <obj> P463 <triplet> @ptr20 <subj> @ptr16 <obj> P17
Marianne Peretti ( sinh năm 1927 tại Paris ) là một họa sĩ người Pháp - Brazil .	<triplet> @ptr0 <subj> @ptr6 <obj> P19
Meursanges là một xã thuộc tỉnh Côte - d ’ Or trong vùng Bourgogne - Franche - Comté miền đông nước Pháp .	<triplet> @ptr0 <subj> @ptr3 <obj> P31 <subj> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <obj> P131 <subj> @ptr21 <obj> P17 <triplet> @ptr3 <subj> @ptr21 <obj> P17 <triplet> @ptr5 <subj> @ptr12 <obj> P361 <subj> @ptr21 <obj> P17 <triplet> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr5 <obj> P31 <subj> @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <obj> P131 <subj> @ptr21 <obj> P17 <triplet> @ptr12 <subj> @ptr21 <obj> P17 <triplet> @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <obj> P150 <subj> @ptr12 <obj> P31 <subj> @ptr21 <obj> P17 <triplet> @ptr21 <subj> @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <obj> P150
NGC 5363 là tên của một thiên hà hình hạt đậu nằm trong chòm sao Xử Nữ .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P59
Ancylotrypa schultzei là một loài nhện trong họ Cyrtaucheniidae .	<triplet> @ptr7 <subj> @ptr4 <obj> P171
Pareumelea là một chi bướm đêm thuộc họ Geometridae .	<triplet> @ptr0 <subj> @ptr8 <obj> P171
Các sông Godavari , Krishna , Kaveri , Tungabhadra và Vaigai là các nguồn nước quan trọng .	<triplet> @ptr4 <subj> @ptr8 <obj> P974 <triplet> @ptr8 <subj> @ptr4 <obj> P403
Nhóm thứ nhất là thú thật sự ( Eutheria ) , trong đó bao gồm toàn bộ các loài thú có nhau thai ( Placentalia ) .	<triplet> @ptr20 @ptr21 <subj> @ptr6 @ptr7 <obj> P171
