Mount Qasioun ( , transliterated as Jabal Qāsiyūn ) is a mountain overlooking the city of Damascus , Syria .	<triplet> @ptr0 @ptr1 <subj> @ptr16 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr16 <subj> @ptr18 <obj> P17 <triplet> @ptr18 <subj> @ptr16 <obj> P36
In 1984 , Cooper and Henry Chalfant published their photographs of New York City graffiti in the book " Subway Art	<triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr5 @ptr6 <obj> P50
Llanyblodwel Halt railway station was a station in Llanyblodwel , Shropshire , England , on the Tanat Valley Light Railway .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr8 <obj> P131
Arenc Palluqi ( born 6 December 1997 ) is an Albanian professional footballer who plays as a forward for German 6th tier side SSV Kästorf	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P641 <subj> @ptr17 <obj> P413 <triplet> @ptr17 <subj> @ptr12 <obj> P641
Brianna Butler ( born February 13 , 1994 ) is an American professional basketball player for the Perth Lynx in the Women 's National Basketball League	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P641 <triplet> @ptr17 @ptr18 <subj> @ptr13 <obj> P641 <triplet> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr13 <obj> P641
Aposphragisma is a genus of spiders in the family Oonopidae .	<triplet> @ptr0 <subj> @ptr9 <obj> P171
Gav Koli ( , also Romanized as Gāv Kolī ; also known as Gāvgolī ) is a village in Otaqvar Rural District , Otaqvar District , Langarud County , Gilan Province , Iran .	<triplet> @ptr0 @ptr1 <subj> @ptr29 @ptr30 <obj> P131 <subj> @ptr32 <obj> P17 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr23 @ptr24 <obj> P131 <subj> @ptr32 <obj> P17 <triplet> @ptr23 @ptr24 <subj> @ptr26 @ptr27 <obj> P131 <subj> @ptr32 <obj> P17 <triplet> @ptr26 @ptr27 <subj> @ptr23 @ptr24 <obj> P150 <subj> @ptr29 @ptr30 <obj> P131 <subj> @ptr32 <obj> P17 <triplet> @ptr29 @ptr30 <subj> @ptr26 @ptr27 <obj> P150 <subj> @ptr32 <obj> P131 <triplet> @ptr32 <subj> @ptr29 @ptr30 <obj> P150
Minigamuwa is a village in Sri Lanka .	<triplet> @ptr0 <subj> @ptr5 @ptr6 <obj> P17
Amadou Gon Coulibaly ( 10 February 1959 8 July 2020 ) was an Ivorian politician who served as Prime Minister of Côte d'Ivoire from January 2017 until his death in July 2020 .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr13 <obj> P27 <triplet> @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr13 <obj> P17
Located in the Hastings - Sunrise district of Vancouver , British Columbia , Canada , New Brighton Park is a waterfront park facing the North Shore Mountains with beach access to the Burrard Inlet .	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr32 @ptr33 <obj> P206
The Honest - to - Goodness Truth is a 2000 picture book written by Patricia McKissack	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr14 @ptr15 <obj> P50
Raegan Albarnas is a professional association football player who plays for Chennai City F.C. and for Tamil Nadu	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 <obj> P641 <subj> @ptr11 @ptr12 @ptr13 <obj> P54 <triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr5 @ptr6 <obj> P641
It was originally recorded by Art Garfunkel for his album The Art Garfunkel Album .	<triplet> @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr5 @ptr6 <obj> P175
Kent Kingsley ( born 26 September 1978 ) is a former Australian rules footballer for the North Melbourne Football Club , the Geelong Football Club and the Richmond Football Club in the Australian Football League ( AFL ) .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 @ptr13 <obj> P641 <subj> @ptr16 @ptr17 @ptr18 @ptr19 <obj> P54 <subj> @ptr22 @ptr23 @ptr24 <obj> P54 <subj> @ptr27 @ptr28 @ptr29 <obj> P54 <triplet> @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr11 @ptr12 @ptr13 <obj> P641 <subj> @ptr32 @ptr33 @ptr34 <obj> P118 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr11 @ptr12 @ptr13 <obj> P641 <subj> @ptr32 @ptr33 @ptr34 <obj> P118 <triplet> @ptr27 @ptr28 @ptr29 <subj> @ptr11 @ptr12 @ptr13 <obj> P641 <subj> @ptr32 @ptr33 @ptr34 <obj> P118 <triplet> @ptr32 @ptr33 @ptr34 <subj> @ptr11 @ptr12 @ptr13 <obj> P641
Pierre - Yves Copin ( born 25 April 1951 ) is a French former swimmer .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr14 <obj> P641
It is found in Brazil and Bolivia .	<triplet> @ptr4 <subj> @ptr6 <obj> P530 <triplet> @ptr6 <subj> @ptr4 <obj> P47
It is found in North America from New England to South Carolina , west to Kentucky and Illinois , north to Michigan and southern Ontario .	<triplet> @ptr15 <subj> @ptr17 <obj> P47 <triplet> @ptr17 <subj> @ptr15 <obj> P47 <subj> @ptr21 <obj> P47 <triplet> @ptr21 <subj> @ptr17 <obj> P47 <subj> @ptr24 <obj> P47 <triplet> @ptr24 <subj> @ptr21 <obj> P47
From October 2020 to June 2021 , Dalot was loaned to Italian Serie A club AC Milan .	<triplet> @ptr15 @ptr16 <subj> @ptr12 @ptr13 <obj> P118
Gianmarco Calleri ( January 10 , 1942 in Busalla ) is a former Italian footballer , entrepreneur and sports functionary .	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P19
Step Sisters is a 2018 dance comedy film directed by Charles Stone III .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P136 <subj> @ptr10 @ptr11 @ptr12 <obj> P57
Tazhban ( , also Romanized as Tāzhbān ) is a village in Posht - e Arbaba Rural District , Alut District , Baneh County , Kurdistan Province , Iran .	<triplet> @ptr0 <subj> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <obj> P131 <subj> @ptr28 <obj> P17 <triplet> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr19 @ptr20 <obj> P131 <subj> @ptr28 <obj> P17 <triplet> @ptr19 @ptr20 <subj> @ptr22 @ptr23 <obj> P131 <subj> @ptr28 <obj> P17 <triplet> @ptr22 @ptr23 <subj> @ptr19 @ptr20 <obj> P150 <subj> @ptr25 @ptr26 <obj> P131 <subj> @ptr28 <obj> P17 <triplet> @ptr25 @ptr26 <subj> @ptr22 @ptr23 <obj> P150 <subj> @ptr28 <obj> P131 <triplet> @ptr28 <subj> @ptr25 @ptr26 <obj> P150
Tamarhat is the boarder place of Dhubri district , and Kokrajhar district of Assam .	<triplet> @ptr6 @ptr7 <subj> @ptr10 @ptr11 <obj> P47 <triplet> @ptr10 @ptr11 <subj> @ptr6 @ptr7 <obj> P47
Mooz - lum is a 2011 American independent film written and directed by Qasim " Q " Basir and stars Danny Glover , Nia Long , and Evan Ross .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr20 @ptr21 <obj> P161 <subj> @ptr23 @ptr24 <obj> P161 <subj> @ptr27 @ptr28 <obj> P161
The 1989 NCAA Rifle Championships were contested at the ninth annual competition to determine the team and individual national champions of NCAA co-ed collegiate rifle shooting in the United States .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr28 @ptr29 <obj> P17 <triplet> @ptr2 @ptr3 @ptr4 <subj> @ptr28 @ptr29 <obj> P17 <triplet> @ptr21 <subj> @ptr24 @ptr25 <obj> P641 <subj> @ptr28 @ptr29 <obj> P17
The Haacke HFM - 2 was a German two cylinder flat engine	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr10 @ptr11 <obj> P31 <triplet> @ptr10 @ptr11 <subj> @ptr8 @ptr9 <obj> P31
Akmeemana Divisional Secretariat is a Divisional Secretariat of Galle District , of Southern Province , Sri Lanka .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 @ptr6 <obj> P31 <subj> @ptr8 @ptr9 <obj> P131 <subj> @ptr15 @ptr16 <obj> P17 <triplet> @ptr5 @ptr6 <subj> @ptr15 @ptr16 <obj> P17 <triplet> @ptr8 @ptr9 <subj> @ptr12 @ptr13 <obj> P131 <subj> @ptr15 @ptr16 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr15 @ptr16 <obj> P17 <triplet> @ptr15 @ptr16 <subj> @ptr12 @ptr13 <obj> P150
Alex Beniaidze ( born February 8 , 1991 ) is an alpine skier from Georgia .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P641 <subj> @ptr14 <obj> P27
Mikal Statham ( born 25 April 1987 ) , usually referred to by his self - penned nickname of " Oliver , " is a tennis player from New Zealand .	<triplet> @ptr0 @ptr1 <subj> @ptr25 <obj> P641 <subj> @ptr28 @ptr29 <obj> P27
" Red Opps " is a song by Atlanta - based rapper 21 Savage , released through Slaughter Gang LLC records as the second single from his debut extended play " Free Guwop	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr12 @ptr13 <obj> P175 <triplet> @ptr30 @ptr31 @ptr32 <subj> @ptr12 @ptr13 <obj> P175
Llanfair Waterdine , sometimes written as Llanvair Waterdine and meaning St Mary 's Church Waterdine , is a small village and civil parish in Shropshire , England , on the north side of the Teme valley and adjacent to the Wales - England border	<triplet> @ptr0 @ptr1 <subj> @ptr21 @ptr22 <obj> P31 <triplet> @ptr34 <subj> @ptr24 <obj> P131
The team played its home games at the Kohl Center in Madison , Wisconsin .	<triplet> @ptr8 @ptr9 <subj> @ptr11 @ptr12 @ptr13 <obj> P131
Luke Donnelly ( born 20 January 1996 ) is a Scottish footballer who plays as a striker for Arbroath .	<triplet> @ptr0 @ptr1 <subj> @ptr16 <obj> P413
Currently the group 's members are Georgian frontwoman Keti Topuria , Baigali Serkebayev and Vladimir Mikloshich .	<triplet> @ptr8 @ptr9 <subj> @ptr6 <obj> P27
The Heirs of Columbus is a 1991 novel by Gerald Vizenor that , in the face of the 500th anniversary of Christopher Columbus ' arrival in America , inverts the historical record by re-imagining Columbus as a descendant of Mayans and Sephardic Jews who now wants to return home , that is , to America .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr9 @ptr10 <obj> P50
The Colburn School is a private music school in Los Angeles with a focus on music and dance .	<triplet> @ptr1 @ptr2 <subj> @ptr9 @ptr10 <obj> P131
The Philip F. Anschutz Trophy is a silver trophy that is awarded to winners of MLS Cup .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr8 <obj> P31
The Knife Shift is the seventh studio album release from American musician , vocalist , and songwriter , Kristeen Young .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr6 @ptr7 <obj> P31 <subj> @ptr18 @ptr19 <obj> P175
Madras State was a state of India during the mid-20th century .	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P17 <triplet> @ptr4 <subj> @ptr6 <obj> P17
He was a student of the International Correspondence Schools of Scranton , Pennsylvania , and in 1914 he became interested in banking at Claysburg , Pennsylvania .	<triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr10 @ptr11 @ptr12 <obj> P131
Achromatorida is an order of non-pigmented intraerythrocytic parasitic alveolates belonging to the subclass Haemosporidiasina .	<triplet> @ptr0 <subj> @ptr3 <obj> P105 <subj> @ptr13 <obj> P171
Hamilton - Brown Shoe Company Building is a historic factory building located at Boonville , Cooper County , Missouri .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr9 <obj> P31 <triplet> @ptr13 <subj> @ptr15 @ptr16 @ptr17 @ptr18 <obj> P131 <triplet> @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr13 <obj> P150
The port is from the border with China and close to the border with North Korea .	<triplet> @ptr5 <subj> @ptr7 <obj> P17 <triplet> @ptr7 <subj> @ptr14 @ptr15 <obj> P530 <triplet> @ptr12 <subj> @ptr14 @ptr15 <obj> P17 <triplet> @ptr14 @ptr15 <subj> @ptr7 <obj> P530
She has been the mayor of Sainte - Pierre , Saint Pierre and Miquelon since 2001 .	<triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr10 @ptr11 @ptr12 @ptr13 <obj> P131 <triplet> @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr6 @ptr7 @ptr8 <obj> P36
With the release of the widely successful As the Eternal Cowboy ( 2003 ) on Fat Wreck Chords the prior year , various record companies ( named in the film , among them Warner Bros. Records ) took notice of the commercial potential of the band and , as illustrated in the DVD , took to wining and dining with " Against Me ! " .	<triplet> @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr15 @ptr16 @ptr17 <obj> P264
Ludlamite is a rare phosphate mineral with chemical formula .	<triplet> @ptr0 <subj> @ptr4 @ptr5 <obj> P279
She worked with Harry Styles on the skating scene in a One Direction music video for Night Changes .	<triplet> @ptr16 @ptr17 <subj> @ptr11 @ptr12 <obj> P175
Bariwala is a town and a nagar panchayat in Muktsar district in the state of Punjab , India .	<triplet> @ptr0 <subj> @ptr9 @ptr10 <obj> P131 <subj> @ptr17 <obj> P17 <triplet> @ptr6 @ptr7 <subj> @ptr17 <obj> P17 <triplet> @ptr9 @ptr10 <subj> @ptr17 <obj> P17 <triplet> @ptr15 <subj> @ptr17 <obj> P17 <triplet> @ptr17 <subj> @ptr15 <obj> P150
Garusi ( , also Romanized as Garūsī ) is a village in Otaqvar Rural District , Otaqvar District , Langarud County , Gilan Province , Iran .	<triplet> @ptr0 <subj> @ptr12 @ptr13 @ptr14 <obj> P131 <subj> @ptr25 <obj> P17 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr16 @ptr17 <obj> P131 <subj> @ptr25 <obj> P17 <triplet> @ptr16 @ptr17 <subj> @ptr19 @ptr20 <obj> P131 <subj> @ptr25 <obj> P17 <triplet> @ptr19 @ptr20 <subj> @ptr16 @ptr17 <obj> P150 <subj> @ptr22 @ptr23 <obj> P131 <subj> @ptr25 <obj> P17 <triplet> @ptr22 @ptr23 <subj> @ptr19 @ptr20 <obj> P150 <subj> @ptr25 <obj> P131 <triplet> @ptr25 <subj> @ptr22 @ptr23 <obj> P150
" How R U Doin ? " is a song by Danish - Norwegian pop group Aqua from their third studio album , " Megalomania " .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr16 <obj> P175 <subj> @ptr23 @ptr24 <obj> P361 <triplet> @ptr23 @ptr24 <subj> @ptr16 <obj> P175
Jones was a fellow at Harvard 's Carr Center for Human Rights Policy	<triplet> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 <subj> @ptr5 @ptr6 <obj> P361
Other former editors include Jim Mills , from University of Strathclyde in Glasgow , Scotland ; W. Scott Haine , from California , and the Reviews	<triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr12 <obj> P159
Heidi Koch ( born 23 February 1962 ) is an Austrian swimmer .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P641
The Boughton - Haight House is a historic house located at 73 - 75 South Hamilton Street in Poughkeepsie , Dutchess County , New York .	<triplet> @ptr18 <subj> @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 <obj> P131 <triplet> @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 <subj> @ptr18 <obj> P36
Outagamie County Health Center , established in 1889 , was a psychiatric hospital serving Outagamie County , Wisconsin	<triplet> @ptr14 @ptr15 <subj> @ptr17 <obj> P131 <triplet> @ptr17 <subj> @ptr14 @ptr15 <obj> P150
Komuravelli Mallikarjuna Swamy Temple popularly known as Komrelly Mallanna Temple is a Hindu temple located on a hill in Komuravelli village of Siddipet district in Telangana state , India .	<triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr12 @ptr13 <obj> P31 <subj> @ptr22 @ptr23 <obj> P131 <triplet> @ptr22 @ptr23 <subj> @ptr25 <obj> P131 <triplet> @ptr25 <subj> @ptr22 @ptr23 <obj> P150
He had always planned to study medicine , but a year and a half later , his career took off when he was offered a part in the German television soap " Verbotene Liebe " ( Forbidden love ) , which has been running on the national television network Das Erste ( The first ) since 1995 .	<triplet> @ptr31 @ptr32 @ptr33 <subj> @ptr49 @ptr50 <obj> P449
Valentin Dujacquier ( born 23 July 1989 ) , is a Belgian futsal player who plays for FP Halle - Gooik and the Belgian national futsal team	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P641 <subj> @ptr23 @ptr24 @ptr25 @ptr26 <obj> P54 <triplet> @ptr23 @ptr24 @ptr25 @ptr26 <subj> @ptr12 <obj> P641
The General Assembly elected Guyana , Italy , Japan , Sweden , and Tanzania , as the five new non-permanent members of the UN Security Council	<triplet> @ptr6 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <triplet> @ptr8 <subj> @ptr6 <obj> P530 <subj> @ptr10 <obj> P530 <triplet> @ptr10 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530
It is known from southern Thailand , Malaysia ( Peninsular , Sarawak ) , Indonesia ( Sumatra , Java , Kalimantan ) and the Philippines .	<triplet> @ptr5 <subj> @ptr7 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr24 <obj> P530 <triplet> @ptr7 <subj> @ptr5 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr24 <obj> P530 <triplet> @ptr14 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr24 <obj> P530 <triplet> @ptr24 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr14 <obj> P530
It was recorded for her tenth studio album " Reset " and was released as its lead single on 27 September 2013 .	<triplet> @ptr8 @ptr9 <subj> @ptr6 @ptr7 <obj> P31
In 1972 , he voted against British entry to the Common Market , which is now known ( in a significantly evolved form ) , as the European Union .	<triplet> @ptr27 @ptr28 <subj> @ptr10 @ptr11 <obj> P155
Padiwitagama is a village in Sri Lanka .	<triplet> @ptr0 <subj> @ptr5 @ptr6 <obj> P17
Kulindrene was a regions of India related by Ptolemy .	<triplet> @ptr0 <subj> @ptr5 <obj> P17
Emily Duggan ( born 28 December 1992 ) is an Australian race car driver from Brisbane , as of 2016 based in Dural , New South Wales	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P19
José Miguel Oviedo ( 1934 – 19 December 2019 ) was a Peruvian writer and literary critic , born in Lima .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr12 <obj> P27 <subj> @ptr20 <obj> P19 <triplet> @ptr12 <subj> @ptr20 <obj> P36 <triplet> @ptr20 <subj> @ptr12 <obj> P17
Kondowole is a Malawian cuisine delicacy ( cuisine ) that is eaten predominantly in the northern region of Malawi .	<triplet> @ptr3 @ptr4 <subj> @ptr18 <obj> P17
All the games were played in the city of Stuttgart , in southern Germany	<triplet> @ptr9 <subj> @ptr13 <obj> P17
Rorippa barbareifolia , the hoary yellow cress , is a plant species reported from Manchuria , Inner Mongolia , Mongolia , Siberia , Alaska , Yukon and Saskatchewan	<triplet> @ptr23 <subj> @ptr25 <obj> P47 <triplet> @ptr25 <subj> @ptr23 <obj> P47
The Andreas stift was a building complex in Worms , Germany , now housing Worms City Museum .	<triplet> @ptr1 @ptr2 <subj> @ptr8 @ptr9 @ptr10 <obj> P131 <triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr8 @ptr9 @ptr10 <obj> P131
* John Braithwaite ( engineer ) ( 1797 – 1870 ) , English engineer who invented the first steam fire engine * John Braithwaite ( criminologist ) ( born 1951 ) , criminologist at the Australian National University * John Braithwaite ( sport shooter ) ( 1925 – 2015 ) , known as Bob Braithwaite , British trap shooter * John Braithwaite ( writer ) ( born 1633 ) , English Quaker * John Braithwaite ( author ) ( 1700 – 1768 ) , English author * John Braithwaite the elder ( 1760 – 1818 ) , British engineer * John Braithwaite ( soldier ) ( 1885 – 1916 ) , New Zealand journalist , soldier and convicted mutineer * Sir John Braithwaite , 1st Baronet ( 1739 – 1803 ) , Commander - in - Chief of the Madras Army	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr86 @ptr87 @ptr88 @ptr89 @ptr90 <obj> P22 <triplet> @ptr86 @ptr87 @ptr88 @ptr89 @ptr90 <subj> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <obj> P40
The Café Novelty ( " Coffeehouse Novelty " ) is the oldest café in the city of Salamanca ( Spain ) , which was founded in 1905 and is situated in the main square of the city , Plaza Mayor de Salamanca .	<triplet> @ptr1 @ptr2 <subj> @ptr12 <obj> P31 <subj> @ptr17 <obj> P131 <triplet> @ptr38 @ptr39 @ptr40 @ptr41 <subj> @ptr17 <obj> P131 <subj> @ptr33 <obj> P31
Charminus is a genus of nursery web spiders that was first described by Tamerlan Thorell in 1899 .	<triplet> @ptr0 <subj> @ptr3 <obj> P105 <subj> @ptr5 @ptr6 @ptr7 <obj> P171
Popularized by Carlton Barrett , long - time drummer of Bob Marley and the Wailers , the creator is disputed , and it has been attributed to drummers including Barrett , Carlton and his brother Aston , and Winston Grennan	<triplet> @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr2 @ptr3 <obj> P527 <subj> @ptr35 <obj> P527
It is reported from India , China , Indonesia , Malaysia , Burma ( Myanmar ) , New Guinea , Philippines , Thailand , Vietnam , tropical Africa , and Madagascar	<triplet> @ptr4 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr13 @ptr14 <obj> P530 <subj> @ptr20 <obj> P530 <subj> @ptr22 <obj> P530 <subj> @ptr24 <obj> P530 <subj> @ptr30 <obj> P530 <triplet> @ptr6 <subj> @ptr4 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr13 @ptr14 <obj> P530 <subj> @ptr20 <obj> P530 <subj> @ptr22 <obj> P530 <subj> @ptr24 <obj> P530 <subj> @ptr30 <obj> P530 <triplet> @ptr8 <subj> @ptr4 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr13 @ptr14 <obj> P530 <subj> @ptr20 <obj> P530 <subj> @ptr22 <obj> P530 <subj> @ptr24 <obj> P530 <subj> @ptr30 <obj> P530 <triplet> @ptr10 <subj> @ptr4 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr13 @ptr14 <obj> P530 <subj> @ptr20 <obj> P530 <subj> @ptr22 <obj> P530 <subj> @ptr24 <obj> P530 <triplet> @ptr12 <subj> @ptr4 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr20 <obj> P530 <subj> @ptr22 <obj> P47 <triplet> @ptr13 @ptr14 <subj> @ptr4 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr20 <obj> P530 <subj> @ptr22 <obj> P47 <triplet> @ptr17 @ptr18 <subj> @ptr8 <obj> P17 <triplet> @ptr20 <subj> @ptr4 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr13 @ptr14 <obj> P530 <subj> @ptr22 <obj> P530 <subj> @ptr24 <obj> P530 <triplet> @ptr22 <subj> @ptr4 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P47 <subj> @ptr13 @ptr14 <obj> P47 <subj> @ptr20 <obj> P530 <triplet> @ptr24 <subj> @ptr4 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr20 <obj> P530 <triplet> @ptr30 <subj> @ptr4 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530
Aversley Wood is a biological Site of Special Scientific Interest south - west of Sawtry in Cambridgeshire .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 <obj> P31
Bardeh Rash - e Tabriz Khatun ( , also Romanized as Bardeh Rash - e Tabrīz Khātūn ; also known as Bardarash , Bardeh Rash , Bardeh Rasheh Yangī Arakh , and Bardrash ) is a village in Chehel Cheshmeh Rural District , in the Central District of Divandarreh County , Kurdistan Province , Iran .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr38 @ptr39 @ptr40 @ptr41 <obj> P131 <subj> @ptr54 <obj> P17 <triplet> @ptr38 @ptr39 @ptr40 @ptr41 <subj> @ptr45 @ptr46 <obj> P131 <subj> @ptr54 <obj> P17 <triplet> @ptr45 @ptr46 <subj> @ptr48 @ptr49 <obj> P131 <subj> @ptr54 <obj> P17 <triplet> @ptr48 @ptr49 <subj> @ptr45 @ptr46 <obj> P150 <subj> @ptr51 @ptr52 <obj> P131 <subj> @ptr54 <obj> P17 <triplet> @ptr51 @ptr52 <subj> @ptr48 @ptr49 <obj> P150 <subj> @ptr54 <obj> P131 <triplet> @ptr54 <subj> @ptr51 @ptr52 <obj> P150
The Keçiören Gondola ( ) is a two - station gondola - type line of aerial lift passenger transport system situated in Keçiören district of Ankara , Turkey .	<triplet> @ptr1 @ptr2 <subj> @ptr10 <obj> P31 <subj> @ptr27 <obj> P17 <triplet> @ptr10 <subj> @ptr15 @ptr16 <obj> P279 <triplet> @ptr22 <subj> @ptr27 <obj> P17 <triplet> @ptr25 <subj> @ptr27 <obj> P17 <triplet> @ptr27 <subj> @ptr25 <obj> P36
Mojca Cater - Herman ( born February 12 , 1970 ) is a former butterfly swimmer from Canada .	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P641 <triplet> @ptr14 <subj> @ptr15 <obj> P641
Astrid Aarhus Byrknes ( born 9 April 1963 ) is a Norwegian politician for the Christian Democratic Party .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr15 @ptr16 @ptr17 <obj> P102
" Fxxk It " ( ) is a song recorded by South Korean boy band Big Bang .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr15 @ptr16 <obj> P175
South Surrey White Rock Learning Centre is a public high school in Surrey , British Columbia part of School District 36 Surrey	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr12 @ptr13 @ptr14 @ptr15 <obj> P131
Banksia plagiocarpa , commonly known as the Dallachy 's banksia or blue banksia , is a species of shrub or tree in the plant genus " Banksia " .	<triplet> @ptr0 @ptr1 <subj> @ptr25 @ptr26 <obj> P171 <triplet> @ptr25 @ptr26 <subj> @ptr24 <obj> P105
Noboru Sugai is a Japanese professional golfer .	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P641
Plumíferos ( Free Birds : Flying Adventures ) is a 2010 Argentine computer - animated adventure comedy film , produced by CS Entertainment , Manos Digitales Animation Studio , and 100 Bares Producciones , and was released on February 18 , 2010 in Argentina .	<triplet> @ptr0 <subj> @ptr43 <obj> P495
