Gardino Pellolio ( born 11 June 1980 in Como ) is an Italian rower .	<triplet> Gardino Pellolio <subj> Como <obj> P19
In shogi , the Yamada joseki is a joseki for a Rapid Attack Static Rook vs Fourth File Rook opening .	<triplet> Static Rook <subj> opening <obj> P279 <triplet> Fourth File Rook <subj> opening <obj> P279 <triplet> opening <subj> shogi <obj> P641
Western Hutt railway station , formerly Lower Hutt ( the official NZ Geographic Board name is still Lower Hutt ) , is an intermediate station on the single - track Melling Line in Lower Hutt , New Zealand ,	<triplet> Western Hutt railway station <subj> New Zealand <obj> P17 <triplet> Melling Line <subj> New Zealand <obj> P17 <triplet> Lower Hutt <subj> New Zealand <obj> P17
Govind Perumal ( September 25 , 1925 – September 17 , 2002 in Nala Sopara ) was an Indian field hockey player who won two gold medals with the Indian team at the 1952 and 1956 Summer Olympics respectively .	<triplet> Govind Perumal <subj> Nala Sopara <obj> P20 <subj> field hockey <obj> P641 <subj> 1952 <obj> P1344 <subj> 1956 Summer Olympics <obj> P1344 <triplet> 1952 <subj> 1956 Summer Olympics <obj> P156 <triplet> 1956 Summer Olympics <subj> 1952 <obj> P155
Jadu Zehi Buhir ( , also Romanized as Jādū Zehī Būhīr ) is a village in Polan Rural District , Polan District , Chabahar County , Sistan and Baluchestan Province , Iran .	<triplet> Jadu Zehi Buhir <subj> Polan District <obj> P131 <subj> Iran <obj> P17 <triplet> Polan Rural District <subj> Polan District <obj> P131 <subj> Chabahar County <obj> P361 <subj> Iran <obj> P17 <triplet> Polan District <subj> Chabahar County <obj> P131 <subj> Iran <obj> P17 <triplet> Chabahar County <subj> Polan District <obj> P150 <subj> Sistan and Baluchestan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Sistan and Baluchestan Province <subj> Chabahar County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Sistan and Baluchestan Province <obj> P150
The DVD includes footage from three concerts performed in December 2009 at the Estadio Antonio Vespucio Liberti in Buenos Aires , Argentina , which is the home stadium of Argentinian football club River Plate .	<triplet> Estadio Antonio Vespucio Liberti <subj> Buenos Aires <obj> P131 <subj> football <obj> P641 <triplet> River Plate <subj> Buenos Aires <obj> P159 <subj> football <obj> P641
It is found in Malawi and Tanzania .	<triplet> Malawi <subj> Tanzania <obj> P47 <triplet> Tanzania <subj> Malawi <obj> P47
Francisco de Cárdenas Espejo ( 4 February 1817 , Seville - 3 July 1898 , Madrid ) was a Spanish lawyer , journalist and politician who served as Minister of Justice under King Alfonso XII .	<triplet> Francisco de Cárdenas Espejo <subj> Seville <obj> P19 <subj> Madrid <obj> P20 <triplet> Minister of Justice <subj> Madrid <obj> P159
Barahna is a genus of Australian intertidal spiders that was first described by V. T. Davies in 2003 .	<triplet> Barahna <subj> genus <obj> P105
Paratephrosia is a genus of flowering plants in the pea family , Fabaceae .	<triplet> Paratephrosia <subj> Fabaceae <obj> P171
Saint Paul 's Church National Historic Site is a United States National Historic Site located in Mount Vernon , New York , just north of the New York City borough of The Bronx .	<triplet> Saint Paul 's Church National Historic Site <subj> United States <obj> P17 <subj> National Historic Site <obj> P31 <triplet> National Historic Site <subj> United States <obj> P17 <triplet> Mount Vernon , New York <subj> United States <obj> P17 <triplet> New York City borough <subj> United States <obj> P17 <triplet> The Bronx <subj> United States <obj> P17 <subj> New York City borough <obj> P31
Stefano Sturaro ( ; born 9 March 1993 ) is an Italian professional footballer who plays as a midfielder for Serie A club Genoa .	<triplet> Stefano Sturaro <subj> footballer <obj> P641 <subj> midfielder <obj> P413 <subj> Genoa <obj> P54 <triplet> midfielder <subj> footballer <obj> P641 <triplet> Serie A <subj> footballer <obj> P641 <triplet> Genoa <subj> footballer <obj> P641 <subj> Serie A <obj> P118
" Do What You 're Told " is the debut single from Swedish pop / rock and alternative rock artist Sebastian , released from his debut album " Sebastian " on 1 February 2006 .	<triplet> " Do What You 're Told <subj> alternative rock <obj> P136 <subj> Sebastian <obj> P175 <subj> " Sebastian <obj> P361 <triplet> " Sebastian <subj> pop / rock <obj> P136 <subj> Sebastian <obj> P175
Dinogunellins are unusual toxic phospholipids found in the roe of some fishes , and is one of the best studied ichthyotoxin	<triplet> Dinogunellins <subj> phospholipids <obj> P279 <subj> ichthyotoxin <obj> P31
Curtis Mar ( born 6 August 1967 ) is a Fijian international lawn bowler and team manager .	<triplet> Curtis Mar <subj> lawn bowler <obj> P641
The 1982 Australian Open was a tennis tournament played on grass courts at the Kooyong Lawn Tennis Club in Melbourne in Victoria	<triplet> 1982 Australian Open <subj> tennis <obj> P641 <subj> Kooyong Lawn Tennis Club <obj> P276 <subj> Melbourne <obj> P131 <triplet> grass courts <subj> tennis <obj> P641 <triplet> Kooyong Lawn Tennis Club <subj> tennis <obj> P641 <subj> Victoria <obj> P131 <triplet> Melbourne <subj> Victoria <obj> P131 <triplet> Victoria <subj> Melbourne <obj> P36
Mizaga is a genus of West African cribellate araneomorph spiders in the family Dictynidae , and was first described by Eugène Simon in 1898 .	<triplet> Mizaga <subj> genus <obj> P105 <subj> Dictynidae <obj> P171
Jan Willem van Erven Dorens ( born 8 November 1934 ) is a retired field hockey player from the Netherlands .	<triplet> Jan Willem van Erven Dorens <subj> field hockey <obj> P641
Rodrigo Emanuel Cecchini ( born 24 December 1996 ) is an Argentine footballer who plays as a midfielder for Gimnasia LP	<triplet> Emanuel Cecchini <subj> footballer <obj> P641 <subj> midfielder <obj> P413 <triplet> midfielder <subj> footballer <obj> P641 <triplet> Gimnasia LP <subj> footballer <obj> P641
Bayveh ( , also Romanized as Bāyveh , Bāīveh , Bāyavah , and Bāyoveh ) is a village in Khav and Mirabad Rural District , Khav and Mirabad District , Marivan County , Kurdistan Province , Iran .	<triplet> Bayveh <subj> Khav and Mirabad Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Khav and Mirabad Rural District <subj> Khav and Mirabad District <obj> P131 <subj> Iran <obj> P17 <triplet> Khav and Mirabad District <subj> Marivan County <obj> P131 <subj> Iran <obj> P17 <triplet> Marivan County <subj> Khav and Mirabad District <obj> P150 <subj> Kurdistan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Kurdistan Province <subj> Marivan County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Kurdistan Province <obj> P150
Salghari ( ) is a village in Sankhar village development committee Ward No - 5 , Syangja District , Gandaki Province , Nepal .	<triplet> Salghari <subj> Sankhar <obj> P131 <subj> Syangja District <obj> P131 <subj> Nepal <obj> P17 <triplet> Sankhar <subj> Nepal <obj> P17 <triplet> Syangja District <subj> Gandaki Province <obj> P131 <subj> Nepal <obj> P17 <triplet> Gandaki Province <subj> Nepal <obj> P17 <triplet> Nepal <subj> Gandaki Province <obj> P150
Nebula Awards Showcase 2005 is an anthology of award - winning science fiction short works edited by American writer Jack Dann .	<triplet> Nebula Awards Showcase 2005 <subj> science fiction <obj> P136
Canarina is a genus of flowering plants within the family Campanulaceae .	<triplet> Canarina <subj> genus <obj> P105 <subj> Campanulaceae <obj> P171 <triplet> Campanulaceae <subj> family <obj> P105
Ernst Jordan ( 18 May 1883 – 1948 ) was a German football defender who played for Cricket Viktoria Magdeburg .	<triplet> Ernst Jordan <subj> football <obj> P641 <subj> defender <obj> P413 <subj> Cricket Viktoria Magdeburg <obj> P54 <triplet> defender <subj> football <obj> P641 <triplet> Cricket Viktoria Magdeburg <subj> football <obj> P641
Roblox Corporation is an American video game developer based in San Mateo , California .	<triplet> Roblox Corporation <subj> video game developer <obj> P31 <subj> San Mateo , California <obj> P159
Bellevigne ( ) is a commune in the department of Charente , southwestern France .	<triplet> Bellevigne <subj> commune <obj> P31 <subj> Charente <obj> P131 <subj> France <obj> P17 <triplet> commune <subj> France <obj> P17 <triplet> department <subj> France <obj> P17 <triplet> Charente <subj> department <obj> P31 <subj> France <obj> P17
Goshen , officially known as the State of Goshen ( ) , was a short - lived Boer Republic in southern Africa founded by Boers opposing British rule in the region .	<triplet> State of Goshen <subj> Boer Republic <obj> P31
Cheever Racing was an auto racing team founded in 1996 by Eddie Cheever as Team Cheever in the Indy Racing League Indy Car Series .	<triplet> 1996 <subj> Indy Racing League <obj> P3450 <subj> Indy Car Series <obj> P3450
Espostoa lanata ( = Wooly Espostoa ) is a species of cactus of the genus " Espostoa	<triplet> Espostoa lanata <subj> species <obj> P105 <subj> " Espostoa <obj> P171 <triplet> " Espostoa <subj> genus <obj> P105
The area is situated near Ucres , at 36.901123 n , 9.97083e .	<triplet> 9.97083e <subj> 36.901123 n <obj> P461
John Thomas Abdy ( July 5 , 1822 – September 25 , 1899 ) was Regius Professor of Civil Law at Cambridge University .	<triplet> Regius Professor of Civil Law <subj> Cambridge University <obj> P361
Mike Hintz is a former defensive back in the National Football League .	<triplet> Mike Hintz <subj> defensive back <obj> P413
Haidergarh is a town and a nagar panchayat in the Barabanki district in the Indian state of Uttar Pradesh	<triplet> Haidergarh <subj> Barabanki district <obj> P131 <subj> Indian <obj> P17 <triplet> nagar panchayat <subj> Indian <obj> P17 <triplet> Barabanki district <subj> Indian <obj> P17 <triplet> Indian <subj> Uttar Pradesh <obj> P150 <triplet> state <subj> Indian <obj> P17 <triplet> Uttar Pradesh <subj> Indian <obj> P17
He was born in Xuancheng , Anhui	<triplet> Xuancheng <subj> Anhui <obj> P131 <triplet> Anhui <subj> Xuancheng <obj> P150
He was professor of rhetoric at the lycée Charlemagne , then maître de conferences ( equivalent to docent ) at the École normale , then professor of Latin speech ( " éloquence latine " ) at the Faculté des lettres de Paris , then dean of that Faculté ( 1832 – 65 ) and finally a member of the Institut de France ( Académie des Inscriptions et Belles - Lettres , 1834 ) .	<triplet> Institut de France <subj> ( Académie des Inscriptions et Belles - Lettres <obj> P527 <triplet> ( Académie des Inscriptions et Belles - Lettres <subj> Institut de France <obj> P361
Giddawa is a village in Sri Lanka .	<triplet> Giddawa <subj> Sri Lanka <obj> P17
The Canwest Canspell National Spelling Bee , later called the Postmedia Canspell National Spelling Bee , was a spelling bee held annually in Canada from 2005 – 2012 .	<triplet> Canspell National Spelling Bee <subj> spelling bee <obj> P31 <triplet> Canspell National Spelling Bee <subj> spelling bee <obj> P31
* Association for Enterprise Information * Australian Computer Society * Business Architecture Guild * Business Architecture Society * Canadian Information Processing Society * Center for Advancement for the Enterprise Architecture Profession * Data Management International ( DAMA International ) * DAMA International Education & Research Foundation * IEEE Computer Society * Industry Advisory Council ( Enterprise Architecture Shared Interest Group ) * Institute of Information Technology Professionals New Zealand * International Council on Systems Engineering * International Federation for Information Processing * International Institute of Business Analysis * National Association of State Chief Information Officers * Netherlands Architecture Forum * Network Professional Association	<triplet> Australian Computer Society <subj> International Federation for Information Processing <obj> P463 <triplet> Canadian Information Processing Society <subj> International Federation for Information Processing <obj> P463
Burden Bearer is a bluegrass gospel album by Doyle Lawson and Quicksilver , released on July 8 , 2016 .	<triplet> Burden Bearer <subj> gospel <obj> P136 <subj> Doyle Lawson <obj> P175 <triplet> Doyle Lawson <subj> bluegrass <obj> P136
The Dakar Biennale , or Dak 'Art - Biennale de l'Art Africain Contemporain , is a major contemporary art exhibition that takes place once every two years in Dakar , Senegal .	<triplet> Dakar Biennale <subj> Dakar <obj> P131 <subj> Senegal <obj> P17 <triplet> Dakar <subj> Senegal <obj> P17 <triplet> Senegal <subj> Dakar <obj> P36
Chhota Dumuria is a village in Barisal District in the Barisal Division of southern - central Bangladesh .	<triplet> Chhota Dumuria <subj> Barisal District <obj> P131 <subj> Bangladesh <obj> P17 <triplet> Barisal District <subj> Barisal Division <obj> P131 <subj> Bangladesh <obj> P17 <triplet> Barisal Division <subj> Barisal District <obj> P150 <subj> Bangladesh <obj> P17 <triplet> Bangladesh <subj> Barisal Division <obj> P150
Sassofortino is a village in Tuscany , central Italy , administratively a frazione of the comune of Roccastrada , province of Grosseto .	<triplet> Sassofortino <subj> Italy <obj> P17 <subj> frazione <obj> P31 <subj> Roccastrada <obj> P131 <triplet> Tuscany <subj> Italy <obj> P17 <subj> province of Grosseto <obj> P150 <triplet> Italy <subj> Tuscany <obj> P150 <triplet> frazione <subj> Italy <obj> P17 <subj> comune <obj> P361 <triplet> comune <subj> Italy <obj> P17 <triplet> Roccastrada <subj> Italy <obj> P17 <subj> comune <obj> P31 <subj> province of Grosseto <obj> P131 <triplet> province of Grosseto <subj> Tuscany <obj> P131 <subj> Italy <obj> P17 <subj> Roccastrada <obj> P150
It was primarily used for baseball , and was the home field of the Toledo Mud Hens minor league baseball team .	<triplet> Toledo Mud Hens <subj> baseball <obj> P641 <triplet> minor league <subj> baseball <obj> P641
VTV 1 is the first channel of VTV launched on the 7 September 1970 .	<triplet> VTV 1 <subj> VTV <obj> P127 <triplet> VTV <subj> VTV 1 <obj> P527
The Daily Sarhad or Sarhad Daily is an Urdu daily newspaper published in Peshawar , in the North - West Frontier Province of Pakistan	<triplet> Daily Sarhad <subj> newspaper <obj> P31 <triplet> Urdu <subj> Pakistan <obj> P17 <triplet> Peshawar <subj> North - West Frontier Province <obj> P1376 <subj> Pakistan <obj> P17 <triplet> North - West Frontier Province <subj> Peshawar <obj> P36 <subj> Pakistan <obj> P17 <triplet> Pakistan <subj> Urdu <obj> P37 <subj> North - West Frontier Province <obj> P150
Gavizeh ( , also Romanized as Gavīzeh ; also known as Gavīzī ) is a village in Mir Deh Rural District , in the Central District of Saqqez County , Kurdistan Province , Iran .	<triplet> Gavizeh <subj> Mir Deh Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Mir Deh Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17 <triplet> Central District <subj> Saqqez County <obj> P131 <subj> Iran <obj> P17 <triplet> Saqqez County <subj> Central District <obj> P150 <subj> Kurdistan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Kurdistan Province <subj> Saqqez County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Kurdistan Province <obj> P150
In 1914 it flew with a more powerful engine and other modifications as the Perry Beadle T. 2 , which was acquired by the Royal Navy Air Service at the outbreak of World War I	<triplet> Royal Navy Air Service <subj> World War I <obj> P607
Correspondingly , the Malaysian embassy in Bucharest , Romania is at the same time accredited to Greece and there is a Malaysian Honorary Consulate in Athens .	<triplet> Bucharest <subj> Romania <obj> P131 <triplet> Romania <subj> Bucharest <obj> P36 <subj> Greece <obj> P530 <triplet> Greece <subj> Romania <obj> P530
Hong Ngai is a Macau football club , which plays in the town of Macau .	<triplet> Hong Ngai <subj> football <obj> P641
Beishanichthys is an extinct genus of scanilepiform bony fish which existed in Gansu Province , China during the early Triassic period .	<triplet> Beishanichthys <subj> genus <obj> P105 <triplet> Gansu Province <subj> China <obj> P17 <triplet> China <subj> Gansu Province <obj> P150
It premiered on 1 January 1828 at the Teatro San Carlo , Naples	<triplet> Teatro San Carlo <subj> Naples <obj> P131
Obaala ( or in Yoruba orthography Ọbaálá ) is a senior title in the royal council of many kingdoms of the Central Yoruba subgroups , namely : the Igbomina , Ijẹṣa and Ekiti sub-ethnics .	<triplet> Obaala <subj> Yoruba <obj> P361
At its greatest territorial extent , the Sasanian Empire encompassed all of present - day Iran and Iraq , and stretched from the eastern Mediterranean ( including Anatolia and Egypt ) to parts of modern - day Pakistan as well as from parts of southern Arabia to the Caucasus and Central Asia .	<triplet> Iran <subj> Iraq <obj> P530 <subj> Pakistan <obj> P530 <triplet> Iraq <subj> Iran <obj> P530 <subj> Pakistan <obj> P530 <triplet> Pakistan <subj> Iran <obj> P530 <subj> Iraq <obj> P530
El Grito sagrado is a 1954 Argentine film .	<triplet> El Grito sagrado <subj> Argentine <obj> P495
It is known from Borneo and Malaysia .	<triplet> Borneo <subj> Malaysia <obj> P17
Its main campus is located in Karachi , Sindh , Pakistan	<triplet> Sindh <subj> Pakistan <obj> P17 <triplet> Pakistan <subj> Sindh <obj> P150
In 2017 , Clémentine formed the band Exit Eden with three other female singers from the rock / metal scene : Amanda Somerville ( Avantasia , Trillium , HDK ) , Marina La Torraca ( who replaced Amanda in some shows of the festival season of Avantasia 2016 world tour ) and newcomer Anna Brunner .	<triplet> Exit Eden <subj> Amanda Somerville <obj> P527
Korím made his Czech Extraliga debut playing with HC Pardubice during the 2013 – 14 Czech Extraliga season .	<triplet> HC Pardubice <subj> Czech Extraliga <obj> P118 <triplet> 2013 – 14 Czech Extraliga season <subj> Czech Extraliga <obj> P3450
Nicholas de la Motte ( Bar - sur - Aube 29 July 1755 – Paris 6 November 1831 ) , born Marc Antoine - Nicolas de la Motte , was a French adventurer known for his part as a swindler in the affair of the diamond necklace .	<triplet> Nicholas de la Motte <subj> ( Bar - sur - Aube <obj> P19 <subj> Paris <obj> P20
nic.at GmbH , based in Salzburg , is the domain name registry for the country code top - level domain .at .	<triplet> .at <subj> country code top - level domain <obj> P31
The Emerson – Holmes Building is a historic building at 566 Mulberry Street in Macon , Georgia that was built in 1859 .	<triplet> Emerson – Holmes Building <subj> Macon , Georgia <obj> P131
" Dolls ( Sweet Rock and Roll ) " ( sometimes referred to as " Dolls " or " Dolls ( Sweet Rock n Roll ) " ) is a song by Scottish band Primal Scream .	<triplet> " Dolls ( Sweet Rock and Roll ) <subj> Primal Scream <obj> P175
It is known from forests in Congo and Uganda .	<triplet> Congo <subj> Uganda <obj> P47 <triplet> Uganda <subj> Congo <obj> P47
Vallerona is a village in Tuscany , central Italy , administratively a frazione of the comune of Roccalbegna , province of Grosseto , in the southern area of Mount Amiata .	<triplet> Vallerona <subj> Italy <obj> P17 <subj> frazione <obj> P31 <subj> Roccalbegna <obj> P131 <triplet> Tuscany <subj> Italy <obj> P17 <subj> province of Grosseto <obj> P150 <triplet> Italy <subj> Tuscany <obj> P150 <triplet> frazione <subj> Italy <obj> P17 <subj> comune <obj> P361 <triplet> comune <subj> Italy <obj> P17 <triplet> Roccalbegna <subj> Italy <obj> P17 <subj> comune <obj> P31 <subj> province of Grosseto <obj> P131 <triplet> province of Grosseto <subj> Tuscany <obj> P131 <subj> Italy <obj> P17 <subj> Roccalbegna <obj> P150 <triplet> Mount Amiata <subj> Italy <obj> P17
It is known from the Australian states of Queensland , New South Wales and Victoria .	<triplet> Queensland <subj> New South Wales <obj> P47 <triplet> New South Wales <subj> Queensland <obj> P47 <subj> Victoria <obj> P47 <triplet> Victoria <subj> New South Wales <obj> P47
In 1958 he moved to Arizona to become a lecturer and research associate in the zoology department of the University of Arizona , in Tucson .	<triplet> University of Arizona <subj> Tucson <obj> P159
They played their home games at Alfred A. McKethan Stadium on the university 's Gainesville , Florida campus .	<triplet> Alfred A. McKethan Stadium <subj> Gainesville , Florida <obj> P131
Tommie Creek is a stream in Polk County in the U.S. state of Missouri .	<triplet> Tommie Creek <subj> Missouri <obj> P131
The Oued er Rougga is a wadi in southern Tunisia that flows into Sabkhat al Jamm in the Saharan region of Tunisia .	<triplet> Oued er Rougga <subj> wadi <obj> P31 <subj> Tunisia <obj> P17 <subj> Tunisia <obj> P17 <triplet> Saharan <subj> Tunisia <obj> P131 <subj> Tunisia <obj> P131
Gal Cohen ( born 14 August 1982 ) is a former Israeli footballer .	<triplet> Gal Cohen <subj> Israeli <obj> P27
Nyhavn 11 is an 18th - century property overlooking the Nyhavn canal in central Copenhagen , Denmark .	<triplet> Nyhavn 11 <subj> Denmark <obj> P17 <triplet> Nyhavn <subj> Denmark <obj> P17 <triplet> Copenhagen <subj> Denmark <obj> P17 <triplet> Denmark <subj> Copenhagen <obj> P36
Erhard Domay ( 30 April 1940 , Gießen - 25 June 2012 ) was a German Protestant theologian , mainly notable as the author and editor of several works on liturgy	<triplet> Erhard Domay <subj> Gießen <obj> P19
Patrick McKelvey ( born 25 December 1935 ) is an English cricketer .	<triplet> Patrick McKelvey <subj> cricketer <obj> P641
The genus is distributed in Argentina , Bolivia , Brazil , Chile , Colombia , Ecuador , Paraguay , and Peru .	<triplet> Argentina <subj> Bolivia <obj> P530 <subj> Brazil <obj> P530 <subj> Chile <obj> P530 <subj> Paraguay <obj> P530 <subj> Peru <obj> P530 <triplet> Bolivia <subj> Argentina <obj> P47 <subj> Brazil <obj> P47 <subj> Chile <obj> P47 <subj> Paraguay <obj> P47 <subj> Peru <obj> P47 <triplet> Brazil <subj> Argentina <obj> P530 <subj> Bolivia <obj> P530 <subj> Chile <obj> P530 <subj> Colombia <obj> P530 <subj> Ecuador <obj> P530 <subj> Paraguay <obj> P530 <subj> Peru <obj> P530 <triplet> Chile <subj> Argentina <obj> P530 <subj> Bolivia <obj> P530 <subj> Brazil <obj> P530 <subj> Peru <obj> P530 <triplet> Colombia <subj> Brazil <obj> P47 <subj> Ecuador <obj> P47 <subj> Peru <obj> P47 <triplet> Ecuador <subj> Brazil <obj> P530 <subj> Colombia <obj> P47 <subj> Peru <obj> P47 <triplet> Paraguay <subj> Argentina <obj> P47 <subj> Bolivia <obj> P47 <subj> Brazil <obj> P47 <subj> Peru <obj> P530 <triplet> Peru <subj> Argentina <obj> P530 <subj> Bolivia <obj> P530 <subj> Brazil <obj> P530 <subj> Chile <obj> P530 <subj> Colombia <obj> P530 <subj> Ecuador <obj> P47 <subj> Paraguay <obj> P530
Pahnay Behi ( , also Romanized as Pahnāy Behī ; also known as Pahnābehī and Pahneh Behī ) is a village in Dezhkord Rural District , Sedeh District , Eqlid County , Fars Province , Iran .	<triplet> Pahnay Behi <subj> Sedeh District <obj> P131 <subj> Iran <obj> P17 <triplet> Dezhkord Rural District <subj> Sedeh District <obj> P131 <subj> Eqlid County <obj> P361 <subj> Iran <obj> P17 <triplet> Sedeh District <subj> Eqlid County <obj> P131 <subj> Iran <obj> P17 <triplet> Eqlid County <subj> Sedeh District <obj> P150 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Fars Province <subj> Eqlid County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Fars Province <obj> P150
Barshong Gewog ( Dzongkha : བར་གཤོང་ ) is a gewog ( a village block or county ) of Tsirang District , Bhutan .	<triplet> Barshong Gewog <subj> a <obj> P31 <subj> of Tsirang <obj> P131 <subj> , <obj> P17 <triplet> ( Dzongkha <subj> , <obj> P17 <triplet> a <subj> , <obj> P17 <triplet> of Tsirang <subj> , <obj> P17 <subj> Barshong Gewog <obj> P150 <triplet> , <subj> ( Dzongkha <obj> P37 <subj> of Tsirang <obj> P150
Marie Brûlart , " duchesse de Luynes " ( 1684 – 1763 ) , was a French court official ( " dame d' honneur " ) and close friend and confidante to Louis XV 's queen consort , Marie Leszczyńska , whom she attended at Versailles	<triplet> Louis XV <subj> Marie Leszczyńska <obj> P26 <subj> Versailles <obj> P19 <triplet> Marie Leszczyńska <subj> Louis XV <obj> P26 <subj> Versailles <obj> P20
It was an amulet ( " amuletum " ) with the magical function that , according to one of the oldest sources ( " Liber Juratus " ) , allowed the initiated magician to have power over all creatures except Archangels , but usually only reserved for those who can achieve the blessed vision of God and angels	<triplet> Archangels <subj> angels <obj> P279
Jumping Into the Abyss ( ) is a 1933 German crime film directed by Harry Piel and starring Piel , Elga Brink and Anton Pointner .	<triplet> Jumping Into the Abyss <subj> Harry Piel <obj> P57
Anubrolu varipalem ( also known as Anubrolu Vari Palem ) is a village in the Prakasam district in the Coastal Andhra region of the Indian state of Andhra Pradesh	<triplet> Anubrolu varipalem <subj> Prakasam district <obj> P131 <subj> Indian <obj> P17 <triplet> Prakasam district <subj> Indian <obj> P17 <subj> Andhra <obj> P131 <triplet> Coastal Andhra <subj> Indian <obj> P17 <subj> Andhra <obj> P131 <triplet> Indian <subj> Andhra <obj> P150 <triplet> Andhra <subj> Prakasam district <obj> P150 <subj> Indian <obj> P17
Ilipula is a monotypic genus of Vietnamese nursery web spiders containing the single species , Ilipula anguicula .	<triplet> Ilipula <subj> genus <obj> P105 <subj> nursery web spiders <obj> P171 <triplet> Ilipula <subj> genus <obj> P105 <subj> nursery web spiders <obj> P171
Axel Julien ( born July 27 , 1992 ) is a French professional basketball player JL Bourg of the LNB Pro A	<triplet> Axel Julien <subj> basketball <obj> P641 <triplet> JL Bourg <subj> basketball <obj> P641 <subj> LNB Pro A <obj> P118 <triplet> LNB Pro A <subj> basketball <obj> P641
Sakhteman - e Shokarollah ( , also Romanized as Sākhtemān - e Shokarollah ) is a village in Khesht Rural District , Khesht District , Kazerun County , Fars Province , Iran .	<triplet> Sakhteman - e Shokarollah <subj> Khesht Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Khesht Rural District <subj> Khesht District <obj> P131 <subj> Iran <obj> P17 <triplet> Khesht District <subj> Kazerun County <obj> P131 <subj> Iran <obj> P17 <triplet> Kazerun County <subj> Khesht District <obj> P150 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Fars Province <subj> Kazerun County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Fars Province <obj> P150
Syntomodrillia bermudensis is a species of sea snail , a marine gastropod mollusc in the family Drilliidae .	<triplet> Syntomodrillia bermudensis <subj> species <obj> P105 <triplet> gastropod <subj> mollusc <obj> P171 <triplet> Drilliidae <subj> family <obj> P105
Bradley Klahn ( born August 20 , 1990 ) is an American professional tennis player from Poway , California .	<triplet> Bradley Klahn <subj> tennis player <obj> P641 <subj> Poway , California <obj> P19
Tang - e Monareh ( , also Romanized as Tang - e Monāreh ) is a village in Kamaraj Rural District , Kamaraj and Konartakhteh District , Kazerun County , Fars Province , Iran .	<triplet> Tang - e Monareh <subj> Kamaraj Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Kamaraj Rural District <subj> Kamaraj and Konartakhteh District <obj> P131 <subj> Iran <obj> P17 <triplet> Kamaraj and Konartakhteh District <subj> Kazerun County <obj> P131 <subj> Iran <obj> P17 <triplet> Kazerun County <subj> Kamaraj and Konartakhteh District <obj> P150 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Fars Province <subj> Kazerun County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Fars Province <obj> P150
Dolneni ( ) is a village in the municipality of Dolneni , North Macedonia .	<triplet> Dolneni <subj> village <obj> P31 <subj> Dolneni <obj> P131 <subj> North Macedonia <obj> P17 <triplet> municipality <subj> North Macedonia <obj> P17 <triplet> Dolneni <subj> municipality <obj> P31 <subj> North Macedonia <obj> P17 <triplet> North Macedonia <subj> Dolneni <obj> P150
1998 Uganda Cup was the 24th season of the main Ugandan football	<triplet> 1998 Uganda Cup <subj> Uganda Cup <obj> P3450 <subj> football <obj> P641 <triplet> Uganda Cup <subj> football <obj> P641
Radoje Ljutovac ( 4 September 1887 – 25 November 1968 ) was a Serbian soldier from the village of Poljna , Serbia .	<triplet> Radoje Ljutovac <subj> Poljna <obj> P19
Tullyton , also known as the Bolling - Stewart House , is a historic property located in Greenville County near Fountain Inn , South Carolina	<triplet> Tullyton <subj> Greenville County <obj> P131
The 1985 Men 's Hockey Champions Trophy was the seventh edition of the Hockey Champions Trophy , an international men 's field hockey tournament .	<triplet> 1985 Men 's Hockey Champions Trophy <subj> field hockey <obj> P641 <triplet> Hockey Champions Trophy <subj> field hockey <obj> P641
Alchemilla diademata , also known as the diadem lady 's mantle ( ) , is a species of the genus " Alchemilla " endemic to Lebanon	<triplet> Alchemilla diademata <subj> " Alchemilla <obj> P171
Letters to Ghosts is the third studio album by British singer - songwriter Lucie Silvas .	<triplet> Letters to Ghosts <subj> Lucie Silvas <obj> P175
Dry Shoal , which has no permanent human population and no structures , is part of Nantucket County	<triplet> Dry Shoal <subj> Nantucket County <obj> P131
The 1994 Campeonato Argentino de Rugby was won by the selection of Buenos Aires that beat in the final the selection of Cordoba	<triplet> 1994 Campeonato Argentino de Rugby <subj> Campeonato Argentino <obj> P3450
Adastra Films is a film production and distribution company based in Cannes , France .	<triplet> Adastra Films <subj> Cannes <obj> P159
