Bashir Ahmad Saadat ( sinh ngày 27 tháng 12 năm 1981 ) là một cầu thủ bóng đá người Afghanistan .	<triplet> Bashir <subj> là một <obj> P106 <subj> thủ <obj> P27
Ali Hassan al-Majid ( tiếng Ả Rập : علي حسن عبد المجيد التكريتي , Latin hóa : ʿAlī Ḥasan ʿAbd al-Majīd al-Tikrītī ; 30 tháng 11, 1941 – 25 tháng 1, 2010 ) là cựu bộ trưởng Bộ quốc phòng Iraq , thành viên đảng Ba'ath , bộ trưởng nội vụ , chỉ huy quân sự và quốc trưởng Cơ quan tình báo Iraq .	<triplet> Ali <subj> tháng <obj> P27 <subj> – 25 <obj> P102 <triplet> Hassan al-Majid ( <subj> tháng <obj> P17 <triplet> tháng <subj> Hassan al-Majid ( <obj> P37
Vườn quốc gia Gunung Leuser hay vườn quốc gia Núi Leuser là một vườn quốc gia nằm tại phía bắc đảo Sumatra , Indonesia .	<triplet> Vườn quốc <subj> gia <obj> P17 <triplet> vườn <subj> gia <obj> P17
Ân Hữu là một xã thuộc huyện Hoài Ân , tỉnh Bình Định , Việt Nam .	<triplet> Ân <subj> một <obj> P31 <subj> huyện <obj> P131 <subj> Bình <obj> P17 <triplet> một <subj> Bình <obj> P17 <triplet> huyện <subj> , <obj> P131 <subj> Bình <obj> P17 <triplet> , <subj> Bình <obj> P131 <triplet> Bình <subj> , <obj> P150
Giải vô địch bóng đá U-19 châu Á 2012 ( ) là lần thứ 37 giải đấu được tổ chức bởi Liên đoàn bóng đá Châu Á .	<triplet> Giải vô địch bóng đá <subj> đấu được tổ <obj> P664
Hatchand Bhaonani Gurumukh Charles Sobhraj ( sinh ngày 6 tháng 4 năm 1944 tại Sài Gòn , Nam Kỳ ) , thường được biết nhiều hơn với tên Charles Sobhraj , là một kẻ giết người hàng loạt người lai Ấn Độ và Việt Nam , là người săn khách du lịch phương Tây trên khắp khu vực Đông Nam Á trong những năm 1970 .	<triplet> Hatchand <subj> tháng <obj> P19 <subj> hơn với tên Charles <obj> P106 <triplet> năm <subj> tháng <obj> P36 <triplet> thường <subj> tháng <obj> P19 <subj> hơn với tên Charles <obj> P106
Sân bay quốc tế Raja Sansi , cũng gọi là Sân bay quốc tế Guru Ram Das , đặt tên theo Guru Ram Das , người sáng lập Amritsar , tên khác là Sân bay quốc tế Amritsar , là một sân bay nằm về phía tây bắc 11 m của thành phố Amritsar , Ấn Độ .	<triplet> Sân bay quốc <subj> , <obj> P931 <subj> một <obj> P17 <triplet> , <subj> một <obj> P17
Pastrengo là một đô thị ở tỉnh Verona trong vùng Veneto của Ý , có cự ly khoảng 120 km về phía tây của Venice và khoảng 15 km về phía tây bắc của Verona .	<triplet> Pastrengo <subj> ở tỉnh <obj> P131 <subj> của <obj> P17 <triplet> ở tỉnh <subj> vùng <obj> P131 <subj> của <obj> P17 <subj> bắc <obj> P36 <subj> Pastrengo <obj> P150 <triplet> vùng <subj> ở tỉnh <obj> P150 <subj> của <obj> P17 <subj> tây <obj> P36 <triplet> của <subj> vùng <obj> P150 <triplet> tây <subj> vùng <obj> P1376 <subj> của <obj> P17 <triplet> bắc <subj> ở tỉnh <obj> P131 <subj> của <obj> P17
Bên cạnh các cộng đoàn Mennonite , Hutterite và Amish là những hậu duệ trực tiếp của Anabaptist , có các nhóm khác hình thành sau này và chịu ảnh hưởng từ phong trào như Schwarzenau Brethren và Bruderhöfer .	<triplet> và <subj> trực <obj> P279
Synthalia là một chi bướm đêm thuộc họ Geometridae .	<triplet> Synthalia <subj> Geometridae <obj> P171
Saint-Vincent-des-Bois là một xã của tỉnh Eure , thuộc vùng Normandie , miền bắc nước Pháp .	<triplet> Saint-Vincent-des-Bois <subj> Eure <obj> P131 <subj> Pháp <obj> P17 <triplet> xã <subj> Eure <obj> P131 <subj> Pháp <obj> P17 <triplet> tỉnh <subj> vùng <obj> P361 <subj> Pháp <obj> P17 <triplet> Eure <subj> tỉnh <obj> P31 <subj> Normandie <obj> P131 <subj> Pháp <obj> P17 <triplet> vùng <subj> Pháp <obj> P17 <triplet> Normandie <subj> Eure <obj> P150 <subj> vùng <obj> P31 <subj> Pháp <obj> P17 <triplet> Pháp <subj> Normandie <obj> P150
Me Yun San ( ; 1713 – 1771 ) là chính cung đại hoàng hậu của Alaungpaya , Vua Miến Điện ( Myanmar ) , và là mẹ của ba vị vua triều Konbaung : Naungdawgyi , Hsinbyushin và Bodawpaya .	<triplet> Me <subj> hoàng <obj> P26 <subj> của ba <obj> P53 <subj> vua <obj> P40 <subj> Konbaung <obj> P40 <subj> Naungdawgyi <obj> P40 <triplet> hoàng <subj> Alaungpaya <obj> P27 <subj> của ba <obj> P53 <subj> vua <obj> P40 <subj> Konbaung <obj> P40 <subj> Naungdawgyi <obj> P40 <subj> Me <obj> P26 <triplet> vua <subj> hoàng <obj> P22 <subj> Alaungpaya <obj> P27 <subj> của ba <obj> P53 <subj> Konbaung <obj> P3373 <subj> Naungdawgyi <obj> P3373 <subj> Me <obj> P25 <triplet> Konbaung <subj> hoàng <obj> P22 <subj> Alaungpaya <obj> P27 <subj> của ba <obj> P53 <subj> vua <obj> P3373 <subj> Naungdawgyi <obj> P3373 <subj> Me <obj> P25 <triplet> Naungdawgyi <subj> hoàng <obj> P22 <subj> Alaungpaya <obj> P27 <subj> của ba <obj> P53 <subj> vua <obj> P3373 <subj> Konbaung <obj> P3373 <subj> Me <obj> P25
Mẹ của Djer là Khenthap , một người vợ khác của Hor-Aha .	<triplet> Djer <subj> Khenthap <obj> P25 <subj> Hor-Aha <obj> P22 <triplet> Khenthap <subj> Djer <obj> P40 <subj> Hor-Aha <obj> P26 <triplet> Hor-Aha <subj> Djer <obj> P40 <subj> Khenthap <obj> P26
Birkir Bjarnason ( sinh 27 tháng 5 năm 1988 ) là một cầu thủ bóng đá người Iceland đang thi đấu tại Ý cho câu lạc bộ Brescia Calcio và đội tuyển quốc gia Iceland .	<triplet> Birkir <subj> bóng <obj> P27 <subj> tại <obj> P54 <subj> cho câu lạc <obj> P54
Ugíjar là một đô thị trong tỉnh Granada , Tây Ban Nha .	<triplet> Ugíjar <subj> tỉnh <obj> P131 <subj> , <obj> P17 <triplet> tỉnh <subj> , <obj> P17
Paraleyrodes crateraformans là một loài côn trùng cánh nửa trong họ Aleyrodidae , phân họ Aleurodicinae .	<triplet> trong <subj> côn trùng <obj> P171
Bà là Chủ tịch và cố vấn của Quỹ Esther Lungu được thành lập vào tháng 12 năm 2015 để trao quyền cho phụ nữ và trẻ em ở Zambia .	<triplet> của <subj> phụ <obj> P27
Giống chó này được đưa tới Alaska trong thời kì khai thác vàng ở Nome rồi sau đó trở nên phổ biến ở Hoa Kỳ và Canada .	<triplet> Alaska <subj> nên <obj> P17 <triplet> nên <subj> Alaska <obj> P150 <subj> biến <obj> P530 <triplet> biến <subj> nên <obj> P530
Ozyptila utotchkini là một loài nhện trong họ Thomisidae .	<triplet> Thomisidae <subj> nhện <obj> P171
Les Chalesmes là một xã trong vùng hành chính Franche-Comté , thuộc tỉnh Jura , quận Lons-le-Saunier , tổng Les Planches-en-Montagne .	<triplet> Les <subj> một <obj> P31 <subj> , <obj> P131 <triplet> một <subj> Jura <obj> P361 <triplet> Jura <subj> một <obj> P150 <subj> , <obj> P361 <subj> Lons-le-Saunier <obj> P150 <triplet> , <subj> Jura <obj> P31 <triplet> Lons-le-Saunier <subj> Jura <obj> P361
Cừu Arabi là một giống cừu lai nội địa của khu vực phia tây nam Iran , phia nam Iraq và phía đông bắc của bán đảo Ả rập .	<triplet> Cừu Arabi <subj> , <obj> P495 <triplet> phia <subj> , <obj> P530 <triplet> , <subj> phia <obj> P530
Ê , ê là một ký tự trong bảng chữ cái Latin .	<triplet> Ê <subj> trong bảng chữ <obj> P361
Khüreemaral ( ) là một sum của tỉnh Bayankhongor ở miền nam Mông Cổ .	<triplet> Khüreemaral <subj> sum <obj> P31 <subj> tỉnh Bayankhongor <obj> P131 <subj> Mông <obj> P17 <triplet> sum <subj> Mông <obj> P17 <triplet> tỉnh Bayankhongor <subj> Mông <obj> P17 <subj> Khüreemaral <obj> P150 <triplet> Mông <subj> tỉnh Bayankhongor <obj> P150
Cocumont là một xã thuộc tỉnh Lot-et-Garonne trong vùng Nouvelle-Aquitaine phía tây nam nước Pháp .	<triplet> Cocumont <subj> xã <obj> P31 <subj> Lot-et-Garonne <obj> P131 <subj> nước <obj> P17 <triplet> xã <subj> nước <obj> P17 <triplet> tỉnh <subj> vùng <obj> P361 <subj> nước <obj> P17 <triplet> Lot-et-Garonne <subj> tỉnh <obj> P31 <subj> Nouvelle-Aquitaine <obj> P131 <subj> nước <obj> P17 <triplet> vùng <subj> nước <obj> P17 <triplet> Nouvelle-Aquitaine <subj> Lot-et-Garonne <obj> P150 <subj> vùng <obj> P31 <subj> nước <obj> P17 <triplet> nước <subj> Nouvelle-Aquitaine <obj> P150
Paz Juana Plácida Adela Rafaela Zamudio Rivero , hay được biết đến nhiều hơn với tên gọi là Adela Zamudio ( 1854 – 1928 ) là một nhà thơ , nhà nữ quyền và nhà giáo dục người Bolivia .	<triplet> nhiều <subj> nhà <obj> P27
Allensbach toạ lạc giữa Konstanz và Radolfzell bên hồ Constance .	<triplet> Allensbach <subj> giữa <obj> P47 <subj> bên hồ <obj> P206 <triplet> giữa <subj> bên hồ <obj> P206 <subj> Allensbach <obj> P47 <triplet> bên hồ <subj> giữa <obj> P138
Palhers là một xã ở tỉnh Lozère trong vùng Occitanie , phía nam nước Pháp .	<triplet> Palhers <subj> xã <obj> P31 <subj> Lozère <obj> P131 <subj> Pháp <obj> P17 <triplet> xã <subj> Pháp <obj> P17 <triplet> tỉnh <subj> vùng <obj> P361 <subj> Pháp <obj> P17 <triplet> Lozère <subj> tỉnh <obj> P31 <subj> Occitanie <obj> P131 <subj> Pháp <obj> P17 <subj> Palhers <obj> P150 <triplet> vùng <subj> Pháp <obj> P17 <triplet> Occitanie <subj> Lozère <obj> P150 <subj> vùng <obj> P31 <subj> Pháp <obj> P17 <triplet> Pháp <subj> Occitanie <obj> P150
Poddębicki là một huyện thuộc tỉnh Łódzkie của Ba Lan .	<triplet> Poddębicki <subj> Łódzkie <obj> P131 <subj> Ba <obj> P17 <triplet> Łódzkie <subj> Ba <obj> P131 <subj> Poddębicki <obj> P150 <triplet> Ba <subj> Łódzkie <obj> P150
Thrippunithura là một thành phố và khu đô thị của quận Ernakulam thuộc bang Kerala , Ấn Độ .	<triplet> Thrippunithura <subj> Kerala <obj> P17 <triplet> Ernakulam <subj> Kerala <obj> P17 <triplet> thuộc <subj> Kerala <obj> P17 <triplet> Kerala <subj> thuộc <obj> P150
Chúng có nguồn gốc ở vùng biển Tây Thái Bình Dương , từ Indonesia đến Rạn san hô Great Barrier .	<triplet> Thái <subj> vùng <obj> P206
Gioan Baotixita Lý Tô Quang ( , " John Baptist Li Su-guang " ; sinh 1964 ) là một giám mục người Trung Quốc của Giáo hội Công giáo Rôma .	<triplet> Gioan Baotixita Lý <subj> ) <obj> P27 <subj> một giám mục <obj> P140
Talawas ban đầu là một trang mạng văn học sau đó thêm vào các đề tài chính trị , xã hội và từ năm 2009 là diễn đàn và blog , được thành lập từ năm 2001 và do nhà văn Phạm Thị Hoài làm tổng biên tập .	<triplet> năm <subj> một trang <obj> P279
Charapan là một đô thị thuộc bang Michoacán , México .	<triplet> Charapan <subj> , <obj> P17 <triplet> bang <subj> , <obj> P17 <triplet> , <subj> bang <obj> P150
Rừng mưa nhiệt đới là một kiểu hệ sinh thái xuất hiện nhiều tại vĩ độ 28 độ Bắc hay Nam của đường xích đạo ( trong khu vực xích đạo giữa chí tuyến Bắc và chí tuyến Nam ) .	<triplet> đạo ( <subj> khu vực <obj> P461 <triplet> khu vực <subj> đạo ( <obj> P461
Việc Martin Luther dịch Tân Ước sang tiếng Đức giúp người dân thường tiếp cận Kinh Thánh một cách dễ dàng hơn , đồng thời làm suy giảm ảnh hưởng của giáo hội .	<triplet> dịch <subj> dân <obj> P361 <triplet> dân <subj> dịch <obj> P527
Cassady McClincy ( sinh ngày 1 tháng 9 năm 2000 ) là nữ diễn viên người Mỹ .	<triplet> Cassady <subj> là nữ <obj> P106
Pselliophorus là một chi chim trong họ Emberizidae .	<triplet> Pselliophorus <subj> chi <obj> P105 <subj> Emberizidae <obj> P171
Nó được tìm thấy ở Lãnh thổ Thủ đô Úc , New South Wales , Queensland , Tasmania và Victoria .	<triplet> Lãnh thổ Thủ <subj> Úc <obj> P47 <triplet> Úc <subj> Lãnh thổ Thủ <obj> P47 <subj> New <obj> P47 <subj> Queensland <obj> P47 <triplet> New <subj> Úc <obj> P47 <triplet> Wales <subj> Queensland <obj> P47 <triplet> Queensland <subj> Úc <obj> P47 <subj> Wales <obj> P47
Laa an der Thaya là một thị xã thuộc huyện Mistelbach trong bang Niederösterreich .	<triplet> Laa <subj> thị <obj> P131 <triplet> thị <subj> huyện <obj> P131 <subj> Laa <obj> P150 <triplet> huyện <subj> thị <obj> P150 <subj> thuộc <obj> P31
Keith Weller Taylor là một cựu quân nhân Mỹ trong chiến tranh Việt Nam , giáo sư của Khoa nghiên cứu Á Châu chuyên về lịch sử Việt Nam , thuộc Cornell University , từ 1999 cho tới hiện tại .	<triplet> Keith <subj> Á <obj> P108
Mai Văn Hòa ( 1 tháng 6 năm 1926 tại Hà Nội - 14 tháng 5 năm 1971 tại Sài Gòn ) là một vận động viên bóng bàn nổi tiếng của miền Nam Việt Nam ( trước 1975 ) .	<triplet> Mai <subj> 1926 <obj> P19 <subj> năm <obj> P20 <subj> ) <obj> P641
Nagyvarsány là một thị trấn thuộc hạt Szabolcs - Szatmár - Bereg , Hungary .	<triplet> Nagyvarsány <subj> , <obj> P17
Điện ảnh tương tác là thể loại trò chơi video được trình bày trực quan dưới dạng điện ảnh .	<triplet> Điện ảnh <subj> là thể <obj> P279
Buchkirchen là một đô thị thuộc huyện Wels-Land thuộc bang Oberösterreich , Áo .	<triplet> Buchkirchen <subj> huyện <obj> P131 <subj> , <obj> P17 <triplet> huyện <subj> bang <obj> P131 <subj> , <obj> P17 <subj> Buchkirchen <obj> P150 <triplet> thuộc <subj> , <obj> P17 <triplet> bang <subj> huyện <obj> P150 <subj> thuộc <obj> P31 <subj> , <obj> P17 <triplet> , <subj> bang <obj> P150
Rodriguezia venusta là một loài lan ở Brasil đến Ecuador .	<triplet> Brasil <subj> Ecuador <obj> P530 <triplet> Ecuador <subj> Brasil <obj> P530
Ferdinand von Meerheimb , tên đầy đủ là " Ferdinand Ludwig Johann Freiherr von Meerheimb " ( 11 tháng 4 năm 1823 tại điền trang Gnemern , nay thuộc Jürgenshagen – 7 tháng 5 năm 1882 tại Berlin ) là một sĩ quan quân đội Phổ , đã được thăng đến cấp Thiếu tướng .	<triplet> Ferdinand <subj> " ( <obj> P19 <subj> thuộc <obj> P20
Porcellio romanorum là một loài chân đều trong họ Porcellionidae .	<triplet> Porcellionidae <subj> chân đều <obj> P171
Otrębusy là một ngôi làng ở Ba Lan , ở Masovian Voivodship , ở phía tây Warsaw ở Gmina Brwinów , Ba Lan .	<triplet> Otrębusy <subj> Ba <obj> P17 <triplet> Ba <subj> ở <obj> P150 <subj> phía <obj> P36 <triplet> ở <subj> Ba <obj> P131 <subj> phía <obj> P150 <triplet> phía <subj> Ba <obj> P1376 <subj> ở <obj> P131
Giussago là một đô thị ở tỉnh Pavia trong vùng Lombardia của Ý , có cự ly khoảng 20 km về phía nam của Milan và khoảng 11 km về phía bắc của Pavia .	<triplet> Giussago <subj> ở tỉnh <obj> P131 <subj> của <obj> P17 <triplet> ở tỉnh <subj> vùng <obj> P131 <subj> của <obj> P17 <subj> bắc <obj> P36 <subj> Giussago <obj> P150 <triplet> vùng <subj> ở tỉnh <obj> P150 <subj> của <obj> P17 <subj> nam <obj> P36 <triplet> của <subj> vùng <obj> P150 <triplet> nam <subj> vùng <obj> P1376 <subj> của <obj> P17 <triplet> bắc <subj> ở tỉnh <obj> P131 <subj> của <obj> P17
20818 Karmadiraju ( 2000 TQ54 ) là một tiểu hành tinh vành đai chính được phát hiện ngày 1 tháng 10 năm 2000 bởi Nhóm nghiên cứu tiểu hành tinh gần Trái Đất phòng thí nghiệm Lincoln ở Socorro .	<triplet> 20818 Karmadiraju <subj> một <obj> P31
São Sebastião do Paraíso là một đô thị thuộc bang Minas Gerais , Brasil .	<triplet> São <subj> đô <obj> P131 <subj> thuộc <obj> P17 <triplet> đô <subj> thuộc <obj> P17 <triplet> thuộc <subj> đô <obj> P150
Mẫu xét nghiệm có thể là ADN hoặc nhiễm sắc thể hay prôtêin , tuỳ trường hợp cụ thể .	<triplet> ADN <subj> thể <obj> P527
Lưới có hình chữ nhật , với một số tọa độ trực giao ( thường là vĩ độ và kinh độ ) .	<triplet> trực <subj> ( <obj> P461 <triplet> ( <subj> trực <obj> P461
, là động vật thân mềm chân bụng sống ở biển trong họ Terebridae , họ ốc dài .	<triplet> thân <subj> động vật <obj> P171
Ajmer là một thành phố và là nơi đặt hội đồng đô thị ( " municipal council " ) của quận Ajmer thuộc bang Rajasthan , Ấn Độ .	<triplet> Ajmer <subj> thuộc <obj> P17 <triplet> " <subj> thuộc <obj> P17 <triplet> của <subj> thuộc <obj> P17 <triplet> quận <subj> thuộc <obj> P17 <triplet> thuộc <subj> quận <obj> P150
Trung tâm Leicester , nhìn về phía tháp đồng hồ Leicester ( ) là thành phố và chính quyền đơn nhất , nằm ở miền Trung nước Anh , bên sông Soar .	<triplet> thành phố <subj> nằm <obj> P131
La Muela là một đô thị ở tỉnh Zaragoza , Aragon , Tây Ban Nha .	<triplet> La <subj> thị ở <obj> P131 <subj> Aragon <obj> P17 <triplet> thị ở <subj> Zaragoza <obj> P131 <subj> Aragon <obj> P17 <triplet> Zaragoza <subj> thị ở <obj> P150 <subj> Aragon <obj> P17 <triplet> Aragon <subj> Zaragoza <obj> P150
2119 Schwall là một tiểu hành tinh vành đai chính .	<triplet> 2119 Schwall <subj> tiểu <obj> P31
12777 Manuel ( 1994 QA1 ) là một tiểu hành tinh vành đai chính được phát hiện ngày 27 tháng 8 năm 1994 bởi P. Antolini và G. Zonaro ở Pleiade Observatory .	<triplet> 12777 <subj> một <obj> P31
Chim sẻ mắt Chúa vẫn chú vào ( " His Eye is on the Sparrow " ) là bài thánh ca có nguồn gốc từ dòng nhạc Phúc âm .	<triplet> Chim sẻ mắt Chúa vẫn chú <subj> ) <obj> P31
Itaueira là một đô thị thuộc bang Piauí , Brasil .	<triplet> Itaueira <subj> bang <obj> P131 <subj> , <obj> P17 <triplet> bang <subj> , <obj> P17 <subj> Itaueira <obj> P150 <triplet> , <subj> bang <obj> P150
Phong trào Liên đới Phụ nữ Việt Nam là một tổ chức chính trị - xã hội do bà Trần Lệ Xuân kiến nghị thành lập vào ngày 20 tháng 5 năm 1958 nhằm tranh đấu cho sự bình quyền của phụ nữ Việt Nam .	<triplet> Phong trào Liên đới <subj> 5 <obj> P17
Kamose là vị pharaon cuối cùng của Vương triều thứ 17 của Ai Cập cổ đại thuộc thành Thebes ( Ai Cập ) vào thời kì chiến tranh với người Hyksos , lúc đó là Vương triều thứ 15 ở vùng Hạ Ai Cập .	<triplet> Kamose <subj> pharaon <obj> P39 <subj> của Vương triều <obj> P53 <triplet> pharaon <subj> 17 của <obj> P1001
Dơi nếp mũi xinh ( danh pháp hai phần : Hipposideros pomona ) là loài động vật có vú trong họ Dơi nếp mũi , bộ Dơi .	<triplet> trong họ Dơi nếp <subj> , bộ <obj> P171 <triplet> , bộ <subj> động vật có <obj> P171
Rock nghệ thuật / art rock là một thể loại nhạc rock nói chung phản ánh cách tiếp cận đầy thách thức hoặc tiên phong đối với rock , hoặc sử dụng các yếu tố hiện đại , thử nghiệm hoặc độc đáo .	<triplet> Rock nghệ <subj> một thể <obj> P279
Tổ Bật ( chữ Hán : 祖弼 , bính âm : Zu Bi ) là một nhân vật hư cấu trong tiểu thuyết lịch sử Tam Quốc diễn nghĩa của nhà văn La Quán Trung .	<triplet> hư cấu <subj> thuyết <obj> P50 <triplet> thuyết <subj> tiểu <obj> P106
Bộ sưu tập dưới sự phát triển của hãng Code Mystics từng có kinh nghiệm đảm trách những bộ sưu tập game của hãng Atari tương tự cho các hệ máy khác , hoạt động trên Microsoft Windows , macOS và Linux thông qua Steam client .	<triplet> máy <subj> , <obj> P737 <triplet> , <subj> các <obj> P737
Sărmaș là một xã thuộc hạt Harghita , România .	<triplet> Sărmaș <subj> România <obj> P17 <triplet> xã <subj> România <obj> P17
Kadambur là một thị xã panchayat của quận Toothukudi thuộc bang Tamil Nadu , Ấn Độ .	<triplet> Kadambur <subj> của quận <obj> P131 <subj> Nadu <obj> P17 <triplet> của quận <subj> bang <obj> P131 <subj> Nadu <obj> P17 <triplet> thuộc <subj> Nadu <obj> P17 <triplet> bang <subj> của quận <obj> P150 <subj> Nadu <obj> P17 <triplet> Nadu <subj> bang <obj> P150
Scarthyla goinorum là một loài ếch thuộc họ Nhái bén .	<triplet> họ Nhái bén <subj> ếch <obj> P171
, là động vật thân mềm chân bụng sống ở biển trong họ Conidae , họ ốc cối .	<triplet> thân <subj> động vật <obj> P171
Prostaglandin E2 ( PGE2 ) , còn được gọi là dinoprostone , là một prostaglandin tự nhiên được dùng cho mục đích y tế .	<triplet> Prostaglandin E2 <subj> một <obj> P31
Kimura Kokichi ( sinh ngày 12 tháng 7 năm 1961 ) là một cựu cầu thủ và huấn luyện viên bóng đá người Nhật Bản .	<triplet> Kimura <subj> và <obj> P641 <subj> luyện <obj> P27
Táo Phú Sĩ hay Táo Fuji là tên gọi của một giống táo đường ( táo đỏ ) lai được phát hiện và nhân rộng bởi những chuyên gia cây trồng tại Trạm nghiên cứu Tohoku ( 農林省 園芸 試験場 東北 支場 : Nông lâm tỉnh , viên nghiệp thí nghiệm trường , Đông Bắc chi trường ) thuộc thị trấn Fujisaki , Aomori , Nhật Bản vào những năm 1930 và được đưa ra thị trường trong năm 1962 .	<triplet> hay <subj> một <obj> P279 <triplet> trường <subj> Đông <obj> P17 <triplet> Đông <subj> trường <obj> P150
Tóc Pele là một dạng dung nham .	<triplet> Tóc Pele <subj> dung <obj> P279
Loài này có ở Trinidad và Tobago và Venezuela .	<triplet> Trinidad <subj> Tobago <obj> P47 <triplet> Tobago <subj> Trinidad <obj> P47
Đinh Công Sỹ ( sinh ngày 25 tháng 11 năm 1979 ) là chính trị gia người Việt Nam , dân tộc Mường .	<triplet> Đinh <subj> ) <obj> P106
Ga Yongdap là ga trên chi nhánh Seongsu của Tàu điện ngầm Seoul tuyến 2 .	<triplet> Ga Yongdap <subj> của Tàu điện ngầm <obj> P81
Dưới thời ông trị vì , nhà nước Thành Hán kế tiếp quá trình suy sụp bắt đầu từ thời cha ông là Lý Thọ trị vì , và đến năm 347 , quân của Lý Thế đã không thể chống lại quân viễn chinh của Đông Tấn do Hoàn Ôn chỉ huy .	<triplet> bắt <subj> vì <obj> P40 <triplet> vì <subj> bắt <obj> P22
Hải Châu là quận trung tâm của thành phố Đà Nẵng , Việt Nam .	<triplet> Hải <subj> của <obj> P131 <subj> phố <obj> P17 <triplet> là <subj> phố <obj> P17 <triplet> của <subj> phố <obj> P17 <triplet> phố <subj> của <obj> P150
Cophixalus cryptotympanum là một loài ếch trong họ Nhái bầu .	<triplet> họ Nhái bầu <subj> ếch <obj> P171
Saliw Babawo ( sinh 3 tháng 3 năm 1999 ) là một cầu thủ bóng đá Ghana .	<triplet> Saliw <subj> là một <obj> P106 <subj> cầu <obj> P27
Khu bảo tồn thiên nhiên Ossian Sars ( ) nằm ở phần lớn nhất của cửa vịnh Kongsfjorden trên đảo Spitsbergen ở Svalbard , Na Uy .	<triplet> Khu bảo tồn thiên <subj> trên <obj> P131 <subj> Spitsbergen <obj> P17 <triplet> vịnh <subj> trên <obj> P361 <subj> Spitsbergen <obj> P17 <triplet> trên <subj> vịnh <obj> P527 <subj> Spitsbergen <obj> P17 <triplet> Spitsbergen <subj> trên <obj> P150
Strzyżów là một thị trấn thuộc huyện Strzyżowski , tỉnh Podkarpackie ở đông - nam Ba Lan .	<triplet> Strzyżów <subj> nam <obj> P17 <triplet> huyện <subj> tỉnh <obj> P131 <subj> nam <obj> P17 <subj> Strzyżów <obj> P36 <triplet> tỉnh <subj> huyện <obj> P150 <subj> nam <obj> P17 <triplet> nam <subj> tỉnh <obj> P150
Colares là một đô thị thuộc bang Pará , Brasil .	<triplet> Colares <subj> bang <obj> P131 <subj> , <obj> P17 <triplet> bang <subj> , <obj> P17 <subj> Colares <obj> P150 <triplet> , <subj> bang <obj> P150
Granulina gofasi là một loài ốc biển rất nhỏ , là động vật thân mềm chân bụng sống ở biển trong họ Cystiscidae .	<triplet> thân <subj> là động vật <obj> P171
Bảo tàng Máy phóng Tên lửa ở Rąbka ( tiếng Ba Lan : " Muzeum Wyrzutni Rakiet w Rąbce " ) là một bảo tàng nằm trong Vườn quốc gia Słowiński , tọa lạc tại Łeba - Rąbka , Ba Lan .	<triplet> Bảo tàng Máy phóng Tên lửa <subj> ) <obj> P31 <subj> tọa <obj> P17 <triplet> ở Rąbka ( <subj> tọa <obj> P17 <triplet> bảo tàng <subj> tọa <obj> P17 <triplet> tọa <subj> ở Rąbka ( <obj> P37
Ross Turnbull ( sinh ngày 4 tháng 1 năm 1985 ) là cầu thủ bóng đá người Anh thi đấu ở vị trí thủ môn cho câu lạc bộ Leeds United .	<triplet> Ross <subj> Anh <obj> P413 <subj> ở <obj> P54
Troodon ( ; hoặc Troödon trong nguồn cũ ) là một chi khủng long khá nhỏ , được xác định là có trí thông minh vượt trội so với một số loài cùng kích thước , giống chim này sống vào thời kỳ Campania của hậu Creta ( khoảng 77 triệu năm trước ) .	<triplet> Troodon <subj> chi <obj> P105
Phượng Lâu là một xã thuộc thành phố Việt Trì , tỉnh Phú Thọ , Việt Nam .	<triplet> Phượng <subj> một <obj> P31 <subj> thành <obj> P131 <subj> tỉnh <obj> P17 <triplet> một <subj> tỉnh <obj> P17 <triplet> thành <subj> Trì <obj> P131 <subj> tỉnh <obj> P17 <triplet> Trì <subj> thành <obj> P36 <subj> tỉnh <obj> P17 <triplet> tỉnh <subj> Trì <obj> P150
Miss USA 2010 , Rima Fakih cũng được mời tham dự trong đêm chung kết .	<triplet> Miss USA 2010 <subj> Rima <obj> P1346
Giải Goya cho nam diễn viên phụ xuất sắc nhất ( tiếng Tây Ban Nha " Premio Goya a la mejor interpretación masculina de reparto " ) là một trong các giải Goya dành cho nam diễn viên đóng vai phụ trong một phim , được bầu chọn là xuất sắc nhất .	<triplet> Giải Goya cho nam diễn viên phụ xuất <subj> là một <obj> P31 <triplet> là một <subj> Giải Goya cho nam diễn viên phụ xuất <obj> P527
Hames - Boucres là một xã của tỉnh Pas-de-Calais , thuộc vùng Hauts-de-France , miền bắc nước Pháp .	<triplet> Hames - Boucres <subj> Pas-de-Calais <obj> P131 <subj> Pháp <obj> P17 <triplet> tỉnh <subj> vùng <obj> P361 <subj> Pháp <obj> P17 <triplet> Pas-de-Calais <subj> tỉnh <obj> P31 <subj> Hauts-de-France <obj> P131 <subj> Pháp <obj> P17 <triplet> vùng <subj> Pháp <obj> P17 <triplet> Hauts-de-France <subj> Pas-de-Calais <obj> P150 <subj> vùng <obj> P31 <subj> Pháp <obj> P17 <triplet> Pháp <subj> Hauts-de-France <obj> P150
