From the AP comes this story :	@ptr3 case @ptr3 det @ptr4 obl @ptr0 root @ptr6 det @ptr4 nsubj @ptr4 punct
I won a golf lesson certificate with Adz through a charity auction .	@ptr2 nsubj @ptr0 root @ptr6 det @ptr5 compound @ptr6 compound @ptr2 obj @ptr8 case @ptr6 nmod @ptr12 case @ptr12 det @ptr12 compound @ptr2 obl @ptr2 punct
The lesson was donated by the teacher Adz .	@ptr2 det @ptr4 nsubj @ptr4 aux @ptr0 root @ptr7 case @ptr7 det @ptr4 obl @ptr7 appos @ptr4 punct
So i booked the lesson and loved it .	@ptr3 advmod @ptr3 nsubj @ptr0 root @ptr5 det @ptr3 obj @ptr7 cc @ptr3 conj @ptr7 obj @ptr3 punct
Great teacher .	@ptr2 amod @ptr0 root @ptr2 punct
SERVERS	@ptr0 root
When my server crashed , Greg worked from 7 PM until 4 AM and had my company up and running the next morning .	@ptr4 mark @ptr3 nmod @ptr4 nsubj @ptr7 advcl @ptr7 punct @ptr7 nsubj @ptr0 root @ptr10 case @ptr10 nummod @ptr7 obl @ptr13 case @ptr13 nummod @ptr7 obl @ptr15 cc @ptr7 conj @ptr17 nmod @ptr15 obj @ptr15 xcomp @ptr20 cc @ptr18 conj @ptr23 det @ptr23 amod @ptr15 obl @ptr7 punct
That's That 's what I call customer service !	@ptr2 nsubj @ptr0 root @ptr5 obj @ptr5 nsubj @ptr2 ccomp @ptr7 compound @ptr5 xcomp @ptr2 punct
It's It 's fine for ...	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr3 obl @ptr3 punct
It's It 's fine for mass - market chocolate , but with companies like Scharffen Berger , TCHO , and smaller artisan chocolate makers in the area , why ?	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr8 case @ptr7 amod @ptr7 punct @ptr8 compound @ptr3 obl @ptr28 punct @ptr28 cc @ptr12 case @ptr28 obl @ptr15 case @ptr15 compound @ptr12 nmod @ptr17 punct @ptr15 conj @ptr23 punct @ptr23 cc @ptr23 amod @ptr23 compound @ptr23 compound @ptr15 conj @ptr26 case @ptr26 det @ptr12 nmod @ptr12 punct @ptr3 conj @ptr3 punct
Rip Off !	@ptr2 compound @ptr0 root @ptr2 punct
45 p for tap water !	@ptr2 nummod @ptr0 root @ptr5 case @ptr5 compound @ptr2 nmod @ptr2 punct
Ridiculous !	@ptr0 root @ptr1 punct
Don't Do n't think I've I 've ever been charged before .	@ptr3 aux @ptr3 advmod @ptr0 root @ptr8 nsubj @ptr8 aux @ptr8 advmod @ptr8 aux @ptr3 ccomp @ptr8 advmod @ptr3 punct
Oh , and salad cream , not mayonnaise , on the coleslaw .	@ptr5 discourse @ptr5 punct @ptr5 cc @ptr5 compound @ptr0 root @ptr8 punct @ptr8 advmod @ptr5 conj @ptr5 punct @ptr12 case @ptr12 det @ptr5 nmod @ptr5 punct
Avoid !	@ptr0 root @ptr1 punct
Slice Pizza at former Britt's Britt 's Location	@ptr2 compound @ptr0 root @ptr7 case @ptr7 amod @ptr7 nmod @ptr5 case @ptr2 nmod
Britt's Britt 's Pizza is long gone .	@ptr3 nmod @ptr1 case @ptr6 nsubj @ptr6 cop @ptr6 advmod @ptr0 root @ptr6 punct
Their location , the northwest corner of S. 10th & Federal Sts. , is now home to Slice Pizza .	@ptr2 nmod @ptr16 nsubj @ptr2 punct @ptr6 det @ptr6 compound @ptr2 appos @ptr12 case @ptr9 compound @ptr12 amod @ptr11 cc @ptr9 conj @ptr6 nmod @ptr16 punct @ptr16 cop @ptr16 advmod @ptr0 root @ptr19 case @ptr19 compound @ptr16 nmod @ptr16 punct
VERYYYY !!!! VERYYY !! Good auto repair men .	@ptr5 advmod @ptr5 punct @ptr5 advmod @ptr5 punct @ptr8 amod @ptr7 compound @ptr8 compound @ptr0 root @ptr8 punct
Do the job honest and quickly as possible .	@ptr0 root @ptr3 det @ptr1 obj @ptr1 advmod @ptr6 cc @ptr4 conj @ptr8 mark @ptr6 advcl @ptr1 punct
Would 100 % recomend to others for a great service .	@ptr4 aux @ptr3 nummod @ptr4 obl @ptr0 root @ptr6 case @ptr4 obl @ptr10 case @ptr10 det @ptr10 amod @ptr4 obl @ptr4 punct
Thank You Barrys Barry s Auto Tech !	@ptr0 root @ptr1 obj @ptr6 nmod @ptr3 case @ptr6 compound @ptr2 appos @ptr1 punct
A Great Help !	@ptr3 det @ptr3 amod @ptr0 root @ptr3 punct
Ashdown Horse Transport were fantastic !	@ptr3 compound @ptr3 compound @ptr5 nsubj @ptr5 cop @ptr0 root @ptr5 punct
Very friendly and ALWAY contactable even at weekends .	@ptr2 advmod @ptr0 root @ptr5 cc @ptr5 advmod @ptr2 conj @ptr8 advmod @ptr8 case @ptr5 obl @ptr2 punct
I would hesitate to recommend anyone .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr5 mark @ptr3 xcomp @ptr5 obj @ptr3 punct
Thanks again Nina .	@ptr0 root @ptr1 advmod @ptr1 vocative @ptr1 punct
PS. Love the new website !	@ptr0 root @ptr1 appos @ptr5 det @ptr5 amod @ptr2 obj @ptr1 punct
Miami's Miami 's best tutoring service !	@ptr5 nmod @ptr1 case @ptr5 amod @ptr5 compound @ptr0 root @ptr5 punct
My son was able to advance a full two grades within 9 months !	@ptr2 nmod @ptr4 nsubj @ptr4 cop @ptr0 root @ptr6 mark @ptr4 xcomp @ptr10 det @ptr10 amod @ptr10 nummod @ptr6 obj @ptr13 case @ptr13 nummod @ptr6 obl @ptr4 punct
A wonderful tutoring service for students needing help with elementary - middle school work .	@ptr4 det @ptr4 amod @ptr4 compound @ptr0 root @ptr6 case @ptr4 nmod @ptr6 acl @ptr7 obj @ptr14 case @ptr13 amod @ptr12 case @ptr10 obl @ptr14 compound @ptr8 nmod @ptr4 punct
Food - very good for a midnight meal that isn't is n't fast food .	@ptr0 root @ptr1 punct @ptr4 advmod @ptr1 appos @ptr8 case @ptr8 det @ptr8 compound @ptr4 obl @ptr13 nsubj @ptr13 cop @ptr13 advmod @ptr13 amod @ptr8 acl @ptr1 punct
Service - the workers are usually pleasant .	@ptr0 root @ptr1 punct @ptr4 det @ptr7 nsubj @ptr7 cop @ptr7 advmod @ptr1 appos @ptr1 punct
Atmosphere is always fun , the assortment of customers adds entertainment to the meal	@ptr4 nsubj @ptr4 cop @ptr4 advmod @ptr0 root @ptr4 punct @ptr7 det @ptr10 nsubj @ptr9 case @ptr7 nmod @ptr4 parataxis @ptr10 obj @ptr14 case @ptr14 det @ptr10 obl
awesome place !!!	@ptr2 amod @ptr0 root @ptr2 punct
it was worth of the ride more than an hour ...	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr6 case @ptr6 det @ptr3 obl @ptr6 advmod @ptr7 fixed @ptr10 det @ptr6 parataxis @ptr3 punct
I had so many strawberries right on the field ... strongly recomend ... dont do nt forget to try their great ice cream	@ptr2 nsubj @ptr0 root @ptr4 advmod @ptr5 amod @ptr2 obj @ptr9 advmod @ptr9 case @ptr9 det @ptr2 obl @ptr2 punct @ptr12 advmod @ptr2 parataxis @ptr2 punct @ptr16 aux @ptr16 advmod @ptr2 parataxis @ptr18 mark @ptr16 xcomp @ptr22 nmod @ptr22 amod @ptr22 compound @ptr18 obj
wrong location	@ptr2 amod @ptr0 root
this is not where the Blue Water Bridge Duty Free is located .	@ptr4 nsubj @ptr4 cop @ptr4 advmod @ptr0 root @ptr10 det @ptr7 amod @ptr8 compound @ptr10 compound @ptr10 compound @ptr12 nsubj @ptr12 aux @ptr4 acl @ptr4 punct
It is , surprisingly , near the Blue Water Bridges , some miles to the west of this location .	@ptr2 nsubj @ptr0 root @ptr2 punct @ptr2 advmod @ptr2 punct @ptr10 case @ptr10 det @ptr9 amod @ptr10 compound @ptr2 obl @ptr10 punct @ptr13 det @ptr16 nmod @ptr16 case @ptr16 det @ptr10 nmod @ptr19 case @ptr19 det @ptr16 nmod @ptr2 punct
such a great idea this was , so easy to load and pack , no ramp , no step up no back aches .	@ptr4 det @ptr4 det @ptr4 amod @ptr0 root @ptr4 nsubj @ptr4 cop @ptr4 punct @ptr9 advmod @ptr4 parataxis @ptr11 mark @ptr9 ccomp @ptr13 cc @ptr11 conj @ptr16 punct @ptr16 det @ptr4 parataxis @ptr16 punct @ptr19 det @ptr16 appos @ptr19 advmod @ptr23 det @ptr23 compound @ptr4 parataxis @ptr4 punct
moving with a pod was the best moving experience i have had .	@ptr9 csubj @ptr4 case @ptr4 det @ptr1 obl @ptr9 cop @ptr9 det @ptr9 amod @ptr9 compound @ptr0 root @ptr12 nsubj @ptr12 aux @ptr9 acl @ptr9 punct
Totally flavored	@ptr2 advmod @ptr0 root
The statement about " best hamburguers in town " can be even amplifiaed to " best hamburguers in world " Totally worth , juicy , big , fresh , and excellent customer service !	@ptr2 det @ptr13 nsubj @ptr6 case @ptr6 punct @ptr6 amod @ptr2 nmod @ptr8 case @ptr6 nmod @ptr6 punct @ptr13 aux @ptr13 aux @ptr13 advmod @ptr0 root @ptr17 case @ptr17 punct @ptr17 amod @ptr13 obl @ptr19 case @ptr17 nmod @ptr17 punct @ptr22 advmod @ptr13 parataxis @ptr24 punct @ptr22 conj @ptr26 punct @ptr22 conj @ptr28 punct @ptr22 conj @ptr33 punct @ptr33 cc @ptr33 amod @ptr33 compound @ptr22 conj @ptr22 punct
Best Cigar lounge on the blouvard .	@ptr3 amod @ptr3 compound @ptr0 root @ptr6 case @ptr6 det @ptr3 nmod @ptr3 punct
Encino has been blessed by the opening of this smoke shop most definately .	@ptr4 nsubj @ptr4 aux @ptr4 aux @ptr0 root @ptr7 case @ptr7 det @ptr4 obl @ptr11 case @ptr11 det @ptr11 compound @ptr7 nmod @ptr13 advmod @ptr4 advmod @ptr4 punct
If you mention the name Amir you will receive % 10 off at time of purchase	@ptr3 mark @ptr3 nsubj @ptr9 advcl @ptr5 det @ptr3 obj @ptr5 appos @ptr9 nsubj @ptr9 aux @ptr0 root @ptr9 obj @ptr10 nummod @ptr10 advmod @ptr14 case @ptr9 obl @ptr16 case @ptr14 nmod
Doctor Hank is Amazing	@ptr4 nsubj @ptr1 flat @ptr4 cop @ptr0 root
Our family has been trusting Doctor Hank with our teeth for the last seven years .	@ptr2 nmod @ptr5 nsubj @ptr5 aux @ptr5 aux @ptr0 root @ptr5 obj @ptr6 flat @ptr10 case @ptr10 nmod @ptr5 obl @ptr15 case @ptr15 det @ptr15 amod @ptr15 nummod @ptr5 obl @ptr5 punct
I wouldn't would n't go to anyone else .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr6 case @ptr4 obl @ptr6 amod @ptr4 punct
Everyone on staff is very professional and friendly .	@ptr6 nsubj @ptr3 case @ptr1 nmod @ptr6 cop @ptr6 advmod @ptr0 root @ptr8 cc @ptr6 conj @ptr6 punct
Stayed in the Seaview room here in December 2009 !	@ptr0 root @ptr5 case @ptr5 det @ptr5 compound @ptr1 obl @ptr1 advmod @ptr8 case @ptr1 obl @ptr8 nummod @ptr1 punct
WOW what stunning views .	@ptr4 discourse @ptr4 det @ptr4 amod @ptr0 root @ptr4 punct
The furnishing and finishes are great .	@ptr2 det @ptr6 nsubj @ptr4 cc @ptr2 conj @ptr6 cop @ptr0 root @ptr6 punct
I highly recommend Bay View if you are looking for Accommodation in Camps Bay .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr5 compound @ptr3 obj @ptr9 mark @ptr9 nsubj @ptr9 aux @ptr3 advcl @ptr11 case @ptr9 obl @ptr14 case @ptr14 compound @ptr11 nmod @ptr3 punct
Surprisingly , this little strip mall restaurant has the best sushi I've I 've found in the Tampa area .	@ptr8 advmod @ptr8 punct @ptr7 det @ptr7 amod @ptr6 compound @ptr7 compound @ptr8 nsubj @ptr0 root @ptr11 det @ptr11 amod @ptr8 obj @ptr14 nsubj @ptr14 aux @ptr11 acl @ptr18 case @ptr18 det @ptr18 compound @ptr14 obl @ptr8 punct
It's It 's fresh and really tasty .	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr6 cc @ptr6 advmod @ptr3 conj @ptr3 punct
I'll I 'll drive an hour just for their volcano , yum !	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr5 det @ptr3 obl @ptr9 advmod @ptr9 case @ptr9 nmod @ptr3 obl @ptr3 punct @ptr3 discourse @ptr3 punct
Fantastic Nova Scotia Cottage	@ptr4 amod @ptr3 compound @ptr4 compound @ptr0 root
We had a fantastic time .	@ptr2 nsubj @ptr0 root @ptr5 det @ptr5 amod @ptr2 obj @ptr2 punct
Such a relaxing atmosphere and inspiring architecture .	@ptr4 det @ptr4 det @ptr4 amod @ptr0 root @ptr7 cc @ptr7 amod @ptr4 conj @ptr4 punct
Sand Hill park was a great beach ...	@ptr2 compound @ptr3 compound @ptr7 nsubj @ptr7 cop @ptr7 det @ptr7 amod @ptr0 root @ptr7 punct
Nice warm water .	@ptr3 amod @ptr3 amod @ptr0 root @ptr3 punct
Thank - You for sharing your cottage !	@ptr0 root @ptr1 punct @ptr1 obj @ptr5 mark @ptr1 advcl @ptr7 nmod @ptr5 obj @ptr1 punct
Great lunch specials .	@ptr3 amod @ptr3 compound @ptr0 root @ptr3 punct
Delivery is lightning fast .	@ptr4 nsubj @ptr4 cop @ptr4 obl @ptr0 root @ptr4 punct
Perfect since I'm I 'm on a budget .	@ptr0 root @ptr7 mark @ptr7 nsubj @ptr7 cop @ptr7 case @ptr7 det @ptr1 advcl @ptr1 punct
But otherwise , it can feel pricey for what you get .	@ptr6 cc @ptr6 advmod @ptr6 punct @ptr6 nsubj @ptr6 aux @ptr0 root @ptr6 xcomp @ptr9 case @ptr6 obl @ptr11 nsubj @ptr9 acl @ptr6 punct
Like the sushi , don't do n't like the pad thai .	@ptr0 root @ptr3 det @ptr1 obj @ptr7 punct @ptr7 aux @ptr7 advmod @ptr1 conj @ptr10 det @ptr10 compound @ptr7 obj @ptr1 punct
Holly - the owner , knows exactly how to make you feel beautiful in clothes .	@ptr6 nsubj @ptr1 punct @ptr4 det @ptr1 appos @ptr6 punct @ptr0 root @ptr6 advmod @ptr10 mark @ptr10 mark @ptr6 ccomp @ptr12 nsubj @ptr10 ccomp @ptr12 xcomp @ptr15 case @ptr12 obl @ptr6 punct
Stylish and contemporary , no matter your size or personality type .	@ptr0 root @ptr3 cc @ptr1 conj @ptr1 punct @ptr8 advmod @ptr8 case @ptr8 nmod @ptr1 parataxis @ptr11 cc @ptr11 compound @ptr8 conj @ptr1 punct
She's She 's an A + and so are her clothes !	@ptr4 nsubj @ptr4 cop @ptr4 det @ptr0 root @ptr4 amod @ptr7 cc @ptr4 conj @ptr7 cop @ptr10 nmod @ptr7 nsubj @ptr4 punct
Very poor customer service .	@ptr2 advmod @ptr4 amod @ptr4 compound @ptr0 root @ptr4 punct
There are a couple decent people working there , but the rest are VERY dishonest , as well as rude , I have yet to hear the truth come out of their mouths .	@ptr2 expl @ptr0 root @ptr6 det @ptr6 compound @ptr6 amod @ptr2 nsubj @ptr6 acl @ptr7 advmod @ptr15 punct @ptr15 cc @ptr12 det @ptr15 nsubj @ptr15 cop @ptr15 advmod @ptr2 conj @ptr20 punct @ptr20 cc @ptr17 fixed @ptr17 fixed @ptr15 conj @ptr23 punct @ptr23 nsubj @ptr2 conj @ptr23 advmod @ptr26 mark @ptr23 xcomp @ptr28 det @ptr26 obj @ptr28 acl @ptr33 case @ptr33 case @ptr33 nmod @ptr29 obl @ptr2 punct
Give them a try !	@ptr0 root @ptr1 iobj @ptr4 det @ptr1 obj @ptr1 punct
The pizzas are huge and super delicious .	@ptr2 det @ptr4 nsubj @ptr4 cop @ptr0 root @ptr7 cc @ptr7 advmod @ptr4 conj @ptr4 punct
They're They 're our favorite pizza place to order from ... and they're they 're a local , family owned company !	@ptr6 nsubj @ptr6 cop @ptr6 nmod @ptr6 amod @ptr6 compound @ptr0 root @ptr8 mark @ptr6 acl @ptr8 obl @ptr6 punct @ptr19 cc @ptr19 nsubj @ptr19 cop @ptr19 det @ptr19 amod @ptr19 punct @ptr18 compound @ptr19 amod @ptr6 conj @ptr6 punct
How much better does it get ?!	@ptr2 advmod @ptr3 advmod @ptr6 xcomp @ptr6 aux @ptr6 nsubj @ptr0 root @ptr6 punct
I loved the atmosphere here and the food is good , however the tables are so close together that it feels very cramped .	@ptr2 nsubj @ptr0 root @ptr4 det @ptr2 obj @ptr4 advmod @ptr10 cc @ptr8 det @ptr10 nsubj @ptr10 cop @ptr2 conj @ptr2 punct @ptr18 advmod @ptr14 det @ptr18 nsubj @ptr18 cop @ptr18 advmod @ptr18 amod @ptr2 parataxis @ptr21 mark @ptr21 nsubj @ptr16 advcl @ptr23 advmod @ptr21 xcomp @ptr2 punct
We were made to feel very welcome .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr5 mark @ptr3 xcomp @ptr7 advmod @ptr5 xcomp @ptr3 punct
Well worth a visit .	@ptr2 advmod @ptr0 root @ptr4 det @ptr2 obj @ptr2 punct
http://cambridgefoodfrivolity.blogspot.com/	@ptr0 root
Great Service	@ptr2 amod @ptr0 root
Dr Mcdonald is wonderful .	@ptr4 nsubj @ptr1 flat @ptr4 cop @ptr0 root @ptr4 punct
She answers all questions asked and provides the best service i have ever seen .	@ptr2 nsubj @ptr0 root @ptr4 det @ptr2 obj @ptr4 acl @ptr7 cc @ptr2 conj @ptr10 det @ptr10 amod @ptr7 obj @ptr14 nsubj @ptr14 aux @ptr14 advmod @ptr10 acl @ptr2 punct
I have a new born daughter and she helped me with a lot .	@ptr2 nsubj @ptr0 root @ptr6 det @ptr5 amod @ptr6 amod @ptr2 obj @ptr9 cc @ptr9 nsubj @ptr2 conj @ptr9 obj @ptr13 case @ptr13 det @ptr9 obl @ptr2 punct
Good Job DR .	@ptr2 amod @ptr0 root @ptr2 vocative @ptr2 punct
Called to check if they had a product I've I 've been using on my dog for years ... the boy who answered the phone couldn't could n't possibly have been ruder to me .	@ptr0 root @ptr3 mark @ptr1 xcomp @ptr6 mark @ptr6 nsubj @ptr3 advcl @ptr8 det @ptr6 obj @ptr12 nsubj @ptr12 aux @ptr12 aux @ptr8 acl @ptr15 case @ptr15 nmod @ptr12 obl @ptr17 case @ptr12 obl @ptr1 punct @ptr20 det @ptr30 nsubj @ptr22 nsubj @ptr20 acl @ptr24 det @ptr22 obj @ptr30 aux @ptr30 advmod @ptr30 advmod @ptr30 aux @ptr30 cop @ptr1 parataxis @ptr32 case @ptr30 obl @ptr1 punct
I will never come here again .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr4 advmod @ptr4 advmod @ptr4 punct
I am a new patient .	@ptr5 nsubj @ptr5 cop @ptr5 det @ptr5 amod @ptr0 root @ptr5 punct
I have visited Dr. Cooper's Cooper 's office twice and I am very impressed with how friendly and polite the staff is .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr7 nmod @ptr4 flat @ptr4 case @ptr3 obj @ptr3 advmod @ptr13 cc @ptr13 nsubj @ptr13 cop @ptr13 advmod @ptr3 conj @ptr16 case @ptr16 mark @ptr13 advcl @ptr18 cc @ptr16 conj @ptr20 det @ptr21 nsubj @ptr16 acl @ptr3 punct
I found the office to be very clean and professional - looking .	@ptr2 nsubj @ptr0 root @ptr4 det @ptr2 obj @ptr8 mark @ptr8 cop @ptr8 advmod @ptr2 xcomp @ptr12 cc @ptr12 amod @ptr12 punct @ptr8 conj @ptr2 punct
Want a great burger ?	@ptr0 root @ptr4 det @ptr4 amod @ptr1 obj @ptr1 punct
The smokehouse can't ca n't be beat anywhere .	@ptr2 det @ptr6 nsubj @ptr6 aux @ptr6 advmod @ptr6 aux @ptr0 root @ptr6 advmod @ptr6 punct
Salad bar is hit and miss for freshness - sometimes the broccoli looks browned around the edges .	@ptr2 compound @ptr4 nsubj @ptr4 cop @ptr0 root @ptr6 cc @ptr4 conj @ptr8 case @ptr4 nmod @ptr4 punct @ptr13 advmod @ptr12 det @ptr13 nsubj @ptr4 parataxis @ptr13 xcomp @ptr17 case @ptr17 det @ptr14 obl @ptr4 punct
Never a bad smokehouse burger though !	@ptr5 advmod @ptr5 det @ptr5 amod @ptr5 compound @ptr0 root @ptr5 advmod @ptr5 punct
I crave those .	@ptr2 nsubj @ptr0 root @ptr2 obj @ptr2 punct
Natasha is the BEST photographer we have ever worked with .	@ptr5 nsubj @ptr5 cop @ptr5 det @ptr5 amod @ptr0 root @ptr9 nsubj @ptr9 aux @ptr9 advmod @ptr5 acl @ptr9 obl @ptr5 punct
She has a great way with children and is able to capture their personality as well as many spontaneous images .	@ptr2 nsubj @ptr0 root @ptr5 det @ptr5 amod @ptr2 obj @ptr7 case @ptr5 nmod @ptr10 cc @ptr10 cop @ptr2 conj @ptr12 mark @ptr10 xcomp @ptr14 nmod @ptr12 obj @ptr20 cc @ptr15 fixed @ptr15 fixed @ptr20 amod @ptr20 amod @ptr14 conj @ptr2 punct
You will not be disappointed with her work !!	@ptr5 nsubj @ptr5 aux @ptr5 advmod @ptr5 aux @ptr0 root @ptr8 case @ptr8 nmod @ptr5 obl @ptr5 punct
Ray's Ray 's pizza : my favorite	@ptr3 nmod @ptr1 case @ptr0 root @ptr3 punct @ptr6 nmod @ptr3 appos
Ray's Ray 's Pizza is just too good .	@ptr3 nmod @ptr1 case @ptr7 nsubj @ptr7 cop @ptr7 advmod @ptr7 advmod @ptr0 root @ptr7 punct
I wish I could have a slice for every single meal .	@ptr2 nsubj @ptr0 root @ptr5 nsubj @ptr5 aux @ptr2 ccomp @ptr7 det @ptr5 obj @ptr11 case @ptr11 det @ptr11 amod @ptr5 obl @ptr2 punct
Luckily I live very close , so I can abuse it during week - ends ...	@ptr3 advmod @ptr3 nsubj @ptr0 root @ptr5 advmod @ptr3 advmod @ptr3 punct @ptr10 advmod @ptr10 nsubj @ptr10 aux @ptr3 parataxis @ptr10 obj @ptr15 case @ptr15 compound @ptr15 punct @ptr10 obl @ptr3 punct
Caldwell insurance has been doing our insurance for a couple years now and they have been extremely thorough .	@ptr5 nsubj @ptr1 flat @ptr5 aux @ptr5 aux @ptr0 root @ptr7 nmod @ptr5 obj @ptr11 case @ptr10 det @ptr11 nummod @ptr5 obl @ptr11 advmod @ptr18 cc @ptr18 nsubj @ptr18 aux @ptr18 cop @ptr18 advmod @ptr5 conj @ptr5 punct
We've We 've only had one urgent issue to deal with and they were very prompt in their response .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr7 nummod @ptr7 amod @ptr4 obj @ptr9 mark @ptr7 acl @ptr9 obl @ptr15 cc @ptr15 nsubj @ptr15 cop @ptr15 advmod @ptr4 conj @ptr18 case @ptr18 nmod @ptr15 obl @ptr4 punct
Highly recommend !	@ptr2 advmod @ptr0 root @ptr2 punct
Lovely Cottage	@ptr2 amod @ptr0 root
This cottage is a charming homely , friendly , place to stay .	@ptr2 det @ptr10 nsubj @ptr10 cop @ptr10 det @ptr10 amod @ptr10 amod @ptr10 punct @ptr10 amod @ptr10 punct @ptr0 root @ptr12 mark @ptr10 acl @ptr10 punct
Mary is an excellent host who does yummy breakfasts .	@ptr5 nsubj @ptr5 cop @ptr5 det @ptr5 amod @ptr0 root @ptr7 nsubj @ptr5 acl @ptr9 amod @ptr7 obj @ptr5 punct
My room was delightful and the attention to detail was amazing .	@ptr2 nmod @ptr4 nsubj @ptr4 cop @ptr0 root @ptr11 cc @ptr7 det @ptr11 nsubj @ptr9 case @ptr7 nmod @ptr11 cop @ptr4 conj @ptr4 punct
Will come again !	@ptr2 aux @ptr0 root @ptr2 advmod @ptr2 punct
Sophie .	@ptr0 root @ptr1 punct
Cheap Hotel Rome - Thanks for all your help !	@ptr2 amod @ptr3 compound @ptr0 root @ptr3 punct @ptr3 parataxis @ptr9 case @ptr9 det @ptr9 nmod @ptr5 nmod @ptr3 punct
Cheap Hotel Rome - thanks for finding us a hotel at the last minute .	@ptr2 amod @ptr3 compound @ptr0 root @ptr3 punct @ptr3 parataxis @ptr7 mark @ptr5 acl @ptr7 iobj @ptr10 det @ptr7 obj @ptr14 case @ptr14 det @ptr14 amod @ptr7 obl @ptr3 punct
We had a great stay , your service was excellent and we will use you again !	@ptr2 nsubj @ptr0 root @ptr5 det @ptr5 amod @ptr2 obj @ptr10 punct @ptr8 nmod @ptr10 nsubj @ptr10 cop @ptr2 conj @ptr14 cc @ptr14 nsubj @ptr14 aux @ptr2 conj @ptr14 obj @ptr14 advmod @ptr2 punct
The best photographer in Miami	@ptr3 det @ptr3 amod @ptr0 root @ptr5 case @ptr3 nmod
I was soooo lucky to have used Marlon's Marlon 's photography services .... such a creative and talented photographer and a pleasure to work with .	@ptr4 nsubj @ptr4 cop @ptr4 advmod @ptr0 root @ptr7 mark @ptr7 aux @ptr4 advcl @ptr11 nmod @ptr8 case @ptr11 compound @ptr7 obj @ptr18 punct @ptr18 det @ptr18 det @ptr18 amod @ptr17 cc @ptr15 conj @ptr4 parataxis @ptr21 cc @ptr21 det @ptr18 conj @ptr23 mark @ptr21 acl @ptr23 obl @ptr18 punct
The images turned out amazing .	@ptr2 det @ptr3 nsubj @ptr0 root @ptr3 compound @ptr3 xcomp @ptr3 punct
I definitely recommend him :)	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr3 obj @ptr3 discourse
Great Meal	@ptr2 amod @ptr0 root
Happened on to this place while out of town on business , and it was great !	@ptr0 root @ptr5 case @ptr5 case @ptr5 det @ptr1 obl @ptr9 mark @ptr9 case @ptr9 case @ptr1 advcl @ptr11 case @ptr9 nmod @ptr16 punct @ptr16 cc @ptr16 nsubj @ptr16 cop @ptr1 conj @ptr1 punct
The food was excellent and the service was terrific .	@ptr2 det @ptr4 nsubj @ptr4 cop @ptr0 root @ptr9 cc @ptr7 det @ptr9 nsubj @ptr9 cop @ptr4 conj @ptr4 punct
It is a cloth napkin kind of place , but I thought well worth it .	@ptr6 nsubj @ptr6 cop @ptr6 det @ptr6 compound @ptr6 compound @ptr0 root @ptr8 case @ptr6 nmod @ptr14 punct @ptr14 cc @ptr12 nsubj @ptr14 discourse @ptr14 advmod @ptr6 conj @ptr14 obj @ptr6 punct
Friendly Efficient and overall great place for people in chronic intractable pain	@ptr6 amod @ptr1 conj @ptr5 cc @ptr5 advmod @ptr1 conj @ptr0 root @ptr8 case @ptr6 nmod @ptr12 case @ptr12 amod @ptr12 amod @ptr8 nmod
Great place for people in chronic pain .	@ptr2 amod @ptr0 root @ptr4 case @ptr2 nmod @ptr7 case @ptr7 amod @ptr4 nmod @ptr2 punct
Staff is very friendly they treat you like a human being and not just another patient .	@ptr4 nsubj @ptr4 cop @ptr4 advmod @ptr0 root @ptr6 nsubj @ptr4 parataxis @ptr6 obj @ptr11 case @ptr11 det @ptr11 amod @ptr6 obl @ptr16 cc @ptr16 advmod @ptr16 advmod @ptr16 det @ptr11 conj @ptr4 punct
Very efficient at treating chronic pain !	@ptr2 advmod @ptr0 root @ptr4 mark @ptr2 advcl @ptr6 amod @ptr4 obj @ptr2 punct
The best company in Phuket for creating website and e-commerce website .	@ptr3 det @ptr3 amod @ptr0 root @ptr5 case @ptr3 nmod @ptr7 mark @ptr3 acl @ptr7 obj @ptr11 cc @ptr11 compound @ptr8 conj @ptr3 punct
From first meeting with them to launch of my website , everything went smooth and on schedule .	@ptr3 case @ptr3 amod @ptr14 obl @ptr5 case @ptr3 nmod @ptr7 case @ptr14 obl @ptr10 case @ptr10 nmod @ptr7 nmod @ptr13 punct @ptr13 nsubj @ptr0 root @ptr13 advmod @ptr17 cc @ptr17 case @ptr14 conj @ptr13 punct
Highly recommended for who wants to have website .	@ptr2 advmod @ptr0 root @ptr4 case @ptr2 obl @ptr4 acl @ptr7 mark @ptr5 xcomp @ptr7 obj @ptr2 punct
