Skip to five track .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Set an alarm for 6 am from Monday to Friday	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
Please me show all reminders about birthdays	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER @ptr2 SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT @ptr3 SL:AMOUNT] [SL:TODO @ptr6 SL:TODO] IN:GET_REMINDER]
call grandmother Stefani Sauer ' s	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 @ptr3 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
WhatsApp call to Lina Brown	[IN:CREATE_CALL [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL]
Show me all car payment reminders .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:AMOUNT @ptr2 SL:AMOUNT] [SL:TODO @ptr3 @ptr4 SL:TODO] IN:GET_REMINDER]
carnival 's in aurora on sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
How many minutes are left til timer my goes off ?	[IN:GET_TIMER [SL:METHOD_TIMER @ptr6 SL:METHOD_TIMER] IN:GET_TIMER]
Will it snow at all this week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
call Selena Patel call Nyla Huynh on Whatsapp	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] [SL:NAME_APP @ptr7 SL:NAME_APP] IN:CREATE_CALL]
could you record a video message for Veronique Sondrini	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr7 @ptr8 SL:RECIPIENT] IN:SEND_MESSAGE]
is there a news update to the crash in seattle	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr7 @ptr8 @ptr9 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
What are the Fox News headlines ?	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE @ptr3 @ptr4 SL:NEWS_SOURCE] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Start Video Message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr1 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
me Read the headlines from BBC news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_SOURCE @ptr5 SL:NEWS_SOURCE] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
put more time on the Vacuum timer	[IN:ADD_TIME_TIMER [SL:TIMER_NAME @ptr5 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr6 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
switch video back to phone call	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
Who 's Tom 's recent employer ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_EMPLOYER]
What is the forecast for my birthday party ?	[IN:GET_WEATHER  IN:GET_WEATHER]
Please read the reminder about doctors appointment my next week .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr1 SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO @ptr5 @ptr6 SL:TODO] [SL:PERSON_REMINDED @ptr7 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_REMINDER]
Send that gaming event to Aaliyah	[IN:SHARE_EVENT [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] [SL:CONTACT @ptr5 SL:CONTACT] IN:SHARE_EVENT]
Remind me to transfer funds between my accounts	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] IN:CREATE_REMINDER]
Things to do in Charleston next weekend	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
for music use iheartradio	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr3 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
message husband my , are we out of milk ?	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set a timer to go off in 45 minutes .	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_TIMER]
Call dad and ask him to join the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Does pizza have more then steak calories	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH @ptr1 SL:RECIPES_DISH] [SL:RECIPES_DISH @ptr5 SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION @ptr6 SL:RECIPES_UNIT_NUTRITION] IN:IS_TRUE_RECIPES]
Play me a song that Rihanna and Drake collaborated on	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr5 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_ARTIST_NAME @ptr7 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
create an alarm for 10 : 00 pm on Monday evenings	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
call Charlie right yes	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
Update news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
call the fourth Jonathan	[IN:CREATE_CALL [SL:ORDINAL @ptr2 SL:ORDINAL] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
Snooze alarm my for 10 minutes .	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:SNOOZE_ALARM]
Please set up a go to bed alarm for midnight .	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr4 @ptr5 @ptr6 SL:ALARM_NAME] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
Temperature tomorrow morning celcius	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT @ptr3 SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
who is calling me	[IN:GET_CALL_CONTACT  IN:GET_CALL_CONTACT]
I need to read the news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i want to touch base with Emely Hendricks	[IN:CREATE_CALL [SL:CONTACT @ptr6 @ptr7 SL:CONTACT] IN:CREATE_CALL]
It 's supposed to snow tomorrow , remind the softball moms to drive safe tomorrow at 6 : 30 am .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr9 @ptr10 SL:PERSON_REMINDED] [SL:TODO @ptr12 @ptr13 SL:TODO] [SL:DATE_TIME @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 SL:DATE_TIME] IN:CREATE_REMINDER]
play thumbprint station	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr1 SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Please read all messages wife my sent today .	[IN:GET_MESSAGE [SL:SENDER   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:SENDER] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_MESSAGE]
Play a Cher song .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Do I have any reminders for Friday night around 7 : 00 PM ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:GET_REMINDER]
skip to the last song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL @ptr3 SL:ORDINAL] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
What are the main ingredients in a chile relleno	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr4 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr7 @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Reminder for wedding planner meeting one month from today .	[IN:CREATE_REMINDER [SL:TODO @ptr2 @ptr3 @ptr4 SL:TODO] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
work address Jaden 's	[IN:GET_LOCATION [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_LOCATION]
anyone i know that gratuated from UCLA ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:SCHOOL @ptr6 SL:SCHOOL] IN:GET_CONTACT]
I want to hear the new Lady Antebellum album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr6 @ptr7 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr8 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Snooze my alarm for an hour , please	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:SNOOZE_ALARM]
fashion shows	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] IN:GET_EVENT]
what news is trending on facebook ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_SOURCE @ptr5 SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
Add an alert 2 hours before the tennis game with Ellie .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:TODO   [IN:GET_TODO [SL:TODO @ptr6 @ptr7 @ptr8 SL:TODO] [SL:ATTENDEE @ptr10 SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
call Kyleigh Alvarado WhatsApp	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:NAME_APP @ptr3 SL:NAME_APP] IN:CREATE_CALL]
call Martin my partner	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT @ptr1 SL:CONTACT]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What should I set my oven to for roast beef	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD @ptr5 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr8 @ptr9 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
are the local news headlines this morning what	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr2 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr3 @ptr4 SL:NEWS_TYPE] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_STORIES_NEWS]
top news story	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr0 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Set up a reminder for Wed . at 12 pm for lunch with mom .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr11 SL:TODO]     [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION @ptr13 SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
play the last track	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Things to do in Austin next weekend	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Change reminder tomorrow 's to later one hour .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Play Tesla Live	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
what 's the temperature supposed to be tomorrow ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
I wanna please display friend my on the screen	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT]
Please invite Dan to join this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr2 SL:CONTACT_ADDED] IN:UPDATE_CALL]
Set a reminder to check the facebook event for the benefit concert location Sunday morning	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:TODO] [SL:DATE_TIME @ptr13 @ptr14 SL:DATE_TIME] IN:CREATE_REMINDER]
How do I make bread at home	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD @ptr5 @ptr6 SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
Please me give an update on the headlines .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_TYPE @ptr7 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
are the ingredients in making bread What	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr5 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What is the current temp ?	[IN:GET_WEATHER  IN:GET_WEATHER]
i'd like to call 5558255 on iPhone	[IN:CREATE_CALL [SL:PHONE_NUMBER @ptr4 SL:PHONE_NUMBER] IN:CREATE_CALL]
set status my as not going to Soul Summit	[IN:SET_RSVP_NO [SL:TITLE_EVENT @ptr7 @ptr8 SL:TITLE_EVENT] IN:SET_RSVP_NO]
Recent Trump news ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr1 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
time me for an and a half hour	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr0 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_TIMER]
Will is rain in san diego this week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
Bring up all news about Lamar Odom	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr5 @ptr6 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
MESSAGE BETTY TO MEET ME AT WALMART TO PICK UP THE GIFT	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Call sons my back .	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What temp do i bake a potato at	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD @ptr4 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT @ptr6 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
How many calories are in a Big Mac from McDonald 's	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH @ptr6 @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Remind me to feed the dogs	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] IN:CREATE_REMINDER]
Set an alarm Monday through Friday for 6 am .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
Set alarm for next Friday	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
Send a video message to Pham	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr5 SL:RECIPIENT] IN:SEND_MESSAGE]
can i walk in this weather	[IN:GET_WEATHER  IN:GET_WEATHER]
who is online that I know	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Is flour vegan	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr1 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET @ptr2 SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
Did any of my friends go to UGA ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:SCHOOL @ptr7 SL:SCHOOL] IN:GET_CONTACT]
Send a message to Chris and ask if he knows any good restaurants at location my .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Latest from Stone Temple Pilots	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 @ptr3 @ptr4 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Message Jane and her tell the John Carter meeting for Senate will held at the banks meeting room .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
did I call What time Tesco ?	[IN:GET_CALL_TIME [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_CALL_TIME]
WhatsApp call to Emilia	[IN:CREATE_CALL [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
Share the fifth event with Celeste	[IN:SHARE_EVENT [SL:ORDINAL @ptr2 SL:ORDINAL] [SL:CONTACT @ptr5 SL:CONTACT] IN:SHARE_EVENT]
reply to Max with a video message	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr5 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Stop this phone call	[IN:END_CALL  IN:END_CALL]
play The Kooks on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME @ptr4 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
begin call with Alayna Moore using WhatsApp	[IN:CREATE_CALL [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] [SL:NAME_APP @ptr6 SL:NAME_APP] IN:CREATE_CALL]
skip to the last song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL @ptr3 SL:ORDINAL] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
What 's Amy 's new address	[IN:GET_LOCATION [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_LOCATION]
Video chat Ryan and Charles	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
how much time before the alarm goes off ?	[IN:GET_ALARM  IN:GET_ALARM]
set countdown timer	[IN:CREATE_TIMER [SL:TIMER_NAME @ptr1 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:CREATE_TIMER]
do i know anybody work for Caesar palace	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:EMPLOYER @ptr6 @ptr7 SL:EMPLOYER] IN:GET_CONTACT]
baseball games Tuesday in Houston	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_EVENT]
what 's a good late night snack recipe	[IN:GET_RECIPES [SL:RECIPES_RATING @ptr3 SL:RECIPES_RATING] [SL:RECIPES_MEAL @ptr6 SL:RECIPES_MEAL] IN:GET_RECIPES]
Cancel the reminder for feeding the cat today .	[IN:DELETE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:DELETE_REMINDER]
Change the time for the August 10th reminder to 5 : 30 PM	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
How many friends of mine work at the St . Luke 's Hospital ?	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] [SL:EMPLOYER @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:EMPLOYER] IN:GET_CONTACT]
is lightly stir how long	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr3 @ptr4 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
New alarm please	[IN:CREATE_ALARM  IN:CREATE_ALARM]
How old is Robert De Niro ?	[IN:GET_AGE [SL:CONTACT @ptr3 @ptr4 @ptr5 SL:CONTACT] IN:GET_AGE]
I'M NOT BUSY	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Silence alarm my	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
Let me know the forecast for Whitby UK this weekend	[IN:GET_WEATHER [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
play moulin rouge sound track	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE @ptr1 @ptr2 SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE @ptr3 @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
can you set a timer for two minutes and twenty seconds	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_TIMER]
call my daughters in law	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 @ptr3 @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
News in Italy this month ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr2 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Friends of Tina	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT]
Remove 5 minutes off timer labeled gym	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
