How long is this cold front expected to last ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold front SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Cancel calling please	[IN:END_CALL  IN:END_CALL]
Is there a tornado watch in effect ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornado SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Show me people I may know that work at TJ Maxx	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:EMPLOYER TJ Maxx SL:EMPLOYER] IN:GET_CONTACT]
message steph when is the meeting	[IN:SEND_MESSAGE [SL:RECIPIENT steph SL:RECIPIENT] [SL:CONTENT_EXACT when is the meeting SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Find the reminder for birthday party nephew my 's .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Find SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO birthday party nephew my 's SL:TODO] IN:GET_REMINDER]
a good southern style mac n cheese recipe	[IN:GET_RECIPES [SL:RECIPES_CUISINE southern SL:RECIPES_CUISINE] [SL:RECIPES_DISH mac n cheese SL:RECIPES_DISH] IN:GET_RECIPES]
Add reminder to send flowers to grandmother next week for birthday	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO send flowers to grandmother SL:TODO]     [SL:DATE_TIME next week SL:DATE_TIME]     [SL:TODO for birthday SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Tell Uncle Gary that I will not arrive until this evening .	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT [SL:TYPE_RELATION Uncle SL:TYPE_RELATION] [SL:CONTACT Gary SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I will not arrive until this evening SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Make a call to my dad	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Is it going to snow tomorrow ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
I want to record a video message for Freya with that recipe instruction	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Freya SL:RECIPIENT] IN:SEND_MESSAGE]
Give me Bobby 's work address	[IN:GET_LOCATION [SL:CONTACT Bobby SL:CONTACT] IN:GET_LOCATION]
anyone of friends my live in West Virginia	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:LOCATION West Virginia SL:LOCATION] IN:GET_CONTACT]
Message mom and tell her she needs to be at Sarah 's party at six	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT she needs to be at Sarah 's party at six SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Show me dates for music festivals in 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT music festivals SL:CATEGORY_EVENT] [SL:DATE_TIME in 2018 SL:DATE_TIME] IN:GET_EVENT]
Show me all reminders for yoga classes my .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:TODO yoga classes SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:GET_REMINDER]
is the latest news in Florida What today ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Florida SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
call on whatsapp Marcus	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Marcus SL:CONTACT] IN:CREATE_CALL]
What concerts are playing in Buffalo Friday night	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] [SL:LOCATION Buffalo SL:LOCATION] [SL:DATE_TIME Friday night SL:DATE_TIME] IN:GET_EVENT]
how do i make a veggie burger	[IN:GET_RECIPES [SL:RECIPES_DISH veggie burger SL:RECIPES_DISH] IN:GET_RECIPES]
Who is the founder of the " alt right " movement ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC founder of the " alt right " movement SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Please dismiss the incoming call .	[IN:IGNORE_CALL  IN:IGNORE_CALL]
Where can I find a show	[IN:GET_EVENT [SL:CATEGORY_EVENT show SL:CATEGORY_EVENT] IN:GET_EVENT]
i want to touch base with Jeffery	[IN:CREATE_CALL [SL:CONTACT Jeffery SL:CONTACT] IN:CREATE_CALL]
Can I listen to Mac Miller Make Believe on Spotify ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Mac Miller SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Make Believe SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Give me more details on the efforts to repeal Obamacare .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC efforts to repeal Obamacare SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Snooze my alarm for 2 minutes .	[IN:SNOOZE_ALARM [SL:DATE_TIME for 2 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
Phone call dad my	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Get rid of the reminder about oil change Monday 's .	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO oil change SL:TODO] [SL:DATE_TIME Monday SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
When is my next reminder to put air in my car tires ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:ORDINAL next SL:ORDINAL] [SL:TODO put air in my car tires SL:TODO] IN:GET_REMINDER_DATE_TIME]
How Bill be old will on next birthday his ?	[IN:GET_AGE [SL:CONTACT Bill SL:CONTACT] IN:GET_AGE]
How old is sam ?	[IN:GET_AGE [SL:CONTACT sam SL:CONTACT] IN:GET_AGE]
play track 8 again	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Message Ted and tell him Riley got all A 's on his report card .	[IN:SEND_MESSAGE [SL:RECIPIENT Ted SL:RECIPIENT] [SL:CONTENT_EXACT Riley got all A 's on his report card SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Video message for Susan Smith .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT Video SL:TYPE_CONTENT] [SL:RECIPIENT Susan Smith SL:RECIPIENT] IN:SEND_MESSAGE]
the latest political news whats	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_CATEGORY political SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Should I let my pizza dough rise	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH pizza dough SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
Show all Sharilyn U Neeley boyfriends upcoming birthdays	[IN:GET_CONTACT [SL:CONTACT_RELATED Sharilyn U Neeley SL:CONTACT_RELATED] [SL:TYPE_RELATION boyfriends SL:TYPE_RELATION] IN:GET_CONTACT]
please read me news today 's ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
is the average snowfall what this time of year	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snowfall SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this time of year SL:DATE_TIME] IN:GET_WEATHER]
Please add grandma my to the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED   [IN:GET_CONTACT     [SL:TYPE_RELATION grandma SL:TYPE_RELATION]     [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
remind me in 45 minutes	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME in 45 minutes SL:DATE_TIME] IN:CREATE_REMINDER]
open kesha station my on pandora	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE kesha SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE station SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Set an alarm for me and call it cut potatoes	[IN:CREATE_ALARM [SL:ALARM_NAME cut potatoes SL:ALARM_NAME] IN:CREATE_ALARM]
Create alarm called ' wake up ' at 6 am tomorrow .	[IN:CREATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME at 6 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
respond to Amelia with a video	[IN:SEND_MESSAGE [SL:RECIPIENT Amelia SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Should I wear a coat today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE coat SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
remind me in 45 minutes	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME in 45 minutes SL:DATE_TIME] IN:CREATE_REMINDER]
Music festivals this month in Tampa Bay	[IN:GET_EVENT [SL:CATEGORY_EVENT Music festivals SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] [SL:LOCATION Tampa Bay SL:LOCATION] IN:GET_EVENT]
Will there scattered showers be today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE scattered showers SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
play the song She 's Thunderstorms	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_TRACK_TITLE She 's Thunderstorms SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
How is it hot next week dublin in C degrees	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION dublin SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
has ali before worked for Mr . Adam ?	[IN:GET_EMPLOYER [SL:CONTACT ali SL:CONTACT] [SL:EMPLOYER Mr . Adam SL:EMPLOYER] IN:GET_EMPLOYER]
Show me people employed with Google	[IN:GET_CONTACT [SL:EMPLOYER Google SL:EMPLOYER] IN:GET_CONTACT]
take the new call	[IN:ANSWER_CALL  IN:ANSWER_CALL]
What was the call from John time today ?	[IN:GET_CALL_TIME [SL:CONTACT John SL:CONTACT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL_TIME]
f Temperature next week	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT f SL:WEATHER_TEMPERATURE_UNIT] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
call Presley ' s uncle	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Presley SL:CONTACT_RELATED]     [SL:TYPE_RELATION uncle SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Tell me about Trevor	[IN:GET_CONTACT [SL:CONTACT Trevor SL:CONTACT] IN:GET_CONTACT]
show friends of me	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED me SL:CONTACT_RELATED] IN:GET_CONTACT]
Let Marta know that I'm going to meeting the nurse 's at 8	[IN:SEND_MESSAGE [SL:RECIPIENT Marta SL:RECIPIENT] [SL:CONTENT_EXACT I'm going to meeting the nurse 's at 8 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set a timer for 40 seconds .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 40 seconds SL:DATE_TIME] IN:CREATE_TIMER]
What reminders are set for concert buddies group my ?	[IN:GET_REMINDER [SL:PERSON_REMINDED concert buddies SL:PERSON_REMINDED] IN:GET_REMINDER]
please record a video message for John and Jack	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT John SL:RECIPIENT] [SL:RECIPIENT Jack SL:RECIPIENT] IN:SEND_MESSAGE]
Reach mom .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
How long should I cook bacon my	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT bacon SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
delete alarms , please	[IN:DELETE_ALARM  IN:DELETE_ALARM]
Remove Harry from current call	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Harry SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Create an alarm for 7 pm	[IN:CREATE_ALARM [SL:DATE_TIME for 7 pm SL:DATE_TIME] IN:CREATE_ALARM]
please send a message to the physics group	[IN:SEND_MESSAGE [SL:GROUP physics SL:GROUP] IN:SEND_MESSAGE]
I'm now done talking	[IN:END_CALL  IN:END_CALL]
Ask Brenda whats the eta of the bus to the water park	[IN:SEND_MESSAGE [SL:RECIPIENT Brenda SL:RECIPIENT] [SL:CONTENT_EXACT whats the eta of the bus to the water park SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Change the library book club reminder to 7 pm rather than 5 .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO library book club SL:TODO] [SL:DATE_TIME to 7 pm SL:DATE_TIME] [SL:DATE_TIME than 5 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
display my Facebook messages	[IN:GET_MESSAGE [SL:NAME_APP Facebook SL:NAME_APP] IN:GET_MESSAGE]
play that song 2 more times	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
How do I make a Thanksgiving meal	[IN:GET_INFO_RECIPES [SL:METHOD_RECIPES meal SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
put on indie rock	[IN:PLAY_MUSIC [SL:MUSIC_GENRE indie rock SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Make me a Hilda 's music play list	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE Hilda 's music SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE play list SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
Who is singing backup in this song ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Please tell me what the weather like looks today	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Reduce my timer by 10 minutes	[IN:SUBTRACT_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 10 minutes SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
can you send Judith the video message via Messenger	[IN:SEND_MESSAGE [SL:RECIPIENT Judith SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
Remind me to buy spirit shirt A 's before Monday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy spirit shirt A 's SL:TODO] [SL:DATE_TIME before Monday SL:DATE_TIME] IN:CREATE_REMINDER]
is the female voice in this song Who ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Can I hear latest music Avril Lavigne 's ?	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Avril Lavigne SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Play songs by Britney Spears .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Britney Spears SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Give me top news the morning 's	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME the morning SL:DATE_TIME] IN:GET_STORIES_NEWS]
Show me recent CBS news update	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_SOURCE CBS news SL:NEWS_SOURCE] [SL:NEWS_TYPE update SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
my You aren’t done brushing until this goes off timer can you resume it	[IN:RESUME_TIMER [SL:TIMER_NAME You aren’t done brushing until this goes off SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
Can you show me events I RSVPd yes to ?	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT I SL:USER_ATTENDEE_EVENT] IN:GET_EVENT]
play the track Project Dreams	[IN:PLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] [SL:MUSIC_TRACK_TITLE Project Dreams SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
remind me to pick up snacks	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up snacks SL:TODO] IN:CREATE_REMINDER]
Remind me on Wednesday August 29th to call Dan on Thursday the 30th	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME on Wednesday August 29th SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT Dan SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:DATE_TIME on Thursday the 30th SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Is it going to rain around noon on Saturday ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME around noon on Saturday SL:DATE_TIME] IN:GET_WEATHER]
How many minutes are left on timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
remind me to call insurance company my tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT insurance company my SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
How do you make mayonnaise	[IN:GET_RECIPES [SL:RECIPES_DISH mayonnaise SL:RECIPES_DISH] IN:GET_RECIPES]
Will the weather be warmer than 15 degrees Celsius ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warmer than 15 degrees SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Send a message to John to let him know that the movie time has been changed to 7 : 30 pm tonight and I'll meet him there .	[IN:SEND_MESSAGE [SL:RECIPIENT John SL:RECIPIENT] [SL:CONTENT_EXACT   the   movie   time   has   been   changed   to   7   :   30   pm   tonight   and   I'll   meet   him   there SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I need you to send that message via Messenger	[IN:SEND_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
Friends of Bob	[IN:GET_CONTACT [SL:TYPE_RELATION Friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Bob SL:CONTACT_RELATED] IN:GET_CONTACT]
Remind me to change credit card 's on Netflix on 29 September .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO change credit card 's on Netflix SL:TODO] [SL:DATE_TIME on 29 September SL:DATE_TIME] IN:CREATE_REMINDER]
Remind me what I use to make BBQ sauce	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH BBQ sauce SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Set a wake up alarm for the next 2 weeks for 8 am	[IN:CREATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME for the next 2 weeks SL:DATE_TIME] [SL:DATE_TIME for 8 am SL:DATE_TIME] IN:CREATE_ALARM]
play 6LACK on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME 6LACK SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Who is Danielle ?	[IN:GET_INFO_CONTACT [SL:CONTACT Danielle SL:CONTACT] IN:GET_INFO_CONTACT]
Fun events in NJ this weekend	[IN:GET_EVENT [SL:LOCATION NJ SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Tell me Luminata is where at	[IN:GET_LOCATION [SL:TITLE_EVENT Luminata SL:TITLE_EVENT] IN:GET_LOCATION]
Remind me to meet Chris for lunch on Tuesday at 11 : 30 am	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO meet Chris for lunch SL:TODO] [SL:DATE_TIME on Tuesday at 11 : 30 am SL:DATE_TIME] IN:CREATE_REMINDER]
When did Bob start working at Fox ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Bob SL:CONTACT] [SL:EMPLOYER Fox SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Cancel reminder for laundry tonight	[IN:DELETE_REMINDER [SL:TODO laundry SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] IN:DELETE_REMINDER]
who works at Barnes and Noble in NC	[IN:GET_CONTACT [SL:EMPLOYER Barnes and Noble SL:EMPLOYER] [SL:LOCATION NC SL:LOCATION] IN:GET_CONTACT]
How hot will it be ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
have alarm my go off in an hour	[IN:CREATE_ALARM [SL:DATE_TIME in an hour SL:DATE_TIME] IN:CREATE_ALARM]
What tennis games are happening	[IN:GET_EVENT [SL:CATEGORY_EVENT tennis games SL:CATEGORY_EVENT] IN:GET_EVENT]
Adjust my alarm to 6 pm	[IN:UPDATE_ALARM [SL:DATE_TIME to 6 pm SL:DATE_TIME] IN:UPDATE_ALARM]
Add a timer for 25 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 25 minutes SL:DATE_TIME] IN:CREATE_TIMER]
now Pause video call	[IN:HOLD_CALL  IN:HOLD_CALL]
Set timer for 3 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 3 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Set a sleeping time alarm	[IN:CREATE_ALARM [SL:ALARM_NAME sleeping time SL:ALARM_NAME] IN:CREATE_ALARM]
are there any new updates about sentencing of the former governor of Pennsylvania	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE new updates SL:NEWS_TYPE] [SL:NEWS_TOPIC sentencing of the former governor of Pennsylvania SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
change the reminder for the chef 's table group from 3 to 4	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED chef 's table SL:PERSON_REMINDED] [SL:DATE_TIME from 3 SL:DATE_TIME] [SL:DATE_TIME to 4 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Show friends of Liam 's to me	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Liam SL:CONTACT_RELATED] IN:GET_CONTACT]
text Kaden and tell him that ye	[IN:SEND_MESSAGE [SL:RECIPIENT Kaden SL:RECIPIENT] [SL:CONTENT_EXACT ye SL:CONTENT_EXACT] IN:SEND_MESSAGE]
video call with elderly on Messenger	[IN:CREATE_CALL [SL:GROUP elderly SL:GROUP] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
record video message on work for Quinn Hamiss	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Quinn Hamiss SL:RECIPIENT] IN:SEND_MESSAGE]
What are Ted Cruz 's comments on healthcare ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Ted Cruz 's comments on healthcare SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Recommendations for rugby games in Oakland	[IN:GET_EVENT [SL:CATEGORY_EVENT rugby games SL:CATEGORY_EVENT] [SL:LOCATION Oakland SL:LOCATION] IN:GET_EVENT]
Can you find me James Taylor 's version of this current song	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME James Taylor SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
How 's the weather this morning ?	[IN:GET_WEATHER [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_WEATHER]
would you add 21 minutes to Pull the teabag timer my	[IN:ADD_TIME_TIMER [SL:DATE_TIME 21 minutes SL:DATE_TIME] [SL:TIMER_NAME Pull the teabag SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
is there an update on the news story about Bill Clinton	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE update SL:NEWS_TYPE] [SL:NEWS_TYPE news story SL:NEWS_TYPE] [SL:NEWS_TOPIC Bill Clinton SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Tell me the top headlines from The Washington Post	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_SOURCE The Washington Post SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
Add 10 minute timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 10 minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
REMIND ME OF ALL DOCTORS APPTS FOR NEXT MONTH	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ME SL:PERSON_REMINDED] [SL:TODO ALL DOCTORS APPTS SL:TODO] [SL:DATE_TIME FOR NEXT MONTH SL:DATE_TIME] IN:CREATE_REMINDER]
