call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
News for South Korea	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE News SL:NEWS_TYPE] [SL:NEWS_TOPIC South Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
forecast for 6 am	[IN:GET_WEATHER [SL:DATE_TIME for 6 am SL:DATE_TIME] IN:GET_WEATHER]
the news for the last hour in the U.S are What ? .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME for the last hour SL:DATE_TIME] [SL:NEWS_TOPIC U.S SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Message . John and tell him there a big wreck the way he home travels and to chose an alternative route is	[IN:SEND_MESSAGE [SL:RECIPIENT John SL:RECIPIENT] [SL:CONTENT_EXACT   there   a   big   wreck   the   way   he   home   travels   and   to   chose   an   alternative   route   is SL:CONTENT_EXACT] IN:SEND_MESSAGE]
switch to incoming new call	[IN:SWITCH_CALL  IN:SWITCH_CALL]
Is Dad for calls ? available	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
one chicken fry does have how many calories	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD fry SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
friend my who live in Pekanbaru	[IN:GET_CONTACT [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:LOCATION Pekanbaru SL:LOCATION] IN:GET_CONTACT]
anyone in alaska I know there Is ?	[IN:GET_CONTACT [SL:LOCATION alaska SL:LOCATION] [SL:CONTACT_RELATED I SL:CONTACT_RELATED] IN:GET_CONTACT]
right now stop this call	[IN:END_CALL  IN:END_CALL]
Alarm 4 this afternoon	[IN:CREATE_ALARM [SL:DATE_TIME 4 this afternoon SL:DATE_TIME] IN:CREATE_ALARM]
Invite mum to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Start on Whatsapp call with Desiree and Carson Jordan	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Desiree SL:CONTACT] [SL:CONTACT Carson Jordan SL:CONTACT] IN:CREATE_CALL]
pork does bake for how long	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT pork SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Music in December events	[IN:GET_EVENT [SL:CATEGORY_EVENT Music SL:CATEGORY_EVENT] [SL:DATE_TIME in December SL:DATE_TIME] IN:GET_EVENT]
Set . for 20 minutes from now a reminder to check the chicken cooking in the oven	[IN:CREATE_REMINDER [SL:TODO check the chicken cooking in the oven SL:TODO] IN:CREATE_REMINDER]
set for 4 am the alarm but on vibrate	[IN:CREATE_ALARM [SL:DATE_TIME for 4 am SL:DATE_TIME] IN:CREATE_ALARM]
the current news in Germany 's What ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME the current SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Germany SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I want some rock music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
is it today warm	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE warm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Check the weather details for London	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
Read me the news about Trump and Korea	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Trump and Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
how many calories in coconut oil	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION calories SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT coconut oil SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
you can tell ? about michelle me what	[IN:GET_INFO_CONTACT [SL:CONTACT michelle SL:CONTACT] IN:GET_INFO_CONTACT]
me a French recipe please Find	[IN:GET_RECIPES [SL:RECIPES_TYPE French SL:RECIPES_TYPE] IN:GET_RECIPES]
play thumbprint station	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE thumbprint SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:PLAY_MUSIC]
events tonight in peoria	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION peoria SL:LOCATION] IN:GET_EVENT]
play 4 number track	[IN:PLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:PLAY_MUSIC]
reminders 's tonight , please . Review	[IN:GET_REMINDER [SL:DATE_TIME tonight SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER Review SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Remind . me to stop for eggs and sugar home on the way today at 5 30 : pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO stop for eggs and sugar SL:TODO]     [SL:LOCATION [IN:GET_LOCATION  IN:GET_LOCATION] SL:LOCATION] IN:GET_TODO] SL:TODO] [SL:DATE_TIME today at 5 30 : pm SL:DATE_TIME] IN:CREATE_REMINDER]
's Felipe home address is What ?	[IN:GET_LOCATION [SL:CONTACT Felipe SL:CONTACT] IN:GET_LOCATION]
I to have what reminders	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:GET_REMINDER]
the temperature in NYC right now is What ?	[IN:GET_WEATHER [SL:LOCATION NYC SL:LOCATION] IN:GET_WEATHER]
remind this friday emily to from school pick up Audrey	[IN:CREATE_REMINDER [SL:DATE_TIME this friday SL:DATE_TIME] [SL:PERSON_REMINDED emily SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO pick up Audrey SL:TODO]     [SL:LOCATION [IN:GET_LOCATION  IN:GET_LOCATION] SL:LOCATION] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
I need . a reminder to pay rent at 3 pm today	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO pay rent SL:TODO] [SL:DATE_TIME at 3 pm today SL:DATE_TIME] IN:CREATE_REMINDER]
you how do make apple pie	[IN:GET_RECIPES [SL:RECIPES_DISH apple pie SL:RECIPES_DISH] IN:GET_RECIPES]
birthday Whose is on November 6th , 1969 ?	[IN:GET_CONTACT [SL:DATE_TIME on November 6th , 1969 SL:DATE_TIME] IN:GET_CONTACT]
Don't again play this song	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
call Matthew Marshall Mckee	[IN:CREATE_CALL [SL:CONTACT Matthew Marshall Mckee SL:CONTACT] IN:CREATE_CALL]
WhatsApp to Lina Brown call	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Lina Brown SL:CONTACT] IN:CREATE_CALL]
I should make ? at What temperature caramel	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT caramel SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Please me to call mom my today remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:CREATE_CALL     [SL:CONTACT       [IN:GET_CONTACT         [SL:TYPE_RELATION mom SL:TYPE_RELATION]         [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
the expected weather on Saturday is what	[IN:GET_WEATHER [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_WEATHER]
the recipe for chicken carbonara is What	[IN:GET_RECIPES [SL:RECIPES_DISH chicken carbonara SL:RECIPES_DISH] IN:GET_RECIPES]
Please reminder my for the recital . delete	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO the recital SL:TODO] IN:DELETE_REMINDER]
It 's supposed . , to snow tomorrow remind the softball moms to safe drive tomorrow at 6 30 : am	[IN:CREATE_REMINDER [SL:PERSON_REMINDED softball moms SL:PERSON_REMINDED] [SL:TODO safe drive SL:TODO] [SL:DATE_TIME tomorrow at 6 30 : am SL:DATE_TIME] IN:CREATE_REMINDER]
I How do make vegan lasagna	[IN:GET_RECIPES [SL:RECIPES_TYPE vegan SL:RECIPES_TYPE] [SL:RECIPES_DISH lasagna SL:RECIPES_DISH] IN:GET_RECIPES]
how many calories in of pizza 2 slices	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION calories SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] [SL:RECIPES_UNIT_MEASUREMENT 2 slices SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
Change to 20 minutes meditation timer my	[IN:UPDATE_TIMER [SL:DATE_TIME to 20 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
What percent is it that the hurricane will San , Juan PR hit ? change	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hurricane SL:WEATHER_ATTRIBUTE] [SL:LOCATION San , Juan PR SL:LOCATION] IN:GET_WEATHER]
Remove 5 minutes off timer labeled gym	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
all alarms my are set for What time	[IN:GET_ALARM [SL:AMOUNT all SL:AMOUNT] IN:GET_ALARM]
who is , please available	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
there tornadoes in Kansas right now ? Are	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornadoes SL:WEATHER_ATTRIBUTE] [SL:LOCATION Kansas SL:LOCATION] IN:GET_WEATHER]
Recommendations for basketball matches	[IN:GET_EVENT [SL:CATEGORY_EVENT basketball matches SL:CATEGORY_EVENT] IN:GET_EVENT]
Concerts tomorrow night happening in Austin	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow night SL:DATE_TIME] [SL:LOCATION Austin SL:LOCATION] IN:GET_EVENT]
I want . to know the current news for Italy	[IN:GET_STORIES_NEWS [SL:DATE_TIME the current SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Italy SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Remind . to turn of the oven in 70 min me	[IN:CREATE_REMINDER [SL:TODO turn of the oven SL:TODO] [SL:DATE_TIME in 70 min SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
you now can pause	[IN:PAUSE_TIMER  IN:PAUSE_TIMER]
Give . me a news update on fake eclipse glasses	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC fake eclipse glasses SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
set for 7 hours alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 7 hours SL:DATE_TIME] IN:CREATE_ALARM]
show me a brownie recipe	[IN:GET_RECIPES [SL:RECIPES_DISH brownie SL:RECIPES_DISH] IN:GET_RECIPES]
Any recent about the President today ? news	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TOPIC President SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Start Video Message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT Video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
the forecast for birthday my party is What ?	[IN:GET_WEATHER  IN:GET_WEATHER]
going to the second event	[IN:SET_RSVP_YES [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_YES]
Take . the reminders from tomorrow and move to today them	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME from tomorrow SL:DATE_TIME] [SL:DATE_TIME to today SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
reply with a video message via WhatsApp	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Temperature this weekend new york c	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION new york SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT c SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
find latest songs 's SZA	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME SZA SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
I more Jackson Michael please . want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jackson Michael SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
the most selected song 's what	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
I Do have ? anybody on my LinkedIn who went to Sam Houston State University	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Sam Houston State University SL:SCHOOL] IN:GET_CONTACT]
delete only for the month of October all reminders about thesis	[IN:DELETE_REMINDER [SL:DATE_TIME only for the month of October SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] [SL:TODO thesis SL:TODO] IN:DELETE_REMINDER]
make a playlist called Up the Sun Soak	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE Up the Sun Soak SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
set for 7 tonight alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 7 tonight SL:DATE_TIME] IN:CREATE_ALARM]
Send . to Chris a message and ask if he knows any good restaurants at my location	[IN:SEND_MESSAGE [SL:RECIPIENT Chris SL:RECIPIENT] [SL:CONTENT_EXACT he knows any good restaurants at my location SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Change the playlist	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
message Jon to let him know that dinner is ready and we are all waiting for him , we won't wait more than another five minutes	[IN:SEND_MESSAGE [SL:RECIPIENT Jon SL:RECIPIENT] [SL:CONTENT_EXACT   dinner   is   ready   and   we   are   all   waiting   for   him   ,   we   won't   wait   more   than   another   five   minutes SL:CONTENT_EXACT] IN:SEND_MESSAGE]
you Can set for 7 am an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am SL:DATE_TIME] IN:CREATE_ALARM]
Sto the call	[IN:END_CALL  IN:END_CALL]
Find . some good workout music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE workout SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
there a hurricane right now brewing ? Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hurricane SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
add to shortest timer 6 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 6 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
play all nicki minaj songs	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME nicki minaj SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
i can hear some rock music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Make . me online available	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
whens morning nature walks	[IN:GET_EVENT [SL:DATE_TIME morning SL:DATE_TIME] [SL:CATEGORY_EVENT nature walks SL:CATEGORY_EVENT] IN:GET_EVENT]
There someone on line now ? is	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
age 's Sarah 's What ?	[IN:GET_AGE [SL:CONTACT Sarah SL:CONTACT] IN:GET_AGE]
Reminders . for birthdays	[IN:GET_REMINDER [SL:TODO birthdays SL:TODO] IN:GET_REMINDER]
call Jennifer WhatsApp	[IN:CREATE_CALL [SL:CONTACT Jennifer SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
call Ryan Myers	[IN:CREATE_CALL [SL:CONTACT Ryan Myers SL:CONTACT] IN:CREATE_CALL]
call wife ' s Adalyn	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION wife SL:TYPE_RELATION]     [SL:CONTACT_RELATED Adalyn SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Put on the screen Eilene Melvin Jardine nana upcoming birthday	[IN:GET_CONTACT [SL:CONTACT_RELATED Eilene Melvin Jardine SL:CONTACT_RELATED] [SL:TYPE_RELATION nana SL:TYPE_RELATION] IN:GET_CONTACT]
The visit reminder should be changed from 9 AM	[IN:UPDATE_REMINDER [SL:TODO visit SL:TODO] [SL:DATE_TIME from 9 AM SL:DATE_TIME] IN:UPDATE_REMINDER]
the Fox News headlines are What ?	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE Fox News SL:NEWS_SOURCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What basketball games are on in February going	[IN:GET_EVENT [SL:CATEGORY_EVENT basketball games SL:CATEGORY_EVENT] [SL:DATE_TIME in February SL:DATE_TIME] IN:GET_EVENT]
I need a recipe for doggie ice cream	[IN:IS_TRUE_RECIPES [SL:RECIPES_CUISINE doggie ice cream SL:RECIPES_CUISINE] IN:IS_TRUE_RECIPES]
Message Nick and ask if he saw the photo	[IN:SEND_MESSAGE [SL:RECIPIENT Nick SL:RECIPIENT] [SL:CONTENT_EXACT he saw the photo SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Send - to sister my Debbie a message let me know if she wants to go to the mall today	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION sister SL:TYPE_RELATION]     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:CONTACT Debbie SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT let me know if she wants to go to the mall today SL:CONTENT_EXACT] IN:SEND_MESSAGE]
invite dad	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
start in a minute for 5 minutes another timer	[IN:CREATE_TIMER [SL:DATE_TIME in a minute for 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
I How do cook a whole turkey	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
replay Danza Kuduro	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Danza Kuduro SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
how many more seconds to end	[IN:GET_TIMER  IN:GET_TIMER]
Play Joe Bonamassa	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Joe Bonamassa SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Let . me see reminders 's my son	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER see SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED   [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:PERSON_REMINDED] IN:GET_REMINDER]
Set . for 6 am a 2nd alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 6 am SL:DATE_TIME] [SL:ORDINAL 2nd SL:ORDINAL] IN:CREATE_ALARM]
try calling Espinosa Angelica	[IN:CREATE_CALL [SL:CONTACT Espinosa Angelica SL:CONTACT] IN:CREATE_CALL]
Friends of ali	[IN:GET_CONTACT [SL:TYPE_RELATION Friends SL:TYPE_RELATION] [SL:CONTACT_RELATED ali SL:CONTACT_RELATED] IN:GET_CONTACT]
Canada news updates	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Canada SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Is Korea still threatening the US ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Korea still threatening the US SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Start a video call with granddaughter and uncles	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION granddaughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION uncles SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I and how long Can cook in a crock pot chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD crock pot SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
How much rain there is ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
set for : 4 45 pm an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for : 4 45 pm SL:DATE_TIME] IN:CREATE_ALARM]
Temperature beijing fahrenheit	[IN:GET_WEATHER [SL:LOCATION beijing SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
of alarm please Turn	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
go to iheartradio and play KOST	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID KOST SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
Tell me who called me today	[IN:GET_CALL_CONTACT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL_CONTACT]
now pause the alarm	[IN:SNOOZE_ALARM [SL:ALARM_NAME alarm SL:ALARM_NAME] IN:SNOOZE_ALARM]
availability is open	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Remind . to buy concert tickets as soon as they go on sale Thursday me	[IN:CREATE_REMINDER [SL:TODO buy concert tickets as soon as they go on sale SL:TODO] [SL:DATE_TIME Thursday SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
in a reminder to order horsefeed for Friday Put	[IN:CREATE_REMINDER [SL:TODO order horsefeed SL:TODO] [SL:DATE_TIME for Friday SL:DATE_TIME] IN:CREATE_REMINDER]
Call mom 's Mark	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Play by Bryson Tiller no tears left to cry	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Bryson Tiller SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE no tears left to cry SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
send to Jack on Facebook it	[IN:SEND_MESSAGE [SL:RECIPIENT Jack SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] IN:SEND_MESSAGE]
set to 8 pm alarm my to home go	[IN:CREATE_ALARM [SL:DATE_TIME to 8 pm SL:DATE_TIME] IN:CREATE_ALARM]
Set timer for 1 20 min hour	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 1 20 min hour SL:DATE_TIME] IN:CREATE_TIMER]
who graduated from Georgia Tech	[IN:GET_CONTACT [SL:SCHOOL Georgia Tech SL:SCHOOL] IN:GET_CONTACT]
play on iheartradio Axwell	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME Axwell SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Set for the wake up an alarm	[IN:CREATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] IN:CREATE_ALARM]
Play Tesla Live	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Tesla SL:MUSIC_ARTIST_NAME] [SL:MUSIC_GENRE Live SL:MUSIC_GENRE] IN:PLAY_MUSIC]
you can call on Messenger 555 - 4831	[IN:CREATE_CALL [SL:NAME_APP Messenger SL:NAME_APP] [SL:PHONE_NUMBER 555 - 4831 SL:PHONE_NUMBER] IN:CREATE_CALL]
Set on 16 2019 June at 6 am a reminder alarm	[IN:CREATE_ALARM [SL:DATE_TIME on 16 2019 June at 6 am SL:DATE_TIME] [SL:ALARM_NAME reminder SL:ALARM_NAME] IN:CREATE_ALARM]
I again Can see ? the reminder for birthday 's Haley party	[IN:GET_REMINDER [SL:TODO birthday 's Haley party SL:TODO] IN:GET_REMINDER]
any on the north korea story updates	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC north korea SL:NEWS_TOPIC] [SL:NEWS_TYPE story SL:NEWS_TYPE] [SL:NEWS_TYPE updates SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Give . this morning me the headlines regarding Russia	[IN:GET_STORIES_NEWS [SL:DATE_TIME this morning SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC Russia SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
there a tornado watch right now ? Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornado SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
