recurring alarm for 9 am Set	[IN:CREATE_ALARM [SL:DATE_TIME for 9 am SL:DATE_TIME] IN:CREATE_ALARM]
Do I have any family in California ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:TYPE_RELATION family SL:TYPE_RELATION] [SL:LOCATION California SL:LOCATION] IN:GET_CONTACT]
What are the top headlines in finance today	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY top SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_CATEGORY finance SL:NEWS_CATEGORY] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
me about rain updat	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Name which of my buddies are online	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
an alarm for my sons Boy Scout meeting every Monday Set	[IN:CREATE_ALARM [SL:ALARM_NAME my sons Boy Scout meeting SL:ALARM_NAME] [SL:PERIOD every Monday SL:PERIOD] IN:CREATE_ALARM]
I want a weekend alarm to go off at 8 am	[IN:CREATE_ALARM [SL:DATE_TIME weekend SL:DATE_TIME] [SL:DATE_TIME at 8 am SL:DATE_TIME] IN:CREATE_ALARM]
Are there any severe weather advisories for the Pacific Northwest	[IN:GET_WEATHER [SL:LOCATION Pacific Northwest SL:LOCATION] IN:GET_WEATHER]
Set my nap alarm for 3 pm today	[IN:CREATE_ALARM [SL:ALARM_NAME nap SL:ALARM_NAME] [SL:DATE_TIME for 3 pm today SL:DATE_TIME] IN:CREATE_ALARM]
a news of the last 24 hours update Give me .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME the last 24 hours SL:DATE_TIME] IN:GET_STORIES_NEWS]
will it be snowing in October in New York	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snowing SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME in October SL:DATE_TIME] [SL:LOCATION New York SL:LOCATION] IN:GET_WEATHER]
Music in Minneapolis events	[IN:GET_EVENT [SL:CATEGORY_EVENT Music SL:CATEGORY_EVENT] [SL:LOCATION Minneapolis SL:LOCATION] IN:GET_EVENT]
next week 's forecast 's What	[IN:GET_WEATHER [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
near Menlo Park this weekend Temperature Fahrenheit	[IN:GET_WEATHER [SL:LOCATION Menlo Park SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
how many today so far car accidents ?	[IN:QUESTION_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TOPIC car accidents SL:NEWS_TOPIC] IN:QUESTION_NEWS]
5 minutes off current timer Take	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
Remind me to submit my homework assignment before midnight .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO submit my homework assignment SL:TODO] [SL:DATE_TIME before midnight SL:DATE_TIME] IN:CREATE_REMINDER]
Please play some Lady Gaga .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lady Gaga SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Did I set a reminder for the sales pitch on Monday	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO the sales pitch SL:TODO] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:GET_REMINDER]
What of snow amount today likely is ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
When Lily at Virginia Tech start did ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Lily SL:CONTACT] [SL:SCHOOL Virginia Tech SL:SCHOOL] IN:GET_EDUCATION_TIME]
How long it to spaghetti cook take does	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH spaghetti SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
to the weather at 4 pm be What going 's ?	[IN:GET_WEATHER [SL:DATE_TIME at 4 pm SL:DATE_TIME] IN:GET_WEATHER]
How many espresso shots in a Starbuck 's ice coffee are	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
Access the phone app and call Jim	[IN:CREATE_CALL [SL:CONTACT Jim SL:CONTACT] IN:CREATE_CALL]
How long do you cook a hard boiled egg	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH hard boiled egg SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I an to me this afternoon remind to do a task alarm need	[IN:CREATE_ALARM [SL:DATE_TIME this afternoon SL:DATE_TIME] [SL:ALARM_NAME do a task SL:ALARM_NAME] IN:CREATE_ALARM]
Play playlist Night	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE Night SL:MUSIC_PLAYLIST_TITLE] IN:PLAY_MUSIC]
please i am available	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
What the from John call today time was ?	[IN:GET_CALL_TIME [SL:CONTACT John SL:CONTACT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL_TIME]
Please the for South Australia weather give me	[IN:GET_WEATHER [SL:LOCATION South Australia SL:LOCATION] IN:GET_WEATHER]
Is Li still living in Seattle ?	[IN:GET_LOCATION [SL:CONTACT Li SL:CONTACT] [SL:LOCATION Seattle SL:LOCATION] IN:GET_LOCATION]
please send Julia Peterson via Messenger a message saying talk to you later	[IN:SEND_MESSAGE [SL:RECIPIENT Julia Peterson SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] [SL:CONTENT_EXACT talk to you later SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Who is working for the local Starbucks ?	[IN:GET_CONTACT [SL:EMPLOYER Starbucks SL:EMPLOYER] IN:GET_CONTACT]
ava is who	[IN:GET_INFO_CONTACT [SL:CONTACT ava SL:CONTACT] IN:GET_INFO_CONTACT]
Call stepfather	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION stepfather SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
9 minutes more to my Floss timer add	[IN:ADD_TIME_TIMER [SL:DATE_TIME 9 minutes SL:DATE_TIME] [SL:TIMER_NAME Floss SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
me about the weather today Tell .	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
What 's the latest news ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
show me who is friends with Rob	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Rob SL:CONTACT_RELATED] IN:GET_CONTACT]
you a video message message could	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
baking timer Stop	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
set the alarm now	[IN:CREATE_ALARM IN:CREATE_ALARM]
what is the right temperature to bake chicken in the oven	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Alarm for 15 minutes from now	[IN:CREATE_ALARM [SL:DATE_TIME for 15 minutes from now SL:DATE_TIME] IN:CREATE_ALARM]
Is it likely to flood in Hackettstown today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE flood SL:WEATHER_ATTRIBUTE] [SL:LOCATION Hackettstown SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
me Remind to the office at 11 : 30 AM call	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT the office SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 11 : 30 AM SL:DATE_TIME] IN:CREATE_REMINDER]
3 minutes from the last timer Remove	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 3 minutes SL:DATE_TIME] [SL:ORDINAL last SL:ORDINAL] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
show me who 's lounging around	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
switch it to video please	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
show me the news on the eagles	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC eagles SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
What ingredients are in a greek salad	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH greek salad SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Please snooze alarm for 30 minutes	[IN:SNOOZE_ALARM [SL:DATE_TIME for 30 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
Set alarm for cooking time at 7 pm	[IN:CREATE_ALARM [SL:ALARM_NAME alarm for cooking time SL:ALARM_NAME] [SL:DATE_TIME at 7 pm SL:DATE_TIME] IN:CREATE_ALARM]
Takisha Guyon MD parents birthdays to me Show	[IN:GET_CONTACT [SL:CONTACT_RELATED Takisha Guyon MD SL:CONTACT_RELATED] [SL:TYPE_CONTACT parents SL:TYPE_CONTACT] IN:GET_CONTACT]
Who for NBC works ?	[IN:GET_CONTACT [SL:EMPLOYER NBC SL:EMPLOYER] IN:GET_CONTACT]
turn on all saved alarms	[IN:CREATE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:CREATE_ALARM]
Add Sharon to this call .	[IN:UPDATE_CALL [SL:CONTACT_ADDED Sharon SL:CONTACT_ADDED] IN:UPDATE_CALL]
ME ON THE THAT IN THE NEWS WAS LOCAL FIRE UPDATE .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE NEWS SL:NEWS_TYPE] [SL:NEWS_TOPIC LOCAL FIRE SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
What tonight going 's on	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
I want to listen to Ride by Twenty One Pilots	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Ride SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Twenty One Pilots SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Garrett right away dial	[IN:CREATE_CALL [SL:CONTACT Garrett SL:CONTACT] IN:CREATE_CALL]
what are the steps involved to create cakepops	[IN:GET_RECIPES [SL:RECIPES_DISH cakepops SL:RECIPES_DISH] IN:GET_RECIPES]
How many calories in a of cherry pie slice are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH cherry pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the fourth Melissa call	[IN:CREATE_CALL [SL:ORDINAL fourth SL:ORDINAL] [SL:CONTACT Melissa SL:CONTACT] IN:CREATE_CALL]
what years jimmy akron u attend did	[IN:GET_EDUCATION_TIME [SL:CONTACT jimmy SL:CONTACT] [SL:SCHOOL akron u SL:SCHOOL] IN:GET_EDUCATION_TIME]
Call Steven	[IN:CREATE_CALL [SL:CONTACT Steven SL:CONTACT] IN:CREATE_CALL]
i anybody in detroit lives know do	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION detroit SL:LOCATION] IN:GET_CONTACT]
of all about the morning walking club reminders rid Get .	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:TODO the morning walking club SL:TODO] IN:DELETE_REMINDER]
Tell Chris to meet me at the church at 8 pm	[IN:SEND_MESSAGE [SL:RECIPIENT Chris SL:RECIPIENT] [SL:CONTENT_EXACT meet me at the church at 8 pm SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What cool things are happening in Miami , FL this week	[IN:GET_EVENT [SL:LOCATION Miami , FL SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
stop timer names cookies	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
ten minutes to the timer add please	[IN:ADD_TIME_TIMER [SL:DATE_TIME ten minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
it going Is to 100 degrees today hit ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Snooze for 5 more minutes alarm	[IN:SNOOZE_ALARM [SL:DATE_TIME for 5 more minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
you me help can a video for Barry message make	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Barry SL:RECIPIENT] IN:SEND_MESSAGE]
Set my alarm for 10 : 00 AM every Tuesday and Thursday .	[IN:CREATE_ALARM [SL:DATE_TIME for 10 : 00 AM every Tuesday and Thursday SL:DATE_TIME] IN:CREATE_ALARM]
is it going to freeze today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE freeze SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Where does my brother work	[IN:GET_EMPLOYER [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brother SL:TYPE_RELATION] IN:GET_EMPLOYER]
Stop finish this call .	[IN:END_CALL IN:END_CALL]
What birthdays are coming up in on Tuesday ?	[IN:GET_CONTACT [SL:DATE_TIME on Tuesday SL:DATE_TIME] IN:GET_CONTACT]
some celebrity news Tell me .	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY celebrity SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I into the pool today get Can ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Remind me to call the cleaners Friday about my grey suit .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT the cleaners SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME Friday SL:DATE_TIME] [SL:TODO my grey suit SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
the weather tomorrow morning What will be like ?	[IN:GET_WEATHER [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
Are there any cool events today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Who is Kim 's current employer ?	[IN:GET_EMPLOYER [SL:CONTACT Kim SL:CONTACT] IN:GET_EMPLOYER]
timer now Resume	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
Tell me about the weather today .	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
smoker timer to 6 hrs Set .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME to 6 hrs SL:DATE_TIME] IN:CREATE_TIMER]
I any that to NYU went grads know Do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL NYU SL:SCHOOL] IN:GET_CONTACT]
repeating alarm for 7 am everyday Make	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am everyday SL:DATE_TIME] IN:CREATE_ALARM]
answer Jordan 's call	[IN:ANSWER_CALL [SL:CONTACT Jordan SL:CONTACT] IN:ANSWER_CALL]
Tell me how many calories are in a serving of chicken pot pie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH chicken pot pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
when does it start getting dark out	[IN:GET_SUNSET IN:GET_SUNSET]
how many eggs are needed to make crepe	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH crepe SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the of this playing song name What 's ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
what on timer left is	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
My friends in Santa Cruz list ?	[IN:GET_CONTACT [SL:CONTACT_RELATED My SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Santa Cruz SL:LOCATION] IN:GET_CONTACT]
not to Fisherman 's Fall Festival going	[IN:SET_RSVP_NO [SL:TITLE_EVENT Fisherman 's Fall Festival SL:TITLE_EVENT] IN:SET_RSVP_NO]
I want to popular events see	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT popular SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
How much time do I have left on the timer for my boiled eggs	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
what are the best potatoes to use for	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT potatoes SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
it t - shirt this afternoon weather Is ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE t - shirt SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_WEATHER]
to pick up grandma on Tuesday reminder Set	[IN:CREATE_REMINDER [SL:TODO pick up grandma SL:TODO] [SL:DATE_TIME on Tuesday SL:DATE_TIME] IN:CREATE_REMINDER]
alarm for : 30 9 Create	[IN:CREATE_ALARM [SL:DATE_TIME for : 30 9 SL:DATE_TIME] IN:CREATE_ALARM]
please start a call with junior	[IN:CREATE_CALL [SL:CONTACT junior SL:CONTACT] IN:CREATE_CALL]
Change the library book club reminder to 7 pm rather than 5 .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO library book club SL:TODO] [SL:DATE_TIME to 7 pm SL:DATE_TIME] [SL:DATE_TIME than 5 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
my timer over start	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
Which of Tim 's friends work at the racetrack	[IN:GET_CONTACT [SL:CONTACT_RELATED Tim SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:EMPLOYER racetrack SL:EMPLOYER] IN:GET_CONTACT]
Friends in Low Places on repeat Play	[IN:LOOP_MUSIC [SL:MUSIC_TRACK_TITLE Friends in Low Places SL:MUSIC_TRACK_TITLE] IN:LOOP_MUSIC]
my alarm to 5 am on Thursdays Set	[IN:CREATE_ALARM [SL:DATE_TIME 5 am on Thursdays SL:DATE_TIME] IN:CREATE_ALARM]
Create session alarm for 10 am tomorrow .	[IN:CREATE_ALARM [SL:ALARM_NAME session SL:ALARM_NAME] [SL:DATE_TIME for 10 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
this song Repeat , please	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
I want you to recommend me shows for September in Belleville	[IN:GET_EVENT [SL:CATEGORY_EVENT shows SL:CATEGORY_EVENT] [SL:DATE_TIME for September SL:DATE_TIME] [SL:LOCATION Belleville SL:LOCATION] IN:GET_EVENT]
What milk is best for making cookies	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT milk SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cookies SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What time does the sun go down in Colorado	[IN:GET_SUNSET [SL:LOCATION Colorado SL:LOCATION] IN:GET_SUNSET]
Do any of my friends work at Bud and Alleys ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:EMPLOYER Bud and Alleys SL:EMPLOYER] IN:GET_CONTACT]
when it start does getting dark out	[IN:GET_SUNSET IN:GET_SUNSET]
Can I listen to Mac Miller Make Believe on Spotify ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Mac Miller SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Make Believe SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
I a for steak recipe need	[IN:GET_RECIPES [SL:RECIPES_DISH steak SL:RECIPES_DISH] IN:GET_RECIPES]
play Selena Gomez 's newest hit	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Selena Gomez SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE hit SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Set an eye doctor reminder for the 25th	[IN:CREATE_REMINDER [SL:TODO eye doctor SL:TODO] [SL:DATE_TIME for the 25th SL:DATE_TIME] IN:CREATE_REMINDER]
hang up Danielle	[IN:END_CALL [SL:CONTACT Danielle SL:CONTACT] IN:END_CALL]
you like Id to a video message send	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
I from Ireland anyone know Do ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Ireland SL:LOCATION] IN:GET_CONTACT]
Do I know anyone who lives in northern CA ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION northern CA SL:LOCATION] IN:GET_CONTACT]
local news Read .	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How many sugar teaspoons for a regular cake needed are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT teaspoons SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Set my alarm for tomorrow at 7 p.m .	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 7 p.m SL:DATE_TIME] IN:CREATE_ALARM]
Play Coldplay .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Coldplay SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
call Los Angeles group on Wechat	[IN:CREATE_CALL [SL:GROUP Los Angeles SL:GROUP] [SL:NAME_APP Wechat SL:NAME_APP] IN:CREATE_CALL]
please play some Golden Age	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Golden Age SL:MUSIC_GENRE] IN:PLAY_MUSIC]
the in Long Island city weather tonight How is	[IN:GET_WEATHER [SL:LOCATION Long Island city SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
set routine 10 minutes timer	[IN:CREATE_TIMER [SL:DATE_TIME 10 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
alarm for Thursdays at 12 am Make	[IN:CREATE_ALARM [SL:DATE_TIME for Thursdays at 12 am SL:DATE_TIME] IN:CREATE_ALARM]
Find the reminder for my nephew 's birthday party .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Find SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO my nephew 's birthday party SL:TODO] IN:GET_REMINDER]
right now I available am	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
play Rolled Gold + on google play	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Rolled Gold + SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME google play SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
How tom old Is ?	[IN:GET_AGE [SL:CONTACT tom SL:CONTACT] IN:GET_AGE]
i want to leave Sarah a video recording	[IN:SEND_MESSAGE [SL:RECIPIENT Sarah SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Video with my cousins chat	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousins SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I need my alarm set for 4 am	[IN:CREATE_ALARM [SL:DATE_TIME for 4 am SL:DATE_TIME] IN:CREATE_ALARM]
please send the work thread	[IN:SEND_MESSAGE [SL:GROUP work SL:GROUP] IN:SEND_MESSAGE]
the musician Lana Del Rey play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lana Del Rey SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Is it sleet or snow or rain today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sleet SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
please my son call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
How hot it to at 3 pm be going is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME at 3 pm SL:DATE_TIME] IN:GET_WEATHER]
How cold is it in Seattle today in celsius	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
