Nicholas and Natasha call	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
Set reminders . bed time	[IN:CREATE_REMINDER [SL:TODO bed time SL:TODO] IN:CREATE_REMINDER]
Celia call	[IN:CREATE_CALL [SL:CONTACT Celia SL:CONTACT] IN:CREATE_CALL]
you latest the alarm delete can	[IN:DELETE_ALARM [SL:ORDINAL latest SL:ORDINAL] IN:DELETE_ALARM]
Please Michelle Carter about details read	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Michelle Carter SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i on right now how many alarms have ? do	[IN:GET_ALARM IN:GET_ALARM]
it around London in today degrees in Fahrenheit 74 Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:LOCATION London SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE 74 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me chili chicken for recipe give	[IN:GET_RECIPES [SL:RECIPES_DISH chili chicken SL:RECIPES_DISH] IN:GET_RECIPES]
Please mom a message video . send	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
my playlist pop Play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] IN:PLAY_MUSIC]
What be to at when caramel making temperature does sugar need	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH caramel SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
to office call my reminder when is	[IN:GET_REMINDER_DATE_TIME [SL:TODO [IN:CREATE_CALL [SL:CONTACT office SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:GET_REMINDER_DATE_TIME]
what pie shepherds in is	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pie shepherds SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
to not TEDxSeattle for going my status change	[IN:SET_RSVP_NO [SL:TITLE_EVENT TEDxSeattle SL:TITLE_EVENT] IN:SET_RSVP_NO]
me to my doctor morning tomorrow call remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT my doctor SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME morning tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
I a slow cooker in cheesecake cook Can	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD slow cooker SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH cheesecake SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
water of 2 cups quinoa in How cups	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT water SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT quinoa SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
I Duke to that went Who know ? do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Duke SL:SCHOOL] IN:GET_CONTACT]
Ripley Shelby with a call set up	[IN:CREATE_CALL [SL:CONTACT Ripley Shelby SL:CONTACT] IN:CREATE_CALL]
the temperature today for what is	[IN:GET_WEATHER [SL:DATE_TIME today for SL:DATE_TIME] IN:GET_WEATHER]
Has Betty me anything Messenger via sent	[IN:GET_MESSAGE [SL:SENDER Betty SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
Which country will the president visit next	[IN:QUESTION_NEWS [SL:NEWS_TOPIC country will the president visit next SL:NEWS_TOPIC] IN:QUESTION_NEWS]
cell Lilly Wade call	[IN:CREATE_CALL [SL:CONTACT Lilly Wade SL:CONTACT] IN:CREATE_CALL]
Sophie ' s grandma call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Sophie SL:CONTACT_RELATED] [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please Julia on me inform	[IN:GET_INFO_CONTACT [SL:CONTACT Julia SL:CONTACT] IN:GET_INFO_CONTACT]
I to some music oldies to listen . want	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE oldies SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Aunt Sue How old is	[IN:GET_AGE [SL:TYPE_RELATION Aunt SL:TYPE_RELATION] [SL:CONTACT Sue SL:CONTACT] IN:GET_AGE]
that he getting is the tractor is 15 about minutes from his location Frank to a message Send	[IN:SEND_MESSAGE [SL:CONTENT_EXACT he getting is the tractor is 15 about minutes from his location SL:CONTENT_EXACT] [SL:RECIPIENT Frank SL:RECIPIENT] IN:SEND_MESSAGE]
there any match basketball Sunday on Is	[IN:GET_EVENT [SL:CATEGORY_EVENT match basketball SL:CATEGORY_EVENT] [SL:DATE_TIME Sunday on SL:DATE_TIME] IN:GET_EVENT]
the timer Vacuum on more time put	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME Vacuum SL:TIMER_NAME] IN:ADD_TIME_TIMER]
10 am every day for alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME 10 am every day SL:DATE_TIME] IN:CREATE_ALARM]
my alarm wakeup modify	[IN:UPDATE_ALARM [SL:ALARM_NAME wakeup SL:ALARM_NAME] IN:UPDATE_ALARM]
the weather morning tomorrow my flight affect Could	[IN:GET_WEATHER [SL:DATE_TIME morning tomorrow SL:DATE_TIME] IN:GET_WEATHER]
I to Adele to listen want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Adele SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
please current timer pause ,	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
this call to grandsons add	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION grandsons SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
8 hours for Set timer	[IN:CREATE_TIMER [SL:DATE_TIME 8 hours for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
I to Nancy Cleon talk can	[IN:CREATE_CALL [SL:CONTACT Nancy Cleon SL:CONTACT] IN:CREATE_CALL]
my reminder this afternoon What meet my mom to time ? is	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME this afternoon SL:DATE_TIME] [SL:TODO meet my mom SL:TODO] IN:GET_REMINDER_DATE_TIME]
there breaking any news updates now Are	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news updates SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
my phone cell using please 5559977 call	[IN:CREATE_CALL [SL:PHONE_NUMBER 5559977 SL:PHONE_NUMBER] IN:CREATE_CALL]
For today 's , on Healthcare with going anything headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME For today SL:DATE_TIME] [SL:NEWS_TOPIC Healthcare SL:NEWS_TOPIC] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
salt with cooking really you for bad Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT salt SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
I to a timer now from two hours for set . need	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME two hours for SL:DATE_TIME] IN:CREATE_TIMER]
me to brothers Clotilde Vanatta birthdays Show	[IN:GET_CONTACT [SL:TYPE_RELATION brothers SL:TYPE_RELATION] [SL:CONTACT_RELATED Clotilde Vanatta SL:CONTACT_RELATED] IN:GET_CONTACT]
studying for a playlist Find	[IN:PLAY_MUSIC [SL:MUSIC_GENRE studying SL:MUSIC_GENRE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Selena Patel call Whatsapp on Nyla Huynh call	[IN:CREATE_CALL [SL:CONTACT Selena Patel SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Nyla Huynh SL:CONTACT] IN:CREATE_CALL]
I don't this song , down thumbs . like	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:DISLIKE_MUSIC]
I How home at bread make do	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD home at SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH bread SL:RECIPES_DISH] IN:GET_RECIPES]
it all at this week snow ? Will	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
griling and broiling between the difference what is	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD griling SL:RECIPES_COOKING_METHOD] [SL:RECIPES_COOKING_METHOD broiling SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
my current timer End	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
mine of How many friends the Hospital St Luke . 's at work ?	[IN:GET_CONTACT [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:EMPLOYER Hospital St Luke . 's SL:EMPLOYER] IN:GET_CONTACT]
atif aslam play 's album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME atif aslam SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Whatsapp Erik call	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Erik SL:CONTACT] IN:CREATE_CALL]
to my Live Facebook do 10 am at me Remind .	[IN:CREATE_REMINDER [SL:TODO my Live Facebook do SL:TODO] [SL:DATE_TIME 10 am at SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
my next alarm when ? is	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
it around in Celcius degrees Boston at tonight 46 be Will	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celcius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 46 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the weather England New in What ? like 's	[IN:GET_WEATHER [SL:LOCATION England New SL:LOCATION] IN:GET_WEATHER]
i to base with Hendricks Emely touch want	[IN:CREATE_CALL [SL:CONTACT Hendricks Emely SL:CONTACT] IN:CREATE_CALL]
for an and a half hour me time	[IN:CREATE_TIMER [SL:DATE_TIME for an and a half hour SL:DATE_TIME] [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:CREATE_TIMER]
I to video the party hunting call please want	[IN:CREATE_CALL [SL:GROUP party hunting SL:GROUP] IN:CREATE_CALL]
my alarm Silence	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
me to pay car note tomorrow Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pay car note SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
you what temperature a turkey cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
a timer coffee Start	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME coffee SL:TIMER_NAME] IN:CREATE_TIMER]
Thursday on my follow up appointment of me Remind .	[IN:CREATE_REMINDER [SL:DATE_TIME Thursday on SL:DATE_TIME] [SL:TODO my follow up appointment SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
me news 5 o'clock show	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME 5 o'clock SL:DATE_TIME] IN:GET_STORIES_NEWS]
June 1st on ' ' alarm day off Create	[IN:CREATE_ALARM [SL:DATE_TIME June 1st on SL:DATE_TIME] [SL:ALARM_NAME day off SL:ALARM_NAME] IN:CREATE_ALARM]
next Saturday me tell Frank when we are leaving to remind	[IN:CREATE_REMINDER [SL:DATE_TIME next Saturday SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO tell Frank when we are leaving SL:TODO] IN:CREATE_REMINDER]
the group to 7 am at class for meet . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED the group SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 7 am at SL:DATE_TIME] [SL:TODO class for SL:TODO] [SL:TODO meet SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
this weekend me meet my doctor to Remind .	[IN:CREATE_REMINDER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO meet my doctor SL:TODO] IN:CREATE_REMINDER]
tomorrow for a alarm wakeup Make	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow for SL:DATE_TIME] [SL:ALARM_NAME wakeup SL:ALARM_NAME] IN:CREATE_ALARM]
Please up a alarm bed to go midnight for . set	[IN:CREATE_ALARM [SL:ALARM_NAME bed to go SL:ALARM_NAME] [SL:DATE_TIME midnight for SL:DATE_TIME] IN:CREATE_ALARM]
Easter for the forecast What ? is	[IN:GET_WEATHER [SL:DATE_TIME Easter for SL:DATE_TIME] IN:GET_WEATHER]
Pam about me Tell .	[IN:GET_INFO_CONTACT [SL:CONTACT Pam SL:CONTACT] IN:GET_INFO_CONTACT]
What ingredients are to salad potato make needed	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH salad potato SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
this call phone Stop	[IN:END_CALL IN:END_CALL]
me today for the forecast give	[IN:GET_WEATHER [SL:DATE_TIME today for SL:DATE_TIME] IN:GET_WEATHER]
blackbear play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME blackbear SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Sunday on me submit policy changes to group to Remind .	[IN:CREATE_REMINDER [SL:DATE_TIME Sunday on SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO submit policy changes to group SL:TODO] IN:CREATE_REMINDER]
next tuesday noon to my reminder book club Change .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME next tuesday noon to SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO book club SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
bluegrass Play .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE bluegrass SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Bill to new a message video Compose .	[IN:SEND_MESSAGE [SL:RECIPIENT Bill SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
ian who is	[IN:GET_INFO_CONTACT [SL:CONTACT ian SL:CONTACT] IN:GET_INFO_CONTACT]
0760h for an alarm make	[IN:CREATE_ALARM [SL:DATE_TIME 0760h for SL:DATE_TIME] IN:CREATE_ALARM]
today 's breaking news What ? is	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me to Jeanmarie Gearlds managers birthdays Show	[IN:GET_CONTACT [SL:CONTACT_RELATED Jeanmarie Gearlds SL:CONTACT_RELATED] [SL:TYPE_RELATION managers SL:TYPE_RELATION] IN:GET_CONTACT]
1.5 hours for Set timer	[IN:CREATE_TIMER [SL:DATE_TIME 1.5 hours for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
we this week how much rain get will	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
to rent pay the every month of first for a reminder Do	[IN:CREATE_ALARM [SL:ALARM_NAME rent pay SL:ALARM_NAME] [SL:DATE_TIME the every month of first for SL:DATE_TIME] IN:CREATE_ALARM]
What Seattle in April in going on 's	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME April in SL:DATE_TIME] IN:GET_EVENT]
8 am at every Tuesday and Thursday me Wake . up	[IN:CREATE_ALARM [SL:DATE_TIME 8 am at every Tuesday and Thursday SL:DATE_TIME] IN:CREATE_ALARM]
I don't to go to the birthday party anymore , the reminder cancel . want	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO go to the birthday party SL:TODO] IN:DELETE_REMINDER]
there national parks about heading recent a news Is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC national parks SL:NEWS_TOPIC] [SL:NEWS_REFERENCE recent SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i to greatest hits al green to listen want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME al green SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
I i made successful the calls see can	[IN:GET_CALL IN:GET_CALL]
morning tomorrow 7 am at a reminder to book my dining reservations set up	[IN:CREATE_REMINDER [SL:DATE_TIME morning tomorrow 7 am at SL:DATE_TIME] [SL:TODO book my dining reservations SL:TODO] IN:CREATE_REMINDER]
if the roads are his house near clear Rick Ask .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT the roads are his house near clear SL:CONTENT_EXACT] [SL:RECIPIENT Rick SL:RECIPIENT] IN:SEND_MESSAGE]
please more alarms Create	[IN:CREATE_ALARM IN:CREATE_ALARM]
Laci Luis ' s spouse call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Laci Luis SL:CONTACT_RELATED] [SL:TYPE_RELATION spouse SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Whatsapp using video on Knox Cantrell call	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Knox Cantrell SL:CONTACT] IN:CREATE_CALL]
please you Saturday on 10 am at my hair appointment 1 pm about a reminder set . Can	[IN:CREATE_REMINDER [SL:DATE_TIME Saturday on 10 am at SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO hair appointment SL:TODO] [SL:DATE_TIME 1 pm SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
a salad Cobb in the ingredients What are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH salad Cobb SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Philadelphia in happening today please Events	[IN:GET_EVENT [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
current the song Skip	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL current SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
for the next 5 hours every hour for a timer Set	[IN:CREATE_TIMER [SL:DATE_TIME the next 5 hours SL:DATE_TIME] [SL:DATE_TIME hour SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
iheartradio on The Kooks play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME The Kooks SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
i to an alarm 2 hours for now from set want	[IN:CREATE_ALARM [SL:DATE_TIME 2 hours for now from SL:DATE_TIME] IN:CREATE_ALARM]
WhatsApp using George dial	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT George SL:CONTACT] IN:CREATE_CALL]
Who this album of the producer ? is	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
today missed any calls ?	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
" " Happier by the Timberlake Justin Play	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Happier SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Timberlake Justin SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
What Richmond in tonight happening 's	[IN:GET_EVENT [SL:LOCATION Richmond SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Beach Daytona Saturday on 1 00 : pm at no rain have ? Will	[IN:GET_WEATHER [SL:LOCATION Beach Daytona SL:LOCATION] [SL:DATE_TIME Saturday on 1 00 : pm at SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me an the june of 25th for alarm make	[IN:CREATE_ALARM [SL:DATE_TIME the june of 25th for SL:DATE_TIME] IN:CREATE_ALARM]
lovatos demi latest song what is	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME lovatos demi SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
15 minutes my meeting before 2 pm at an alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 15 minutes SL:DATE_TIME] [SL:DATE_TIME 2 pm at SL:DATE_TIME] IN:CREATE_ALARM]
timers pause	[IN:PAUSE_TIMER IN:PAUSE_TIMER]
me easy Italian an recipe , please Find	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE easy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE Italian SL:RECIPES_TYPE] IN:GET_RECIPES]
I should today do work after Anything	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Katrina 's friend Adam Who ? is	[IN:GET_CONTACT [SL:CONTACT_RELATED Katrina SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT Adam SL:CONTACT] IN:GET_CONTACT]
How my timer spaghetti on long	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME spaghetti SL:TIMER_NAME] IN:GET_TIMER]
me to Marie morning Sunday email . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:CONTACT Marie SL:CONTACT] [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME morning Sunday SL:DATE_TIME] IN:CREATE_REMINDER]
me my friends among that popular are more some events show	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT popular SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
tomorrow for the low whats	[IN:GET_WEATHER [SL:DATE_TIME tomorrow for SL:DATE_TIME] IN:GET_WEATHER]
please calls to switch	[IN:SWITCH_CALL IN:SWITCH_CALL]
Who Spirit Teen Like Smells ? sings	[IN:QUESTION_MUSIC [SL:MUSIC_TRACK_TITLE Spirit Teen Like Smells SL:MUSIC_TRACK_TITLE] IN:QUESTION_MUSIC]
the Italians a pizza on sauce spaghetti / pizza use do	[IN:GET_INFO_RECIPES [SL:RECIPES_CUISINE Italians SL:RECIPES_CUISINE] [SL:RECIPES_INCLUDED_INGREDIENT sauce spaghetti / pizza SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
as for Dunbar - Ortiz Roxanne with Oliver Nikkita going my status set	[IN:SET_RSVP_YES [SL:TITLE_EVENT Dunbar - Ortiz Roxanne with Oliver Nikkita SL:TITLE_EVENT] IN:SET_RSVP_YES]
a banana for Calories	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT banana SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_NUTRITION Calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
you How long roast pot cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH roast pot SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Amy What year Marywood graduate ? did	[IN:GET_EDUCATION_TIME [SL:CONTACT Amy SL:CONTACT] [SL:SCHOOL Marywood SL:SCHOOL] IN:GET_EDUCATION_TIME]
SPOTIFY ON BEYONCE BY LEMONADE PLAY .	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME SPOTIFY SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME BEYONCE SL:MUSIC_ARTIST_NAME] [SL:MUSIC_ALBUM_TITLE LEMONADE SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Holly Message . and her to me Avenue Central on local the supermarket at now from two hours in meet tell	[IN:SEND_MESSAGE [SL:RECIPIENT Holly SL:RECIPIENT] [SL:CONTENT_EXACT me Avenue Central on local the supermarket at now from two hours in meet SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Logan A to a video with respond	[IN:SEND_MESSAGE [SL:RECIPIENT Logan A SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
the rating humidex right now What ? is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rating humidex SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
30th April collect all family photos for Reunion book to a reminder Set .	[IN:CREATE_REMINDER [SL:DATE_TIME 30th April SL:DATE_TIME] [SL:TODO collect all family photos for Reunion book SL:TODO] IN:CREATE_REMINDER]
Spotify on music gospel Play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE gospel SL:MUSIC_GENRE] IN:PLAY_MUSIC]
