Gardino Pellolio 11 1980 June Como in ( born ) is an Italian . rower	<triplet> Gardino Pellolio <subj> Como <obj> P19
It West Mancos River and East Mancos River of near , Colorado Mancos the confluence from flows . and the Juan Four Corners New Mexico in Monument near San joins	<triplet> , Colorado Mancos <subj> Mancos River <obj> P206 <subj> Mancos River <obj> P206
Shebertū as also Romanized ) Shebertu , ( in , Chang Almas District , , Iran Kurdistan Province Bijar County , Babarashani Rural District a village . is	<triplet> Shebertu <subj> Babarashani Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Chang Almas District <subj> Bijar County <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Kurdistan Province <obj> P150 <triplet> Kurdistan Province <subj> Bijar County <obj> P150 <subj> Iran <obj> P131 <triplet> Bijar County <subj> Chang Almas District <obj> P150 <subj> Kurdistan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Babarashani Rural District <subj> Chang Almas District <obj> P131 <subj> Iran <obj> P17
It in , , China Jilin province Jilin City located . is	<triplet> Jilin province <subj> Jilin City <obj> P150 <triplet> Jilin City <subj> Jilin province <obj> P131
Alex Tyrrell 23 1988 March ( born ) is a Canadian the Green Quebec of Party of the leader as who served has politician	<triplet> Alex Tyrrell <subj> Green Quebec of Party <obj> P102
Mingus Lives is a by American jazz pianist Waldron Mal Belgium in 1979 in recorded and the Enja by released live album	<triplet> Mingus Lives <subj> live album <obj> P31 <subj> Waldron Mal <obj> P175 <subj> Enja <obj> P264 <triplet> Waldron Mal <subj> Enja <obj> P264
southern its shore of a portion Brandenburg of Whilst the lake of most is in the Mecklenburgische Seenplatte of ( Priepert ) municipality the Mecklenburg - Vorpommern of state in district the , state . in is	<triplet> Brandenburg <subj> Mecklenburg - Vorpommern <obj> P47 <triplet> Mecklenburgische Seenplatte <subj> Mecklenburg - Vorpommern <obj> P131 <triplet> Priepert <subj> Mecklenburgische Seenplatte <obj> P131 <triplet> Mecklenburg - Vorpommern <subj> Mecklenburgische Seenplatte <obj> P150 <subj> Brandenburg <obj> P47
Moore the Art Students League at under the Locke , Wickey Harry , and Hart Benton Thomas Charles instructors classes took . ,	<triplet> Hart Benton Thomas <subj> Art Students League <obj> P108
( ) Sela pri Šumberku the eastern Slovenia in Municipality of Trebnje in a village . is	<triplet> Sela pri Šumberku <subj> Municipality of Trebnje <obj> P131 <subj> Slovenia <obj> P17 <triplet> Slovenia <subj> Municipality of Trebnje <obj> P150 <triplet> Municipality of Trebnje <subj> Slovenia <obj> P17
the Spearhead Range , from which of that resort 's two flagship , Blackcomb mountains one includes Wedge Mountain , to The Wedge or simply " Wedge " as often locally referred prominence , the Garibaldi Ranges and therefore also Garibaldi Provincial Park in the highest : , summit . is and the the Billygoat Pass of the valley across north lying Whistler Blackcomb Ski Area from visible many peaks , of the , nearest among is	<triplet> Spearhead Range <subj> Garibaldi Ranges <obj> P4552 <triplet> Wedge Mountain <subj> Garibaldi Ranges <obj> P4552
Ballinkillin ) ( or Ballinkillen in , Ireland County Carlow Borris and Muine Bheag between a small village . is	<triplet> Ballinkillin <subj> County Carlow <obj> P131 <subj> Ireland <obj> P17 <triplet> Ireland <subj> County Carlow <obj> P150 <triplet> County Carlow <subj> Ireland <obj> P17 <triplet> Borris <subj> County Carlow <obj> P131 <subj> Ireland <obj> P17 <triplet> Muine Bheag <subj> County Carlow <obj> P131 <subj> Ireland <obj> P17
The ( ) , formerly Performing Arts of Theater Tanghalang Pambansa , is a the Cultural Center of the Philippines Complex in in , Philippines Manila located . theater	<triplet> Cultural Center of the Philippines Complex <subj> Tanghalang Pambansa <obj> P527
Gachkharān as also Romanized ; Gachgarān Gach , Gīrān and , Gackgarān as also known Gachkharan ) , ( a in , Kazerun County Chenar Shahijan District , , , Iran Fars Province Anarestan Rural District village . is	<triplet> Gachkharan <subj> Anarestan Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Kazerun County <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Chenar Shahijan District <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Fars Province <obj> P150 <triplet> Fars Province <subj> Kazerun County <obj> P150 <subj> Iran <obj> P131 <triplet> Anarestan Rural District <subj> Chenar Shahijan District <obj> P131 <subj> Iran <obj> P17
It Arizona , New Mexico and Texas of the US states in found . is	<triplet> Arizona <subj> New Mexico <obj> P47 <triplet> New Mexico <subj> Arizona <obj> P47 <subj> Texas <obj> P47 <triplet> Texas <subj> New Mexico <obj> P47
Stix ( 15 , 1904 June , , Austria Vienna - 10 , 1975 January , New York New York City , Marguerite	<triplet> Austria <subj> Vienna <obj> P36 <triplet> Vienna <subj> Austria <obj> P17 <triplet> New York City <subj> New York <obj> P131
Amperima rosea sea in the Elpidiidae family cucumber of a species . is	<triplet> Amperima rosea <subj> species <obj> P105 <triplet> Elpidiidae <subj> family <obj> P105
Rooster Teeth Games is an American , publisher and distributor in , Texas Austin based , Rooster Teeth 's video game as serving video game developer	<triplet> Rooster Teeth Games <subj> video game developer <obj> P31 <subj> , Texas Austin <obj> P159 <subj> Rooster Teeth <obj> P361 <triplet> publisher <subj> video game developer <obj> P1889 <triplet> Rooster Teeth <subj> , Texas Austin <obj> P159 <subj> Rooster Teeth Games <obj> P527 <triplet> video game developer <subj> publisher <obj> P1889
It in ( Pichincha Province ) and Colombia Ecuador found . is	<triplet> ( Pichincha Province <subj> Ecuador <obj> P17 <triplet> Colombia <subj> Ecuador <obj> P47 <triplet> Ecuador <subj> ( Pichincha Province <obj> P150 <subj> Colombia <obj> P47
carpenteri Anolis , Carpenter 's anole or the carpenter anole as also commonly known is a in the Dactyloidae family lizard of . species	<triplet> carpenteri Anolis <subj> species <obj> P105 <triplet> Dactyloidae <subj> family <obj> P105
Village cricket is a , sometimes pejorative , cricket of rural England and Wales in villages in the playing to given . term	<triplet> Village cricket <subj> cricket <obj> P641 <triplet> cricket <subj> England <obj> P495 <triplet> England <subj> Wales <obj> P47 <triplet> Wales <subj> England <obj> P47
Myself with " Fuck " is a American singer and songwriter Banks by for her second studio , " " The Altar ( ) 2016 album recorded . song	<triplet> Myself with " Fuck <subj> Banks <obj> P175 <subj> " The Altar <obj> P361 <triplet> " The Altar <subj> Banks <obj> P175
kubal as or kubal ( ) Malaysia madu and ( ) Philippines tabo commonly known Willughbeia sarawa censis , , is a large tropical vine - bearing edible fruit with Borneo and Palawan of the Philippines in the nearby island to to native plant	<triplet> Palawan <subj> Philippines <obj> P17
The strip on the Boing Boing website serialized is and " Print " " , " The New Yorker and New " York by , recognized has been	<triplet> " The New Yorker <subj> New " York <obj> P1889 <triplet> New " York <subj> " The New Yorker <obj> P1889
" " Push Upstairs is an Underworld on the " Beaucoup Fish album which appears track	<triplet> " Push Upstairs <subj> Underworld <obj> P175 <subj> " Beaucoup Fish <obj> P361 <triplet> " Beaucoup Fish <subj> Underworld <obj> P175
These fast - moving nektonic carnivores 189.6 Ma to ( 205.6 ) from the Triassic and Jurassic periods during lived .	<triplet> Triassic <subj> Jurassic <obj> P156 <triplet> Jurassic <subj> Triassic <obj> P155
the Fred Kohmueller House as also known Louis Kohmueller House , , is a historic at , Franklin , Missouri County Washington located . home	<triplet> Washington <subj> Franklin , Missouri County <obj> P131
The 1999 Scott Tournament of Hearts Canadian women 's national curling championship , was played February 20 to 28 at the Charlottetown Civic Centre in Charlottetown , Prince Edward Island .	<triplet> 1999 Scott Tournament of Hearts <subj> curling <obj> P641 <triplet> Scott Tournament of Hearts <subj> curling <obj> P641 <triplet> Charlottetown Civic Centre <subj> Charlottetown <obj> P131 <triplet> Charlottetown <subj> Prince Edward Island <obj> P1376 <triplet> Prince Edward Island <subj> Charlottetown <obj> P36
the A - Studio " " ( " " ) Джулия Julia song 1989 In of Russian and Pugacheva Alla Philipp Kirkorov singers the attention , caught .	<triplet> Philipp Kirkorov <subj> Pugacheva Alla <obj> P26
ZNF703 is a breast cancers of the development with which linked has been . gene	<triplet> ZNF703 <subj> gene <obj> P31
California Lawyer was a monthly legal in , California San Francisco based magazine	<triplet> California Lawyer <subj> San Francisco <obj> P159
The Matchbreaker is a 2016 American romantic comedy by Vetter Caleb produced and directed and Elder , Grimmie Christina , Chau Osric , Jackson Victoria , and Violet Tessa Wesley , starring . film	<triplet> The Matchbreaker <subj> romantic comedy <obj> P136 <subj> Grimmie Christina <obj> P161 <subj> Chau Osric <obj> P161 <subj> Jackson Victoria <obj> P161 <subj> Violet Tessa <obj> P161
Adam Herzog - Weber ( 12 1829 2 1895 August – ) May was a Swiss and of the ( ) 1887 Swiss Council of States President . politician	<triplet> Adam Herzog <subj> Swiss <obj> P27 <subj> politician <obj> P106 <triplet> Swiss Council of States <subj> Swiss <obj> P17
It Victoria of the Australian state in the state 's Legislative Assembly of all 88 members and the 44 - member Legislative Council of 22 members elect to held . was	<triplet> Legislative Assembly <subj> Victoria <obj> P131 <triplet> Legislative Council <subj> Victoria <obj> P131
Nikoline " Tikken " Manus ( " " , previously 28 1914 12 2010 October – June Bernardes Lindebrække ; ) née Ida the II World War during Norwegian resistance of a member . was	<triplet> Norwegian resistance <subj> II World War <obj> P607
Fiskenes in Nordland , Norway county Andøy Municipality in a village . is	<triplet> Fiskenes <subj> Andøy Municipality <obj> P131 <subj> Norway <obj> P17 <triplet> Nordland <subj> Andøy Municipality <obj> P150 <subj> Norway <obj> P17 <triplet> Norway <subj> Nordland <obj> P150 <triplet> Andøy Municipality <subj> Nordland <obj> P131 <subj> Norway <obj> P17
This album a , " 快樂 " ( Happiness to ) Adoration with Taiwanese Angela Zhang in her second " " Aurora album Linfair Records by which also released was singer 崇拜 , duet features .	<triplet> " Aurora <subj> Angela Zhang <obj> P175
Šahinović either 1879 or 1882 in in the Hum near , and Herzegovina Bosnia Foča hamlet the country over Ottoman rule during born . , was	<triplet> Hum <subj> Foča <obj> P131 <subj> and Herzegovina Bosnia <obj> P17 <triplet> Foča <subj> and Herzegovina Bosnia <obj> P17
Durham bus station in , England County Durham Durham of the city served . ,	<triplet> County Durham <subj> Durham <obj> P36 <triplet> Durham <subj> County Durham <obj> P1376
The Red Bud Historic District is a commercial and residential historic which of , United States Red Bud , Illinois the originally developed portions includes . district	<triplet> Red Bud Historic District <subj> Red Bud , Illinois <obj> P131 <subj> United States <obj> P17 <triplet> Red Bud , Illinois <subj> United States <obj> P17
Adeli Shahab is an Iranian football the Azadegan League in Baaderaan for a goalkeeper as who currently plays . player	<triplet> Adeli Shahab <subj> football <obj> P641 <triplet> Azadegan League <subj> football <obj> P641 <triplet> Baaderaan <subj> football <obj> P641 <subj> Azadegan League <obj> P118 <triplet> goalkeeper <subj> football <obj> P641
Amputechture is the third studio by American progressive rock the Mars Volta band , 12 2006 September , on Gold Standard Laboratories and Universal Records on released , . album	<triplet> Amputechture <subj> progressive rock <obj> P136 <subj> the Mars Volta <obj> P175 <subj> Gold Standard Laboratories <obj> P264 <triplet> the Mars Volta <subj> progressive rock <obj> P136 <subj> Universal Records <obj> P264
Alexander Bonde 12 1975 January Breisgau im Freiburg ) in ( born is a German of '90 / The Greens Alliance of the German Federal Environment ( ) DBU Foundation the secretary - general as 2018 since who serving has been . politician	<triplet> Alexander Bonde <subj> Breisgau im Freiburg <obj> P19 <subj> politician <obj> P106 <subj> '90 / The Greens Alliance <obj> P102
The former , Eßleben - Teutleben , Großbrembach , Guthmannshausen , Hardisleben , Kleinbrembach , Mannstedt , Olbersleben and Rudersdorf Ellersleben municipalities Buttstädt into 2019 January in merged . were	<triplet> Eßleben - Teutleben <subj> Buttstädt <obj> P47 <triplet> Großbrembach <subj> Ellersleben <obj> P47 <subj> Buttstädt <obj> P47 <triplet> Guthmannshausen <subj> Olbersleben <obj> P47 <subj> Buttstädt <obj> P47 <triplet> Hardisleben <subj> Buttstädt <obj> P47 <triplet> Kleinbrembach <subj> Buttstädt <obj> P131 <triplet> Mannstedt <subj> Buttstädt <obj> P47 <triplet> Olbersleben <subj> Ellersleben <obj> P47 <subj> Guthmannshausen <obj> P47 <subj> Buttstädt <obj> P131 <triplet> Rudersdorf <subj> Buttstädt <obj> P47 <triplet> Ellersleben <subj> Großbrembach <obj> P47 <subj> Olbersleben <obj> P47 <subj> Buttstädt <obj> P131 <triplet> Buttstädt <subj> Eßleben - Teutleben <obj> P47 <subj> Großbrembach <obj> P47 <subj> Guthmannshausen <obj> P47 <subj> Hardisleben <obj> P47 <subj> Mannstedt <obj> P47 <subj> Rudersdorf <obj> P47
he 1952 November In the Colombia Symphony in , Colombia Bogotá Orchestra of and his 1974 in death until its director becoming the Bogotá in also located Nacional Colombia de Universidad conservatory , at , taught , , . conductor became	<triplet> Colombia <subj> Bogotá <obj> P36 <triplet> Bogotá <subj> Colombia <obj> P17 <triplet> Nacional Colombia de Universidad <subj> Bogotá <obj> P159 <subj> Colombia <obj> P17
the Gregory - Aland ( numbering ) in , ε ( Soden ) von 310 Minuscule 830 the New Testament of a Greek minuscule 13th - century , manuscript is	<triplet> Minuscule 830 <subj> manuscript <obj> P31
Finland in a ( ) Helmet Helsinki Metropolitan Area Libraries library network . is	<triplet> Helsinki Metropolitan Area Libraries <subj> Finland <obj> P17
BossAlien is a game in , UK Brighton based . developer	<triplet> BossAlien <subj> Brighton <obj> P159
as ( Associated PIKfyve of ) Regulator ArPIKfyve also known Protein VAC14 homolog , , is a humans in the VAC14 " " gene by that encoded is . protein	<triplet> VAC14 <subj> gene <obj> P31 <triplet> VAC14 " <subj> gene <obj> P31
He three events in the 1976 Summer Olympics at competed .	<triplet> three events <subj> 1976 Summer Olympics <obj> P361 <triplet> 1976 Summer Olympics <subj> three events <obj> P527
Qūrtī Kolā as also Romanized Qūrt Kolā as also ; known Qurti Kola ) , ( the of Iran Mazandaran Province Sari County Central District , , in a in Miandorud - e Kuchak Rural District village . , is	<triplet> Qurti Kola <subj> Miandorud - e Kuchak Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Mazandaran Province <obj> P150 <triplet> Mazandaran Province <subj> Sari County <obj> P150 <subj> Iran <obj> P131 <triplet> Sari County <subj> Central District <obj> P150 <subj> Mazandaran Province <obj> P131 <subj> Iran <obj> P17 <triplet> Central District <subj> Sari County <obj> P131 <subj> Iran <obj> P17 <triplet> Miandorud - e Kuchak Rural District <subj> Central District <obj> P131 <subj> Sari County <obj> P361 <subj> Iran <obj> P17
Rick Ware ( ) RWR Racing is an American motorsports the NASCAR Cup Series NASCAR Xfinity , Series , NASCAR Pinty 's Series WeatherTech SportsCar , Championship and NTT IndyCar Series in which currently competes . team	<triplet> NASCAR Pinty 's Series <subj> motorsports <obj> P641
Karim Izrailov 14 1987 March ( born ) is a Kyrgyzstani professional . footballer	<triplet> Karim Izrailov <subj> Kyrgyzstani <obj> P27 <subj> footballer <obj> P641
this order of A lost copy 13 September on in Frederick , Maryland County Union Army troops by recovered was and the the Union by gained subsequent military intelligence the South Mountain of Battle and Antietam of Battle in an important role , played	<triplet> South Mountain of Battle <subj> Frederick , Maryland County <obj> P276
The Central Coast Grammar School is an independent secular co-educational primary and secondary day , Erina Heights in of , Australia New South Wales the Central Coast on located . school	<triplet> Central Coast Grammar School <subj> New South Wales <obj> P131 <triplet> primary <subj> secondary <obj> P156 <triplet> secondary <subj> primary <obj> P155 <triplet> Erina Heights <subj> New South Wales <obj> P131 <triplet> Central Coast <subj> New South Wales <obj> P131
Jussi Makkonen 24 1985 April , ( born ) is a Finnish professional ice hockey Porin Ässät for the Finnish Liiga in who currently plays . forward	<triplet> Jussi Makkonen <subj> Finnish <obj> P27 <subj> ice hockey <obj> P641 <subj> forward <obj> P413 <triplet> Porin Ässät <subj> Finnish <obj> P17 <subj> ice hockey <obj> P641 <subj> Liiga <obj> P118 <triplet> Liiga <subj> Finnish <obj> P17 <subj> ice hockey <obj> P641 <triplet> forward <subj> ice hockey <obj> P641
The Seetha River by formed Barkana Falls , , is a water of India state of Karnataka Shimoga district , in Agumbe near located and the water falls is among the ten highest India in waterfalls . falls	<triplet> Seetha River <subj> state of Karnataka <obj> P131 <subj> India <obj> P17 <subj> India <obj> P17 <triplet> Barkana Falls <subj> Agumbe <obj> P276 <subj> India <obj> P17 <subj> India <obj> P17 <triplet> India <subj> state of Karnataka <obj> P150 <triplet> state of Karnataka <subj> India <obj> P17 <subj> India <obj> P17 <triplet> Shimoga district <subj> India <obj> P17 <subj> India <obj> P17 <triplet> Agumbe <subj> Shimoga district <obj> P131 <subj> India <obj> P17 <subj> India <obj> P17 <triplet> India <subj> state of Karnataka <obj> P150
The film a single her mother 's the Boston Dorchester of neighborhood in apartment from abducted young girl for hunting private two investigators as Affleck and Monaghan Michelle Casey stars .	<triplet> Dorchester <subj> Boston <obj> P131
Alessandro Pieroni ( 18 1550 Impruneta in – 24 1607 Livorno in July ) April was an Italian and painter . architect	<triplet> Alessandro Pieroni <subj> Livorno <obj> P20
The Punctulariaceae in the Corticiales order fungi of a family . are	<triplet> Punctulariaceae <subj> family <obj> P105 <subj> Corticiales <obj> P171 <triplet> Corticiales <subj> order <obj> P105 <triplet> family <subj> order <obj> P361
Dighawani Chhindwara district in the of Madhya , India Pradesh state in a census town is	<triplet> Dighawani <subj> Chhindwara district <obj> P131 <subj> , <obj> P17 <triplet> Chhindwara district <subj> , <obj> P17 <triplet> Madhya <subj> , <obj> P17 <triplet> , <subj> Madhya <obj> P150
Salih Memecan ( 2 1952 September , , Turkey Giresun ) born is a Turkish editorial and cartoonist . caricaturist	<triplet> Salih Memecan <subj> Giresun <obj> P19
Ali Behrouze Ispahani Mirza the Ispahani family from a Bangladeshi businessman was and M. M. Ispahani Limited of the chairman	<triplet> M. M. Ispahani <subj> Ispahani family <obj> P127
He in the ( ) NHL National Hockey League the Colorado Avalanche , Montreal Canadiens and the Chicago Blackhawks with formerly played	<triplet> Colorado Avalanche <subj> National Hockey League <obj> P118 <triplet> Montreal Canadiens <subj> National Hockey League <obj> P118 <triplet> Chicago Blackhawks <subj> National Hockey League <obj> P118
Borujerd of The Jāmeh Mosque – ( " Masjid - e - Borujerd " ) Jāmeh is a congregational ( ) Jāmeh the of , western Iran Loristan province in Borujerd , in . mosque	<triplet> Iran <subj> Loristan <obj> P150 <triplet> Loristan <subj> Iran <obj> P131 <triplet> Borujerd <subj> Iran <obj> P17
The Cornwall Chronicle was a in , , Australia Tasmania Launceston published newspaper	<triplet> The Cornwall Chronicle <subj> Australia <obj> P495 <triplet> Australia <subj> Tasmania <obj> P150 <triplet> Tasmania <subj> Australia <obj> P17 <triplet> Launceston <subj> Australia <obj> P17
rocks of This sequence the Great Estuarine ‘ Series ’ as by the , Wesley Judd John geologist 1878 in originally named . was	<triplet> Wesley Judd John <subj> geologist <obj> P106
Ciomadul Mohos and Ana St. as known which of the latter a , Lake Sfânta Ana crater lake contains two embedded explosion craters , with several lava domes of consists .	<triplet> Lake Sfânta Ana <subj> crater lake <obj> P31 <triplet> crater lake <subj> explosion craters <obj> P361
Bodri is a and a nagar panchayat Bilaspur district in of , India Chhattisgarh the state in . town	<triplet> Bodri <subj> Bilaspur district <obj> P131 <subj> India <obj> P17 <triplet> nagar panchayat <subj> India <obj> P17 <triplet> Bilaspur district <subj> India <obj> P17 <triplet> India <subj> Chhattisgarh <obj> P150 <triplet> Chhattisgarh <subj> India <obj> P17
Kusuda Yuri is a former American slalom the 1980s in who competed . canoeist	<triplet> Kusuda Yuri <subj> American <obj> P27
Heroine Mitsuami by , a former of the Japanese Polysics band member Kayo a 2004 EP . is	<triplet> Heroine Mitsuami <subj> EP <obj> P31
32 Sonnet by the English and poet Shakespeare William playwright written 154 sonnets of one . is	<triplet> 32 Sonnet <subj> 154 sonnets <obj> P361 <subj> Shakespeare William <obj> P50 <triplet> Shakespeare William <subj> 154 sonnets <obj> P800 <triplet> 154 sonnets <subj> Shakespeare William <obj> P50
( , ) DSH German School Hurghada in , Egypt Hurghada a German international school . is	<triplet> German School Hurghada <subj> Hurghada <obj> P131 <subj> Egypt <obj> P17 <triplet> Hurghada <subj> Egypt <obj> P17
Avicularia variegata spider of in the Theraphosidae Venezuela and Brazil in found family a species . is	<triplet> Avicularia variegata <subj> species <obj> P105 <triplet> Venezuela <subj> Brazil <obj> P530 <triplet> Brazil <subj> Venezuela <obj> P530
( These ) distances Yeh Dooriyan is a 2011 Bollywood romantic drama Deepshikha by directed , Deepshikha , Arora Keshav Inder , Kumar , Lal , Khan Ayub Kunicka starring film	<triplet> Yeh Dooriyan <subj> Deepshikha <obj> P57
( ) Gradišče pri Trebnjem the eastern Slovenia in Municipality of Trebnje in a village . is	<triplet> Gradišče pri Trebnjem <subj> Municipality of Trebnje <obj> P131 <subj> Slovenia <obj> P17 <triplet> Slovenia <subj> Municipality of Trebnje <obj> P150 <triplet> Municipality of Trebnje <subj> Slovenia <obj> P17
The festival the Education of Ministry Assembly , whose " and Faces Shadows film Derviş Zaim which at Hall , at an awards ceremony with 27 March on concluded	<triplet> " and Faces Shadows <subj> Derviş Zaim <obj> P57
the World Know Let is the third by Swedish metal April by Dead band . studio album	<triplet> the World Know Let <subj> studio album <obj> P31 <subj> April by Dead <obj> P175
6 Voltios a Peruvian punk rock is	<triplet> 6 Voltios <subj> punk rock <obj> P136
Bullfrog International , , 1997 in founded LC , is a Utah - based that hot tubs of a the JetPak Therapy System called branded feature with a high - end line designs and manufactures . company	<triplet> Bullfrog International <subj> Utah <obj> P159
, Slynn Hadley of Paris in 1936 ( born ) Baroness Odile Slynn ( Boutin ) née is a French - born British , philanthropist and peeress , children 's rights and wildlife preservation advocating several organisations in involved . humanitarian	<triplet> Odile Slynn <subj> Paris <obj> P19
Bon Kūyeh as also Romanized ; as - ye , Barkūh Berkeh , Khooni and , Borkūh Kūyeh Boneh also known Bon Kuyeh ) , ( a in , Forg District , Darab County , , Iran Fars Province Abshur Rural District village . is	<triplet> Bon Kuyeh <subj> Forg District <obj> P131 <subj> Iran <obj> P17 <triplet> Forg District <subj> Darab County <obj> P131 <subj> Iran <obj> P17 <triplet> Darab County <subj> Forg District <obj> P150 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Fars Province <obj> P150 <triplet> Fars Province <subj> Darab County <obj> P150 <subj> Iran <obj> P131 <triplet> Abshur Rural District <subj> Forg District <obj> P131 <subj> Darab County <obj> P361 <subj> Iran <obj> P17
The Karmøy Tunnel ) ( was the longest subsea road Norway in Ryfast of 2019 in the opening until and Rogaland county in Karmøy and Tysvær of the municipalities in , located is . tunnel	<triplet> Karmøy Tunnel <subj> Norway <obj> P17 <subj> Karmøy <obj> P131 <subj> Tysvær <obj> P131 <triplet> Norway <subj> Rogaland <obj> P150 <triplet> Ryfast <subj> Norway <obj> P17 <subj> Rogaland <obj> P131 <triplet> Rogaland <subj> Norway <obj> P17 <subj> Karmøy <obj> P150 <subj> Tysvær <obj> P150 <triplet> Karmøy <subj> Norway <obj> P17 <subj> Tysvær <obj> P47 <subj> Rogaland <obj> P131 <triplet> Tysvær <subj> Norway <obj> P17 <subj> Karmøy <obj> P47 <subj> Rogaland <obj> P131
Qabr e - Sefīd as also Romanized ) -e Qabr Sefid , ( Baghestan Rural District in the of , Iran Fars Province Bavanat County Central District , in a village . , is	<triplet> -e Qabr Sefid <subj> Baghestan Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Baghestan Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Fars Province <obj> P150 <triplet> Fars Province <subj> Bavanat County <obj> P150 <subj> Iran <obj> P131 <triplet> Bavanat County <subj> Central District <obj> P150 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Central District <subj> Bavanat County <obj> P131 <subj> Iran <obj> P17
None Is Too Many : Canada and Europe of the Jews 1948 – 1933 is a 1983 by the Canadian and Troper Harold Irving Abella historians co-authored . book	<triplet> None Is Too Many <subj> Irving Abella <obj> P50 <subj> Troper Harold <obj> P50 <triplet> Troper Harold <subj> Canadian <obj> P19 <triplet> Irving Abella <subj> Canadian <obj> P27
Joseph Mpande 12 1994 March ( born ) is an Ugandan professional in V. League 1 Hải Phòng for a forward as who plays footballer	<triplet> Joseph Mpande <subj> Ugandan <obj> P27 <subj> footballer <obj> P641 <triplet> V. League 1 <subj> footballer <obj> P641 <triplet> Hải Phòng <subj> footballer <obj> P641 <subj> V. League 1 <obj> P118 <triplet> forward <subj> footballer <obj> P641
Boz Qurd Samukh FK ) ( was an Azerbaijani football Samukh from 1990 in Kür " Samux " as founded , . club	<triplet> Boz Qurd Samukh FK <subj> Azerbaijani <obj> P17 <subj> football <obj> P641 <triplet> Samukh <subj> Azerbaijani <obj> P17
A Little Bit Zombie is a 2012 zombie by Walker Casey that directed was . comedy horror film	<triplet> A Little Bit Zombie <subj> zombie <obj> P136 <subj> comedy horror film <obj> P136
Pentlow the Braintree the of , England Essex county in district , in a village . is and civil parish	<triplet> Pentlow <subj> Braintree <obj> P131
Jules de Cuverville ( 28 1834 14 1912 March – ) July was a French naval who to Staff of the French Navy of Chief become rose . officer	<triplet> Jules de Cuverville <subj> Staff of the French Navy of Chief <obj> P39
The Oasis Shopping Centre in , Gold , Australia Queensland Coast , Broadbeach the Broadbeach Mall on located . is	<triplet> Oasis Shopping Centre <subj> Broadbeach <obj> P131
Cactus Creek at Curtain Call is a 1950 American Western comedy Donald O'Connor and Storm Gale starring . film	<triplet> Cactus Creek at Curtain Call <subj> Donald O'Connor <obj> P161
The " " Pentheriella ( family , " " Heteromma synonym ) Asteraceae genus his honor in by August Otto Hoffmann and Reinhold Muschler an example being " Rhus pentheri Conrad Karl named was and the specific " pentheri " of epithet with taxa him after , named , are	<triplet> " Pentheriella <subj> Asteraceae <obj> P171 <triplet> " Heteromma <subj> Asteraceae <obj> P171
There over 270 Local Learn providers across regional , rural and metropolitan , Australia Victoria are	<triplet> Local Learn <subj> , Australia Victoria <obj> P131
Gerolfingen the Germany in Bavaria in Ansbach of district in a municipality . is	<triplet> Gerolfingen <subj> municipality <obj> P31 <subj> Ansbach <obj> P131 <subj> Germany <obj> P17 <triplet> Germany <subj> Bavaria <obj> P150 <triplet> Bavaria <subj> Germany <obj> P17 <triplet> Ansbach <subj> Germany <obj> P17 <subj> Gerolfingen <obj> P150 <triplet> municipality <subj> Germany <obj> P17
Aardweg Gerard J. M. van den private practice in ( 1936 , Haarlem ) born a Dutch psychologist . is and psychotherapist	<triplet> Gerard J. M. van den <subj> , <obj> P19
Mizuho no Kuni Elementary ( の 瑞穂 國 記念 小 , Mizuho no Kuni Kinenshōgakuin ) 學院 School to be a private elementary to in , Osaka Prefecture Toyonaka City opened be school going . was	<triplet> Mizuho no Kuni <subj> Toyonaka City <obj> P131 <triplet> Mizuho no Kuni <subj> Toyonaka City <obj> P131 <triplet> Osaka Prefecture <subj> Toyonaka City <obj> P150 <triplet> Toyonaka City <subj> Osaka Prefecture <obj> P131
Jarrod Berry 5 1998 February ( born ) is a professional the Brisbane Lions for playing in the ( ) AFL Australian Football League . Australian rules footballer	<triplet> Jarrod Berry <subj> Australian rules footballer <obj> P641 <subj> Brisbane Lions <obj> P54 <triplet> Brisbane Lions <subj> Australian rules footballer <obj> P641 <subj> Australian Football League <obj> P118 <triplet> Australian Football League <subj> Australian rules footballer <obj> P641
It from her debut , " Navy Blue " album the fourth single as released was and to her previous , " Navy Blue hit a sequel song as , intended was	<triplet> " Navy Blue <subj> " Navy Blue <obj> P361
Neuwernsdorf the Neuhausen / Erzgeb. of municipality in in the extreme the Saxon Mittelsachsen of district of , Český Jiřetín and the Rauschenbach Dam by the Czech border to immediately next south a village . is	<triplet> Neuwernsdorf <subj> Neuhausen / Erzgeb. <obj> P131
