whats there to do this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Are there any traffic delays from Atlanta Georgia to Ocala Florida	[IN:GET_INFO_TRAFFIC [SL:SOURCE Atlanta Georgia SL:SOURCE] [SL:DESTINATION Ocala Florida SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I need a route around the flooded areas in Lake Charles .	[IN:GET_DIRECTIONS [SL:ROAD_CONDITION_AVOID flooded SL:ROAD_CONDITION_AVOID] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Lake Charles SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_DIRECTIONS]
Is there a different route to take	[IN:UPDATE_DIRECTIONS IN:UPDATE_DIRECTIONS]
What is the traffic like in Valley View	[IN:GET_INFO_TRAFFIC [SL:LOCATION Valley View SL:LOCATION] IN:GET_INFO_TRAFFIC]
how is the traffic at the moment to drive home	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME at the moment SL:DATE_TIME] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how long will it take me to get to boston at 60 miles per hour	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION boston SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long is the drive to Chicago from youngstown ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Chicago SL:DESTINATION] [SL:SOURCE youngstown SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Directions to the dermatologist from Aiden 's school , need to arrive at 4 pm .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the dermatologist SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_SCHOOL [SL:CONTACT Aiden SL:CONTACT] IN:GET_LOCATION_SCHOOL] SL:SOURCE] [SL:DATE_TIME_ARRIVAL at 4 pm SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
What time should I leave to make it to Palm Plaza Hotel by 8 am ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Palm Plaza Hotel SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 8 am SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
How long will it take me to drive from my house to San Jose ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION San Jose SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Is the traffic going to be heavy around 6 : 00 am	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME around 6 : 00 am SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Traffic Update	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Are all lanes now open on PCH	[IN:GET_INFO_TRAFFIC [SL:LOCATION PCH SL:LOCATION] IN:GET_INFO_TRAFFIC]
What is the traffic driving from Winchester to Leesburg	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Winchester SL:SOURCE] [SL:DESTINATION Leesburg SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I need to make the Cavs game in Cleveland at 7 pm tomorrow - what time should I leave here ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Cavs SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:LOCATION Cleveland SL:LOCATION] [SL:DATE_TIME at 7 pm tomorrow SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
are there any traffic delay 's in 180 right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION 180 SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How far is it from the north pole to the south pole	[IN:GET_DISTANCE [SL:SOURCE the north pole SL:SOURCE] [SL:DESTINATION the south pole SL:DESTINATION] IN:GET_DISTANCE]
Is there road construction going on in Berry Hill today	[IN:GET_INFO_TRAFFIC [SL:LOCATION Berry Hill SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Tell me how the traffic is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Taking the fastest route , how long should my trip to Bacon take if I leave tomorrow at 9 am ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Bacon SL:DESTINATION] [SL:DATE_TIME_DEPARTURE tomorrow at 9 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How heavy is traffic in the morning on Interstate 71	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME in the morning SL:DATE_TIME] [SL:LOCATION Interstate 71 SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic to Olympia , please	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Olympia SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How is the traffic on the way to Boise	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Boise SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Is there slow traffic on Interstate 75	[IN:GET_INFO_TRAFFIC [SL:LOCATION Interstate 75 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Should I take 394 to go to downtown right now	[IN:GET_DIRECTIONS [SL:PATH 394 SL:PATH] [SL:DESTINATION downtown SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
How long will it take me to drive from my house to the tamer hosny show ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT tamer hosny SL:NAME_EVENT] [SL:CATEGORY_EVENT show SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long to get to school	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long is the drive to Houston	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Houston SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how long will it take for me to drive to São Paulo starting from Cambé ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION São Paulo SL:DESTINATION] [SL:SOURCE Cambé SL:SOURCE] IN:GET_ESTIMATED_DURATION]
how many miles is it from utica to glen falls	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE utica SL:SOURCE] [SL:DESTINATION glen falls SL:DESTINATION] IN:GET_DISTANCE]
How is traffic in the city today	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Send me a route that can get me to the convention center in less than 15 minutes	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the convention center SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in less than 15 minutes SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
any road closures	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
is the traffic light today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
WHAT ARE THE DELAYS ON RT 55	[IN:GET_INFO_TRAFFIC [SL:LOCATION RT 55 SL:LOCATION] IN:GET_INFO_TRAFFIC]
when will i arrive in portland if i leave now	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION portland SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
will I hit heavy traffic on my way to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What is the shortest drive if I want to get to Cortland by 9 pm ?	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Cortland SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 9 pm SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
I need to be in Minneapolis by 6 pm , when should I leave home ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION Minneapolis SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 6 pm SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
Can Milena get from Jacareí to Campos do Jordao before noon ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE Jacareí SL:SOURCE] [SL:DESTINATION Campos do Jordao SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before noon SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
Can I get to the water park by 1 pm using the crosstown	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the water park SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 1 pm SL:DATE_TIME_ARRIVAL] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the crosstown SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_ARRIVAL]
Has the snow closed the roads for my morning drive	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION the snow SL:ROAD_CONDITION] [SL:DATE_TIME morning SL:DATE_TIME] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_INFO_ROAD_CONDITION]
How are the roads near me today	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it take me to drive to Nampa , Idaho	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Nampa , Idaho SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What is the best route to take to go to Center city on a Saturday night ?	[IN:GET_DIRECTIONS [SL:DESTINATION Center city SL:DESTINATION] [SL:DATE_TIME_DEPARTURE on a Saturday night SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
Does Davis Highway have any construction zones between my work and my doctor 's office	[IN:GET_INFO_TRAFFIC [SL:PATH Davis Highway SL:PATH] [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION my doctor 's office SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Is the construction traffic on my route	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
will i hit traffic heading to the game	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What will the traffic be like tonight after 7 pm	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME tonight after 7 pm SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What is the traffic driving from Edison to Atlantic City	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Edison SL:SOURCE] [SL:DESTINATION Atlantic City SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how long does it take to get from here to Arizona	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Arizona SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Should i expect a delay on my way home	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Could you please give me the information on the current traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
please tell me if I leave now for johnsons beach will I make it there before noon	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP johnsons beach SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before noon SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
Nearby accidents	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long is the drive to Austin	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Austin SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Tokyo traffic right now please	[IN:GET_INFO_TRAFFIC [SL:LOCATION Tokyo SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how long i have to drive to go to universal	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP universal SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long does it take to get from NYC to Pittsburgh	[IN:GET_ESTIMATED_DURATION [SL:SOURCE NYC SL:SOURCE] [SL:DESTINATION Pittsburgh SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How 's the traffic on the way home	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how long is the traffic commute from home to Syracuse	[IN:GET_ESTIMATED_DURATION [SL:PATH commute SL:PATH] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION Syracuse SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What is the best route to take	[IN:GET_DIRECTIONS IN:GET_DIRECTIONS]
Is there some way to get from work to home in less than 20 minutes and avoiding construction ?	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in less than 20 minutes SL:DATE_TIME_ARRIVAL] [SL:OBSTRUCTION_AVOID construction SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
What 's the traffic driving from home to school	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Is county road 77 still closed from Winesburg to Mt Hope	[IN:GET_INFO_TRAFFIC [SL:LOCATION county road 77 SL:LOCATION] [SL:SOURCE Winesburg SL:SOURCE] [SL:DESTINATION Mt Hope SL:DESTINATION] IN:GET_INFO_TRAFFIC]
what 's the distance from my house to santa barbara	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION santa barbara SL:DESTINATION] IN:GET_DISTANCE]
Give me the quickest route to get to Lawrenceville this afternoon	[IN:GET_DIRECTIONS [SL:DESTINATION Lawrenceville SL:DESTINATION] [SL:DATE_TIME_DEPARTURE this afternoon SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
how long is it going to take me to get to Tampa	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Tampa SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how far am I from home	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DISTANCE]
how 's traffic on the 91 toward riverside	[IN:GET_INFO_TRAFFIC [SL:PATH the 91 SL:PATH] [SL:DESTINATION riverside SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long is the drive to Sanibel Florida from me	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Sanibel Florida SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Road closings in Marietta	[IN:GET_INFO_TRAFFIC [SL:LOCATION Marietta SL:LOCATION] IN:GET_INFO_TRAFFIC]
How is traffic to the hockey game in the tri cities	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the hockey game SL:CATEGORY_EVENT] [SL:LOCATION the tri cities SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long will it take to get to my doctors	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION my doctors SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Directions from my house to the Grand Canyon avoiding the 515 ?	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Grand Canyon SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH_AVOID the 515 SL:PATH_AVOID] IN:GET_DIRECTIONS]
how bad is traffic on I - 84	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 84 SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long will it take me to drive home from the swim meet	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_EVENT [SL:CATEGORY_EVENT the swim meet SL:CATEGORY_EVENT] IN:GET_EVENT] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Are there any construction delays for Highway 101 to Bremerton	[IN:GET_INFO_TRAFFIC [SL:PATH Highway 101 SL:PATH] [SL:DESTINATION Bremerton SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What is the traffic on the Nice bridge	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Nice bridge SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Is there a route that has lighter traffic than 1st ave	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] [SL:PATH_AVOID 1st ave SL:PATH_AVOID] IN:UPDATE_DIRECTIONS]
I need to be home by 5 this eve , what time do I need to leave Berthoud ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 5 this eve SL:DATE_TIME_ARRIVAL] [SL:SOURCE Berthoud SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
How much traffic can I expect	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
how long until I reach my house	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
what is the traffic in Seattle	[IN:GET_INFO_TRAFFIC [SL:LOCATION Seattle SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long will it take me to get home if I leave now and take the freeway .	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_DURATION]
Are there any accidents on 85	[IN:GET_INFO_TRAFFIC [SL:LOCATION 85 SL:LOCATION] IN:GET_INFO_TRAFFIC]
what is traffic for 5 pm friday	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME for 5 pm friday SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Why is traffic backup on the I10 tunnel ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION the I10 tunnel SL:LOCATION] IN:GET_INFO_TRAFFIC]
Can I get from my house to Rochester before noon ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION Rochester SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before noon SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
when will it get to lax if i leave at 6 pm	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP lax SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 6 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
What time should I leave to make it to the Dodger game by 5 pm ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Dodger SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 5 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Is the i5 bridge up right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the i5 bridge SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How far is it to Denver Colorado from Olympia , Wa	[IN:GET_DISTANCE [SL:DESTINATION Denver Colorado SL:DESTINATION] [SL:SOURCE Olympia , Wa SL:SOURCE] IN:GET_DISTANCE]
How far between Portland and Seattle	[IN:GET_DISTANCE [SL:SOURCE Portland SL:SOURCE] [SL:DESTINATION Seattle SL:DESTINATION] IN:GET_DISTANCE]
How is the traffic downtown right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Will I get to work on time ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
How is traffic going east	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER east SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
If I take my bicycle , should I expect any delays on my way to the park at 3 pm ?	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL bicycle SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the park SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME at 3 pm SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long of a delay should I expect from traffic in Atlanta today	[IN:GET_INFO_TRAFFIC [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is there any traffic that way	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
what are traffic conditions going home	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
directions to the library	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the library SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
what time i need to leave from home to make it to flyers game this afternoon ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT flyers SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
Are there any accidents on 75N of Atlanta currently	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION 75N SL:LOCATION] [SL:LOCATION_MODIFIER Atlanta SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Is the traffic heavy this afternoon	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Latest traffic update	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
What 's the distance from the US to North Korea	[IN:GET_DISTANCE [SL:SOURCE the US SL:SOURCE] [SL:DESTINATION North Korea SL:DESTINATION] IN:GET_DISTANCE]
any new road closures on my usual route	[IN:GET_INFO_TRAFFIC [SL:PATH my usual route SL:PATH] IN:GET_INFO_TRAFFIC]
Is 92nd Street opened today	[IN:GET_INFO_TRAFFIC [SL:LOCATION 92nd Street SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
