今 週 末 何 か す る こ と あ る	[IN:GET_EVENT [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
マ イ ア ミ か ら ニ ュ ー ヨ ー ク ま で 車 で 何 時 間	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:DESTINATION ニ ュ ー ヨ ー ク SL:DESTINATION] [SL:SOURCE マ イ ア ミ SL:SOURCE] IN:GET_ESTIMATED_DURATION]
午 後 7 時 ま で に バ ス ケ ッ ト ボ ー ル の 試 合 に 着 く に は 何 時 に 出 発 す れ ば い い	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT バ ス ケ ッ ト ボ ー ル の 試 合 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 午 後 7 時 ま で に SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
電 車 で オ ー ラ ン ド ま で ワ シ ン ト ン D C か ら か か る 時 間 は ど の く ら い	[IN:GET_ESTIMATED_DURATION [SL:SOURCEワシントンD C SL:SOURCEワシントンD] [SL:DESTINATION オ ー ラ ン ド SL:DESTINATION] [SL:METHOD_TRAVEL 電 車 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
車 で ア ト ラ ン タ か ら テ キ サ ス ま で は ア ト ラ ン タ か ら 14 時 間 以 上 か か る か	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION テ キ サ ス SL:DESTINATION] [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:SOURCE ア ト ラ ン タ SL:SOURCE] IN:GET_ESTIMATED_DURATION]
交 通 情 報 を も っ と 教 え て	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
連 邦 高 速 道 路 で 渋 滞 は あ る か	[IN:GET_INFO_TRAFFIC [SL:LOCATION 連 邦 高 速 道 路 SL:LOCATION] IN:GET_INFO_TRAFFIC]
車 の 走 行 条 件 は 良 い か	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 車 SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
現 在 渋 滞 に よ る 遅 延 は あ る か	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
シ ャ ー ロ ッ ト か ら ニ ュ ー オ ー リ ン ズ ま で 何 マ イ ル	[IN:GET_DISTANCE [SL:UNIT_DISTANCE マ イ ル SL:UNIT_DISTANCE] [SL:SOURCE シ ャ ー ロ ッ ト SL:SOURCE] [SL:DESTINATION ニ ュ ー オ ー リ ン ズ SL:DESTINATION] IN:GET_DISTANCE]
別 の ル ー ト に し て	[IN:UPDATE_DIRECTIONS IN:UPDATE_DIRECTIONS]
カ ン ザ ス シ テ ィ ま で 聖 ヨ セ フ か ら の 工 事 に よ る 渋 滞 は あ る か	[IN:GET_INFO_TRAFFIC [SL:SOURCE 聖 ヨ セ フ SL:SOURCE] [SL:DESTINATION カ ン ザ ス シ テ ィ SL:DESTINATION] IN:GET_INFO_TRAFFIC]
こ こ か ら ミ シ ガ ン 線 ま で 車 で ど れ く ら い 時 間 か か る	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER こ こ SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ミ シ ガ ン 線 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
オ リ ン ピ ア か ら ポ ー ト ラ ン ド ま で 車 の 交 通 量 は	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 車 SL:METHOD_TRAVEL] [SL:SOURCE オ リ ン ピ ア SL:SOURCE] [SL:DESTINATION ポ ー ト ラ ン ド SL:DESTINATION] IN:GET_INFO_TRAFFIC]
高 速 道 路 は 渋 滞 し て る か	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 高 速 道 路 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
家 ま で の 経 路 に 事 故 は あ る か	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
ニ ュ ー ヨ ー ク ま で 車 で ど れ く ら い 時 間 か か る	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:DESTINATION ニ ュ ー ヨ ー ク SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
最 新 の 交 通 状 況	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
今 パ ー ク シ テ ィ 病 院 ま で の 所 要 時 間 は	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP パ ー ク シ テ ィ 病 院 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 今 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
体 操 に 向 か う 道 は 空 い て い る か	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT 体 操 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
車 で デ ン バ ー か ら ソ ル ト レ イ ク シ テ ィ ま で 行 く 道 の 予 想 さ れ る 交 通 量 は	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:SOURCE デ ン バ ー SL:SOURCE] [SL:DESTINATION ソ ル ト レ イ ク シ テ ィ SL:DESTINATION] IN:GET_INFO_TRAFFIC]
ル ー ト 301 は ど れ く ら い 渋 滞 し て い る か	[IN:GET_INFO_TRAFFIC [SL:LOCATION ル ー ト 301 SL:LOCATION] IN:GET_INFO_TRAFFIC]
交 通 が 止 ま っ て い る の は な ぜ	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
こ の 渋 滞 を 回 避 す る ル ー ト は あ る か	[IN:UPDATE_DIRECTIONSを回避するルートはあるか [SL:OBSTRUCTION_AVOID こ の 渋 滞 SL:OBSTRUCTION_AVOID] IN:UPDATE_DIRECTIONSを回避するルートはあるか]
高 速 道 路 59 号 線 で の 事 故 で 渋 滞 し て い る か	[IN:GET_INFO_TRAFFIC [SL:LOCATION 高 速 道 路 59 号 線 SL:LOCATION] IN:GET_INFO_TRAFFIC]
フ ロ リ ダ ま で 車 で ど れ く ら い 時 間 か か る	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:DESTINATION フ ロ リ ダ SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
車 で 家 ま で 帰 る 道 は ど ん な 感 じ	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
午 後 4 時 30 分 ま で に 家 に 帰 ら な け れ ば な ら な い が 時 間 通 り に 家 に 帰 る に は イ ー ス ト ・ オ ー ロ ラ を 何 時 に 出 発 す れ ば い い	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 午 後 4 時 30 分 ま で に SL:DATE_TIME_ARRIVAL] [SL:SOURCE イ ー ス ト ・ オ ー ロ ラ SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
サ ン ノ ゼ ま で 車 で の 所 要 時 間 は	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:DESTINATION サ ン ノ ゼ SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
レ ッ ド ・ ロ ッ ク ・ カ ジ ノ ま で の 道 順 は	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP レ ッ ド ・ ロ ッ ク ・ カ ジ ノ SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
空 港 ま で ど れ く ら い 時 間 か か る	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 空 港 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
職 場 ま で の 交 通	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
パ ー テ ィ ー ま で 私 の オ フ ィ ス か ら の 距 離	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT 私 の SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT パ ー テ ィ ー SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_DISTANCE]
交 通 情 報 の 内 容 は	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
ミ ド ル タ ウ ン と ビ ー コ ン 間 の 距 離 は	[IN:GET_DISTANCE [SL:SOURCE ミ ド ル タ ウ ン SL:SOURCE] [SL:DESTINATION ビ ー コ ン SL:DESTINATION] IN:GET_DISTANCE]
今 出 発 す れ ば 美 術 館 に 何 時 に 着 く	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE 今 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 美 術 館 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
ロ ン グ ・ ア イ ラ ン ド ま で の 所 要 時 間 は ど の く ら い	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ロ ン グ ・ ア イ ラ ン ド SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
現 在 獣 医 へ 向 か う 道 中 の 交 通 状 況 は ど う	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 現 在 SL:DATE_TIME] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 獣 医 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
30 分 で ノ ー ス ・ シ ョ ア ま で カ ネ オ か ら 行 け る か	[IN:GET_ESTIMATED_DURATION [SL:SOURCE カ ネ オ SL:SOURCE] [SL:DESTINATION ノ ー ス ・ シ ョ ア SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 30 分 で SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DURATION]
職 場 か ら 家 の 道 中 に 事 故 は あ る か	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_INFO_TRAFFIC]
現 在 の 101 号 線 の 交 通 量 は	[IN:GET_INFO_TRAFFIC [SL:LOCATION 101 号 線 SL:LOCATION] [SL:DATE_TIME 現 在 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
午 後 7 時 ま で に ダ ー ラ ム の ダ ラ ム ・ パ フ ォ ー ミ ン グ ・ ア ー ツ ・ セ ン タ ー に 行 く に は エ メ ラ ル ド ・ ア イ ル を 何 時 に 出 発 す れ ば い い	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE エ メ ラ ル ド ・ ア イ ル SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ダ ラ ム ・ パ フ ォ ー ミ ン グ ・ ア ー ツ ・ セ ン タ ー SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER ダ ー ラ ム SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 午 後 7 時 ま で に SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
I90 を 使 っ た オ ー ル バ ニ ー ま で の 時 間 を 教 え て	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION オ ー ル バ ニ ー SL:DESTINATION] [SL:PATH I90 を SL:PATH] IN:GET_ESTIMATED_DURATION]
現 在 位 置 か ら だ と ツ イ ッ チ コ ン 2017 ま で マ イ ル で ど れ く ら い か 教 え て	[IN:GET_DISTANCE [SL:UNIT_DISTANCE マ イ ル で SL:UNIT_DISTANCE] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER 現 在 位 置 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ツ イ ッ チ コ ン 2017 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_DISTANCE]
シ ッ ク ス フ ラ ッ グ ス ま で 行 く 時 間 を 見 積 も っ て	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP シ ッ ク ス フ ラ ッ グ ス SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
ベ イ カ ー パ ー ク か ら で は な い 一 番 近 い ペ ラ ム に あ る シ ョ ッ プ ラ イ ト ま で の 行 き 方 を 教 え て	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 近 い SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP シ ョ ッ プ ラ イ ト SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER ペ ラ ム SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP ベ イ カ ー パ ー ク SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
こ こ と 家 の 間 は 渋 滞 し て る	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER こ こ SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
キ ン グ ス ラ ン ド と ア ト ラ ン タ の 間 の 土 曜 朝 の 交 通 量 は ど れ く ら い	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 土 曜 朝 SL:DATE_TIME] [SL:SOURCE キ ン グ ス ラ ン ド SL:SOURCE] [SL:DESTINATION ア ト ラ ン タ SL:DESTINATION] IN:GET_INFO_TRAFFIC]
ケ ン ト か ら 中 心 街 へ 行 く 一 番 わ か り や す い 道 は	[IN:GET_DIRECTIONS [SL:DESTINATION 中 心 街 SL:DESTINATION] [SL:SOURCE ケ ン ト SL:SOURCE] IN:GET_DIRECTIONS]
今 家 に 歩 い て 帰 る の に ど れ く ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 歩 い て SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 今 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
ニ ュ ー ヨ ー ク の 朝 の 交 通 量 は ど ん な 感 じ	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 朝 SL:DATE_TIME] [SL:LOCATION ニ ュ ー ヨ ー ク SL:LOCATION] IN:GET_INFO_TRAFFIC]
ト ピ カ の 交 通 量 は	[IN:GET_INFO_TRAFFIC [SL:LOCATION ト ピ カ SL:LOCATION] IN:GET_INFO_TRAFFIC]
行 き 方 を く だ さ い	[IN:GET_DIRECTIONS IN:GET_DIRECTIONS]
私 の 夫 の 職 場 か ら 中 心 街 の 私 の オ フ ィ ス へ の 行 き 方 を 教 え て	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT_RELATED 私 の SL:CONTACT_RELATED] [SL:TYPE_RELATION 夫 の SL:TYPE_RELATION] IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT 私 の SL:CONTACT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 中 心 街 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_DIRECTIONS]
ス テ フ ァ ニ ー の 職 場 へ 行 く ル ー ト 上 で ATM を み つ け て	[IN:GET_INFO_ROUTE [SL:WAYPOINT [IN:GET_LOCATION [SL:CATEGORY_LOCATION ATM を SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:WAYPOINT] [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT ス テ フ ァ ニ ー SL:CONTACT] IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_ROUTE]
道 路 状 況 は	[IN:GET_INFO_ROAD_CONDITION IN:GET_INFO_ROAD_CONDITION]
午 後 六 時 以 降 の 交 通 量 は	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 午 後 六 時 以 降 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
95 号 線 の 交 通 情 報 は	[IN:GET_INFO_TRAFFIC [SL:LOCATION 95 号 線 SL:LOCATION] IN:GET_INFO_TRAFFIC]
101 号 線 の 交 通 状 況 は	[IN:GET_INFO_TRAFFIC [SL:LOCATION 101 号 線 SL:LOCATION] IN:GET_INFO_TRAFFIC]
ヒ ュ ー ス ト ン 中 心 街 へ 車 で 行 く 間 で 事 故 は	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:DESTINATION ヒ ュ ー ス ト ン 中 心 街 へ SL:DESTINATION] IN:GET_INFO_TRAFFIC]
今 日 午 後 九 時 の 交 通 量 の 予 想	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 今 日 午 後 九 時 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
ハ ワ イ か ら ミ シ ガ ン は ど れ く ら い 遠 い	[IN:GET_DISTANCE [SL:DESTINATION ミ シ ガ ン は SL:DESTINATION] [SL:SOURCE ハ ワ イ SL:SOURCE] IN:GET_DISTANCE]
家 に 帰 る 道 の 交 通 量 は ど ん な 感 じ	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
交 通 状 況 の 遅 れ を 全 部 教 え て	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
家 に 帰 る ル ー ト へ 変 更	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
ど れ く ら い 渋 滞 し て る	[IN:GET_ESTIMATED_DURATION IN:GET_ESTIMATED_DURATION]
明 日 の 朝 八 時 に は チ ャ ン ド ラ ー に い た い 場 合 、 渋 滞 を 避 け る こ と が で き る 一 番 良 い 出 発 す る 時 間 を 教 え て	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION チ ャ ン ド ラ ー SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 明 日 の 朝 八 時 に SL:DATE_TIME_ARRIVAL] [SL:OBSTRUCTION_AVOID 渋 滞 を SL:OBSTRUCTION_AVOID] IN:GET_ESTIMATED_DEPARTURE]
ジ ョ ン の 家 を 六 時 に 出 発 し た ら 、 映 画 館 へ 行 く の に ど れ く ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ジ ョ ン の SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE 六 時 に SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 映 画 館 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
橋 を 渡 る の に ど れ ぐ ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 渡 る の に SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION 橋 を SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
シ ア ト ル か ら ニ ュ ー ヨ ー ク ま で ど れ く ら い 遠 い	[IN:GET_DISTANCE [SL:DESTINATION ニ ュ ー ヨ ー ク SL:DESTINATION] [SL:SOURCE シ ア ト ル SL:SOURCE] IN:GET_DISTANCE]
午 後 七 時 の ア ル ザ マ レ ク の 試 合 へ 間 に 合 う に は 何 時 に 出 発 し た ら い い	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT ア ル ザ マ レ ク SL:NAME_EVENT] [SL:CATEGORY_EVENT 試 合 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 午 後 七 時 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
サ ハ ラ の 交 通 量 は	[IN:GET_INFO_TRAFFIC [SL:LOCATION サ ハ ラ SL:LOCATION] IN:GET_INFO_TRAFFIC]
渋 滞 を 避 け る た め に 今 か ら ボ ス ト ン へ い く 一 番 良 い ル ー ト は	[IN:GET_DIRECTIONS [SL:DESTINATION ボ ス ト ン SL:DESTINATION] [SL:OBSTRUCTION_AVOID 渋 滞 を SL:OBSTRUCTION_AVOID] [SL:DATE_TIME_DEPARTURE 今 か ら SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
渋 滞 し て る と き の ア マ ゾ ン の 倉 庫 へ の 行 き 方 と 一 番 良 い ル ー ト を 教 え て	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ア マ ゾ ン の 倉 庫 へ SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
午 後 十 一 時 に 授 賞 式 の ア フ タ ー パ ー テ ィ が あ る 場 合 、 午 後 十 時 に 職 場 を 出 て 時 間 通 り に そ こ に 着 く	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT 授 賞 式 の ア フ タ ー パ ー テ ィ が SL:CATEGORY_EVENT] [SL:DATE_TIME 午 後 十 一 時 に SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE 午 後 十 時 に SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
正 午 に 出 発 し た ら 午 後 三 時 ま で に ハ ウ エ ル へ 行 く こ と は で き る	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION ハ ウ エ ル SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 午 後 三 時 ま で に SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE 正 午 に SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
現 在 位 置 か ら カ リ フ ォ ル ニ ア ま で マ イ ル だ と ど れ く ら い	[IN:GET_DISTANCE [SL:UNIT_DISTANCE マ イ ル SL:UNIT_DISTANCE] [SL:DESTINATION カ リ フ ォ ル ニ ア ま で SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER 現 在 位 置 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DISTANCE]
セ ン ト ル イ ス へ 行 く 道 で 交 通 の 遅 れ は あ る	[IN:GET_INFO_TRAFFIC [SL:DESTINATION セ ン ト ル イ ス SL:DESTINATION] IN:GET_INFO_TRAFFIC]
デ ン バ ー と ヒ ュ ー ス ト ン は マ イ ル だ と ど れ く ら い	[IN:GET_DISTANCE [SL:UNIT_DISTANCE マ イ ル だ と SL:UNIT_DISTANCE] [SL:SOURCE デ ン バ ー SL:SOURCE] [SL:DESTINATION ヒ ュ ー ス ト ン は SL:DESTINATION] IN:GET_DISTANCE]
シ カ ゴ と ミ ル ウ ォ ー キ ー の 間 は マ イ ル だ と ど れ く ら い	[IN:GET_DISTANCE [SL:UNIT_DISTANCE マ イ ル だ と SL:UNIT_DISTANCE] [SL:SOURCE シ カ ゴ SL:SOURCE] [SL:DESTINATION ミ ル ウ ォ ー キ ー SL:DESTINATION] IN:GET_DISTANCE]
今 日 の 朝 I - 35 に 遅 れ は あ る	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 35 SL:LOCATION] [SL:DATE_TIME 今 日 の 朝 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
十 分 以 内 に こ こ を 出 発 し た ら 、 シ ラ キ ュ ー ス 中 心 街 へ 行 く の に ど れ く ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION シ ラ キ ュ ー ス 中 心 街 SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER こ こ を SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE 十 分 以 内 に SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
ラ ッ シ ュ ア ワ ー は 渋 滞 す る	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ラ ッ シ ュ ア ワ ー SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
私 の 家 か ら ワ シ ン ト ン DC ま で 車 で 行 く と 何 時 間 か か る	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT 私 の SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION ワ シ ン ト ン DC SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I - 30 を 使 っ た ら 会 議 へ 行 く の に 遅 れ る	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT 会 議 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:PATH I - 30 を SL:PATH] IN:GET_ESTIMATED_ARRIVAL]
114 は ど れ く ら い 渋 滞 し て る	[IN:GET_INFO_TRAFFIC [SL:LOCATION 114 は SL:LOCATION] IN:GET_INFO_TRAFFIC]
ネ ブ ラ ス カ 州 オ マ ハ ま で 車 で い く と ど れ く ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:DESTINATION ネ ブ ラ ス カ 州 オ マ ハ SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
