cosa c' è da fare questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Per favore mostrami quanto tempo ci vorrà per arrivare a scuola oggi	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE oggi SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Mostra il traffico nella provincia di SB	[IN:GET_INFO_TRAFFIC [SL:LOCATION provincia di SB SL:LOCATION] IN:GET_INFO_TRAFFIC]
Quanto tempo ci vuole per guidare fino alla prossima città	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL guidare SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER prossima SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION città SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Qual è il tempo di guida previsto tra Oklahoma City e Miami	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL guida SL:METHOD_TRAVEL] [SL:SOURCE Oklahoma City SL:SOURCE] [SL:DESTINATION Miami SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
da Chicago a St . Louis traffico	[IN:GET_INFO_TRAFFIC [SL:SOURCE da Chicago SL:SOURCE] [SL:DESTINATION St . Louis SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Come posso raggiungere il Delaware e com' è il traffico	[IN:COMBINE [SL:COMBINE [IN:GET_DIRECTIONS [SL:DESTINATION Delaware SL:DESTINATION] IN:GET_DIRECTIONS] SL:COMBINE] [SL:COMBINE [IN:GET_INFO_TRAFFIC [SL:OBSTRUCTION il traffico SL:OBSTRUCTION] IN:GET_INFO_TRAFFIC] SL:COMBINE] IN:COMBINE]
Traffico sulla 69	[IN:GET_INFO_TRAFFIC [SL:LOCATION 69 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Quanto dura il tempo di percorrenza verso Target	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL percorrenza SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Target SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Dimmi come posso raggiungere il negozio Apple nel centro di Atlanta .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP negozio Apple SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER centro di Atlanta SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
Le condizioni meteorologiche lungo la strada verso spiaggia di questa mattina per favore	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION Le condizioni meteorologiche SL:ROAD_CONDITION] [SL:LOCATION strada verso spiaggia SL:LOCATION] [SL:DATE_TIME questa mattina SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
Ci sono deviazioni verso la casa di Malorie questa mattina ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Malorie SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME questa mattina SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Indicazioni per un luogo senza traffico intenso	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffico SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
Quanto dura il mio percorso verso il centro	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL percorso SL:METHOD_TRAVEL] [SL:DESTINATION il centro SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Qual è l' orario migliore per partire per evitare l' ora di punta di mattina	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_DEPARTURE mattina SL:DATE_TIME_DEPARTURE] [SL:OBSTRUCTION_AVOID ora di punta SL:OBSTRUCTION_AVOID] IN:GET_ESTIMATED_DEPARTURE]
Quanto dura il viaggio in miglia da Ocala a Gainesville	[IN:GET_DISTANCE [SL:METHOD_TRAVEL viaggio SL:METHOD_TRAVEL] [SL:UNIT_DISTANCE miglia SL:UNIT_DISTANCE] [SL:SOURCE Ocala SL:SOURCE] [SL:DESTINATION Gainesville SL:DESTINATION] IN:GET_DISTANCE]
Cosa dovrei aspettarmi dal traffico oggi	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Ci sono ingorghi su Taraval street verso la casa di Lynn ?	[IN:GET_INFO_TRAFFIC [SL:PATH Taraval street SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Lynn SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Quanto fino al lavoro	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Qual è il backup sull' autostrada 101 vicino all' autostrada 405	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION autostrada 101 SL:LOCATION] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS vicino all' SL:SEARCH_RADIUS] [SL:LOCATION autostrada 405 SL:LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Ci sono lavori stradali sulla I - 80	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 80 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Quanto tempo ci vorrà per arrivare a casa di Tina se me ne vado subito ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Tina SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE subito SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Quanto è intenso il traffico sulla 70	[IN:GET_INFO_TRAFFIC [SL:LOCATION 70 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Quante miglia ci sono nella mia rotta verso lavoro	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miglia SL:UNIT_DISTANCE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DISTANCE]
Quante miglia tra San Antonio e Houston	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miglia SL:UNIT_DISTANCE] [SL:SOURCE San Antonio SL:SOURCE] [SL:DESTINATION Houston SL:DESTINATION] IN:GET_DISTANCE]
Arrivo alle 3 di pomeriggio per l' opera se prendo Rt 27 partendo ora ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_ARRIVAL alle 3 di pomeriggio SL:DATE_TIME_ARRIVAL] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT l' opera SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:PATH Rt 27 SL:PATH] [SL:DATE_TIME_DEPARTURE ora SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Quanto starò nel traffico	[IN:GET_ESTIMATED_DURATION IN:GET_ESTIMATED_DURATION]
Ci sarà traffico a San Diego questa mattina	[IN:GET_INFO_TRAFFIC [SL:DESTINATION San Diego SL:DESTINATION] [SL:DATE_TIME questa mattina SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Se parto da lavoro adesso , a che ora arriverò a Fullerton ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE adesso SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Fullerton SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Qual è la rotta più veloce verso Cochella da casa mia	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT Cochella SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT mia SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DIRECTIONS]
Quanto è lontano da mia posizione a Daytona Beach	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER mia posizione SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Daytona Beach SL:DESTINATION] IN:GET_DISTANCE]
Se partirò dal mio lavoro presso ACIT in questo momento , quanto tempo impiegherò ad arrivare a Ocean City ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT mio SL:CONTACT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ACIT SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE in questo momento SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Ocean City SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Com' è il traffico a Lubbock Texas	[IN:GET_INFO_TRAFFIC [SL:LOCATION Lubbock Texas SL:LOCATION] IN:GET_INFO_TRAFFIC]
Ci sono cantieri sul Route 940	[IN:GET_INFO_TRAFFIC [SL:LOCATION Route 940 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Puoi farmi sapere per favore quante ore ci vorrebbero per arrivare a St . Louis da Columbus prendendo solo le autostrade	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION St Louis SL:DESTINATION] [SL:SOURCE Columbus SL:SOURCE] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION autostrade SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_DURATION]
Qual è la rotta migliore da prendere per Warroad evitando i cantieri ?	[IN:GET_DIRECTIONS [SL:DESTINATION Warroad SL:DESTINATION] [SL:OBSTRUCTION_AVOID cantieri SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
Tempo di percorrenza fino al lavoro	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL percorrenza SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Incontrerò traffico nella mia rotta	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Quanto è lontano Tampa da qui	[IN:GET_DISTANCE [SL:DESTINATION Tampa SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER qui SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DISTANCE]
QUAL È IL MODO PIÙ SEMPLICE PER ARRIVARE A MADISON AVENUE	[IN:GET_DIRECTIONS [SL:DESTINATION MADISON AVENUE SL:DESTINATION] IN:GET_DIRECTIONS]
Quanto tempo ci vorrebbe per guidare attraverso l' autostrada fino a casa di Arsineh ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL guidare SL:METHOD_TRAVEL] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION l' autostrada SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Arsineh SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
quanto tempo ci vorrebbe per andare al lavoro se non prendo le autostrade	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION le autostrade SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_ESTIMATED_DURATION]
com' è il traffico sulla i - 94	[IN:GET_INFO_TRAFFIC [SL:LOCATION i - 94 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Indicazioni per il centro commerciale la rotta più veloce senza prendere l' autostrada	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION il centro commerciale SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH_AVOID l' autostrada SL:PATH_AVOID] IN:GET_DIRECTIONS]
Quante miglia ci sono tra NYC e Toronto , Canada	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miglia SL:UNIT_DISTANCE] [SL:SOURCE NYC SL:SOURCE] [SL:DESTINATION Toronto , Canada SL:DESTINATION] IN:GET_DISTANCE]
Esiste un modo per essere al quartier generale della McKesson in Market Street in 30 minuti ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP quartier generale della McKesson SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Market Street SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in 30 minuti SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
Raggiungerò il lavoro entro le 8 di mattina se me ne vado in 15 minuti ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL entro le 8 di mattina SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE in 15 minuti SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Ci sono brutti incidenti sull' autostrada	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION autostrada SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
C' è traffico intorno a o' hare	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS intorno a SL:SEARCH_RADIUS] [SL:POINT_ON_MAP o' hare SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Quante miglia ci sono tra Albuquerque e Flagstaff	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miglia SL:UNIT_DISTANCE] [SL:SOURCE Albuquerque SL:SOURCE] [SL:DESTINATION Flagstaff SL:DESTINATION] IN:GET_DISTANCE]
Qual è la distanza da chicago e houston	[IN:GET_DISTANCE [SL:SOURCE chicago SL:SOURCE] [SL:DESTINATION houston SL:DESTINATION] IN:GET_DISTANCE]
Ci sono eventuali ritardi nel mio percorso	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Quanto sono gravi i ritardi in questo momento	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME in questo momento SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
devo essere al superdome domenica a mezzogiorno . a che ora dovrei partire da casa mia ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION superdome SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL domenica a mezzogiorno SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT mia SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
Quante miglia ci sono fino a Russia	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miglia SL:UNIT_DISTANCE] [SL:DESTINATION Russia SL:DESTINATION] IN:GET_DISTANCE]
Ottieni indicazioni per il centro di Atlanta senza passando tra i cantieri	[IN:GET_DIRECTIONS [SL:DESTINATION centro di Atlanta SL:DESTINATION] [SL:OBSTRUCTION_AVOID cantieri SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
Com' è il traffico a Philadelphia oggi	[IN:GET_INFO_TRAFFIC [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Devo evitare Main Street mentre vado allo spettacolo canino a causa dell' alluvione ?	[IN:GET_INFO_ROAD_CONDITION [SL:PATH Main Street SL:PATH] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT spettacolo canino SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:ROAD_CONDITION alluvione SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
Posso arrivare a casa di Tina entro le 5 : 00 di pomeriggio con le condizioni attuali del traffico ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Tina SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL entro le 5 : 00 di pomeriggio SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
La neve rallenta il traffico oggi sul I75	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION La neve SL:ROAD_CONDITION] [SL:DATE_TIME oggi SL:DATE_TIME] [SL:LOCATION I75 SL:LOCATION] IN:GET_INFO_ROAD_CONDITION]
Traffico verso Boise	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Boise SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Aggiornamenti sul traffico ?	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Distanza da San Juan Puerto Rico da New York City	[IN:GET_DISTANCE [SL:SOURCE San Juan Puerto Rico SL:SOURCE] [SL:DESTINATION New York City SL:DESTINATION] IN:GET_DISTANCE]
com' è il traffico al livello locale	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER al livello locale SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Dammi il riassunto del traffico oggi	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Quanto sono distanti Hawaii e Arizona	[IN:GET_DISTANCE [SL:SOURCE Hawaii SL:SOURCE] [SL:DESTINATION Arizona SL:DESTINATION] IN:GET_DISTANCE]
quante miglia di distanza è New York City	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miglia SL:UNIT_DISTANCE] [SL:DESTINATION New York City SL:DESTINATION] IN:GET_DISTANCE]
LA I - 94 è libera da cantieri fino a casa di maggie	[IN:GET_INFO_TRAFFIC [SL:LOCATION LA I - 94 SL:LOCATION] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT maggie SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
C' è traffico verso lavoro oggi	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Quanto ci vorrà per arrivare a Texarkana da qui ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Texarkana SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER qui SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
C' è un percorso più breve disponibile	[IN:UPDATE_DIRECTIONS IN:UPDATE_DIRECTIONS]
Com' è il tragitto verso lavoro da casa mia	[IN:GET_INFO_TRAFFIC [SL:PATH il tragitto SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT mia SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_INFO_TRAFFIC]
Aiutami a evitare il traffico dell' evento stasera	[IN:GET_INFO_TRAFFIC [SL:OBSTRUCTION_AVOID traffico SL:OBSTRUCTION_AVOID] [SL:DATE_TIME stasera SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Ci sono ancora cantieri sulla strada a pedaggio dell' Indiana	[IN:GET_INFO_TRAFFIC [SL:LOCATION strada a pedaggio dell' Indiana SL:LOCATION] IN:GET_INFO_TRAFFIC]
Quanto ci vorrà per arrivare a Bolingbrook se parto alle 7 di mattina ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Bolingbrook SL:DESTINATION] [SL:DATE_TIME_DEPARTURE alle 7 di mattina SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
C' è traffico tra la casa di mia mamma e la sfilata a San Antonio ?	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED mia SL:CONTACT_RELATED] [SL:TYPE_RELATION mamma SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT la sfilata SL:CATEGORY_EVENT] [SL:LOCATION San Antonio SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Ci sono dei cantieri verso casa di mio padre oggi ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED mio SL:CONTACT_RELATED] [SL:TYPE_RELATION padre SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Aggiornami sulle informazioni del traffico attuali	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
C' è un ingorgo a causa della pioggia	[IN:GET_INFO_TRAFFIC [SL:ROAD_CONDITION pioggia SL:ROAD_CONDITION] IN:GET_INFO_TRAFFIC]
La strada è allagata a diagonal e lake rockwell	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION allagata SL:ROAD_CONDITION] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION diagonal SL:LOCATION] [SL:LOCATION lake rockwell SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_ROAD_CONDITION]
Com' è il traffico intorno a SunFest a West Palm Beach ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS intorno a SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT SunFest SL:CATEGORY_EVENT] [SL:LOCATION West Palm Beach SL:LOCATION] IN:GET_EVENT] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
C' è coda interminabile sul interstate in questo momento	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION interstate SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME in questo momento SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Quanta coda c' è sull' interstate	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION interstate SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Quanto tempo ci vorrà per guidare da casa mia al concerto degli SmashMouth	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL guidare SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT mia SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT SmashMouth SL:NAME_EVENT] [SL:CATEGORY_EVENT concerto SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Com' è il traffico guidando al centro di miami	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL guidando SL:METHOD_TRAVEL] [SL:DESTINATION centro di miami SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Quanto dura il percorso verso casa ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL percorso SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Qual è il percorso più veloce per il negozio Fleet Feet Sports a Sacramento ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP il negozio Fleet Feet Sports SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Sacramento SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
Com' è il traffico sulla 95	[IN:GET_INFO_TRAFFIC [SL:LOCATION 95 SL:LOCATION] IN:GET_INFO_TRAFFIC]
tempo necessario per raggiungere patna casa da danapur	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT patna SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE danapur SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Quanto dura il viaggio da qui a là	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER qui SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION là SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Quanto fino a center city	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION center city SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Quanto da qui al lavoro	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER qui SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Vorrei sapere quanto tempo ci vorrà per arrivare al lavoro se parto da casa mia alle 7 di mattina . oggi in base alle condizioni attuali del traffico	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT mia SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE alle 7 di mattina . oggi SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Com' è il traffico qui questa mattina	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER qui SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME questa mattina SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Il traffico è intenso a new orleans	[IN:GET_INFO_TRAFFIC [SL:LOCATION new orleans SL:LOCATION] IN:GET_INFO_TRAFFIC]
Com' è il traffico tra qui e il lago	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER qui SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION il lago SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Perché c' è traffico sull' autostrada 17	[IN:GET_INFO_TRAFFIC [SL:LOCATION autostrada 17 SL:LOCATION] IN:GET_INFO_TRAFFIC]
