protein in eggs there Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
mom my Is online ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
Message Joe to say I will be there in an hour	[IN:SEND_MESSAGE [SL:RECIPIENT Joe SL:RECIPIENT] [SL:CONTENT_EXACT I will be there in an hour SL:CONTENT_EXACT] IN:SEND_MESSAGE]
do not play any song by lil Yachty	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME lil Yachty SL:MUSIC_ARTIST_NAME] IN:REMOVE_FROM_PLAYLIST_MUSIC]
you Can set the timer to off in 24 hours go	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 24 hours SL:DATE_TIME] IN:CREATE_TIMER]
going to Fierce of Now Urgency Festival	[IN:SET_RSVP_YES [SL:TITLE_EVENT Fierce of Now Urgency Festival SL:TITLE_EVENT] IN:SET_RSVP_YES]
how do you make chocolate ganache	[IN:GET_RECIPES [SL:RECIPES_DISH chocolate ganache SL:RECIPES_DISH] IN:GET_RECIPES]
up a reminder to call the drs . office tomorrow set	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT the drs . office SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
when did mary graduate ?	[IN:GET_EDUCATION_TIME [SL:CONTACT mary SL:CONTACT] [SL:LIFE_EVENT graduate SL:LIFE_EVENT] IN:GET_EDUCATION_TIME]
is latest about Korea news What	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC Korea SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
get peanut butter recipe	[IN:GET_RECIPES [SL:RECIPES_DISH peanut butter SL:RECIPES_DISH] IN:GET_RECIPES]
Set timer to bake for 30 minutes .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 30 minutes SL:DATE_TIME] IN:CREATE_TIMER]
make itunes as main music provider	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME itunes SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
call camille 's mobile number	[IN:CREATE_CALL [SL:CONTACT camille SL:CONTACT] IN:CREATE_CALL]
How is it the climate in Paris ? like	[IN:GET_WEATHER [SL:LOCATION Paris SL:LOCATION] IN:GET_WEATHER]
Add kid to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION kid SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Read me the recent local headlines .	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
call Kayleigh ' s son	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Kayleigh SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
what ; s the ideal temperature of simmering rice	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT rice SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
tell me about lisa 's friend sonia ?	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED lisa SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT sonia SL:CONTACT] IN:GET_INFO_CONTACT]
When does Bands on the Bayfront start ?	[IN:GET_DATE_TIME_EVENT [SL:TITLE_EVENT Bands on the Bayfront SL:TITLE_EVENT] IN:GET_DATE_TIME_EVENT]
any news big there is	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE big SL:NEWS_REFERENCE] IN:GET_STORIES_NEWS]
What 's the last news on replacing Obamacare ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE last SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC replacing Obamacare SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
remind the church group of the bean supper this friday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED church SL:PERSON_REMINDED] [SL:TODO the bean supper SL:TODO] [SL:DATE_TIME this friday SL:DATE_TIME] IN:CREATE_REMINDER]
delete the reminder about 's joe party week next	[IN:DELETE_REMINDER [SL:TODO 's joe party SL:TODO] [SL:DATE_TIME week next SL:DATE_TIME] IN:DELETE_REMINDER]
Tell me if anyone is online	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Stop making noise	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
I have got ? What alarms set	[IN:GET_ALARM IN:GET_ALARM]
could you video Jonathan Brock Li message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Jonathan Brock Li SL:RECIPIENT] IN:SEND_MESSAGE]
ask terry if she found my phone	[IN:SEND_MESSAGE [SL:RECIPIENT terry SL:RECIPIENT] [SL:CONTENT_EXACT she found my phone SL:CONTENT_EXACT] IN:SEND_MESSAGE]
respond to Camilla with a video	[IN:SEND_MESSAGE [SL:RECIPIENT Camilla SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
skip the song first of the album	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Please remind ! . me to brush teeth my tonight at 10 p.m I keep forgetting and dentist my has noticed	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO brush teeth my SL:TODO] [SL:DATE_TIME tonight at 10 p.m SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
many how graduated from SMSU	[IN:GET_CONTACT [SL:SCHOOL SMSU SL:SCHOOL] IN:GET_CONTACT]
2 am alarm please	[IN:CREATE_ALARM [SL:DATE_TIME 2 am SL:DATE_TIME] IN:CREATE_ALARM]
who finished school at PU	[IN:GET_CONTACT [SL:SCHOOL PU SL:SCHOOL] IN:GET_CONTACT]
remind me about the cardinals game this weekend	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO the cardinals game SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:CREATE_REMINDER]
Place a call with Brunch	[IN:CREATE_CALL [SL:GROUP Brunch SL:GROUP] IN:CREATE_CALL]
What were the major headlines this week ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE major SL:NEWS_REFERENCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_STORIES_NEWS]
is calories How many in a tuna sub	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH tuna sub SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Fill me in on the weather conditions	[IN:GET_WEATHER IN:GET_WEATHER]
the headlines for today are What ? in the news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME for today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Give Vicky a call	[IN:CREATE_CALL [SL:CONTACT Vicky SL:CONTACT] IN:CREATE_CALL]
Make a call to my Meditation on Line group	[IN:CREATE_CALL [SL:GROUP Meditation SL:GROUP] [SL:NAME_APP Line SL:NAME_APP] IN:CREATE_CALL]
i would like to message the biology class thread message	[IN:SEND_MESSAGE [SL:GROUP biology class SL:GROUP] IN:SEND_MESSAGE]
please reschedule my kombucha reminders from am to pm	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO kombucha SL:TODO] [SL:DATE_TIME from am SL:DATE_TIME] [SL:DATE_TIME to pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
las vegas shows	[IN:GET_EVENT [SL:LOCATION las vegas SL:LOCATION] [SL:CATEGORY_EVENT shows SL:CATEGORY_EVENT] IN:GET_EVENT]
i do how make fish battered beer	[IN:GET_RECIPES [SL:RECIPES_DISH fish battered beer SL:RECIPES_DISH] IN:GET_RECIPES]
play WKSC FM on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID WKSC FM SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
set routine 10 minutes timer	[IN:CREATE_TIMER [SL:DATE_TIME 10 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
please me Read the news local for this morning	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:DATE_TIME for this morning SL:DATE_TIME] IN:GET_STORIES_NEWS]
today Will be a day ? cloudy	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE cloudy SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
you do put meringue on the hot or cooled lemon filling	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT meringue SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Set . an alarm for every Tuesday at 12	[IN:CREATE_ALARM [SL:DATE_TIME for every Tuesday at 12 SL:DATE_TIME] IN:CREATE_ALARM]
I do need ? to take an umbrella	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
do I have any reminders for lunch	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO lunch SL:TODO] IN:GET_REMINDER]
much how left ? on the timer first	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:ORDINAL first SL:ORDINAL] IN:GET_TIMER]
What are my reminders for next Sunday ?	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for next Sunday SL:DATE_TIME] IN:GET_REMINDER]
try giving a call to dane Brandon	[IN:CREATE_CALL [SL:CONTACT dane Brandon SL:CONTACT] IN:CREATE_CALL]
Can I have some information about the weather in Cheshire ?	[IN:GET_WEATHER [SL:LOCATION Cheshire SL:LOCATION] IN:GET_WEATHER]
I need a alarm new for monday at 12 pm	[IN:CREATE_ALARM [SL:DATE_TIME for monday at 12 pm SL:DATE_TIME] IN:CREATE_ALARM]
Remind . Carl and Ronnie that we need to leave by noon on Saturday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Carl SL:PERSON_REMINDED] [SL:PERSON_REMINDED Ronnie SL:PERSON_REMINDED] [SL:TODO leave SL:TODO] [SL:DATE_TIME by noon on Saturday SL:DATE_TIME] IN:CREATE_REMINDER]
Create a new sound list	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_TYPE list SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
Delete . reminders my for today	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for today SL:DATE_TIME] IN:DELETE_REMINDER]
Play Hello Bonjour off Yell Fire	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Hello Bonjour off Yell Fire SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
what the weather is going from 1 to the of jue 7 to be like	[IN:GET_WEATHER [SL:DATE_TIME from 1 to the of jue 7 SL:DATE_TIME] IN:GET_WEATHER]
Is there a tennis game in March	[IN:GET_EVENT [SL:CATEGORY_EVENT tennis game SL:CATEGORY_EVENT] [SL:DATE_TIME in March SL:DATE_TIME] IN:GET_EVENT]
Is it going to be below 8 degree Fahrenheit in Tokyo today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 8 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Tokyo SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
calories How many in tuna noodle casserole	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH tuna noodle casserole SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I need to know the weather on next Monday morning ?	[IN:GET_WEATHER [SL:DATE_TIME on next Monday morning SL:DATE_TIME] IN:GET_WEATHER]
quail is cooked At what temperature at	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT quail SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
send a video message please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
me Tell I missed which calls this morning	[IN:GET_CALL [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_CALL]
Add boss to current call	[IN:UPDATE_CALL [SL:CONTACT_ADDED boss SL:CONTACT_ADDED] IN:UPDATE_CALL]
How 's the weather on Saturday ?	[IN:GET_WEATHER [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_WEATHER]
Remind me to get some toilet paper on Friday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get some toilet paper SL:TODO] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:CREATE_REMINDER]
I Should wear ? a coat today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE coat SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
going to Dinosaur Jr .	[IN:SET_RSVP_YES [SL:TITLE_EVENT Dinosaur Jr . SL:TITLE_EVENT] IN:SET_RSVP_YES]
Remind . me to send emails to classmates this weekend about our upcoming class reunion	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE emails SL:METHOD_MESSAGE] [SL:RECIPIENT classmates SL:RECIPIENT] [SL:CONTENT_EXACT our upcoming class reunion SL:CONTENT_EXACT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:CREATE_REMINDER]
what is the nutrition content in fried chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH fried chicken SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
When did John call	[IN:GET_CALL_TIME [SL:CONTACT John SL:CONTACT] IN:GET_CALL_TIME]
I want to know who works at Microsoft	[IN:GET_CONTACT [SL:EMPLOYER Microsoft SL:EMPLOYER] IN:GET_CONTACT]
play The Most Beautiful Moment in Life : Young Forever on Pandora	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE The Most Beautiful Moment in Life : Young Forever SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Read local news .	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the weather will be What ? in Dubai on Saturday at 3 pm	[IN:GET_WEATHER [SL:LOCATION Dubai SL:LOCATION] [SL:DATE_TIME on Saturday at 3 pm SL:DATE_TIME] IN:GET_WEATHER]
Play the song Brown Eyed Girl .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_TRACK_TITLE Brown Eyed Girl SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
the story top in news national 's What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE story SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
cancel . all reminders my	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:DELETE_REMINDER]
employer current 's Kim is Who ?	[IN:GET_EMPLOYER [SL:CONTACT Kim SL:CONTACT] IN:GET_EMPLOYER]
me Give news about North Korea	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Is Marcus still working for Adobe ?	[IN:GET_EMPLOYER [SL:CONTACT Marcus SL:CONTACT] [SL:EMPLOYER Adobe SL:EMPLOYER] IN:GET_EMPLOYER]
Show all U Neeley Sharilyn boyfriends upcoming birthdays	[IN:GET_CONTACT [SL:CONTACT_RELATED U Neeley Sharilyn SL:CONTACT_RELATED] [SL:TYPE_RELATION boyfriends SL:TYPE_RELATION] IN:GET_CONTACT]
I need a reminder to work at 10 : am Saturday next	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO work SL:TODO] [SL:DATE_TIME at 10 : am Saturday next SL:DATE_TIME] IN:CREATE_REMINDER]
I do How high cook a chicken casserole	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How high SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH chicken casserole SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I Do need ? a coat in Colorado	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE coat SL:WEATHER_ATTRIBUTE] [SL:LOCATION Colorado SL:LOCATION] IN:GET_WEATHER]
I'd like to call Dad	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
any volleyball game there Is month next	[IN:GET_EVENT [SL:CATEGORY_EVENT volleyball game SL:CATEGORY_EVENT] [SL:DATE_TIME month next SL:DATE_TIME] IN:GET_EVENT]
create an alarm for may 9th at 12	[IN:CREATE_ALARM [SL:DATE_TIME for may 9th at 12 SL:DATE_TIME] IN:CREATE_ALARM]
Is Imran active currently	[IN:GET_AVAILABILITY [SL:CONTACT Imran SL:CONTACT] IN:GET_AVAILABILITY]
Set an alarm for 1 : 30 Monday through Friday every day	[IN:CREATE_ALARM [SL:DATE_TIME for 1 : 30 Monday through Friday every day SL:DATE_TIME] IN:CREATE_ALARM]
Remind . me to mail my tax return by week next Monday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO mail my tax return SL:TODO] [SL:DATE_TIME by week next Monday SL:DATE_TIME] IN:CREATE_REMINDER]
me tell the ingredients for a nacho supreme	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH nacho supreme SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Please set availability my to offline	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Friends of Mira	[IN:GET_CONTACT [SL:TYPE_RELATION Friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Mira SL:CONTACT_RELATED] IN:GET_CONTACT]
down vote thumbs on that song	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:DISLIKE_MUSIC]
Find . covers classical of pop songs	[IN:PLAY_MUSIC [SL:MUSIC_GENRE covers classical SL:MUSIC_GENRE] [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I do How make blueberry pie from scratch	[IN:GET_RECIPES [SL:RECIPES_DISH blueberry pie SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD from scratch SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
it Is likely to flood in Hackettstown today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE flood SL:WEATHER_ATTRIBUTE] [SL:LOCATION Hackettstown SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
my sunday reminders are what with jo	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME sunday SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:ATTENDEE jo SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
Major news in USA	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE Major SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC USA SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
it Is outside raining ? hard	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raining SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
my You aren’t done brushing until this goes off timer you can resume it	[IN:RESUME_TIMER [SL:TIMER_NAME You aren’t done brushing until this goes off SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
if i delete one reminder can i find it again or do i need to recreate it	[IN:HELP_REMINDER IN:HELP_REMINDER]
Set an alarm for 7 : 45 and label it out take the dog	[IN:CREATE_ALARM [SL:DATE_TIME for 7 : 45 SL:DATE_TIME] [SL:ALARM_NAME out take the dog SL:ALARM_NAME] IN:CREATE_ALARM]
What alerts do I have up for the rest of the week ? set	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for the rest of the week SL:DATE_TIME] IN:GET_REMINDER]
you Can skip the two tracks next	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE tracks SL:MUSIC_TYPE] [SL:ORDINAL next SL:ORDINAL] IN:SKIP_TRACK_MUSIC]
you Can remove ? the reminder for 's Michelle birthday party week next	[IN:DELETE_REMINDER [SL:TODO 's Michelle birthday party SL:TODO] [SL:DATE_TIME week next SL:DATE_TIME] IN:DELETE_REMINDER]
me Give ? an update on the news local	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
it is when supposed to rain again	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
call Alexandria Velazquez 's husband Noelle	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Alexandria Velazquez SL:CONTACT_RELATED] [SL:TYPE_RELATION husband SL:TYPE_RELATION] [SL:CONTACT Noelle SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Let . me know the temperature in London	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
Delete . reminders 's today	[IN:DELETE_REMINDER [SL:DATE_TIME today SL:DATE_TIME] IN:DELETE_REMINDER]
Did I send any late night texts last night ?	[IN:GET_MESSAGE [SL:SENDER I SL:SENDER] [SL:DATE_TIME late night SL:DATE_TIME] [SL:DATE_TIME last night SL:DATE_TIME] IN:GET_MESSAGE]
Set timer for 6 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 6 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Remind . me to call lawyer my at 2 pm tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT lawyer my SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 2 pm tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
me Tell . the weather for Europe forecast	[IN:GET_WEATHER [SL:LOCATION Europe SL:LOCATION] IN:GET_WEATHER]
Will it be below 27 in degrees Celsius for Shanghai tonight	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 27 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Shanghai SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
please send the work thread	[IN:SEND_MESSAGE [SL:GROUP work SL:GROUP] IN:SEND_MESSAGE]
Talk to me about the weather for Monday	[IN:GET_WEATHER [SL:DATE_TIME for Monday SL:DATE_TIME] IN:GET_WEATHER]
What 's going on in Atlanta on Friday	[IN:GET_EVENT [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:GET_EVENT]
does anyone have a birthday celebration this week	[IN:GET_EVENT [SL:CATEGORY_EVENT birthday celebration SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Any news on the health care bill ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC health care bill SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
what is the latest new york post headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_SOURCE new york post SL:NEWS_SOURCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
can you send it to Judith on WhatsApp	[IN:SEND_MESSAGE [SL:RECIPIENT Judith SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
it Will be windy this afternoon	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE windy SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_WEATHER]
a chicken fully cooked must reach what temperature internal	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE temperature internal SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
play midnight on pandora	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE midnight SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
