call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
I want to know the current news for Italy .	[IN:GET_STORIES_NEWS [SL:DATE_TIME the current SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Italy SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Remind me to turn of the oven in 70 min .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO turn of the oven SL:TODO] [SL:DATE_TIME in 70 min SL:DATE_TIME] IN:CREATE_REMINDER]
can you pause now	[IN:PAUSE_TIMER IN:PAUSE_TIMER]
Give me a news update on fake eclipse glasses .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC fake eclipse glasses SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
set alarm for 7 hours	[IN:CREATE_ALARM [SL:DATE_TIME for 7 hours SL:DATE_TIME] IN:CREATE_ALARM]
show me a brownie recipe	[IN:GET_RECIPES [SL:RECIPES_DISH brownie SL:RECIPES_DISH] IN:GET_RECIPES]
Any recent news about the President today ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC President SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Start Video Message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT Video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
What is the forecast for my birthday party ?	[IN:GET_WEATHER IN:GET_WEATHER]
going to the second event	[IN:SET_RSVP_YES [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_YES]
Take the reminders from tomorrow and move them to today .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME from tomorrow SL:DATE_TIME] [SL:DATE_TIME to today SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
reply with a video message via WhatsApp	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Temperature this weekend new york c	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION new york SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT c SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
find SZA 's latest songs	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME SZA SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I want more Michael Jackson please .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Michael Jackson SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
what 's the most selected song	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
Do I have anybody on my LinkedIn who went to Sam Houston State University ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Sam Houston State University SL:SCHOOL] IN:GET_CONTACT]
delete all reminders about thesis for the month of October only	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:TODO thesis SL:TODO] [SL:DATE_TIME for the month of October only SL:DATE_TIME] IN:DELETE_REMINDER]
make a playlist called Soak Up the Sun	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE Soak Up the Sun SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
set alarm for 7 tonight	[IN:CREATE_ALARM [SL:DATE_TIME for 7 tonight SL:DATE_TIME] IN:CREATE_ALARM]
Send a message to Chris and ask if he knows any good restaurants at my location .	[IN:SEND_MESSAGE [SL:RECIPIENT Chris SL:RECIPIENT] [SL:CONTENT_EXACT he knows any good restaurants at my location SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Change the playlist	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
message Jon to let him know that dinner is ready and we are all waiting for him , we won't wait more than another five minutes	[IN:SEND_MESSAGE [SL:RECIPIENT Jon SL:RECIPIENT] [SL:CONTENT_EXACT dinner is ready and we are all waiting for him , we won't wait more than another five minutes SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Can you set an alarm for 7 am	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am SL:DATE_TIME] IN:CREATE_ALARM]
Sto the call	[IN:END_CALL IN:END_CALL]
Find some good workout music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE workout SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Is there a hurricane brewing right now ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hurricane SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
add 6 minutes to shortest timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 6 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
play all nicki minaj songs	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME nicki minaj SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
can i hear some rock music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Make me available online .	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
whens morning nature walks	[IN:GET_EVENT [SL:DATE_TIME morning SL:DATE_TIME] [SL:CATEGORY_EVENT nature walks SL:CATEGORY_EVENT] IN:GET_EVENT]
There is someone on line now ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
What 's Sarah 's age ?	[IN:GET_AGE [SL:CONTACT Sarah SL:CONTACT] IN:GET_AGE]
Reminders for birthdays .	[IN:GET_REMINDER [SL:TODO birthdays SL:TODO] IN:GET_REMINDER]
call Jennifer WhatsApp	[IN:CREATE_CALL [SL:CONTACT Jennifer SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
call Ryan Myers	[IN:CREATE_CALL [SL:CONTACT Ryan Myers SL:CONTACT] IN:CREATE_CALL]
call Adalyn ' s wife	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Adalyn SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Put Eilene Melvin Jardine nana upcoming birthday on the screen	[IN:GET_CONTACT [SL:CONTACT_RELATED Eilene Melvin Jardine SL:CONTACT_RELATED] [SL:TYPE_RELATION nana SL:TYPE_RELATION] IN:GET_CONTACT]
The visit reminder should be changed from 9 AM	[IN:UPDATE_REMINDER [SL:TODO visit SL:TODO] [SL:DATE_TIME from 9 AM SL:DATE_TIME] IN:UPDATE_REMINDER]
What are the Fox News headlines ?	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE Fox News SL:NEWS_SOURCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What basketball games are going on in February	[IN:GET_EVENT [SL:CATEGORY_EVENT basketball games SL:CATEGORY_EVENT] [SL:DATE_TIME in February SL:DATE_TIME] IN:GET_EVENT]
I need a recipe for doggie ice cream	[IN:IS_TRUE_RECIPES [SL:RECIPES_CUISINE doggie ice cream SL:RECIPES_CUISINE] IN:IS_TRUE_RECIPES]
Message Nick and ask if he saw the photo	[IN:SEND_MESSAGE [SL:RECIPIENT Nick SL:RECIPIENT] [SL:CONTENT_EXACT he saw the photo SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Send a message to my sister Debbie - let me know if she wants to go to the mall today	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] [SL:CONTACT Debbie SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT let me know if she wants to go to the mall today SL:CONTENT_EXACT] IN:SEND_MESSAGE]
invite dad	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
start another timer in a minute for 5 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in a minute for 5 minutes SL:DATE_TIME] IN:CREATE_TIMER]
How do I cook a whole turkey	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
replay Danza Kuduro	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Danza Kuduro SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
how many more seconds to end	[IN:GET_TIMER IN:GET_TIMER]
Play Joe Bonamassa	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Joe Bonamassa SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Let me see my son 's reminders .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER see SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:PERSON_REMINDED] IN:GET_REMINDER]
Set a 2nd alarm for 6 am .	[IN:CREATE_ALARM [SL:ORDINAL 2nd SL:ORDINAL] [SL:DATE_TIME for 6 am SL:DATE_TIME] IN:CREATE_ALARM]
try calling Espinosa Angelica	[IN:CREATE_CALL [SL:CONTACT Espinosa Angelica SL:CONTACT] IN:CREATE_CALL]
Friends of ali	[IN:GET_CONTACT [SL:TYPE_RELATION Friends SL:TYPE_RELATION] [SL:CONTACT_RELATED ali SL:CONTACT_RELATED] IN:GET_CONTACT]
Canada news updates	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Canada SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Is Korea still threatening the US ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Korea still threatening the US SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Start a video call with granddaughter and uncles	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION granddaughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION uncles SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Can I cook chicken in a crock pot and how long	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD crock pot SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
How much rain is there ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
set an alarm for 4 : 45 pm	[IN:CREATE_ALARM [SL:DATE_TIME for 4 : 45 pm SL:DATE_TIME] IN:CREATE_ALARM]
Temperature beijing fahrenheit	[IN:GET_WEATHER [SL:LOCATION beijing SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Turn of alarm please	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
go to iheartradio and play KOST	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID KOST SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
Tell me who called me today	[IN:GET_CALL_CONTACT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL_CONTACT]
pause the alarm now	[IN:SNOOZE_ALARM [SL:ALARM_NAME alarm SL:ALARM_NAME] IN:SNOOZE_ALARM]
availability is open	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Remind me to buy concert tickets as soon as they go on sale Thursday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy concert tickets as soon as they go on sale SL:TODO] [SL:DATE_TIME Thursday SL:DATE_TIME] IN:CREATE_REMINDER]
Put in a reminder to order horsefeed for Friday	[IN:CREATE_REMINDER [SL:TODO order horsefeed SL:TODO] [SL:DATE_TIME for Friday SL:DATE_TIME] IN:CREATE_REMINDER]
Call Mark 's mom	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Play no tears left to cry by Bryson Tiller	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE no tears left to cry SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Bryson Tiller SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
send it to Jack on Facebook	[IN:SEND_MESSAGE [SL:RECIPIENT Jack SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] IN:SEND_MESSAGE]
set my alarm to 8 pm to go home	[IN:CREATE_ALARM [SL:DATE_TIME to 8 pm SL:DATE_TIME] IN:CREATE_ALARM]
Set timer for 1 hour 20 min	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 1 hour 20 min SL:DATE_TIME] IN:CREATE_TIMER]
who graduated from Georgia Tech	[IN:GET_CONTACT [SL:SCHOOL Georgia Tech SL:SCHOOL] IN:GET_CONTACT]
play Axwell on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Axwell SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Set an alarm for the wake up	[IN:CREATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] IN:CREATE_ALARM]
Play Tesla Live	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Tesla SL:MUSIC_ARTIST_NAME] [SL:MUSIC_GENRE Live SL:MUSIC_GENRE] IN:PLAY_MUSIC]
can you call 555 - 4831 on Messenger	[IN:CREATE_CALL [SL:PHONE_NUMBER 555 - 4831 SL:PHONE_NUMBER] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
Set a reminder alarm on 16 June 2019 at 6 am	[IN:CREATE_ALARM [SL:ALARM_NAME reminder SL:ALARM_NAME] [SL:DATE_TIME on 16 June 2019 at 6 am SL:DATE_TIME] IN:CREATE_ALARM]
Can I see the reminder for Haley 's birthday party again ?	[IN:GET_REMINDER [SL:TODO Haley 's birthday party SL:TODO] IN:GET_REMINDER]
any updates on the north korea story	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE updates SL:NEWS_TYPE] [SL:NEWS_TOPIC north korea SL:NEWS_TOPIC] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Give me the headlines regarding Russia this morning .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC Russia SL:NEWS_TOPIC] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_STORIES_NEWS]
Is there a tornado watch right now ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornado SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
remind me to set the teachers meeting for 9 am wednesday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO set the teachers meeting SL:TODO] [SL:DATE_TIME for 9 am wednesday SL:DATE_TIME] IN:CREATE_REMINDER]
How do I know if an avocado is ripe	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT avocado SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE ripe SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Remind me to do recycling	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO do recycling SL:TODO] IN:CREATE_REMINDER]
Reminder me 30 minutes before my scheduled call this afternoon .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 30 minutes before SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO my scheduled call SL:TODO] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
What is the top story in the local news ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
set me a timer in 2 hours	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:METHOD_TIMER 2 hours SL:METHOD_TIMER] IN:CREATE_TIMER]
Play John Mayer .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME John Mayer SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
teriyaki chicken recipe	[IN:GET_RECIPES [SL:RECIPES_DISH teriyaki chicken SL:RECIPES_DISH] IN:GET_RECIPES]
Things to do in Mississippi	[IN:GET_EVENT [SL:LOCATION Mississippi SL:LOCATION] IN:GET_EVENT]
Move wake up alarm from 8 am to 9 am	[IN:UPDATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME from 8 am SL:DATE_TIME] [SL:DATE_TIME to 9 am SL:DATE_TIME] IN:UPDATE_ALARM]
Where does James live ?	[IN:GET_LOCATION [SL:CONTACT James SL:CONTACT] IN:GET_LOCATION]
I need a dinner alarm for tomorrow	[IN:CREATE_ALARM [SL:ALARM_NAME dinner SL:ALARM_NAME] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
basketball matches on Tuesday	[IN:GET_EVENT [SL:CATEGORY_EVENT basketball matches SL:CATEGORY_EVENT] [SL:DATE_TIME on Tuesday SL:DATE_TIME] IN:GET_EVENT]
Which of Pearlene Bohorquez grand children were born on the 22nd ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Pearlene Bohorquez SL:CONTACT_RELATED] [SL:TYPE_RELATION grand children SL:TYPE_RELATION] [SL:DATE_TIME on the 22nd SL:DATE_TIME] IN:GET_CONTACT]
Remind me to do my taxes by the end of the week	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO do my taxes SL:TODO] [SL:DATE_TIME by the end of the week SL:DATE_TIME] IN:CREATE_REMINDER]
Would you create video call with Roberto Delacruz and Nikolas Stone for me	[IN:CREATE_CALL [SL:CONTACT Roberto Delacruz SL:CONTACT] [SL:CONTACT Nikolas Stone SL:CONTACT] IN:CREATE_CALL]
What is the low for tonight	[IN:GET_WEATHER [SL:DATE_TIME for tonight SL:DATE_TIME] IN:GET_WEATHER]
set a new timer for 60 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 60 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Remind Johnny to call the dentist to make an appointment next week .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Johnny SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT the dentist SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO make an appointment SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME next week SL:DATE_TIME] IN:CREATE_REMINDER]
which one from my contact list completed Masters .	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:EDUCATION_DEGREE Masters SL:EDUCATION_DEGREE] IN:GET_CONTACT]
What is the current temp ?	[IN:GET_WEATHER IN:GET_WEATHER]
Set the alarm to ring every 15 minutes during my workout	[IN:CREATE_ALARM [SL:PERIOD every 15 minutes SL:PERIOD] IN:CREATE_ALARM]
recipe for sourdough bread	[IN:GET_RECIPES [SL:RECIPES_DISH sourdough bread SL:RECIPES_DISH] IN:GET_RECIPES]
What 's the latest news on the police fight	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC police fight SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
talk to Trevor Peck with Hangouts	[IN:CREATE_CALL [SL:CONTACT Trevor Peck SL:CONTACT] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
Set an alarm for 5 am this monday	[IN:CREATE_ALARM [SL:DATE_TIME for 5 am this monday SL:DATE_TIME] IN:CREATE_ALARM]
What is the average temperate at Nassau Bahamas	[IN:GET_WEATHER [SL:LOCATION Nassau Bahamas SL:LOCATION] IN:GET_WEATHER]
How long should I bake my Apple pie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH Apple pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
pasta recipe	[IN:GET_RECIPES [SL:RECIPES_DISH pasta SL:RECIPES_DISH] IN:GET_RECIPES]
Set alarm for March 21st at 3 pm	[IN:CREATE_ALARM [SL:DATE_TIME for March 21st at 3 pm SL:DATE_TIME] IN:CREATE_ALARM]
Put do dishes to my reminder about household activities .	[IN:UPDATE_REMINDER_TODO [SL:TODO do dishes SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO household activities SL:TODO] IN:UPDATE_REMINDER_TODO]
call Miller	[IN:CREATE_CALL [SL:CONTACT Miller SL:CONTACT] IN:CREATE_CALL]
send Jeff on Facebook a message saying happy birthday	[IN:SEND_MESSAGE [SL:RECIPIENT Jeff SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Add an alert 2 hours before the tennis game with Ellie .	[IN:CREATE_REMINDER [SL:DATE_TIME 2 hours before SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO the tennis game SL:TODO] [SL:ATTENDEE Ellie SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Play other songs by this artist	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_TYPE artist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
read me business headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY business SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please feed me news from my home town of Marshalltown , Iowa	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Marshalltown , Iowa SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Will it be hotter than 25 degrees Celsius ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hotter than 25 degrees SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Weather in Las Vegas ?	[IN:GET_WEATHER [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_WEATHER]
I need the time and location of the marathon this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT marathon SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
remind me to call chris about the flowers on monday at 8 : 00	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT chris SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO the flowers SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME on monday at 8 : 00 SL:DATE_TIME] IN:CREATE_REMINDER]
have i received any messages from my nephew last month ?	[IN:GET_MESSAGE [SL:RECIPIENT i SL:RECIPIENT] [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION nephew SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] [SL:DATE_TIME last month SL:DATE_TIME] IN:GET_MESSAGE]
Tell me who are friends of mine	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] IN:GET_CONTACT]
5 pm state of weather thanks	[IN:GET_WEATHER [SL:DATE_TIME 5 pm SL:DATE_TIME] IN:GET_WEATHER]
how long should i cook chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
cancel my reminder to call alyssa	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT alyssa SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
Set a 7 am alarm for Monday through Friday	[IN:CREATE_ALARM [SL:DATE_TIME 7 am SL:DATE_TIME] [SL:DATE_TIME for Monday through Friday SL:DATE_TIME] IN:CREATE_ALARM]
Set a reminder for Jose 's birthday party tomorrow	[IN:CREATE_REMINDER [SL:TODO Jose 's birthday party SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Remind me to email the cast about costume fittings tonight .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] [SL:RECIPIENT the cast SL:RECIPIENT] [SL:CONTENT_EXACT costume fittings SL:CONTENT_EXACT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] IN:CREATE_REMINDER]
Create a timer for 1 hour and a timer for 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 1 hour SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
can you set the alarm for 8 : 30	[IN:CREATE_ALARM [SL:DATE_TIME for 8 : 30 SL:DATE_TIME] IN:CREATE_ALARM]
Remind me that tomorrow is mom 's birthday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO mom 's birthday SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
What is the weather for this week ?	[IN:GET_WEATHER [SL:DATE_TIME for this week SL:DATE_TIME] IN:GET_WEATHER]
