Por favor , cambia mi recordatorio de la « fiesta en la piscina » para el próximo sábado a las 18 : 00 .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO « fiesta en la piscina » SL:TODO] [SL:DATE_TIME para el próximo sábado a las 18 : 00 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Programa un recordatorio para sacar la basura el domingo .	[IN:CREATE_REMINDER [SL:TODO sacar la basura SL:TODO] [SL:DATE_TIME domingo SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que llame a la organizadora de bodas para cambiar la paleta de colores .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT organizadora de bodas SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO cambiar la paleta de colores SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Recuérda me mi cita en el salón de belleza el jueves a las 15 : 00 .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO mi cita en el salón de belleza SL:TODO] [SL:DATE_TIME jueves a las 15 : 00 SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me revisar mi correo este fin de semana .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO revisar mi correo SL:TODO] [SL:DATE_TIME este fin de semana SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me mañana cambiar mi cita con el Dr . Mu para otro día y hora que no interfiera con mi agenda de trabajo .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME mañana SL:DATE_TIME] [SL:TODO cambiar mi cita con el Dr . Mu para otro día y hora que no interfiera con mi agenda de trabajo SL:TODO] IN:CREATE_REMINDER]
Recuérda me ver la serie de películas " Imperio " en el canal de televisión Fox esta noche .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO ver la serie de películas " Imperio " en el canal de televisión Fox SL:TODO] [SL:DATE_TIME esta noche SL:DATE_TIME] IN:CREATE_REMINDER]
¿ Qué recordatorios tengo para el martes a la mañana ?	[IN:GET_REMINDER [SL:PERSON_REMINDED tengo SL:PERSON_REMINDED] [SL:DATE_TIME para el martes a la mañana SL:DATE_TIME] IN:GET_REMINDER]
Elimina el recordatorio sobre mi cita con el dentista por la mañana .	[IN:DELETE_REMINDER [SL:TODO mi cita con el dentista SL:TODO] [SL:DATE_TIME por la mañana SL:DATE_TIME] IN:DELETE_REMINDER]
Por favor , recuérda me que hoy tengo un turno con el doctor de Billy a las 14.15 de la tarde .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO turno con el doctor de Billy SL:TODO] [SL:DATE_TIME hoy a las 14.15 de la tarde SL:DATE_TIME] IN:CREATE_REMINDER]
Programa un recordatorio en mi calendario sobre mis vacaciones .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO mis vacaciones SL:TODO] IN:CREATE_REMINDER]
Recuérda me preparar una fuente de comida para llevar a la cena del domingo en casa de mamá .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO preparar una fuente de comida para llevar a la cena SL:TODO] [SL:DATE_TIME del domingo SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:TYPE_RELATION mamá SL:TYPE_RELATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
En 45 minutos , recuérda me que debo tomar un descanso del trabajo y tomar un trago de agua .	[IN:CREATE_REMINDER [SL:DATE_TIME En 45 minutos SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO tomar un descanso del trabajo y tomar un trago de agua SL:TODO] IN:CREATE_REMINDER]
Recuérda me confirmar la cena con Angel a las 18 : 00 .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO confirmar SL:TODO] [SL:DATE_TIME 18 : : 00 00 SL:DATE_TIME] [SL:TODO cena SL:TODO] [SL:ATTENDEE Angel SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
¿ Cuáles son mis recordatorios para el martes por la mañana ?	[IN:GET_REMINDER [SL:PERSON_REMINDED mis SL:PERSON_REMINDED] [SL:DATE_TIME para el martes por la mañana SL:DATE_TIME] IN:GET_REMINDER]
Recuérda me que debo ir a violín el martes por la tarde .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO ir a violín SL:TODO] [SL:DATE_TIME martes por la tarde SL:DATE_TIME] IN:CREATE_REMINDER]
Actualiza el recordatorio para recoger a mi madre de 06 : 13 a 09 : 48 .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO recoger a mi madre SL:TODO] [SL:DATE_TIME de 06 : 13 SL:DATE_TIME] [SL:DATE_TIME a 09 : 48 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Recuérda me el 13 que le envíe a Tracie una tarjeta por su cumpleaños .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 13 SL:DATE_TIME] [SL:TODO le envíe a Tracie una tarjeta por su cumpleaños SL:TODO] IN:CREATE_REMINDER]
¿ Tengo algún recordatorio de trabajo para el jueves en la mañana ?	[IN:GET_REMINDER [SL:PERSON_REMINDED Tengo SL:PERSON_REMINDED] [SL:TODO trabajo SL:TODO] [SL:DATE_TIME para el jueves en la mañana SL:DATE_TIME] IN:GET_REMINDER]
Recordar me al principio de la semana próxima que se vence mi libro de la biblioteca .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME al principio de la semana próxima SL:DATE_TIME] [SL:TODO vence mi libro de la biblioteca SL:TODO] IN:CREATE_REMINDER]
Recuérda me llamar a Dylan para confirmar los detalles de la salida nocturna de este fin de semana .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Dylan SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO confirmar los detalles de la salida nocturna SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME de este fin de semana SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que debo pagar las facturas el viernes .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pagar las facturas SL:TODO] [SL:DATE_TIME viernes SL:DATE_TIME] IN:CREATE_REMINDER]
Programa un recordatorio para pedir un cajón de verduras de Wegman 's el miércoles a las 11 .	[IN:CREATE_REMINDER [SL:TODO pedir un cajón de verduras de Wegman 's SL:TODO] [SL:DATE_TIME miércoles a las 11 SL:DATE_TIME] IN:CREATE_REMINDER]
¿ A qué hora debo recordarle a mi marido que vaya a trabajar ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED debo SL:PERSON_REMINDED] [SL:TODO recordarle a mi marido que vaya a trabajar SL:TODO] IN:GET_REMINDER_DATE_TIME]
Programa un recordatorio para un chat de Zoom a las 9 : 00 .	[IN:CREATE_REMINDER [SL:TODO chat de Zoom SL:TODO] [SL:DATE_TIME a las 9 : 00 SL:DATE_TIME] IN:CREATE_REMINDER]
Cancela el recordatorio para lavar ropa hoy de noche .	[IN:DELETE_REMINDER [SL:TODO lavar ropa SL:TODO] [SL:DATE_TIME hoy de noche SL:DATE_TIME] IN:DELETE_REMINDER]
Recuérda me responderle a Eleanor sobre su idea para el proyecto mañana a las 10 : 00 de la mañana .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:REPLY_MESSAGE [SL:RECIPIENT Eleanor SL:RECIPIENT] [SL:CONTENT_EXACT su idea para el proyecto SL:CONTENT_EXACT] IN:REPLY_MESSAGE] SL:TODO] [SL:DATE_TIME mañana a las 10 : 00 de la mañana SL:DATE_TIME] IN:CREATE_REMINDER]
Elimina el recordatorio para comprar crayones .	[IN:DELETE_REMINDER [SL:TODO comprar crayones SL:TODO] IN:DELETE_REMINDER]
Recuérda me recargar la batería del taladro el lunes .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO recargar la batería del taladro SL:TODO] [SL:DATE_TIME lunes SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que hoy compre un regalo de agradecimiento para mi tía Michelle y a Kayla para Nunui .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO compre un regalo de agradecimiento para mi tía Michelle y a Kayla para Nunui SL:TODO] [SL:DATE_TIME hoy SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me almorzar en dos días .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO almorzar SL:TODO] [SL:DATE_TIME en dos días SL:DATE_TIME] IN:CREATE_REMINDER]
Necesito un recordatorio para que le cambien el aceite .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Necesito SL:PERSON_REMINDED] [SL:TODO cambien el aceite SL:TODO] IN:CREATE_REMINDER]
Programa un recordatorio para coordinar la entrega de la cena de hoy a las 19 : 00 .	[IN:CREATE_REMINDER [SL:TODO coordinar la entrega de la cena SL:TODO] [SL:DATE_TIME de hoy a las 19 : 00 SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que la reseña del libro se debe presentar el 15 de agosto .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO reseña del libro se debe presentar SL:TODO] [SL:DATE_TIME 15 de agosto SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que debo terminar el examen para llevar a casa antes de las 18 : 00 o lo reprobaré .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO terminar el examen para llevar a casa SL:TODO] [SL:DATE_TIME antes de las 18 : 00 SL:DATE_TIME] [SL:TODO o lo reprobaré SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Recuérda me enviarle un correo electrónico sobre los uniformes a Andra .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE enviarle un correo electrónico SL:METHOD_MESSAGE] [SL:RECIPIENT Andra SL:RECIPIENT] [SL:CONTENT_EXACT uniformes SL:CONTENT_EXACT] IN:SEND_MESSAGE] SL:TODO] IN:CREATE_REMINDER]
Recordar a David que tenemos una reunión a las 14 : 30 . Programar una alerta 30 minutos antes .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED David SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO una reunión SL:TODO] [SL:DATE_TIME a las 14 : 30 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME 30 minutos antes SL:DATE_TIME] IN:CREATE_REMINDER]
Programa un recordatorio para reunirme con Jody mañana al mediodía .	[IN:CREATE_REMINDER [SL:TODO reunirme con Jody SL:TODO] [SL:DATE_TIME mañana al mediodía SL:DATE_TIME] IN:CREATE_REMINDER]
Necesito programar un recordatorio para pasar mis horas laborales que escribo en Hora estándar del centro a Hora del Pacífico .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Necesito SL:PERSON_REMINDED] [SL:TODO pasar mis horas laborales que escribo en Hora estándar del centro a Hora del Pacífico SL:TODO] IN:CREATE_REMINDER]
¿ Puedes programar un recordatorio para desactivar la alarma de mi hijo esta noche ?	[IN:CREATE_REMINDER [SL:TODO desactivar la alarma de mi hijo SL:TODO] [SL:DATE_TIME esta noche SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que envíe la lista de suministros al equipo .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO envíe la lista de suministros al equipo SL:TODO] IN:CREATE_REMINDER]
Recuérda me que debo pasear al perro del vecino el jueves a las 18 : 00 .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pasear al perro del vecino SL:TODO] [SL:DATE_TIME jueves a las 18 : 00 SL:DATE_TIME] IN:CREATE_REMINDER]
¿ Me puedes recordar que actualice las carpetas para mañana ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Me SL:PERSON_REMINDED] [SL:TODO actualice las carpetas SL:TODO] [SL:DATE_TIME para mañana SL:DATE_TIME] IN:CREATE_REMINDER]
Programa un recordatorio para la cita en Jaguar a las 16 : 45 .	[IN:CREATE_REMINDER [SL:TODO cita en Jaguar SL:TODO] [SL:DATE_TIME a las 16 : 45 SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que envíe por correo la declaración fiscal antes del lunes de la semana próxima .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO envíe por correo la declaración fiscal SL:TODO] [SL:DATE_TIME antes del lunes de la semana próxima SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me a las 20 : 00 mirar Orange is The New Black .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME a las 20 : 00 SL:DATE_TIME] [SL:TODO mirar Orange is The New Black SL:TODO] IN:CREATE_REMINDER]
Recuérda me llamar a la lavandería el viernes por mi traje gris .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT lavandería SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME viernes SL:DATE_TIME] [SL:TODO mi traje gris SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Recuérda me que le envíe un correo electrónico a la comunidad de propietarios sobre la empresa de cercas que vendrá a hacer un presupuesto el próximo martes a las 10 : 00 .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE correo electrónico SL:METHOD_MESSAGE] [SL:RECIPIENT comunidad de propietarios SL:RECIPIENT] [SL:CONTENT_EXACT empresa de cercas que vendrá a hacer un presupuesto SL:CONTENT_EXACT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME próximo martes a las 10 : 00 SL:DATE_TIME] IN:CREATE_REMINDER]
Quiero programar un recordatorio para llamar a mi dentista y pedir un turno para este sábado a las 14 .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL IN:CREATE_CALL] SL:TODO] [SL:TODO mi dentista y pedir un turno SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME para este sábado a las 14 SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que debo llevar el pastel a casa de Ronnie a las 17 : 00 .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO llevar el pastel SL:TODO] [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT Ronnie SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] IN:GET_TODO] SL:TODO] [SL:DATE_TIME a las 17 : 00 SL:DATE_TIME] IN:CREATE_REMINDER]
Necesito programar un turno en el dentista ; recuérda me hacerlo mañana a la tarde .	[IN:CREATE_REMINDER [SL:TODO programar un turno en el dentista SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME mañana a la tarde SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me poner las etiquetas para equipaje en las valijas .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO poner las etiquetas para equipaje en las valijas SL:TODO] IN:CREATE_REMINDER]
Recuérda me que compre pañales hoy .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO compre pañales SL:TODO] [SL:DATE_TIME hoy SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me comprar una tarjeta de aniversario para mamá y papá .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO comprar una tarjeta de aniversario para mamá y papá SL:TODO] IN:CREATE_REMINDER]
¿ Puedes recordar me que envíe las fotos familiares a la tía Michele el miércoles ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO envíe las fotos familiares a la tía Michele SL:TODO] [SL:DATE_TIME miércoles SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que planifique una cena para los miembros del consejo la próxima semana .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO planifique una cena SL:TODO] [SL:ATTENDEE miembros del consejo SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME próxima semana SL:DATE_TIME] IN:CREATE_REMINDER]
Quiero que me muestres los amigos en la pantalla .	[IN:GET_CONTACT [SL:TYPE_RELATION amigos SL:TYPE_RELATION] IN:GET_CONTACT]
Muéstra me a todos mis amigos cuyos cumpleaños sean este sábado .	[IN:GET_CONTACT [SL:CONTACT_RELATED mis SL:CONTACT_RELATED] [SL:TYPE_RELATION amigos SL:TYPE_RELATION] [SL:DATE_TIME este sábado SL:DATE_TIME] IN:GET_CONTACT]
¿ Viene algún cumpleaños el miércoles ?	[IN:GET_CONTACT [SL:DATE_TIME miércoles SL:DATE_TIME] IN:GET_CONTACT]
¿ Cuáles de las novias de Payant nacieron el día 30 ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Payant SL:CONTACT_RELATED] [SL:TYPE_RELATION novias SL:TYPE_RELATION] [SL:DATE_TIME día 30 SL:DATE_TIME] IN:GET_CONTACT]
Muestra los próximos cumpleaños de la familia política del papá de Joe .	[IN:GET_CONTACT [SL:CONTACT_RELATED Joe SL:CONTACT_RELATED] [SL:TYPE_RELATION familia política del papá SL:TYPE_RELATION] IN:GET_CONTACT]
¿ Cuántos cumpleaños caen en Halloween ?	[IN:GET_CONTACT [SL:DATE_TIME en Halloween SL:DATE_TIME] IN:GET_CONTACT]
¿ Cuántas personas nacieron el 11 de agosto de 1915 ?	[IN:GET_CONTACT [SL:DATE_TIME 11 de agosto de 1915 SL:DATE_TIME] IN:GET_CONTACT]
¿ Qué cumpleaños hay el martes ?	[IN:GET_CONTACT [SL:DATE_TIME martes SL:DATE_TIME] IN:GET_CONTACT]
¿ Cuál de las niñeras de Chelsea nació el 7 de agosto ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Chelsea SL:CONTACT_RELATED] [SL:TYPE_RELATION niñeras SL:TYPE_RELATION] [SL:DATE_TIME 7 de agosto SL:DATE_TIME] IN:GET_CONTACT]
Muéstra me todos los cumpleaños próximos de las tías de Tiny Feno .	[IN:GET_CONTACT [SL:CONTACT_RELATED Tiny Feno SL:CONTACT_RELATED] [SL:TYPE_RELATION tías SL:TYPE_RELATION] IN:GET_CONTACT]
¿ Cuál de las hermanas de Patricia nació el 6 de junio de 1979 ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Patricia SL:CONTACT_RELATED] [SL:TYPE_RELATION hermanas SL:TYPE_RELATION] [SL:DATE_TIME el 6 de junio de 1979 SL:DATE_TIME] IN:GET_CONTACT]
¿ Quién cumple años los próximos dos meses ?	[IN:GET_CONTACT [SL:DATE_TIME próximos dos meses SL:DATE_TIME] IN:GET_CONTACT]
¿ Quién es Misty , la amiga sensible de Sarah ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Sarah SL:CONTACT_RELATED] [SL:TYPE_RELATION amiga SL:TYPE_RELATION] [SL:CONTACT Misty SL:CONTACT] IN:GET_CONTACT]
¿ Quién es Elena ?	[IN:GET_INFO_CONTACT [SL:CONTACT Elena SL:CONTACT] IN:GET_INFO_CONTACT]
Cuéntame algo sobre Lucas .	[IN:GET_INFO_CONTACT [SL:CONTACT Lucas SL:CONTACT] IN:GET_INFO_CONTACT]
¿ Dónde trabaja Kenneth Jr . ?	[IN:GET_EMPLOYER [SL:CONTACT Kenneth Jr SL:CONTACT] IN:GET_EMPLOYER]
¿ Dónde trabaja Amanda ?	[IN:GET_EMPLOYER [SL:CONTACT Amanda SL:CONTACT] IN:GET_EMPLOYER]
¿ Andrés aún trabaja media jornada ?	[IN:GET_EMPLOYER [SL:CONTACT Andrés SL:CONTACT] IN:GET_EMPLOYER]
Cuéntame sobre Trevor .	[IN:GET_CONTACT [SL:CONTACT Trevor SL:CONTACT] IN:GET_CONTACT]
Di me quién es la novia de Cristian .	[IN:GET_CONTACT [SL:CONTACT_RELATED Cristian SL:CONTACT_RELATED] [SL:TYPE_RELATION novia SL:TYPE_RELATION] IN:GET_CONTACT]
¿ Para quién trabaja Kus ?	[IN:GET_EMPLOYER [SL:CONTACT Kus SL:CONTACT] IN:GET_EMPLOYER]
¿ Dónde trabaja Packy ahora ?	[IN:GET_EMPLOYER [SL:CONTACT Packy SL:CONTACT] IN:GET_EMPLOYER]
¿ María ha trabajado en Starbucks antes ?	[IN:GET_EMPLOYER [SL:CONTACT María SL:CONTACT] [SL:EMPLOYER Starbucks SL:EMPLOYER] IN:GET_EMPLOYER]
¿ Para quién trabaja David ?	[IN:GET_EMPLOYER [SL:CONTACT David SL:CONTACT] IN:GET_EMPLOYER]
¿ Para quién trabaja Brittany ?	[IN:GET_EMPLOYER [SL:CONTACT Brittany SL:CONTACT] IN:GET_EMPLOYER]
¿ Mark ha trabajado en ACS antes ?	[IN:GET_EMPLOYER [SL:CONTACT Mark SL:CONTACT] [SL:EMPLOYER ACS SL:EMPLOYER] IN:GET_EMPLOYER]
¿ En qué oficina trabaja Dani ahora ?	[IN:GET_EMPLOYER [SL:CONTACT Dani SL:CONTACT] IN:GET_EMPLOYER]
¿ Quién es el empleador actual de Kim ?	[IN:GET_EMPLOYER [SL:CONTACT Kim SL:CONTACT] IN:GET_EMPLOYER]
¿ Tara trabaja en Solix ?	[IN:GET_EMPLOYER [SL:CONTACT Tara SL:CONTACT] [SL:EMPLOYER Solix SL:EMPLOYER] IN:GET_EMPLOYER]
¿ Dónde trabaja Rhonda ahora ?	[IN:GET_EMPLOYER [SL:CONTACT Rhonda SL:CONTACT] IN:GET_EMPLOYER]
¿ Linda se graduó en la UCLA ?	[IN:GET_UNDERGRAD [SL:CONTACT Linda SL:CONTACT] [SL:SCHOOL UCLA SL:SCHOOL] IN:GET_UNDERGRAD]
¿ Miguel sigue viviendo en Arkansas ?	[IN:GET_LOCATION [SL:CONTACT Miguel SL:CONTACT] [SL:LOCATION Arkansas SL:LOCATION] IN:GET_LOCATION]
¿ Dónde trabaja Madison ?	[IN:GET_EMPLOYER [SL:CONTACT Madison SL:CONTACT] IN:GET_EMPLOYER]
¿ Quién trabaja en Google ?	[IN:GET_CONTACT [SL:EMPLOYER Google SL:EMPLOYER] IN:GET_CONTACT]
¿ Quién trabaja en Happy Nails ?	[IN:GET_CONTACT [SL:EMPLOYER Happy Nails SL:EMPLOYER] IN:GET_CONTACT]
Di me quién trabaja en The Lawn Company .	[IN:GET_CONTACT [SL:EMPLOYER The Lawn Company SL:EMPLOYER] IN:GET_CONTACT]
¿ Quién trabaja en Creative Consultants ?	[IN:GET_CONTACT [SL:EMPLOYER Creative Consultants SL:EMPLOYER] IN:GET_CONTACT]
¿ Quién trabaja en la NBC ?	[IN:GET_CONTACT [SL:EMPLOYER NBC SL:EMPLOYER] IN:GET_CONTACT]
¿ Quién trabaja en el Starbucks local ?	[IN:GET_CONTACT [SL:EMPLOYER Starbucks SL:EMPLOYER] IN:GET_CONTACT]
¿ Conozco a alguien que trabaje en el hotel W ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Conozco SL:CONTACT_RELATED] [SL:EMPLOYER hotel W SL:EMPLOYER] IN:GET_CONTACT]
¿ Quién trabaja en Chuck E Cheese ?	[IN:GET_CONTACT [SL:EMPLOYER Chuck E Cheese SL:EMPLOYER] IN:GET_CONTACT]
Comprueba si alguno de mis amigos está trabajando en Google .	[IN:GET_CONTACT [SL:CONTACT_RELATED mis SL:CONTACT_RELATED] [SL:TYPE_RELATION amigos SL:TYPE_RELATION] [SL:EMPLOYER Google SL:EMPLOYER] IN:GET_CONTACT]
¿ Alguien trabaja para McDonald 's ?	[IN:GET_CONTACT [SL:EMPLOYER McDonald 's SL:EMPLOYER] IN:GET_CONTACT]
¿ Alguien trabaja para el Mercy Hospital ?	[IN:GET_CONTACT [SL:EMPLOYER Mercy Hospital SL:EMPLOYER] IN:GET_CONTACT]
¿ Quién trabaja en Target ?	[IN:GET_CONTACT [SL:EMPLOYER Target SL:EMPLOYER] IN:GET_CONTACT]
¿ Quién trabaja en Target ?	[IN:GET_CONTACT [SL:EMPLOYER Target SL:EMPLOYER] IN:GET_CONTACT]
Muéstra me quién trabaja en la farmacia de Publix .	[IN:GET_CONTACT [SL:EMPLOYER farmacia de Publix SL:EMPLOYER] IN:GET_CONTACT]
¿ Quién trabaja en Facebook ?	[IN:GET_CONTACT [SL:EMPLOYER Facebook SL:EMPLOYER] IN:GET_CONTACT]
¿ Quién trabaja en el Ministerio de Finanzas ?	[IN:GET_CONTACT [SL:EMPLOYER Ministerio de Finanzas SL:EMPLOYER] IN:GET_CONTACT]
Quiero saber quién trabaja en Microsoft .	[IN:GET_CONTACT [SL:EMPLOYER Microsoft SL:EMPLOYER] IN:GET_CONTACT]
Di me quién trabaja en El Pollo Loco .	[IN:GET_CONTACT [SL:EMPLOYER El Pollo Loco SL:EMPLOYER] IN:GET_CONTACT]
Di me quién trabaja en Pizza Hut .	[IN:GET_CONTACT [SL:EMPLOYER Pizza Hut SL:EMPLOYER] IN:GET_CONTACT]
¿ Quién trabaja en Chipotle ?	[IN:GET_CONTACT [SL:EMPLOYER Chipotle SL:EMPLOYER] IN:GET_CONTACT]
¿ Quién trabaja en Long John Silvers ?	[IN:GET_CONTACT [SL:EMPLOYER Long John Silvers SL:EMPLOYER] IN:GET_CONTACT]
¿ Alguno de mis amigos trabaja en Bud & Alley 's ?	[IN:GET_CONTACT [SL:CONTACT_RELATED mis SL:CONTACT_RELATED] [SL:TYPE_RELATION amigos SL:TYPE_RELATION] [SL:EMPLOYER Bud & Alley 's SL:EMPLOYER] IN:GET_CONTACT]
¿ Yusuf todavía trabaja para Toyota ?	[IN:GET_EMPLOYER [SL:CONTACT Yusuf SL:CONTACT] [SL:EMPLOYER Toyota SL:EMPLOYER] IN:GET_EMPLOYER]
¿ Quién trabaja en Macy 's ?	[IN:GET_CONTACT [SL:EMPLOYER Macy SL:EMPLOYER] IN:GET_CONTACT]
¿ Di me quien trabaja para CVS ?	[IN:GET_CONTACT [SL:EMPLOYER CVS SL:EMPLOYER] IN:GET_CONTACT]
¿ Tengo algún contacto que haya ido a la Universidad de Stanford ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Tengo SL:CONTACT_RELATED] [SL:SCHOOL Universidad de Stanford SL:SCHOOL] IN:GET_CONTACT]
Busca los nombres de las personas que se graduaron de la Universidad de Georgia en 1977 .	[IN:GET_CONTACT [SL:SCHOOL Universidad de Georgia SL:SCHOOL] [SL:DATE_TIME en 1977 SL:DATE_TIME] IN:GET_CONTACT]
