Merci d’ envoyer la ligne de travail	[IN:SEND_MESSAGE [SL:GROUP travail SL:GROUP] IN:SEND_MESSAGE]
Il reste combien de temps pour cette séance	[IN:GET_TIMER IN:GET_TIMER]
Que dit notre Ministère de l' Intérieur au sujet des risques de voyage en Espagne	[IN:QUESTION_NEWS [SL:NEWS_TOPIC risques de voyage en Espagne SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Combien de jours de vacances a - t - on passé en Europe	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Combien de jours de vacances a - t - on passé SL:NEWS_TOPIC] IN:QUESTION_NEWS]
des nouvelles infos sur Trump aujourd'hui	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE nouvelles SL:NEWS_REFERENCE] [SL:NEWS_TYPE infos SL:NEWS_TYPE] [SL:NEWS_TOPIC Trump SL:NEWS_TOPIC] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_STORIES_NEWS]
L' actualité locale en tête d' affiche	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY locale SL:NEWS_CATEGORY] [SL:NEWS_TYPE actualité SL:NEWS_TYPE] [SL:NEWS_TYPE en tête d' affiche SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Y a - t - il plus de détails sur la réunion du conseil scolaire	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE détails SL:NEWS_TYPE] [SL:NEWS_TOPIC réunion du conseil scolaire SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
EST - CE QUE LA CORÉE DU NORD A MENACÉ LES ÉTATS - UNIS	[IN:QUESTION_NEWS [SL:NEWS_TOPIC CORÉE DU NORD A MENACÉ LES ÉTATS - UNIS SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Quel jour oj Simpson sera - t - il libéré de prison	[IN:QUESTION_NEWS [SL:NEWS_TOPIC oj Simpson libéré de prison SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Règle la minuterie sur 15 secondes	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME sur 15 secondes SL:DATE_TIME] IN:CREATE_TIMER]
Combien de calories contiennent 8 onces de jus d' orange	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Combien SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT onces SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH jus d' orange SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Alarme dans 15 minutes à partir de maintenant	[IN:CREATE_ALARM [SL:DATE_TIME dans 15 minutes à partir de maintenant SL:DATE_TIME] IN:CREATE_ALARM]
Programme l' alarme pour 1 h 30 tous les jours du lundi au vendredi	[IN:CREATE_ALARM [SL:DATE_TIME pour 1 h 30 tous les jours du lundi au vendredi SL:DATE_TIME] IN:CREATE_ALARM]
Quels sont les grands titres de l' actualité financière d' aujourd'hui	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY grands SL:NEWS_CATEGORY] [SL:NEWS_TYPE titres SL:NEWS_TYPE] [SL:NEWS_CATEGORY actualité financière SL:NEWS_CATEGORY] [SL:DATE_TIME d' aujourd'hui SL:DATE_TIME] IN:GET_STORIES_NEWS]
Quel est le gros titre du New York Times	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE gros SL:NEWS_REFERENCE] [SL:NEWS_TYPE titre SL:NEWS_TYPE] [SL:NEWS_SOURCE New York Times SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
quelle est la dernière une du new york post	[IN:GET_STORIES_NEWS [SL:DATE_TIME dernière SL:DATE_TIME] [SL:NEWS_SOURCE new york post SL:NEWS_SOURCE] [SL:NEWS_TYPE une SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Règle une alarme pour vendredi matin à 9 h	[IN:CREATE_ALARM [SL:DATE_TIME pour vendredi matin à 9 h SL:DATE_TIME] IN:CREATE_ALARM]
Peux - tu régler le réveil pour qu’ il se déclenche dans 24 heures	[IN:CREATE_TIMER [SL:METHOD_TIMER réveil SL:METHOD_TIMER] [SL:DATE_TIME dans 24 heures SL:DATE_TIME] IN:CREATE_TIMER]
Est - ce qu' il fera environ 20 degrés Celsius à Palo Alto demain matin ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE environ SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 20 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Palo Alto SL:LOCATION] [SL:DATE_TIME demain matin SL:DATE_TIME] IN:GET_WEATHER]
Est - ce qu' il fera environ 12 degrés Fahrenheit à Manille ce week - end	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE environ SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 12 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Manille SL:LOCATION] [SL:DATE_TIME ce week - end SL:DATE_TIME] IN:GET_WEATHER]
Température aujourd'hui à Shanghai Fahrenheit	[IN:GET_WEATHER [SL:DATE_TIME aujourd'hui SL:DATE_TIME] [SL:LOCATION Shanghai SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Température intérieure demain F	[IN:GET_WEATHER [SL:LOCATION intérieure SL:LOCATION] [SL:DATE_TIME demain SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
comment savoir quand la dinde est prête	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH dinde SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE prête SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Comment préparer du filet de porc	[IN:GET_RECIPES [SL:RECIPES_DISH filet de porc SL:RECIPES_DISH] IN:GET_RECIPES]
Combien de glucides y a - t - il dans un bol de soupe aux nouilles et au poulet	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Combien SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION glucides SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH soupe aux nouilles et au poulet SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Comment cuisiner un cau cau péruvien	[IN:GET_RECIPES [SL:RECIPES_TYPE péruvien SL:RECIPES_TYPE] [SL:RECIPES_DISH cau cau SL:RECIPES_DISH] IN:GET_RECIPES]
Combien de calories dans une côtelette de porc	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Combien SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH côtelette de porc SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
donne - moi les ingrédients pour un nacho suprême	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingrédients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH nacho suprême SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
combien de calories y a - t - il dans les hamburgers	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH hamburgers SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
J' ai besoin d' une recette de steak	[IN:GET_RECIPES [SL:RECIPES_DISH steak SL:RECIPES_DISH] IN:GET_RECIPES]
quelle est la meilleure façon de cuisiner une dinde pour Thanks Giving	[IN:GET_RECIPES [SL:RECIPES_RATING meilleure SL:RECIPES_RATING] [SL:RECIPES_DISH dinde SL:RECIPES_DISH] IN:GET_RECIPES]
Comment cuire le saumon	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT saumon SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Quel est le sauté le plus facile à faire ?	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE plus facile SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH sauté SL:RECIPES_DISH] IN:GET_RECIPES]
quelle a été la chanson la plus populaire l' été dernier	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
Joue une chanson calme	[IN:PLAY_MUSIC [SL:MUSIC_GENRE calme SL:MUSIC_GENRE] [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Joue de la musique de méditation	[IN:PLAY_MUSIC [SL:MUSIC_GENRE méditation SL:MUSIC_GENRE] [SL:MUSIC_TYPE musique SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Peux - tu me montrer les données radar pour la région sud - ouest	[IN:GET_WEATHER [SL:LOCATION région sud - ouest SL:LOCATION] IN:GET_WEATHER]
combien de temps me reste - t - il	[IN:GET_TIMER IN:GET_TIMER]
Quel est le temps qu' il fait au Texas en ce moment même	[IN:GET_WEATHER [SL:LOCATION Texas SL:LOCATION] IN:GET_WEATHER]
efface tous mes mémos pour aujourd'hui	[IN:DELETE_TIMER [SL:AMOUNT tous SL:AMOUNT] IN:DELETE_TIMER]
Peux - tu mettre une station de métal sur Spotify pour moi	[IN:PLAY_MUSIC [SL:MUSIC_GENRE métal SL:MUSIC_GENRE] [SL:MUSIC_TYPE station SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Quelle est la température	[IN:GET_WEATHER IN:GET_WEATHER]
S’ il te plaît , joue mes chansons préférées en mode aléatoire	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_PLAYLIST_TITLE préférées SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE chansons SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
Passe - moi du jazz tranquille , s' il te plaît	[IN:PLAY_MUSIC [SL:MUSIC_GENRE jazz tranquille SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Peux - tu me trouver la version de James Taylor de cette chanson actuelle	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME James Taylor SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Mets une alarme pour 9h demain matin	[IN:CREATE_ALARM [SL:DATE_TIME pour 9h demain matin SL:DATE_TIME] IN:CREATE_ALARM]
Règle une alarme à 8 h du matin .	[IN:CREATE_ALARM [SL:DATE_TIME à 8 h du matin SL:DATE_TIME] IN:CREATE_ALARM]
Démarre une nouvelle minuterie maintenant	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:CREATE_TIMER]
Quel temps fait - il ce soir ?	[IN:GET_WEATHER [SL:DATE_TIME ce soir SL:DATE_TIME] IN:GET_WEATHER]
lance la minuterie	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:CREATE_TIMER]
Quelle sera l' intensité du froid ce soir ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE froid SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME ce soir SL:DATE_TIME] IN:GET_WEATHER]
Je veux écouter le nouvel album de Tamela Mann	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Tamela Mann SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Reprends cette chanson s' il te plaît	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Lis - moi la météo pour aujourd'hui	[IN:GET_WEATHER [SL:DATE_TIME pour aujourd'hui SL:DATE_TIME] IN:GET_WEATHER]
Ne joue plus jamais des chansons de Justin Bieber	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE chansons SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Justin Bieber SL:MUSIC_ARTIST_NAME] IN:REMOVE_FROM_PLAYLIST_MUSIC]
Il va faire chaud à quel point ce week - end	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE chaud SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME ce week - end SL:DATE_TIME] IN:GET_WEATHER]
Y a - t - il eu des tornades cette semaine ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornades SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME cette semaine SL:DATE_TIME] IN:GET_WEATHER]
Quel est l' indice de chaleur dehors ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE indice de chaleur SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Gros titres d' actualités	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Gros titres d' actualités SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
ne rejoue pas cette chanson	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
est - il nuageux	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE nuageux SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
actualités incendie	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY incendie SL:NEWS_CATEGORY] [SL:NEWS_TYPE actualités SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
est - ce qu' il fera froid à Londres ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE froid SL:WEATHER_ATTRIBUTE] [SL:LOCATION Londres SL:LOCATION] IN:GET_WEATHER]
Joue I heard they suck live de NOFX	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE I heard they suck live SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME NOFX SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Est - ce qu' il va pleuvoir demain ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pleuvoir SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME demain SL:DATE_TIME] IN:GET_WEATHER]
réinitialise la minuterie du jogging	[IN:RESTART_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:RESTART_TIMER]
Qui est la voix féminine dans cette chanson ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
J' ai besoin que mon réveil soit réglé sur 4 h du matin	[IN:CREATE_ALARM [SL:DATE_TIME sur 4 h du matin SL:DATE_TIME] IN:CREATE_ALARM]
Combine d’ accidents de voiture aujourd’hui jusqu’à présent ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC accidents de voiture SL:NEWS_TOPIC] [SL:DATE_TIME aujourd’hui SL:DATE_TIME] IN:QUESTION_NEWS]
Fais sonner un réveil dimanche à 7 heures .	[IN:CREATE_ALARM [SL:DATE_TIME dimanche à 7 heures SL:DATE_TIME] IN:CREATE_ALARM]
Dis - moi quelle va être la météo aujourd'hui	[IN:GET_WEATHER [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_WEATHER]
Ne joue que les hymnes	[IN:PLAY_MUSIC [SL:MUSIC_GENRE hymnes SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Règle la minuterie sur dix minutes .	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME sur dix minutes SL:DATE_TIME] IN:CREATE_TIMER]
Je veux écouter de la pop coréenne	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop coréenne SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Supprime la dernière alarme	[IN:DELETE_ALARM [SL:ORDINAL dernière SL:ORDINAL] IN:DELETE_ALARM]
Y a - t - il du vent ? Dois - je porter un chapeau ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE vent SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE chapeau SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
quelle est la vitesse du vent	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE vent SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
quelles sont les prévisions météo sur sept jours ?	[IN:GET_WEATHER [SL:DATE_TIME sur sept jours SL:DATE_TIME] IN:GET_WEATHER]
Y a - t - il des actualités importantes aujourd'hui ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE importantes SL:NEWS_REFERENCE] [SL:NEWS_TYPE actualités SL:NEWS_TYPE] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_STORIES_NEWS]
Fox News fait actuellement les gros titres	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE Fox News SL:NEWS_SOURCE] [SL:NEWS_TYPE gros titres SL:NEWS_TYPE] [SL:DATE_TIME actuellement SL:DATE_TIME] IN:GET_STORIES_NEWS]
Joue la chanson « Despacito » .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] [SL:MUSIC_TRACK_TITLE Despacito SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
est - ce qu' il va geler aujourd'hui	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE geler SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_WEATHER]
Dis - moi combien de temps il reste sur le prochain réveil	[IN:GET_ALARM [SL:ORDINAL prochain SL:ORDINAL] IN:GET_ALARM]
Je dois réinitialiser la minuterie .	[IN:RESTART_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:RESTART_TIMER]
ai - je besoin de prendre un parapluie ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE parapluie SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
lis les informations sur le licenciement de Jeff Lords	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE informations SL:NEWS_TYPE] [SL:NEWS_TOPIC licenciement de Jeff Lords SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Joue Madonna « Vogue »	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Madonna SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Vogue SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Lis - moi les gros titres locaux récents .	[IN:GET_STORIES_NEWS [SL:DATE_TIME récents SL:DATE_TIME] [SL:NEWS_CATEGORY locaux SL:NEWS_CATEGORY] [SL:NEWS_TYPE gros titres SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Règle la minuterie sur une demi - heure .	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME sur une demi - heure SL:DATE_TIME] IN:CREATE_TIMER]
Est - ce qu' il neige à Las Vegas ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE neige SL:WEATHER_ATTRIBUTE] [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_WEATHER]
Il reste combien de minutes à la minuterie	[IN:GET_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:GET_TIMER]
Est - ce qu' il va neiger dimanche ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE neiger SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME dimanche SL:DATE_TIME] IN:GET_WEATHER]
À quelle température descend le thermomètre à Londres en ce moment ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE descend SL:WEATHER_ATTRIBUTE] [SL:LOCATION Londres SL:LOCATION] IN:GET_WEATHER]
joue Wizkid	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Wizkid SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Rejoue la dernière minute , s' il te plaît .	[IN:REWIND_MUSIC [SL:ORDINAL dernière SL:ORDINAL] [SL:MUSIC_REWIND_TIME minute SL:MUSIC_REWIND_TIME] IN:REWIND_MUSIC]
Règle une alarme à 6h00 tous les jours	[IN:CREATE_ALARM [SL:DATE_TIME à 6h00 tous les jours SL:DATE_TIME] IN:CREATE_ALARM]
Date de sortie de cette chanson	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Dois - je emporter mon parapluie ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE parapluie SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Fixe une alarme pour 10 h du matin	[IN:CREATE_ALARM [SL:DATE_TIME pour 10 h du matin SL:DATE_TIME] IN:CREATE_ALARM]
Va - t - il pleuvoir jeudi ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pleuvoir SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME jeudi SL:DATE_TIME] IN:GET_WEATHER]
Ne rejoue pas cet artiste	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE artiste SL:MUSIC_TYPE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
Quelles sont prévisions météo à la plage ce week - end	[IN:GET_WEATHER [SL:LOCATION plage SL:LOCATION] [SL:DATE_TIME ce week - end SL:DATE_TIME] IN:GET_WEATHER]
Fait - il moins de zéro ce soir ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE moins de zéro SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME ce soir SL:DATE_TIME] IN:GET_WEATHER]
Joue de la musique country contemporaine	[IN:PLAY_MUSIC [SL:MUSIC_GENRE musique country contemporaine SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Joue le plus ancien album des Beatles .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beatles SL:MUSIC_ARTIST_NAME] [SL:MUSIC_GENRE plus ancien SL:MUSIC_GENRE] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Peux - tu jouer Break My Heart de Hey Violet sur Pandora ?	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Break My Heart SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Hey Violet SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Quelles sont les tendances des nouvelles locales ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE tendances SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY locales SL:NEWS_CATEGORY] [SL:NEWS_TYPE nouvelles SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
prévisions sur cinq jours pour Orlando en Floride	[IN:GET_WEATHER [SL:DATE_TIME sur cinq jours SL:DATE_TIME] [SL:LOCATION pour Orlando en Floride SL:LOCATION] IN:GET_WEATHER]
À quel point va - t - il faire chaud à Phoenix demain	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE chaud SL:WEATHER_ATTRIBUTE] [SL:LOCATION Phoenix SL:LOCATION] [SL:DATE_TIME demain SL:DATE_TIME] IN:GET_WEATHER]
fait - il soleil	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE soleil SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Quel temps fera - t - il à Disney World aujourd'hui ? ?	[IN:GET_WEATHER [SL:LOCATION Disney World SL:LOCATION] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_WEATHER]
Passe au troisième morceau de ma liste de lecture .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE morceau SL:MUSIC_TYPE] [SL:MUSIC_TYPE liste de lecture SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Quelle est notre prochaine chance d' avoir de la pluie	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pluie SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Règle une alarme toutes les 5 minutes pendant 12 minutes .	[IN:CREATE_ALARM [SL:PERIOD toutes les 5 minutes SL:PERIOD] [SL:DATE_TIME pendant 12 minutes SL:DATE_TIME] IN:CREATE_ALARM]
Qu' est - ce qu' il y a aux infos sur les incendies de Californie ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE infos SL:NEWS_TYPE] [SL:NEWS_TOPIC incendies de Californie SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Règle une nouvelle minuterie pour 30 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME pour 30 minutes SL:DATE_TIME] IN:CREATE_TIMER]
quelles sont les actualités locales mises à jour	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY actualités SL:NEWS_CATEGORY] [SL:NEWS_TYPE locales SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Quel temps fait - il à Sarasota aujourd'hui ?	[IN:GET_WEATHER [SL:LOCATION Sarasota SL:LOCATION] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_WEATHER]
reprends la chanson en cours	[IN:RESUME_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:RESUME_MUSIC]
Quelle est la température au pôle Nord ?	[IN:GET_WEATHER [SL:LOCATION pôle Nord SL:LOCATION] IN:GET_WEATHER]
Puis - je écouter la musique la plus récente d' Avril Lavigne ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Avril Lavigne SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE musique SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Règle la minuterie sur 20 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME sur 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Qui était le suspect dans le dernier attentat à la voiture piégée ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC suspect dans le dernier attentat à la voiture piégée SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Quand la pluie commencera - t - elle à tomber aujourd'hui ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pluie SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_WEATHER]
Dois - je prendre un K - way ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE K - way SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
règle le réveil chaque semaine pour se réveiller à 6 h	[IN:CREATE_ALARM [SL:PERIOD chaque semaine SL:PERIOD] [SL:DATE_TIME à 6 h SL:DATE_TIME] IN:CREATE_ALARM]
météo pour New York	[IN:GET_WEATHER [SL:LOCATION New York SL:LOCATION] IN:GET_WEATHER]
Dois - je emmener un parapluie demain ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE parapluie SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME demain SL:DATE_TIME] IN:GET_WEATHER]
Je veux faire du jogging pendant 30 minutes et je veux que tu programmes le chronomètre pour ça .	[IN:CREATE_TIMER [SL:DATE_TIME pendant 30 minutes SL:DATE_TIME] [SL:METHOD_TIMER chronomètre SL:METHOD_TIMER] IN:CREATE_TIMER]
joue cette chanson 2 fois de plus	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
peux - tu créer une nouvelle liste de lecture pour moi	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_TYPE liste de lecture SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
